tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2374.7641504347466,2562.219904409133,5891.609264473367,0.0032402363689579827,13.206517879981945,0.9336874519959859,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.938383387680205e-28,0.0
1511.1915779063975,9943.25312633047,6627.462061529472,0.1679548254545996,71.9283483117328,0.4157404417593873,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00024198344220812323,0.0
1501.020350138306,3962.097715393823,1209.8498035685152,0.03834637312965666,73.47538434987884,0.09374759620597484,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4968178035734357e-09,0.0
1588.8941671989692,8990.379249209072,101.75289321094897,0.0026332042617340234,12.275270543722456,0.04415008724785574,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.5198185217947983e-06,0.0
1948.2512431876903,5449.570188204431,1967.4038302456274,0.08549528141018492,58.2555149278474,1.8924002075141666,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005428983987296708,0.0
2985.648344719385,1004.3295475768391,100.07513963886777,0.0009323385674680496,93.86073342201749,1.8125893011049605,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.615258362798735e-23,0.0
1571.9902389195177,8711.418814575372,8597.09168504483,0.03429463299141164,21.824992451337067,1.6290980034176497,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00019438655080785636,0.0
1502.1843193783538,8912.782593945656,4346.295202607393,0.07478175543002505,98.17314368202292,0.0406435282953832,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2060604995612717e-06,0.0
1534.1656572683416,9986.951917242335,417.991814334895,0.17470298107190452,96.0869459989157,0.4653210028983379,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.7597808544789867e-05,0.0
1502.7534559599933,9999.99044892994,4959.260634747538,6.920664374909791e-09,88.42372415137989,0.003021170703662923,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.327570703055717e-11,0.0
2791.5798112201173,6109.48886374639,3069.7536753708628,0.04291066907825741,90.28819626944377,1.4305010623546761,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.886311599893958e-28,0.0
1511.9908180175667,2445.99603698189,4939.873383143638,0.041641621574741106,10.019278471011205,0.08117567504804768,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.052645371832912e-09,0.0
1502.271979703972,9982.504959490863,9773.957650053064,0.17947195330035431,81.82583244660651,0.08332999729654822,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.338596542708709e-25,0.0
1888.1683517769006,4201.643526399589,849.8402742646394,0.0809684985558251,18.360968471946734,1.4575907710902911,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5589392389855278e-38,0.0
2427.6838908659333,6097.8218389814465,256.9045125468383,0.028922120742155305,27.54650592214982,1.0608423728008574,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.8876074949424266e-32,0.0
1500.1786666990456,9962.959472454975,7272.496103434598,0.09602821316354426,58.465081774862036,1.9847981903710183,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.128300851745468e-07,0.0
2766.522169414381,4398.349269680313,100.32460114949754,0.06047288032989706,83.77303619845125,0.057034646085747376,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.574020685743883e-08,0.0
1668.1421561669565,9810.814010700084,110.54684709756839,0.09523232247895848,10.833646169425535,5.157692225976618e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8442360103924005e-09,0.0
1514.5773476635911,9995.970830467591,2973.8164472640037,0.16570358970902027,46.420369183585066,0.0874572399181035,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0851421479306847e-12,0.0
1588.1859411522396,3870.915434906514,515.1530638546792,0.03476344376889132,98.60122509382991,0.0011550441213761253,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00021411777556243683,0.0
2469.1734994233675,5438.086555174053,170.23197826170508,0.16269696030229067,84.27905173941335,1.58803306020463,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006501976000890255,0.0
1648.5631336400597,9851.355687073066,9321.64770167711,0.1376933706085729,10.000225651936617,0.00036578743835202765,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4626844267740668e-09,0.0
1822.3137058143789,2207.225587336545,7919.791474130858,2.9058309194002208e-05,94.99637567994549,0.024567354647168305,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.576626995821544e-05,0.0
2074.3536868549836,9997.519915286146,9506.990163386363,0.10212876196216768,67.1836667409698,0.03737192734976902,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.491144158711082e-06,0.0
1886.1833961189013,2628.5041379687,142.4170631190791,0.12538462788518168,10.013350334421602,1.3531132230432994,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.839805977091374e-31,0.0
1597.6325351917685,8834.85712935201,8022.409441388296,0.16436731675938887,81.80832173615883,1.177170004549868,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.996402733102376e-24,0.0
1500.0511275724607,6744.146543377057,100.00012804461949,0.07997362045729904,96.71904446573106,1.8048867053100788,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.857641514549625e-22,0.0
1694.3435231651972,2489.766397346624,121.75436968801478,0.1617609752991034,86.26934510899281,0.515214413185459,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.7736147667397206e-23,0.0
1500.9773415967363,8037.164265336034,342.6029520961911,0.14403883101445875,81.44397562132724,0.041087548516765215,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.821069731812811e-10,0.0
2895.7083441895793,2030.5478368231807,105.79443675043512,0.1380770649388271,95.89713065419079,0.2027497028337446,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.709981971135198e-21,0.0
2489.3907692625994,2500.121582615472,2987.940524330511,0.03227839904953325,60.28782230242019,0.159253495886708,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0363937146134723e-18,0.0
2302.222045159391,4285.063568033675,804.0433840669757,0.18836285813468479,90.16694489196513,1.6898953962771017,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.322552515669379e-33,0.0
1567.8826362488032,1029.7697446364837,8017.531970458735,0.1497580824212676,10.19315560976905,0.027685542874461566,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.7502989059782105e-11,0.0
1500.960776572604,9713.842508150796,123.53336608945028,2.442953116660318e-06,13.606636761019217,0.007214589436989716,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.7716421972093207e-08,0.0
2975.5729529409123,1043.530229909904,246.54681195793455,0.024307784949488764,21.123240535100706,0.7504794623425477,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5155116902527836e-27,0.0
1835.204907294913,2496.550235656001,100.82645860096272,0.19999583965337706,81.05813321076681,0.07855068402461907,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0435427469674147e-11,0.0
1531.5381256976073,9882.441157637493,137.0026185931565,0.19748340911465728,96.61756883621763,0.6025706600706329,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.9696116030881784e-05,0.0
1824.9117093492714,6573.941783749748,427.4771673088326,0.10201446397117003,10.940273440336071,1.1206978591739674,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.069872070617513e-41,0.0
1518.033775243227,9959.991879484505,7873.371291704134,0.08618337887764678,99.39400553469295,0.9030247942985836,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.9347118878237386e-05,0.0
1507.8164765098213,9835.824356437644,1082.2564889568366,0.0022970140999645505,26.362103130505275,0.048074700806867376,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.144870653216203e-05,0.0
1523.9694616049144,9631.736696054204,2708.923206583213,0.18287737069978321,13.38030923646916,1.9997402699384033,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.945047515299731e-46,0.0
2234.460884482295,6722.279233740655,3671.4928457771257,5.2704535067726876e-05,14.285041341181838,1.3185576202622145,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.785742410064248e-12,0.0
1500.3816633254721,8513.455713739268,270.3878617336686,0.1366751830820619,15.248113923884873,0.006095979429667775,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.60987889533759e-07,0.0
1501.2764191626777,9994.991559641816,2934.0523088301725,0.038362706192491824,91.5068813803667,0.8660859305563815,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.420824480271907e-31,0.0
2852.635508001482,1230.238288749737,2669.001959819714,0.05573520511952565,70.50817013640508,1.569335373596124,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.111086727088129e-27,0.0
1502.0216438893474,9974.86732851816,153.34012552966487,0.19991879013184807,99.26766897320857,0.23979951772312447,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.624368589966256e-15,0.0
2081.3289119075753,1078.3641548485903,100.21017541614492,0.02405112001495685,87.17271852263421,0.1330649167688578,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.4053675420495445e-17,0.0
1582.1429244561714,7291.892604134007,9946.15601905598,1.2362047681346855e-06,32.92821435329516,0.15665470466779952,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.3677397158001423e-05,0.0
2483.501688952328,9915.17984836284,1137.6957758573953,0.1638298235187684,77.31499104660045,0.5128606837164771,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005310447568466668,0.0
2014.6085255070834,4742.7107021081,430.43848859942227,0.11539608144488861,97.69314011854685,0.0003589499945548802,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006886623860689458,0.0
1745.4457896084418,9999.999921403418,7001.924956382005,0.07926689432863426,13.200931939200316,0.24606676031136487,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.8570911434163324e-40,0.0
2752.264955037515,1764.5813333708138,9799.708723456906,0.04358581499859951,85.80336749445456,0.00023499382358393994,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.163410647060732e-05,0.0
1500.3131979095713,2640.715615650016,2515.6929693187903,0.02948106510956469,66.18534262310367,0.855454203156579,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.068422375618012e-20,0.0
2347.5684513806154,1157.8640163522323,291.6105606034762,0.17521297333729546,17.828363291184218,0.7172908286037993,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6126628558739417e-38,0.0
1593.1889077781475,9742.401248394339,120.15607459661624,0.05481639254110293,12.678591473589478,0.972330365589656,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.204848959578559e-07,0.0
2805.9467361504244,9876.181446371882,473.0077870939367,0.1897998723855672,60.77450993398377,0.790783452373977,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3694825206593544e-24,0.0
1559.6093720214467,9954.937048555923,865.4142041552986,0.040056904189703424,85.70948312573341,0.00731616166807858,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002003230490528681,0.0
1655.83466889178,9607.564836130974,428.5191230433884,0.01160919962241927,28.700896652408943,0.012971412819065886,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002548911488032426,0.0
1614.0940794299506,2052.146913553388,8328.811481128261,0.06471305705191552,70.95056502240016,0.4063759234927693,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.7405202340065015e-20,0.0
1500.0837867082244,9790.455191123403,914.2150999487058,0.19109498884987972,10.061290070835469,0.48951883525122986,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.661720722358054e-34,0.0
1937.9698711247445,2097.402114165826,2112.786666507318,0.00678901108255775,27.94839540590172,0.1517410218288382,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.19502152847907e-05,0.0
1500.0000547902393,7646.265645909499,392.0330089680083,0.19873805777377637,99.60768543433717,0.6521605678825821,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.261251753850254e-33,0.0
2516.7537215803695,9917.457969973353,6460.253590785265,3.952187058825496e-05,21.499111656733547,0.0105629678952337,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004506451397251889,0.0
1500.0065582470536,9837.988259220492,102.00587890614224,0.1977368109068148,10.567124102783993,1.0151064418362952,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0181186363938427e-11,0.0
1801.1492846316437,1838.4300253824022,726.8786584913269,0.021234524798168397,87.72487876222696,0.2275832664551003,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005221108882962919,0.0
1767.7200655480776,9375.433245118813,988.1327091545281,0.14897409783999851,12.549061747425071,0.0949382408490258,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000122253633506361,0.0
1872.5394480734737,9934.747902344447,2880.7684978356883,0.14476726155406136,10.401907172372475,0.5706260625291462,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.8187232718575185e-06,0.0
1512.9035176616987,7810.865178096305,4544.739926648936,0.0012485351711947756,99.46040643275299,0.09688236544837481,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00010327849029095413,0.0
1606.6091329058638,5373.212961638039,3240.147619196603,0.1999224326165758,41.26668191506311,0.2603356268128496,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.0335238334892543e-32,0.0
1503.2054681363743,8303.180612721622,7301.844444958993,0.0062564740797659,84.02619167405769,0.33958772376696444,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.516159650921752e-10,0.0
