sfh.sfr,stellar.m_star
8.505727412943021e-16,3.180286032244648e-07
3.549259030366463e-15,4.257093358577404e-07
2.1509950998381677e-15,7.030077167317513e-07
2.1491362022997693e-14,6.867972870518685e-06
4.005894969754298e-16,1.2315805011943346e-07
8.018574913305556e-15,5.016339483391208e-06
1.1988550813149341e-14,3.469364825832422e-06
2.491540713990854e-16,4.5867562486268384e-08
1.769291684707666e-14,2.4415711022674003e-06
2.3152186105705677e-16,1.5435426944163353e-07
1.0555697052427281e-15,1.8065190544613455e-07
4.406342088929655e-16,9.761218650317051e-08
1.8030808197027158e-16,3.7633601115699536e-07
3.700508624566991e-15,6.272898720735451e-06
2.8684082594667716e-16,1.0878691953189281e-07
8.094591787186113e-15,5.847113423808861e-06
6.897842594776077e-16,6.5741626484914355e-06
7.855422226199877e-16,2.1441409284186953e-07
1.1414788836151261e-14,2.961759554413974e-06
1.7976309976506462e-15,4.451761111956705e-07
4.375532396959877e-16,1.257712246467299e-07
4.551377326439051e-14,1.9070496297110753e-06
3.7517465071963347e-14,2.5356867267823582e-06
1.9466343855798264e-15,4.993268730766804e-07
9.759891835403732e-15,7.377063035895848e-06
9.416879657492215e-16,1.7279331443512162e-07
2.7129044413835715e-16,2.4425697489538214e-07
1.0557681874157437e-15,1.8695235846970534e-05
3.3250008856810816e-15,1.1184654604393618e-07
9.223842448847851e-16,3.943374545660017e-08
5.008763068503444e-16,1.43505824798982e-07
1.4854415392477373e-14,1.4087046719435393e-06
1.448082969042312e-14,5.27348137801617e-06
3.8965611369326573e-16,1.0637515385837264e-07
6.542988070270548e-16,9.657113932894665e-08
2.2134321159002602e-16,2.5746361881683334e-07
4.964318180595993e-16,1.1265272439653026e-07
5.388724703626701e-15,2.1967466298004253e-05
3.557945990453557e-16,1.0992312341335079e-07
1.1206805131146175e-14,1.9179053086260616e-06
3.254590715083952e-16,1.3329584015219923e-07
7.958595037692063e-16,2.2934664729727602e-07
1.9958165854285423e-16,1.826470764664043e-08
4.2717461183110874e-15,1.5857243137714214e-06
2.7885757884085365e-16,1.342941368657677e-07
1.0618272298296718e-14,3.004105511266752e-06
6.703193542821405e-15,4.526992749966007e-06
1.556494952492761e-14,3.0517302662140877e-05
6.241158076346239e-16,1.9522182390005238e-07
2.3411218372544737e-16,3.0957068419831264e-08
5.095896746049798e-16,1.60098226411951e-07
3.120007927796686e-15,8.840849267064353e-07
4.209371447532041e-16,8.451323452408465e-08
3.3877275093211345e-14,2.19148510182185e-06
3.1007124107652047e-16,4.450090705567595e-08
5.975276537762904e-16,9.272318110439226e-08
3.76144362570965e-15,7.952368008520673e-07
1.3632913837277583e-15,3.795069456705794e-07
1.21045833152901e-14,4.5346334813566385e-06
3.3140606291963043e-16,7.469041123402706e-08
7.434172378483335e-15,1.5044359572304035e-05
2.9838074582996346e-16,2.063473250880926e-07
3.1237759482845687e-16,1.790339099666938e-07
1.4838910980338188e-14,2.6584871931326484e-06
2.1302544951221782e-15,2.406853334390467e-07
5.212687397950427e-16,7.90437606350702e-06
2.30060977638694e-15,1.0590966022143717e-06
1.8730091964053684e-14,5.446979389919159e-06
2.3585930601893497e-14,2.18609396041912e-06
6.9600823328155294e-15,2.2705977597890768e-06
1.499669946763312e-15,1.20401015349425e-06
3.067821363440076e-14,8.856302356207211e-06
8.44743312432934e-17,7.609528478704296e-07
8.659599124436272e-15,2.905001169957447e-06
2.2733563418113794e-15,7.520582320719468e-07
2.070450956493853e-14,9.759915112501434e-06
1.0633846683948476e-14,4.993142899067884e-06
2.1814623698713776e-14,2.596327688475769e-06
3.6785759068919715e-15,1.30600908221695e-06
1.749582092021224e-15,5.242990831207398e-07
9.769735678406324e-15,3.897598008215949e-06
6.684330503842522e-16,3.4566032179027373e-07
5.1003844545260745e-14,1.6853812631419726e-06
1.5114914232287388e-15,7.69314605016708e-05
1.985459354243415e-16,5.706993876087564e-07
4.418549911376811e-14,1.6297070282519151e-06
3.091885633270401e-16,5.8036022063037844e-08
1.383036667072746e-14,3.8025504647945683e-06
6.806833910391178e-15,1.951802506848346e-06
1.087518833720342e-14,2.292816902182994e-06
3.5970398473945894e-15,4.041989744697291e-05
2.4941248934435916e-14,4.800487282045953e-06
3.171848393177321e-15,4.0921299743794935e-07
1.062410286265892e-14,9.312406618152504e-06
3.5404640631822987e-16,1.2637814664954526e-06
3.9950574741053606e-16,1.4992480610872374e-07
1.478862595646208e-14,2.610184120099466e-06
7.408769558666872e-15,1.4982021319816717e-05
5.808424971845473e-15,3.579169108697426e-07
1.961701029590739e-14,5.1365864489607345e-06
6.636318414748737e-15,2.5234540358641937e-06
1.5227203020663786e-14,6.234249366276594e-06
6.224132405829964e-15,3.0171646539432323e-06
1.7040577673438467e-15,3.6102382481943417e-07
3.3167412465938667e-15,9.554363957259825e-06
4.046119943608874e-15,6.051545841500056e-05
2.000860293537789e-14,4.275087255868953e-06
5.469338405937448e-15,5.810237129780013e-07
1.5641321701003045e-16,9.610402934845328e-07
1.0105439331155572e-14,1.4530465500696204e-06
1.6137114263637974e-14,6.184880792836992e-06
1.895076949934288e-15,6.092143415788527e-08
5.853013188880903e-15,1.7310582350590107e-06
1.77010950237799e-15,1.0178580690875983e-06
8.508725751472633e-15,2.2557761127554643e-05
8.569289543993704e-16,3.869080582768533e-07
1.8731439924914716e-15,1.2490477243760673e-06
2.156158933391276e-14,6.352603064949675e-06
8.329279171872715e-16,4.834977147548146e-07
9.730489665909367e-16,1.7978613187856533e-07
1.1507699594658951e-14,5.432792181094253e-06
1.095607971268186e-15,2.858342592289149e-07
8.368970401561617e-16,2.3967978213030597e-05
3.854328034579049e-15,2.40131042343478e-07
1.4783984363049625e-15,5.116655708473835e-07
1.0400347655390477e-14,1.7237240133413477e-05
5.273592203585157e-14,1.7655757785605623e-06
3.269861403221299e-14,6.224933755691312e-06
6.181690289335348e-15,6.091550016784661e-07
1.0458330228472383e-14,1.9532604740873668e-06
6.491410907380756e-16,8.376577765712083e-07
2.3651145919753892e-14,4.6657683178789276e-06
2.030710583150077e-14,8.628090888213504e-06
6.253908133851962e-16,4.537494020884061e-08
3.7492530635183205e-16,1.5490897745070633e-07
3.4015905449619626e-16,7.368572125181945e-08
1.097301618174194e-15,4.801748236491874e-05
2.5363506268382274e-14,1.7441779490538788e-05
1.946860697800582e-14,1.9484301681238288e-05
3.79670010099706e-15,4.54733090364582e-06
2.0501038304384942e-16,1.5303750900113861e-07
3.079121896937094e-15,4.2980140458380116e-07
4.1891729949615075e-16,1.515205949747653e-08
1.268081884437206e-15,5.09808345875184e-07
6.582758712175276e-15,5.756957897847419e-06
4.0975437152632267e-14,1.642498540014176e-06
2.8197352714081147e-14,4.960964747594826e-06
1.8505392704161375e-14,4.792790650359998e-06
5.081689099496622e-16,5.917756509910518e-07
5.541312125325035e-15,1.191837802398995e-06
2.0743513674194094e-14,5.454656242290102e-06
1.0440533297002876e-16,1.1505899548075492e-06
4.2898148942606933e-16,6.649048066487321e-08
9.423583312866691e-16,1.4635067511189968e-06
5.853099841515168e-15,4.2456382851746005e-07
2.6315764608824885e-16,8.574754268592581e-09
9.24239480279456e-16,3.246456638171306e-07
2.576837189325582e-16,1.071931650317451e-07
1.9251731515902875e-14,3.5356195802529973e-06
8.956445534674823e-15,3.5672654335632528e-06
1.7228469160504509e-15,2.2325943615385715e-07
2.5737374122400506e-14,3.6139630598676938e-06
4.541984331439489e-16,9.198292307654933e-08
4.0640314850236143e-14,4.123055756014584e-06
2.381970685372574e-15,3.1983396115474307e-07
4.0222422209665447e-16,4.0020398334689004e-06
2.172425477046434e-15,1.6951105308670936e-06
5.717805819965076e-16,1.506440457509203e-07
1.3096708602094091e-15,3.640468952282133e-07
7.717720318997751e-16,1.0498811900741512e-06
4.686630166095464e-15,4.665631530654887e-05
3.096603237469014e-16,9.564219336855321e-08
1.3863320093574342e-15,1.1100613686214175e-07
1.7029196868749863e-14,2.6026280457163483e-06
4.467864721960347e-16,1.719219484565618e-07
3.093146541811941e-15,9.89474752165557e-07
1.0233467372270378e-14,2.7934371739461767e-06
6.660051901252383e-15,2.735578912599951e-06
8.401284044879384e-16,7.818342758634564e-07
1.877726482948035e-14,6.4428844811606674e-06
1.597593906116999e-14,1.2977148643956694e-06
3.250152051429409e-14,4.367763974031063e-06
9.542032137460808e-15,3.9044917043661326e-07
3.9861902438463513e-16,1.990969811295533e-08
3.0323396976105836e-15,1.0395516558828286e-06
1.1383322113042732e-14,2.8950123472228575e-05
6.896635005904717e-15,3.352307881882425e-06
5.84121554774355e-16,4.310511114990436e-06
1.905268659563792e-15,4.0480765260997774e-07
4.4161686966173964e-16,6.635541200185952e-08
9.265406629425214e-15,3.323854675092461e-06
1.163257411268471e-14,5.025094149203681e-06
5.409736249520094e-16,6.094372749932578e-06
9.991968418425772e-16,1.2971644690400048e-05
3.0512057673828696e-16,7.044482476769403e-07
3.665518925265403e-16,2.636197174097484e-07
5.620199035850456e-15,1.1205601877418361e-06
2.1490436234838438e-14,3.2997305944932965e-06
6.6956002026979754e-15,2.431614227867128e-07
4.451708737526401e-16,1.970537559737569e-05
4.099860084981302e-15,2.7571462682003968e-05
1.3457691907025828e-14,1.4867421591066826e-06
1.8890813178098035e-15,5.553576132523161e-07
4.903772085919306e-16,4.8561744671260746e-08
1.7848479325745826e-14,5.713210528243692e-06
1.096473282826476e-14,1.1373409442872858e-06
1.2434589159335957e-15,1.5150144746823826e-07
4.975109061414359e-15,8.635847180985463e-07
7.540988983203541e-15,6.23333913297271e-06
1.0520698767360225e-15,1.321202912872791e-06
3.3000616256576054e-16,6.935170111619283e-08
2.5734818758971492e-15,3.8307933840304056e-07
2.2130434639116247e-15,7.432693331406791e-08
6.555297296546707e-16,2.3924726554079478e-08
1.3337164871638233e-14,8.799830506230417e-06
4.833029907119331e-16,1.056507198412715e-07
8.740436044374328e-15,2.1237679361262728e-06
1.9819803138989586e-16,6.4591328252857e-08
4.366968150141871e-15,5.34297542844077e-06
4.148834501544861e-15,1.0719046109002982e-06
3.294850554270538e-15,5.49238553416595e-06
1.8795116937897147e-15,3.562989079125013e-07
1.174690468454004e-14,1.3940127671999198e-06
3.257935140452345e-16,4.490898812549582e-08
4.474494734894453e-16,1.2153958417783432e-07
1.0651970440931434e-14,2.412994693635224e-06
2.0039344722865237e-16,9.361050757694846e-08
1.8526905908084412e-15,1.3884596433646843e-06
1.555558094588229e-14,3.3421565637748336e-06
2.4660898015154975e-15,6.306330914139388e-07
1.1009882893444168e-14,3.1706981530172485e-06
1.775670454897228e-14,3.833996763203505e-06
5.265929869460819e-16,5.437230165819905e-08
1.3012653347197516e-14,3.5577446978415303e-06
4.946641697788916e-16,4.95537118007759e-08
1.3037348530681868e-14,5.283749215657874e-06
9.146050306444276e-16,3.829743817840007e-07
2.0314366618754944e-14,3.2476111726296033e-06
3.4241112987300646e-15,3.261115806592129e-05
5.281674264730509e-14,3.1658236387655588e-06
3.466486542271637e-14,3.5880142351362498e-06
4.793806848755741e-16,1.7817446565519105e-08
3.690048107603808e-14,1.7157300631598159e-06
3.2209566877739674e-15,1.57388432252441e-06
2.938180592329297e-16,7.827573899289482e-08
1.50683681998545e-14,7.069705076457616e-07
2.0349956598399087e-14,7.0548594066121206e-06
1.858521110592022e-14,3.696620482510393e-06
1.951019184999161e-14,2.1668256703769533e-06
4.791290869152656e-16,1.9797354730357235e-08
2.100610976342768e-14,2.304132047389439e-06
1.3880551191555366e-15,3.9954421362309567e-07
1.8096406699059053e-15,8.176125398421904e-07
2.3225124907796514e-14,4.524580587035708e-06
6.916404118449732e-15,1.8439814216599573e-05
1.1966254082819803e-14,3.4073016051353717e-06
3.897777031947719e-16,6.196609516244378e-08
6.237023003661927e-15,8.829530609420609e-07
4.314495774650835e-15,8.467786465613145e-07
5.572574814531612e-16,1.3300277902918726e-07
2.109492252278189e-14,2.6077700018036956e-05
1.2772913774881212e-14,2.8649122708111176e-06
6.6950820263676264e-15,2.0127328920440314e-06
5.658553525736863e-15,4.163970187561342e-07
9.60855840305815e-16,9.314320152376342e-08
1.616272464414231e-15,5.897323873827186e-07
4.362912693414551e-16,3.1967445663327175e-08
3.667227592028979e-15,2.20960913694288e-07
3.681700745458285e-15,5.502665059258082e-07
3.806959888082408e-15,5.0463502574221154e-06
5.735604738976663e-15,6.097825868694936e-06
4.068876836538688e-15,7.89888688704872e-06
1.0355194731819176e-15,1.265065200599739e-07
2.0212508215916515e-14,2.6739912733688474e-06
1.542708180286757e-14,2.564658362753676e-06
3.715612307384827e-14,3.341455434240325e-06
1.696842662607925e-15,4.252881889050657e-07
5.468547651793615e-16,4.1282637056952225e-08
3.510982430600713e-15,1.4738389143662756e-07
1.804072715829844e-14,5.945866836912359e-07
1.7228722661289433e-14,1.8229954930492914e-06
2.1940389851850765e-16,2.8371964888632098e-08
3.685604253708205e-15,1.659166664428509e-05
6.628340519577322e-16,4.669658243584019e-07
1.0133741810338292e-15,1.336329186644142e-07
3.3721780097753216e-14,2.23357624581148e-06
9.125372734403462e-15,1.718385030872957e-05
1.173714031636228e-15,4.1608754021213755e-08
2.4250790568661712e-14,6.706379754842479e-06
1.9671484004596416e-14,1.2005632187747145e-05
2.694086195406358e-14,4.7471841135504074e-06
1.9830579428648483e-14,8.227662751323697e-07
1.109488702021006e-14,3.3279511920065185e-06
6.024983193456691e-15,1.5963385316955455e-06
4.545370564490505e-16,1.1425867413920863e-07
2.1043347765200664e-14,3.856622221175269e-06
5.0189676430876876e-15,2.5817854583928327e-06
8.894280449310728e-15,6.745803784453717e-06
5.20039738137986e-14,1.7564646945027542e-06
2.88032143520605e-16,1.0279805679655166e-08
2.6336756908983156e-15,1.3993117192728606e-06
1.3150902660366044e-15,4.985076532620215e-07
7.543310217241936e-15,1.975133444326398e-06
2.849813682806807e-16,4.5072476533029345e-08
5.593268625225027e-15,1.8671046380823994e-07
3.1843342968550926e-16,2.03685619843022e-07
9.414519459064562e-15,6.54166159346263e-06
1.1952048933015832e-14,1.3072979491859217e-06
6.275020804497003e-16,2.1492154109356847e-07
2.6573658447124566e-15,8.85056120470274e-08
2.2296224702809684e-14,5.4028140431912155e-06
1.978051413107958e-15,8.992985422653645e-08
4.513264384382754e-16,4.6406686439996385e-08
1.7933105578855298e-16,7.265247519119507e-07
6.989432437560518e-16,2.1326475989484827e-07
3.795096519185917e-15,3.15276723583524e-06
1.0650959157153015e-14,1.171816895926497e-06
5.084665793145515e-15,3.874868339160792e-07
2.1177234871699186e-14,9.94429457633809e-07
2.809837083771833e-16,1.0521003561381217e-07
7.38871603311497e-16,8.719652283284733e-08
8.127473673645862e-15,3.910840891460734e-06
1.1452796359018459e-14,3.0799789024088777e-06
7.552032789425694e-16,2.0867412839223276e-07
1.5527548269551972e-15,4.104605493106685e-07
1.6634068182772082e-15,2.066629382914393e-06
1.160728844980188e-15,3.5559756513269093e-07
1.3627521826482756e-15,1.3430485674650232e-06
1.749453281023686e-14,5.880407728587592e-06
2.96887405717727e-14,1.9621270879053803e-06
6.873791351316992e-16,2.111206633329654e-08
7.120073969172734e-16,1.3498169202533998e-06
4.964140030762899e-15,1.0441789236472689e-06
3.1675176629070443e-16,6.762908448644719e-08
2.7169880155762494e-15,1.1507292809448476e-06
3.0236588225594076e-16,8.782552631314163e-08
4.284788015082256e-16,1.1413729227344606e-07
2.7716479800596184e-14,1.8814141126173308e-06
9.855482951212439e-16,5.290367921426515e-08
9.790022640417012e-16,8.474356878599417e-08
1.6107389377971886e-14,3.5777199058846062e-06
5.718537894074406e-16,1.9196639034496423e-08
1.496548101060043e-14,5.94090366876384e-06
7.357283943204607e-15,9.27018477157339e-06
2.0397734868292698e-16,3.6496777038981687e-07
1.0353397956279275e-14,6.083116636828108e-06
2.4977468929767735e-14,1.2766426755413463e-06
1.4002707640358542e-14,5.053792381529363e-06
2.247170663516389e-15,7.863907555320124e-07
2.5921102597246293e-15,1.0308420716771319e-05
3.181797775549613e-14,2.9681412173193555e-06
4.709539894223672e-14,1.3813437712660943e-05
2.225675791105086e-14,4.333813194591661e-06
1.2542063023123175e-14,3.0520183089425445e-06
5.5356374290569766e-15,9.031624469572213e-07
1.8814915105402794e-16,4.580710764995637e-06
1.877929993226033e-14,4.907702882489375e-06
4.09121286575671e-16,5.437844601141036e-08
5.337480523826672e-14,2.527886917578348e-06
1.9297697823029694e-14,5.544851290993191e-06
2.7537519306115686e-15,4.3511789339758596e-07
1.1134729957555054e-14,2.3448105792711535e-05
1.3581503095413002e-15,7.506099714174005e-06
1.107001717407603e-14,6.069550704953155e-06
7.0501638139433e-15,6.0376353727568035e-05
3.881701710613257e-15,2.738717816966297e-07
2.2711639916421714e-14,8.17574714253619e-06
3.698393882418862e-16,7.276166761451911e-07
1.1691137617423175e-14,6.500146080041116e-07
2.66682334877098e-15,1.951062773128409e-05
6.912965664148019e-15,6.0773760858280755e-06
1.2021862089926822e-15,3.0005574882079767e-06
1.4954430073270104e-14,3.614151080462796e-06
7.775600303529478e-15,6.413633044794866e-06
9.874183544622276e-15,8.86223888425134e-06
2.5678354599594352e-14,2.5810761599835727e-06
1.674199725012504e-14,5.630043396663521e-06
4.503203719433104e-15,1.7318162875925878e-06
2.0935644445581015e-15,1.0256056006320326e-06
1.9786059290730123e-15,3.887583316658124e-07
9.576085920478491e-15,3.920219205704744e-05
2.2160821124476083e-14,7.168114945902066e-06
2.1015564918620808e-14,5.519170953879825e-06
1.4410932294853937e-14,2.1835104424163886e-06
2.101523883209399e-15,1.5023356416963365e-07
2.484733945573373e-15,5.215682992193398e-07
2.754862670660625e-14,5.3290283842227855e-06
4.4448470451658506e-14,8.441074330532341e-06
2.491925259568055e-14,3.35105195991914e-06
8.513394558867316e-15,2.137846257766339e-06
9.71750209989306e-15,1.0225560695017597e-05
1.4768286536381267e-14,1.1093954608097011e-05
7.321472904114746e-15,2.4337068421912844e-05
2.432323630238931e-14,3.721323789193358e-06
1.1607903040587999e-14,9.688830011688966e-06
2.6647360520918083e-14,4.6880068708339145e-06
2.7549045795493993e-15,2.7708942458265065e-05
2.9201249588549788e-16,2.4855508345357164e-07
5.44721283256627e-16,1.2722784118689667e-06
1.8889976165774258e-15,4.950953902567497e-07
1.3229433306940599e-14,4.1167739288975665e-06
1.9827867438532338e-14,5.845514410757566e-06
5.0606617038480195e-15,8.020752229707266e-07
7.567089412128839e-15,1.3206883453963797e-06
3.5818296658104296e-16,7.40823381433166e-07
1.635843294717532e-16,6.261065729168447e-08
5.46772813045147e-15,1.781107331210463e-05
2.725507399871859e-14,3.4847210371346044e-06
1.0533988980078582e-14,7.347533829113708e-06
2.192060354611262e-14,6.618457167888944e-06
7.786155268781772e-16,2.6593376085051153e-07
5.109308668672311e-16,1.0053246031843509e-07
1.3619724445291872e-14,6.125029605105777e-06
3.74192603848737e-14,3.7830899062495226e-06
4.984164593260299e-16,1.0362860195489917e-07
4.196781422973708e-16,1.1310165958432777e-05
1.792452220087101e-15,1.777757183425817e-06
4.282150588977377e-16,1.0846261205373488e-07
5.843264517809251e-15,4.766743218336676e-05
4.0879620512124376e-14,5.916330486434566e-06
2.755699705098293e-14,2.5679741918232693e-06
2.305196009256865e-14,3.5982648326572982e-06
3.1747622416381532e-15,9.358823542906922e-06
5.434056256196958e-15,8.416501678150001e-06
2.88586562452766e-14,2.890310287431919e-06
1.3383352412647481e-14,1.403169015029284e-05
1.1271095962155687e-15,2.521600744052026e-07
2.0880455126672433e-14,4.147915630182506e-06
1.1804011675001785e-14,6.0085536540296345e-06
5.2420947518207934e-14,9.72949324739636e-06
7.244182904401447e-15,4.206376902044895e-05
2.290556693960349e-16,8.969781207937433e-08
1.768527768023753e-14,9.035775251826736e-06
1.5490101263671895e-14,1.4502402306928845e-06
2.2036576560471696e-14,8.44724508372565e-06
1.2946024507779196e-14,3.7745943346827215e-06
7.269664615641416e-15,1.8300818847467413e-05
1.1629996593832352e-15,3.904000002851341e-07
sfh.sfr,stellar.m_star
1.1318780173038949e-14,2.3801143445345276e-06
4.221391864450216e-16,1.11596802594758e-07
2.8085054942654727e-15,2.2527365498041104e-06
6.026435130155582e-16,3.5781255971486417e-06
1.0161695184848287e-15,7.427236657437124e-06
1.0784116753517552e-15,3.871953996254616e-07
4.2992837259162004e-15,2.4473014221805516e-06
2.9632897121788454e-15,5.892144121306544e-07
1.463801533708102e-14,1.6109411877387668e-06
1.9940876078291038e-16,2.3610365165836074e-07
9.082084814484809e-16,3.018129156517325e-07
8.249712476487369e-15,2.189362990242347e-06
1.0447747231465301e-16,6.533997867943629e-07
5.256652242487306e-15,1.5529392365385916e-06
2.050853969473605e-15,9.915502941534037e-07
2.872958648481881e-16,6.498240617848727e-08
1.906905900622916e-14,2.2221628337925796e-06
7.27372692036214e-15,1.737544404341774e-06
2.767216322601848e-16,9.408592447938583e-07
6.02719188755433e-16,4.562741708738746e-07
9.818813988427941e-16,2.7788073152657413e-07
6.5516311236967595e-16,3.435214902267946e-07
1.1249686367819645e-15,5.959959089156958e-07
7.68320499470274e-15,3.3771462085506025e-06
4.999701321892101e-16,1.1339709317720496e-07
7.488168174707835e-15,1.2999602541846306e-06
8.605487415713848e-15,1.597377294890104e-06
3.687943715390199e-16,1.2315126749089033e-07
1.624914205496994e-14,4.773760922102842e-06
1.163906089896858e-15,2.229518976759944e-07
4.418146228977814e-15,2.8758246868754895e-06
1.2588965017742271e-15,5.082612710016862e-07
3.7486112361987846e-16,8.480369980291977e-08
1.0193336615096893e-15,5.157201531447393e-07
4.1450846992391553e-16,6.991212229072765e-08
1.376631737700869e-15,3.597727258150444e-07
3.9239413407177064e-16,1.148393007041928e-07
6.877475787695482e-16,1.5678328009374126e-07
2.204133510401819e-16,2.8409464471762903e-07
3.273206978346502e-16,6.856384611451766e-08
1.455661246462915e-14,3.6868356248581393e-06
6.027299727599682e-16,2.240154982496628e-07
1.890244044911177e-15,2.894345255032769e-07
4.4068981166170493e-16,2.1312875927342663e-07
4.290536548260085e-16,1.243079072776763e-07
3.7326379022489594e-16,1.1933673622683047e-07
1.878456704146922e-15,3.8803440929005486e-07
1.466463661481252e-15,3.775299558314018e-07
2.988397562758568e-15,9.645769276372607e-07
1.5228470101288502e-15,3.289305372156927e-07
4.196383240494791e-16,1.0207104774853559e-07
3.603314215071122e-16,8.490954866897897e-08
6.235513903081633e-16,2.2191678397145917e-07
2.60311241278463e-15,6.2337452884452e-07
2.854830588112421e-15,7.949241840769399e-07
8.979877585940878e-15,1.8997006501463368e-06
2.2865899036276636e-15,7.171161918578861e-06
5.898524226025005e-16,5.191703692369977e-08
1.2077519315699147e-15,5.186221004185788e-07
1.785411560488457e-15,5.150813696259378e-07
9.957013776998382e-15,2.0595849822748843e-06
6.5486165728605415e-15,1.471662000903495e-06
5.280313224313742e-15,2.022383914165827e-06
6.836771507748689e-16,9.019087158017774e-08
3.6163202868824043e-16,9.935009377456054e-08
1.1048269905638852e-14,3.3975368694452906e-06
3.140557716284419e-16,8.22461058380382e-08
7.932054758683636e-16,1.3350253232113443e-07
6.270611878061236e-15,1.509520380144095e-06
1.8019166814508888e-16,1.619548723851363e-07
1.6665036105111845e-15,9.124956718331068e-07
4.589017955407236e-16,1.3943029364665293e-07
3.3254836918500515e-15,2.2108550555133926e-06
1.40374418604516e-15,1.9984056838812727e-07
5.157593054534368e-16,1.6680300459617798e-07
7.409747503372707e-16,1.9233943586745833e-07
4.752761490582589e-16,9.985593162822309e-08
1.2725002864399325e-15,2.7436990933647894e-07
2.0906680874851032e-15,8.797692226138489e-07
1.839997552303464e-15,2.112013440878696e-06
1.4074584670495151e-15,2.4129874540969646e-06
4.884149638452122e-16,8.306170827858426e-07
2.0826532360481175e-15,5.067871570028894e-07
1.3515432946653272e-14,4.346766021727388e-06
1.2557148460638949e-15,1.0573566391733456e-05
3.5132788337579364e-16,1.4812288711946906e-06
1.7487022938017993e-15,4.561429063887072e-07
1.7248701177851418e-15,1.105086894476551e-05
1.0775450851449148e-14,3.357245663771514e-06
8.602820060323324e-16,8.325097416488199e-06
2.7576760680299723e-15,5.510375672706775e-07
2.821273582075131e-15,9.683433864884989e-07
2.1328159992366995e-15,1.112635766557946e-07
5.143326943934637e-16,2.332603935198537e-07
4.586893711280873e-16,9.29269976654506e-08
8.280407681430884e-15,1.2622556148124468e-05
3.741356336816394e-16,9.459709817302195e-08
8.055387702371401e-15,2.988237502969973e-06
7.020884080819617e-15,3.995803889119013e-06
3.4269542574885546e-16,7.209417747465974e-08
8.367736738664968e-16,1.0469884478026338e-07
4.245957995432705e-16,9.894867143325838e-08
5.716260057249975e-16,3.5897486756162045e-07
2.8888958033932497e-15,8.222414942148147e-07
9.138595152856005e-16,2.985795076208991e-07
1.744704087061755e-15,2.8062028585216026e-07
2.000618986978803e-15,1.0995592436117793e-07
1.0061775756845391e-15,3.9510989140249886e-07
7.321474263520631e-16,2.755004673234018e-06
4.383733538975739e-16,7.555024326183457e-08
