tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters
2797.1047157401713,2000.7383889823186,146.9615198292322,0.1307855587948768,16.863258648772984,1.999985429197187,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1500.302682322039,9999.999146366079,303.45797336761825,0.0326026382123584,71.27445357118451,0.44628155536999925,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2146.0224493835585,2575.9084286636,7827.15327625572,0.1886946252104043,97.7289935743105,1.5352241397993298,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2903.76234350678,8537.02888470963,4979.244763113811,0.19930670153756472,47.73367071901955,1.6724801384530366,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2804.9129703966846,6376.548487265006,2014.168976250442,0.03448333987368096,14.406767182881623,0.7936639764206399,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2172.6616001020584,8207.495701616168,4929.011958531236,0.01813893385498777,10.101928107014274,1.119936482777252,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1692.307499631674,9987.039023334133,4915.416572700651,0.15400629219000783,49.77355930815463,0.3130110746426984,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2181.5545106110512,4677.608680605188,1080.6783656012558,0.19404652665323568,16.55390736643959,0.7292518501466705,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2083.054991559415,7287.012561112069,6440.290095045582,0.03511678244563435,16.82949613033729,1.9745878744094958,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2260.690448745148,1437.5457985064058,3475.283230495911,0.11491923117226421,74.36794947453971,1.9999543704973715,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2774.775782252986,1003.8461895070595,9785.18952748743,0.19977724532880492,43.115729782995004,1.8914821154656096,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1848.5251599252015,9834.489746790246,7743.6102591626495,0.09079411757617539,99.51072141071923,0.38718447203396833,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1514.9458377147962,6377.955926290608,7669.289747110708,0.17406125186055393,10.02420738646714,0.3483062782304427,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2964.0658089626663,3515.8921893455054,9665.373836744893,0.1828370728257641,19.708998271892142,0.7047284296128491,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2999.9983509558547,2587.10106155231,1985.5555598469082,0.13315331969620825,97.06617915791998,1.983534134634091,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1904.9083384093472,9509.781566482221,8700.322983171378,0.1923380571838827,99.99919026136406,1.2945110909969868,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2999.9562554341683,3974.9151674832683,4425.764330787214,0.11774408295646631,99.06460664350006,1.9609770276701404,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2130.8393973398433,9999.999805665419,3234.9467109043644,0.052306216928940164,99.9999934284008,1.3235054501692383,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1913.9865300299225,7660.123910909688,471.47735466015,0.11023997794315527,21.3631053845657,0.2923536179716897,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2270.553558786438,8423.114876758607,8815.044442204337,0.19826573525897956,30.17685469325167,0.3323122925736084,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2994.3729080145713,7950.5441290191975,7881.839698064063,0.1369538513159156,85.078019680896,1.9999999923077934,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1515.100714122224,8212.19125747991,2188.766041891142,0.023307102712598254,71.81442704501632,1.3003946269582558,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2128.134279190162,5694.6801819520415,3907.3566236141887,0.06671922598866695,89.67036330546448,1.170935905249285,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2962.508897037174,3746.6282672433563,193.66528224441208,0.1130939911921945,15.738948880561622,1.434874171469405,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1500.0690527776649,9691.270313815992,305.1949867773146,0.14680083101818542,37.11430427283014,1.2883829797725643,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2477.373836160207,9157.010834734065,225.43914964058422,0.19378788900454919,14.675296848254447,1.8910929166857113,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1709.0893062895318,1041.2848285532127,434.8907207794964,0.09074520124148078,60.17926318963777,0.3636456979363212,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2864.851803267785,5941.070582948877,9642.929341074807,0.16477084980705417,33.830273585829275,1.0923626188588635,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2492.158936142524,1182.9949414502953,392.92326380595296,0.022446966299577653,50.01784175897633,1.8677620316034955,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1716.8519206235087,9624.567789217628,7263.410887845786,0.10660357039149165,92.35183661803175,1.9781980392197336,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2950.8845882604055,9987.877693404544,106.48619214360406,0.06615179816497532,94.97189399231482,1.7399296192372904,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2939.632272155838,9469.159726280168,1242.9381024187333,0.15578943539063025,46.03091373632475,0.008171454952733415,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1628.5198039076315,8395.724867668323,5392.410309563561,0.19996877070217,98.5395468082886,1.103805794605643,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2078.071484760972,4830.348028895401,8928.696251035442,0.0010616904739235156,98.92834088652783,1.9938340462879904,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1550.5424274933014,3653.2576053154335,9905.09154543381,0.1284509292788309,17.68077292528345,1.9132057651107768,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2861.3170397686913,4584.103800124768,9964.566132652235,0.03970782284744476,73.66496422448992,1.9751767649815317,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1711.0863112815896,9605.51024976723,9225.25375606347,0.005963008365263478,59.96602722795757,1.9897317493959301,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1894.7859105205766,9816.548593384641,6936.920354671885,0.19874615565897513,79.09732796910995,1.9182723329477207,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1990.7962541991255,9089.527284868067,8433.204273458019,0.1979371149549752,99.13758567416176,1.9978671945318798,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2051.1156653085977,2604.9618111132413,9957.819473465675,0.1981130470998387,97.56768094271297,1.4832336623833777,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2997.162432965343,9666.00192292614,1343.3682631060528,0.16727840028931168,99.68061691111315,1.635380133568642,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1699.567504719655,1082.0864808913757,9957.535601192401,0.1904139468795749,14.311890557631727,1.9997749566535805,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1762.438520367043,1421.841230941087,9457.594038952273,0.021731970248077992,67.46856100544235,0.33574456898975846,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2144.6214293596818,9998.120109672287,7549.691035232839,0.04043935545594529,98.33446634737182,1.8678862154384441,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2998.3872460484336,9802.207948954761,5083.793217613637,0.00739002921092477,94.59615941306761,1.9615020319644039,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2985.8738323264497,2018.630471579304,1140.6371675520113,0.004094384384610739,25.429048684623638,0.30539721643898754,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2795.516875184263,1070.6896985534186,1129.3040010824352,0.01951968078070704,80.48695397937067,0.1454637816171982,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1550.155072654438,1232.9274951922853,5039.5548416278225,0.0002897114552160851,27.1184711322811,0.2262636899079551,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2999.369844547483,7707.9516881919035,9650.958964339014,0.04147138490113564,17.239037650697384,1.7673102119188664,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2510.70822889483,1000.0532016024208,251.20967264086357,0.14378848840245506,66.87882380600885,1.672937025951085,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2854.7866541691606,4500.736246149171,7912.698593016068,0.08225271669765531,10.187932589804788,1.5293154288693094,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2495.66661974422,6461.461615276809,8264.537347296826,0.12620154095042682,16.386525844793937,0.17991604187552634,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2099.9705357275857,1221.3111361270076,5035.7635302356,0.03977668909375551,30.005615362797542,0.0034115820639937233,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1803.8329759289982,8008.820640819913,1902.262645189693,0.17237331474915787,10.937489468241964,0.00012736833586934893,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2911.3826930935807,1028.2540741452376,9999.984130166698,0.0026549128896609653,85.13845017207962,1.945588018850216,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2904.900862373417,1178.8588689317712,7897.2867498838805,0.15503300832629013,10.028151975620176,0.5724023950392758,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2809.102530892285,8316.410589406742,2706.4825259096588,0.13405343674198306,93.4196830240225,0.001578539256217537,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2984.7864963459324,9875.944886696885,7479.896307691063,0.1070670179088386,48.85151750173482,0.5718093607929866,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1862.6958670014187,1277.57453029291,1690.5493769977948,0.029968264054614113,98.03215985823871,1.7385611929161704,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2915.5934724505755,2356.601835933032,1614.5559031035627,0.09754960094330888,79.49587188438237,1.9941609691911322,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2713.9416737676415,5587.226896911375,9957.525231053502,0.16343107826406433,18.569930048356596,0.017999152128768348,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2580.163309232783,1928.6683446416655,5327.895321092397,0.14191939682588614,10.000579746017195,0.9767623752192243,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2581.9980996128356,9435.127377367855,3949.6540851190884,0.1977454487770736,18.878419910786235,0.7352554461041441,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2362.815858698456,8707.039206426321,7915.11819714816,0.18609280189780994,56.63963092369579,0.645790117829959,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2724.1994614761393,2686.799836636017,2907.1854762820512,0.18079282535801355,10.171228437978016,1.8060220898785673e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1554.6631069355385,8904.913926224748,7215.989147758375,0.19774230912084215,15.753304997845717,0.13688394672748183,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2106.2386425872887,2132.549031464402,1124.0067480242724,0.09288401373849474,10.002669583071679,1.9944093335058768,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2797.41497526046,9365.61288681296,7033.502596192998,0.043091808854768626,15.988272112265335,0.14903860137635583,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2342.092257878933,1174.0243483901668,5228.718967452869,0.16939076858487973,71.66010350299592,0.0005215905270083976,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2249.1124519010355,6506.699149566721,1098.8573767722155,0.19860051154718258,82.2246863691365,1.4805130809899554,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1758.3359174817972,1004.4114805225745,6062.941399234438,0.19857527259802427,75.75833139836827,1.2785228830727173,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1956.7486527549645,1666.552267368057,2083.489691520491,0.02201726769108428,24.700252396509654,0.8591248102812146,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2324.067597078112,2831.55142874547,2818.564939375525,0.1097860992506392,99.09896125981001,1.840787482180856,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1511.131359998444,1040.7479240408866,1179.656418045457,0.017848812537539616,99.94153061912331,0.264659447703788,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2969.157386657284,6829.693666809457,7123.849442668682,0.19920048962646575,24.355781813893955,1.9945694799143106,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2798.894252034374,9399.846412895457,9626.44810226172,0.19539810348590222,99.57546167954736,1.9931131081994664,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2933.055837031226,1023.6067256575534,6121.896871625846,0.199999554329608,10.02340547097971,1.4590482349900533,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
