tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1521.1569912438763,3004.62907592385,100.00106064200918,0.14848149586442316,72.62775790829028,0.3831947975210106,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.013726290758346e-40,0.0
1558.0258741548196,6381.284838552941,9971.632897326968,0.19999598115359296,97.8443726454697,0.16283427712898813,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2872904781347282e-11,0.0
1985.548226300912,9844.591435656701,8096.224184685843,0.19318123650505747,95.4696133553125,0.025946277012820707,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.574068242969389e-09,0.0
2903.734517408488,1511.3630263668892,9998.317760533517,0.1535612033193633,10.29316765597467,1.999908671743109,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.296750194045881e-28,0.0
2338.7284070663873,3061.5639034792284,6002.922579040145,0.003200050309415836,23.773646707253604,1.4951335182357421,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.2548843384644986e-24,0.0
1697.3948567087202,8547.465155512895,4555.463667334049,0.15609385667564246,10.012752813898075,1.1600442171227656,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.9144142697583715e-25,0.0
2946.7672524085956,1912.492550062716,7342.47103007306,0.003459111199267728,87.4345523223483,1.9132423141099488,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.19277698147165e-29,0.0
1538.822005230285,9876.292452441277,9817.667245402281,0.08990695238694434,95.98587159385417,1.7437714341593848,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6908790335932924e-19,0.0
2993.3211820126294,2338.141675955868,306.64319659675675,0.156713851258018,14.925674459203663,0.23303352741336458,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.588116618833192e-41,0.0
1708.6794116952685,3434.422590403842,9167.687519362038,0.1610424479460623,83.37132434405001,0.7852939781608637,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.35772038774372e-13,0.0
1595.326650027734,5168.79212734704,6023.905065882239,0.017874095985362576,99.20596245593474,0.13666719851090492,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.001336568020012205,0.0
2065.7449327402983,1000.0000123427071,9931.71597181786,0.02338955713719701,96.65044483540545,0.4206571227468592,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.910899556743407e-43,0.0
1517.4415019706003,1020.8648726110569,9506.022927273745,0.10072085248874389,99.99900162285073,0.0005245364736088387,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1939180818882065e-06,0.0
2843.8150410025046,9998.215169745537,5511.40441937932,0.1878030162928912,98.85577871200753,1.5853540550655985,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5791396985100388e-60,0.0
1525.8211940367553,1056.7270121475522,3339.5211755633873,0.09192334325645997,99.71706813674024,1.1344406963163454,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.632430248592885e-17,0.0
1959.0985974008906,3285.342984727059,2513.2390727737966,0.022664411821793518,47.608196143966275,0.2262867262773638,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.335619981588129e-23,0.0
1772.858249562674,9974.237554411564,9934.23671989276,0.0030109289877485734,67.18949805221533,0.01535808681317219,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0015557751632705788,0.0
1582.2903152481222,9407.160683102866,473.9286776706467,0.00021581387742683478,81.9848540873726,0.002662305356128103,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.313726859615512e-05,0.0
2661.9715872917927,3668.2665002376034,1031.1934816242956,0.13860173460499975,80.77462101677128,1.3712708665407287,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8821168673567166e-23,0.0
2481.984891758706,1132.2349538912586,7625.0429974556555,0.05952570327970727,35.205356424363885,1.5558675304645686,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.576182056724806e-55,0.0
2972.8050996331476,9182.02238153547,8980.276389802062,0.12975006036569936,22.251226097569315,1.9909917501203898,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.788620993466627e-34,0.0
1503.4665121743137,1375.7879582334645,9999.728370748142,0.03766682542236016,99.73697877065776,0.45008946400546046,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.26630818868867e-37,0.0
2953.2592310393657,9410.877079175116,8237.59966597605,0.035010979055395464,78.78305867111416,0.5407811174883959,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.767501834404849e-43,0.0
1535.8207170758483,2958.9780706522743,5257.212553813304,0.10867756972282683,10.770101766321815,0.05670029442349911,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7597842075992694e-10,0.0
2880.2467715889184,4005.9082424765093,2661.359346690463,0.012359955025978614,71.00937310486933,1.262195174134284e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00013701066810201665,0.0
1895.515860275506,9999.712824327553,9999.855076585809,0.1964772277847416,45.183980933960285,0.023614622021221,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.7545702389657014e-11,0.0
1509.9823470534573,7780.282643699338,7400.577225247753,0.013631933100975158,79.97248559973178,0.15203229394238038,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5804888694811074e-08,0.0
2850.3966097041075,5558.2284021645855,7916.456789813983,0.00022990323807778323,33.94339056855242,6.923834788952199e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2032288041085598e-05,0.0
1807.7973465712976,9171.090379834926,9248.409883904487,0.13818400427224115,22.60631445440849,0.2863352874330718,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1594468407483516e-52,0.0
2475.873852875367,1714.5254499625153,1228.6671062755486,0.0179589539937432,93.22703227214888,1.922851180143032,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2535401820440294e-23,0.0
1561.7506716583127,4586.992553259501,714.2216604444457,0.19734255094526507,51.986195724587375,1.9352051361525022,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.135401774238493e-35,0.0
2136.8920313057815,7904.939012012814,1534.419634537835,0.007198547925039628,90.11578229587323,0.6838613446239865,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.377329184213634e-06,0.0
2721.0481310483983,9999.30679251194,6501.2049826689945,0.19994748789579647,98.65656121405756,0.3166303879482262,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.3097019511188596e-46,0.0
2161.779459979329,2319.8708174805333,7139.616835389837,0.0015322363233383762,44.33167614220343,0.29178513772839,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.7577779692549286e-06,0.0
2995.1166671826422,1059.462063666815,9938.033469292146,0.03712582749956134,10.203243385497274,1.9973652001878375,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.297761556164683e-34,0.0
2698.6414875795026,9999.992783474441,2076.4205666982325,0.07986343159994858,94.75966313535912,1.6418662579726693,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.220313801795074e-39,0.0
2634.176047131248,3599.75607557043,9686.148352678203,0.09957991577695127,67.56144669041225,1.0871904393018668,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.212307512737922e-12,0.0
2096.969458620948,9934.96293051813,9727.378384526262,0.08723625534996234,99.95129358950042,1.1760847045627258,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1213555526902107e-25,0.0
2689.5464497285875,3264.5965941553477,852.5523428415072,0.0016214372865806792,60.72920838713955,1.929240946042398,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6399423278275535e-14,0.0
2969.568793368997,4765.666420306333,2133.4799761595177,0.19179488002462955,12.873634062127621,0.009845975559322095,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.7119617669010174e-09,0.0
1509.90407907692,5756.812321188032,9928.794585145633,0.014069371900054972,80.24139292649548,0.6101765717884469,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4486377746901292e-23,0.0
1520.9385282975688,9294.442040854272,4595.774725762647,0.12061606493194316,94.94971793846624,1.4571327548308706,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.6036356177927037e-32,0.0
2885.0679324041034,9930.575781499416,110.15216695928575,0.06592838638006504,48.93991913929408,1.4127545398578585,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.258950549098985e-32,0.0
2940.304957628395,9625.17383178672,9613.375273657955,0.0511875571270379,83.01164866902482,0.0003122435828806225,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.916697097917928e-05,0.0
2891.965563594393,4104.166629606624,9999.72505062579,0.13127248043098774,10.005171372406764,1.903008525324658,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.218117992864134e-43,0.0
1645.3425655678584,4658.2607279570875,8691.272588021566,0.1968381113987289,88.77323294012196,1.5683100671848287,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.486699723038733e-32,0.0
2948.5355938751886,9999.748479386182,7468.135746789958,0.1576816828604919,99.38283709704406,1.9425206759371094,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.071301412771485e-30,0.0
2874.9964357948074,3381.629532237317,4963.212774008657,0.04926070832866877,97.5010964793385,0.000570113111387105,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0002537262710567654,0.0
2807.6969122387654,5014.526021002644,984.7055496334433,0.0988696148585839,99.99833529323963,0.18735322408274602,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.443756895775856e-12,0.0
2059.3787541452334,9992.071569223623,4501.6716752554485,0.08200854610058053,53.74276795435596,1.9396267237573028,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.490652343031173e-20,0.0
1653.057475283722,9343.74345591374,9857.59230147856,0.008027527071975682,26.478394179728497,0.4404288618216139,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4921022511378116e-19,0.0
1727.9505394229086,9303.96785310916,9016.298259867732,0.0009266872350215394,99.9998980410789,1.9982139008839945,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.091810504161441e-11,0.0
2597.92766663274,9353.863234509867,643.5277975144181,0.12783703783020023,62.16218748644644,0.04399909499442756,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1998661179209003e-06,0.0
1593.7533915614042,9929.028810050875,4128.0230104437505,0.19910771033541552,25.739741141351004,1.1020400389235467,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.154162921596434e-48,0.0
1788.5389519807613,8661.650628835581,8482.825299351494,0.030258439812451993,58.69434615853293,1.4323637033240288,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.789725584037027e-11,0.0
2990.5997098573043,9226.55886663348,5112.797555879767,0.0010409399156968424,87.86871038672356,1.699316053372951,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.011841431316576e-05,0.0
2983.8454427699803,6287.802970261006,8612.441960939002,0.14997361440677495,12.057382039902436,0.2647622075738618,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3377073480948683e-48,0.0
1900.7736497743558,9344.947704638962,7327.736153368882,0.058117611358466326,95.20509221313773,0.06979352796381777,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00013256621265651867,0.0
2822.6975278621053,1810.453109950653,2394.639050040263,0.020635558911775514,74.44062851147189,0.8181027398367706,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.284065784772036e-12,0.0
1584.3338102640084,8995.453312733453,9999.969343504314,0.11444371705650645,92.40263292227593,1.5463793502784624,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.840099741851145e-21,0.0
1594.3426772427565,9990.843138735137,8295.537859137565,0.0815975064948003,96.0024881445693,0.0364031492489989,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3288916317750863e-16,0.0
1505.3698053490823,6517.893734353747,4487.137579091001,0.011137504877419796,62.96290591002552,0.0002384454270982772,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9467112030935358e-05,0.0
2671.9712724229053,4523.055176884014,8527.751225222883,0.0008208281608149126,98.36817189868506,1.6727171513799015,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3051203208699155e-31,0.0
2266.013452263608,1156.1267976711406,225.81487570046738,0.1988187105540655,21.567187241487318,0.4616013434342243,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6705744612311755e-54,0.0
2739.4714875862064,1204.4460403113044,1934.9313251820831,0.010084497977789153,50.73686442484185,1.1536741665522416,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.935454012602457e-42,0.0
2093.688914239169,5142.91109789932,9880.671194395405,0.010949009367323487,13.512969634379914,0.002661604149730268,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0006516258652367895,0.0
2912.8459750246147,8431.761456568229,1773.3197791559978,0.08379588875110029,95.65557698630462,0.00898608463078343,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0005781812542623968,0.0
2474.9375170587587,9980.800390779248,1798.2799186191933,0.002060933596519987,89.52187934054774,0.07670329944441989,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.998995355043993e-05,0.0
2998.0858307948374,7292.050752602843,8745.455465946212,0.00035687920549515306,14.461631450202376,0.9793122212668854,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2161759823210762e-19,0.0
2507.0321063901215,1046.8556441232577,246.54688549215643,0.17979421503459836,80.3189967347482,0.09741271918554317,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.7882225972498844e-18,0.0
