sfh.sfr,stellar.m_star
2.3745658226421156e-14,3.2185513197460036e-06
9.281921497480432e-15,2.2952114788672122e-06
1.4136145100256014e-14,4.910464521812148e-06
2.3461548373884694e-14,5.892049200302213e-06
3.4241886199034173e-16,1.7440987253784362e-06
8.780398196816338e-15,2.495592516138258e-05
1.7181632312572394e-14,3.996911475754086e-06
4.885797698096915e-15,1.6345529248214211e-06
1.972894712671096e-15,8.939180365063924e-07
2.001372912905931e-14,1.315838539598547e-05
4.3338122204125464e-16,1.1870196770114149e-07
1.6828338061880116e-14,1.1120856197190168e-06
3.162794364877857e-14,1.965188192013206e-06
1.7923192392854214e-14,3.8138417451016617e-06
1.8159540513035e-14,2.1099954558405148e-05
2.0499114073208958e-14,2.342786801756891e-06
1.7697875728821254e-15,4.1251287711370267e-07
2.0128649874261465e-15,5.38146377232058e-07
3.455230306039839e-16,8.395286462062164e-08
5.169175475161076e-14,1.8467675338510776e-06
2.0206288195959364e-15,1.194021187356018e-06
7.130030627698043e-16,5.099408691204136e-07
1.455119921982075e-14,6.539178873342119e-06
4.1185014454278396e-16,6.301147898023125e-08
3.107430773651739e-14,3.042784374606235e-06
5.908055176929732e-16,9.94344894401743e-08
7.796821174140782e-16,2.8719416803932395e-08
1.4900709150038643e-14,4.548440310492923e-06
1.872974095937128e-14,7.760561564140656e-07
8.229763932695888e-16,2.8281612985486084e-08
5.065332440877633e-14,1.7612877527247083e-06
3.9051913283549085e-16,2.373529882418186e-08
5.2346830321461e-16,9.77885252347845e-08
8.979391141359819e-16,1.1595513605113556e-07
7.48865956603114e-16,6.717613394635323e-07
1.390504181856297e-15,1.3776937341664613e-07
2.676329786747354e-16,3.1297041444785136e-07
6.027866450976902e-15,6.855057061030963e-07
2.5877620557683335e-14,7.86241302797461e-06
1.8524552949310354e-14,5.646706021849334e-06
1.9462630267332512e-14,1.4800177239414147e-06
5.9986680357805e-16,9.259164599283122e-08
7.964218597167659e-16,2.9005108459987928e-08
2.2235972692214922e-14,7.57518918130352e-07
1.5439486420226428e-14,9.419402570321861e-06
1.8249776312227695e-14,2.033476465942551e-06
9.195485079417655e-16,5.6941769438971884e-08
2.137309047306784e-15,5.288914839382629e-07
3.2871240840951916e-14,3.5000008818065127e-06
9.709702729465014e-15,7.749617863235884e-07
1.567385229459594e-14,4.329631061579174e-06
9.746273619054664e-15,4.5722833637816445e-05
1.9663691594309946e-14,1.949159367602859e-05
2.168281620104698e-14,2.7284446729202033e-06
5.818916395569945e-16,1.541955348430379e-06
1.6918106244702817e-15,1.386504212619994e-05
1.6724279244938367e-14,8.2485629065561e-07
8.064822722209586e-16,1.1136439291771088e-07
1.4673593942929894e-14,3.0418500512756192e-06
3.520297253157481e-14,1.748333631095152e-06
2.2148567542669185e-14,5.595496733664225e-06
2.596745887821826e-14,3.845037836366767e-06
2.34887771634148e-14,4.573939952994644e-06
1.402706146994525e-14,1.0652476639173599e-05
4.24329984581293e-16,1.553836088328326e-07
1.2031235683657002e-14,3.484683774725805e-06
8.204599834755633e-16,3.63941632430391e-07
9.588867114505736e-15,7.088269866193973e-07
9.0993582959162e-16,2.21563567372684e-07
1.7938534670700743e-15,1.0896186493281218e-06
4.203958790357908e-16,3.391085930913963e-07
6.9630685817183134e-15,2.69241039601346e-06
1.7082445627510416e-14,7.573482518011339e-06
2.3645258796260292e-14,2.797323749512849e-06
1.1763543793525598e-15,1.0172805375090256e-07
4.8551853566548107e-14,2.181491070719498e-06
9.360457303058561e-15,3.957739198227793e-06
7.849226987056628e-16,1.2116086081801336e-07
1.6886076448954756e-15,3.9149629754102953e-07
4.098468981725035e-14,2.6828236120735805e-06
1.3125134263754395e-14,9.432308946572511e-07
1.1182661108759414e-14,6.907806278505268e-07
5.9847551928006786e-15,2.68903201170327e-06
3.654408345960395e-14,2.1088522496431565e-06
5.724347989352513e-15,2.7730390248949865e-06
4.986566262757216e-16,1.1427037871454004e-07
5.005411727358651e-14,3.2030231549079164e-06
1.3960597412906446e-15,3.1858901076266937e-07
5.014135899308861e-14,1.6469896592570988e-06
4.9603383703873065e-14,6.895644485978032e-06
1.4781025890676954e-14,1.1096343854671997e-05
6.515847197303129e-16,6.319349299867734e-08
2.6818492653201666e-14,2.665805626636576e-06
1.3619299146900833e-14,1.68696132342169e-05
6.949614891654794e-17,1.5830749919260393e-06
1.715374537011387e-14,6.328527980887064e-06
6.513150254462297e-15,1.160199723801786e-06
7.968492948638183e-15,2.7811255678894883e-07
1.1147735358927301e-14,4.595865675300681e-07
9.524952730056946e-16,6.81188449688027e-07
3.432555345706212e-14,3.586677462210712e-06
8.722008519627808e-16,3.930033368482629e-08
2.258456931067161e-14,2.246891239192207e-06
2.4248265770771207e-15,3.78455957956411e-07
4.2347929421819354e-14,1.6131722401023412e-06
4.477838954256161e-14,1.8378974403520157e-06
1.4592918271397395e-14,5.4430500722523275e-06
1.9857361620122076e-14,4.157606607701484e-06
5.170000319791243e-15,1.0301459806520443e-06
5.152776010378483e-14,1.7080570017263945e-06
9.676465865578065e-16,3.472799354158827e-08
6.41244524194117e-16,1.4006033797514936e-07
1.597742546322447e-14,1.7203769542496288e-06
2.138930338250073e-15,9.691650820910608e-07
2.245626166262125e-14,8.7037234082525e-06
3.0186602543600946e-14,1.089806983098457e-06
1.512832603008119e-16,5.462146022608862e-09
1.2662046924973549e-14,4.2425193508943247e-07
1.7591380231752274e-14,5.711631934382005e-06
5.5556223037046174e-14,2.202770826249756e-06
2.6770787481743403e-15,1.2381691674019895e-07
4.3661145481155227e-16,1.393169761268669e-07
1.3501475265367484e-14,3.968178918881763e-06
1.889599711363389e-14,8.281674497244091e-06
1.187168051333563e-15,4.298714120419132e-07
7.703618411270492e-15,3.6070507669726467e-06
6.586609734816898e-15,4.220512789626159e-06
8.174158910176606e-16,4.659263556375929e-08
3.793802130233979e-15,6.48559454602435e-07
3.704907003658167e-14,2.635397806452325e-06
2.1638085037340644e-16,8.647065457062167e-08
1.5121295755584451e-15,1.4562354163887378e-06
2.340762917547524e-16,7.907212630340474e-08
1.436106863633771e-14,1.7308476371250397e-05
2.596031374981522e-15,2.2667577199660978e-07
2.7349925705297416e-16,1.1734623997829307e-07
1.3982558622321677e-14,1.619218212059158e-05
7.67284041755821e-16,4.7654575695734123e-07
5.555015410613325e-15,2.0034490201094605e-06
8.636505764618532e-16,1.0228147339197318e-06
7.828897555429646e-16,2.8921554515024885e-07
2.149214564196713e-14,6.764595732438302e-06
2.8133253441990066e-14,1.7180341961478317e-06
1.1071358928510193e-16,1.223708386771925e-06
1.330072385428765e-14,1.847767263378464e-06
2.087450870799233e-16,1.233768569456746e-07
1.0443437517460742e-14,2.9788921685263953e-06
6.24729530614521e-16,1.426094783676489e-07
2.418893665252144e-16,9.628635462972935e-08
4.6283259430269444e-15,1.6402778716528554e-06
1.9458401425605125e-14,5.133875192746877e-06
2.4410360383490803e-14,3.5296965521711977e-06
2.599958593363438e-15,1.2195216903657624e-06
3.7881854681798515e-15,9.261332745188502e-07
2.041677657980193e-14,5.6839074576010505e-06
3.851426277594821e-14,2.8988346012636955e-06
1.2446635597046497e-14,4.0551995133122875e-06
7.034721377062637e-16,2.3177862090263555e-07
3.6693575774977944e-14,4.0307224930080065e-06
4.546861729428689e-15,8.04016995169465e-06
1.2075851534529909e-14,4.544263205180457e-06
9.786150742119893e-16,7.663962872796412e-07
2.55559608496981e-15,1.4539064378216045e-07
1.2890488836333002e-15,5.1462330146044e-07
1.6448563108455266e-16,5.048116437831685e-07
1.6107809970121638e-14,3.4167031494473568e-06
1.8672630784118624e-14,4.645319848859054e-06
7.551596397525144e-16,3.1631492401866105e-08
7.11892336443559e-15,3.786550328211737e-06
5.047346310508677e-16,1.9021773559415137e-07
5.88486501354189e-16,1.1158129113695991e-06
1.5121005975378567e-14,1.444024195814631e-05
1.1188672470338713e-14,1.8670190132180666e-06
4.4948174708799156e-15,1.3291803163873513e-05
1.8221491333158072e-15,6.475851865884804e-07
4.639892383581079e-16,1.1395857241916453e-07
2.2182876751340355e-14,3.798346471436567e-06
2.812997515488366e-16,2.440002706474499e-07
2.1213280410119934e-15,3.2285676719374597e-07
9.982316977687523e-15,4.411230849347428e-06
2.32221268487779e-14,7.744587245046806e-06
7.77821225054518e-15,5.052525227689013e-06
1.469208799078336e-14,4.007725422443095e-06
1.5407886764541408e-15,3.8112906751430016e-06
8.694659261239535e-16,5.883356850958063e-08
6.227938743391016e-15,1.7391069204761682e-06
3.330788782308674e-16,8.717269540697477e-07
6.795863636067012e-16,6.10006942008669e-08
1.5549979015133774e-14,4.799407244327774e-06
9.408322860424631e-15,2.1551576330450904e-05
2.360712141335904e-14,6.527185931466068e-06
1.752241677261366e-14,5.6436805322762335e-06
2.0958985729600037e-16,1.3991148973927232e-07
1.3934959705583096e-14,2.1098897757560406e-06
1.6050465767202363e-14,1.1962997708649918e-05
4.806620377478029e-16,2.516794054248825e-06
4.1718491733496875e-15,1.818219287810692e-05
1.67062335805974e-15,2.0615282626293598e-06
3.769170748521919e-15,1.6001284651770946e-06
5.066201583727408e-16,1.0189435652673985e-07
6.90944585901956e-15,2.0093475376498764e-05
1.2368879874450698e-14,4.539116112465978e-06
3.023087385640736e-14,3.2390472500928766e-06
1.0515783991918902e-14,4.0512308746983145e-06
2.5608275727279934e-16,8.581621043077498e-08
3.849957540879426e-15,2.1094282105933762e-05
1.517076792439697e-14,7.298724874525919e-06
3.358789605216224e-16,1.1190434427632012e-07
7.291349607252157e-15,2.170497246536527e-06
4.17484399580115e-15,1.6649304915113293e-06
4.224582537555015e-15,2.4818321751716915e-06
8.381747769858072e-15,8.059483843822472e-06
3.7798083167649916e-15,1.1137589286781666e-05
4.386254479225264e-15,5.226421267345271e-07
7.560514270229543e-15,4.924110119387797e-06
9.49424614950633e-15,2.6337601440341824e-06
4.270745942294239e-15,1.9509158574891884e-05
2.3361211545434747e-15,1.994652295148145e-06
2.98361051369044e-16,7.094121437287537e-08
4.676624474578269e-16,1.4565407181459482e-07
3.595417566661926e-14,5.01625841441818e-06
7.873825071822483e-15,6.731213314923348e-06
1.0572992947569898e-14,3.592142837056122e-06
9.039689896127124e-16,1.9639126555902815e-07
8.91237389074135e-15,4.031303578019959e-06
3.83693271537831e-14,2.8922081006851647e-06
5.383715562398141e-15,1.374985070411944e-06
4.3067445122859213e-16,2.5420127329088377e-07
1.4349224863338773e-16,5.938087745968342e-07
1.0958803100185749e-14,1.2676206823726624e-05
3.6032159658706327e-16,2.0365639636765067e-07
8.727437787883873e-16,1.0994542686105963e-05
1.2563586464647185e-15,1.597990989050668e-06
1.1234246841291648e-14,2.4913524438844662e-06
6.116793110081263e-15,1.0025381760501427e-05
1.1416832040551015e-16,1.1758818782411572e-06
2.194837708135708e-16,2.620576382532067e-07
4.177626471671068e-15,2.057033820343501e-06
2.748840003108094e-15,4.621884567262213e-06
7.750996246500435e-16,3.120484818388577e-08
2.549124687265573e-16,9.715762124096932e-08
7.491657024671891e-15,1.0831531975959008e-05
4.071289997002484e-15,9.897441649407594e-07
1.9135643949997433e-14,3.1627514588812564e-06
2.4517344505727273e-14,1.7500313086789782e-05
9.967982337725122e-15,2.9080538361734156e-05
6.172551395346823e-15,2.6805590530648522e-05
8.007733855562746e-15,2.3984914286878505e-05
2.1940347416297484e-16,1.3759532623989825e-06
2.5151454213669867e-14,2.4390943242783954e-06
2.9451930466885026e-15,4.5653288837989714e-06
9.538872687448487e-15,6.7079185229724385e-06
2.0040726474070614e-16,8.69105620241788e-07
4.332519772895571e-16,1.2390937647573202e-07
1.6072264995767202e-15,6.490162733652819e-08
6.094852197548229e-16,3.5701894619887236e-08
1.0388114772614849e-14,2.9867488825444294e-06
sfh.sfr,stellar.m_star
1.0532224959424929e-15,2.57584289248027e-07
8.046289289563815e-16,1.576555134220596e-07
2.615928358112553e-15,9.19513477629429e-08
1.3434840249886847e-15,3.71311910824672e-07
1.1760755295254654e-15,3.259725649548314e-07
1.0995244205084537e-15,3.7990920211432375e-07
8.725080412921752e-16,4.508649031135633e-08
1.2934990317999909e-14,4.493465781087763e-07
4.882133853763173e-16,5.230404219639575e-07
2.5248731829434746e-16,7.238202799902419e-07
1.916537356530243e-16,3.810660287422727e-07
6.945148578323409e-16,1.0814170205669285e-07
5.721468217689765e-16,1.8552164699516383e-06
3.157959960809175e-16,6.598733303714639e-07
2.102020795098488e-16,3.0975289959094144e-07
8.133337187473973e-16,2.2728334319844355e-07
7.841908531865491e-16,7.65491512143592e-07
3.7724115583106943e-16,1.3738196212545323e-07
1.0178299626824766e-15,1.1400516469472964e-07
3.6410561535652476e-16,7.036013321407161e-08
1.430754406402272e-15,2.311740754265165e-07
6.351568305465262e-15,1.8336921004358284e-06
2.266642824486761e-15,1.564184159541395e-07
7.28408192245374e-15,2.7337492571396508e-06
3.278736344199723e-16,3.624863452340566e-07
2.0775069374505063e-15,3.4730944589939806e-07
6.289124827522787e-16,7.239458102571831e-08
3.6733238344782715e-15,3.366826399312439e-07
4.412156276817345e-15,2.930888353436865e-07
7.731440858519974e-16,2.648852943628352e-07
8.431168901227701e-16,1.70491977977875e-06
3.738210620154879e-16,1.0855860688750298e-07
1.1474750054835688e-15,8.219797215905768e-08
8.763339887499018e-16,4.0168299829037e-08
2.801727488584707e-16,1.942039368388921e-07
6.563416278262134e-16,2.688628562203381e-07
5.927558654735329e-16,1.590772365177856e-07
5.307096923451099e-16,1.1235359477825997e-07
4.507534243006399e-15,1.4643876844220273e-06
4.0218673346995436e-16,1.4597438788728941e-07
8.915451669437483e-16,7.327181895041125e-07
1.2472568232830455e-15,4.2469865178628685e-06
2.667936136910852e-15,8.557769565524584e-07
4.4333669633666724e-16,8.032953482623872e-08
1.1835991841782914e-15,1.6072028560576882e-07
3.3855080700899507e-15,1.3363600903119763e-06
5.818823454158518e-16,1.9865362873366743e-07
1.030289459413811e-15,8.607486207416746e-07
4.521812829766624e-15,7.101009812305484e-07
9.070117361406225e-16,1.2092005232200283e-07
1.754048373130872e-15,7.428149047763311e-07
2.3442089671215957e-15,2.823582763107532e-07
7.839874477814354e-16,2.9610657676733397e-07
3.585413160258619e-15,3.090792385677539e-07
8.795375810111404e-16,1.806234986388533e-07
3.585359829486935e-16,2.3913785612615117e-07
7.897309233932148e-16,4.6210677706262295e-07
4.0907849547771154e-16,6.705622754681674e-08
2.905385985268482e-16,1.2916706876612898e-07
1.0347872438075227e-15,1.8435275404645893e-07
4.523428207985286e-16,5.044201306095976e-08
1.684987895597663e-15,5.074317607361335e-07
1.2127142373868185e-15,7.170443581375965e-07
8.512327004261698e-16,3.2735539889967345e-08
8.554424724303453e-16,1.0004961850633752e-07
7.183057744917394e-16,5.28656676629989e-08
5.509464958595511e-16,1.1271555334608262e-07
4.910448819105437e-16,1.3571273703526915e-07
1.2269754413184087e-15,4.144016745181706e-08
6.944470684138081e-15,5.8876906779904e-07
5.4316635074416465e-15,5.803012481454121e-07
3.628224995260356e-16,1.4024488322091797e-07
4.891026578331268e-15,1.6694281242116024e-06
7.439566734923104e-15,3.5057358208252713e-07
4.53746867430818e-16,2.329720293176493e-07
9.240289810372031e-16,5.620731005449238e-07
1.2875270448018963e-15,9.04339729098175e-08
5.558800991394014e-16,3.5064541812917955e-07
1.0696721761493225e-15,2.395557336093671e-07
3.468225728420971e-15,1.1029582144250603e-06
4.446882572364953e-15,5.382993379083181e-07
9.827148654892482e-16,1.0003127143334582e-07
4.910784663428009e-16,8.67504211957817e-08
1.288910441260224e-15,2.896460854875395e-07
1.1772869757064675e-15,2.515349492107004e-07
4.712715346988669e-16,1.478005154179888e-07
9.541908153558134e-16,3.049406948225879e-07
6.412057514373346e-16,1.0176108752212039e-07
2.577243336499492e-16,3.3118220905055257e-07
3.847257503850244e-15,2.7705767286524844e-06
1.6621808622474708e-15,7.842825364935323e-08
1.3249385924206815e-15,2.350163782341977e-07
2.2149611526434096e-15,9.296227882465977e-07
1.4032719277917206e-15,5.861168108593322e-08
3.650417369728319e-15,3.8526495979495555e-07
6.214470756595239e-16,7.507470514978194e-08
1.4590494650151306e-15,2.2325325630620744e-07
1.0989129920327884e-15,1.1915827782419089e-07
9.273263727662268e-16,4.482211335975588e-07
6.545806933602664e-16,1.1874149427347194e-07
4.389643581264645e-16,1.0996981735211711e-07
9.816707498490796e-16,6.696209930621836e-07
7.400502979199386e-16,1.2509660940178516e-07
1.6502319661276426e-15,3.6625502512556703e-07
1.7456646356035387e-15,8.316304713427679e-07
6.6289865944098775e-16,6.017590782694454e-08
1.4476552221836283e-15,1.0930393294336128e-07
6.604257015974822e-16,1.6032482465280908e-07
7.418931186337118e-16,9.642639569639633e-08
8.749418582617423e-16,4.4167901889980655e-08
