sfh.sfr,stellar.m_star
1.0285005584564975e-15,1.2932225545072095e-07
1.4581828460143213e-15,3.4269020402229857e-07
1.6001382364386122e-15,5.813344696229655e-07
1.9890703167755527e-16,1.8189624721162861e-07
9.263020133143986e-16,6.742056791902135e-08
2.8505447769423356e-15,5.28351257498143e-07
1.753446738533924e-16,1.0767116782714315e-07
1.4615241442176508e-16,7.351878641473323e-08
1.413214249893701e-15,5.464888900390976e-07
1.145140566516459e-16,3.6858410840502184e-07
2.9255527647860253e-15,3.698996929910695e-07
2.2007093480232709e-16,1.9096886857879275e-07
1.0177960811642307e-15,3.8688621946407896e-07
2.271665710019532e-16,5.421206403609938e-08
4.983885564544163e-15,3.2633682142693267e-07
3.3712929014556056e-15,1.3352413372163226e-07
8.481694796379968e-15,3.0915138974990214e-07
2.4183763951067775e-16,1.6240499705168443e-08
2.0765679858288653e-15,1.2123779961855839e-07
2.5984949203836897e-16,2.7276454544439722e-08
1.6241342172487688e-15,1.6708942794494708e-07
2.893080697471374e-16,9.993545926811983e-09
2.657400302165391e-15,4.7648870435595507e-07
3.539496438174261e-16,8.408101587198303e-08
7.534927324290939e-16,2.1659952823954817e-07
3.8768351191062405e-16,1.769069029511673e-07
1.9733747961799027e-15,2.1181338581201762e-07
1.4557291752956653e-15,3.345562232540138e-07
3.4714805091830034e-16,1.5907334373881907e-08
1.9918270428095999e-16,3.596978362800001e-08
2.800568572576724e-16,9.053514206066498e-09
1.6053727240384176e-15,4.941442641475087e-08
2.7865343350974963e-16,2.9757385966454323e-06
2.5835192584915275e-16,3.388213906095379e-08
1.2058123037713296e-16,3.536073137865748e-08
2.2848392186580474e-16,6.78276512846166e-08
4.212189748114439e-16,1.930298111441084e-08
1.1297950171384266e-15,2.2854208770935455e-07
2.4863504912066265e-16,6.254299065755518e-08
2.997188511621514e-17,2.8892309807124085e-07
2.834684452819881e-15,5.150347813907774e-07
1.5105685266023975e-16,3.39047990901661e-08
2.4107274461419315e-15,5.370607305388048e-07
4.849987879904726e-15,6.923986819630745e-07
2.0254693306135294e-16,8.53734710657638e-08
2.240583730374416e-15,4.4418848570073566e-07
7.23502870349233e-16,1.0562549692297865e-06
2.653133383885097e-16,9.157080550972377e-08
1.8956662957623283e-16,3.367708922376596e-08
2.1315476805443006e-16,7.340030355991082e-08
3.515553875754016e-15,2.3951004087899345e-07
1.7547189353739181e-15,7.560760618620235e-08
9.528225537677118e-16,2.9703003373643217e-07
5.536019708955803e-16,1.3207495856296078e-07
1.2418735437746024e-15,1.3361094178932165e-06
1.6268006485026736e-15,5.364641297717023e-07
9.66763314654999e-17,4.128143611191763e-07
1.816971118108014e-15,7.422354434288745e-07
1.0143246709783518e-15,8.250457226915149e-07
5.549372044456879e-16,1.3598819709212728e-06
1.8336453677654423e-16,2.865206376583589e-06
1.9403694676453335e-15,3.1430250899183455e-07
1.6143397620012533e-15,3.695000872479939e-07
2.8180932546359754e-16,1.642454397144719e-08
4.516378592302592e-16,4.625822906630239e-08
3.886203196401462e-15,4.894149495782718e-07
3.1013610629739714e-16,2.1142773741205597e-08
2.8402770921553307e-15,1.6312195000614485e-07
1.1396951987126936e-15,6.078116922085882e-07
4.827125964802165e-16,5.295676840052974e-07
2.425174881804558e-16,8.738487838581971e-08
1.9038999390858836e-16,4.7187652453738404e-08
1.0795017786059135e-15,2.1869501708110695e-07
5.45213051557142e-16,2.61487255450599e-08
2.424070870092759e-16,5.126781960298875e-08
5.245910114780522e-16,5.3835669690119786e-08
4.578591284593056e-16,1.9038412307371602e-07
2.4936121521907984e-16,1.609934369825999e-07
2.84125589502419e-15,5.075411280178675e-07
2.0285141041031486e-16,3.427565017243739e-08
2.614205426957253e-15,1.0112881134980083e-07
5.020801961038084e-16,2.0530113169552834e-08
6.219969640076101e-16,7.318058320745291e-08
2.4967118841169566e-15,7.180851025266871e-07
1.5941912715698846e-15,5.30168799956234e-07
1.7243847876677035e-16,4.382054965249722e-08
1.1603225880579986e-15,3.4727815140433603e-07
2.3259475427555134e-16,8.15781481745006e-08
5.8090954939867836e-15,3.9349884567669146e-07
2.771571222678737e-16,1.4129961999678486e-08
1.046653649646946e-15,4.485796868669945e-08
3.9806462751999e-16,3.702344573852069e-08
1.0983667759072317e-16,9.837802469785854e-08
1.449666756249983e-15,1.6509814626786156e-07
2.3454162493106294e-16,2.111807980632366e-08
1.506497077479021e-16,4.2714909848058714e-07
4.1578210853467186e-15,1.7542626459883035e-07
2.0780597945027935e-16,2.67811543327944e-08
3.235182694806e-15,2.548428053918475e-07
4.27772263205959e-16,1.2296708880466382e-07
2.818989234187911e-15,4.312532518157209e-07
4.0013488021929422e-16,1.7400928249426625e-07
1.8727531285689856e-15,1.2370967357869118e-07
4.1867773409966575e-16,1.467710089012681e-07
8.532231140621547e-16,8.540593039905373e-08
1.9426069673882781e-16,6.169929993293601e-08
2.960881163416848e-15,4.6786701448753214e-07
2.9122748992523374e-16,5.904001318009954e-08
1.7225342942660751e-16,1.2182126229515801e-07
9.773068155622254e-16,4.2652355575526123e-07
1.3982639458145656e-15,1.226804345357303e-07
3.964552127334545e-16,5.205353585222122e-07
1.7596651994427159e-15,2.788130344530368e-07
2.1191813050969096e-15,7.166121701053819e-08
2.35930712187561e-16,5.613799200656982e-08
1.6215739668989244e-15,2.5489590405153164e-06
2.7517651808017712e-15,1.62757032349215e-06
1.9926355612146225e-15,4.778993680833624e-07
4.102300756103983e-15,4.016782692695633e-07
6.197952966761063e-15,6.821534845546312e-07
2.2043008706227743e-15,1.0701734190561701e-06
3.21920069813844e-15,1.9793800722161252e-07
2.7375664498342484e-15,5.848127003662682e-07
3.1529594136402605e-16,2.3001105387525097e-06
1.7403622404800508e-15,4.4111047760617637e-07
5.849331753376724e-16,1.4127176048994016e-07
1.0924430863367537e-15,1.6107999939943202e-07
1.0526301366572878e-15,3.0209943809185793e-07
5.34049584525457e-16,1.9430980569177562e-07
1.565244248166463e-15,6.364522114846367e-08
2.310491428848278e-16,9.922222157822848e-08
4.331038147904188e-15,1.574443487295632e-07
1.1675078327943823e-15,8.520408645985428e-07
4.719212548138135e-16,2.775550759326257e-07
2.127804386045865e-16,1.246632829082712e-07
2.2823934342201225e-16,7.748430832265647e-09
7.948519509230884e-15,2.648733254008896e-07
1.331927196187181e-16,2.6597919471462448e-08
1.5327122250106599e-15,7.23209015811819e-07
2.794268920838499e-16,1.5889685913094718e-07
9.354977220546765e-16,2.6258935861416154e-07
2.16709571444767e-16,2.47207260725885e-07
3.9627358632747726e-16,1.1349901643425992e-07
1.6092356511361128e-15,9.817413368648849e-07
7.989335162420414e-16,1.1061341124590956e-06
5.793106863693461e-16,3.5322350828283357e-07
2.3795444885488793e-15,4.665118872465807e-07
1.867229012021372e-15,9.078697151126136e-07
2.8082570423283002e-15,6.806434164056664e-07
2.739036003969268e-16,8.907353926717485e-08
2.9102352213599195e-15,4.440547276612248e-07
1.6616452098927997e-15,6.850361225299338e-07
1.8531589345592055e-15,9.906732051472154e-07
9.41939849660985e-16,2.0832155918423988e-07
1.7349545668862553e-15,8.456870339298022e-07
2.1995450616548587e-15,1.5053211065236052e-07
2.754064628275315e-15,9.303102932693162e-07
4.923256558856788e-15,3.906685107238478e-07
1.328636908532418e-15,2.6926923856962184e-07
6.830005487252304e-15,2.7835358080334115e-07
3.389134053601203e-16,3.9503471582507254e-06
2.3069625068665197e-15,8.451271518590044e-07
2.104951993410383e-15,4.2598688634336487e-07
6.276108996830984e-16,1.9170000355864807e-07
1.6719821829295242e-16,6.251050476923364e-09
1.5017484573271983e-15,3.921211776971125e-07
2.49904684957018e-16,1.2407413826774339e-08
2.5333771592678387e-16,3.834215306637916e-08
1.846039292844423e-15,2.0417924414774726e-06
6.717840797736233e-16,1.8092403920685852e-07
2.567352769490557e-15,3.2803735386580706e-07
7.670884688242409e-16,1.0639710827702565e-07
1.5076040973269576e-15,2.0125819272671578e-06
1.5753312476613614e-15,9.103307733382263e-07
8.877237431637597e-15,4.040076421795369e-07
1.7376560264061703e-16,3.3089321839218604e-08
8.518188613065634e-16,2.4390822519521614e-07
3.604197715359884e-16,1.3255114551790954e-07
2.2997946832974636e-15,4.298810453347228e-07
2.358045985407186e-15,4.5032349198828954e-07
1.44114087463322e-16,2.1646937241518138e-07
1.7925542903940764e-16,1.8258884059350142e-07
3.6527077987122366e-16,9.946537464959798e-08
7.600129124653382e-15,9.288080819384176e-07
5.013372785676106e-16,9.28636848013309e-08
2.0314279695819486e-15,6.970431891034322e-08
1.869197703992943e-15,3.270687323903992e-07
2.297216671477425e-15,6.500662955492585e-07
1.982882913547876e-15,5.917964494087856e-07
5.372960664990632e-16,6.435384402685098e-08
5.129693283343214e-16,1.3427307915665063e-06
3.4358436667818253e-15,4.373283307861067e-07
2.4639493334322136e-16,9.146412515634522e-08
2.364633068018666e-16,6.384371522633208e-08
1.3134838724326306e-15,6.846115964560003e-07
4.5478779186097806e-15,2.2501319239687037e-07
1.7963316029594782e-15,4.036657751564315e-07
5.45364375966424e-15,3.664135531021257e-07
6.252609459234363e-16,2.3305870077468299e-07
8.073504298110254e-16,1.1043206220756021e-07
1.0978072472705562e-16,2.24943298326738e-07
3.5811138277784356e-15,4.2629699916032244e-07
2.9103208729003243e-16,1.698904509480334e-07
3.2487658701356092e-15,4.941406276538965e-07
4.22598911440255e-16,1.3065966545768876e-07
5.068483316184637e-16,5.863063788065309e-08
1.00749724439525e-15,3.566230387493364e-07
1.0672139961886397e-16,1.2246000854617447e-07
2.560730908420755e-15,4.995327341733232e-07
5.070439462460745e-16,5.775049124292874e-07
3.7048961612386933e-16,3.157085396339745e-08
3.3378948637280957e-15,1.1768925530671745e-07
4.656730967869425e-16,5.494298762108994e-08
6.811736525496154e-17,4.39232973843464e-06
2.0785920766738596e-15,6.720931816926402e-07
1.26088694426581e-15,6.259513984231994e-07
2.726243271186136e-15,5.822530286210928e-07
3.4963055331864294e-16,3.741890713079267e-06
1.1451136427141772e-15,7.75030849634265e-08
2.1448453774111918e-15,5.528637489065097e-07
3.046439370522311e-15,6.394653145271594e-07
4.832386967416351e-15,4.673464230118934e-07
3.84583590872117e-15,3.5558537404706266e-07
2.421433090385164e-15,1.0715190069002405e-07
2.2248337019947563e-15,1.44369599366163e-07
2.5188090752658796e-16,1.7599633562223864e-08
1.8536866529255756e-15,4.196650313217833e-07
1.1326177801186296e-15,7.484250454241728e-07
3.236022880873415e-16,3.6491616541143416e-06
1.8073738248003643e-15,6.317092449426566e-07
4.4983369982776904e-15,3.901101042743547e-07
1.4699941517972273e-16,3.104271277942147e-08
1.9880530293974636e-15,6.201626600035934e-07
5.874933519579881e-16,3.3966812087559107e-07
1.1981263727368092e-15,3.081662721397456e-07
1.628562311383063e-16,3.726673484557744e-08
3.2360902478017383e-16,1.8229347982656516e-08
2.9331128742035817e-16,7.169411066848345e-08
2.570004957074814e-15,3.1520118023061684e-06
2.09835460376295e-15,6.801935460164883e-07
2.0871556257644648e-15,3.186034163674769e-07
1.3267443721715749e-15,5.376852158009392e-08
2.068372540384718e-15,7.954966930203344e-07
1.0281842322289352e-16,8.817804834743986e-08
9.063549950945684e-16,2.528920064680244e-07
7.293872177357538e-16,2.752625675288695e-06
2.4466542127552352e-15,7.174985484555013e-07
2.2065760806686458e-16,6.852918890107082e-08
1.730391028988831e-15,5.034069631864897e-07
2.177129542736026e-15,1.6551127347103736e-06
2.312792133757032e-15,5.238217171265846e-07
2.4177614699498598e-15,4.72712902745352e-07
1.7590238389442844e-15,2.2619579755367138e-06
1.9735768417705265e-16,1.2261619272845662e-07
1.1697751293808033e-15,4.5181957466367966e-07
4.45313625694477e-15,2.753872291823195e-07
9.333100964098285e-16,2.9847576273119356e-07
1.6670751281065064e-16,4.651244906206834e-08
5.124076072510074e-16,2.0989369286182215e-07
1.5023019573581064e-15,1.657879627404947e-07
7.317315139043305e-16,1.8549324251732964e-07
8.711067512177791e-16,1.0973773059955314e-06
2.7440285665487385e-16,1.617551339215589e-07
3.123853983066643e-16,4.443636661563885e-07
6.537887691631216e-16,1.0475225970869188e-06
2.264352912626282e-15,3.5500648396608094e-07
1.6982138702921377e-16,5.690274504614907e-06
3.5464200009840213e-16,2.2797675853950604e-07
1.0926181098302497e-16,9.448964569323341e-08
1.991078517306408e-16,5.854876993974035e-08
1.4376371729886243e-15,3.1621383882575315e-07
1.2771398007999909e-15,3.4257873470617995e-07
8.469302791781774e-17,8.373347661788796e-08
1.776460836136817e-15,3.28390025564043e-07
1.550569594536534e-16,1.6302066666075242e-07
1.1058426604047918e-16,6.783144771179021e-08
3.4839059087701105e-16,3.3857710796017822e-06
1.303267395344958e-16,4.020315570804909e-08
1.628922951885355e-15,5.963894656797544e-07
5.645314679324737e-16,1.5783468242231096e-07
6.632877152800121e-16,1.9057712161956856e-07
2.6427983824481905e-16,1.1835187892603373e-08
4.807873871405849e-16,6.322390974143381e-08
4.796153720445123e-16,1.7597048515033254e-06
1.6497937090872118e-16,2.626021113905533e-08
2.3989652148481708e-15,1.3063178069085976e-07
3.7470392034382664e-16,3.823702365942539e-08
2.0664320163075048e-16,9.012629934199758e-09
7.285631280563562e-16,2.940653165184906e-07
7.543752798041203e-16,2.2008750155085684e-06
6.471055111445558e-16,3.0565545086028373e-07
1.7424816567087439e-15,5.814261807878971e-07
1.229778615030333e-16,3.5391302612119496e-08
1.809376516399196e-15,2.2121512912577582e-07
3.848360410160019e-16,6.924189123773186e-08
4.414443938086266e-16,1.030262644407376e-07
2.703578144017748e-16,6.732752792311035e-08
1.4316339534345594e-16,6.563193370961911e-08
4.598634239525113e-16,3.1741163624630886e-07
1.3154569383940493e-16,8.41290990603411e-08
1.6953788577359578e-16,6.235156927056298e-08
1.1674737199237915e-16,8.295515356044613e-08
7.762725453065988e-16,4.401986230455723e-08
1.9562761112243288e-16,3.5676201055351845e-08
2.0141455521150573e-16,3.0185728759237965e-08
1.5089963378226775e-16,4.4828528779845836e-08
1.8878172130376227e-16,1.405338640487792e-08
1.2360065306718338e-16,1.281128164878785e-06
2.054422354162074e-15,7.41826241358708e-07
2.0997244234220755e-16,1.8339835523299662e-08
1.5517837891612011e-16,5.979917996292077e-08
6.818776269185394e-16,1.5429057988907084e-07
5.098439863159257e-16,1.0305807704079646e-06
2.9071254992930187e-16,2.969232307257273e-07
5.778109858967278e-16,2.0386752689271833e-08
5.052418634384482e-16,6.203571927665544e-08
2.2843599279230926e-16,5.207112864598696e-08
2.1218857320528648e-16,1.1136384310708667e-07
3.108800772137893e-16,1.751905876842154e-08
6.512913371000485e-16,3.3444523986155334e-07
1.2290570405552003e-16,3.4430957807044735e-08
8.726586431476864e-17,1.9817650576176772e-07
9.239517724493593e-17,1.8323620774936742e-07
9.156803629556343e-16,3.7121756422680987e-07
2.915153165758028e-16,1.0399333153822488e-08
3.800240121098367e-15,1.2603766554882455e-07
6.026299174622269e-16,4.264223961126514e-08
1.0160259172678404e-15,4.2803557993006686e-07
2.6775315209681816e-16,1.0653190640194118e-08
1.322224176430491e-16,1.4716994814378995e-08
1.2902483646549916e-16,5.5404426202815205e-08
1.3904704204333545e-16,1.4544003463348128e-07
1.9589478385647315e-15,1.507645657793709e-07
1.4474544632681365e-16,4.2470577939426095e-08
6.909640792099829e-17,1.9687084414277824e-07
2.8546470153411388e-16,1.7745406373253712e-08
2.125921106947958e-15,3.2075262328350563e-07
1.374265915221015e-16,2.1678939683137232e-08
5.3513303573929544e-15,7.14130970586879e-07
2.7403107285353673e-15,9.871515606523152e-07
6.498269347078151e-16,7.457935705374841e-07
6.379241793690888e-17,3.2271280474435934e-07
5.449067364578221e-15,3.322769286022429e-07
2.4171970565823127e-16,1.159234738190271e-07
2.8033505053770834e-16,5.528869656174894e-08
9.337330396526532e-17,9.32039852580736e-08
6.938817138946503e-16,2.2729383760763083e-08
1.4095884787518428e-16,6.644000153686396e-08
2.0828978636464824e-17,6.410972812359247e-07
1.2110516333006145e-16,4.928268612513117e-06
9.60207402550712e-16,7.669180180021157e-07
1.2958128110688396e-16,1.9782060389879796e-07
9.641581896629975e-17,9.842247145747172e-08
1.1466095051386036e-15,2.7777897810331186e-07
1.543047904726925e-15,2.8263803066059834e-07
1.2931471459919828e-15,6.773886474588454e-08
1.9470533392991577e-16,3.622893599370365e-08
1.955927262315944e-16,3.976098696531423e-08
5.285075570187666e-16,3.9107170976349694e-07
1.4992037924506478e-16,3.597263045556154e-08
1.4182801035951522e-16,3.562274967501861e-08
1.5775727832426005e-16,7.149501189162681e-07
2.0313655419229712e-16,1.3642518084591075e-08
1.0567381199388322e-15,2.221306159312393e-07
1.925054560068917e-16,3.8324181424901235e-08
1.7144884665899834e-16,2.9185168756606916e-08
1.1466466161167929e-16,4.81208554540845e-08
1.876673152068454e-16,1.2482578648638173e-08
1.9236301868021316e-16,8.649726741763542e-08
4.2555850082806767e-16,1.6293587998022735e-07
2.937724301623849e-16,2.988050521155774e-08
9.597761717137081e-16,3.769738335607456e-07
9.89157567042948e-17,6.510519895506754e-08
3.6155829711705404e-16,1.0425763743705045e-07
1.0280170866008021e-15,1.488381291897767e-07
2.7553982154518073e-16,7.378494542341492e-08
1.4120772932333118e-15,6.255687107041502e-07
2.101984125265463e-15,9.001457867912823e-08
4.894777186926636e-16,7.917055100378114e-08
6.901721870633119e-16,5.3472379031336284e-08
1.416042178628411e-15,3.4244693311917726e-07
1.9508102063168618e-16,3.5617788848780496e-08
2.4760765140064435e-16,2.9450334388136193e-06
sfh.sfr,stellar.m_star
1.1850718562964066e-16,1.8638562956809334e-07
1.8757424841378042e-16,5.484885156970109e-07
5.1184277045126397e-17,2.641698870643497e-07
8.028110381548637e-17,2.8917210423877583e-07
9.770237623945393e-17,2.0010468801491136e-07
1.947584273017669e-16,1.2170478291138264e-07
3.310797765698467e-16,1.7604405436698642e-07
2.6276185158275136e-16,1.7424757304444887e-06
1.380021938545025e-16,1.1523421975698281e-07
1.7194095674002446e-16,3.978662946187786e-07
1.1000201058549511e-16,5.489651409388144e-07
5.275489390315378e-17,3.2317784685602254e-07
1.5779953557661374e-16,1.731390830008101e-07
2.0516603233800888e-16,9.527627735771595e-08
8.034368453096926e-16,6.470973621818654e-07
8.674296982111419e-17,1.6121572563498753e-07
1.042295022344009e-16,6.691587379293468e-08
1.0231772502907855e-16,2.3034066430076645e-07
2.0925456427624183e-16,5.598411541570871e-07
1.613173827397538e-16,1.5718604192018116e-07
5.93035309517236e-17,2.1345902774057522e-07
4.575129894101065e-17,9.861130895707775e-07
1.0590755817098453e-16,2.0412474025008216e-07
8.721458684011468e-17,1.9248617230593275e-07
2.7702802118769197e-16,2.9418390647751947e-07
1.8338278210582884e-16,1.2251982889989903e-07
6.137044064032662e-17,1.6459770906564855e-07
8.776811672145599e-17,8.627508710538161e-08
4.554822779707395e-16,2.0061178646699207e-07
2.4781632269769473e-16,7.212377656962182e-08
3.5057670745016837e-16,1.7471120387365244e-07
1.2088624289387821e-16,3.954473038256401e-07
4.872617539349752e-16,1.8600097962987903e-07
1.8169569288751519e-16,3.265691770755283e-07
1.0164793177661868e-16,1.1527498692836294e-07
3.136928432245371e-16,4.790297386342642e-07
1.6310241739822914e-16,1.8943039390594032e-07
4.743736104916048e-16,1.8810316002731734e-07
1.601964314544047e-16,1.6919198165306874e-07
6.956445248297675e-17,5.594930696539962e-07
2.3538112464739356e-16,9.404366446279701e-08
9.750727526454334e-17,2.1791580663147666e-07
1.699128620998861e-16,6.299782868722076e-07
2.8138619913588124e-16,4.889160924710094e-07
5.029453042609688e-17,2.564111800674747e-07
1.9965410320893115e-16,5.11432879984381e-07
1.673485146613909e-16,1.1951423335216855e-07
1.019433359697584e-16,1.6933757535275116e-07
2.4218053476541187e-16,2.0949095650479707e-07
1.9470895027223398e-16,3.7884339405493374e-07
2.315233404015204e-16,3.5484176382913166e-07
1.1789586082676262e-16,8.164994942852336e-08
4.3005839474239892e-16,8.048130256221586e-07
7.492501576302e-17,2.0334558509552335e-07
1.0336964802242839e-16,2.984876675202393e-07
1.6867237365739308e-16,9.926319162477697e-08
1.2860329877017655e-16,7.654742728774275e-08
1.5364727454556952e-16,3.3272545433291806e-07
6.837775252932948e-17,3.1175384198320215e-07
1.7093947556164837e-16,1.369452312757614e-07
2.983532960338954e-16,2.256212143334046e-07
1.794499172839045e-16,8.443015056840818e-08
6.812484663225109e-16,3.5392544247654394e-07
1.517666605791896e-16,1.651736380348141e-07
3.858414144707694e-16,2.3862547590067905e-07
2.1839858788898255e-16,1.3092559599893087e-07
7.625364621852029e-17,3.57100611644271e-07
4.625346697010248e-16,6.102750121729001e-07
1.5310420127828988e-16,7.568677025848844e-08
4.025963220928182e-16,5.693036455241367e-07
1.8877596382418837e-16,2.4757699495416583e-07
2.097367948791171e-15,1.4270080397628026e-06
1.573779590918291e-16,1.4631768047517194e-07
1.7376404121091847e-16,6.337969836737915e-07
2.8052919325354887e-16,1.151192109997106e-06
9.956026079321834e-17,1.3786456145365946e-07
1.5868126462384816e-16,9.308014199506377e-08
1.4130496786720727e-16,6.34489218875319e-08
1.2553928079478697e-16,5.639585869009349e-07
7.090207864019899e-17,2.561289778339449e-07
1.7752460629637687e-16,1.823616416810722e-07
1.9664377657614662e-16,8.595068279835825e-08
1.6049136842967082e-16,1.450264190177362e-07
7.285754587097768e-17,1.5831795705299144e-07
2.932785522120942e-16,3.650815617668324e-07
1.120340338429277e-16,8.455458095855827e-08
1.4226296529072165e-16,1.44707702704518e-07
1.1474886961804812e-16,2.4060520246132606e-07
9.761772135353135e-17,9.087609970012833e-08
7.491724307367989e-17,2.748053530064222e-07
8.54529519200758e-17,9.929174280949187e-08
1.1029577060627328e-16,7.140543651322584e-07
1.5287779421454627e-16,6.988431240752666e-08
1.020988426064227e-16,1.0029299267654456e-07
5.95983430357134e-17,2.243721686710722e-07
1.0795396848610199e-16,1.5903304156522179e-07
1.3973947000546912e-16,1.1658497695479951e-07
1.1953378244520308e-16,1.2022088001349714e-07
8.714517550047546e-17,1.8460278580400107e-07
9.942889138156433e-17,3.0750237551129715e-07
9.518302282251223e-17,8.893354014102313e-08
2.534449438541345e-16,2.6297112627521677e-07
2.8765077229356566e-16,5.331768142090996e-07
2.8101409404257323e-16,2.3109767482955392e-07
1.4081884404877574e-16,1.3348176561800792e-07
1.3066299893134706e-16,8.926774467121571e-07
2.1756151236252147e-16,3.381883009942548e-07
7.530249962257339e-17,3.223146627980552e-07
