tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2998.667880658612,7393.112577825577,2135.4277659869695,0.16159930119230853,90.62091891218675,1.5961800891259545,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.329871853980145e-16,1.7005542572268092e-07,0.00038296018106040046,0.0
2999.970308708846,4109.457463339366,9987.211903766245,0.1971246733990243,41.959669206732514,1.3782664451601903,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.6823113273852285e-16,8.461759308580889e-08,1.0724827713252731e-06,0.0
2726.329438659576,1033.732349651238,7811.7801611515515,0.12929480365807033,11.830173579213906,0.7338657787579521,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.221408221628918e-16,3.3287814511668536e-08,3.227637620879943e-05,0.0
2980.203003769944,1764.1572312698063,2598.2637054583383,0.19977735754508302,97.1542674718406,1.0980262345805514e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.281131696060951e-16,3.113294391154505e-08,2.693706735018328e-08,0.0
2816.33168890265,3572.800636709315,1026.9119789716988,4.05209946403029e-05,11.11279058288855,0.041456482316761356,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.5010313311118026e-17,7.54026652562019e-08,9.506902337205373e-05,0.0
2982.8428052269146,6411.024507173846,217.62994196460204,0.08022608659236426,34.73042398187363,6.725284935837905e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9098501753483505e-16,4.9010631981885906e-08,7.048867408343191e-06,0.0
1984.6822837653317,9427.222318021326,124.41427784787993,0.1914039431793997,10.445923580761274,1.1802630743098694,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1146749321529593e-15,3.6476103077480835e-08,1.1134673103301523e-09,0.0
2980.6167812893414,1857.3150808605915,9981.85998013312,0.19963978161830076,65.51119948060504,0.9965811170845025,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.555288356581736e-16,6.43943951368651e-08,1.889590177403021e-05,0.0
2999.957716566398,3253.2630543072437,9967.740133122838,0.016056102206187417,36.30621216027968,0.8360105631217607,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7329964943271007e-16,1.2515206116612928e-07,3.6861621404367665e-05,0.0
1612.943647787311,4255.403227049008,5426.430736460899,0.09611481577039241,73.84712400646535,0.03292664422977465,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3800780895606864e-16,5.7454806476783906e-08,0.0008580743757166481,0.0
2958.067120730497,6964.482631902221,3658.127648127612,0.19172475583327284,76.57454469823588,0.00012354665241964824,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7146826544178912e-16,4.0428283146091926e-08,1.4440619213772678e-05,0.0
2726.5676914801356,8242.916737123376,100.34679124275499,0.0017961059066698148,26.35906260135411,1.9828188995097027,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7225783230111676e-16,7.442391719162485e-07,3.636151032794655e-06,0.0
2391.3018793709075,1965.685777856479,9827.707801446033,0.001369796059798839,48.887514516791825,0.33320162801760045,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.298222928075989e-17,6.659260679365535e-08,0.0009053455797639018,0.0
2899.67552115952,9905.541764650416,1220.7502282659389,0.0027852247621755477,36.11985994392596,0.02745172990833389,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.928975943826801e-17,1.7146125150249312e-07,0.0008567532811871648,0.0
2838.230746679702,9696.923606588416,9805.032249750793,0.004867768145081747,10.044563451764049,0.2660839369269272,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7502419885185214e-16,1.7473035318106114e-07,4.9100659306614174e-05,0.0
1875.8605729712149,5572.165450976851,7945.20543466921,0.0020056960992925477,96.73742139516227,0.10837099541945583,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8385741836062263e-17,1.283841491203059e-07,0.0008582922634345268,0.0
2999.5463718440765,9272.509198203112,1737.4177941133603,0.19854917763693367,99.86845687760919,0.0010498371242266824,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5819607570235159e-16,4.7105968307396034e-08,4.155264351265815e-08,0.0
2471.9854525469054,9989.35186687449,8104.793813910416,0.022016703978701202,22.94053356683702,0.9345179784998647,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.2852602495519823e-16,2.2679755396480654e-07,0.0002747189791132661,0.0
2207.1839848902646,1282.5289751825003,3749.392901906185,0.19820092574336354,45.46200494936867,0.13156775565882484,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9989650307369418e-16,2.5932635846253e-08,0.00024755012069300244,0.0
1953.1883866783805,9844.677000621938,5892.237470048303,0.00592988912136827,43.62818984484626,0.6094955700407017,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.01238750738034e-17,3.0407545095136265e-07,0.0009501737301566359,0.0
2921.4378636454708,1465.281841529706,9644.058965418675,0.19520110019418005,40.0925339532199,0.1975265136850597,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.246091217756789e-16,2.701205997684418e-08,0.00012928689641819723,0.0
2999.011110856689,1277.8102887327914,7898.174739009484,0.13622677478855733,47.66599786692024,1.6902893341680318,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.304492176622006e-16,1.0738302254147672e-07,0.0002583120771409916,0.0
2426.7803433217355,8754.352112012093,144.8146610339627,0.1997904634548514,97.76774977568599,0.14823256974062438,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.476938875853988e-16,5.7746881601698674e-08,1.1590673125841972e-05,0.0
2997.0033939836408,1185.756801581816,100.01711227189298,0.04801358180218379,35.12229243822601,1.8920799506837778,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.398781463625907e-16,1.4247823790028427e-07,1.037806651706421e-06,0.0
2887.0771382066214,1150.1101604526411,7104.194947531816,0.031167832851189264,41.5229102836739,0.15010253888906955,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3635496325996242e-16,4.1594233279971474e-08,0.0008577000133258116,0.0
2118.3666670353723,1130.3818157954902,237.22119694508729,0.19999652423067235,17.060445901277063,1.7684655215595488,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3453768909003916e-15,7.668167554101758e-08,2.95573165740716e-07,0.0
2090.1891845801883,9999.3600724631,283.91517422037214,0.008862168004171056,25.23779372661521,1.8016942331299615,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.48048387323751e-16,6.684757441811415e-07,1.496205550715927e-05,0.0
1543.0335010341037,9656.050450288662,104.05106260369939,0.19451641000756525,56.11237039758756,1.9218085274626084,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.9647252956153695e-16,1.7359198943116168e-07,6.242241112740106e-06,0.0
2708.8811244132994,3351.9000793100295,1545.3314776775806,0.19693071969079476,99.30783491132256,1.9966896647540369,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.177586146496294e-16,1.7826679561861001e-07,3.782199762421743e-05,0.0
1665.9872704849959,1212.7557517042205,9999.309718058132,0.19077456059014258,71.08336635317455,1.7941788019620417,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.506930544637364e-16,1.2082916884448693e-07,1.393921986024571e-05,0.0
2968.421776277269,9951.722212300703,2934.8473296995717,0.018233449977700905,99.12100877612392,1.3351630154019958,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6747778214655215e-16,3.9409684545608855e-07,0.00021530488272901975,0.0
2011.1994350026698,9973.933083048163,7817.189051862824,0.05406315904255324,42.383776278054995,0.9954789501254282,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.365208717306862e-16,1.8048275784299766e-07,0.0003912873765597452,0.0
2998.223529342794,2541.2417401508683,5084.779415165811,0.0014897799224273256,96.57250093369652,0.027274842279449985,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.734203835709624e-17,5.931908941352452e-08,0.00012804337728834376,0.0
2977.170291945853,6267.021210220486,7922.368342420681,0.02141565949854954,83.96159946500055,0.16713679615741217,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.961121491405479e-17,1.1676519859305703e-07,0.0010852356747931917,0.0
2964.9520976921513,2944.2880321463454,102.65825563574435,0.19892788506273829,97.85785266078209,0.8497172687856192,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9531366761394092e-16,7.729261051000474e-08,1.6490102502059852e-05,0.0
2159.795246842862,9873.415297762216,9801.448312339393,0.0006886623188130103,99.9150119691781,0.007449091916046591,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2232476427161874e-17,2.119313595924364e-07,3.3198175905415654e-06,0.0
2999.967125571136,9737.835150752811,9818.014424684176,0.12695864983523383,81.10816963144123,0.01657565145262163,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6496317105598562e-16,5.8126504567580594e-08,7.243867183586583e-07,0.0
2747.8195431200047,8816.076202535485,6852.232156950351,0.19893288689921892,34.18602545686964,1.987002167314999,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4334853422251236e-15,1.463162291526426e-07,8.920675449683908e-05,0.0
2537.35782177386,9999.87528796604,673.6819324913322,0.17919100784891773,17.46440077144885,0.042885168984549527,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9383940816908304e-16,1.6740218398169892e-08,2.596288732541108e-13,0.0
2441.355446692622,7784.26646561686,6576.087754494629,0.07064060952292978,82.99584944628761,1.4990589564587762,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.159732257880911e-16,2.5861152222266556e-07,0.0007310621023441646,0.0
1500.0001667464364,7548.736362629115,549.8696929836133,0.03564353187894431,30.612293712043822,1.9943981481453916,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.21659621425893e-16,4.229912079372879e-07,2.2338698806133344e-07,0.0
2999.99334689476,2841.392312013183,181.4213055620803,0.1996032129505758,94.7842986993698,0.006329379806059077,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1535270791901619e-16,3.669017648114633e-08,1.5535982838797393e-08,0.0
1500.2151233594109,1961.4821093032679,2291.497685342528,0.19954874668795294,94.71389710548429,1.1743804266988644,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.272051476900417e-16,8.348785780331842e-08,1.9037708979797987e-05,0.0
1974.0783132011568,9207.83246917048,9960.673722981717,0.11093792565582589,98.97595866147883,0.9523716486962481,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.083028928372669e-16,1.487741434358908e-07,0.00017384522987224879,0.0
2824.660603643914,1294.9533600328941,384.74080482224235,0.13078305006369872,15.723964956138076,1.2259508532418502,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.949855689791303e-16,5.679948023091557e-08,0.0002027886005161524,0.0
2126.3174345121724,7205.1185774882615,8589.582430443737,0.10849619321048631,11.851177408033436,0.16426141865341704,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.522997534206251e-16,2.6655747541496225e-08,3.794537561593599e-08,0.0
2890.177791615668,6174.539879728321,9025.465539127963,0.018252308231019587,22.776825880704934,0.8819129680609501,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8370050020175474e-16,1.6955877116928735e-07,0.001213086870889597,0.0
2662.5631360080283,2887.051464262925,7811.816056219366,0.006677498226994927,56.23106478491033,0.9385263909173396,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2228857673080475e-16,1.2762766097395622e-07,0.0007804328670680596,0.0
2999.7566554809446,8693.90871268295,9561.563756684302,0.13905995231578708,10.00793121186156,0.9709581026256922,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1869357546519795e-15,5.1430415009118344e-08,2.9195470078497576e-08,0.0
2610.0559623293693,7329.391170005393,1376.7710485179214,0.19876902630207224,93.26950802389736,1.5824265074623858,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.430791091488259e-16,1.5370319685668328e-07,0.0004238185845067799,0.0
2879.962861052392,8952.007525248779,327.19421986313864,0.19931119665803368,99.9999974351517,0.0066479368329963595,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.472652683705223e-16,4.935963403915223e-08,7.711014617564214e-10,0.0
2652.552919867745,2038.2482218913756,9997.240662346303,0.0023239295479084987,10.283356328134161,0.004568422544189987,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.877657874372039e-17,5.0796223472576326e-08,6.382033725196337e-06,0.0
2131.6265591067,9673.856854257623,5156.499515270717,0.10927361242407457,21.532171487745956,0.20204738419462065,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4461550356825847e-16,3.7971090282790756e-08,2.830987403002542e-05,0.0
1664.5501489082137,5562.390707017111,9807.98920644557,0.013923711000598832,14.394644864923151,0.11577092303204517,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9763799221251725e-16,1.0455417196147335e-07,0.0006949620413754358,0.0
2760.373230075462,4588.720322340177,814.9412839027955,0.17864494527211813,77.68287053501834,1.7100635218034514,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.707148372409314e-16,1.4887371797162508e-07,0.0004855107395692352,0.0
2368.0443045389156,1418.8881997112421,7134.249133207286,0.02004705692041403,80.7692964739965,0.407862336571585,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2960281460016032e-16,6.279512588081297e-08,0.0005726336318354362,0.0
2800.825276275408,5173.833343777925,9602.542384325723,0.18274199242380545,97.79298343345361,0.7262578768979988,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6143429674899806e-16,7.849796817406209e-08,0.00045143674801444584,0.0
2645.482730735746,6251.19026455838,324.85249042483883,0.0071269357303193615,96.08018803994017,1.4573215386063878,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.120536569570551e-16,3.349581471320201e-07,0.0005802730113224904,0.0
2968.4571103648577,7660.363969514037,3623.779992716374,0.021648513431731298,25.988660404250567,1.2166602239105326,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.024993201064111e-16,2.389956441144274e-07,0.0008743300037793838,0.0
2896.9085466551614,2694.948932976459,100.46934388062982,0.03796916692040958,10.59207507995545,1.3029070755776484,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.510268274386719e-16,1.1332581707668998e-07,4.4543500769661215e-05,0.0
