tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1762.5141259410227,8387.98592196226,1411.237357160875,0.04947288551983936,27.13443984795576,1.2984620803467148,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.627896012967533e-10,0.0
2999.2626253637686,8719.218398222016,9984.2084162953,0.004648485617148118,31.293465766225196,1.9709946255090884,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.156781358891603e-06,0.0
2985.335775978278,1127.6371093802536,7670.392617275542,0.012177778675753925,64.87372792731665,1.909585344106172,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001700117730884232,0.0
1709.0582373678205,1831.748158986883,1264.0835050868009,0.06448136665957041,99.43562828604277,0.6352852405016887,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008945595631213564,0.0
2999.9331568556117,5011.788583255909,9440.854435357374,0.09116091939944058,76.31921200806815,1.9791408780080197,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.509867155334335e-12,0.0
2751.5175755175655,7321.6437024574225,1712.4791763331104,0.13756436395531074,92.51895928911216,1.9998925062219128,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.8808957935984387e-11,0.0
2018.9621314800277,8171.333239432769,117.23020550181354,0.14281321731080443,10.045687087107993,1.4038089375618363,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5236871456456064e-05,0.0
2009.061055765574,1168.7542044994698,106.43623153981207,0.0004865687928578555,10.000143704931617,1.9679144996146831,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2198807729786518e-08,0.0
2941.639052955677,1207.2454823868757,2552.947243955872,0.060161440770332975,35.37586559814426,1.8575492632719839,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.144451030759755e-11,0.0
2173.8075785679735,1025.2870573344862,7319.945154848929,0.0965162294832181,15.644859760606622,1.9382994742601158,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.683340651974127e-12,0.0
2199.1806700261454,1018.650847020619,7399.442697090058,0.18310355438851528,17.90126121254697,1.987081938318603,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8446872438510978e-09,0.0
2987.2724581872753,1683.9909134025165,2215.8058520283794,0.023978031768966124,88.10202165816364,1.1859019682976852,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004160904791188118,0.0
2697.2192637183543,1063.7117725652151,100.00031203247818,0.00023972721182280443,61.15978343562104,1.8520510090406654,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.9220709906816327e-11,0.0
1500.0861415545078,2594.5124233961797,243.60531300625735,3.25674459556724e-05,17.21175696746127,0.6540857517145675,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4063696357464466e-06,0.0
2037.3481851802076,7609.815075106322,110.14139680670814,0.004757322728062036,93.23585200775106,1.192077336141412,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003378821063632329,0.0
2967.507384488365,8741.895701116311,9028.257428928611,0.17141891501108442,85.42340795821862,1.4604611313655922,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.938267524302815e-11,0.0
1608.7685728489269,5014.380272441342,7304.924765006345,0.024981838775548798,10.020615986573674,1.4926056289146115,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1165944085506154e-11,0.0
2862.4900975815335,9298.948747152002,309.0974137591511,0.038970587159078585,22.97652980483828,0.722227377273319,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.234241850517732e-11,0.0
2027.5747995675908,2028.856419764943,9993.841428151034,0.060813085366713676,12.247148084231952,1.27261187055145,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.835071688847468e-05,0.0
2401.6891365722154,1712.0966574743943,9506.909963746788,0.030229980920784216,86.12468887000605,0.43487140939675206,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.083223439340215e-05,0.0
2962.607771600615,1941.4474280296845,460.3348982255393,0.12588564789288517,42.726066806702875,1.9889590124549523,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.535390551003689e-08,0.0
2995.6636176328116,1042.555885996513,6602.4486077547535,0.06148952145896561,80.36920909254307,1.9000509157117884,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.912905361564195e-11,0.0
2103.8028337265396,2633.2960787434286,5398.845057507782,0.10981129919415145,50.04771003937539,1.380891666678396,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005342871220937353,0.0
1652.932108071057,1369.9038226753983,7158.85955904628,0.01400230092816826,99.96380392853871,0.6728776746726646,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.533124520405605e-10,0.0
2992.9881269197476,7407.335218701603,9731.144791252029,0.006459804739937874,98.4893678311381,1.9214540812158767,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.464072593368505e-05,0.0
1937.1517203816118,2225.3064313414607,9078.592391209706,0.00334171957584814,51.536458547288845,1.9989584326252312,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00011684743070103772,0.0
2259.5284931193564,8756.909037209272,9946.05625843011,0.12638753788037674,98.90595211858894,1.7964269167061317,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.747121440597512e-10,0.0
2998.926807008059,1922.419002117107,9522.968178281833,0.050069127570542465,17.426659422113715,1.5360581572031524,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1294036968426706e-09,0.0
1584.8593526425273,1000.0000033945871,532.0532916401062,0.009710558349259879,12.04795133647876,1.9961285729968634,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.667956700350517e-17,0.0
2999.8645080585325,2034.7091049118544,102.12578886450501,0.011602715090083704,10.003792239785682,1.5105541229968455,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.747731215300382e-08,0.0
1843.9730777089078,1076.0502801721814,9182.521522445011,0.05000008306055165,96.17083617457757,0.5170135984595872,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3084519837168762e-08,0.0
1618.359536764622,2211.777574771266,143.1559034857528,7.762082809836812e-09,91.60534351995247,1.6148515331137996,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.214341863526436e-12,0.0
1623.6678064673124,7681.1557107006865,2668.4448524859736,0.001415687152634043,16.23673813467002,1.3671899795914702,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.5112174930116186e-07,0.0
1577.5390437922777,1008.4704737251959,9592.923731909894,0.10278778803008398,98.34325038380341,1.9668924250600484,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.735962587698444e-05,0.0
2975.8837215505546,5200.622402765498,3273.2343026612534,0.10749801562870213,15.08139554255149,1.9997352508009014,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2790218828391228e-13,0.0
2818.378085889691,7303.88557006711,9931.736255277527,0.04666924337369943,41.727752529897955,1.998000875657204,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.842608940959366e-11,0.0
2836.789344699266,1340.3795833074291,9828.55205782246,0.009076266828687257,27.072865962939346,0.1688540376551999,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.0178494344374225e-05,0.0
2614.8331205389704,7778.10414459461,5474.110284530856,0.007988413601272976,66.78470505272318,1.3819231175559938,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3114123706079726e-05,0.0
1633.2836420311426,9829.982296782833,3490.254586659713,0.1502295790887056,29.97110493261637,1.1696744991137327,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.120448925309384e-10,0.0
2184.6552114710407,1019.00303537535,5103.484572709976,0.09860774183252902,10.095988759431492,1.0558287815122167,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.3068267232387074e-12,0.0
2995.416307862407,3817.0830136119266,3299.218587155752,0.011602705822679138,92.02036677431313,0.2228096726380453,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.602330504023534e-05,0.0
1546.0824808309576,6630.281321219785,126.95073906890138,7.424242066095266e-06,99.92322677144175,0.17669449053895958,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.2379025090764765e-06,0.0
2845.660859212814,8997.246613222329,7953.096680157523,0.06568746268526826,10.643632784547961,1.9994545729485467,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.3326168323643034e-13,0.0
2574.2983355893575,1081.0727050417754,9298.09033580251,0.11356681622802715,98.6999996739516,1.9889784059376066,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.477106626448949e-11,0.0
1521.0378695978693,5917.250279159072,5980.424650947161,0.021149289063443988,99.99627907124263,1.919932853961265,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.335355180705532e-11,0.0
2829.0564055845184,3436.166177095476,2870.359867614303,0.010663469407964782,99.9996977716744,1.7217304306303602,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.3894375023149017e-07,0.0
1890.136637328239,3602.6926475257933,540.2325900379456,0.19251407178704044,23.79852374490241,0.5967749438538505,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.0146555646437935e-11,0.0
2998.421492804901,9955.672945435983,2118.8413677371254,0.1086633874779041,66.18897140741969,1.4617046419697346,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.9731599450133666e-10,0.0
1583.1763734713666,8245.080903338863,9966.362073158994,0.06675592206874023,86.67854176919938,0.2820674451254068,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.514559613249547e-05,0.0
2999.9978694946285,2249.6803694320915,2944.651868984267,1.613531979860472e-06,27.65698886622033,0.6896261620578641,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.410141103557924e-10,0.0
2608.8402327885315,2994.320376074559,2614.915874133212,0.11637944036017916,41.16756432470217,0.14404142172858792,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00025277800532750504,0.0
1710.372186031833,3953.527500641103,146.08063957060222,0.002362595448139132,99.99927473984339,0.5720106002767626,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5124990456111544e-07,0.0
1914.7186684630838,1016.588149087027,5433.5344333958465,0.0017093038674172167,99.99991513683027,1.4671804135853592,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.659193607659728e-07,0.0
2161.123509452609,1016.892493481686,113.97899342632991,0.17063950157862728,97.91329609479797,1.9569202733192081,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.484556992747899e-05,0.0
2997.9292399696023,1325.748841645198,3952.093012286681,0.042316107987972,15.949226348291361,0.61057487639532,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.728494329155136e-11,0.0
2998.431752633189,6326.943842767927,374.83696205595515,0.004907862224942827,77.66409028074175,1.5588029978129896,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.369290159885653e-08,0.0
1714.0490823489145,2650.5235099107213,5561.746624650075,0.033223179671045655,43.531429614905186,0.846553542676681,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.985662763257938e-09,0.0
2995.8851658087187,2068.382874519709,8715.350179551435,0.09692943659683591,47.843467877793344,1.9916282092196078,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00011579921968143177,0.0
2435.096933613774,2102.2849666768952,1784.0340203048072,0.010961671584069271,33.640271238992085,0.7407905406391166,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.827581509255018e-09,0.0
2999.7167184339123,3146.513368979112,9714.62625404037,3.484437735276624e-05,83.04055985217751,0.5763489638742338,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2150617535786466e-06,0.0
2999.880109346056,5059.912989746867,4298.757108326112,0.022991773324199605,47.898692966238904,1.6708932061575439,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.622864616210748e-10,0.0
2720.434671764035,7914.776463815142,5768.308661872474,0.006069921434688957,24.570954887171283,0.011411183600028796,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.006728504564129286,0.0
