sfh.sfr,stellar.m_star
6.938356795853356e-16,1.6528308220738918e-07
1.863931223491818e-15,5.788520599227592e-08
2.607586371647083e-15,8.771519707626953e-08
5.144905735481326e-17,4.038501258628243e-07
7.625739992973611e-16,8.242155152875915e-08
2.277838372768674e-16,4.741711060122505e-08
5.654488723631099e-16,7.113887896425911e-08
5.644003735825513e-16,1.6475427431052308e-07
3.9755563531226886e-16,4.949579997459345e-08
2.7690904915123415e-15,1.0609930109398546e-07
5.345346135732558e-16,1.8013380721633084e-07
4.3304228149808765e-16,1.0789109310068664e-07
1.4253711765302166e-16,2.345398482755131e-07
1.4374011800347748e-15,7.541428497078972e-08
9.576368468738865e-17,3.3366760648489883e-07
4.835568213926836e-16,1.001605659033106e-07
3.7267349231646723e-16,1.711816317325345e-07
7.604746796871679e-16,1.6188309209080808e-07
4.247743123680831e-16,2.8878817757387346e-08
1.3594275063411177e-15,1.7726572964659471e-07
1.532094498416717e-16,9.444454776346308e-08
4.191037375847991e-16,9.945516424537294e-08
2.4470160766092336e-15,8.548142324992626e-08
9.265994625200166e-16,1.0042955892901869e-07
3.3490474189452787e-16,1.8737215109657585e-07
1.075624849961185e-15,7.833175703694927e-08
2.95856271540039e-16,1.7334683186127657e-07
3.6692249374931073e-16,1.2601087574144587e-07
1.6454407463613057e-15,9.602433425074395e-08
4.78612779319772e-16,1.347034415516725e-07
2.1797325066628935e-17,1.9068651462005843e-07
1.1601600017167575e-15,1.0567264954171735e-07
2.296240402343801e-16,1.9126661844700687e-07
1.0434319521186961e-16,8.968074137902805e-08
1.2779236079464702e-16,5.104334636387048e-08
1.5219109555634683e-16,8.491762075124128e-08
2.0904069822611954e-15,8.823200066934483e-08
9.532175572353932e-17,6.900484062576594e-08
1.2211289316382236e-16,2.0754145837158916e-07
1.5376974003789173e-16,5.796905892102136e-08
1.8131492557190203e-16,2.4170698839163674e-07
1.236941081437316e-16,4.605912101519569e-08
2.823363866596713e-16,1.1943417572229947e-07
1.3405698819789682e-16,5.6419811020233666e-08
5.342116024623787e-16,7.148037535103705e-08
3.0060165743711022e-16,1.3924977300501425e-07
2.5859660691074143e-16,1.4503290529613307e-07
1.887356212591066e-16,5.6248489714192104e-08
2.8396841617322485e-16,1.1617783788856002e-07
1.6504631666369462e-16,8.860924293771066e-08
2.161651782387009e-17,1.8951422363706047e-07
3.172131298356642e-16,3.5426029695573485e-08
1.020795673055013e-15,6.310744266387327e-08
5.023686725903379e-16,1.2865415703216679e-07
1.4270068620654738e-16,3.910207078101863e-08
3.08002276368963e-16,3.7886957172200604e-08
1.1758010133067107e-16,4.6639276531681476e-08
3.149335582050155e-16,1.1811919323821182e-07
4.7234700581899374e-17,5.466886129816655e-07
2.8803845339996533e-16,1.491948668062039e-07
6.669863031033823e-16,5.993570214588178e-08
1.6181750660982055e-16,1.9355973695066318e-07
4.09770961655804e-16,1.0181577586915663e-07
3.5306658112360098e-16,2.22924540262502e-07
3.9107065496214345e-16,3.674166049376055e-08
4.807864968214701e-17,5.694687448828633e-07
9.508768756802935e-16,1.0192983779615413e-07
5.64850678325993e-16,2.853515853336784e-08
4.4312592212675806e-16,1.291602958914307e-07
2.19794578900591e-16,1.8453573674874086e-07
2.1216025484273583e-16,6.422724385363895e-08
5.420007905302912e-16,2.4150102751440363e-08
4.2414130610334695e-16,1.2634832735710891e-07
6.032570670202337e-17,5.019236709631975e-07
1.3583768864457079e-15,6.972495165240222e-08
1.128553391808769e-15,5.6606714999692795e-08
1.5344159566803989e-15,6.609205642842061e-08
1.5367920663831467e-16,4.554142083680249e-07
2.4191658398440866e-16,1.1310985330071257e-07
1.887790736726207e-16,3.670882433209815e-08
4.752631756056618e-16,1.6694910127811606e-07
1.111815435920814e-16,7.689738186233383e-08
8.740367004756527e-18,6.295426784215866e-07
5.695614480695802e-16,9.197078445898936e-08
9.678084101396062e-17,8.615599868972809e-08
2.800833088939328e-16,1.3237460690688053e-07
4.3542700408751276e-16,7.699108916677845e-08
1.9797062190385035e-16,1.1506791656707029e-07
8.162637069939782e-17,9.521742792894467e-08
2.454589714709043e-16,1.5825869608051577e-07
1.221600709372106e-16,1.8465744294366329e-07
4.739638044480961e-16,1.2682001896163916e-07
9.267974389658304e-16,9.439289910626144e-08
7.025460120753956e-16,3.406446659313201e-08
2.931235365642718e-15,1.1229570916315614e-07
2.6068826454210975e-16,1.1729154906156656e-07
4.404208914992004e-16,3.5057562546669204e-07
3.1015698053242367e-16,1.3248085590078503e-07
1.9764233622561546e-16,1.0634167884149941e-07
4.878379608893583e-16,7.822732597923043e-08
1.0268561941802523e-17,2.0883820404928936e-07
9.100928741106998e-16,4.6602870054057856e-08
1.208908131955715e-16,4.800039123885596e-08
6.008445247605812e-17,1.2130069235071217e-07
8.234806981405765e-16,1.8312688200375806e-07
1.0319536433883833e-15,1.087981057125443e-07
8.495422911131007e-18,5.710283347106959e-07
3.3814317107714596e-16,1.3790792794735542e-07
3.3357803050691013e-16,4.531537473428807e-08
4.755311541257484e-16,1.133238281396069e-07
7.277613607238478e-16,6.583838917840066e-08
1.7561420138854282e-16,5.698902550888865e-08
1.1465877274902068e-16,5.063020763258128e-08
1.7368251135537004e-16,3.487423221382646e-08
1.174384995399981e-16,4.5165393704396196e-08
8.333299480764103e-17,8.658235428718665e-08
1.7444970427164836e-16,5.988019118485411e-08
9.886457117536376e-16,7.013492257957142e-08
5.110563596591202e-16,1.4074454200998222e-07
3.6341770116786673e-16,1.3936292803234078e-07
2.418640496268992e-16,1.0175805358554967e-07
2.0592340988610133e-16,5.6025407191868826e-08
1.4377565684455944e-16,8.006556125428851e-08
2.3699175122847496e-16,5.417296948287245e-08
5.537401697049332e-16,7.998193719413583e-08
1.0657639773774594e-15,1.6452937498257432e-07
8.268106300942336e-16,3.037947847998116e-08
1.5769918960945498e-16,8.109437209542366e-08
3.0508759909873877e-16,1.560778586147359e-07
1.5933883668740755e-15,1.004971187551349e-07
1.503502354842863e-16,5.5003805253578875e-08
1.459725805802951e-15,7.095489855924662e-08
9.87647695728325e-17,7.347909077541041e-08
5.189471315681625e-16,1.442546891717011e-07
6.624043781228437e-17,9.85933724783623e-08
2.080187767137038e-16,1.250323841176547e-07
1.3698927368973338e-16,4.324153927203119e-08
2.5138678577772225e-16,5.72976156476845e-08
7.684662795359406e-16,4.416410304120915e-08
1.7931409302885948e-16,2.7179374480615763e-07
9.869207610926036e-17,6.968080647774698e-08
3.372160745993849e-16,1.0768527917983328e-07
2.795618790998015e-16,4.8636029110869405e-08
1.4518311062863655e-15,6.140701409203812e-08
8.24907115005513e-16,1.0217034565592256e-07
1.1467792352188101e-15,2.7878630350913086e-07
4.0064775106510385e-16,1.4396578505779104e-07
2.1888425233937273e-16,8.848436761395524e-08
8.49093540050778e-16,1.7699115220518722e-07
4.778020188400294e-16,9.122098346036116e-08
5.444117739440302e-16,3.4859771028635065e-07
2.2191661071476784e-16,1.571334111099969e-07
1.143655452881089e-15,1.0093345368054966e-07
4.939497121456819e-16,1.4100939979647118e-07
3.852448019232586e-16,6.41385664623176e-08
3.4314676087214915e-17,3.366194954196229e-07
8.054190140193063e-16,3.58793989586854e-08
6.355163033087923e-16,8.470044229658767e-08
4.890076911256912e-16,1.0297741985704933e-07
3.731299947175609e-16,7.433008558295687e-08
4.670005447013739e-16,1.316336114728694e-07
6.473226767561094e-16,4.332602877704123e-08
3.3479553542711834e-16,1.1587793449316085e-07
1.35255813904318e-15,1.3412751164244203e-07
1.1726199116314698e-15,8.179632307591633e-08
1.3069156409386498e-15,9.677563907410468e-08
2.6294454529417033e-16,6.982648173601036e-08
3.478546307465976e-16,4.0728846311798356e-07
3.5609625658118754e-17,1.726754638359617e-07
1.3633868195856893e-15,1.5860026807761545e-07
1.7370642551148337e-17,1.9444376033286658e-07
9.495436512927292e-16,4.164890116462091e-08
1.6185656578696291e-16,1.2275241900615208e-07
8.614888485710219e-16,7.114935734388938e-08
2.261276480528145e-16,1.197200720777156e-07
8.261315271906401e-17,4.834793018976998e-07
3.4052607662366256e-16,1.7152939013112016e-07
1.9099064214043257e-16,4.643211444788923e-08
3.321378695377521e-16,9.462866379919454e-08
1.5404030004464882e-17,6.772592617556171e-07
1.1991553864204963e-16,3.3831665224383644e-07
1.2399937511528057e-16,5.385871525726997e-07
1.4216672421749704e-15,1.1284409615028434e-07
4.505634876281101e-16,1.6661729130872372e-07
8.024634326494913e-17,2.7323246632192304e-07
2.5276252462206855e-16,1.5403721277107878e-07
4.557090887433775e-16,3.554289059709737e-08
3.6605939795114854e-17,5.411949136508421e-07
6.196022525246747e-17,8.516768260298428e-08
1.3945620861993862e-15,9.409904740666181e-08
9.296053878444202e-17,5.270374681277555e-08
1.4162002649608003e-15,8.771711437813985e-08
9.040472080313515e-16,9.276840732287285e-08
1.090335126595105e-16,5.755527946327551e-08
3.383830677438285e-16,1.1954352106483557e-07
4.396796914893232e-16,1.4292880607090087e-07
1.79363242279057e-16,6.470941750754317e-08
1.0932246942687274e-16,1.1232242161133198e-07
6.192496134609621e-17,1.5483488817817257e-07
2.730990099384633e-16,8.661321520494835e-08
3.42521894711366e-16,1.2219401987067872e-07
2.4073645105362678e-16,4.660322129284942e-08
1.7423438214946021e-16,7.298694318386917e-08
6.833308755600085e-16,9.195933599216572e-08
3.2075488389463976e-16,1.6023953493703815e-07
8.383491187039495e-18,2.3768238919418316e-07
2.8274259582368986e-16,9.08860770607143e-08
8.711253385198992e-16,2.7863993528837416e-08
1.3518830042898665e-16,2.761015621429554e-07
1.128587546553961e-16,4.721480938266335e-07
2.553620454628982e-16,4.25312569816938e-07
2.4940631921346936e-16,1.6425100205027145e-07
2.3469079357202966e-16,3.5075795426743603e-07
2.869576883345785e-16,9.776295365304623e-08
8.047119716885849e-16,3.8277714193415383e-07
8.749080537142401e-17,1.004609891410639e-07
1.25725380242641e-16,3.323526867278292e-07
2.28375499185317e-15,7.790776567493414e-08
3.072292517812701e-16,4.0329237399641794e-08
5.762120563190414e-16,9.488030822377693e-08
1.336300627792848e-16,5.207695260015217e-08
1.0633551566245053e-16,7.174408040913036e-08
1.842015722944256e-15,6.272050541544662e-08
1.9430572460608023e-15,2.2643876444951215e-07
1.6009191008560919e-16,1.2926422276821761e-07
3.6811671038404155e-16,8.348173531082408e-08
2.70104582655308e-16,7.508047155919074e-08
8.032860433509369e-16,1.334907153112478e-07
1.0153395086981224e-16,3.589185620857892e-07
3.3075934012632557e-17,1.7291522440950067e-07
1.4249338511892025e-16,9.768658933785017e-08
2.0984499925815016e-16,1.5142788788811088e-07
2.591503026879251e-16,1.0834273874808909e-07
8.02104712965508e-16,4.9205997560958574e-08
8.759970928553333e-16,8.928328702836741e-08
2.7322035317458194e-16,1.8048492814270713e-07
3.3175356780797264e-16,1.0519120334358972e-07
1.6179979586227219e-15,5.540743183210767e-08
6.175671465811967e-16,2.1034364831976607e-07
4.875988876265898e-16,1.5185780013993675e-07
3.8117445388372704e-16,4.5874955290182716e-08
1.9007004470104109e-16,9.788774895607307e-08
3.430797796667686e-16,1.433440154690697e-07
3.815755296457434e-16,1.5637669968332678e-07
6.053963439127769e-17,3.0492296960935336e-07
5.1850984014302616e-17,1.1747285437792496e-07
3.3082490725121444e-16,1.185846493333451e-07
1.2554829683373763e-15,1.9125041186986615e-07
6.262334740945939e-17,4.550670711998424e-07
1.63152288222344e-17,2.0456939502205445e-07
1.5529014847825855e-16,7.937641152787263e-08
3.060012133791563e-17,1.958121374862923e-07
3.1426944577613597e-16,1.856770404871213e-07
3.9829365177566e-16,9.707182880278357e-08
1.220988124941114e-16,5.049415458221887e-07
3.1619968494787537e-16,1.40823581494371e-07
2.370079269257635e-16,9.919708667037362e-08
2.739799657116535e-16,8.745710934117823e-08
7.845595350491066e-16,7.220545535807145e-08
3.647685668557993e-16,1.2285534672706765e-07
1.530864653511993e-17,2.362581042894996e-07
3.2130286078256894e-16,1.0916483707444786e-07
6.649726249712849e-16,9.432894804417148e-08
3.81187682107472e-16,1.3841048389932462e-07
2.1823851445712192e-16,9.261751024297663e-08
8.501512321003737e-16,3.9669508358637e-08
3.953980735984685e-16,1.2228499584003632e-07
7.61196961585171e-16,5.8061690862171915e-08
3.299026874770172e-17,3.2350546504947263e-07
3.595396744136906e-17,5.02078177803462e-07
2.8104285389015855e-16,2.5644785840135895e-07
5.869528319123653e-17,7.890664035765402e-08
1.8464182960402833e-16,1.2511673159730206e-07
2.3868085395835144e-16,1.6790424243027323e-07
2.645961855912869e-16,1.5273273293343995e-07
9.366541998441432e-17,1.1625949133857702e-07
1.109250887689433e-15,1.0345162581521375e-07
2.1634279877432854e-16,6.552754717697001e-08
1.6378753081615643e-16,1.5714911050096178e-07
3.0318797892092463e-16,1.4392047999763837e-07
4.834093944138697e-16,2.343708618647963e-07
1.5645005479388435e-16,2.2044791181994863e-07
2.4315332568657465e-16,1.1923685051604882e-07
2.23842751773379e-16,6.382728739540193e-08
4.3813566826031947e-16,1.4842149032124625e-07
6.012153440845141e-17,3.8137023858725906e-07
8.428028078724448e-16,1.8610434511996132e-07
2.2932793932281112e-17,2.541708063624486e-07
9.026268212702555e-18,2.7165907005470356e-07
1.5419772197466046e-15,7.511793906882262e-08
3.3786643413628803e-16,1.5260594081959816e-07
3.227606653148366e-16,1.584170560529581e-07
3.975958410409489e-16,8.264652040352176e-08
2.353008275470055e-16,8.490392193000447e-08
1.1573387533741923e-16,5.7539378487832994e-08
4.585640551332536e-16,1.5075241095633517e-07
7.761968872659103e-17,2.0640863095458465e-07
3.221172782488382e-16,1.9990637522125538e-07
2.627485343667204e-16,2.990877492785267e-07
1.1124481014767716e-16,1.260813153766661e-07
4.152986257484392e-17,1.4523898969132323e-07
2.096786204078923e-15,1.1784121495805346e-07
3.306041661144095e-16,5.506370707971223e-08
2.2430702857009897e-16,7.01947536882148e-08
1.1594763678163646e-16,1.5777881329172215e-07
6.391313810863251e-16,8.174926625967559e-08
7.188380092835065e-17,5.358617064447338e-07
1.414118919189609e-16,1.4290254546373978e-07
3.315725265061645e-16,5.060639776554152e-08
4.643662215054262e-16,1.369528570514508e-07
3.5719417889489203e-16,9.788416235879565e-08
1.7947919880195176e-17,2.387186943765899e-07
4.1916652647524276e-16,1.2069163703030513e-07
2.1913848307796638e-17,3.436978932993611e-07
2.5775456523787284e-16,1.029229559269945e-07
1.1309563890477143e-16,5.1402755076517137e-08
1.8479868757053446e-15,3.1386647770238785e-07
2.997791032751294e-16,1.5140640488189728e-07
2.74350839904273e-16,2.1051745111255009e-07
8.795046067701841e-16,1.164496082836735e-07
5.568260946043025e-16,1.3460283797284375e-07
6.55515882166476e-17,4.2875841585602765e-07
3.622348028657078e-16,1.4363754584063435e-07
1.5573215276426591e-16,9.722487733062532e-08
6.412154804263898e-16,8.358798815058678e-08
2.092112891526086e-16,6.116119467053746e-08
1.7288675162072023e-16,1.14116948538936e-07
9.761921046282679e-17,5.413326543721903e-07
1.3971678956746958e-16,9.136293412014189e-08
1.3308994457828765e-16,5.043981220920922e-07
3.353718022965008e-16,2.6282895628976283e-07
2.827902354129223e-16,3.6512361608843374e-08
1.904447880142642e-16,9.609898679469415e-08
4.1249709622443105e-17,1.9285111130248927e-07
9.635867545719639e-17,6.072515622458412e-07
6.992946481392078e-17,1.0141921613627302e-07
5.200623508215705e-16,1.5721095417797598e-07
1.0475986094229123e-16,5.292217718442509e-07
1.3292879649863579e-16,3.1220579249459566e-07
1.874891570821906e-16,5.716181569107632e-08
5.869046874559298e-16,7.847052534843521e-08
4.152511950439947e-16,1.277788662589105e-07
1.3843518600028633e-15,1.3667810986195658e-07
1.5568451064237036e-15,8.085812783846424e-08
1.3412605090149361e-17,2.009921367116343e-07
1.0580390876830426e-15,1.305955213314946e-07
2.569229168796276e-16,1.673439802791041e-07
1.6408903319722366e-16,8.482189874750953e-08
1.9098157832479915e-16,2.4830102764245584e-07
1.938738295960762e-17,4.954274157236724e-07
4.344671861791008e-16,9.5408426840107e-08
2.474830603806713e-16,2.627892467533139e-07
3.393228884266696e-16,4.350910410757352e-07
1.4708327279751168e-17,3.005806421560185e-07
7.388842912117551e-16,7.825333753199707e-08
4.850902706621119e-16,7.737489227785857e-08
6.288034193519623e-16,8.013040930412378e-08
1.352901681546012e-15,1.2521995935831682e-07
2.0250443067786327e-16,5.262208332915021e-08
1.1150721259599507e-16,1.2293368791680838e-07
7.899410802866555e-16,5.580442818285921e-08
2.941367072997275e-16,7.255067619129077e-08
8.590666760764176e-16,1.3971117390782778e-07
9.286715050158136e-17,3.3015760426311356e-07
6.131225045748693e-17,8.962520732872173e-08
6.023261242021682e-16,1.615339757767117e-07
1.5268346403697308e-15,8.602672177886846e-08
2.3648386493903875e-16,1.0052007052179856e-07
9.849755085307975e-17,3.89540748274871e-07
1.3358975943056999e-16,2.0967669298901894e-07
3.501801691209559e-16,1.1271453259370332e-07
1.3298400056741812e-16,2.64539963847611e-07
3.297960618595139e-16,2.7273285991072827e-07
1.1180632482321395e-17,7.752732247869633e-07
1.2595021854934318e-15,1.3061963468188827e-07
4.3600040071495924e-16,1.2000690919333166e-07
1.7984622716769337e-16,1.192674509638599e-07
1.4294314327845286e-16,1.8260098272965617e-07
4.7322738465186e-16,1.3757746660243377e-07
2.904453839537747e-16,3.9937126686493027e-07
9.002543987574772e-18,6.452047529377947e-07
1.486957536891028e-16,1.3682887484979444e-07
3.19077148549785e-17,1.4459449248465236e-07
2.2741453978847666e-16,1.2835564700746496e-07
4.997469232991349e-16,8.638292293926441e-08
2.0639188594085337e-16,5.080911362012332e-07
3.9581050257908757e-16,1.231330354196382e-07
3.2942045534537272e-16,1.3654335153391608e-07
4.847278720263417e-16,1.9464629227483578e-07
sfh.sfr,stellar.m_star
1.4875415524454172e-16,2.010462965173451e-07
4.487761982713383e-16,2.1205209697293926e-07
5.489443585437253e-16,1.169819456148954e-07
5.704111645248882e-16,9.961021914009328e-08
6.097141266246552e-16,1.2586243060118043e-07
3.160696954123687e-17,1.3088100034651635e-07
2.759325419250877e-16,3.385284558750332e-07
3.833558848123188e-16,1.5249860915554268e-07
1.682115983976002e-16,6.006302860632407e-08
3.7290379453449023e-16,2.657622519002818e-07
1.4783841331917386e-16,2.9220850090352465e-07
4.992138589386862e-16,1.353183526187576e-07
2.953871628386383e-16,4.406818162104127e-08
4.56533866023649e-16,5.81640251657464e-08
4.844466841485775e-16,8.968113528570802e-08
2.239589222749945e-16,1.000010817474817e-07
1.2475765900543632e-16,4.521232393368339e-08
1.6693032215275097e-16,4.021553971315547e-08
1.610931090515099e-16,1.7251178295898366e-07
2.600955293506475e-16,1.0236643420470877e-07
7.569386604832404e-16,1.2798431887703065e-07
7.053457197262358e-17,2.473161756810482e-07
6.914360389465981e-16,1.6613338513279742e-07
1.3658767656786148e-16,9.11777909504117e-08
2.993355185197892e-16,3.256426507327776e-07
1.619907225400033e-16,3.930310553716804e-08
4.381637958089568e-17,2.8285270424941826e-07
1.9169413809616527e-16,3.908026563877928e-08
1.6639719015087233e-15,8.457785904207764e-08
3.146649227179709e-16,2.0496389683610146e-07
4.649431860632487e-16,2.2762085770269727e-07
5.247633919747148e-16,8.050988243683079e-08
9.97750822902631e-16,3.1713064892957043e-08
3.752179103723041e-16,4.426390094428259e-07
2.2851611466621577e-16,8.916450562979189e-08
3.710708462821046e-16,1.767890714170315e-07
5.229684052451755e-16,1.0260526271787285e-07
1.9653007131924488e-16,7.748745187065621e-08
2.4038861657129714e-17,5.28150238938534e-07
1.7734679815341864e-17,7.992381799444346e-07
1.949042247900899e-15,1.379952338647763e-07
8.548110387609025e-16,8.474778796458215e-08
2.0592619541768755e-16,9.526589817079621e-08
7.563376851239139e-16,4.4313633013055115e-08
5.439857099651755e-16,1.0025776321459402e-07
3.6475421100539355e-16,4.404709681815998e-07
5.463385433434083e-16,4.8596632585319483e-08
2.181202575852245e-16,5.64811061981194e-07
4.0116385923855604e-16,7.586057068280023e-08
3.0660111728086523e-16,9.558205925268235e-08
5.176387573952715e-16,1.4608737519544728e-07
2.79287621950219e-16,8.102310714704839e-08
9.680067974463769e-17,2.7166367326778763e-07
2.3579004410967854e-16,1.2255023562967688e-07
3.9801577049393646e-16,1.1867960583085971e-07
4.538434114000793e-16,1.3307295963971094e-07
9.212938230549732e-16,3.216669543485958e-08
1.9678838153145086e-16,4.6263789152845194e-07
4.1118636645416045e-16,7.638231663271084e-08
2.5776312205342414e-17,2.1446627505677786e-07
9.573741118556354e-17,8.085466969603456e-08
5.660553289991557e-16,1.6456008691935035e-07
3.163262480283037e-16,1.9193770147526662e-07
6.408400063379706e-16,9.358358374083644e-08
1.9286622443427743e-16,2.876530498489079e-07
3.892606730935243e-16,1.2353611397855378e-07
3.791744905079176e-16,1.5378672467190635e-07
2.466998162029204e-16,4.723917289929875e-08
2.1947270730929227e-15,8.416099729706928e-08
1.7668328871008928e-16,2.1444762111116587e-07
1.5756444639097424e-15,1.278710873026028e-07
2.2652643778712935e-16,7.00666783108992e-08
6.487379043613492e-16,8.104027309748796e-08
4.554962525060356e-16,3.9670143826896836e-08
3.742892827906708e-16,1.1896946303959418e-07
7.067263418911142e-16,1.8432180395718222e-07
3.231646079344636e-16,5.831535261291703e-08
3.283644772851721e-17,6.192978913965211e-07
2.873037533214722e-16,1.3203187909888457e-07
1.2584560764205256e-15,6.694201877584792e-08
1.434844997563903e-16,5.636601655752961e-08
3.06643916583343e-16,1.5543836197934702e-07
1.270041609362693e-16,4.400354120033774e-08
1.8789089946505663e-16,2.631196691866026e-07
6.842312699436084e-16,3.997370109258419e-08
2.5097870010253336e-16,5.611179804623381e-08
1.1972930795719033e-15,9.53619288233065e-08
1.8177486145141947e-16,3.601900411971015e-08
5.238620080150302e-16,9.588987139767962e-08
1.2918405682580433e-15,6.911239522941968e-08
5.148199165768883e-16,1.9169866804961412e-07
2.0786651634846478e-16,9.676465312524631e-08
3.2071669998197913e-16,3.5210140530150556e-07
4.0168214024144795e-16,5.316565271873257e-08
8.5085614163045725e-16,6.647906404470397e-08
6.792408771927901e-16,8.020061664386277e-08
1.9765369636614494e-16,7.907730885979594e-08
5.08307750421435e-16,1.5471659149147755e-07
3.3070881906934127e-16,1.8829806406891466e-07
9.283609329372739e-16,8.259120472348016e-08
4.60047077925167e-16,9.345363875123411e-08
1.3380225031096492e-16,2.002831571512837e-07
3.3266599719046417e-16,9.706412345179303e-08
7.495854555149174e-16,1.0201622016858798e-07
1.2602159990198247e-15,1.6199802069066046e-07
9.671453316491758e-16,7.70638487604849e-08
1.3726108710298304e-15,6.449222829138852e-08
4.730397344044972e-18,2.6060648720764104e-07
5.298096444736744e-16,1.6251211408718355e-07
2.4261668813921704e-16,5.027500401984246e-08
