tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1869.6603686551236,1010.5740042369125,8271.374685456338,0.15075765986717177,96.46205421742611,1.124351962458002,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00029244397604693656,0.0
2454.4393350468986,2069.053725822485,249.09609291458764,0.07182659086522075,76.21011505489204,0.7271586724444641,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.985120589057289e-105,0.0
2613.8925251375726,1045.7586701709915,7541.126635570402,0.09309035234918075,60.169713265618036,0.0010528221679586558,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.4604566432049823e-09,0.0
2057.2692254565095,1025.1474220815016,9995.394078919155,0.009390092070779149,60.57138890911134,0.02160612460632194,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.222482164716667e-08,0.0
1594.3964924717227,6971.087121373239,9877.90701960399,0.19287498672665773,99.97192897748761,0.4527725528620181,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.382115578352447e-05,0.0
2038.3931181778685,2749.757618542765,9997.213165348692,0.0753376553503943,38.20959333926968,0.8540737447393223,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6661010527768537e-169,0.0
2620.0442596154753,3534.0597930291397,101.27675807717242,2.912061314308545e-09,97.07892803353599,1.9987562828567853,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4439183882139568e-79,0.0
1651.178288001046,1218.4169265715936,3858.559671599328,0.08449888308810516,10.108481576402767,1.7830414365316063,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.704363944361886e-177,0.0
1532.6069962368301,1002.0507033500471,450.06291151353616,0.06892992637322451,60.551476071452214,1.9333063390998813,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.014645344245814e-143,0.0
1774.4981398763152,4181.493626775055,139.00990517894024,0.06966947586047104,40.1269925650113,0.41309937997126145,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1477365446768187e-117,0.0
1500.0689493648126,2032.7862101521378,9700.879401716898,0.037405887679007155,38.164176790062676,1.7786567172773406,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8296615998244227e-100,0.0
2325.1986984890623,4319.59164701054,8919.70667388568,0.01990790049123911,98.40508584907181,1.4163549710093457,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.284446775166829e-103,0.0
1502.7817040961452,1042.0295019334244,4581.92147752015,0.1213821667679714,10.205784563659734,0.7881676913000053,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1028448773696528e-201,0.0
1783.7392251253734,9142.364362689716,7422.031211943159,0.19714842061420634,47.40628372997863,0.0016256596790187317,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6136230767821043e-08,0.0
2228.2713971942794,9790.237619750209,214.26824892454533,0.16695939409108707,97.81239952270872,0.09183445717466876,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00014132533160620626,0.0
2214.463540706972,2790.1742176617463,786.0417555759923,0.00011711768454569782,92.37721835108512,1.3413413656026132,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.2512838785846064e-09,0.0
1528.9662902507764,1027.2939239153839,9985.735670526265,0.11278665837571361,99.31043971453173,0.021583566688983646,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8396583460132674e-12,0.0
1507.8121294762673,6647.689439750738,9893.983464764713,0.0022116399329699388,97.67592563911595,1.993397274131641,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.500336102969414e-09,0.0
2972.8838468995823,1021.2085791063255,103.3315093456331,0.000989448325819875,71.25965501477205,0.014288279894611566,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.4774651896601077e-08,0.0
1897.0370411921976,1313.7979101215296,6104.280667906057,5.2389641156391775e-06,92.9423359707757,1.0638367541012639,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.420268153106829e-112,0.0
2788.602551445267,4053.547872286864,5146.321988443027,0.0004242099797018839,89.54306126927872,1.2840608394502349,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1099430581553623e-79,0.0
1538.4721582115321,9999.956260164035,1770.9462037557005,0.03085025189130236,99.67032052040294,1.8087854477377427,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.20800280778359e-82,0.0
2883.4333677093614,2460.09133512669,2151.596061849319,0.001043025612415649,78.88795977950497,1.1252629816090103,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1222532694725625e-72,0.0
1500.0006013279403,8704.398775010464,9716.661991272344,0.01933185406049917,45.739555117770394,0.0021296715387080223,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.4122250089905906e-12,0.0
2459.3886133136075,6425.336972101174,6736.060417299196,0.00017171246569208654,44.77210018348378,0.8521059235463637,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.336664311948167e-22,0.0
1540.72802318246,5616.858408425522,2740.872248942501,0.00027595999350832345,99.99598047488381,1.2101350108428675,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.76151956455145e-27,0.0
1885.0625491153037,5393.554199455731,100.24391181371539,0.0005896845146100005,83.37881644591411,0.001180448988421512,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.877008009257045e-12,0.0
1714.531714117075,2401.110890151541,5486.348898767521,0.0036696353549305893,31.645419607275684,0.1607337836150693,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.4133936753697115e-34,0.0
1590.535339403257,2909.92909057396,9580.948034468773,0.19943887983423658,99.79364167618415,0.3911175723006348,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.0125706475459783e-114,0.0
1500.0000055441458,5164.69542102084,2502.9966076824494,0.02604538661163014,96.37075891581134,1.9977486377908327,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.0514073418421862e-22,0.0
2939.7264833748886,1467.1828312778198,9987.216543638286,0.19946260108172026,99.51714685973062,0.5045801137624477,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0649326073373626e-06,0.0
1500.195790961825,8948.212544266387,9431.297748525874,0.16365031656536663,59.19949494600216,0.07187520217430965,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.557101579885169e-12,0.0
1530.8310835717793,5288.708401688506,9959.557896650966,0.008996717735391901,92.30647562378022,0.4584907365763944,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6087269628171667e-24,0.0
2771.162187085153,1813.1084342923696,9944.810315568253,0.00011519520882083412,89.47821126759042,1.270937426782782,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.287383910111969e-125,0.0
2449.0928730178734,1991.5597991099721,8476.926562341256,0.19989383540675495,22.513729069297696,1.8108827446054703,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1395874846415482e-189,0.0
2900.634429004336,3449.1503634011187,3016.7377770340736,0.1648201173277213,99.99934077448668,0.7279619213406698,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.316528059471619e-160,0.0
2889.8240506897414,1032.541769894231,5882.911995387968,0.06119965902382296,99.99197917513222,1.0072262797889837,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.225979211070925e-07,0.0
1594.509468840675,3853.4145715392797,5861.705235653745,0.16614644665724573,63.03020464083222,0.08566220404199543,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3071636142778189e-08,0.0
2984.944803018133,9989.517470112602,9959.858797055276,0.003181628071121989,12.60966097689004,1.210710776774151,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.808604178325487e-07,0.0
2963.289438204242,1746.56549533402,2169.9690614684405,0.00047405543792580773,47.97477093153203,1.798730283788816,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3514139004578821e-36,0.0
2267.711064614212,1478.4847085090587,6854.724889740583,0.1472722140286299,11.080156513130774,0.17739943569398253,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.0067658997556825e-66,0.0
2972.4605698346422,6914.45569353893,9545.722245769643,0.12614643183977106,22.563791438739997,1.3529418741658126,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1105084225943363e-210,0.0
2261.8933703215434,1004.0617385512396,7854.240159388943,0.008390313967978541,27.71078743168607,0.006427452727433947,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3807052219202832e-08,0.0
2933.70560109109,2602.593765821486,9664.520469867679,0.006681198232975583,41.74346412500297,0.25409405333910495,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0780582327448268e-24,0.0
2987.5053111984307,3346.6855708347202,152.78920175513122,0.00018840443938328288,99.954554077888,1.9245759991548514,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.9142742916493326e-11,0.0
2337.513705757104,1054.8834290442046,9981.943246933222,0.15223070524861027,98.92950302817245,1.0182886532321258,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.3868389608174203e-05,0.0
1586.2728429629901,4034.767806033563,4912.395521201344,0.05129154244731535,38.21424208808455,0.08502151395774393,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2763860691597876e-06,0.0
1503.1581103551264,1005.3948818472036,9553.943390383543,0.04197056906506863,94.9912990351502,1.5531869339694033,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.070254645753231e-104,0.0
2999.40970502124,2307.589613865949,9039.737979803598,3.0017213361321904e-06,99.99827909825164,1.9715874920512881,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.911523008542039e-11,0.0
2861.799617058283,1079.0491674231998,9880.12739443357,0.05042785549311943,87.03473057280739,0.3164882098454398,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.577313518748223e-29,0.0
2604.9321191900626,1125.5845424085182,9671.299725390769,0.00012619534777008612,36.32762661286945,0.5665588065559513,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.984372778060155e-106,0.0
2997.3085393581878,9979.988686081568,9572.62760498949,0.014888135658137125,62.79505043714264,1.568577062725692,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6699092443240032e-80,0.0
2341.9578937702963,1394.8673731399595,491.7845773838435,0.07541300311936293,31.791150465665112,0.5849853740234157,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.893840792400814e-137,0.0
2027.7339852594264,8239.052871121054,2881.4303473740556,0.08662751630996418,99.95375384120354,0.9137266198871561,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.414282858836453e-36,0.0
