tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2474.52365990743,1163.248266315697,8975.11420957154,0.06268777472733753,98.12718341775496,0.00019261772878365058,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.537357728265709e-16,5.210226734725685e-08,3.7906597666141335e-06,0.0
2594.7829019463625,6445.352720503307,247.80601253017267,0.14008458634264104,15.544891411258135,0.6403763405251177,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.199824280320565e-16,6.160953358971284e-08,1.516600822541414e-08,0.0
2998.2682232751035,1126.8472396436318,9706.031651392816,0.164645555583677,37.32278472215101,1.9887922538590834,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.197696739031716e-15,3.892633358172491e-07,1.447660761942965e-07,0.0
2999.996487232371,9999.999970964453,1809.113736009911,0.12419606643441096,10.440584178001657,0.7251853782416999,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.65185007337111e-16,4.515607073320115e-08,2.834378571565219e-22,0.0
2992.0259546632374,2970.1277436658083,705.7171731040944,0.17486899668379183,89.60643496596202,0.00011608892177816799,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.778473418994106e-16,5.161669204987849e-08,5.161148462154064e-08,0.0
2596.9971879230434,9608.452489283362,9967.234136854879,0.11273522504619526,99.27409129881491,0.0933979754915717,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2946819682116516e-16,1.1170294119346566e-07,1.0711467212721368e-06,0.0
1502.811498244416,1027.179277952504,192.87856126793122,0.036941036316789605,99.05699235948268,0.044411265964902746,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2709744026889978e-16,4.859530156337467e-08,2.910991453463653e-07,0.0
2581.18715023332,2435.910793982991,590.6543110613384,0.12922643553116436,15.705050978228186,1.5658472587954737,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2241890284274742e-15,2.3473385096067772e-07,0.00010326629616043291,0.0
2999.9671441864884,9541.604834983897,9999.998532548962,0.0160686192601929,74.10047297301296,1.99884460745971,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3360150928921645e-15,2.7288927179893065e-06,3.140547297207722e-13,0.0
2859.288229839755,7010.898597908303,2469.823144124316,0.09071811400577255,85.04123936107997,1.0040245835714527,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.368205110712145e-16,3.1824559716508375e-07,0.00021567388861517246,0.0
2368.0464185301735,1044.0752090645292,9963.53663401518,0.0004855258147310193,87.12795374950865,1.17392974682631,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.630545761071551e-16,2.726690904001898e-07,1.0160633406764155e-05,0.0
1632.9079699632373,7760.557480381476,8512.247829826338,0.01339398701253558,10.457497804659695,0.05558396259845266,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.070394684661156e-16,8.311685282357189e-08,1.24430493763021e-15,0.0
2847.698604845323,9209.186975915633,7136.280871859531,0.002977757589527036,42.7580854527154,1.003113302430283,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.647858568506488e-16,1.165032973124848e-06,0.00016744360875719616,0.0
2783.8122919835373,9853.549741232137,469.46851521015924,0.19884595089072718,96.54347475673734,0.11831178814030863,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1118853899406178e-16,6.441553785970011e-08,1.2432994881153075e-08,0.0
2552.3652094474364,4131.635940900348,2753.274608259013,0.07682400658780367,99.47761564645532,0.0012224931996009936,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5597571351278016e-16,9.465719793038497e-08,3.590926747507547e-05,0.0
1524.0238092775833,7148.297680749674,9999.98777309331,0.19969696577914411,99.19826667725592,1.9987801044846742,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8003839996817096e-15,8.189995506175762e-07,5.31815488125611e-12,0.0
2999.999999999903,1907.3812354234888,9564.854378107095,0.09660385697921473,90.2023470524619,1.1086239269916094,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.421426489121833e-16,2.2884434500542883e-07,1.280848544314904e-10,0.0
1571.408599674336,4289.3213600381805,122.67580218428884,0.13423544335905804,71.81876094526613,0.1286679325001423,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1779685767486146e-16,8.682669262296883e-08,0.000185696164700648,0.0
2055.7159631530503,9430.584437679463,7960.3487588072085,0.02895864101298337,97.82963624934305,0.9584545027524756,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.053302993327373e-16,8.584005446325796e-07,0.0005240039979438097,0.0
1752.9750122648322,1492.1681766002166,9999.49234581025,0.013514680806046064,11.670303535257432,1.7005523016293993,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.604119262634059e-15,4.7343752727238754e-07,1.5044166447757002e-06,0.0
1506.3135520838612,1965.6461544754166,6843.950459064397,0.1219472677968065,70.32056669033932,0.37810167385888427,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.821406975521722e-16,8.008041984198634e-08,7.412501186063353e-05,0.0
1509.3221074206572,8629.572925406266,307.6169088290135,0.14944316255565432,65.5266246004474,1.4023615265092246,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5526806331195162e-15,4.300271904641827e-07,0.00011732122896755563,0.0
2948.8575352544794,5992.37887714122,1944.4453208019877,0.004442322501437557,99.98042332101811,1.119218670722823,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3131651937377403e-16,6.719882289828283e-07,7.361110813596593e-05,0.0
2996.0866401377593,3723.2553926247274,4311.856886159063,0.1889030449569048,46.38671756580127,1.4882845531406534,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8955109399106344e-15,2.7768850028589766e-07,0.0002123570961031883,0.0
2053.7844744269887,3282.600922152714,8500.795498644811,0.14370486855661177,97.97072049895827,1.2136064520589505,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.954329711114905e-16,2.81478908014706e-07,0.00034369966116944796,0.0
2249.222493116593,9227.95446355766,2065.1004692485285,0.0645816552890339,98.4015929161361,0.19329332804365396,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0172215164870002e-16,1.6271247192838561e-07,5.0766026133377365e-05,0.0
2126.239124387008,1072.9590632824184,9790.293884501882,1.6071472966172617e-05,80.31336205858184,0.8200113770301882,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6948875184943193e-16,1.5777196023355677e-07,5.5985835856752567e-05,0.0
2944.8359139980153,8770.46881199982,9666.296006849125,0.08949968756716509,74.72138816599318,1.4281385411890233,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4088284270325541e-15,6.382846033296896e-07,0.0002696644265821567,0.0
2973.668439626572,4234.167329027786,2621.600553731235,0.19985900505632453,69.69409318425127,1.0937875675695359,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.830456400281699e-16,2.0361949447846266e-07,0.0002708166680278967,0.0
1675.8541313382198,1267.113939767305,7802.006857083816,0.19890934054764353,50.52918835978155,1.1375543748511108,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0737213380942509e-15,1.508011695842764e-07,0.00027030946705778046,0.0
2999.3258969696585,9957.92063956952,6075.173213602244,0.11710991492881885,88.9992794935835,0.0006040909346203271,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6971300568521393e-16,6.984917226057585e-08,9.214165908177161e-11,0.0
2642.2690419156056,9282.724989601495,6703.316486750005,0.014712178555614658,94.3611293052602,1.4100538656524393,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.86560674496308e-16,1.600371490006581e-06,5.3543792746883246e-05,0.0
2950.3442621853287,1007.2532529989403,156.68941946376253,0.07582023983077342,83.42775666104788,6.482950958730527e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.185166196518136e-16,3.479801745702145e-08,2.394034918309585e-11,0.0
1729.0018946911014,4661.805902402385,7351.225391780253,0.16644158350877034,17.085569351171287,0.39856163379504594,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.280136963463145e-16,4.011662810017131e-08,4.6913137325645054e-09,0.0
2999.8298447016828,8955.598461413347,440.7279669653708,0.01750933650083436,54.82235091601047,1.7898126790749762,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0985207855784498e-15,1.6185369464660464e-06,5.617798131664701e-07,0.0
2964.384432105597,3794.947862191946,1363.973339102009,0.1650121180794083,95.99170671608107,0.0068830618330675275,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4641224581741978e-16,4.674055719390588e-08,4.3029294617079214e-08,0.0
2740.817825176594,1837.89866217902,368.6715967457221,0.05545975393181804,90.83712179152568,0.24207382429889268,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7380847621730974e-16,8.268249889267622e-08,0.0003954313845855785,0.0
2255.290668177406,8988.496664265665,7842.543093089907,0.16669694012125716,63.65864055601491,0.0910228105239872,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0945265168046638e-16,4.615586702238435e-08,3.931798987417673e-09,0.0
1503.4754444043049,1245.7520402201317,4409.901462958517,0.15063032193054907,26.94546367787241,0.7543500633023672,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.420281732216396e-16,7.547801344188263e-08,1.8748574628639667e-06,0.0
2999.997715915983,1437.1223169545974,9183.420689783341,0.14886053168884836,85.28223229579962,1.978642910863209,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.098556776538048e-15,5.159023783448577e-07,1.0194924365429888e-08,0.0
2416.8133212806347,6558.3972084493125,4799.0975184892595,0.015590438785657468,95.52067988396624,1.7975734343440999,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.328476666351317e-16,1.8167864694174367e-06,1.5282748123951918e-05,0.0
1970.6371031040314,1312.5779618186534,9447.867958802715,0.0124392159982043,47.009842829875765,0.00018269723898334256,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3964989289177138e-16,6.395969331339746e-08,1.5614971942387596e-05,0.0
1555.7098383387868,8269.26697800138,8867.399567898661,0.006248711688657316,61.91993804506104,0.1286731194557782,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.174033489543895e-17,3.6059539402245533e-07,0.00028731617222657217,0.0
2654.98749295101,8038.636410381077,7378.763812906886,0.1346427579416815,99.48921080807311,0.023927692392710975,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7141081054597252e-16,6.965978630236752e-08,9.733751030553711e-08,0.0
1579.4589874378858,2086.11630849873,189.3722487814939,0.00017415116770067018,91.82563375514684,0.014105352056405396,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.268243790195745e-17,8.734286614955919e-08,0.00014835026350975696,0.0
2385.2937787597675,6772.079456141514,1090.9531802831043,0.19494760778941098,10.013478755343698,0.010332450826404882,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9581324734553e-16,6.2888533599003855e-09,1.550640902968595e-22,0.0
2997.155535653887,7100.349921589726,9040.324867729592,0.1277392866066765,84.26505944260309,0.0020415078271254217,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5575247992411049e-16,5.635951694375514e-08,5.026938771603441e-10,0.0
2415.727666846334,9842.054050597479,9652.923454507309,0.056587159413620414,29.910139525392452,1.9324094224395847,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.873719149442034e-15,1.090004658824474e-06,8.277296542812677e-06,0.0
2997.815338554087,5771.010596230733,3612.5137520520684,0.12626922142640487,99.48390878012283,0.02950265852887135,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6002128862371247e-16,6.881487875738492e-08,7.387173453143716e-08,0.0
2905.2745638115975,2040.4482461979278,9977.861174807029,0.09252201438096319,98.27220599679605,0.8815000147476493,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.057914869422535e-16,2.0252734783458404e-07,0.0005107603548761996,0.0
1520.9738247875832,3980.685592136846,9054.708208218133,0.15433437911560582,92.52944768841714,0.4684920246548585,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2975370574007647e-16,1.1033386351304878e-07,7.618825785536324e-05,0.0
1618.4393110346493,6064.762650561078,7996.580455811201,0.041093574575823494,44.42019747646762,0.4731735813536684,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.706370226481832e-16,2.1317595976553505e-07,1.2759615646664186e-05,0.0
2962.403359732902,9915.873084163548,7275.446386205056,0.007352898764542315,23.694084128519435,0.6085208780058406,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.9133437288500824e-16,5.82887368431049e-07,0.0009062208907746456,0.0
1573.3289189027573,2683.8651514608837,1364.2442366334435,0.08125816221542603,10.309494728728154,1.1329903993672876,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.239166581385087e-15,1.6978563652807714e-07,9.903688863405576e-06,0.0
2998.2957129807332,6241.559391036795,3303.4156006088824,0.0006690997305611734,96.72564942622104,1.4789810806009491,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4812041553893596e-16,1.3480225470184297e-06,1.6731429534483563e-06,0.0
2633.268101030906,9988.66274306869,4892.3420093872255,0.08209616667749192,99.81478587881756,1.9996364605962822,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1817541937009386e-15,1.3992442018755587e-06,4.5531153985366767e-08,0.0
2359.1207236644896,9308.747860088135,1799.2195808067117,0.02880776382098124,35.62901536782363,0.0001964348980265651,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1730831616897884e-16,1.4052531671782025e-07,1.1616150485383535e-08,0.0
2975.626484598531,2237.6312770620343,800.802293994635,0.017130344456436186,99.99965352097517,0.44966967346628306,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.841379996586805e-16,1.3822189769045129e-07,1.9953408577260353e-05,0.0
2933.1152315865734,8720.994311322856,4135.532973360931,0.19697122183324836,99.65932195805456,1.184019836054549,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0806411385819668e-15,3.193781880683662e-07,0.00019355149952552574,0.0
2884.5369642159203,2924.5008912719304,1622.7480275609596,0.050803889207638314,10.243555893635119,0.36958421816019826,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.620058561342234e-16,5.225499491925011e-08,7.340800892951185e-12,0.0
