sfh.sfr,stellar.m_star
2.4774523971555735e-15,2.8089371135089386e-07
1.3760271119088315e-16,1.1976573814460014e-07
4.449711782198382e-16,2.9662148910163804e-07
3.4530523340537155e-15,7.089620802854368e-07
2.278430381916075e-15,3.462793750082151e-07
3.555424820452967e-15,7.946836582211805e-07
2.7154011332225127e-15,2.3070863064680914e-07
3.9198446859844473e-16,8.646797093619194e-08
3.8108370353429596e-15,5.056013071413287e-07
5.976888020716915e-16,3.84418968025593e-07
1.1621661338645124e-15,6.054526762947619e-07
2.18549737503029e-16,3.319091765953893e-08
2.536013754821878e-16,2.1235736499675176e-07
4.3057011321111353e-16,1.9863505164356648e-07
4.755466317782675e-16,1.7022536504195053e-07
1.6469085210156124e-16,6.365284765256982e-08
2.262110594222228e-15,8.500346349452268e-07
2.9246313781599544e-16,5.7571928683080096e-08
2.7328956578812074e-16,5.094084650802649e-06
3.3727726154675797e-16,1.2779208410809255e-06
2.842584363872884e-16,9.102402026509895e-07
3.246164860061054e-16,5.55767211228585e-07
7.123773000151031e-17,1.7290424405991404e-07
4.778259947441767e-15,4.1406043330812266e-07
1.1054855492455614e-14,3.903310157766662e-07
1.2395291466486025e-15,3.085539639792074e-07
1.5201559485571604e-15,5.872718493404833e-07
6.514241950403896e-16,1.64975942546577e-07
1.0720113025974752e-15,9.433316126564039e-07
9.41602329951237e-16,7.667573722767613e-07
8.630178719929177e-16,3.0020028237535986e-07
5.129788025185794e-17,3.987007827739674e-07
1.4288727538762006e-15,1.0571785373300917e-06
2.224532436474684e-16,1.5214872918768846e-07
3.5430549518664853e-15,3.924068994354395e-07
1.557075603984214e-16,5.4468272918013874e-08
2.165352501398375e-16,6.257516317716444e-08
2.1022946709300592e-16,6.28098170041262e-08
4.881120842981916e-15,7.0346711431604e-07
5.107806918223501e-16,6.062193661097847e-07
4.620155090982466e-15,7.203729957512966e-07
6.181102838638752e-16,1.2758034429106764e-06
1.6498217214864505e-15,2.217956331708615e-07
1.651443722409576e-16,1.1223800109199112e-07
1.6125557570223955e-16,7.245589505990238e-08
9.863532554388734e-16,1.7994025771582868e-06
1.572540567548205e-15,5.103334204739522e-08
1.5549816708978493e-15,4.5330539711932207e-07
1.144764977455665e-16,6.657329927858091e-06
4.4016483850592664e-16,1.4809058889832793e-08
2.5880956679603363e-16,8.909104296895217e-07
6.091675139433323e-15,3.9843170367271726e-07
1.3881590724878678e-16,1.2347400776834405e-07
2.1455311817329165e-15,1.1857226825202655e-06
8.025363931792657e-16,1.0492544042224216e-06
4.199112060204512e-16,3.108601570094786e-06
1.1625112270076146e-16,3.800491611623184e-07
1.0462162740807299e-15,2.505300914301194e-07
3.9839159277733407e-16,3.468228774236711e-07
2.8890325869636803e-16,2.7403666569228067e-07
1.7630528658980959e-15,6.651377021282279e-07
3.930057919098791e-15,1.1063531386375043e-06
3.1009668015004874e-15,8.687051606555933e-07
1.1347487282203097e-15,1.4575804409993833e-06
3.0116489869252574e-15,9.711853776003796e-07
2.4668542414250704e-15,6.997747771788912e-07
2.5014468899565592e-15,1.2918863413832532e-06
1.6778132104065714e-16,3.4013702301540083e-07
2.127673051628506e-15,5.251152468260581e-07
4.6562750163943275e-15,8.079961331965431e-07
2.400288380900922e-15,8.311012883253518e-07
1.074101746850984e-15,2.8306629469660197e-07
6.496796486826337e-15,7.694874288209203e-07
5.444869507704373e-16,4.0852585673903775e-07
5.506542542405259e-16,2.4247452066381526e-06
3.1580898833335653e-15,2.1796383557985842e-07
3.3495789300512157e-15,8.793071795715666e-07
8.490499649093768e-16,6.7990279401736e-07
2.0028113153354797e-15,9.263156361424573e-07
1.2244923231530434e-15,8.892275208578123e-07
3.917374969362359e-15,5.250988131355872e-07
1.0797610477451869e-15,8.870750242269445e-07
3.020694639262819e-16,1.277411100186907e-07
1.6801305974290235e-15,7.910983767958432e-07
2.1828641675793725e-16,6.233868497116514e-08
3.0490321675736846e-16,5.4199568791628784e-08
2.8106308894038554e-15,1.0213948334318797e-06
2.2345345035180005e-16,1.368548993541252e-07
2.2395468481821323e-16,9.768699697077488e-08
3.712910059782763e-16,1.1459436225946692e-07
2.791044234382567e-15,8.93706533615032e-07
1.483959541987649e-15,6.83129297978253e-07
4.245777303999656e-15,2.291019988561707e-07
3.4992466515521355e-15,5.929138702624079e-07
1.4654135354848377e-15,1.2589560331419498e-06
1.7153965025475027e-15,4.789809546654624e-07
3.682473928327179e-15,1.0365618499378617e-06
1.5798453339624275e-16,7.803546649664486e-08
8.876580115772296e-16,1.0526748075380928e-07
2.7570012037895795e-15,6.535191272750304e-07
9.677585617065156e-16,3.2928362558985036e-07
1.2368524567472008e-15,4.79018568181839e-07
1.8622635129465304e-16,2.5421370116244334e-06
1.0143240522124033e-15,1.1987663133552756e-06
2.5220211904959266e-16,7.395001081845963e-08
4.747682005689681e-15,4.936175075299429e-07
6.9141544179146775e-16,3.2247329821897136e-07
2.5834858521407496e-16,8.484641264816438e-08
1.6078421865077588e-15,8.799817065193535e-07
1.979053932449088e-15,3.1961034506342754e-06
1.8172182839321848e-15,1.0844336606927303e-06
2.8603483865507135e-15,3.8737454614226986e-07
2.2165004976902905e-15,3.009029795560637e-06
8.231515791691236e-15,3.8863838942043e-07
4.596908820139837e-15,1.581778239320171e-07
9.712677238743262e-16,1.6394022568806656e-07
1.2248467095039053e-15,3.881422946141923e-07
2.9054509516146233e-15,8.604533984749183e-07
1.536052803913647e-16,1.6971234018706598e-07
1.1492110657505574e-15,3.2258428297076477e-06
1.0798695704851177e-15,1.4268338195654704e-07
4.535558065160255e-15,4.862548921724027e-07
1.868595311196792e-15,3.5722440061801566e-07
1.7587032298757731e-15,2.7929194545022956e-06
1.8382296098379512e-16,2.210288294906419e-06
2.012436793055803e-15,2.7238260470352076e-06
3.172304046292435e-16,3.853146342993958e-08
5.978804268404265e-16,1.0805440617721977e-07
8.507225994960882e-16,7.727941909614972e-07
1.6439681255029445e-15,4.924931942919299e-07
4.1504156069001846e-15,5.361837145688184e-07
2.2481533617191447e-15,2.478716502823945e-07
1.1311396411700322e-16,9.645356225149633e-07
1.1626876853198644e-15,1.3842956076348087e-06
9.0328769018986e-16,3.7872301759484904e-07
6.14641791718398e-16,1.8615556192367046e-07
2.5030079753362283e-16,3.582797294659893e-06
1.3121121538298942e-15,4.682700434409721e-07
2.5676873660628704e-15,2.1197239495972228e-06
2.6414633136790022e-16,6.304472802973149e-08
2.3364314294032702e-15,5.698049845963982e-07
8.23494281127784e-17,1.7303072573818818e-06
1.0098188297156325e-15,1.4082282506636403e-06
5.642056769518975e-16,1.0704952342627632e-06
1.9886249047786818e-15,8.338819385387346e-07
2.7857798916763204e-16,2.2859240380700953e-08
9.693858512374754e-16,3.40451259793404e-07
7.198588873996764e-16,3.3892828018727373e-07
2.0110010968672922e-16,3.62081933033329e-08
2.239116671776202e-15,9.09347724390644e-08
4.2561564394703694e-16,4.889061114211741e-07
3.45486867994524e-16,1.9646118494265562e-07
1.1157078200337894e-15,1.800947193604072e-06
4.4266034652885795e-15,7.397572227433438e-07
4.25078123550965e-15,8.095438137292884e-07
3.186809340064359e-15,9.78884705646157e-07
4.816615890996803e-16,2.6335131031021224e-07
5.897127614854104e-16,2.427672150981583e-07
6.599561639046758e-15,3.3153723153996225e-07
3.853694176224747e-16,3.288146197733772e-08
9.22736740756937e-16,8.162651347611958e-07
1.4409700979731006e-15,5.018450775694052e-07
1.6318971503060505e-15,6.402890342813799e-07
1.7328346874158704e-16,2.0613706046102962e-07
3.974216326923778e-16,4.3320996649685964e-08
1.4612416052835239e-15,7.30230763606505e-07
3.158685331930196e-15,1.1204077306941594e-06
1.575458880896802e-15,6.314592360101319e-07
9.156446755019565e-17,3.223543108372133e-07
2.6343837873934203e-15,1.0759189968559637e-06
1.909621798263912e-16,4.196620716744198e-08
1.6210264978884886e-16,1.131446919382671e-07
1.7663157490463915e-15,1.4041696074745146e-06
1.9034215431128352e-16,8.160690577679442e-08
8.189136099176351e-16,3.88686925926288e-07
3.216236938923224e-15,1.5309554447837267e-06
1.7118646281382817e-15,1.8042597481627807e-07
2.2121112739587802e-16,7.531992586001817e-06
2.3807936985270254e-15,7.105038816754675e-07
3.7737060187418427e-16,7.950414521338791e-08
2.6064256825195752e-15,2.226082656734121e-06
8.528336602384464e-16,4.8508657095965005e-06
2.4984036040756693e-16,3.4085143424511274e-06
1.9602092243757378e-15,7.143504035614883e-07
4.132480196140092e-16,1.2389750909304316e-07
3.343550549927381e-15,9.853089282653452e-07
2.4382628858174033e-15,1.278917560907964e-06
2.908205064263167e-16,1.8421789312515903e-08
2.957536130531911e-16,7.100262664115887e-08
1.8072065837840733e-15,6.665169024782793e-07
4.348988980640696e-16,1.0863054492318962e-07
1.4286563436642562e-15,4.875311136908155e-07
1.6686219579086988e-16,1.9506960038220002e-07
9.461492392794978e-15,3.1881691162421416e-07
3.3594732717389523e-15,6.031241349321673e-07
2.5343242075873644e-16,1.941727389192811e-07
1.60142965916855e-15,5.715568327055423e-07
8.315305326700517e-16,2.8762549540499406e-08
2.117364042603905e-15,7.691660578054655e-07
1.8569253856283804e-16,8.144826627923684e-08
2.535181379877775e-16,2.6097019626417606e-08
1.3256395947326547e-15,3.9396193357039367e-07
4.541588764230136e-16,6.564419613103386e-08
1.4698605376864375e-15,7.699622649826885e-08
8.389533735880372e-16,2.67611217250635e-07
1.7717492870522315e-16,9.43673746103996e-08
2.5621464169014413e-16,6.727620499517236e-08
6.245075647161634e-16,1.799857592012494e-07
1.9891138463357486e-16,4.7394171233305285e-08
4.1043575318265335e-16,7.555105619187184e-08
3.805267244615039e-15,7.579355317679204e-07
3.1812330160743123e-15,2.9509109155011356e-07
2.8899029223528666e-16,9.237363393203957e-09
1.6968973503742732e-15,1.144337955378264e-06
1.8988145084025844e-15,8.752229579327142e-07
2.272710509525582e-16,1.413574364101014e-08
2.2196052906843627e-16,6.598592397273328e-08
4.1211591310792577e-16,3.859653419705023e-07
2.888674301205426e-15,3.029552599360158e-07
1.9923133233975806e-16,1.8827994409323827e-08
9.90967923159832e-16,5.2409814962577695e-08
1.2637457986267463e-16,1.6349328644819253e-07
4.3016717757213335e-16,4.753970757567323e-08
1.4383512134991636e-16,3.393478833729911e-07
2.8297075880797473e-15,5.498981017860107e-07
2.207829735633894e-16,1.8587202731211314e-07
2.5172120216338897e-16,6.120601185560493e-08
5.336318212935114e-16,1.4792896950788704e-07
1.860864503282857e-15,4.7669506996187545e-07
1.492808618229367e-15,6.269394800982239e-07
6.772811186293101e-16,1.3181376926626745e-07
2.4121188352854766e-15,8.731728709497671e-07
4.249946125084797e-16,2.0632426530385393e-07
3.532102389475687e-15,9.399431790394688e-07
9.947615169772626e-16,4.7112748502816495e-07
3.533145305888594e-15,5.229037502310764e-07
1.3694653269282918e-16,9.104497394947418e-08
4.36032835401014e-15,1.6138117496215776e-06
1.961330077301078e-15,1.9024095863133193e-07
1.1474673137415485e-15,2.937103068449852e-07
1.449898314435269e-15,2.735240056572395e-07
3.001018289583178e-16,2.8449915127235237e-08
1.1434380607943482e-14,3.537842470552686e-07
2.4821679618020713e-15,7.577327645666173e-07
4.201773773547054e-16,7.605137688770557e-08
4.688237190586372e-15,6.660607854380833e-07
4.3817432549017516e-15,8.583440697462522e-07
4.407539610850184e-16,5.6699198384862655e-08
3.014080308959432e-16,5.1069597929014176e-08
1.177013056679138e-16,2.0426028160529866e-07
3.855187645352868e-15,1.729919962695405e-07
9.979717251916634e-16,1.0697601705092098e-06
2.0504469297982752e-16,1.704103881552239e-07
8.911841908568647e-16,8.664243275544663e-08
3.503693966536714e-16,1.4498783077510216e-07
3.521468482555458e-16,6.002907946861677e-07
8.506612914647057e-17,1.661653434236393e-07
2.7986933364559596e-16,2.07953393554959e-07
3.3141358441612977e-16,2.8241763274514937e-08
2.991803624138505e-16,1.0290670069026105e-08
2.319930793273222e-15,4.029488407698815e-07
2.3633582303056885e-15,1.5149230652176655e-06
2.9140940510095225e-16,4.5152480653834136e-08
5.516279285109725e-16,3.9367683429325466e-08
2.716741680232496e-15,9.888139168601088e-08
8.064117208203623e-16,2.804132167180667e-07
5.385417356529178e-16,2.296309723574546e-07
1.329924707612176e-15,2.8063610610041614e-07
1.9312154339750038e-16,7.760300365478805e-08
3.0329385772446543e-16,6.255606592265076e-08
2.2262779964035933e-15,1.0823197218535792e-07
3.9671016654544034e-15,7.657041010598234e-07
1.8133620435368786e-16,8.243454447780118e-08
2.0186054304559044e-16,4.137733750229821e-08
5.81030774427275e-16,1.5211444941647794e-07
6.354384302288265e-16,4.226579112491441e-08
4.050355776182957e-15,5.771964151827489e-07
8.453005995258933e-16,2.580997200639435e-07
1.1266352132430494e-15,6.673328270883843e-07
5.543040132696263e-16,1.6919802933354342e-07
5.9372569942783255e-16,7.063937211633366e-08
2.931788051425812e-16,8.574724431028654e-08
3.2365792607231213e-16,1.005930433268622e-06
1.1406096144733064e-16,2.247746211141075e-07
2.831650414485068e-15,6.434299434372028e-07
3.1855038926561295e-16,8.559448265571101e-08
3.7610388883566746e-16,1.307911010091212e-08
8.71661915064631e-16,2.0306505239777334e-07
1.949427016212507e-15,4.7524795287824903e-07
4.782493230033228e-16,3.186944243753192e-07
4.955009040782196e-16,2.0827168887825166e-08
4.014946336133674e-16,3.017396090946522e-08
3.6837955795764327e-16,4.331194584089066e-08
2.2134250367959994e-16,3.436297289043593e-08
1.0453997925773904e-15,7.626651116274951e-07
9.805188290458128e-16,3.0551047077564056e-07
3.6383739921139867e-16,5.545507134414104e-07
2.4727405060741863e-15,1.884430835062163e-07
3.340666315602698e-15,6.849227858185157e-07
2.251789630970877e-16,5.263388425930155e-08
1.0913569199303215e-15,3.2925036850494924e-07
6.803600490375846e-17,7.056623230258341e-07
2.683449760188802e-16,4.952462650602959e-08
2.6197146388480714e-16,7.7492422309084e-08
7.128512977848367e-15,3.4712993675127613e-07
1.1110928579442287e-16,1.2122455932479139e-07
7.850761226111929e-16,2.1051779307760648e-07
2.438810042039155e-15,7.217041907070148e-07
4.95112873483878e-16,1.4584660287657108e-07
3.042091743292926e-16,2.0655250736741057e-08
4.1159743938082435e-16,1.9714921574542155e-07
6.7218478481870586e-15,2.682708135304447e-07
1.798161648028382e-15,4.378297183977328e-07
4.371955406446637e-15,6.067990548439303e-07
1.9438390720430624e-16,1.1856456046217354e-07
3.374743509340986e-16,5.126924878242534e-07
2.854352505943392e-16,1.3993166448112717e-07
9.574962339743218e-16,7.617756014720714e-08
4.445580193037151e-15,4.743206491138807e-07
3.453519137550494e-15,1.5094522443359416e-06
3.4298162071536373e-15,2.1135824778001122e-06
2.0316018454482357e-15,2.47612490307509e-06
2.7710535169040295e-15,2.3479378139766826e-06
8.064007431039331e-16,2.7919229970537525e-06
7.806261247918678e-17,2.8316541349841345e-07
5.1083986252531e-15,2.4420289356476745e-06
2.196581034839103e-15,3.4230752548234865e-07
8.371224495022139e-16,2.1339991245298122e-07
2.8490289169267674e-15,2.0352271076249737e-06
3.6451989114160827e-16,1.3350947958371038e-06
3.391150385008875e-16,2.6159077404712077e-06
3.8852983021355156e-16,8.769445447199878e-07
2.281045498836043e-15,1.6320340926065436e-06
1.7998638066676675e-15,1.586380023927182e-06
3.8923050055249866e-15,2.375644134040864e-06
2.1486759284620023e-16,5.724740671888857e-07
5.23866684530833e-16,3.131834382609905e-06
2.8182321857289257e-16,7.483235552800582e-07
5.020176894437835e-16,8.969346811419835e-07
2.547598795198751e-16,1.1180546592103813e-07
6.789935984469796e-15,6.216108894573879e-07
2.7926149171770084e-16,8.06294978827886e-08
2.2200735059273748e-16,1.3802119517782975e-06
3.1020717940140856e-15,5.948930489929952e-07
5.402917208662524e-15,2.3126588173419916e-06
4.660924596797327e-15,4.342007226533467e-07
6.976717454734424e-16,1.991047192109335e-07
2.7069390860596626e-15,5.024422723137588e-07
2.303950244041751e-15,2.933563991151516e-07
8.719314246282866e-17,4.4168905015773715e-07
3.2011947611760647e-16,1.070302235025171e-07
8.317658500994474e-15,3.2742238406329286e-07
3.693193099606978e-15,1.0985111065493246e-06
6.342826971879271e-17,6.808985597282199e-07
1.2253658814231015e-15,7.169917790101901e-08
1.497968751114271e-15,8.667132470538844e-07
8.940309848190273e-16,3.435552733228751e-06
5.17227427122145e-16,2.860818342385756e-06
3.9302560378030395e-16,4.540515061510075e-08
1.1914633812788126e-15,5.478861937603379e-07
3.1146576767648656e-16,7.597669036492767e-08
1.746703490795273e-16,7.81640503122775e-08
5.393190819191609e-16,1.0374753030178172e-06
7.377240976065893e-16,2.117258313558518e-06
7.185642781257333e-15,5.849478348906026e-07
2.6348888525989025e-16,6.080462486634897e-08
3.2793074271076795e-15,9.261001977003275e-07
2.1212494351423342e-16,5.220323902026655e-08
8.423426602022619e-16,1.6862893063980245e-07
8.925867566104443e-16,5.974816040445574e-07
3.2757738829387517e-16,3.4611419806516394e-06
3.0425598273762245e-15,1.0106578474170322e-06
1.4631159980968448e-17,7.832093582552129e-07
1.1892081267554608e-15,3.3678588740238406e-07
9.693752878669432e-16,7.511637488327487e-07
1.2268668839204974e-15,1.5407438820433137e-06
1.9764914628330317e-16,8.220417321881022e-07
7.932722419170667e-16,5.894146281209957e-08
3.178799196869413e-16,3.775104114878044e-06
1.7191424141696227e-15,2.803626790386032e-07
2.1887238157826256e-16,9.215120979670288e-08
5.874501335379455e-15,4.387456932733867e-07
2.6678406639825787e-15,1.0190857645795064e-06
1.0184795684342867e-16,4.664454821191081e-07
6.766368415479091e-15,3.5973914769795657e-07
8.764293903384323e-16,4.854583909135837e-08
3.331749058075992e-16,1.1073067921018265e-06
6.1985379935179444e-15,3.71283943122921e-07
4.5238655707723925e-15,5.104502888389916e-07
4.76353164844175e-16,4.623255878676884e-06
3.716696835418422e-17,1.1455598007496264e-06
3.491387971130895e-16,9.732309876964462e-08
1.5440646939481181e-15,2.1571251677912379e-07
4.0932917183162265e-15,9.654899414540566e-07
3.1030603162167342e-16,1.1895627060427579e-07
8.659937701043944e-16,2.1372759144854497e-07
4.4219205205031716e-15,1.6029246985355598e-06
1.445600890648608e-16,2.3272241002507693e-07
3.89757307165697e-16,1.3994625155746471e-07
7.843984484665822e-15,5.010701027178636e-07
5.069241227226326e-16,1.1443750888635411e-07
1.6387862722704672e-16,7.337939059582226e-08
4.837332901030241e-16,1.7391097037862042e-07
2.830862181884409e-16,5.1586480942279516e-08
9.042075307201186e-16,2.055085131575517e-06
1.3479274851333874e-15,5.418177640977725e-07
4.778046756716336e-16,3.656910070500521e-08
7.098272767670789e-16,3.317678701318481e-07
1.7991909589988639e-16,4.066160744622808e-07
1.2383329681801262e-16,2.07658300294575e-07
4.2183787518058624e-16,4.390090941162951e-08
9.895613298458067e-16,3.3852430397238105e-07
6.995389756231838e-15,3.5001159374692334e-07
5.858015790627924e-16,1.6171360249447674e-06
3.0276496861229097e-16,2.283554899602674e-08
1.067590223197968e-15,4.068518483827671e-07
1.313698816598437e-15,4.928644356313677e-07
4.2404877082916177e-16,3.8408070024418216e-07
2.1090674636649395e-15,6.799084373599667e-07
3.7766549681897954e-16,5.3867752036927814e-08
1.0418394464815207e-15,1.7209477562727428e-07
2.9476099259365973e-16,4.1197929061207835e-08
4.511332975604732e-16,1.7657099325443016e-06
2.1803061473752125e-15,7.486150592464465e-07
6.286785870292144e-15,6.362168418087644e-07
1.8721842814568873e-15,2.374337248422677e-06
3.4391719824941454e-16,2.195960852262794e-07
5.898488433491125e-16,1.2221053297632814e-07
1.9443249528224145e-15,1.8129788857093669e-07
5.558671770912812e-16,1.2195111184573461e-07
1.5528831154445495e-15,1.5669044645088797e-06
5.3666222410985275e-15,1.670343182808297e-06
sfh.sfr,stellar.m_star
2.027441490841807e-16,8.516193593240326e-08
5.380513777189048e-16,6.88484128858784e-07
2.3297389178970447e-16,7.086188974657588e-08
4.477580566737457e-16,9.940969394619214e-08
2.896116848608547e-16,8.59434507536022e-08
2.4052815391364286e-16,1.2014931197343754e-07
3.017200663459775e-16,7.86323243368995e-08
1.9396531262161563e-16,3.3090390728700453e-07
1.5494346215531564e-16,1.2864886663228478e-07
2.2597841685506077e-16,1.1712954021189623e-07
2.4439859607812663e-16,7.124231151468156e-08
2.158545374938649e-16,2.43824895442838e-07
2.1607106610939058e-16,7.023862445646567e-08
6.385974814810359e-16,3.260225749910867e-07
3.5353332292554746e-16,1.4577801718487257e-07
3.3659681207621664e-16,1.3111061652188998e-07
2.719811845619954e-16,8.843837488066955e-08
3.611494757979755e-16,1.8720752855952447e-07
2.018520073169636e-16,7.457024217672219e-08
1.8874229358534298e-16,6.088056370202136e-08
3.5555041018827423e-16,3.5666529897912537e-07
9.140143396537014e-17,9.674797886608727e-07
2.10908152179728e-16,9.567277640452823e-08
2.1547257837626404e-16,8.760407233356412e-08
2.3070033318402166e-16,1.0009134015734848e-07
7.615362121634987e-16,7.065565241488878e-07
2.384417051303882e-16,1.1669858028358282e-07
2.826336999813293e-16,9.377707047470949e-08
2.0589458582181053e-16,2.2557811585136005e-07
2.1100173452022235e-16,9.499971758541702e-08
2.3842132349381406e-16,8.040030045796306e-08
2.1588727610250645e-16,1.1225295629886288e-07
3.6109859247350004e-16,2.8731277359522175e-07
6.130073775156917e-16,1.6123951692735028e-07
1.8390863740306506e-16,1.6726477155056956e-07
2.301473300500453e-16,7.317741832842815e-08
2.3677067877263673e-16,7.665506429795037e-08
2.0591894073796426e-16,1.3177615407541458e-07
1.4571057551381657e-15,5.440252226700275e-07
2.2319310708343886e-16,8.967984706765044e-08
5.976301297511095e-16,2.999070762094622e-07
1.0675670972487121e-15,4.997219652119207e-07
6.136512963775814e-17,3.0166638397340945e-07
1.8635944103147585e-16,1.3904145729081126e-07
1.9133135575077462e-16,8.94371239317186e-08
2.196024978852031e-16,8.98762828257153e-08
2.2833508235120143e-16,6.424001655375462e-08
2.2529551683187653e-16,1.0814525097015608e-07
5.123053139398872e-16,2.984335718391877e-07
3.13073644534439e-16,1.8174791458266798e-07
4.534401654396275e-16,1.1517345224499975e-07
1.6204843968887143e-16,7.097714381242266e-08
1.5624532585104716e-16,1.0828422518495007e-07
3.0706174201241305e-16,1.8218734013112973e-07
3.705882306985303e-16,2.14991408884695e-07
3.1489366714545766e-16,1.2731509504700207e-07
2.79506005367708e-16,5.0069771997192686e-08
3.7912744923445795e-16,1.6312492009559908e-07
1.6387907539815124e-16,6.437603198655493e-08
5.043229095651932e-16,1.4500837629630992e-07
2.722760308963231e-16,7.714507043519565e-08
2.128405791450291e-16,8.132511217615479e-08
5.303652171906315e-16,2.443661361788988e-07
1.347776681330885e-16,1.5279809759390988e-07
4.468864666732085e-16,1.4730096352012694e-07
5.101064023086402e-16,1.68894053553077e-07
2.4963028671179496e-16,4.895729930930445e-08
1.498409449287609e-16,1.1122663300344348e-07
2.86402118303538e-16,9.431130290374745e-08
1.8492628752183728e-16,1.198074815907908e-07
2.256092226433858e-16,1.6815320811784732e-07
1.4374652233321694e-16,1.0866781592475585e-07
1.9458698496881985e-16,8.326043337218963e-08
7.575993380676073e-16,2.3351550729307753e-07
7.565105261727937e-16,2.6920374103888667e-07
3.1772409014424382e-16,1.4143175218541955e-07
6.520305419993263e-16,2.3124244143879974e-07
3.6044610771953603e-16,1.029110687183894e-07
2.131033247128216e-16,1.1282403204111735e-07
4.3012390226492572e-16,4.682071604934864e-07
6.868359030081955e-16,2.0924700310610287e-07
1.4926233133143708e-16,1.394168852202937e-07
2.0401633299393873e-16,6.701105982013247e-08
9.832716302456539e-16,5.921745532394786e-07
1.9376384776883183e-16,8.156833127009147e-08
3.023963736203366e-17,5.857764421396986e-07
1.2920835957960232e-16,1.7391984291904173e-07
2.968894785929591e-16,6.853791260912324e-08
1.4588814960315137e-16,1.601403787858501e-07
9.572492637560252e-16,3.9481941569342896e-07
1.444470475103155e-16,7.866178124469934e-08
1.5697541207658675e-16,1.230813862659665e-07
1.5324725475341769e-16,1.2249411062934552e-07
2.637644271024315e-16,2.1763742707750742e-07
1.9135249518850274e-16,1.5430259979686899e-07
7.396708626924024e-16,3.3843094462711914e-07
1.928705157736816e-16,2.7653938254451756e-07
2.2642806266126863e-16,6.449647509002212e-08
1.7469104673183638e-16,9.655618149035344e-08
2.182787369630475e-16,2.2041805403155245e-07
6.938024241603684e-16,3.2833664090235423e-07
2.81584402426412e-16,1.259141462083176e-07
8.757544250622083e-17,2.503944762566303e-07
1.6757517203845448e-16,8.201144620013773e-08
3.3941712239080555e-16,9.927031193067154e-08
2.174494594238587e-16,6.702351022441704e-08
2.913402615754158e-16,4.518409487983998e-08
6.933770531403161e-16,5.5863992887017323e-08
