tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2999.3449462503054,8933.827558426,633.1839219298872,0.17703012780456712,94.20722112926444,1.9002978020642427,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.075767944081883e-16,1.6667944836019233e-07,7.794934714992148e-05,0.0
2462.044208478018,3390.300925104849,295.74219777150574,0.1740193045371617,13.064078720272832,1.294412816201443,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3204089528708258e-15,6.431034909862884e-08,0.0013781077321417953,0.0
2841.8070917072414,1005.0069929242218,429.0866452637056,0.14960992407706783,11.419400713194023,0.24221167191496495,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.387759603857089e-16,3.055582253758141e-08,0.00021419198710215056,0.0
1587.851174233581,2261.155977532693,5184.678847250528,0.14566079086050165,98.28074032371235,0.08143114270902374,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4810187488932734e-16,4.957965866968126e-08,0.00032423724581977746,0.0
2999.573716089767,9086.421583631996,1718.9695581700853,0.17661533637607127,88.53451812095183,1.8356434090426783,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.906664128267618e-16,1.7114144592374418e-07,0.00010059502321525029,0.0
2933.729397285595,1118.4959749464797,5344.719211796687,0.005263725844005862,99.95933894357015,0.682284229473008,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5571244932860623e-16,6.45249602612697e-08,2.2048393746930734e-05,0.0
2992.8202993999826,5908.839250564539,3747.539472524297,0.15193446736525257,91.80398558527848,0.6328652933459051,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.474132291018685e-16,8.285579166587766e-08,0.00041536640425933924,0.0
1976.7070188269438,3054.0894977738726,1950.1815468846844,0.1891863661804037,99.93481120722157,1.8269489257628393,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.562101050533325e-16,1.3590580981442442e-07,0.00029222136438367287,0.0
2804.621687384775,5512.744220472134,3013.8216749662724,0.19999600721592603,11.800223503534482,1.101710018854541,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5716821190091634e-15,5.5018575712368795e-08,0.00022882019481640408,0.0
1591.0062311900647,9999.993966148451,3017.989627375072,0.1763330848046119,77.21844003422972,0.8753348205867817,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.913668614964817e-16,9.782709368538204e-08,4.280966434475313e-06,0.0
2316.3406836089603,8017.335349540264,9997.150277896488,0.12137845819144556,40.39364682591392,1.8461653265325302,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.29390990342998e-16,1.3878840689075192e-07,0.00012901913012211078,0.0
2887.882143830234,7241.175451320436,1577.8388806010717,0.04134666080924576,99.97720631883466,0.090740793330915,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.779304010111637e-17,1.0908669871448136e-07,0.00012104045797227461,0.0
1903.8158178159251,9999.974423497899,507.082563736898,0.13156492419436,69.8838468446488,1.5089183341680301,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.3595338463604013e-16,1.3793350000643444e-07,1.3312350427099272e-05,0.0
2936.378207358167,9895.797532255185,2646.1209791073807,1.108241831637713e-10,10.598528753905825,0.6693252846195827,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4939635388121352e-17,2.840497692464147e-07,3.9975842418960274e-09,0.0
1900.663573193281,2311.455595541711,9913.486279508099,0.1371512407344887,38.25875262931191,0.006998223131006176,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.330823332137009e-16,3.761794123634446e-08,0.00045369367341952893,0.0
2250.3865039821603,9986.789637959384,357.98465730362295,0.02930368907389333,88.60916096464526,1.9882288954407814,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.688605848433638e-16,4.5846068401552123e-07,2.4650015887277153e-05,0.0
2898.6984849223118,9915.152754165745,9933.122888521959,0.18303172443921656,10.605621175669981,0.2699065302782109,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.000219698691034e-15,3.306953221605931e-08,0.00014762086635005848,0.0
1560.6189931274098,8076.139348996209,3653.6227620781237,0.19964514935992292,10.485164464736528,1.768117506440095,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0438864129228023e-15,6.342504032524306e-08,0.00010409835993231105,0.0
2300.243514202295,8617.432557319611,9871.617866629329,0.1753405905124282,60.90317526286035,1.9973701648880255,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.954559256461767e-16,1.5730150582794915e-07,8.074874069187825e-05,0.0
2999.483942117389,1513.2430569843873,9997.767732901397,0.016626355169423568,94.65429428852924,0.46282969723326817,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2927022661589354e-16,6.74262769878799e-08,1.9952221365497543e-06,0.0
2075.6036906743693,9179.85092588698,2882.1487241844725,0.19425573119645873,46.19876511141848,1.974628026434115,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.39885047684495e-16,1.1890683874147197e-07,0.00045087256312626405,0.0
2831.8410221508507,9956.386980579868,5858.566935724595,0.06326624769913317,42.710670285640994,1.6037204361615285,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.118042984269622e-16,2.1776516041053513e-07,0.00041681112190663215,0.0
2973.5734371148005,9225.232417859286,8919.227677529208,0.1927105773205727,10.022025635280698,0.3950920965763707,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1226082280477133e-15,3.57010111782648e-08,0.0003434898725538784,0.0
1507.3254452822873,1310.338563907886,9995.656174971373,0.09363869014214604,81.08055379177449,1.8629796581652358,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.1416699637719956e-16,1.2767844595743897e-07,2.612477824359031e-06,0.0
2961.30656569126,1709.159473144624,7433.553220863736,0.15465506506572324,10.046196967382059,1.5771784668368476,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3317653685228798e-15,5.700422515253462e-08,0.00029620047330288423,0.0
2998.9030266763875,9990.48554296097,6637.748320412449,0.04494299906146418,88.17367805999024,1.9997141866393349,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5535841245171344e-16,3.4834094231910556e-07,3.050184573583371e-07,0.0
1601.145304760792,8711.425640647525,1034.7645377292047,0.025720886761185863,97.68685389026211,1.9995390749626518,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4294415110537784e-16,4.800072312696607e-07,9.700504139587603e-06,0.0
1713.8568206478421,5397.048128688209,9878.627896182537,0.16129348635271457,16.497352512159736,1.4748819445673822,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2514818698239336e-15,7.672986768781428e-08,0.0013097037452151638,0.0
2315.0511557288132,8034.554986379668,4458.094661620626,0.0006158072024295136,60.15379208444427,1.7489777765774268,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.211946816916061e-17,4.4501802263690453e-07,0.0002636731472882591,0.0
2964.1998646510674,9206.05351844122,8513.050717186012,0.03591031527319685,77.40817546895413,1.6071564236744336,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.818746874860846e-16,3.0154498448427797e-07,0.000558725795028524,0.0
1922.9159326343363,9985.389771930208,111.29333658214637,0.19854371220363268,94.35440077994838,0.008120532269666247,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6193035113081067e-16,6.785472521317922e-08,8.411444631476997e-06,0.0
2368.508345208098,5717.766168676881,1381.1572685891442,0.05988452932075117,52.30706041327168,0.6798164847383112,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2190040766928806e-16,1.0386220890753685e-07,0.0008025761635358022,0.0
1502.0546263296142,1926.3543891362624,6871.519025262518,0.05357384590404499,56.44753527567096,0.24252522342124827,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.513317225387548e-16,6.167599587244356e-08,0.00026016277784204564,0.0
2992.4913130192217,8403.487038998657,7130.304155498837,0.1855494160527702,10.001490472313392,0.006204582178972018,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.333266339318027e-16,2.7578875593374444e-08,2.6081856649053505e-05,0.0
1665.1516234033547,2492.161844728267,9769.275011736054,0.15361683871299073,71.58980945110125,1.8353675432885919,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.3898590155679334e-16,1.1218027219875554e-07,0.0004463752359047596,0.0
2196.127507910692,1000.7714726423474,3364.0423944588347,0.16831640442102933,91.4423768865442,0.5540995996993641,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1244497410046765e-16,4.576567656006528e-08,0.0001662941821260442,0.0
2274.223021489569,6567.115447410551,3229.6920704888726,0.128591788372713,99.61455851315071,1.9963992704362319,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.0720590832376653e-16,1.7707369328016198e-07,0.00016742773316542293,0.0
2107.7234989990156,8610.38652332932,9747.744334146859,0.032294065643279135,27.082687066653392,1.9915960616859316,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.742543574669191e-16,2.9670317626770003e-07,6.594283951030409e-05,0.0
1940.0443571152773,1919.394526426603,443.32115855035954,0.1489546211932393,60.783484383546416,1.974758790496691,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.386378102446489e-16,1.2212201509785326e-07,0.0007485046567471672,0.0
2724.4267616784177,1403.7517322673484,9580.162749298328,0.19227592029106597,58.272036237815705,1.4735059480819648,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.92210864432214e-16,7.929225901877574e-08,0.0007658111016752198,0.0
2431.804483719691,9859.930866983916,6107.146662524405,0.16914313609414053,70.72426354798819,1.9999999973206746,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.285246880693749e-16,1.4856841962236423e-07,7.926966099392243e-09,0.0
1513.5506739024752,9837.24209739293,6428.272072211206,0.1998839721672533,88.50083543863339,1.9770624295343169,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.806654778130269e-16,1.4682259682860938e-07,6.014761168632373e-06,0.0
2223.466533674018,6083.85343413606,2130.3005489311936,0.011429802678934065,62.3473702732565,0.0986282420402782,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.422149702165762e-17,1.2479758191928106e-07,0.0006643784981696182,0.0
1895.9763001214642,8636.127662134624,9973.876541299445,0.03173037157367531,97.37957879070268,0.8148972831942982,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4934095455344448e-16,2.32664913050856e-07,0.00027728461704459325,0.0
2997.8723797291286,7155.002265041227,305.8518208503792,0.03104195197763704,99.79914165967052,1.9967115024252047,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0187645668026654e-16,3.1145790829720855e-07,1.3609064761693631e-06,0.0
2616.178074667453,9281.365557350071,100.00023465293089,0.1579776717149781,98.42673471520332,0.27381236117751406,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5364557884070614e-16,8.817834035278929e-08,9.438167929587488e-07,0.0
2791.4159366194617,1548.981793045179,100.07155728931684,0.14885109941298202,91.11814374907476,0.49085054507400305,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6592256325429075e-16,5.78938039024612e-08,5.092643317361729e-05,0.0
1582.919196733215,2157.626461784068,6509.077005568484,0.08401483772666984,99.99000908016869,0.8334986204761115,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8189933780355402e-16,8.645677677258594e-08,0.00014955989566240222,0.0
2918.036787144101,9994.942416990853,8680.812935527718,0.09321600905503119,25.09787912263117,1.9743598807274143,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.095621363492398e-15,1.66762989430703e-07,5.0643944835618336e-05,0.0
1502.3544479102543,3335.495008264782,8646.731093620665,0.19938552877826654,12.973506103021975,1.9996983848552543,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6328249611530581e-15,6.452730279909234e-08,5.77345769083351e-07,0.0
2984.6644634446884,9090.570796912585,1407.461978480027,0.19972361126242738,26.12330487910326,1.638187850410067,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.017154753915977e-15,8.024993209586029e-08,6.618133621137472e-05,0.0
2998.73304789606,6163.197773788268,438.6491470493984,0.0034281333104667078,21.119915758675816,1.1631906715417861,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.19029429576344e-16,2.2482059685194583e-07,6.861106770959319e-05,0.0
2982.7907427442815,9606.700035995416,212.2431635015855,0.1972860395103775,62.977388984717095,0.4641006921860069,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8348892423160396e-16,6.073812230099459e-08,0.00010798240731988988,0.0
2123.682132591564,7119.680780038961,1760.9052437911687,0.1835526360011094,74.28981718014056,1.94512237906643,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.986245626977915e-16,1.206407083924155e-07,0.0006898874136151229,0.0
2931.342274556788,3841.643433293875,9993.423248134892,0.19773495422918377,36.103396627210806,0.32205609882882014,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.0779719344252283e-16,4.565043583191296e-08,0.00022610305737150136,0.0
2258.1274670429966,6525.199252901971,8099.402838596769,0.116360041380146,80.3850380992812,1.8994686919864496,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.566303653616717e-16,1.7283744766509541e-07,0.0005525212230377025,0.0
2147.008362435669,4366.367630364839,8879.866128717491,0.1999360879831025,77.13330289810193,1.3392847053204522,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.594647266398581e-16,1.0374047241890202e-07,0.0003775055652863108,0.0
1752.3599044176613,7266.516972908979,7715.242915124829,0.07659992632493776,94.23885998556317,1.7042758413050252,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3420220833305465e-16,2.235366655442242e-07,0.0014245341611614397,0.0
2485.4554321396045,1659.6352821955097,3690.075977129597,0.11550040346608739,24.082751300475252,1.9383700060339761,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.723034030532527e-16,8.085980500084358e-08,0.0012499407330643316,0.0
2969.424487457284,2232.058671461944,1730.095797953165,0.19266638217968998,99.85086804226357,0.22555243564295724,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7233027656513751e-16,4.6812851312566585e-08,0.00018964156344603017,0.0
