tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1718.415938179745,1010.4222461331137,9869.99929629524,0.19999999435469792,76.00544177769834,1.9297414198821643,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.490761218957859e-16,1.1596476533471416e-07,4.553564140969667e-10,0.0
1605.7731431779166,8257.700636510575,3108.457301996943,0.1810778474747037,11.957041149044457,1.9344429450398883,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1174185729443953e-15,1.1393442556914179e-07,0.0008796315979714534,0.0
2997.032913516286,9989.02749022182,9998.656126391037,0.10499069011565287,96.37283585420987,0.2892059502837778,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9317648768543283e-16,9.707853100529286e-08,4.3754707094419044e-07,0.0
1735.1850196890466,6873.12474771423,4141.191232529554,0.19212350050640586,19.47363554750072,1.9696176853075877,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1947775003171183e-15,1.3195155704731002e-07,0.0006325556963829629,0.0
1863.830913798257,3120.9396095017264,6282.601892010966,0.14564536098495925,11.258009771296472,1.9944963520455445,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4545485350746916e-15,1.1726352660660497e-07,0.00014422896247672241,0.0
2847.489351462339,9741.324926973592,409.32825797041005,0.049112582667818344,10.463246226483662,1.8329029004736648,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0148566200771218e-15,2.2615584514773414e-07,5.8649785004579705e-05,0.0
2829.5567789797888,6969.949390420268,4731.639790107511,0.00018208530049834692,11.146525339647354,1.9999316359656731,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.376219129043087e-16,6.364674352810179e-07,2.003687712487207e-07,0.0
2799.9123043824816,9544.083107761255,9551.482479045844,0.1995794675243018,68.92962495720971,0.05805104474244094,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.224421341135441e-16,4.481067733225249e-08,0.00028635665544681356,0.0
1919.157438318331,9981.935791140158,9981.816562710783,0.14061612557980144,10.01702686495915,1.9067678901145413,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.789166821594889e-15,1.1491636070352884e-07,7.815685789047331e-08,0.0
2156.758616131773,3360.2726705770783,9999.856486411136,0.17774103723387352,96.9388185221267,1.456864514041145,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.188955318680848e-16,1.2635905352194412e-07,2.6655935165549905e-06,0.0
1908.6057079587154,9744.223615706498,9997.101027965518,0.01505018991190507,11.196951232301473,1.7096644338274087,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1448242243362565e-15,4.3541657356241063e-07,1.5893617665556119e-06,0.0
2978.410436082478,9875.075754172783,9966.404600306378,0.19314242880334725,14.919519055239775,0.09434153142062662,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.331815805994105e-16,2.3725061574144298e-08,0.00012916721129918227,0.0
2954.8547606482475,9813.898679101467,9723.109942624324,0.11829192756518858,11.148566006933805,1.9885861942068401,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8407178182097067e-15,1.5240765289121416e-07,2.4042597002902834e-05,0.0
1952.8800784961245,9899.688942630783,435.7874318646027,0.18346635797060817,85.12429293565381,1.7704494058151967,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.418318715328372e-16,2.1490556125170852e-07,0.00022347158214747987,0.0
1504.0785431195136,2246.513945197703,4136.7224065946575,0.19503434952573206,98.76470235509606,0.7265718436045989,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5571941162539834e-16,6.994043270463762e-08,0.00010665222278101004,0.0
2421.170535959335,1000.9732054910455,1767.786316490441,0.11966222515830725,68.39719943640554,1.8449403842033416,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.719190799283682e-16,1.2242686922483255e-07,6.544650665450162e-05,0.0
2690.3758416071228,5640.419094371781,2427.3070356622593,0.19967351845555506,59.44067949948358,1.8881269957532043,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.002795486386051e-16,1.5958344098463582e-07,0.0001548860979294473,0.0
1505.0355968444496,1078.340872377572,6983.919687027632,0.14577145944713873,29.888126087592184,1.9891237007508606,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.892728973158758e-16,1.1116591807070189e-07,6.756172425277117e-06,0.0
1644.4336192687504,1042.0098979263294,9999.907302302228,0.1999952665303171,10.000141646143021,0.9635204680552034,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0559636143251187e-15,3.608729089921735e-08,1.0116430539562445e-11,0.0
1735.8638693712114,4376.275917048175,9588.107146478222,0.013028785210236399,10.086197534284338,1.4045461917625772,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.299483427065158e-16,2.5274240068636795e-07,7.406750569772127e-05,0.0
1889.9281503690595,1009.4472440909958,9981.389118128742,0.022249848366268588,28.069394974073376,2.3287602295196663e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3886079698802797e-16,3.948831340207991e-08,1.2747968231110594e-06,0.0
2998.45709046452,9412.528509822676,8938.655040230047,0.19145838369643536,10.476139921339893,1.9675300862630156,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.829186124377548e-15,9.037428015542399e-08,1.5692010776125922e-06,0.0
2453.437540418922,1841.7741136333916,5934.4469391966195,0.007508473966642448,10.516006912234616,1.9999894123321036,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.911118663112301e-16,2.428335998455461e-07,2.406506726632022e-07,0.0
2548.9622993130206,7360.434190642454,9658.5683969647,0.18289470358430568,12.841621513589658,1.831778508301845,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.355889914376755e-15,9.624358669885629e-08,0.0007688982789704369,0.0
2391.582037694154,1847.7897672245817,4055.895522514141,0.15936964098676548,81.38379191278078,1.9523101443174915,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.319989715097747e-16,1.5854920508477993e-07,0.001189405870071528,0.0
2674.17914392101,9781.793702440544,6328.531308991685,0.15304101414624754,24.64491146641801,0.6785363372803257,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.708591537036281e-16,5.288201927948854e-08,0.0006425079214294115,0.0
1526.6461311644682,2674.2999993808908,1674.7797658321542,0.1872689038295956,12.835419631434135,0.1257655527062176,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.433149283651695e-16,2.3052422052710568e-08,0.0010696002046068308,0.0
2688.7553459453648,4601.404842247871,8916.347868849858,0.18879730457726188,48.58597460452938,6.524043191769024e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.190283903136367e-16,3.385550744631858e-08,0.00012040173254466816,0.0
2994.1952239061384,6591.788677925807,4394.957346491546,0.16601910405185627,73.73189067563744,1.818525439755995,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.020436980905722e-16,1.7752395633220264e-07,0.00012272737557479356,0.0
1912.4017878686705,3272.3380760992404,9569.591071497542,0.10451133059112527,69.59944283409385,1.9990889506232024,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.269919984059954e-16,2.189012769201669e-07,2.5310474067413895e-05,0.0
1685.9164127004117,9988.37384823877,211.48749821023193,0.19622975827048944,10.006147493099647,1.9999827942425674,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.07281489127113e-15,9.747475430999479e-08,2.2001907385523365e-10,0.0
2940.8123003614755,4832.378172788737,8631.903791677567,0.007290819853296521,10.191570916219376,1.8216724627666556,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.494862746298946e-16,3.338908218811012e-07,9.976573758773193e-05,0.0
1565.9984266083952,1221.5171154491363,9999.99629008566,0.008643062510724775,99.95845260088525,0.11265051131840775,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0485625189380249e-16,5.31219916193297e-08,1.529878532130912e-08,0.0
2668.183841057174,6963.9478166668805,9112.265911201963,0.000356664854993749,98.05609314972037,0.41590602654190145,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.7958737057897294e-17,2.0990558087803836e-07,7.845308283957838e-05,0.0
2999.999440672178,1004.9692537024566,1536.7819343422852,0.1275412413731301,47.27464749994355,0.00013947429363625474,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8069755736092528e-16,3.0005879953193296e-08,4.004813011210988e-08,0.0
1504.2570060343487,5722.015430887611,9985.907929247904,0.005078316470337407,56.30916305677157,0.6381301317661876,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.19167655017131e-17,2.2122763573494415e-07,2.2080210899030087e-05,0.0
2029.6013167442466,3944.771243028128,9148.105234678154,0.1482598230526026,10.000322758098932,1.432821856771324,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5669148829777201e-15,6.723596733689896e-08,8.309284664443127e-06,0.0
1509.859790856723,3062.4505987136918,9826.40512295977,0.013625790435220997,10.368196972327596,1.0579040672287543,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.1597163041289733e-16,1.502458185733448e-07,6.45754971781926e-05,0.0
2116.296958509884,8123.7221102736385,9896.757997590737,0.19982054856975118,95.51469273400373,0.6767844018746578,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.237639063343229e-16,8.90326184133183e-08,0.00012080901090529398,0.0
1500.4586823339964,8991.67300331716,6410.455275474247,0.18748082314522888,40.84528024460324,1.9048564473870895,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3921221095962423e-15,1.7310551693487136e-07,1.1090263810991978e-05,0.0
1998.705318951343,2576.1302585283665,526.7169144770869,0.19486796488782726,11.96292676718815,0.009798216171913898,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.572835103182388e-16,1.7398377837834605e-08,0.00042044297782754553,0.0
1506.7376249070016,8577.634031868873,2051.0668698355657,0.19923364813084748,12.20813436704536,1.9135545027802943,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.079872580895876e-15,7.697650056887008e-08,2.2396183218857987e-06,0.0
1519.6546281933627,1207.3759334948409,3093.797340755129,0.0770786757053644,11.269606795778927,0.864649256663732,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.58570405444232e-16,5.557660851231125e-08,0.0003707742198328087,0.0
1504.075347570628,6023.248729508282,2538.540870322672,0.1983216778903466,48.00998598222919,1.0442753291874018,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.150036643636439e-16,7.614320184818123e-08,0.0001263848135669358,0.0
1716.0258852665606,2118.1793538438205,9857.061602922506,0.19878340111710677,66.70285597096992,1.9222114192096147,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.19389752013032e-16,1.3809754907243072e-07,2.0293231975500604e-05,0.0
1505.6511727840189,1009.6832409288199,488.31824511480227,0.008752264925034253,66.4384474244244,1.7946526400082745,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.9592092696502442e-16,1.603230903293106e-07,1.0655566083304156e-05,0.0
2956.7006466817584,9786.405799263872,9395.87235970845,0.0018373813376616477,14.260740480051368,0.04767516141113526,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.647058786483625e-17,2.01259253914517e-07,8.489436085573561e-05,0.0
2191.9009670812547,6769.32192570768,507.18818768835627,0.01951085340300246,93.64266429477313,1.9999048340718177,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.676074104644585e-16,5.607790399239523e-07,5.0835298615404675e-06,0.0
2177.8555506530492,5510.01548399803,4178.532008780055,0.19091515575696494,12.385093108512692,1.2789793773745783,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5106953902559147e-15,6.046401336029691e-08,0.0009944122680365336,0.0
1505.0235075183944,9649.46764486241,8172.059736601379,0.14364448754078063,15.523632635202503,1.636166148097827,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7924827496433633e-15,1.0750794806820889e-07,7.550468011137919e-05,0.0
2729.0253682358407,9520.044008504123,8853.939448368958,0.19994273288194261,35.831598387031605,1.99593448771798,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2352362095273327e-15,1.303053969161324e-07,1.3438238185469084e-06,0.0
