sfh.sfr,stellar.m_star
1.2369908465845704e-16,3.5153255823291496e-08
6.9148023955061275e-15,5.098261525735803e-06
1.2514155459549333e-14,7.957493055048606e-06
8.234260247931177e-16,7.054024296847834e-07
1.1212789070683363e-14,2.6900131949905903e-05
1.1142901405927896e-16,2.322838126896524e-08
4.330282599622699e-14,4.187418345237818e-06
1.1690507294926301e-14,1.789412587750421e-05
1.871070204465208e-14,2.6348388308153753e-06
5.280886692356541e-15,2.248647553390598e-05
7.80591163368053e-15,2.717061064205645e-07
1.5890099685992386e-14,3.043241366376228e-05
1.4682394118643547e-15,5.005531398893179e-07
8.560210083660756e-16,2.874645640588943e-07
1.3198930672571784e-14,1.9774467851878665e-05
4.796239123120069e-15,2.5709494945014783e-05
4.7906818285826264e-15,2.3003966762014982e-07
6.202481834330097e-15,2.066657266037827e-05
2.941537630423838e-16,2.2275281753165066e-05
1.1115989908404876e-14,1.9450289436333047e-05
4.857855581448178e-16,8.710795314434466e-08
4.3348338471599363e-16,2.3840711679390955e-07
5.5978043169391396e-15,1.752115481684407e-05
1.9638554427953536e-14,2.391671465806517e-06
2.1586876610440637e-15,3.444547662192279e-05
3.9877878885429734e-16,1.3905202956376111e-06
3.616431499714717e-15,5.013224252836809e-05
6.974604300674663e-16,5.732265202667202e-05
1.8811914098269107e-14,1.371375664916233e-05
1.4213786609102937e-14,6.159124556839912e-06
9.308226773747844e-15,1.7811433853441145e-05
4.283265631381459e-16,1.0313853285568059e-07
4.353348106222475e-15,1.922857724981567e-06
5.6512435637268164e-15,3.6393579863245215e-07
6.6961535141890596e-15,2.043902281872049e-06
2.880760707635457e-15,9.411178926990158e-07
3.6210973475342615e-15,1.0978120368296377e-05
1.1733511462842406e-14,1.4982905755029239e-05
3.3051897601713975e-14,2.8608551120163835e-06
1.646777677711706e-15,6.789696152782963e-07
1.1783781515536417e-16,5.696455225370772e-09
1.4119254442043763e-14,9.59199352643335e-07
4.797535766802148e-15,7.537601773723906e-05
4.449697104632024e-16,1.840948844813043e-08
2.847916024619991e-15,3.482129816006011e-07
1.4619403717053748e-14,7.43162955176881e-06
3.056823159516476e-15,2.5217676887579135e-06
1.1582134382643315e-14,5.011927265752235e-06
1.6813739082771106e-14,6.715877627543047e-06
2.503427751697221e-14,8.553009599552818e-06
2.6683193514092175e-14,3.270916187268099e-06
2.2828121836871115e-15,6.388065327831917e-07
1.7976062254472375e-16,3.8261771377090146e-08
2.4407858306728765e-16,1.6481506363521815e-07
2.3327139951342075e-14,2.7811697511561236e-06
7.188976948354924e-15,4.182709784160072e-06
2.0684055761753807e-15,2.256014968554973e-07
4.197377577881504e-15,4.4489282206634987e-07
4.796993677539802e-16,6.669885117538057e-06
1.1151159546094255e-14,3.858840462940261e-06
1.1547778256504667e-15,5.09988632341179e-07
5.630881217616719e-15,3.136288451045721e-07
2.364816792647057e-15,1.6078221327527352e-06
1.2237559340646114e-14,4.935211750321727e-06
1.0959401834269868e-14,4.613832597725491e-07
1.9636373251790156e-14,1.6915984992413347e-06
1.0760283670573742e-15,2.505872706303888e-07
2.992820796389057e-14,3.5309426828558785e-06
1.6630688236919823e-14,2.120424815571495e-06
4.223333380227687e-14,2.1112253481664554e-06
1.2967740547654222e-15,1.8195750286743392e-06
5.295950417436558e-15,2.9949600364627265e-06
2.3727095010852103e-14,3.8713347396873795e-06
3.68219770713484e-15,5.380231374096098e-07
2.0721361670311175e-16,8.16348572686511e-08
2.0433441284167197e-15,4.862255703004356e-07
1.535378153324227e-15,7.841092397403073e-07
1.2913595712742208e-16,1.2517737824649935e-08
9.202439473438921e-15,2.418777100093639e-06
8.825755867734152e-15,8.315067882535421e-06
1.2549588643942265e-14,4.21092675006879e-06
1.4965663917112456e-14,3.1116018457847347e-06
3.023037985161949e-15,2.5864948212737715e-06
5.37023426462061e-15,2.6524234734977705e-06
2.3215102140326566e-15,5.738852311944716e-07
1.9650023466562347e-14,2.9507906780472492e-06
1.6476077375404477e-14,4.066962501094719e-06
4.561599521695038e-15,1.0639504832938529e-05
6.112792319829979e-15,4.115842852818237e-06
1.2710980798111051e-15,6.816172778623602e-08
5.531162629338113e-15,1.9049407433631985e-06
1.972033982760651e-16,8.754371712641958e-09
1.6586068708730244e-15,1.6663081910832367e-07
5.372962717070581e-16,5.504838929692364e-07
2.9860210596027476e-15,2.7215326546346493e-07
7.134668808055596e-16,9.84396991028656e-08
1.0435452969595945e-14,4.387864131779885e-06
1.82532936765608e-14,5.230915116675905e-06
9.884242037262283e-15,1.2005948173087212e-06
2.2607572898084898e-14,4.203276921165499e-06
3.1544205040429492e-15,1.3841362684665875e-05
2.2565405451578657e-15,3.7255632180257356e-07
6.888960739225875e-17,3.7473124751778534e-08
2.8941465148145125e-15,9.835236923012548e-08
1.5193420846592368e-14,1.0625602306209331e-06
3.0707212990878913e-16,5.1458124614916614e-08
1.449491743335062e-14,4.18261849796405e-06
3.2498701298400326e-14,3.4020017620938665e-06
4.5087585960131196e-14,2.2410073572088526e-06
1.5882737529982032e-14,6.104330304802665e-06
1.331083304633631e-14,3.3544326488966647e-06
1.239493785321644e-14,4.0978860319017465e-07
1.5256151085113805e-16,3.792396321097897e-08
8.703295624299379e-15,2.068493855924967e-06
4.54781819996683e-14,1.589979454992157e-06
3.598676708187484e-16,4.702318773942586e-07
4.323568398162121e-15,1.3756189529819135e-07
2.2359493189075622e-14,4.448414845996173e-06
1.646117721752806e-14,7.544051610449795e-06
2.5698789537126624e-16,6.531538075777516e-08
1.1358190452374191e-14,2.381326834000849e-06
3.4624629439799864e-15,1.2730707763384536e-06
3.046536491614369e-16,8.786164519499547e-08
1.572386306740458e-14,7.742603492567796e-06
5.687746164678554e-15,1.6463675165664799e-06
2.602640176938209e-16,7.984541786497999e-08
9.161903848977482e-16,1.0281891062607166e-07
2.864569096463925e-14,5.9831851398790475e-06
3.742168479800114e-14,1.4355172170056168e-06
1.9287954811912987e-14,2.766715942076736e-06
8.297261684500237e-16,1.946397689149724e-06
4.543296791172237e-16,9.49196478114687e-08
2.060022239886316e-15,2.6590010520705975e-06
5.416461024533715e-15,8.464712807174696e-07
9.774737412156452e-15,8.199534356943395e-06
1.2624572979158764e-16,1.0615207675099525e-08
4.4310506814862137e-16,3.3003530141681465e-08
7.006971834404015e-16,2.3570120084654536e-07
3.492153994397922e-16,6.589260542016261e-08
7.736006410108051e-16,4.368378849595983e-08
2.044076877397143e-16,2.4536769368321784e-08
1.5885894760842108e-15,4.489402249387179e-07
1.7420479441317987e-14,5.014057224967248e-06
4.427477004481432e-14,1.6272789417183956e-06
1.3962463261038499e-14,7.113597313736783e-06
9.431945457912691e-17,4.013496369106205e-08
1.2770562882605496e-14,1.189312232313552e-06
1.2621148489759273e-14,3.364771625442274e-06
9.171967468062146e-16,7.066982134667623e-08
8.275444607110373e-16,9.486084362849952e-08
2.4636620556203246e-14,4.8344526852716505e-06
6.947249778850119e-15,7.795509939707696e-06
4.671436723261442e-15,1.213648759689142e-06
2.3785931536304123e-14,5.0471698985392275e-06
1.7883246199532898e-15,5.387889177190621e-07
2.185217150295377e-15,7.694882674103734e-07
5.681327582926415e-15,2.334105352340285e-06
7.51026959063408e-15,9.249064852537771e-06
6.763344209290509e-15,2.786640330583624e-07
3.612582403763942e-14,2.3588507325294837e-06
6.1107046807300525e-15,1.65311094119547e-06
1.8915775556342074e-14,5.9132418645923825e-06
1.7971022736820342e-14,2.8392726604187227e-06
1.4106696976905177e-16,1.0049398409015674e-08
6.580396386270939e-15,7.346427434575204e-07
2.3127974542503674e-14,2.4749189336263078e-06
9.20373671519469e-16,7.276198345059965e-07
8.701097610305092e-15,3.390327208095705e-06
4.100633996042063e-14,1.744572703917924e-06
2.3260669155225733e-16,6.172879007197088e-08
1.3921387848983821e-14,2.2855491165135555e-06
1.6373810461623734e-14,5.405796488183627e-06
9.639854650851286e-15,2.6419532482199877e-06
4.053204191306385e-16,9.321182313180735e-08
4.3668337462205266e-16,8.009632013283251e-08
4.758425802973527e-16,2.02073465450892e-06
3.969709781310937e-15,2.2784550604602717e-06
9.711213981211212e-15,4.193928796899777e-06
2.772589114436328e-14,2.143568165279259e-06
3.860754647168305e-16,1.9985741150947758e-08
4.847903829792782e-15,2.3990706788415798e-05
7.931376944961902e-16,5.741330663126577e-07
1.3272744075478404e-16,3.457043693640609e-08
2.7487938998477947e-16,1.8918183959311301e-07
1.4027888787980582e-16,7.368913867086501e-08
1.2612737410077272e-16,2.996230379518379e-08
1.9221282602749636e-16,9.62558637882124e-08
6.063770271024387e-16,9.942297110841006e-08
1.375377530579631e-16,4.2512203645385535e-06
7.368161514881094e-16,3.004536413032397e-07
2.0853802158702094e-15,5.631869408404601e-07
1.4443548615727494e-15,6.312966934253384e-07
5.737571452916405e-16,2.8566618523467987e-08
3.013907005649543e-16,9.255036489863978e-08
2.3103637168576993e-15,9.046999927249497e-07
1.1757538096384238e-15,1.247476051773885e-07
1.5390723551839644e-16,1.3668775921266783e-07
4.670544519131341e-16,8.669413860792333e-08
2.583483679382139e-15,7.702392354517907e-07
1.2950104622094693e-14,4.456494217921505e-06
1.205616986045789e-14,1.1694523492295868e-06
5.824904842866757e-16,1.4344842950966364e-07
1.6493010138725754e-16,1.1156994097664687e-06
3.201840131205957e-16,2.521482189715412e-07
1.1852800323356378e-14,2.836763516589489e-06
2.256504220644537e-15,2.619403307297007e-06
1.0639702220859165e-16,3.297569248630765e-09
6.983001906489644e-16,1.7653138599524177e-07
6.407045355901125e-15,2.3179141061656657e-06
3.013187643557145e-15,1.9187033715248416e-07
1.4843848029482037e-14,3.5599208987673583e-06
9.181939431483675e-17,2.5940091639040293e-06
2.9635880379734188e-15,9.24459376835714e-07
3.209082845535534e-14,1.099818950795163e-06
3.11538589459695e-15,2.7428028421959135e-05
6.425461948267035e-16,4.2517043058295825e-08
2.7350738320960647e-16,7.072180811400577e-08
1.1703229278356876e-14,3.821302017773985e-06
4.357770033653784e-15,5.755499655145928e-05
9.872512831830135e-16,4.2638829831529985e-06
2.1551020367900603e-16,7.96998221821895e-08
1.6695123140572228e-16,3.852857979727703e-08
2.0346220671192054e-14,7.285548509872778e-06
5.794879392810932e-16,4.983115169272827e-08
1.2646280457640583e-16,4.833761847553297e-07
2.6310594554585174e-15,6.927452620830821e-07
7.92630436594435e-15,1.8101856451602419e-06
2.024260411903829e-14,9.956377119534084e-07
2.5374042709738263e-16,7.375347696047873e-08
6.562382670079773e-15,1.6616339062208014e-06
1.7032436359074367e-14,2.5914786247397465e-06
3.5711774381351275e-15,1.1091047050908489e-05
2.601876626989117e-16,2.378199887343337e-07
3.7533161740783024e-14,2.436140682083839e-06
3.876064406377212e-16,1.1265844470232016e-07
3.9704197314384125e-15,1.2465009655361097e-06
1.4714959862087926e-16,2.8318087784600952e-08
6.6014991927984405e-15,4.055270980112556e-06
1.2526270825620507e-16,1.4365131468940477e-08
2.0070554917397923e-16,1.1942219993552034e-08
1.709450324302274e-15,1.2520089665245542e-05
2.11540479627924e-15,9.039021347857367e-07
2.070990456613462e-16,8.365015189369787e-08
8.137096163063412e-17,4.474968510250538e-09
2.7986478261457815e-16,8.060055018660144e-08
4.490295972070334e-16,1.4184772599977973e-08
6.814071778466428e-15,2.902141633861971e-06
2.940512276337548e-16,6.87277888257265e-08
3.231187880358113e-16,9.471431751523669e-08
1.9998159119379127e-15,7.424545470176661e-07
1.0393637926749592e-14,6.378826156537193e-06
5.466974400684034e-16,1.0390547448286711e-07
6.924803839448738e-16,2.8276962892612175e-07
3.340178070028806e-15,9.964335878197831e-07
1.0755646604683634e-14,2.761332407295067e-06
2.6707759650665356e-16,6.479509505690228e-08
1.2824118054288446e-15,5.750747644736514e-08
2.2222222175054436e-16,4.776134033287678e-08
1.1612120056888724e-14,1.3246157264698615e-06
1.2224129235319942e-14,4.896644844424101e-06
9.402655548064922e-17,2.6826791345580193e-08
2.5448086756241908e-15,1.284541534597872e-07
1.7798027853605437e-16,4.235087297795778e-08
1.2407158450256705e-14,3.6797082581693284e-06
1.765382309412463e-16,1.2137727027189105e-07
3.1832799019595547e-16,7.528348175752095e-08
9.054429733120968e-15,1.1910490823364485e-06
3.1714119140418774e-16,7.493859966658695e-08
9.715707443477412e-16,3.1424209001204703e-07
2.584874623243074e-16,7.12442965983936e-08
7.874762187741508e-15,3.0189830974581332e-06
1.3156820124210749e-16,1.2758782272772257e-07
3.369262837061895e-16,1.8569414124048732e-07
2.63800439400657e-16,1.3249882362716566e-07
3.550841842633613e-15,4.401239530893651e-07
2.5551444657646833e-16,4.7327514848416693e-07
2.8448521031868604e-16,8.018774219644984e-08
3.0330532835836315e-16,1.3256889967352874e-07
2.839508547135859e-14,2.302760744822754e-06
1.34471665421672e-16,7.524516428757757e-08
7.032495169797659e-15,2.5118192539034026e-07
3.42069111621475e-16,1.0279656240749134e-07
5.765825791663563e-16,7.724814209382608e-07
4.237120710438338e-14,1.352436861411805e-06
4.806429897440475e-14,1.6546220138700535e-06
9.705097696964496e-17,9.735828968619963e-07
1.268506017221812e-15,2.4853218349688074e-07
2.4174264460267613e-16,1.4864211184774854e-06
1.8347456141072441e-16,1.3439440096929056e-07
3.8989973692501534e-16,9.075329387836721e-08
5.785899160910365e-15,1.7095317361640252e-06
7.96437463964901e-15,5.9756612935258596e-06
1.0424208692743854e-16,3.484078771479971e-08
1.7333650956772968e-14,2.851742509165747e-06
3.2123129121870126e-16,3.3451941531505292e-06
3.890276556777959e-16,9.858396088136911e-08
4.721425955096004e-15,6.801440137914119e-07
1.0013904095474307e-16,1.3704352481720544e-08
2.0772693199558156e-14,2.929777915379931e-06
1.3043460613644588e-16,2.134513844233001e-08
5.276249872968969e-16,6.615996458561464e-07
6.347923108045198e-15,1.7961260615509255e-06
1.8401550654005254e-14,8.591320582108575e-06
2.5286121045078402e-14,1.7072179449743253e-06
1.5713009150939491e-15,3.6553174399234996e-07
1.3001006297745006e-16,1.2120597408923036e-07
5.380138484850194e-16,1.8720144636411658e-07
4.972184738184807e-14,1.72055954326891e-06
8.583899603329878e-16,6.178052246881154e-08
1.3943115493405808e-14,4.30950787312105e-06
3.020132387135657e-15,2.8370932136278623e-05
3.3756467853163937e-15,3.070556406072341e-07
1.2190937383272048e-14,1.3989786057455979e-06
2.1145356969038995e-15,4.316154957284911e-07
1.752380232692392e-15,1.0413151074042396e-07
2.2885036513963467e-14,1.588000076357902e-05
8.897065237540716e-16,2.983949088087019e-07
8.741972363611568e-16,2.6784930764487856e-07
1.672452338740785e-14,4.103286117785834e-06
1.3573180804816372e-16,1.3555836884624337e-07
9.668064738405925e-17,5.525782391783025e-07
1.6261960702610143e-15,1.9472709770476164e-06
2.8987105783449836e-15,8.22088051164875e-07
9.092508133048243e-16,2.8845980686868466e-07
2.0466915452810438e-16,1.3401396320202948e-08
7.077062137118968e-16,5.088234558191466e-07
1.4396001487983936e-14,2.7233773366365935e-06
4.1394830173044253e-16,4.914617575198407e-06
7.670706898860913e-15,2.612092651035678e-06
2.5132115721098347e-15,9.893150553540874e-07
5.324875321790812e-16,2.1393447824998423e-07
6.884696177696268e-15,2.0011638847904446e-06
1.6197772942815094e-16,1.7704548032084799e-06
7.830426833137422e-15,3.1458276339509632e-06
6.185379504435758e-15,2.1750856386189824e-06
1.5939287043052944e-14,4.5009903860875445e-06
9.669896778219462e-16,2.7903157591157706e-06
1.4364524549731125e-16,3.8957161241548264e-08
3.783077046568416e-16,1.4508243999838612e-07
1.211319442443545e-15,9.742248710359053e-08
7.519759432199963e-16,9.528039151121135e-07
2.2995689636628272e-14,3.486426286574683e-06
9.560497212183726e-17,4.7536442263561786e-09
5.476836113361256e-16,1.2983874679828912e-07
1.8007517100999085e-14,3.814855393501915e-06
1.7021719545496962e-14,7.498108945894248e-07
9.826191323355388e-16,3.2108418671141996e-07
3.0247397681372836e-15,2.4677105232160494e-05
2.8785983225592547e-15,6.289497637248802e-07
3.2679752275137285e-16,2.1026519555296307e-07
1.203422467554569e-16,1.934746700070775e-08
1.1750258812648504e-14,3.2245766858163086e-06
6.25005522350449e-16,2.6857374408361703e-07
9.117628100515955e-17,1.059051034227995e-07
2.2948381361487566e-16,8.421248574588376e-09
5.370239554652426e-15,2.236105755593026e-05
2.157036152739963e-15,1.9610812820560103e-06
3.8874377402783887e-16,5.9343060001340056e-08
6.33109554735159e-15,3.426217153249247e-06
1.1097595567331874e-16,2.9498684655346467e-08
4.529643210730699e-15,1.8699069663299983e-06
4.1870764204016157e-16,1.1431632183633488e-07
3.103258489365751e-16,7.691712348797323e-08
3.568270021695468e-16,1.8571297225913974e-08
1.219513435232489e-15,2.2352778016593308e-07
2.96751956330004e-16,8.421687499855879e-08
3.699803423853366e-16,5.298871322618466e-08
4.567474620819549e-16,8.390155833703005e-08
5.6328828666062324e-15,3.1464250963802573e-06
7.707370205460888e-15,1.880519364607055e-06
4.350048976060033e-16,7.017528121180063e-08
1.3587269319564978e-16,7.314409070886939e-08
2.6871124433715548e-15,1.4067702900752665e-06
2.665705419016069e-16,1.3449532197721147e-07
2.5548463947178023e-16,4.2186429155710046e-08
2.786411758371406e-16,5.7160250121157565e-08
1.195778929194406e-14,1.956125327756633e-06
2.529975813932744e-16,1.2419986318882052e-06
1.236021725370066e-16,3.826177412248819e-08
5.441498852508058e-16,4.880580050356108e-07
1.0619914429754842e-15,8.452797450526716e-08
4.16719966179851e-15,3.8334977507284354e-05
1.2170970304505498e-14,3.6430427054293956e-06
2.380335072526982e-16,8.728490412456906e-08
6.37468902235177e-15,4.3602918082856573e-07
9.831741615317787e-15,1.0574864528711287e-06
3.3934362850631795e-15,8.776423488569976e-07
1.5600561264484664e-15,4.4336849820001146e-07
2.9316881935313126e-15,2.3341702960501745e-07
1.760713789503265e-14,5.101349304515499e-06
2.699270380933499e-16,2.7216039700363693e-07
5.4930737691276895e-15,1.0771863632025637e-06
2.9785349136073448e-15,3.08454999974732e-07
5.221903942336399e-17,7.459385594879819e-07
1.8387827009942823e-16,1.1195357490400191e-07
5.258141204976762e-16,5.759503959790056e-08
3.9426664781570914e-16,2.2704737937399682e-07
3.062854627489635e-15,6.387410268287508e-07
4.755977130802335e-16,8.857880554516972e-08
1.1964235866240153e-14,6.383143118447597e-06
1.328736140230121e-15,4.0682101072552003e-07
1.541528713754015e-15,5.118013361869624e-07
1.3907686655838223e-16,6.21211671985709e-08
3.2886883081678852e-16,1.072561872829872e-08
7.167364839809628e-15,2.917400611504741e-06
2.1758183289178393e-14,7.415185788297698e-07
7.641684821020939e-16,2.6393146283251376e-07
6.539260235922578e-16,7.72387719826724e-07
4.984405656826488e-16,2.4457721479231577e-07
2.4604066749341896e-16,4.683843239954358e-08
3.63795456289865e-15,2.8438007996281315e-06
2.2293752957277796e-16,1.8291806862022651e-07
1.9068592993681142e-15,3.645497159800941e-07
1.3237680333546686e-14,6.964753593412342e-06
2.7972325192885385e-16,8.793124335125046e-08
7.157609869939121e-15,5.2451863536592704e-06
6.582190474677156e-16,2.6479055124596054e-07
8.759766130493392e-16,2.69258387456269e-07
1.0121327018686912e-15,1.4455674284835332e-07
6.142332467518141e-16,5.293434527340399e-07
1.6605614259813405e-14,3.4121863315148323e-06
2.1529722325639856e-16,1.6381380463242557e-07
sfh.sfr,stellar.m_star
1.973309278736836e-14,5.771588721455326e-06
9.132715363266192e-15,2.4565434297544548e-06
3.550239117222633e-14,1.8041065395673413e-06
4.0148404551600586e-15,1.8610158857034426e-06
9.350013437569426e-15,2.5904389390942986e-06
1.526970431727858e-14,4.267323343748967e-06
1.8120991501466165e-14,1.130612151234778e-05
1.0447077436763991e-14,2.552156006198249e-06
1.755399083121895e-14,1.1998706377169842e-05
2.4371831238958725e-14,1.735458758564066e-06
8.053336184194673e-15,2.29442465334892e-06
1.1721960134870845e-14,2.574855032987081e-06
4.771656575455785e-15,4.7098702147339246e-06
1.3361407409835401e-14,3.164444024835669e-06
2.582387759471746e-15,3.2388361943582285e-06
2.860870966583929e-16,1.2681532203262847e-07
3.928870119511705e-16,1.0837928188114007e-07
7.927059348890062e-15,4.2732613120828783e-07
7.15144137938927e-15,1.4228787549742166e-06
2.529941806176996e-15,7.510882627945703e-06
7.115884202583972e-15,1.476973726974184e-06
7.1999409993383315e-16,2.1731611256794207e-07
7.723036905814074e-15,1.8124250351960323e-06
1.8732733726601647e-15,5.254892685480083e-07
1.2672937442472581e-14,4.413669004337144e-06
3.578081248747041e-15,1.196129481006521e-06
4.690810121562176e-15,3.052342729874726e-05
2.367007412489886e-14,4.580768563464914e-06
8.094884444203893e-16,3.678532492169088e-07
9.126344128669525e-16,3.118531447778134e-07
1.5364884574819056e-14,4.128308319320912e-06
6.073458086754357e-15,2.0206863348956083e-06
1.7431311171470987e-15,7.52686359596453e-07
6.0777900554605e-15,1.2959023117086858e-06
1.725538498159011e-14,5.384543549033804e-06
1.2375519235207895e-14,1.8973915756435833e-06
3.277928576362923e-16,3.843208090797402e-08
2.297960874721099e-16,1.2728710589588442e-06
1.7543493675543284e-15,8.327444121763007e-07
8.350737007204672e-15,2.5750306055393054e-05
3.920643850707787e-16,1.2573583338377148e-07
1.438022774119536e-14,3.318679500061804e-06
8.965674730767197e-15,2.587493803503682e-06
1.1923273851538241e-14,9.581160558464887e-06
3.928679218900454e-16,1.1906322430129504e-07
4.521055460387733e-16,2.7052310176742e-07
1.3196976098833134e-14,6.0206226704076455e-06
1.0459042580421017e-14,6.205930113782626e-06
1.531312523691678e-14,4.531463099523059e-06
6.117758642616517e-15,3.712680313041038e-06
4.9008664516642095e-15,6.612005530584936e-07
1.254699469480436e-14,3.871461525150996e-06
6.864944615793662e-15,8.870418398598968e-06
6.2883069356674264e-15,2.9952954940907006e-06
9.953279747385286e-16,3.0942810099463657e-07
9.34804119257939e-15,6.4523050218777535e-06
2.9836124260538187e-15,6.095362881198146e-07
1.0243395186924481e-15,2.9019924953402925e-07
2.2119957010941676e-16,2.048896778646336e-07
1.4855974480117182e-14,5.946162489296832e-06
9.097626452208656e-15,2.6412935711304555e-06
5.799503824394735e-16,1.1543644192321876e-07
1.5166088291009205e-14,3.761543659394119e-06
1.3909372256404882e-14,2.0514368782681364e-06
6.138575687251911e-15,3.408012242964444e-06
1.0580487915991603e-14,4.0490362488101115e-06
1.6984290996616334e-14,4.767333414467206e-06
1.1648795567540328e-15,2.2614582268504206e-07
8.843840754926154e-15,6.3821869295699735e-06
1.7838227049319396e-15,7.462224126483507e-07
3.4098857760375255e-15,2.540751586367499e-06
1.0281434524089198e-15,2.2606714451098922e-07
1.7705523982665314e-14,5.26086721719827e-06
3.1990592358657513e-15,8.248204672127032e-07
3.783340314127367e-15,2.5545008981606972e-05
2.2774365164229005e-14,3.918744721914151e-06
6.264623272656186e-15,1.8104627868900402e-06
2.1580835001822473e-14,3.7336498310014088e-06
2.9965956967311433e-16,9.955573892145871e-08
6.121905851769829e-16,1.3662039926459486e-07
1.2872128049163743e-14,4.1330752501779736e-06
8.114980965643969e-15,1.9999338148727164e-06
2.4444539968092556e-14,1.8546878038677496e-06
2.7781614754094723e-15,5.019377578283243e-05
2.124496069078793e-15,3.549705284994664e-07
2.300037261301182e-14,2.0501444382177926e-06
2.3658206566842477e-15,3.624083986028329e-07
2.255050080311582e-14,3.5046824775794522e-06
2.7623029207674905e-15,2.4036240115249703e-05
1.542113563527863e-14,4.5653693131535225e-06
4.072203747916681e-16,1.3090087733015274e-07
2.406391723456009e-15,5.934626115655632e-07
9.731335126195036e-15,2.9254245250681746e-06
3.149923193361379e-15,7.394575331949408e-06
2.9001513912338137e-15,3.848201311301035e-05
1.6338881410729978e-14,3.54764872985798e-06
2.106923965761025e-14,5.4810377242865425e-06
9.249465205302055e-16,2.216516501658298e-07
2.1721108520394184e-15,7.809098952074328e-07
5.490898938995162e-16,3.9646896843023256e-07
1.460857483105089e-14,1.2851290177488986e-06
2.5749047275136696e-16,1.0442465173321697e-07
9.78034247405739e-16,1.5053694160717134e-06
2.719930989429411e-15,7.194317145403977e-07
1.0145343654003403e-15,3.3554753074800566e-06
1.3581136228531456e-14,3.229017641544578e-06
8.322294868862409e-15,4.935251984060044e-06
2.6492555823897803e-16,1.0720445359801687e-07
