tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1896.3964160271798,1020.4002203463697,4464.05662038838,0.03548604663464508,28.207945072016372,1.9998411980538537,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.929710185191026e-14,4.670033633580717e-06,0.0,0.0
2896.9144663700913,9487.55348790595,469.78356551461184,0.12805954314089169,22.33475351505176,1.2468110287721348,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0069271086580463e-14,1.0325374940492458e-06,5.2532650259866904e-151,0.0
1515.3187855839383,1308.3132576617336,1036.6480179595055,0.007082161165552769,10.051757076033795,1.214942669783779,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2815740243496767e-15,1.1818775663390266e-06,0.0,0.0
1500.0795155655169,9232.919123604119,3649.075437963249,0.02940370005498638,14.189544566959285,1.996392182218862,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.241648823299872e-14,1.0676095246487788e-05,0.0,0.0
2284.0204096644175,3334.514764532775,9703.68026343532,0.05755603378049262,10.44408796761347,1.9898062945791455,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.0280023710628006e-14,4.071440534080645e-06,0.0,0.0
1511.7993759528276,5137.465905038399,6009.674839593641,0.17746689125969423,38.62349294750398,0.45719718321435265,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.013544211279395e-15,1.3026119146764732e-07,0.0,0.0
2872.7206484901085,9990.896659201415,9178.235929905888,0.1997377526077906,93.87113869645964,1.9234657212875141,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.842635805085756e-14,4.9354264278707546e-06,0.0,0.0
2229.651712122346,9984.591966033215,645.7856316004691,0.1792202198248455,74.42221528461894,1.9384865390902892,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2737343753088696e-14,5.748067065044802e-06,0.0,0.0
1789.024591427915,9998.021149589758,2293.4114787404897,0.0003974792274396566,61.30095681602385,1.5035225563896755,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.197964490165322e-15,3.4494997766980174e-05,0.0,0.0
1570.986418818711,7281.937376201224,6644.0068404835665,0.0002017120011240936,51.289579689645436,1.9960018240162758,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3453221116675598e-15,5.3282974298342514e-05,0.0,0.0
2065.10540275318,1000.3086030871818,2236.690927967118,0.0006454028906049958,25.325795395761418,0.39988886120901057,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.668491403966923e-16,2.2238040538083668e-07,1.958271375591446e-59,0.0
1705.6677020599561,6521.719826107812,361.8646143161459,0.0017822794554254728,13.719702656819948,1.9678527289892616,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.586323472757446e-15,2.453754668502526e-05,0.0,0.0
2638.5326629351007,2968.2479253050387,940.2943518072916,0.058367986078300044,36.87735280536424,0.3728168490428998,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.841729400042496e-16,2.721384021491411e-07,1.2630483472377777e-47,0.0
1579.5448171455805,1007.5608809795722,6001.157366722107,0.07277601191379088,18.196804763427494,1.9950608385957909,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.75798930738996e-14,3.4750223721778837e-06,0.0,0.0
2413.6162814266954,9448.71676848423,1137.2670463531867,0.021858950844070024,13.094214939656524,1.9554255674237746,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.076100791206042e-14,1.3096544008293833e-05,0.0,0.0
1791.0171822918933,5492.54377669389,2044.5847148111106,0.07204312065577276,17.103304941197507,1.1475913721322772,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.246440084853092e-15,9.942758424725114e-07,0.0,0.0
2601.547230255817,1197.8564809379095,2778.7501439455273,0.17305836377022976,88.021448058145,1.9999999325106799,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.662725135974791e-14,3.66716368349164e-06,0.0,0.0
1520.4957980384643,2339.2932857209926,101.15488247970825,0.024526236339072555,10.02809078040272,1.9999847959578958,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5954379120013685e-14,5.7294374450890375e-06,0.0,0.0
1503.1616705594752,1235.4050898446567,3853.522668960839,0.19176228607250606,30.86972218393808,0.5296574836212447,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6486218989939625e-15,1.5686103154319317e-07,3.16488410951742e-48,0.0
1580.721072443064,9402.640341819575,1521.519128246,0.05314389920357107,22.391058065915075,1.1470788580984759,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.183640444484907e-15,1.8676630521492543e-06,3.424598781727458e-142,0.0
1500.0000401580426,9501.064051225327,202.88878141283385,0.15805882430817017,11.121337667863116,1.984676909722717,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.4005026893180005e-14,2.283890095615603e-06,0.0,0.0
2991.580831333597,3703.656935678121,730.1902711860093,0.00021465634206835338,10.031144539383746,0.7531363020101698,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.818134789677965e-16,1.46580848182057e-06,5.7261277750982485e-270,0.0
2959.7153382856172,6793.916099219434,7020.659767516481,0.1755465155441578,10.069249818284788,1.6415059649515218,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.826886968573289e-14,9.967074944153841e-07,0.0,0.0
1575.027447649726,6723.930558822713,5449.20195046891,0.1235831404903825,98.05891169889851,0.0801274666789733,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.42060277954297e-16,1.9543435536457615e-07,1.1095918130432223e-90,0.0
2006.8669433454536,1083.980939145209,108.77443802898597,0.19871984975606968,16.225202163799167,1.873345692101025,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7823096660394313e-14,1.5581802262756398e-06,0.0,0.0
1557.779643486963,1694.014464068916,9978.390538271124,0.02818348087808542,14.215894365453877,1.9385076798099958,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2497757942780093e-14,5.2831257911500395e-06,0.0,0.0
1502.9595686006762,1671.7980221337111,875.2308471880842,0.17440040528809442,16.666099244108253,1.999667477453917,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.155709219569238e-14,2.508863414544843e-06,0.0,0.0
1643.2756373441046,7269.35562203363,1212.6227213798193,0.1283810790058969,10.18803224157054,1.9653649201189145,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.767856175905433e-14,2.687219946756739e-06,5e-324,0.0
2688.582527694836,1252.0863976980236,3083.9069554800526,0.04067922122241438,26.169338694900674,0.1884300290438523,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.3629382395728e-16,1.2550150634331086e-07,1.6766077999723134e-47,0.0
2028.195049900697,6383.118628582082,100.62250004740963,3.085567278299228e-05,10.394513688094335,0.17734626377949536,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.726415903229586e-16,1.1504796969937084e-06,0.0,0.0
1586.3360221161533,6523.086536840661,101.21270742158958,0.10274341873266567,97.19950469614344,0.4760857067593536,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.121355809642189e-16,5.934354508160121e-07,3.000594838047278e-142,0.0
2087.379738844713,5921.6532064046105,1770.5083195303105,0.04604323121768905,61.19572740487244,1.7684280358264395,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3054182728720631e-14,8.978311660881508e-06,0.0,0.0
2487.170714831936,3786.0085453282145,118.40490315541683,0.19238263660076807,44.52038424305043,1.9999998921996958,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3719434746140802e-14,3.9012682763889016e-06,0.0,0.0
2551.9975441672377,2833.4389118694335,487.77382440068686,0.040632186147780525,99.99925796033949,1.6910822880201393,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.17636797643674e-15,5.4588779445234486e-06,0.0,0.0
1500.0397351480199,5646.858999104692,2620.492596691085,0.19835274698915048,47.60350473017931,1.9997812463229756,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0490855313660305e-14,4.429062761971935e-06,0.0,0.0
1509.7714147807003,9815.23436697481,9820.073621401389,0.19849459826721888,15.760851277757098,1.8084542790722389,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.309549229529852e-14,1.4910475542781264e-06,0.0,0.0
2786.0032140168187,1016.6433269483077,6447.584529094723,0.02372400815810735,77.65781634347344,1.999999911137494,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4961590660664067e-14,5.108859908530514e-06,0.0,0.0
1709.5778162872884,5014.083218905154,9998.20401422457,0.05882718260876327,14.161867721307857,0.0028072722660048566,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6153288554637803e-16,3.523582841811295e-08,0.0,0.0
1500.276225085995,8681.354064905916,6165.898288228065,0.0003033516306270023,11.04607745296748,1.401121375343529,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9390481814820028e-15,2.6122720040071734e-05,0.0,0.0
2951.7461444049195,2856.0912480781817,8086.489957702454,0.10283546361215047,14.811529711940338,1.9998109100443355,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.9125168618989603e-14,3.2232208471310036e-06,0.0,0.0
1500.0823425735675,6144.811761899099,5323.7459878023865,0.007749248079379739,37.12013080005826,1.9999992333686925,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0865719900633696e-14,2.2900034998783237e-05,0.0,0.0
2666.6047611083945,9987.067318545212,9995.859689646513,0.14775829914414204,52.58436516299988,0.5933792427544569,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5464873869244992e-15,3.141424836902771e-07,0.0,0.0
2618.706237925389,1001.0746788962879,1033.5903135805274,0.0849291141899222,52.142814996614774,0.48276663001628983,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0689123097973352e-15,2.3199020099987172e-07,3.2234617025019536e-52,0.0
1518.9369570803092,8419.67507044744,107.45367025041196,0.08858806320227841,99.94841507169562,1.9999999406128315,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3494139143319076e-14,1.3121837618142458e-05,0.0,0.0
2811.3810671031656,9950.855748229738,964.7343593217756,0.08324134185545658,10.030351716929772,1.9972528304671424,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.708509277086061e-14,3.861849020865782e-06,0.0,0.0
1669.1403668588277,1001.0394977822289,1859.530696132184,4.415576272348565e-05,10.129919200799577,0.7107577459253029,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1171414417611964e-15,4.668495909868183e-07,3.092166150485774e-260,0.0
1606.844405446266,9022.208960396276,460.9437747551401,0.043944778737025014,86.19574034623106,0.24226722326063177,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.930420676357732e-16,7.902267741332819e-07,2.5917255701315122e-33,0.0
2005.5111148988635,9858.42316859187,1328.693137127777,0.15652617230746288,33.41317760415623,1.9994749954654174,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.329513123261268e-14,4.070707080998237e-06,0.0,0.0
2515.333284085362,8193.494082299743,129.58729414090521,0.019667074124857187,18.383832058776747,0.801583567195119,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8864016274837935e-15,1.4528571532999655e-06,2.4584256840757916e-166,0.0
1617.8415464651057,4387.5541733504015,213.69915451363522,0.19866393490441764,15.759335350822028,1.5676970655663567,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.671724688151876e-14,8.238189365648967e-07,0.0,0.0
2621.8436552898497,1374.4382866270207,100.0001412123147,0.19745029595470237,68.31975257173877,1.9791969995634051,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.759924327110917e-14,4.036304841881913e-06,0.0,0.0
2194.426959366727,3122.506959742912,100.02206648621905,0.19999494315486496,18.648306249131437,1.9474653378910936,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.489102884696404e-14,2.22006500433074e-06,0.0,0.0
1750.1803832078783,9998.867196709158,9904.249682404134,0.03927857301642987,68.16137868124301,0.19965989130658834,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.277607306878484e-16,3.8572976903232353e-07,0.0,0.0
1510.6816242672412,8210.029893365048,657.1391731556832,0.19890783169180762,88.16401893758118,1.9998603434568953,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1648989289917815e-14,5.8898898633813684e-06,0.0,0.0
1571.368951588677,1027.9526170507525,223.97250499129586,0.08216518831920638,32.26924224905494,0.607089703533368,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3609684232968018e-15,2.4461837014974753e-07,6.983035806010932e-119,0.0
1691.4640504017134,3606.6055925702467,1798.687163496581,0.0883612605169699,22.421737615776536,0.17021020643675966,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.357401732622099e-16,1.2108746237804606e-07,1.3565557966659362e-120,0.0
1975.1454134108576,2712.7946782511444,101.44186796625945,0.1901743439839588,56.55228365454068,1.9056276900849047,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.809947061207943e-14,4.069579229271018e-06,0.0,0.0
2622.6698426459384,1688.960265553409,312.31771204686993,0.0024430276497279246,46.17937934821405,1.3081291022542294,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.270915784852213e-15,2.148852339031381e-06,0.0,0.0
1788.6686643138667,9925.570337783796,3723.6429643067113,4.079992358582696e-05,23.31842071613417,1.9958425136498543,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4989622551702535e-15,5.478761687995356e-05,0.0,0.0
1508.4695890221794,1002.0783491568582,5450.4841603107325,0.15775614733465132,28.845120422770606,1.6456518504999427,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5341289301946053e-14,1.5632676781173816e-06,6.317990352339246e-306,0.0
2931.975020073562,2346.263218786684,3811.914099922382,0.10113993885674068,92.51893849110309,1.9448718306697954,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2840685885198226e-14,4.9348772274446945e-06,0.0,0.0
1512.3626602770987,3259.339886066675,4158.917912645895,0.19487792684683958,13.576677320980252,1.956539289861195,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.4970681962910815e-14,1.939325091883084e-06,0.0,0.0
