tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2238.87985065947,9536.359338871118,5475.155011305194,0.11003638011753629,98.6799414142027,1.3863810124922922,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.248320772502152e-13,0.0
1500.0004572232056,3474.5065520462967,576.9870657563315,0.12756252214206837,25.50857950295766,1.2935891694177934,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.621674024949368e-51,0.0
1659.6021427649935,3127.731143489208,3061.479219220416,0.003485254084303391,45.86141956420744,0.23406815709507045,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00038985820058847864,0.0
2907.316479242665,5010.872939156843,855.9479141100983,0.1762997066031618,91.38184956301541,1.411469924435555,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.6949735046010324e-33,0.0
2617.445871626271,6063.835185278273,8114.647732370888,0.16062572382525647,81.81521755612152,1.9966544519864096,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.970552780707451e-32,0.0
1797.1571805571264,7737.464152298733,6190.176109722106,0.1993998768057863,94.67922152128442,0.8502595285185084,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.830455700572937e-30,0.0
1771.9535806337988,1026.815427644231,3865.197936242477,9.509379991903821e-05,96.30069025228686,1.0207680142687061,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6433899885778265e-14,0.0
1504.0599614964447,9450.314097189395,8157.203372930204,0.09928831218195498,60.669494857615895,1.414782563174009,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.808378837156188e-17,0.0
2969.680457876493,2228.5758291258753,6985.180844516575,0.19562242670372945,10.435795732141827,0.6491824925878691,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.7875503114222114e-53,0.0
1504.6082193495138,2185.5415989003786,5565.487580970392,0.0066387122107346985,99.80368254033861,0.2919660808393978,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.283587398356544e-06,0.0
1526.518618207735,1059.2154997618563,9781.346700868706,0.02050751667682485,90.4957273589637,1.2054519218950595,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.9352114630755326e-20,0.0
2809.254475330759,4985.864259998183,117.3239497394643,0.022544633874863468,99.99998815740841,1.9999988856834154,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.366278738739336e-10,0.0
1740.8570842393915,2822.3379480695703,4655.014679440035,0.19681511435202353,10.390159256038586,1.8849400940281704,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.201077161874019e-58,0.0
2999.988781133934,7160.778809693058,3234.58509244328,0.176989794005398,47.59636383791769,0.26479525903844325,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.6130762914792563e-18,0.0
2398.962529528555,6420.217217077166,7828.135014997171,0.12303807299359565,96.94283939221035,0.7144398660358839,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.187364739232426e-15,0.0
2401.080088647109,8764.288676363334,123.7712236398711,0.03632478770513273,84.14256356332328,0.12082431689574613,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.63086004248137e-08,0.0
1948.6353743722234,1714.1002640283532,428.4132245677283,0.03536620536904328,93.00732604691417,0.4239351018752828,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.384508893656688e-14,0.0
2567.796294876108,1147.1915289180306,138.9046002346713,0.019945196044113545,59.20083535551129,0.5335545360575746,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.521592690554761e-13,0.0
2912.2928623001876,1111.7859462636516,711.6934472986723,0.011282151131758067,90.29902761252004,0.8861923195439143,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.69336798255726e-25,0.0
2256.904565630316,9998.938314072706,3076.820165625074,0.01431521494819793,46.907161156961706,1.9999934971097275,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.687417098030423e-09,0.0
1958.0031971851959,9997.827597038906,7935.811260012724,0.11629893264285102,99.70143471888589,1.9093276971507493,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.206485720584757e-33,0.0
2868.9677121320424,6047.071896619775,4369.29208136589,0.04965322066729269,99.32216290703467,0.5410792441910139,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4817559961673602e-09,0.0
1503.651860930706,6326.808957281652,180.05622218314602,0.11092710755923901,74.10682374119466,0.024807615674897088,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.993923950610904e-20,0.0
1958.6235914059407,2795.7046999518334,4103.7035658551,0.18393235166185082,49.51389141797762,1.8124022845205165,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.015389485418774e-31,0.0
1539.112047872102,9979.47108195427,941.0773793459703,0.06605721673662265,98.43644377541949,0.4759723176403168,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3277041108253895e-22,0.0
2367.142052774139,1002.0180370514718,2589.6711532149857,0.16763986775961012,71.9426871148422,0.81848994983633,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.417558043027282e-22,0.0
1656.1994229473228,9793.17388479544,413.2662628349717,0.19496171789065164,76.66380163016798,1.4194557538814925,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.457338895695717e-18,0.0
2197.24989942602,9998.288609456135,233.18019627301692,0.05192338062346133,11.358000151625617,0.8138399195390171,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0310527698275154e-51,0.0
2051.0770795882736,9858.375653971118,4185.251122094664,0.19401034858499364,55.85523466701608,1.3521383549539077,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3487540058252494e-46,0.0
2801.9059265518463,8555.19651310178,6783.813941161625,0.08956511167003936,99.73590897462785,1.9932101176069041,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.6584096698735477e-18,0.0
1533.5993793980015,2512.0729290126583,360.8894409245913,0.104852145280583,95.61061489642778,1.9764172964818436,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.281472575889822e-21,0.0
2999.9521846792472,4631.919346731871,5348.18963579138,0.019683836482174616,97.39223927352627,1.6525207987994244,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.890517122784017e-11,0.0
2973.7474970331323,8540.662364848273,1118.2209236645722,0.004328353798259382,99.89991330909395,1.2740400060213832,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.701762054410032e-09,0.0
2375.710382895106,1652.7984334291177,5437.584295871428,0.02448271113301187,97.53746924801341,0.8169269114094007,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.564045007466981e-10,0.0
2822.477052067362,3910.152709674432,101.43539521531784,1.0765318912780986e-05,85.46384454813403,0.7920485333336766,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.1978951396968644e-11,0.0
1631.2837034210065,7848.923089995275,9778.03438675919,0.11551253546089629,64.50196999806879,1.3707458737714817,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6137393798781642e-24,0.0
2825.757064514053,9991.319245767914,123.7719305930259,0.035085783295188466,64.13827825185999,1.1467398846052348,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.7366763200420626e-17,0.0
2994.7745400053755,9899.28584534246,502.89778723419295,0.040452056092474736,99.9987944297275,1.9970750072131171,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.0759344201612056e-14,0.0
2369.1101012261283,9987.844880608707,7128.58117484463,0.003728774272175328,49.51502974463037,1.9901695110565114,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007644175126788241,0.0
2848.945453397685,9830.164567936697,9999.47132006478,0.12293840322869763,94.46640277281104,0.04195428748786356,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.5099668952265624e-19,0.0
2852.2341580438883,9995.919555066686,9746.43290224505,0.05037816821909405,45.63219843471722,1.9530654719031035,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.046637598282842e-42,0.0
2633.9157762310983,3345.7819469893775,4032.0930938435895,0.16580401235599515,93.49910351427988,0.35359271668771886,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.351104570990583e-21,0.0
1818.3030662991944,1336.6439248708994,1585.0801673062178,0.0654192612743143,98.88914959629918,1.9780709925561073,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5295991315988063e-22,0.0
2384.422097574747,8747.589504493553,1505.5868541172258,1.5332823868063894e-06,99.99998636546536,0.00031885568637046724,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.3681618127631736e-27,0.0
1500.5733831673044,9904.099658529549,2941.950320298306,0.07173463397906435,97.6846934419174,0.9519261101777596,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.038534728669734e-28,0.0
1702.6776606353405,9999.58540848901,594.9553697746233,0.19975568152121081,93.99871667874595,1.9979433979360617,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.0323974836443175e-20,0.0
2573.653852633013,7925.217164201722,8801.179677324171,0.19997569068557877,25.515882982539864,0.11909930712936245,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.254430155631981e-29,0.0
1769.8960585092098,7424.768068033642,7326.60780990633,0.15011869707669545,50.2642989931336,1.426378319586548,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.553634770928284e-45,0.0
2786.2830810610917,1232.0037013639958,9435.263005819732,0.06478251463280166,99.51733433413042,1.7999916661893223,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.998951364515798e-23,0.0
2677.5701492465996,6478.690681939122,104.19723313828399,0.1388211638504034,58.717205058070746,1.975254029217421,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.313312991727955e-42,0.0
1574.3477298999271,9991.259667824708,2427.6114149114455,0.08511658249747232,76.89205545603829,0.38795314063943476,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.8550814161830784e-31,0.0
2961.573145778035,9785.97914910336,6990.033288385683,2.2762221631916768e-05,16.05863255102794,1.9999999807564046,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.769418254065744e-11,0.0
2094.4752282745526,9862.64559728153,107.92139866835532,0.02479289915382915,55.09678369518523,0.8523668916953624,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2573653106573898e-09,0.0
1556.7694901450925,4750.9667718594355,100.08893440133397,0.03609564367480195,91.23548328165396,1.966295567266075,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.340387028248984e-15,0.0
1814.744819846895,5701.551663814542,9680.969660619494,0.18594084810893852,12.046409879508616,1.9668622551842099,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3317816280861944e-53,0.0
2987.2370347972897,4989.19923153566,9423.13391099911,6.405763380251672e-05,45.18001312764515,1.9691348118225294,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.724939736196247e-07,0.0
2859.2881160872407,4740.983185546894,6061.837986950512,0.19982775278744658,99.97280224454498,0.6447392456027636,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2377008436988917e-21,0.0
2849.293295122433,9393.856586060061,1480.1576914092984,0.08723171994537354,73.59395952989962,1.7120961349867316,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.7115381737946822e-29,0.0
1737.9463128173982,1415.1011587384055,108.55601271406158,0.0002528651641549584,83.05843142457877,1.5348587073405788,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2104335095393866e-21,0.0
