sfh.sfr,stellar.m_star
3.4908680043406273e-16,2.268778144433105e-08
2.0750622195699697e-16,3.0306701157954964e-08
1.3543593718983572e-15,1.0204434268542207e-07
2.3888117791918795e-16,3.897359366125491e-08
1.992213089220733e-16,1.1366004606659408e-07
6.738786068138782e-16,2.467718090651904e-07
1.9129944384130145e-16,5.4068371638290545e-08
7.692118901340926e-16,1.2952448511052989e-07
3.8667461266595867e-16,1.478042924998052e-07
2.8436562918548723e-16,8.066829380634999e-08
1.0018199469028452e-16,1.3016471269084303e-07
3.0873182896524466e-15,1.004916445824403e-07
6.969972048498601e-16,2.6461794306134297e-08
5.719560172957508e-17,2.2201879459060788e-07
2.292992853962873e-16,9.519033883191656e-08
2.6511073600220217e-15,2.462780879172456e-07
4.69962380777414e-16,2.4205343649771857e-07
5.607201003132179e-16,1.8301783472320915e-08
3.743306483895018e-16,3.0344658570955034e-08
1.991979372099749e-16,5.903048290430958e-08
4.580676078054145e-17,1.6629170888569719e-07
1.3317338002663444e-16,7.267661695348418e-08
9.64433785286519e-16,1.4330988678660912e-07
1.7863116398891921e-16,6.40357090020957e-08
6.841426702797284e-16,9.115622831813142e-08
3.3000547835729167e-16,8.224677306589516e-08
1.4896767185951482e-16,5.089215034843145e-08
7.284486724435659e-17,2.831107609121197e-07
5.74407882788942e-17,1.5509563612077968e-07
2.247908596332201e-16,1.0274628119681521e-07
9.723259216228168e-16,1.466511716984736e-07
2.0535418894792415e-16,5.90009454343647e-08
9.725475298380637e-16,1.9275057082250333e-07
2.4836982287872597e-16,8.182745666068395e-08
4.416114205086734e-16,3.7940355563202806e-08
6.577414452270989e-16,2.3129263165764072e-08
1.3326521210635865e-16,4.2888833438365455e-08
6.194413716098148e-17,2.5107238926061417e-07
1.9645390955011906e-16,5.6084241184840246e-08
1.9234983108292108e-16,3.8853841856594954e-08
1.4368281129594105e-16,7.643129542920654e-08
9.79398250002193e-16,2.036519198652103e-07
9.716802210284058e-16,9.303199800448347e-08
1.1459711707363417e-16,7.748819615669406e-08
2.851342804308463e-16,4.398324501306905e-08
1.8915873656277697e-16,4.487367303234019e-08
2.592465934637074e-17,2.417852952805857e-07
5.65415158665326e-16,2.411475262410402e-08
1.4192021623641497e-15,8.025300613791346e-08
4.741654122202436e-16,5.010633368596852e-07
3.7795685444096253e-16,2.798627049800415e-07
8.276661184428235e-16,1.7341180393132413e-07
1.939469600428319e-16,2.9606692864727357e-07
4.829739572379993e-16,9.119242374988712e-08
1.2600261386977946e-16,1.0254139988136228e-07
2.2368705518473415e-16,7.500464844420096e-08
3.572735581550909e-16,3.660524289347192e-08
2.2935501000637845e-15,8.688319780344995e-08
4.717804380688333e-16,1.9694832398355283e-07
2.7980091120036725e-16,1.7278842971092724e-07
1.0211800507103083e-16,8.015677361511348e-08
4.211673759381139e-16,2.1779689772846457e-08
2.1686198369056079e-16,5.185628113485446e-08
4.4377357708792096e-16,1.453752692935211e-07
3.0607893803533194e-16,1.575985934581312e-07
7.33672213505825e-17,1.9076215214715696e-07
6.032503379804704e-16,1.0162954437096019e-07
2.8307277108410657e-16,1.1499821789493426e-07
1.3445009651270625e-15,1.0316441358159787e-07
4.4288155760530965e-16,1.8251972326491837e-07
2.389795257204483e-16,3.613057940758377e-08
6.057416977539792e-16,1.0722500003594543e-07
1.8399641247285425e-16,6.604896489734322e-08
4.473751107552261e-16,1.7310255801659266e-07
4.663493487925871e-16,1.3321698958962843e-07
6.066276071623682e-16,2.10328524259127e-08
5.434765844008882e-16,1.1890202716587193e-07
1.8351200919674433e-15,1.4766978340628542e-07
6.636808761583277e-16,2.0272566692510722e-07
2.485871979542851e-16,5.0508242629374586e-08
4.765696700148054e-16,6.658929505832567e-08
6.976785143375426e-16,2.088620133205151e-07
5.494367323072436e-16,6.796950930568085e-08
2.785690268478295e-16,3.4494766520224e-08
3.5660162794736126e-16,3.3602758809287156e-08
2.628285241855125e-15,1.4750872221806532e-07
3.9717325517129913e-16,5.126112613923605e-08
1.8758884268606844e-16,5.574572832299994e-08
4.676620205448237e-16,2.5515007361264035e-08
3.0712266735925786e-16,5.7081276552834736e-08
1.53094375597874e-16,2.387599088482523e-07
2.8061971968476415e-16,4.875570734259228e-08
2.317347844177028e-16,4.7488766988328373e-08
4.26632199570674e-17,1.3306967011231486e-07
3.0352597268578573e-16,6.722764122040871e-08
3.7596848250479667e-16,8.877816014711467e-08
2.4806092958023564e-16,6.99303322140648e-08
5.280529394305896e-16,5.84350115972884e-07
7.399766139872782e-16,1.8629476438116025e-07
8.702571695208504e-17,9.602881132340449e-08
1.5452101404502183e-16,1.0804975593446738e-07
2.4701621787835234e-16,7.801082315437597e-08
2.797298572382315e-16,7.235448862433018e-08
2.506793586586609e-16,3.12675343012187e-08
1.600851946031282e-15,4.897483288027297e-08
1.7988880052286805e-16,9.779130482486108e-08
4.440831920490662e-16,1.4981513423918856e-07
2.81826010221785e-16,2.160099794716882e-07
1.4156000466867024e-16,1.4241160230195637e-07
2.7363140418737295e-16,7.787324509978887e-08
3.20306602815898e-16,8.715965964523885e-08
1.8794386608960609e-16,3.4104190900089323e-07
3.4146973367356855e-16,1.0232265175558245e-07
7.916666653756184e-16,1.427551005856462e-07
1.0400762186754254e-16,7.907967178189531e-07
1.0784908633231278e-16,7.410661884127496e-08
6.209024690807261e-16,3.799064079381856e-07
6.168328134751571e-16,4.2774347376969496e-07
1.2557562575791516e-17,2.4886366148347514e-07
5.66594377170883e-16,1.2885896340008948e-07
2.494292933084905e-16,3.800947155532155e-08
2.757026249689509e-16,1.0229721910804523e-07
8.412850636617437e-16,1.2787806345383048e-07
1.250749933759154e-15,9.945218462498779e-08
1.2383298368797453e-15,1.4189310804333442e-07
3.132981025330284e-16,1.509837287714703e-07
1.5313457336439974e-16,8.26859910016178e-08
2.8481175005735376e-16,3.135789322855172e-08
1.746870890185569e-16,6.978668734849195e-08
6.654231080355154e-17,4.4228244456513364e-07
1.7105397796850404e-17,2.0894440577237738e-07
2.7894196330600393e-16,8.15525967199764e-08
1.7389048532581756e-17,2.1854056210181053e-07
6.319137902903625e-16,3.228868762721964e-08
5.202314119139362e-16,1.1541411272052589e-07
5.825376960229356e-16,2.344346618567337e-08
1.2429722065635982e-15,3.201026278293737e-07
3.842305266059326e-17,1.0690845540597816e-07
7.078573544418848e-16,2.745086963680247e-07
8.236200561177505e-16,1.7706050859625366e-07
3.084353552828482e-16,6.361002394800814e-08
2.6383201072683713e-16,4.1282009103974186e-07
4.104614953957902e-16,1.1019468638756248e-07
3.3445702213931357e-16,1.0593566872945112e-07
3.4939726872067475e-16,2.2948124701857372e-07
6.91944355769493e-16,2.0275545837318097e-07
9.592241927649648e-16,1.7705594228299556e-07
1.9753108989746492e-16,6.604962258054302e-08
5.071153130330808e-16,2.4933325949788976e-07
5.572505622729762e-16,1.2292117071599775e-07
7.734172911199686e-16,2.5393928871987947e-08
1.4197636109953891e-16,5.987527514254173e-08
1.537094459002711e-15,7.087605418111472e-08
4.223944077927401e-16,3.991850972646114e-08
3.8281268119420644e-16,6.660945207003461e-07
4.206749565537077e-16,3.052556975108676e-08
1.0548819336262896e-16,1.0898578582912277e-07
2.601072950801086e-16,2.0471984851943226e-07
7.020609560651531e-16,1.846081662940491e-07
4.2489054957420655e-16,6.046811500268261e-08
9.289036184096748e-17,4.2150157324125886e-07
9.068304667879884e-16,2.49150814822326e-07
4.625021982274466e-16,2.1993962254704498e-07
1.9788077728323015e-16,2.9205489217995248e-08
1.3607535166909188e-16,9.655369070593471e-08
4.856424073234084e-16,9.952759101085256e-08
6.482036356707089e-16,1.0681343382243082e-07
1.5327777285417676e-15,6.430500705063403e-07
1.0881283478930183e-16,2.958717440614761e-07
3.961953137321132e-16,3.9245776402767086e-08
4.844683833295737e-17,7.617485638212879e-08
2.759947666193298e-16,6.594371030798199e-08
1.9056629082330475e-16,4.915930192184778e-08
1.6558429481257014e-16,3.2322539878969464e-08
1.377540745194802e-16,8.683402104754268e-08
2.704422484097562e-16,6.872300785749403e-08
8.652961003219225e-16,1.4481742423644e-07
1.1966663919202837e-16,8.54504507822555e-07
6.870784861453584e-16,1.9457049881774825e-07
7.771322626123402e-16,2.1091873665361647e-07
2.4154749890428666e-16,6.804736248074176e-08
1.0637478076454811e-15,1.5422210951541988e-07
4.671245731527482e-16,1.8672416590741315e-07
1.2856596705285943e-15,1.1522540009169017e-07
1.745300409721888e-16,3.5982733576208256e-07
5.461330280517116e-16,7.759047953049125e-08
2.1794235416428238e-16,5.454064108402794e-08
2.354474395508783e-15,3.0794140031026064e-07
1.557197683728133e-16,7.647126177801848e-08
1.5697953634505902e-16,8.669948171036361e-08
1.562173018655833e-15,9.218067678101073e-08
2.0025782330525407e-16,2.864371336323738e-07
6.669216356189633e-16,1.414067911583201e-07
4.591784779163671e-17,3.3240239363026037e-07
2.651418827470773e-16,1.6691358504138093e-07
1.1083825256437178e-15,2.3476266286637107e-07
2.5346227889291076e-15,1.1487974899006725e-07
8.104159783348308e-16,2.0976835271518444e-07
6.615522905960803e-16,1.913444994254575e-07
2.4546336545569476e-16,4.8558890950474314e-08
2.125101174273199e-16,4.856784978992948e-08
2.1353917050945043e-16,5.034133641799735e-08
1.1060743120300305e-15,6.833838744097275e-08
4.570676332181602e-16,2.126440968699302e-07
8.309697236066037e-16,2.396476413156105e-07
1.1345507739671536e-15,9.589975012164648e-08
3.399058421675605e-16,2.5258713069446027e-07
1.0569208576807224e-15,1.40453606240801e-07
6.002932560521549e-16,1.2099529281838093e-07
3.163014850442356e-16,6.311783478984666e-08
2.1865327116572347e-17,1.8298447554245848e-07
4.529641381256025e-16,9.803277726025983e-08
5.566605120689241e-16,5.053210728099041e-08
8.709972941944836e-16,1.3131070193582085e-07
2.1247942641558965e-16,1.7412684989373553e-07
3.6533408611608003e-16,1.241236289145766e-07
7.582500414083388e-16,3.14338572478662e-07
5.708966552497871e-16,2.2066823314279615e-07
1.5209144382622192e-15,6.962706079748403e-08
6.4067114159939725e-16,1.7035184439098666e-07
6.01228066405271e-16,1.521945242146918e-07
4.964331616754965e-16,2.3559868729446496e-07
1.967542877052751e-16,6.293898730013058e-08
7.386735773717417e-17,6.622581596448829e-07
6.420185833965677e-16,4.798017640134462e-07
3.33769095379131e-16,7.094022293056395e-07
1.8841559538414493e-16,4.879239132249411e-08
1.554076876713654e-16,3.2427570911778606e-07
9.140772849486877e-16,6.34568397646486e-08
3.2032137467026575e-16,5.031346714696726e-07
1.0868689528084418e-16,2.5192664390411276e-07
7.820052013746166e-16,1.1434393286900318e-07
3.9102007585581703e-16,1.0142431200236195e-07
4.0372537070751066e-16,1.1369094839996272e-07
1.710604270730767e-16,5.751024421398609e-08
2.1123549961442333e-15,7.12620575546835e-08
8.728128042430046e-17,5.675535764412759e-08
5.692304439055314e-16,1.778811429100092e-07
1.3771315140923016e-15,1.3967557480391805e-07
8.106578954228206e-16,7.362722841020155e-08
8.640530044886847e-16,1.2237500615472026e-07
3.4304250068493296e-16,1.5335110551023604e-07
1.44093982337916e-16,2.204252192614805e-07
1.8417576782814436e-16,8.313993097473498e-07
1.3281329674182866e-15,1.6424394435892617e-07
4.484000769048522e-16,1.3054585998735034e-07
1.980033926865849e-15,1.0179905052713174e-07
4.2135151319191814e-16,3.225197959472087e-08
1.2728675177860666e-15,2.6498009781186855e-07
3.1442726940281983e-16,8.075987925083299e-08
3.465803230197058e-16,3.8334890581925634e-08
3.8481321378922606e-16,2.0861127590852813e-07
1.6424652279208548e-16,1.206118263956443e-07
8.099532664734466e-16,3.137460742388331e-08
2.1596757346999402e-16,6.381678856934693e-08
3.4315201788940807e-16,3.3042434522306396e-07
3.8966243299231714e-17,4.3347297569335647e-07
3.102791273890607e-16,5.590163422335374e-07
3.496864133891286e-16,2.3774196179936044e-08
2.934521360620977e-16,4.4159008629863845e-08
2.7636170888585102e-15,1.4077041868291557e-07
7.464973255306943e-16,2.167412143866665e-07
4.751193181666823e-16,9.203966223658038e-08
6.922888802437196e-16,1.9460465461109555e-07
3.0325066473863345e-16,3.790878343410611e-08
5.247705941852342e-16,1.2498365067144855e-07
8.385350642107713e-16,1.6274342494163509e-07
4.302979310556458e-16,1.7104573343416402e-08
1.9980542697832852e-16,1.0786634157597342e-07
1.5311204854877518e-16,2.146417591909907e-07
1.8154462762439855e-16,4.250244205404708e-08
6.852922250306746e-16,1.218695496596538e-07
7.848784653640602e-17,7.348974146147606e-08
1.1177010362105972e-16,7.033552492814277e-08
1.7673463000677463e-16,3.565433139221935e-07
3.7724874137190583e-16,6.341074742616837e-08
7.775652337121592e-17,8.03773634869948e-08
2.3702011301594074e-15,8.180276544251053e-08
8.8680750103541195e-16,2.0109310428276177e-07
6.075807709880528e-16,1.445313154630991e-07
2.630360124574049e-16,4.2498187156047005e-07
1.917916983997218e-16,4.0641298360121704e-08
1.2319911528277942e-16,8.770754435553829e-08
5.940437379954789e-16,7.992664039321121e-08
6.941597218612347e-16,1.4926680944353732e-07
2.01454348487563e-16,5.647473173011514e-08
7.020235728349727e-16,2.2815236707323876e-07
1.6373689734727295e-16,8.317357757282927e-08
4.060817638940269e-16,1.0933258612618437e-07
5.829361212484262e-16,1.641540992550547e-07
sfh.sfr,stellar.m_star
3.6993360072689225e-16,1.68580429877701e-07
6.609735794927143e-16,5.0824852646757386e-08
1.649254208150782e-16,5.4120359017840264e-08
2.7948288202757825e-16,2.9055937864801384e-08
1.729138990046515e-16,6.628028363413514e-08
4.082798610394252e-16,6.615125768839477e-08
2.597770594680294e-16,1.5143845572978783e-07
6.10037616976496e-16,8.424052673592445e-08
2.41233247594714e-16,5.6977738325510386e-08
4.3284566455351026e-16,2.7065673568197904e-08
1.4556183124393949e-16,1.389151787068553e-07
1.8043694242279782e-16,7.593216791417724e-08
3.361526218381251e-16,6.837568642802322e-08
1.5328634524792283e-16,1.938724489399143e-07
5.129568692036685e-16,3.295864129177693e-07
3.7803092861762355e-16,2.209945040249869e-07
2.2735234326010945e-16,4.68044710062821e-08
1.7105715510932402e-16,6.877520179170513e-08
2.977317787823851e-16,7.433046420998022e-08
1.304361313494758e-16,1.0211847259825796e-07
2.3717489252268855e-16,6.173429654332054e-08
3.709332385617087e-16,5.073089071931598e-08
3.26658837750085e-16,7.846149300874035e-08
6.880625771752832e-16,1.3143268911549778e-07
2.407776374568366e-16,6.744593826286388e-08
6.635336001553904e-17,1.1598814148645617e-07
3.708037869955247e-16,5.665619092347504e-08
2.839608573616378e-16,3.8605123031742206e-08
1.2450775398635653e-15,8.652352093072673e-08
6.200029043364548e-16,4.080394922274028e-08
4.543034592392143e-16,1.1242454344177801e-07
4.976072255626658e-16,3.232027922488399e-08
1.8052653584216814e-16,4.051303717514268e-08
1.7607936007252754e-16,7.078828908476682e-08
5.87616264379157e-16,3.412365565591251e-08
6.290922517601906e-16,7.439181156043745e-08
2.637591301539509e-16,9.916173882775126e-08
2.0753716000389082e-16,7.236075065644496e-08
2.7037499720093857e-16,1.0294817119182225e-07
1.598724569727754e-16,7.355559226928287e-08
2.558142635065758e-15,8.23562843520013e-08
4.888280577161293e-16,7.528462970054661e-08
6.708547234418855e-16,2.922779625059513e-07
2.389359738194407e-16,3.246574571403112e-08
3.395665234712529e-16,1.0581807706866476e-07
4.816165552234077e-16,4.636088897883746e-08
2.4731080708035353e-16,5.849387769911247e-08
4.278677796475107e-16,3.906902446132162e-08
7.304913058640059e-16,1.7167121246612758e-07
4.519979117264381e-16,3.239214493495254e-08
1.4857513532209948e-16,8.597931320541476e-08
1.6112336854477242e-16,3.909189610149206e-08
6.786931127240514e-16,3.834111176572882e-08
3.5067676459709418e-16,2.8412175738606393e-08
4.4047136133081124e-16,2.3984477444261375e-07
2.545071656093676e-16,6.355357318356862e-08
2.4221023760934707e-16,6.948267420875227e-08
1.0700838431082941e-16,1.2873005338701557e-07
1.614816704312996e-16,8.521150372165933e-08
5.130370270425464e-16,6.024337269648165e-08
1.0553749791141092e-16,9.151651373769553e-08
1.8121420470198583e-16,3.535358163416537e-08
2.967298648440375e-16,3.1383876133680366e-08
2.862851264442643e-16,2.142430426046964e-07
3.165812969345744e-16,6.301300243913665e-08
1.7804019807201265e-16,4.114800373940963e-08
1.119542191680565e-16,9.415060153952707e-08
3.869767123755565e-16,4.532509420718847e-08
6.70777178829058e-16,1.2696239026753224e-07
3.755677234268553e-16,1.4080158129952798e-07
1.7302275462000668e-15,2.0255509736201858e-07
2.7608643397681966e-16,5.962327909261061e-08
2.081044090649211e-16,3.15816240176517e-08
1.1656172536391093e-16,4.947522583130626e-08
2.253374738850854e-16,5.929906816887678e-08
1.5113667773683242e-16,7.852150467886412e-08
2.550751372279211e-16,7.466991721314727e-08
1.995764130212554e-16,5.501775804763882e-08
1.996232556436496e-16,4.781529300327559e-08
3.2576294626202925e-16,2.2268247533118582e-07
2.5381746292632313e-16,1.4236118675260746e-07
1.76573405400219e-16,6.497264512637318e-08
2.6060741806238277e-16,5.1746576927429513e-08
2.1599576560109747e-16,6.693120405418047e-08
2.400277374456931e-16,8.083614197716867e-08
2.7053516187430515e-16,1.0496906803903307e-07
3.1194257620872076e-16,1.1062643017271662e-07
3.368558443808997e-16,9.162726686876545e-08
4.1713161117849005e-16,3.7455750902055567e-08
1.8753723201092603e-16,8.43621692830805e-08
2.5304734660326106e-16,5.160203325719048e-08
2.5630687080213284e-16,5.638976805267865e-08
1.0681028927547772e-16,8.781392526377067e-08
3.086646539665407e-16,3.63435822917009e-08
3.8902023548510505e-16,5.944544332399528e-08
5.546183748034381e-16,8.306524396713743e-08
2.303246731883231e-16,5.0019103046960316e-08
2.1137623057961504e-16,5.174649857848323e-08
4.571500829036915e-16,3.116342011272819e-08
5.758662432384979e-16,7.627398182313764e-08
3.625811591208036e-16,3.940718683350004e-08
6.846964845782439e-17,9.273830070784804e-08
5.975514694154398e-16,7.999778692102796e-08
7.395567969832492e-17,4.15820478683797e-07
2.22162782230847e-16,5.450839903481014e-08
6.701890908636267e-16,1.5647636467880604e-07
2.365205098093875e-16,3.267995613302681e-08
2.8766140620166685e-16,8.334953861081258e-08
2.9040068936378986e-16,8.642106241072732e-08
8.952578439212493e-16,1.149783061594999e-07
