tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1828.061332443263,8130.2499570171185,100.12040548443474,0.1987915537760534,11.854591616692815,1.7641534326401724,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.7236061235778955e-15,2.42312971879025e-07,7.538500780809064e-62,0.0
2263.910012613715,7026.679777571572,9961.829563268524,0.19759818538365723,18.512730170223634,0.8709416820387184,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.686069716749269e-15,9.554655658876025e-08,8.193769569795914e-40,0.0
2521.586358763899,6231.097958106067,6325.629639163766,0.0006436208225072404,13.414282329668723,1.1464948096432133,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.509135671617573e-16,1.1956624550049589e-06,1.8100194209333636e-35,0.0
1709.9123487241168,9990.790444580929,332.0611124107163,0.19947901930240838,27.701466368046994,0.7717169026131794,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2686638015407346e-15,1.065933370924421e-07,1.5388330918996832e-36,0.0
1840.613133899165,7839.177513786484,375.61978312788597,0.1822853288956024,10.099190529120804,1.8623102974022094,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.450227627327934e-15,2.890315214008836e-07,1.4603685429897375e-60,0.0
2951.509240375162,3368.9192490353216,679.3903664988356,0.06415850756065922,14.289702992712279,1.5991931972306315,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3373524512607063e-15,4.208189564349867e-07,2.8817549688721336e-43,0.0
1850.5582682411857,5679.756465791196,472.76469378711226,0.19999989706577706,92.02290383124135,1.9999811830199732,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9837523711864484e-15,8.751612439252074e-07,1.8405139420997174e-54,0.0
1972.1131888987109,7594.408421571703,9409.817182372246,0.18273946709532898,13.455382866137782,1.8198764119575332,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.653130657365126e-15,3.3528456277952045e-07,1.399249798130258e-35,0.0
1513.988595614343,4785.390890980999,3602.9660632600826,0.19317266111887835,16.278561012672796,0.9318178602843428,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.909450403038408e-15,1.0030671271005349e-07,5.880537550975847e-39,0.0
1501.9042520216192,3037.565475170052,3638.930180146206,0.17545817686302734,10.006699280444707,0.2668789680604666,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.8313432517181345e-16,1.4312100081030965e-08,1.5966071630469836e-176,0.0
2018.2360535496541,2258.426677931737,660.0668154880714,0.19999977546856798,11.341043623226497,0.0018850843823066121,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9075900947337746e-16,7.051478679772265e-09,9.740116308342677e-189,0.0
1679.9253838474592,4782.092568212109,6456.287371988,0.1935152616984927,10.144278551859458,0.434021260285699,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.723171111161726e-16,3.2311152844500424e-08,6.140517765239881e-86,0.0
1500.0006622623732,1021.8869902422575,2685.2172736649027,0.15096116728457862,10.031307852308572,1.955597651309294,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.745513305477213e-15,3.3659136857794584e-07,9.607812451659724e-44,0.0
2225.8821766615583,8029.805383454983,7778.793401899391,0.14149904771766367,25.4122677712612,1.9951670731995963,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.284076630947381e-15,6.565403327536171e-07,1.088725073479924e-49,0.0
1941.8113386577763,9999.768305899684,9841.060620880364,0.11973816169456193,10.023531803499466,1.582558580897873,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.506597355887307e-15,2.669157893457192e-07,2.3407294802500206e-72,0.0
2614.5938791985773,4059.805514611343,3664.048386044955,0.012467623467987993,48.782768267055395,1.9566918387788035,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.486714418086955e-15,1.6850092469121626e-06,2.3148765994454247e-59,0.0
2671.97808953847,3708.171439705853,5606.485631353664,0.1897396724147104,10.499983803774285,1.1068353353255813,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9513403688551655e-15,1.0231060537563535e-07,3.53374226093245e-48,0.0
2654.2019762745813,4675.5686919647615,8703.652399039396,0.1877699381360638,10.03164516612351,0.28454006191657033,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.1192963106713276e-16,1.420742344113727e-08,3.1551062505754143e-173,0.0
2048.86487070713,4169.468501682584,1482.7712047940586,0.1975534572019207,76.55453982092638,0.035317224765206934,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7482619012256549e-16,4.0181535959426936e-08,3.0612447272456317e-92,0.0
2641.7994859991204,9999.997740837822,9993.71850140723,0.005762037890808702,17.003972092666373,1.9693558791063075,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2341636369896115e-15,3.1483946497857118e-06,4.7642551937958734e-63,0.0
2800.130080996488,1063.579602744041,3001.914235455365,0.1978789944380062,14.316587925476114,0.18789362758359385,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.272045159828536e-16,2.4798065142359367e-08,1.072879688747271e-67,0.0
2763.2540175584254,5641.275111432003,8526.113682307332,0.19999282748130842,18.766241480775633,1.1832885976986052,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6853286762580774e-15,1.5324505651858434e-07,2.3504342528755586e-29,0.0
1662.5197971842988,9995.449499053524,9391.41096770057,0.039846482700542946,18.18430139916221,1.4552431138021147,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4502761972621884e-15,8.443426795113441e-07,5.3863316792846335e-36,0.0
1676.2664453801676,9684.579485035541,9994.62930880382,0.05119956526652769,27.921368943729846,1.4412671372175831,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.643188135070517e-15,7.605760692760399e-07,9.356716780404587e-50,0.0
1624.5103236838117,4913.662579591898,3048.6352500683442,0.031066431198993605,18.276548908431465,0.16360738548620501,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0551151768866016e-16,9.509274483816934e-08,2.747252245395046e-73,0.0
1500.1153643634739,1037.859764866149,7076.278957976272,0.19554953831965205,15.37831021782786,1.8727234469077887,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.0450756255494834e-15,3.048881419478178e-07,1.1822715815453656e-36,0.0
1526.9862453985734,2736.7202114300844,2077.789088483417,0.19836443398189607,47.13957806175326,0.15735556506989368,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.8174473796577365e-16,5.612646657923469e-08,1.2239136980281158e-30,0.0
1513.8475375677274,5597.540991239683,7966.632275960103,0.15982926173748227,13.658824412533846,0.7957103486749175,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2071590080277661e-15,6.058204095870264e-08,3.937642777889709e-110,0.0
2740.5936143265517,9999.88440553352,998.6475410728399,0.148574830744003,14.301885703806079,0.19096759681020248,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6753749589605513e-16,2.0384458704639707e-08,8.450330404753685e-146,0.0
1843.049175348221,1090.8428100824622,565.962113814543,0.00033721568039418726,25.446181242938692,1.9379435198812158,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8280893435369397e-15,8.195226882689785e-07,7.879670339786942e-53,0.0
2143.031002242834,3469.8981670681806,470.5966605251451,0.15517538792780144,85.24645493793372,1.993251479747144,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6377025074937327e-15,8.505835465881314e-07,1.3595001579262667e-46,0.0
2313.362420537748,9542.836882842299,9942.166410806807,0.0499664051454366,10.48121935754449,1.3105508086349063,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3266995424565968e-15,3.6998988792384174e-07,3.1273572384452168e-74,0.0
1745.1808045622613,1618.6779766073287,2907.6450802479476,0.15923666666857045,12.684961364508041,1.5465812766725036,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.925752443946536e-15,1.9314445596480966e-07,2.122827163180122e-52,0.0
1500.1146868255844,9126.43127156221,9014.958397045833,0.1950113857201615,76.56600489698417,1.9999999912144002,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.95299767147746e-15,9.01492161537074e-07,1.1901124779185042e-61,0.0
1539.927087462465,1283.3861537477733,2203.9561214495616,0.19381945337676948,10.65839990827618,1.9992403914807861,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.097540953628776e-15,3.2181624515782933e-07,8.322903078450196e-51,0.0
2664.9597256459087,5132.351959946982,5628.798802050207,0.03347146183463362,10.342882625132518,1.9904137882875124,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.0846933663927305e-15,1.192945181752385e-06,1.2116291271738938e-46,0.0
2999.924417821212,1215.915902567387,102.77871160775794,0.0291416572588952,10.207788263812361,0.3659653020618885,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.442941611220457e-16,7.220286978001373e-08,1.0545503107941356e-64,0.0
2783.880548142568,1124.2672777362986,5609.616348846075,0.19999689650929386,10.002669809849522,1.869198973794347,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.977561186694903e-15,2.737628805558936e-07,6.8822522972809e-42,0.0
2102.364723392464,1050.122282306671,6902.592731700213,0.028955219579731434,10.04241158705122,1.9715471797326192,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.935312500692597e-15,5.998809837096228e-07,6.619161580063044e-43,0.0
2585.732661057452,1955.6368017510513,5158.612525461221,0.14800290420106854,10.089553506557138,1.9999989551740365,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.962185225915447e-15,3.9806764516902675e-07,3.9801613567498393e-51,0.0
2409.635379424502,1060.3330657365277,7921.872874036828,0.04211877232041192,21.30774343715693,1.4695526434568167,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7673642958173062e-15,3.379657954210525e-07,6.326850681154094e-24,0.0
1762.8488860343919,8178.747878717463,6452.346090597447,0.19999310212112503,91.62604306827842,0.4307658002112593,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.634651808190679e-16,1.2237781128771485e-07,4.381161047297758e-24,0.0
2727.0834157006943,1022.6916756750161,9768.342967137269,0.18083018108478865,53.01916816200705,0.8671546937043741,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.264275653512086e-16,1.3609888385212232e-07,7.79383625022598e-18,0.0
1812.6840378518416,1007.9715289723899,395.28000168577455,0.16117037401592607,17.80458911076174,1.8340723814179622,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.923521212989898e-15,3.281834475061329e-07,5.9542365596019936e-36,0.0
2183.836132857092,4047.3223800846326,2400.3963974353546,0.19982977711036232,10.001764856430711,1.8714646201784848,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.769417830618678e-15,2.8468122997556844e-07,4.91210801070959e-41,0.0
2218.1167017112302,7958.670432298949,3287.587769012084,0.1999682160705523,27.54275834505151,1.0535842910495696,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9281324066888285e-15,1.5947110260087396e-07,2.552425193333943e-29,0.0
2076.9862364143296,9354.547824265657,8586.614735696463,0.18449605915877415,86.67579446098998,1.7366844877261989,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.72941341106471e-15,7.407529116248937e-07,6.734730190232481e-45,0.0
1567.8762664519836,7163.735279017341,275.81642175575143,5.801850118919427e-05,21.12532540039841,1.9787178187780319,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.374160542100353e-16,3.6405716009909767e-06,6.424004557219721e-72,0.0
2368.977339411922,9804.722480923878,772.8274786920101,0.19083035166270307,40.292827065650236,0.014944732648834114,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.66414559076189e-16,3.347512966494651e-08,1.0483320284975087e-88,0.0
1500.1757753854597,2386.8640609089707,7090.2527879767895,0.19762662431596095,45.35311047332999,1.1430055474577394,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4049024872151924e-15,1.968109212188844e-07,2.459230956865194e-43,0.0
1500.0039138788766,1916.6657184280702,2343.900812323259,0.19472468065659998,59.50780504009086,1.6780340688989623,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4303813833635207e-15,4.322426927880853e-07,2.424483558901189e-45,0.0
2087.081240181535,7926.441463764859,3903.2151731937875,0.1882472193728347,10.012772367040284,0.2518341974756666,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.029005463845169e-16,1.6352113677545803e-08,1.1238686746740907e-139,0.0
1631.2018481009131,9993.332169647501,107.06490297210257,0.0004091651228660398,14.277687025937396,1.9593271713462146,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.671617785826874e-16,6.889989395510861e-06,1.7458767035933224e-82,0.0
2738.3084578697926,9728.819754171976,4177.4511695621695,0.19477931731133521,28.0118627412416,0.08461554722528786,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8311670574839097e-16,2.4254426491761137e-08,4.115156903336734e-121,0.0
2329.5045339733633,8635.407112533247,3786.7705785902363,0.1223222177840717,26.367054710758268,0.0565578479063964,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6807048184147706e-16,3.2596419384284476e-08,3.8756868034930115e-117,0.0
1965.2650227066674,1006.8882571716367,635.2704499312931,0.16046753524535307,14.17456045841567,1.4004061949604911,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3367385851570686e-15,1.879521437750586e-07,9.473125372522734e-27,0.0
1511.007507438973,8621.592781744857,100.01879820055728,0.19998987862510847,99.68930970694798,0.772398551243527,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.437117411637748e-16,2.5960251967129045e-07,7.733910515319934e-17,0.0
2832.4099594225804,1430.6866137312463,3058.5250004455384,0.19922365351678686,86.16713732123571,1.8019182217754004,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.274953081873588e-15,4.815323679632227e-07,4.100670240922969e-37,0.0
2118.341768380973,6759.8074989536035,9887.610480340847,0.1959688117821227,23.214071186409328,1.828940763505984,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.7706835581562225e-15,4.1255446253226694e-07,2.8063616041903446e-35,0.0
2440.9237896043082,6810.509201235556,5644.1183238950625,0.19310692735866403,38.7898496052057,1.8846642969838872,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.611524425174093e-15,5.533855971736367e-07,3.7165808632324606e-46,0.0
