tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2999.8571943323504,9894.244149594762,9996.452078189453,0.0026817383781311266,52.67412956938657,1.162482086469059,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5067652188483209e-07,0.0
1655.0201918824732,9972.523351886077,8825.580205503726,0.19973341399976813,32.536332266242866,1.7591109495552213,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0992981577289283e-35,0.0
2604.2707918915903,2779.5341341653375,144.45809131568058,0.07679217474954528,55.08908874214762,1.818035196609321,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1605288959339162e-12,0.0
1518.011293133968,8919.164385874052,3593.9609701939216,0.12804892969817905,17.14545137307661,0.564282956088789,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.59596810903773e-34,0.0
1882.3363663700159,6470.4713328460075,5614.362110513796,0.005052830962264054,57.50751804381863,1.8483363376225928,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.602182429984303e-11,0.0
2986.7368301718425,7617.829416368471,447.8566013506588,0.00014468545845153225,99.99192176666945,0.7831403606755356,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.243029992242561e-18,0.0
2137.3963660122513,6814.281524467009,332.49483718931515,0.013860776165636662,99.21016116419597,1.8732106371965203,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.299179375965959e-20,0.0
2320.218801053136,2832.3157752996867,3200.738533663901,0.19830358062063713,99.41168144271575,0.15314069886270687,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6990232095710035e-20,0.0
2844.9693941458954,7772.658124531821,284.06213396412204,0.19175615865561396,92.53436994975964,1.5002337014563496,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6283579953601276e-19,0.0
2275.8581541115327,3930.9048579655955,9900.78175112231,0.0736879815718571,28.098404313811145,1.9971344049296544,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.1536861382728836e-52,0.0
2669.1722647875017,9987.550092890244,8105.411808441392,0.19999348316539658,13.649913522899482,1.3001547403237503,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3970540729019263e-27,0.0
2970.227914425098,6623.385661844925,9420.23293244843,0.18956642910958388,12.313851867114082,0.0007696612617364984,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00021778671588723415,0.0
2930.904939920711,2512.288733311525,2042.9718080957064,0.19645560995602968,98.97077520100723,0.0035299853949779525,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00024204480009027785,0.0
2998.6893158930425,1009.8258100711882,7760.118185933739,0.00020449234823788354,89.59562490002631,0.10603845028852743,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8821196640451544e-09,0.0
1559.1285047065774,1577.475291234905,7826.630570177035,0.1745489642279388,81.15810307095595,1.9567938874349247,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.738827038584264e-26,0.0
2394.7988714752128,9905.60472334959,270.9836818672702,0.14790529788683499,99.98973586688395,0.007878325523999363,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6325718635914355e-05,0.0
2450.283648979054,8186.507793570812,262.60244204997434,0.006356878906125518,97.8913282990386,1.4164864907282073,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3493669228897925e-07,0.0
2992.7281803045976,9997.215497292053,1163.1607272885867,0.030542899652018007,33.212113934900444,0.01426221012663631,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.982477064621602e-05,0.0
1871.1305987716403,3441.914460969402,9996.152413301665,0.11476623971494294,24.22035143238311,1.9269650322083172,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.027897499356745e-51,0.0
2537.2044654309543,5453.33499984844,1657.7345368326896,0.03249427990537049,42.03410112934618,0.5865499435179511,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8370651331529594e-13,0.0
2998.942755341609,5531.124860369113,2398.926406761684,0.19696475694637003,13.829991580677728,0.24791897162929333,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.731861571255346e-46,0.0
2998.2815931214623,9904.046799300115,7722.227412028431,0.14730192102968448,60.73531724312738,1.855794025303472,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5909475824719483e-54,0.0
1646.4409502591031,2598.182038061783,1039.685604976874,0.06728743773234888,25.264919352856722,1.1952238853140509,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6055600797286646e-45,0.0
2958.251466470214,2080.7166937831926,2230.856956728565,0.15986682728515475,92.61737197376405,1.70385958206032,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2911326208109965e-29,0.0
1503.3443741171275,8294.262363460974,3114.05296075734,0.011076470207659839,99.75011189949817,0.033166631456080786,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00025209830487709316,0.0
2934.774997945941,1100.9526647770235,6229.263376997104,0.0032127344793687063,99.99997319005742,1.928863551299474,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5255124935737792e-19,0.0
2817.6959114047254,9999.952212652499,1094.1975951524873,0.03747361724529394,99.22969093841158,0.8390227851677206,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.99111823055764e-31,0.0
1845.3586542789135,9999.9733730639,9756.754606147093,0.11856457900872874,76.11766440581309,0.8971465334241218,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2467134156375708e-42,0.0
1783.5338751383256,5715.971454121726,834.8889689288008,0.19607692182192427,69.55466342278217,1.2367392772927164,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.101731770675543e-33,0.0
1545.7409536066289,7485.565312997047,8231.200562122822,0.006843178720302101,44.125334347045026,1.7668450261822795,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.940067654555657e-09,0.0
2844.896809029679,9351.712738146776,189.39308626918682,0.04854257303751339,34.958720851894725,1.467101092915039,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.829483473840237e-20,0.0
2297.171114558329,1767.0440467611697,6541.253429242997,0.058573195021210306,99.88970122431786,1.7265712977607568,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.737023776615076e-49,0.0
2838.2329691942255,9970.991433457139,156.76702821583422,0.17312273158193991,31.92383079892376,0.5793088034775788,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.353733278324835e-37,0.0
2591.296503607394,1411.8955727401208,9998.832281348292,0.09954197386451243,99.50012694997548,1.9984571201969041,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.561737116266399e-49,0.0
2995.2229987268015,8238.212710631253,8471.952736099069,0.005762265713533332,86.54105595759049,1.2598680084094664,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7220015725017115e-22,0.0
2831.3082212725167,8693.393714906217,6898.0887160075135,0.17410335113196246,23.314411297250274,1.6047747397671803,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.921941850015187e-58,0.0
2860.645283909224,6011.659194316175,2224.8532566293225,0.1770598783218464,33.507507984041396,0.2452122653935389,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.181883159183915e-24,0.0
2455.549013746201,9539.650200065063,6826.342167093557,0.10031480033909396,99.77117236899781,0.8706996704810974,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.816644312287928e-18,0.0
1781.5651836702084,3375.6590740137135,6665.916025361845,0.0028624203265125714,10.38071608854571,1.2486826027538103,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0703695648049994e-15,0.0
1942.4468581816993,9999.993072407531,9741.199698291115,0.061468051276517055,99.28549980869101,0.00016803076444049658,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2753263124236285e-06,0.0
2029.7650350082833,2943.066486481629,4311.444733966173,0.18360866479796184,94.72569104108007,0.5019754990285743,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7336804087317824e-27,0.0
2941.6633351890946,4522.167735303681,799.9483555601364,0.07231850623936717,99.99423572619423,0.0013700886433842818,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.00031509937206588906,0.0
2771.741183243694,1000.6358970522087,947.0625520619506,0.10144213550382225,51.14229177931657,1.9989119889801834,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.694163231306453e-52,0.0
1697.505242572543,1001.6731026654379,9996.415625882793,0.11209941669690063,82.22165219836113,0.08068501290495322,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0805218109698233e-21,0.0
1502.1001738443274,6296.087390854393,100.38998099232595,0.052166881479504934,50.91966116626487,0.42411332133638213,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.852497363409496e-40,0.0
1609.2890483741505,9524.734631606667,584.032665617895,0.1925937143850619,88.94200700967728,1.6168393753352206,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.170774773777388e-21,0.0
2540.592310687576,9318.191569612381,237.8936752388472,0.17605331315846195,99.9889446401576,1.9660023673582938,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3863656928125358e-21,0.0
1715.7855604666731,9953.713088567605,1850.7449448144407,0.11310635309620064,30.136341078022113,1.1341350495183427,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.577226874739237e-37,0.0
1500.0273030013013,1073.5979226731106,6245.922152275305,0.1338282178337295,10.000088268771947,1.8985449061674762,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.876956627398703e-68,0.0
2661.909681330862,8215.67549960655,4132.916891409659,0.1992323109403881,48.143443576036155,1.8529166298732438,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.458885721443484e-55,0.0
1550.6164554392567,9997.06105746486,3727.4656475379843,0.19995221161675078,99.9995117520162,1.7786761458413598,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4753000711302274e-26,0.0
2953.692582000106,1443.4320394953902,4389.315405609499,0.0009763580190891574,91.67937659795491,0.20034997949986244,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.597113452808972e-13,0.0
2958.4150437021235,9893.104864904755,9982.417549340991,0.0353864044127187,62.627425565088174,0.11476557335790938,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3673461954448878e-22,0.0
2419.1576097490843,1039.2524425978954,3005.3869157349864,0.00390678386903015,90.14806745601805,1.8206410648654288,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5156383726401387e-27,0.0
1919.2716356666203,8659.874149054667,560.6033477018664,0.033862711520266486,98.14612405678238,0.03647497882101791,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,0.0008824889839729421,0.0
2977.366438734762,4799.494401234708,169.12096238347476,0.12514564583260462,18.195618213836255,0.3578459590173795,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.9674725613311377e-29,0.0
1810.5277555827709,9912.2999526099,2783.6726346719524,0.19636768128508283,10.9752617687476,1.9988762655012717,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3812870410476524e-70,0.0
2847.8024789440683,9944.193131042784,889.176839608288,2.3511647826185422e-05,38.84354673041785,8.327790057549578e-08,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8246362349546972e-08,0.0
2998.2575781679457,9992.409240317154,9056.087286601845,0.05784984443464822,99.35119860689433,1.7158905079129512,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7252928547616787e-43,0.0
2008.1073928330748,9989.105711571086,9581.032190696265,0.1269689090024162,89.5615484197163,0.047682934777099284,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.024871521457744e-11,0.0
2980.1223856938277,9852.319099858278,1153.439794810889,0.008298320828365235,13.18694615080473,0.29679776900687527,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.1955663368336e-11,0.0
2501.2404036003836,5108.504044366105,5930.415623325211,0.11036978549441658,99.99174702106215,0.07536664607674148,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0633228136097587e-17,0.0
2422.5959580793897,3907.6339285168033,9999.982649116775,0.07917838974310086,98.58154616388794,0.00463706822261134,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.110154176080529e-06,0.0
2014.077806224137,7162.784296759553,6979.388371440224,0.03013408024664016,98.9710260955497,0.9537044997801631,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3960322701923814e-11,0.0
