tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2701.7390829270685,1110.5313723456584,699.509487383646,0.13709314337893708,14.58075982801482,0.6855723348616924,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00022333846674120274,0.0
2851.6001349358658,2343.979337435063,4153.041565064513,0.020103678103422895,55.394612898663155,1.4272566929751989,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006408362285977288,0.0
1763.2015221226457,4454.499516187398,2076.9753336907206,0.18091970924596681,83.2966907105284,1.4609450064432323,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000830944675131546,0.0
2909.8017234434924,1000.0002222425646,4272.956267665041,0.18768762786042503,12.241006057282164,0.18942421186155523,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.402109771683056e-07,0.0
2970.4967245593916,2226.78870878024,4191.135111043093,0.11765436142362437,54.98518961637473,1.9997586196292514,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.3334129995506286e-05,0.0
1983.399619589924,1624.7167148794033,9285.470909620077,0.03138500790256432,11.299562938365526,0.04757010448674959,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002219452877716337,0.0
2998.868401939656,1137.896186401682,7864.317705103507,0.19954075830483334,69.9819467989859,1.3786659140598974,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.119108328486282e-05,0.0
2874.11833975449,1026.517832134583,8692.825656567074,0.03334018145894324,65.07038822845723,0.9482728195802537,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00032975539361165075,0.0
2751.6278849874457,7822.5008800411015,7792.4090733777175,0.1997186717434229,97.77478885845683,1.3092376910472265,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002264737505951628,0.0
1544.298426893878,9028.271646086112,1715.5497496789212,0.16701627323360163,10.31381638911239,0.46819538234306024,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003351717928856744,0.0
2920.491020088449,9219.807991317253,9961.465109120556,0.19583603717847395,10.001178553388158,1.7355100153445129,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.3229812458197344e-06,0.0
2999.871713386496,9860.215919730237,103.09965633098182,0.18638921474104714,21.103996718295534,0.6584764277745303,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.672860465886325e-07,0.0
2914.669791591757,5927.412298606074,8303.052759428296,0.19998963563619263,11.145590255491697,0.19695235881349493,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2124014642384794e-05,0.0
2549.630752433853,2827.1473957319486,184.2983472577398,0.19999970751092794,17.863109994977606,0.09157544436174869,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.219283251406503e-07,0.0
1504.0239088402905,1095.070947897757,102.8769827808319,0.172702132918874,38.090899192180444,1.8654847850136098,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3641688140370854e-06,0.0
2908.137146620504,1087.872417868548,856.4864982644303,0.084404152644676,98.74393386526059,0.4430821290473814,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00016962455325757517,0.0
1544.7832061264155,1629.2895696725245,8385.384260324308,0.1563439139274635,10.155063132052575,0.6562574541231319,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00018690668744369358,0.0
1565.2947324425083,1000.2557572494643,3647.3168296684826,0.1989283430431913,68.76205139836259,0.0011394266251762986,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.1453010921072985e-06,0.0
1749.0405740024953,2153.7977966611898,152.25348090262924,0.18618413092399014,58.1393703721393,1.8080190592428629,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00023289536180557443,0.0
1500.7551775804739,2346.8561820749537,3119.4259816062367,0.1254817272307811,43.90717569265231,1.8835864459167073,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001777655514155987,0.0
1623.5245547647335,9876.853394650147,1550.3843946535108,0.06984714670502801,98.66113050695154,0.4772023907845606,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006091950593234909,0.0
2844.3936974781786,9852.23775804749,1660.864386220961,0.03718507790252759,10.00000022570751,1.5622004817135564,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4689216888166565e-07,0.0
2033.4371983702513,1092.923342297001,1871.187578551765,0.058171271283914694,64.88271424633933,1.3162797003735207,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006477442757826025,0.0
2994.2188259045915,5313.593603513335,9854.21844386969,0.19993498848702554,12.098911862185034,1.9805809832393098,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.848479762840899e-06,0.0
1693.397608990364,4019.2354013210825,3487.61040081403,0.19545269740450988,40.771485628155794,0.010128216788828137,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.675746107861994e-05,0.0
2939.118404573172,5146.663888403291,303.8867320155605,0.199347505822128,96.02615422414493,1.1443670464625901,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.364606950730695e-05,0.0
1584.445411141911,3626.698864090201,4262.782308230799,0.15622104634833445,44.24201558522268,1.7773591051863513,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006289090289015776,0.0
1696.627026712447,2244.4459375612914,5869.109615893613,0.14558588203460085,58.72387122171706,1.9895113916400222,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002971746887082644,0.0
1500.8230073591292,2590.824363999699,8547.722904178972,0.1993109844081917,98.44436079262447,1.8299902471377658,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.0594570344453956e-05,0.0
2991.796566328909,4363.7982366597125,102.14340890335734,0.1946723918112912,10.000000043483283,0.30000021381999753,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.325218602096821e-11,0.0
1500.6943889842305,9448.423919653069,7070.677803201102,0.19340001006140492,43.43287121971316,0.2802257768933718,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00011129031464802489,0.0
2998.6842396810207,1123.3201769377865,7071.249079709118,0.0014640415480833835,22.77558689891353,0.03816940864611418,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.961988933168512e-06,0.0
2849.699068121077,1444.7829867570363,5594.910766741012,0.07353171551384549,27.201391276648494,0.010574634990482279,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004413397853718794,0.0
1691.4638906310672,1575.159472131234,1655.3059191004413,0.14407311611883608,98.4648761870342,1.9602114435853388,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002001880838932343,0.0
2970.1355620996674,1001.5940462725575,6009.0593162734385,0.18650815584856306,15.819918692209171,1.9085697524966354,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.50818147244676e-06,0.0
1537.8846182796888,9999.141418471807,124.08619165766686,0.001249578416785746,23.141967849463356,1.8072774972494103,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.249611076495347e-06,0.0
1686.241265210967,7503.22206236543,100.0723785895243,0.0790461075365522,88.31367909020159,0.18097868771271086,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.202752030159238e-05,0.0
2983.0531004748104,7737.097839451375,316.73272196841026,0.19467906940605,32.503379633844474,0.36626751582182826,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00011965755319169258,0.0
2926.748739682901,6368.607528200118,101.28786734115056,0.06432482582688934,39.62858831682756,1.1945359352798168,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.000565949396589e-05,0.0
2992.087674698891,1570.6225431559724,1999.1156168002599,0.03837381015943522,99.93203782732006,1.3442828347575873,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.32361655440813e-05,0.0
2609.349892564097,1893.4767668248414,1486.9751804609223,0.08458094615417791,50.65252809992632,1.9761301255506143,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003317429376442863,0.0
2998.091543735487,3491.7567933138444,100.00002152292109,0.07697964038771823,10.00005309850367,0.26904264466223404,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.3998729906887286e-12,0.0
2984.5501626184596,3849.0155641185875,100.00200214039796,0.05317018834123846,13.597231831170589,1.8055408747961008,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1431991239863936e-07,0.0
2526.9632388561363,8882.107697049007,5352.117931658233,0.13411650092305583,75.53889695547872,0.11898260688836149,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00020531696550094017,0.0
2898.1424979631724,1941.6609721526702,183.82544877521832,0.00039668080504631775,22.33136668989809,1.9393816854002477,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.005562673324561e-05,0.0
2546.218631746758,1000.1904991791289,199.9838907913927,0.12984904452640283,16.560616260328587,0.6995203723584544,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4175021029586705e-05,0.0
2994.807944815749,2311.3129841147784,7043.9133997195395,0.1903529764299823,56.10993043049038,1.9997841998875816,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.013642222476484e-05,0.0
2673.8929641943373,9877.928679320774,265.3931857263051,0.19999805135407683,99.50768667181427,1.9992132402239808,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.567061623768817e-08,0.0
2220.0802370762735,3209.026178469251,101.3862963833617,0.09749387773443924,99.5667225440185,1.8802778313632318,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3738014342563371e-05,0.0
2343.30133159241,1912.89240767125,9923.795399013772,0.03980011818484766,86.5812667869516,1.8821218762389118,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00031644735234613407,0.0
1628.3170318852706,3128.0020382806824,1117.980108564765,0.08427399097374302,98.86253226018201,0.7383620582422814,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007347642683184401,0.0
1503.3484730579917,4311.832659368236,1013.0101950536791,2.2905504273057486e-05,10.0774174594724,1.6094833269464663,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.0093471881377697e-06,0.0
2039.2738163112467,1202.4274130149242,100.05017166321522,0.19784465757074846,10.000000347125805,0.68716445838986,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.562224012825549e-11,0.0
2773.6024586199806,1340.8229463851276,4858.712037191275,0.18053541971156173,73.0309251523886,1.7030873212898352,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004847660571455488,0.0
2999.5180123126365,9850.119647021736,7648.114506692884,0.11989371174383195,80.79087429499482,0.000361325249922384,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.113550318288382e-06,0.0
1904.0194908031474,7102.337950047475,100.69998945326006,0.17246775477099657,52.403980795114386,0.31050429473625907,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.3049358626347945e-05,0.0
2597.8178947327856,2731.480541501546,424.5371076285919,0.19929285940891736,45.24764884280826,1.9154388531680788,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00015049328404069802,0.0
2181.596769182978,9635.351307140463,103.27912122867929,0.1918511659066365,59.21391955843332,1.2336807172780038,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00013793312533297292,0.0
2977.126727248777,2217.5435109124237,146.33775291474194,0.18024562716283993,64.74653293901096,0.30926667168516575,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.232899948519422e-05,0.0
1952.9957274993592,2621.5887372073157,126.47230508556822,0.10011256875189016,10.01850464652378,1.466579262213702,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.798959805472743e-06,0.0
2989.856625403507,1008.4544196026127,9913.768713036574,0.19707134796890566,90.40469247734262,0.9940267252882646,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.879030623095928e-06,0.0
2600.6581447899644,1022.9862812849387,2219.521336525504,0.19129618198751205,55.95364124349446,1.915274850595671,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00010795652547527791,0.0
1885.0525897042176,1004.7372760114267,1579.4000901955915,0.15454855344312474,19.233095283148913,1.6244814670237848,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001224184230850096,0.0
2653.2374888285703,4060.397466069757,386.10090881640645,0.1834258704095919,99.93971465630149,1.9607744921764692,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.949731911039058e-05,0.0
1500.341396404013,4047.8556553252774,706.4004917563016,0.16104843887460182,43.32860661861995,1.9579857240652405,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.552658542162147e-05,0.0
1510.4120037202172,7518.731408801909,7476.113934610684,0.10433333225324894,10.594302468112474,1.433089892719528,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006094791303430347,0.0
2999.85913396132,9942.522954130716,103.93840705206094,0.14449423162179736,10.258847910873627,0.7572563215811954,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8294927277536789e-07,0.0
2963.062437625219,1761.6725931854344,1356.3171455705306,0.08823640256039876,34.58476331225506,1.6470016837022317,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004378135391938597,0.0
1601.3183232241024,3500.035803600973,1474.6138131247935,0.19841799106745486,92.89508276085989,1.8650179262947073,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00034034518346397045,0.0
2986.6256003649164,9989.315139995439,6615.179184154366,0.0054655485189932795,64.57727593804034,1.9775666613406373,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.8398211416019567e-05,0.0
