tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1928.0074775562778,9967.279565138784,9848.12310955738,0.1455326835780238,84.43089906147445,1.967125212740834,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7683961604314918e-14,5.699476268382956e-06,1.7603986278382744e-14,0.0
2063.4605472113517,1284.1139466316126,7872.122349614397,0.06564404226940498,99.90965368005699,1.981458526070702,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2456611117868254e-14,4.589074715576776e-06,6.098132304283141e-15,0.0
2994.397393039992,7140.839999735943,9687.921673481691,0.1913827133717047,15.45824842331217,1.9681778059755453,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.04333826883541e-14,1.9834530501324254e-06,1.1832823453447946e-09,0.0
2723.8437897749,9917.871491076323,9271.515650462152,0.0032323840121438463,18.917180639558893,0.24779779420255132,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.9173570337797755e-16,9.446123254812913e-07,3.2739878432580487e-13,0.0
2243.2016956467264,3953.029915805073,7721.267353425679,0.00069337610744169,92.80527692622796,0.29792980309473505,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2495760755713734e-16,4.960844601401267e-07,0.00011292208957815281,0.0
2183.858111418118,9998.161627505064,9842.799683091738,0.0049872663794717775,21.17815063914601,0.47166154349968514,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.864418138676939e-16,2.035038203795818e-06,6.791102334854292e-12,0.0
2836.205341883034,9235.014320453709,5271.886871868282,0.006977728851766174,10.000005425588014,1.7505949075399174,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4007650345773768e-14,1.000222683163942e-05,2.8301994174506766e-31,0.0
2990.6535975448933,3242.353012364895,7810.899195150827,0.17030721606078209,42.53383180508704,0.5756910161733586,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.644426011340947e-16,1.1345017098334795e-07,3.670618801301678e-149,0.0
1502.3543666634143,2554.091233380197,7286.712902179918,0.15288624745372942,98.16812344135684,1.999863252510178,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3618995164174602e-14,4.55520840201594e-06,1.2196646656833117e-16,0.0
1503.8662632529745,1915.1159984809929,7652.432586678442,0.001388948927479372,10.268025956774423,1.688396595059745,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.4915337095710695e-15,3.5678204419884653e-06,1.2132341197719205e-14,0.0
2760.8802340438156,8758.810131269202,5194.937912960839,0.06574030445322157,45.0747245024383,1.003417036193287,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.615031359634988e-15,1.3586704448485408e-06,3.3141123359304442e-06,0.0
2975.844253061393,1335.541150518422,8795.656138809296,0.06834285351736052,96.3775611446779,1.9999971852597989,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1397351496905355e-14,3.992777632136954e-06,3.930900765164703e-16,0.0
2974.9334211232517,5370.61860843213,9768.489825872539,0.028765742771577563,99.48754322374738,1.1474356498620493,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3191073106451533e-15,2.8980313410948674e-06,1.5852383484720852e-06,0.0
2928.9196634424966,6185.8660387803075,3410.5529625622194,0.0877777971029147,98.84806038152053,1.8171453855158668,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.87089580315551e-15,5.645956447286168e-06,3.271340559705289e-11,0.0
1544.2853214891245,7083.753263443854,9758.599623338063,0.008131827566608185,99.95478363977257,0.15959090132030673,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.831186972351347e-16,8.631404207520756e-07,1.0443982012216645e-05,0.0
1990.0623042318039,9885.727982942482,9758.707970015897,0.02177307417600266,65.7228277191327,1.999985551253269,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7088899281522343e-14,2.6204836682920085e-05,9.143708646459053e-18,0.0
2141.377184652899,7763.842288455493,4679.038762204843,0.10414706017555092,27.634206316043148,1.5025302258937872,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1302328845905555e-14,1.6610857915957417e-06,1.7614460805746906e-09,0.0
1773.688011162596,2754.6251306006625,9239.179529216815,0.15417737099349565,62.641537078228886,1.1154866705350925,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3903646182006364e-15,7.660903441877607e-07,0.00014506721617849053,0.0
1821.3289531023001,5168.48721007771,8375.787981529284,0.048576344416122574,71.58073896684172,0.8953656347352783,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6916165280753858e-15,1.2168963378037185e-06,0.0001495125640239617,0.0
2977.5991349816377,7948.585538655494,912.9190739722599,0.0002307077063916363,95.74237975737087,1.9957887273993749,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.729341743079471e-15,2.363323750763396e-05,1.1288669185536951e-21,0.0
2890.4309553074327,2831.1601541556256,6869.123785472836,0.19586900566179583,93.5676732183612,1.9984703067709666,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7113354572451416e-14,4.4907068709568175e-06,4.2064986198285974e-14,0.0
2994.163667645885,9970.725703648484,7668.838128608447,0.0017818489236411938,12.752851028705834,0.8885100346418122,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.184000932768322e-15,3.2110755064544145e-06,8.446968318150233e-22,0.0
1580.4410919888633,9668.677739392286,3293.221892159221,0.07936494079262107,49.643497606847504,1.9953231600180898,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5588088804729283e-14,8.762233385015693e-06,2.1559939948849628e-11,0.0
2894.1582000064686,7412.095007044419,9999.991878993858,0.10351128593879011,87.52781214605523,1.131107892509517,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6676775190118446e-15,1.6873898375065323e-06,1.2663256902029862e-06,0.0
1697.697513532021,2122.5555266876,9998.369702293405,0.1874481813479571,46.51906859833447,1.9977973871557595,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0183467724781566e-14,2.9431792603214505e-06,1.579457379950227e-15,0.0
2993.6019413228573,9945.731923539268,502.3648875384788,0.097052720740599,47.61351160762634,1.292561231351466,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.250565369970979e-15,1.4588013193125885e-06,2.8628107840804902e-27,0.0
1652.4072240652076,8016.629298101738,7574.213712331382,0.14894310416733741,31.014301309006242,1.795802223837723,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0768800074243812e-14,2.5399554854865535e-06,1.951013939843495e-15,0.0
2315.105716733639,3340.9484126808084,9846.79134396831,0.02183468509797032,52.26916837234989,1.9419963090720045,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1118331544227479e-14,8.948800334517166e-06,2.0216823558058035e-13,0.0
1857.9120729835684,7735.509147889095,8129.10268658953,0.0318078138832501,70.66331194274004,1.9720393965439178,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6044842403512216e-14,1.818373120392935e-05,7.27496886736646e-13,0.0
1713.5863913275919,7165.5444729718165,243.89488526105015,0.0006171742418411563,96.91868189542346,1.1260046869279292,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.268615094582144e-16,6.166711921069793e-06,3.7114287981504e-12,0.0
2999.8050953953543,6686.455628700442,6381.112623181147,0.1945732840419837,10.868426904729404,0.16293617941181426,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7530132162666863e-16,5.736018575253002e-09,1.1719940205128517e-278,0.0
2850.932860404824,9046.412716126588,9999.488666735411,0.07559619709373092,20.86457723479461,1.0858007661538627,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.319156360943425e-15,7.804434918526206e-07,2.893125582403261e-20,0.0
2623.005746157433,1016.798000735078,2733.2880482036826,0.006999074249214504,10.363294801474396,1.9476567527108122,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4232866858439612e-14,4.029798796349973e-06,6.68567226615703e-14,0.0
1605.1254786346822,7674.091026037177,9920.954817424214,0.19552998075893024,39.01512290089612,0.23941606570024776,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3195687640972907e-16,1.558366622690006e-08,1.4666776719369897e-269,0.0
1521.6083656528801,7248.0222892039,7414.067076434858,0.07321605005565401,21.42748744705446,0.5591256483587035,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6948852068858466e-15,2.6982721978318196e-07,1.3025117813475327e-37,0.0
2932.3022603544428,1853.0461859571178,3670.6779705060762,0.17316785622368847,10.046317948144178,1.9914919607357386,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.8307638761967784e-14,1.4701025241589618e-06,3.806483788058791e-27,0.0
1577.8213235116023,2487.0664623290595,6050.347962671956,0.00029613643176731874,12.655264143936606,1.7445031369196875,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.953569810588053e-15,6.582400211224182e-06,2.1354652633768837e-13,0.0
2940.9426952779845,8478.575152990106,5631.980286500544,2.3562398315524202e-06,99.38961981594046,1.7203397542415741,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0646511229291777e-15,1.584431678103904e-05,1.8511950919203267e-19,0.0
