tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2137.1667056591004,2673.529865972453,665.1174766145214,0.0059986671838544725,10.010956338244029,1.9509242528690456,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3192337204400942e-14,7.708736440786316e-06,9.148658850519853e-08,0.0
1544.7579432613168,8853.144544129585,153.43881486346982,0.007916166047637563,15.186698507665383,1.4249895360746374,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.659940460384904e-15,7.771915141467826e-06,3.8745430602374235e-05,0.0
1527.8310711158686,1000.0028401567706,9225.996682905019,0.025564861116058213,13.132441224316523,1.9137918895596062,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4508111838689688e-14,2.797295826506378e-06,3.940058934022181e-09,0.0
1500.215596333199,9542.104258931227,6206.832192344185,0.0009596697924611486,22.563436728926618,1.97073914191583,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.800835987552382e-15,7.06210240561909e-05,5.112562096324903e-09,0.0
2999.8121866296297,1378.2737501808733,8100.90821458276,0.004886182677030615,89.43216169688415,0.2610408937585236,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0663148281509944e-16,1.5841452438239874e-07,1.1525774885098266e-13,0.0
1949.7609740331277,7341.135256351414,268.6092454681693,0.0232815688758716,12.6057583997068,1.999481743441204,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.261802819557309e-14,9.140453952189799e-06,1.8999701680164153e-06,0.0
1547.03348093349,1031.190699043038,9096.934113505058,0.000618440031797951,65.02095222507972,1.918099293030676,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.950780198523199e-15,3.447188547256691e-06,4.210400409944945e-07,0.0
2928.0623733317434,2836.5263252227705,514.663522097564,0.014601057414589474,62.35321018339482,0.5803162742913135,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.359990207726303e-16,5.567888815351527e-07,3.3648005875387023e-07,0.0
2993.3008678376486,9096.528513460147,111.96289739773601,0.0063534265192143335,11.579285001774267,1.6506442755212132,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0462758495835508e-14,9.182924532703985e-06,1.0446648103226875e-06,0.0
1941.3052092826488,5758.245804503504,100.22621214583341,0.012833563336134557,13.029338538608556,1.7412721837162635,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1657531019590826e-14,6.328513224916452e-06,2.3531937382885223e-09,0.0
1809.8631159409013,6934.825833660912,8719.55370242522,0.00012123705661742923,10.000000047196224,0.07440829748126943,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0892499076434612e-16,9.488133363682506e-07,1.879758955949128e-13,0.0
1928.3135221440195,1030.6278829485873,9168.220537503104,0.16078397088055812,25.1067263859823,1.8015409587755988,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5748976202720144e-14,1.42898538568903e-06,2.001886003617723e-05,0.0
1715.9992390852972,6531.9777010341095,152.87509699701695,0.0196431812221394,10.271850555968484,1.9944942374641683,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.97257849304976e-14,8.321947315913077e-06,1.9357456646513247e-10,0.0
1512.1727590133103,1935.9897034554697,5691.436967710131,0.1687810168219981,89.84432594410526,0.2821888528765828,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.838932527849848e-16,1.602450208854926e-07,0.0009969810889367816,0.0
2992.0480390696043,1143.5684720146419,118.71676538852807,0.15237535844340877,50.5749788582088,0.040218482438562075,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9773741781190838e-16,3.666201016025353e-08,1.1546338109421764e-27,0.0
1621.6774183743773,8710.64537756068,6210.44855453532,0.17122369234386725,14.017937686622403,1.9210962306929344,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.7421875147040615e-14,1.8389594348884051e-06,0.0005175706517656095,0.0
1504.2058940424874,3939.6879958156687,9773.925491975968,0.19159283549231812,78.43130680877674,0.13752225064285972,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6010710611233e-16,6.213608752465201e-08,4.385472931335894e-24,0.0
1529.4628278143427,8987.772686063508,6361.7482537077685,2.4569447581807013e-05,10.264800416121588,0.8764250735270736,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6301153326218967e-16,6.295408654647599e-06,6.021054488623563e-07,0.0
2766.887161498817,5020.133284879151,5012.019538112005,0.041280069487237,10.001884489351596,1.8127323992042457,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.617111096871905e-14,3.6275632719369324e-06,1.8499642872457405e-07,0.0
2299.7605941313805,9291.736412784774,482.7219155804123,0.19999173800811995,99.9851219766505,0.3022711877661626,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7663531703713986e-16,8.666888631616081e-08,3.631900803306756e-33,0.0
2608.5130158351467,1000.0271236190947,1137.5670863778541,0.026967431391535485,16.239614026072047,1.5351477510441294,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.453204051518026e-15,1.2997952957763311e-06,3.17174059364484e-07,0.0
1710.795050449531,1538.4638511710837,333.5238522996642,0.18618332273075563,35.74441006761381,1.9832664470953365,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2857680936112845e-14,2.7125671379100765e-06,1.8687661210658707e-05,0.0
1689.900497843714,9525.52011195228,6019.43968956175,0.0002918538447089225,11.447409434182475,1.8145780414526222,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.751455119511213e-15,5.1538764912628395e-05,2.0882712461819526e-07,0.0
1941.0658132741564,1349.6549665635375,1381.3820661330883,0.000789484427850623,10.03452290111916,0.7386197392041378,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0005598885126924e-15,5.356076966572633e-07,2.8473294164591452e-05,0.0
2138.9541534304353,7519.373738118658,8104.078912297795,0.0005442374332622069,10.192969926894307,1.3276391833941767,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1148057033303433e-15,1.0524313915265365e-05,4.064092702439214e-06,0.0
2168.842145165006,3958.4402215363025,9019.009699106635,9.288642183749585e-05,92.43639337209842,1.1192687257024507,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2730422580222157e-15,3.022800321902408e-06,4.683538027917344e-06,0.0
1808.8218684206156,5958.808522565736,1924.1715248533455,0.0004276301325256415,40.49507008432345,1.7187278733486728,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9024108871143208e-15,1.794144850393855e-05,4.7819500789073185e-06,0.0
1915.7502676276772,1031.6272448696018,140.46503843039136,0.010433992814031373,98.24271602912322,1.5843251043919624,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.520125861582622e-15,1.8228606757939516e-06,1.8750665515882347e-06,0.0
1923.7653350081578,9856.055772508189,127.8243934316306,0.19726542914122686,10.041276531758129,0.6440121350233905,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6104405439786517e-15,8.28249115131268e-08,1.0563518879168613e-10,0.0
1500.0026211259456,7546.050525034598,3016.453001414544,0.18123896915758347,99.99388547922582,0.2902835583290413,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.314932159779669e-16,1.683386793309385e-07,2.7892781694325745e-11,0.0
1513.6761520429543,6320.820906798054,6649.520924398561,0.00042355486704251377,54.80015599687347,1.99999996150546,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.829844916265567e-15,3.9354474660176754e-05,2.4195604604257017e-11,0.0
2122.0757394192065,1345.386367699315,1205.494847529133,0.05582123208290926,67.16833628128029,1.2843046402810643e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2040105040054082e-16,4.1317049740607325e-08,1.1027467710267915e-28,0.0
1670.1217148511469,6978.206838302422,7007.453620138302,0.12754981039836466,10.001726209203085,1.680282319389549,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4647698515654325e-14,1.135741257132464e-06,6.154128628691271e-07,0.0
1502.72402651867,4426.429748939327,3078.033057252458,0.005006437455155888,54.47477725726659,1.9893425929754822,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.312502619819472e-15,1.9128728895764683e-05,5.48333887719593e-07,0.0
2483.018530289166,1165.6860148293163,9997.610795386701,0.04159721123748539,44.089797902304284,1.2024355822602573,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3161897691784353e-15,9.622033390226397e-07,2.2909651630124267e-05,0.0
2801.8329760199535,1398.2673901568378,193.96499384191156,0.0019064616020556813,14.561128075590076,0.48395414192478636,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.722704801372078e-16,2.3512107258402358e-07,1.8365328357266282e-15,0.0
1911.3739199924896,1577.9008484716196,5698.769060034029,0.011629434435428992,12.83397765630842,0.0935644630817487,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4200694961875688e-16,4.829987639940069e-08,3.4745745842877473e-32,0.0
1800.8501193887255,2005.8001714424208,6734.91600181454,0.0005607365888761207,16.76859585995348,1.5260725537395414,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9809314964436606e-15,2.672177628279332e-06,4.0632025757739874e-05,0.0
1502.4822779597628,1011.128367972151,967.5734994789618,0.17794237534012952,10.093075526792973,1.988888962296292,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.486966924009224e-14,1.3215578127711073e-06,1.3908401618638282e-11,0.0
2859.2869605108535,7166.225848128963,663.0479632528331,0.19075490738913514,14.566913669257673,0.05240753188891878,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.790755172585289e-16,2.6847806353842542e-08,7.35603731492155e-14,0.0
1515.7606322418558,1000.161984126602,6375.507764644716,0.1339149732824923,22.596715180817085,1.4059793873669437,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.585732988263052e-15,8.136312876727267e-07,5.994371718100888e-06,0.0
1500.9144506372886,1170.2627870246815,1814.8953496169597,0.15337713052269497,76.06265768477127,1.9189675644320379,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1704563548833356e-14,2.6020388332875825e-06,9.478518712102222e-07,0.0
1551.1945238215628,8552.739578648905,9992.99915166242,0.10278300948087633,13.94961607471329,0.8127057494177496,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1949955181413097e-15,8.52739046265396e-08,2.9288936337575495e-41,0.0
2398.502088496047,9111.95963090666,169.89884889319546,0.08610736205602419,15.971668322687535,1.8845966663661924,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0380556974409434e-14,3.1467625134573728e-06,3.69476940769397e-05,0.0
2650.2633905998264,1233.8813375238005,9976.19015884383,0.0012099853520828041,69.2045467054144,1.9999998899930536,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0927711005462722e-14,5.241576367124533e-06,3.0349840777280466e-11,0.0
1821.8453802093386,2356.814704608092,4886.780177685783,0.0002665150414699613,38.674863861258295,1.3485633276144906,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2941465141028418e-15,2.6983278901951816e-06,2.7526476796925367e-05,0.0
2999.883967221567,4382.3684032039855,799.7375919226179,0.0418582512060694,25.675424288557153,1.983193900113017,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.808658432732206e-14,5.639080374142057e-06,1.473343593516352e-07,0.0
1538.1099331465805,1039.9689562581843,9890.176309825023,0.011396657637392227,77.9587760343644,1.9903712561468894,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.66243440692978e-15,3.92884857726542e-06,1.3157699686210749e-07,0.0
1506.1212539070311,9582.416068164848,8945.976014749682,0.1986279181227479,15.238762543830504,0.5281746464747541,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.766513148869559e-16,2.1494476399841284e-08,4.159199080308038e-46,0.0
