tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2998.5689546695717,7548.671415164185,343.88484586061713,0.019433559892552715,98.59727120776843,1.9144994063133849,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.618849888641465e-14,0.0
2717.206543068882,3125.522054307302,1271.8564443388696,0.16505890931473877,62.728583537615705,0.12693991239303415,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.552097802480945e-20,0.0
2553.9467639957593,4312.222436185041,7626.682992550175,0.04061120797177936,30.46074799452751,0.7498760184306652,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1540520115849337e-15,0.0
2647.3778913289707,9213.881389375205,1517.5398151615427,0.0005962160023367802,63.83103486776842,0.015342981092838492,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.76000935086454e-56,0.0
2040.1286527204284,1839.6488419915095,7911.029212679157,0.09789168112614355,13.915557104264423,0.4451350029085268,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.480307897381714e-56,0.0
2018.7947440750322,1036.3252346374138,230.96396680891485,0.19288132457520973,89.80432328202231,0.2543755695386871,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.7823356492504174e-26,0.0
1500.8100451636037,9367.139282514008,232.4659671567224,0.00027987613424976243,22.066656912670425,0.5683008025252598,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.8510343531367866e-28,0.0
1715.3380601714405,2734.867512781442,492.92212367397406,0.0120318925176785,20.767425627222337,0.5688176296775866,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.6328943170507827e-11,0.0
1642.916672876742,3820.280156051227,1906.5925792140306,0.19909370889760347,51.07071402538737,1.0282105317944508,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8236366613091745e-83,0.0
2999.866415335478,1539.0754147139796,221.03981486196972,0.1997298683220347,97.34780227473341,0.040138263539431174,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.2818876623074e-31,0.0
2937.1536556461565,7159.10663237966,1766.1040650965679,0.07456831200390798,78.70009513212219,0.30914268575431114,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.866523685034697e-38,0.0
2160.611451839957,3994.6613128616746,249.96903151297738,0.09313331862118007,86.97379727722691,1.7164026668377024,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.762698897129127e-10,0.0
2986.899417080664,1214.6157668842643,1194.5064137727222,0.02866283603477443,79.14774991664729,1.009754637841098,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.492832108493559e-11,0.0
2002.6532166529514,3943.088800105441,108.22253119609559,0.12995010240012456,99.94093354819343,1.689151779116216e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.3537377930827806e-73,0.0
1510.9055013658465,1006.3074354360378,112.87091372846044,0.18753767156206433,99.90067733344152,7.376193297359279e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1145918391569302e-78,0.0
2998.85892887961,1955.595951264093,8544.64876605738,0.1760417379480447,50.94806665441279,0.00011341201549264213,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.611734002262948e-93,0.0
1931.5426748469076,2191.3556656838755,8910.919239108587,0.13726369479001244,80.74450952998336,5.019419191398811e-07,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.9137851901661395e-94,0.0
2705.5707529826377,7720.2689607863995,437.38569881888543,0.19923492571467757,98.80473113758799,0.3689761084498777,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.7592426670215334e-26,0.0
1619.3847061114122,8750.790350930347,100.83312843838576,0.18457516795411044,18.148112359143795,0.7216425402624989,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.4978976347081483e-121,0.0
2145.389310844784,3457.9012819709187,9823.24617463158,0.19728162133838317,76.8091073547305,0.040338865570845206,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.304939282753277e-24,0.0
2617.157384143168,1539.9245361859867,5925.994794719512,0.19423014137959074,27.86316089240792,1.9691446000938218,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2495492828473594e-111,0.0
1592.3734335744527,1040.5588489754846,538.9226880336755,0.14288035919807646,13.607324411225846,1.93866329349604,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1623749092489812e-54,0.0
1581.8680513964698,1123.8515348596047,107.14980138233477,0.010107824757291578,86.74983014630656,0.004842005181161957,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.6368086385544556e-56,0.0
2916.777566410314,7172.105496984366,6490.117068385218,0.16059649028464193,98.30591955092034,0.259851359013469,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.895855366010784e-56,0.0
2935.279011849893,3135.654342873473,8804.094982183655,0.0323368179195338,52.40864135873046,0.2434110392193387,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4134800758243542e-10,0.0
2027.570032234229,1023.7480057355497,7923.269493607036,0.10720622365993773,91.92577900150812,1.9396909291356634,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.574248849270043e-19,0.0
2846.358962386887,5103.270262795627,9746.630703366027,0.19510202641225668,81.44358349460866,1.9511405208406023,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8003005024632326e-93,0.0
2516.3256108279334,9482.37886937775,7926.0145989375205,0.19004754210414032,93.87001432261866,0.015899806494338087,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4781064513725991e-65,0.0
2753.173116978634,2440.920931296755,146.6863213089273,0.011804660399723332,99.99366633614352,1.9981201894513663,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.472813527788673e-06,0.0
1760.4502690726038,9742.756830783173,8058.966777536788,0.03583120313587937,36.30253890780855,0.020885154484955315,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.521465258824399e-44,0.0
1904.9311957866003,1328.2172735723725,108.42075115746775,0.03300863291056855,34.26208545952237,1.682554309744788,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.56501138287391e-44,0.0
2999.977154757991,1001.4235003019894,2715.0794338581536,0.19436467495575932,99.99256875165929,0.4686136950562858,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.109188544836882e-46,0.0
1640.2636503287358,1005.7086386849605,270.1153767327887,0.047921816595948435,69.4897980263074,0.02108231716826947,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.542121101490929e-34,0.0
2158.163814758393,1808.0102007101668,2643.5760550965315,0.1574191220184279,93.23399609513962,0.9570256168342255,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3765135603753446e-13,0.0
1517.829296046848,1158.9984424934246,122.07218874425962,0.0176045909976576,60.25982076037591,0.0007549168174973975,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4124985987948946e-72,0.0
2484.1488946518016,1974.3689499599386,8525.029263380022,0.19840431949002518,84.10264599480348,1.1779322048084566,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8110203413098088e-34,0.0
2147.7873044335383,1032.0161237122156,5232.928741906786,0.052941724990294786,99.10561440794237,0.9591985898363087,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.705535439929196e-41,0.0
2975.7321690645867,1853.4457256053574,213.455053610689,0.05899341408046416,41.50771564167558,1.0569792560580549,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1346789986930549e-42,0.0
2961.2626506150496,5775.0561412766465,9372.586027340094,0.19995757806765135,12.440286812910983,0.4863056902629057,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.39979360874007e-78,0.0
1680.8465146993085,9995.088913819542,1939.9449679588797,0.16644801519158617,35.64080023557065,0.015228274292105715,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1047273749977138e-76,0.0
2944.2053074360556,1045.2739305562045,455.1704429843521,0.044570986605089846,96.63758570171979,0.0005087014396574219,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4874730893551717e-75,0.0
2936.198125258875,9930.403245945708,6199.0176319579095,0.19902648847838733,26.19971669776858,0.038634135129058,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3999170388397105e-88,0.0
2925.3374533159636,8897.59224407743,100.14979284032233,0.11455585742145823,38.055657153700025,0.11199386275760692,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.9723429324748222e-22,0.0
2516.1338638840143,1000.0263949687887,4363.3011727209,0.18898094789203473,99.83917321075764,0.017433535549321366,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1426567244753391e-59,0.0
2911.273998213839,1209.0358445970087,7087.918073929954,0.18715608429670116,72.45646219293906,0.03923667091109273,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.0420566555193284e-38,0.0
2016.0001575212173,9980.493578423739,3469.745803689464,0.15371381754409993,49.412350999824426,0.4544265660245608,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2423525340228696e-55,0.0
2171.030453753698,8594.028057704321,675.9127522476265,0.12263224248624453,74.45732343977362,0.6543898720820254,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.034842004372224e-69,0.0
2873.033827211876,6326.719140252221,1709.6029447247602,0.018813315957964566,89.46270641606898,1.0641703362240884,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.637578127961383e-13,0.0
2195.9677449518504,1000.212193525902,9999.962632095694,0.04068786350730616,98.44567534622577,0.04367153517850575,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.2926596762029565e-36,0.0
2989.2080444126123,9940.615998143541,9155.459525758679,0.17831524160508663,72.15179572724642,0.1864719753399835,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.433919801790224e-28,0.0
1732.8447097974397,1033.541608374333,627.3308537792764,0.19967763146971632,35.60405678284454,0.05570625731930923,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.660141000874978e-29,0.0
2568.4319674326025,4981.307362375035,100.12945350827067,0.16010400286559046,68.68245492650256,0.0132420663729782,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.364349750252306e-66,0.0
2990.7098612663135,2405.759532097539,7561.309161555679,0.1943981400189076,93.21812202201843,1.740841968378426e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.417121370045857e-101,0.0
2431.5422260234423,1034.7320906260702,808.6335151822859,0.1588285320143055,93.9118098121742,0.9734279512484201,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5194234868356573e-17,0.0
2876.4113921166686,7174.553748876682,463.9047617494325,0.13068634956053166,12.476418354387206,1.1403275711376761,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.996377842020332e-110,0.0
2587.1181928484207,1689.8627014681897,9697.114531134503,0.1633366012317665,65.88940410257379,1.9883712022998001,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.98480033878205e-57,0.0
1617.4582405312665,1144.6213817601401,4048.1050425812637,0.1996813221712468,21.71046909772602,1.3895433358905804,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.0602135023301274e-44,0.0
2909.5218605776777,3685.3187662163728,1972.8207201803789,0.19912214594494687,99.99992732086893,0.1013740373543699,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.563345697115229e-18,0.0
1741.811448940511,1001.8275071551434,2685.4383768267553,0.005906851228107329,84.61864738782475,2.2058459721030488e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.5531437756596187e-71,0.0
2581.749070029522,4979.2455336313305,6547.0429703491645,0.08981438202753865,97.92122877630837,0.49827293152648844,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.317057134019749e-56,0.0
2802.8416867254327,1502.4495047836535,100.29040092535615,0.19899321221893895,51.70547066166386,1.4229655596882829,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.091169056391773e-81,0.0
2962.949351715758,1000.6356346131524,3355.3636634469767,0.08064228389045416,99.97007473055272,1.6746716365721523,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.390466526911495e-51,0.0
1524.2083173404446,1012.6386504587954,432.4337878794304,0.07317702882452523,75.81857850063743,1.1553451078567545,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.095673704609718e-15,0.0
2920.2495632889218,1014.5422115758447,5140.321059360821,0.18881373493943263,98.87391893093002,0.09955642630822448,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6051083223930865e-27,0.0
2988.5335285494393,2072.693782917071,5596.165920991531,0.1691950811811486,30.697585037355196,0.1322061394668621,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5863294221168422e-48,0.0
2597.0758543736288,6937.425394213383,9015.194120807004,0.015048134610266828,35.08279668813087,0.39664317600856247,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.892583919389536e-25,0.0
