sfh.sfr,stellar.m_star
4.87394899426361e-16,2.6734794574226204e-07
1.6378316944166572e-16,3.341849704216497e-08
3.248547168619264e-16,6.949298926090797e-08
1.7084659748202783e-16,4.806621252242241e-07
1.4078199019352021e-15,9.748216865505968e-08
3.5348484448734256e-16,1.2776951060180678e-07
1.1027937156799302e-16,4.070426253230779e-08
4.2241307333561796e-16,2.1982475065096043e-07
1.785515262551687e-15,1.4339279909536652e-07
5.039557207242121e-16,5.0360372325645266e-08
2.370321713319873e-16,5.9397360640116895e-08
1.7670528885039606e-16,6.569534819552423e-08
1.6022051904518258e-16,3.68885087911771e-08
9.609667223212342e-16,1.0608626769811682e-07
1.255896211954779e-15,9.411114064484281e-08
1.75323408174109e-15,6.97385123271751e-08
4.542356493354848e-16,8.291600441272279e-07
4.35219255839086e-16,1.298067059700042e-07
2.0519938907456794e-16,5.1555651648496286e-08
1.0018024606358638e-16,4.1437517859467767e-08
8.884591349273364e-17,4.6873834819667186e-08
4.131102940922465e-16,3.2604044709373685e-07
2.64004882988915e-16,8.59992975087205e-08
1.9589756705536467e-16,4.306250126887172e-08
2.676986471227818e-16,1.2181425254858607e-07
3.3016402778732645e-16,9.301563653869431e-08
3.903094369853012e-17,2.742569407316921e-07
4.856171568799735e-16,3.753313684818319e-07
5.668249363624938e-16,2.824796461651054e-08
1.129214507827992e-15,1.0092913031272165e-07
3.2774237400920046e-16,2.126797387545266e-08
8.4841905183287055e-16,3.6089143655802093e-07
1.9062069915537716e-17,2.5880992332781187e-07
2.2167624378116523e-16,6.119694693255467e-08
5.530827346241178e-17,7.546694866145858e-08
2.1447881569869633e-16,4.0013288495476794e-08
2.392650464654156e-16,7.305468948960245e-08
2.143357409693475e-16,7.604684372746802e-08
1.6287389372811215e-16,9.991527180922621e-08
1.7377359770261447e-16,5.4088015930047353e-08
1.0253809530519937e-16,3.926932752680152e-08
1.4018153278939792e-16,1.279570757201602e-07
2.1773947679063498e-16,3.807596912333802e-08
7.733912547912901e-16,6.495339884570698e-08
2.3524966704874887e-16,6.784663641601858e-08
8.625064028895503e-16,1.1310456420624228e-07
2.891479404746255e-16,3.154038006452816e-08
2.1963457936909515e-16,5.451323989189371e-08
7.046922130105878e-16,8.896231939909228e-08
4.999345464368398e-16,2.5350608233764494e-08
4.4176075579830886e-16,1.3954619960019566e-08
6.065330124463653e-16,3.381825699071759e-08
1.6744210839132058e-16,2.718249515925869e-07
1.4204300786064355e-16,6.263733728728553e-08
9.309316124139166e-17,8.601333822109392e-08
1.660554680336994e-15,5.274082447825256e-08
6.085731648847612e-16,1.7634278524816342e-07
5.799939895006818e-16,2.65617726813385e-07
1.358393943195087e-16,2.9283901853220104e-08
4.2575604129747726e-16,2.045131976681783e-07
1.797114123364665e-15,2.964618016039803e-07
3.9305507147954084e-16,1.6149511985982247e-07
2.0710053325641807e-16,7.704340461606085e-08
1.6270942206574256e-16,1.6463119823946648e-07
1.7968659898103247e-16,4.657033401620642e-08
2.249161990233543e-16,2.201327262579494e-07
2.506908555540898e-16,5.997194044604932e-08
2.625819715535573e-16,6.44901251829586e-07
1.681250412365872e-16,4.196991014720046e-07
5.534541959906912e-16,1.1739658716188877e-07
8.452098050498243e-16,1.568499469831636e-07
2.161117426716994e-16,8.456974149467372e-08
1.4716388398160618e-16,1.655460932799334e-07
2.5307683235796874e-16,7.853102808405265e-08
1.191952372876756e-16,3.407890417217895e-07
3.745196734423139e-16,3.901826630723598e-08
6.795493491007896e-16,1.5337001218835135e-07
8.963242611946945e-18,2.202118046530165e-07
1.2722676770781792e-16,6.301089647398557e-08
6.186740434827246e-17,9.22753604287554e-08
8.777280897774383e-17,6.572297158448046e-08
2.2598193757803636e-16,7.25447132398379e-07
2.7180022246694562e-15,9.183584322483815e-08
1.09646570524685e-16,3.591436540547375e-08
4.72058943707487e-16,1.391733003517571e-07
4.57194455329516e-18,2.7917256355135774e-07
8.028586839799837e-17,1.943197305133687e-07
4.698191975395078e-16,1.3362118217757326e-07
2.817128266949287e-16,2.2189409018210857e-08
7.997820888319233e-16,1.8899923506116604e-07
8.122073675134778e-16,1.235546854181738e-07
9.878343701084837e-17,1.1929770822700577e-07
3.408964940890946e-16,2.438247172502261e-07
4.3538354163655666e-17,1.0793164834255415e-06
5.072229609045214e-16,1.5199339078512467e-07
4.907335097324782e-16,1.93532916691172e-07
3.8261683421895426e-16,3.423665233245673e-08
2.311949116158378e-16,6.492479635752867e-08
7.833666479528887e-16,7.603396323673249e-08
1.441031177217511e-16,7.706960646699527e-07
5.577618874637933e-17,1.7139462883216387e-07
3.354689269259184e-16,8.402138080227215e-08
4.76831119787735e-16,2.576085598418093e-08
2.906200251164154e-16,9.796750234881806e-08
4.726741096734531e-17,1.0151948206230801e-07
3.898494925722506e-16,1.0179865267517124e-07
1.0061046961032713e-16,1.1108417788928925e-07
1.2711772184222554e-16,1.1088844332566952e-07
2.5523334956712865e-16,8.90459076056319e-08
2.3381731478232933e-16,7.198943238645158e-07
3.6837609146018587e-16,1.8316090453139537e-08
1.1294316192778218e-16,1.54486095954544e-07
4.641387273394525e-16,5.406291667237818e-07
4.1366850821830596e-17,2.394170114927093e-07
2.0093316931349825e-16,5.622889166983002e-08
1.725861361553818e-16,4.583191717848528e-08
4.525974138931493e-16,1.4796014141129544e-08
1.1688631043835799e-16,5.183884959251103e-08
2.8704735532372996e-16,9.90714337472502e-08
2.218479013956461e-16,1.0639025878647653e-07
2.5125324054781395e-16,4.842045420967535e-08
7.650963304060065e-17,4.609627080470186e-07
1.1827444008971196e-16,1.3229480128392423e-07
1.0175421295128253e-15,1.0273308121645427e-07
7.171675204770191e-16,3.6201717295600534e-07
6.647238990126609e-16,6.765155924571509e-08
6.44576545953241e-18,2.3685893758415016e-07
3.9011715100870247e-16,1.2187763415021364e-07
5.138244292015999e-16,1.634683786278327e-07
1.7060906245804983e-16,4.5010967955890814e-08
8.249973108628018e-16,1.7505244991626514e-07
9.595299404362356e-16,3.016070470235362e-08
2.109225417450521e-16,6.617327533367582e-08
1.926766747188093e-16,6.020240474157015e-08
6.88187851651821e-16,2.631918377331506e-07
1.974793595862016e-16,4.318697561765573e-07
4.864959739101801e-16,2.7662901306503305e-07
1.7690773865675927e-16,4.532932878835941e-08
1.3997302455614505e-16,9.298778889262109e-08
3.1103926186275057e-16,1.1636244161683427e-07
4.1128582872854134e-16,1.2797877736981608e-08
5.244305763036337e-16,2.3915077403519254e-08
2.3989342446408987e-16,7.805857566107902e-08
7.40149473991244e-16,5.069175326939441e-07
2.8228024909266503e-16,5.8887046035386136e-08
1.997654723244815e-16,5.5584705419486344e-08
1.626763861956725e-15,9.944226714998787e-08
4.840130872672549e-16,5.274751999497167e-07
1.2741354649440914e-16,1.4269717538051968e-07
2.775902953598134e-16,6.848947670434742e-08
2.7049013237284083e-15,9.509115962695201e-08
1.0804981417734576e-15,1.8846256010917837e-07
1.9969428026609914e-16,4.29148755354432e-08
8.238563789882065e-16,7.492956707692931e-08
9.028975609292584e-16,2.362765826046753e-07
1.713502160229622e-15,1.5076997098558095e-07
4.875054259668899e-16,7.795081011846544e-08
3.1410768459127693e-16,1.1668537370790893e-08
1.9190924724765107e-16,6.47453796421011e-08
8.952596386283408e-16,1.511470503982283e-07
2.719288847102725e-17,1.5763478009044058e-07
1.9811831957978813e-16,4.69737405289587e-08
4.827543402870354e-16,6.983869886674183e-08
2.7404491217198595e-15,1.060037718839813e-07
2.6100347183550974e-16,6.613091326000955e-08
2.461003392105864e-17,1.0254615538988336e-06
1.6453810448006893e-16,5.86060879661519e-08
1.0131381342151905e-16,2.9296870447913834e-07
5.470759167449248e-17,6.78072511728317e-08
6.001420691470036e-16,2.233186047909908e-07
1.4561253386544097e-16,6.489959941995779e-08
1.3847448844698e-16,4.2107287370381915e-08
4.7584858575468526e-17,4.832628691022106e-07
2.1728543831934272e-16,4.4504104230535666e-08
4.309605924560932e-16,7.861506335431577e-08
1.1970104249847364e-16,8.346399070689278e-08
1.641067544008242e-16,1.5535615856257882e-07
5.0853210993099855e-16,1.6005696645129677e-07
2.9283729912329345e-16,2.6094271020367245e-07
6.217638463827472e-16,1.8324591339747048e-07
3.2690938328987867e-16,4.690069307344391e-08
2.444757510146914e-16,4.374054481148369e-08
1.1210946435993996e-16,6.30945831151172e-08
8.148936224059674e-16,1.817915691593741e-07
1.7490550408945249e-15,1.1642119776907923e-07
1.6784036539648745e-16,6.464948246021238e-08
4.554076429222451e-16,1.6457928259844442e-07
5.523124023641604e-16,6.43217958680415e-08
6.373018622340779e-16,2.011178557904342e-07
1.7958101584728302e-16,2.1464707168431397e-07
3.2253552019012517e-16,1.7067721405634788e-07
2.554825500717771e-15,8.074662350460859e-08
2.400587204437974e-15,7.495179590276895e-08
8.111891001329642e-17,1.13650505717809e-07
4.1905200326256424e-16,1.4656314851818172e-07
6.249068071037779e-16,2.8662138121128066e-07
5.674832909399725e-16,3.8707468683894435e-07
5.896734218919292e-16,1.7485860383097617e-07
1.86450801763059e-16,5.846977177701808e-08
7.089974879721627e-16,1.4072589434217852e-07
2.8745074576141947e-16,8.36372119428603e-08
6.255463673340073e-16,1.4704820610347713e-07
6.803828250255053e-16,2.1478466535702188e-07
9.047821174299593e-16,2.8215025424055716e-08
2.3927929689736764e-15,1.2370395342383254e-07
1.8460041029826427e-16,3.917138523810253e-08
2.8137746073233203e-16,5.3022253354315736e-08
6.748574515167731e-18,2.904869074539038e-07
1.0375362197557655e-16,2.0311191299381677e-07
1.3007373579072463e-15,4.4186062028127505e-08
5.999411256647364e-16,1.413404822764264e-07
1.942455780197358e-15,1.739998279448461e-07
4.1331547311938016e-16,2.2890072585957465e-07
5.323862622214539e-16,1.589466028203786e-07
1.2483287123821683e-16,3.000440522431114e-08
1.7368712833337292e-16,5.0437885353496334e-08
4.187502396900493e-16,1.591975228953211e-07
6.190359718744429e-16,1.7744430416774958e-07
4.942025175552673e-16,2.3682501806908415e-08
1.847145610829554e-16,3.629407032103162e-08
7.731832648487828e-17,1.5123492818504546e-07
9.687038569870495e-16,1.7035592931246826e-07
3.9831941475575125e-16,2.449717854870857e-07
1.5824371680194658e-16,4.5830377609102536e-08
1.34166409814485e-16,5.665353473620744e-08
8.446509015936005e-16,3.0344560446387776e-08
1.7807702394424854e-16,4.6937052842768063e-07
1.852784797711289e-16,5.691879753701463e-08
2.4328290121333355e-16,1.7608742713364554e-07
2.1412196829531024e-16,6.158939165785285e-08
7.244008717708358e-16,9.548479670910164e-08
1.768841785001188e-16,6.404430394504684e-08
1.128045350696125e-15,1.309575015382515e-07
3.1782373373229655e-16,3.392367801950254e-08
1.1621113392762229e-15,1.2242850589416006e-07
6.812789347058678e-16,6.93781442808864e-08
8.75777330290543e-16,1.7116919477591464e-07
4.694276211649942e-16,3.181249920660199e-07
7.318143842982847e-16,1.367395930118579e-07
1.7478992986471535e-16,4.527657810921228e-08
1.605152121213261e-16,8.264307498051843e-08
1.7215739541772857e-16,5.923296667994326e-08
2.0493067826718467e-16,5.055369558659826e-08
3.451408042298359e-16,4.859234402950714e-08
9.181036984155293e-16,1.490679740041189e-07
9.554609403316798e-17,1.1208668374638858e-07
2.6467607317602866e-16,2.8378757638416186e-07
1.196504975238022e-16,4.9316125741737024e-08
8.216633090813571e-16,2.0549623897194788e-07
1.4382258636878884e-16,4.350413166068147e-08
9.467594673463446e-17,1.092692313693091e-07
1.3292048658238907e-16,3.793127827487505e-08
3.722877473890813e-16,2.729780351550785e-07
2.8387809330193188e-15,1.546834653199255e-07
9.10409281768541e-16,4.4898506992510954e-08
3.0952385773450556e-16,6.13994978197366e-08
2.5945456124440084e-16,8.454275827460833e-08
2.9842284900049164e-16,3.370961889915595e-07
3.1366110138858073e-16,5.347682357157995e-08
3.9486271046427183e-16,1.3339131074864146e-07
8.89846360997362e-16,2.236933617216072e-07
8.926107410725773e-16,1.4185904115994954e-07
1.2890138002428212e-15,8.949257401379362e-08
4.534610565672632e-16,6.026442092176737e-07
5.456050724975183e-16,8.872152228017665e-08
4.1724424673443433e-16,2.48471146911782e-07
3.9447320417611154e-16,1.9147009831236758e-08
2.3853089395701923e-16,8.38401782723103e-08
3.215872189084401e-16,2.222406705242303e-07
3.520089255947014e-16,7.477248759363151e-08
1.4012833549692699e-15,2.444733658392494e-07
7.175301069577171e-16,1.5770864529714576e-07
4.0174788076979853e-16,2.2165743726260414e-08
1.4175481972158413e-15,1.0867581648285467e-07
7.159894858761448e-16,1.6247109817511862e-07
1.5549170214275566e-16,9.523008361439036e-08
5.606808935332134e-16,2.4969683681664947e-08
3.689699297554808e-16,1.0844326244883429e-07
1.7748843897835703e-15,1.4643366685031626e-07
5.026332019004913e-16,1.4553715709034935e-07
4.025877549763278e-16,2.5265477974510063e-07
5.617644616047078e-16,1.3364880542565652e-07
1.6610479729120485e-15,1.5907746723000594e-07
7.727542126634378e-16,2.0585989659170406e-07
2.348636215592521e-16,6.17456781413848e-08
1.7958126963245547e-16,5.964235927089975e-07
1.682831382968303e-15,7.687907499605091e-08
7.107782080285465e-16,1.3053854848375143e-07
1.5141869568258593e-16,1.550703427828576e-07
8.283079944193312e-16,1.212415263996537e-07
4.878467306834477e-16,3.1602794206411284e-08
6.39406154371048e-16,3.149780396978186e-08
3.6865914890165704e-16,7.993263459541686e-08
2.756712599788403e-16,1.0475325627030128e-07
7.818752684788324e-17,1.8599769166193143e-07
2.2353665148228457e-16,6.472689960120473e-08
6.452356779745273e-16,2.1586046812416707e-07
1.2706495338238947e-16,8.067231117650385e-07
3.0023075877721867e-16,2.6367942513889353e-08
8.084202805654098e-17,6.050497358804094e-07
6.325013769213402e-16,2.550684176903914e-07
1.8926915255124043e-16,6.241320644785725e-08
1.6992765263589323e-16,4.938260887845455e-08
1.8150768371051627e-16,3.4699525098815324e-08
5.396625382466072e-16,2.742971164731183e-07
2.476426965973482e-16,3.9458913719432406e-07
1.0151025248159657e-15,1.5650029085452508e-07
8.485174444356486e-16,1.8458116983097006e-07
4.273206991308959e-16,2.806924549804517e-08
2.22676894998255e-15,8.913866828358782e-08
9.299182419728353e-16,1.8449748852349626e-07
2.028797946629354e-16,3.5649130708882633e-08
2.394926262310472e-16,5.263938231649726e-08
9.526669383878526e-16,1.7729677795341665e-07
8.916195166775896e-17,4.758150767325753e-08
2.0751453222627726e-16,2.1798009037530158e-08
9.222303309508908e-17,7.602083681634188e-08
5.84723073829969e-16,3.1444789750159767e-07
1.3460834133332372e-15,1.1459949250006969e-07
1.7596324795373624e-16,7.242839537698575e-08
1.261621697784875e-16,1.3658070543596705e-07
1.9779950006649028e-15,7.127717932887391e-08
1.4853842385406526e-16,2.7946617572328892e-08
1.6864245761782965e-15,1.0067478074854705e-07
1.480342387009068e-16,4.5131455912784646e-08
1.254219675655628e-15,4.375093464486566e-08
2.4545614784568447e-16,6.005526904472196e-08
4.189545295607328e-16,1.340303871144475e-07
2.8083012501763577e-16,5.843778920663e-08
3.980348749066949e-16,4.202686759780589e-08
4.927275239355823e-16,6.36171976670744e-08
4.287658665430115e-16,6.26966570116741e-08
1.747531367910662e-16,3.731989418546951e-08
1.2549296955021732e-16,3.1116853194052015e-08
1.6636192789213305e-16,4.749517013626187e-08
2.8896180684245617e-16,8.534168262536648e-08
1.5647991231034884e-16,5.4336895443583804e-08
1.5157595284786873e-16,2.6947835851415173e-08
3.391567889281766e-16,1.4463973515703434e-07
1.0633051029140047e-16,7.20575641536235e-08
2.1624745549083453e-16,3.779698170171895e-08
1.0835024269976216e-16,3.0783296859075147e-07
2.6245698846476896e-17,3.08928332296543e-07
1.299188801196475e-16,3.56091719166469e-08
1.4093312068194667e-16,3.7382092882286677e-08
1.507025438277868e-16,3.227189601608097e-08
1.2662254823327693e-15,1.2402014926095116e-07
2.4402540911970403e-16,3.348182972655041e-08
9.003686338750221e-17,4.8645144900674865e-08
5.710509237606851e-17,8.973354453218883e-08
2.887648369409441e-16,4.978116788888963e-08
1.6735472610805706e-16,2.878257303640504e-08
5.1137735702191055e-17,6.251536035904012e-07
1.1587553633946288e-16,4.1404203746785e-08
1.8978776732678954e-15,2.447470256287407e-07
1.5769821878101104e-16,4.18270571131394e-08
1.9632490391150067e-16,4.25987080486875e-08
3.16144333328392e-17,2.0419253363564177e-07
6.083719837735313e-16,1.7935362890302045e-07
1.5220970800937953e-16,9.265549775988003e-08
8.736684976250312e-18,2.6577576445808116e-07
1.9349322812406882e-16,4.166276928511522e-08
1.0177219720289527e-16,4.0353399289129795e-08
2.269008791888806e-16,3.469304574769435e-07
3.012587098736495e-16,6.819584047571182e-08
7.716112610012026e-17,1.6851578991910298e-07
4.2881005852136696e-16,1.6358723455895166e-07
3.586479585484228e-16,2.1269894278305149e-07
6.203391240573955e-17,9.433393512288188e-08
5.748153908073008e-17,6.693525412961813e-08
4.829670560010648e-16,1.9393562116909882e-07
1.7971934498551144e-16,4.302314360366958e-08
3.4328457798233065e-16,2.1895031270957186e-08
9.240100014360524e-17,3.780168953279729e-08
4.274773883734414e-17,7.346504545490244e-08
3.228260757703933e-16,1.0815900153603764e-07
1.1792074624272972e-16,6.628814353557768e-08
3.7571359634016176e-16,4.609802378374483e-08
7.478157947840454e-17,1.2343180978730194e-07
3.9039751219551073e-16,4.356377844238834e-08
3.8253265558025284e-16,1.4015979084752448e-07
1.4046741716255443e-16,3.510347981285402e-08
3.2139534994597413e-16,1.1096325772864572e-07
1.5839260007920244e-16,2.744710100819262e-08
5.938494803259623e-16,1.380689298151735e-07
2.325729129890934e-16,5.849731912838633e-08
3.319050222105321e-16,2.968389743384796e-08
3.227564081202923e-16,1.907457507066215e-07
1.540841025207759e-16,5.0569914456745306e-08
1.4570273546189537e-16,5.5638054891715056e-08
8.001244812083422e-16,1.4250795027121468e-07
2.318096840832462e-16,6.841040888374067e-08
5.726713613800416e-17,2.2310182456395901e-07
6.586260317282369e-16,2.8405681181593153e-07
1.0750933390462694e-16,3.8488536346159415e-08
9.860474344637905e-16,9.105512515299965e-08
5.632841218117951e-17,1.0396292374119463e-07
4.716458645723766e-16,1.130456708101112e-07
2.143180222525041e-16,1.3007631864488443e-07
1.583507788941808e-17,2.021441157730788e-07
5.730626286151399e-16,3.5271942939831734e-08
4.659378319980144e-16,6.56727008452679e-08
2.494515588617608e-16,2.5522545190101113e-07
3.943001017425382e-16,5.156170447126783e-08
3.173764347118418e-16,1.3833660224231486e-07
3.694497659305187e-17,2.2942333818648114e-07
1.4813599311505923e-16,5.4932049342380026e-08
5.255006795213281e-16,2.9494532705706678e-08
7.257759752137912e-17,5.7402189660013086e-08
9.750762120716075e-17,1.3044788104730814e-07
3.493704088109656e-16,6.554008604102984e-08
1.0107347344031906e-16,1.2228844106168645e-07
1.9789451538427803e-16,4.6609284136601296e-08
4.200942125892131e-17,1.477185856247743e-07
1.4255794510598245e-16,3.6052772233686694e-08
7.355586854258633e-16,7.570774387076841e-08
4.514851224817417e-16,1.6548700835485273e-07
1.34532211318412e-16,5.1436835603070666e-08
1.6070949745968509e-16,5.440318660387386e-08
2.0954540451783075e-16,5.475702725332585e-08
1.706705641156944e-16,8.93925652341303e-08
4.740842511333422e-16,1.294179234433363e-07
1.1560554785241168e-16,3.3925093132652157e-08
5.5401727438825305e-17,2.0262581627539098e-07
1.238246535344012e-16,4.847033989868727e-08
sfh.sfr,stellar.m_star
4.2499664217898276e-17,4.3045589338296867e-07
3.3053501930273083e-16,1.3456531661018421e-07
1.802012348058172e-16,6.491855835020855e-08
2.090541441744282e-16,5.848664772680749e-07
6.390173037901663e-17,9.458182346364789e-08
1.637291577062711e-16,4.2421068702314445e-08
6.252855212355071e-16,2.3057509728933623e-07
2.3260437666034017e-16,4.638685523745575e-08
1.3683156384795575e-16,1.995043802599926e-07
5.049438957671011e-16,5.785387419660948e-08
1.3432408984701082e-16,7.991435273593457e-08
1.03057575273661e-16,1.3155586400177819e-07
1.5303022679161671e-16,1.66596246888001e-07
3.5067495774618153e-16,2.535040695299276e-07
4.1378470773965533e-17,2.554785281436113e-07
2.142959174743817e-16,1.18186920145867e-07
1.945847812940538e-16,7.107856323194626e-08
5.595350027359522e-17,5.438881027386216e-07
1.184881619638098e-15,1.277566937589863e-07
3.078866171703431e-17,1.1492644886566584e-07
3.1853361937886853e-16,5.219466820606533e-08
5.405282407069043e-16,1.2999897031362522e-07
8.458470328445549e-17,2.502171928326995e-07
9.408284232094534e-17,2.2929149284751734e-07
2.640084592857678e-16,4.5876669266415246e-08
2.1972329341056718e-16,6.553199848971555e-08
4.6729601170449634e-17,1.8462706066976185e-07
3.251567058405401e-16,7.975770663978139e-07
2.086713054297366e-16,4.012538308519032e-08
6.397933619481383e-17,1.7343770242035243e-07
2.398792704587803e-16,3.767108272695759e-07
6.785266191447984e-16,2.2832944969297972e-07
3.887650784876774e-16,2.644080402971883e-08
8.421443371167167e-17,2.362254821885838e-07
1.960450436508396e-16,4.744291679557164e-08
3.5388455239734544e-16,9.879161911926803e-08
1.352833993244725e-17,3.277499221090098e-07
5.752394772812669e-16,1.231836432091975e-07
7.22090508437316e-16,2.4441128779679655e-07
3.547350696387027e-16,1.3944400919436234e-07
3.3005744719879426e-17,1.2340826139760424e-07
2.1023513403214247e-16,8.141291270869487e-08
6.09077866200356e-16,3.1878284607173056e-07
2.2922241319292276e-16,1.0987383975001282e-07
3.535378716890316e-16,7.642127295672749e-08
1.9425171201410673e-16,7.559446869271526e-08
1.4309256904534709e-16,6.70249566243358e-08
3.0063836911409504e-16,5.677509879839618e-08
1.8801885526237785e-16,6.564446156568872e-08
5.318056573434198e-16,1.087046832939163e-07
1.5703187842709482e-16,5.859010584695472e-08
1.716917181789925e-16,5.023178627571916e-08
1.7691590772237875e-16,6.328492910364806e-07
7.389533159212114e-17,2.1562544427873202e-07
4.031340367662187e-16,2.4196753211590305e-07
9.389823484406295e-17,1.5637184894126933e-07
1.351952028543391e-16,3.266195266371876e-08
2.164102006568612e-16,4.2223228448884045e-08
2.443676072529564e-16,6.605254678260992e-08
1.0587193961944876e-16,4.049099874404899e-08
2.5895958207353026e-16,5.19690273629509e-08
4.708954617521544e-16,7.538628910401947e-08
6.727460852260596e-16,4.4696117836195445e-07
2.5672538491548383e-16,4.466204674297629e-08
3.5236951123511063e-16,1.3125729432173332e-07
2.5390860915467088e-16,1.2333769448942757e-07
1.2151289213220028e-16,5.815213226136098e-08
1.3123696400847934e-16,4.567347264925e-08
8.393422589351113e-17,1.0478052425442641e-07
3.615843629866513e-16,6.858099467112959e-08
1.3489186004494963e-16,6.597826563445386e-08
9.687620043073882e-16,1.0448249072610684e-07
4.60653944410378e-16,5.7779717729560215e-08
4.339250125646523e-16,8.209453538362574e-08
4.20088209672978e-16,8.21492811475993e-08
2.7488137999094254e-16,7.751043134593883e-08
3.9070165026184016e-16,1.192720875096029e-07
1.4898188947874257e-16,1.210090085847427e-07
9.425444773662906e-16,1.0009120510831645e-07
7.901185726631609e-17,6.55361037305536e-08
2.016033348595816e-16,9.897253817948132e-08
1.1216728478953832e-16,9.978790925780216e-08
1.7509703440938242e-16,1.0295890973764419e-07
1.1576808380389104e-16,4.3673689989200864e-08
3.2112221414927344e-16,4.9866442805238396e-08
3.22285144757332e-16,1.410348287714292e-07
8.142433357382005e-16,1.5942693823506589e-07
8.364408493442382e-16,1.154491141582623e-07
5.025524249127274e-16,1.2261583647240063e-07
2.1653765635658163e-16,5.735595550024572e-08
2.771476988580163e-16,2.101944952246071e-07
4.328015444098993e-16,1.0173651780602979e-07
2.1164708818547374e-16,8.128072410943497e-08
3.3174817523168026e-16,5.9257796114682525e-08
3.6810795396550536e-16,1.9965579424499376e-07
2.031796097612582e-16,3.918352802168735e-08
5.63219266990839e-16,2.1872106225757883e-07
4.1456135202232882e-16,7.122488877398878e-08
8.942453769797876e-16,4.1265792728629617e-07
8.821405240952084e-16,1.802105667368966e-07
6.808645451459355e-16,1.144827604980652e-07
5.103447783219313e-16,8.186194767324374e-08
2.865898132587415e-16,7.798853110130356e-08
4.80144942928831e-16,1.459520404815916e-07
1.5732977985087908e-16,5.1896817175071204e-08
2.0461220788126242e-16,7.256855010797534e-08
2.8376181807613837e-16,1.1303724786445277e-07
3.7522240484990494e-16,5.862458774241609e-07
2.266721104166126e-16,4.1457152190405383e-07
4.3985583615109274e-16,1.2098603202194332e-07
