tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1715.4008300784037,9347.582171628232,169.02497485485947,0.011016529815887632,68.48195903911147,0.9041236548148615,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007856636081289752,0.0
2670.9690617067654,9993.566351994727,687.9591916331683,2.6829870269917677e-09,34.42445918285863,1.9852824531721194,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.827523034194478e-10,0.0
2878.9959988243604,9777.992784734994,1458.0521463933237,0.003890100080642084,88.13370897136483,1.1447549039476521,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00012059266798822432,0.0
1673.7609727531303,4412.753294162624,666.0605177100624,0.079055165589376,45.42629855896362,1.3792470647667763,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.77539470158306e-11,0.0
2815.3509346822566,7116.966052622698,9982.451537936397,0.1919643957886037,70.03147749205634,1.9929212560903884,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.723696164143238e-16,0.0
1710.0284733923825,9508.310912737692,9821.628788617432,0.10147249967469464,54.36726127680543,0.9169276173938654,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.492680702236163e-10,0.0
2994.955113847761,4443.802009758504,6180.731728395892,2.824352480224057e-07,42.64942187268949,1.897614766060852,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8656831739867797e-08,0.0
1945.7808716991233,9006.676686863171,173.1788315345948,3.8625915284862256e-06,66.43954085100017,1.644954918123639,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002074649411583565,0.0
2976.721030571467,9805.533168642769,276.819546257997,0.0007911860218771383,10.184521931563353,0.23432766372668246,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.9529656617985243e-07,0.0
1772.3104732922432,8441.304941212926,8742.601711025214,0.015167128897339371,11.103607916062586,1.9687299214068446,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.607400217884781e-29,0.0
2999.9110563883696,9996.946137930705,7297.604222017122,0.04180132607573825,23.79603617253848,1.9999996177603943,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.6336671172810683e-24,0.0
2906.214650661685,4394.635419900697,9640.228664558745,0.00018311202688653383,47.55123980952298,0.12972565632427124,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.722884304321694e-05,0.0
2959.4350576108286,2917.1343399719335,1177.9193025278291,0.0934626162149632,89.92907582528268,1.9498274007518697,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.735621282716337e-17,0.0
2958.522015750734,7964.447038512141,1535.9117267040183,0.12756076898703966,94.08679993490033,1.495025750400722,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.732485828975308e-20,0.0
1663.9964363113158,8152.754737706813,603.6678905573026,0.06871554022473492,81.96150959449754,1.248464126342426,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.078849049373864e-12,0.0
2778.577913552167,8392.218769683079,3160.384294925826,0.06566035863109429,48.85877227368263,0.544139256038352,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.687251251384449e-09,0.0
2906.357116658247,9567.918170945348,2353.281455155384,0.0584143355708526,10.224950292288582,1.7354532908972478,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.270944629220191e-28,0.0
2951.5867377596014,4473.883582770222,184.85714492173065,0.012390152378326025,10.00032191785317,0.06853637921440381,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.424871742542732e-17,0.0
2862.7994554981124,2917.995036417934,6819.698889660048,0.19764486800208778,17.749376916459823,1.9102748799687246,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.5510517297234237e-31,0.0
2775.217981834781,6363.1425891983035,4103.461107269362,0.02576417100427028,96.58153396777043,0.4331211187944799,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.255229488371306e-09,0.0
