tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2272.9769341434953,4210.2909389881315,9998.405870714181,0.1806940962283104,82.2055837984305,1.5718781637919919,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.963697137589845e-11,0.0
2005.3312321948765,4462.97406338923,5973.135303706372,0.04394217304195827,67.40618787537335,1.6522328186241166,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.709958058357842e-10,0.0
2921.7063697363874,2799.2338113097976,1111.5327908273848,0.10837596763461388,20.352655663545775,1.605485722269886,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.9999358292156656e-10,0.0
1522.8316923899124,7876.46681657752,6666.685137285029,0.039978595021085306,35.334142907181885,0.46818343660189443,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00037262864196262684,0.0
2951.7529853213214,6281.985528773104,9829.679251251875,0.07846868473120634,13.058053118716828,0.27301716787008035,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.3760913440674265e-11,0.0
2975.13295294595,9234.480456338286,1404.2740546142068,0.010367318378279727,28.197121656296844,1.1475983862657297,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.153567676324166e-09,0.0
2838.0626527641093,2616.647719919555,9968.027026259238,0.004918721937734183,35.834149778029314,0.039587763214360416,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005640074167602997,0.0
2883.0604414162335,9867.4010588768,7607.9384434889225,8.508287052400032e-06,20.284859147801512,0.17493900778139082,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.631109210396985e-05,0.0
1887.3449726356775,3818.927904679257,3209.4861365399365,0.026654513439881622,98.56850573806659,1.3538678782945084,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.691542411286859e-09,0.0
1693.5379449673342,1838.5526805517684,9999.85325329992,0.1967893020302551,42.28656284796937,1.504438700439259e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.038678368109326e-07,0.0
2446.2097326444855,1206.1924429532864,1952.8271442280166,0.006755661117569062,10.122901991835406,1.997554711286344,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.5191140514620494e-11,0.0
1889.8559925479149,5707.931128995246,2624.3214626433246,0.0025590749926299172,28.664105013881553,0.9065793124140888,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.257080433057909e-08,0.0
2066.8429500726625,9525.918100210833,4402.918630312212,0.005528140726471342,93.4209927056441,1.9946217184728157,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.192633227937846e-06,0.0
1552.681350079608,9768.95450866931,102.7765209250665,0.19892542721563622,81.01971798154163,0.2537589482466669,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.0270325967872875e-09,0.0
2910.1181441304807,9994.367349329388,123.95980236469404,0.0632591723264774,85.57856691350436,0.6783016957357879,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.868714646234567e-12,0.0
1639.8444431833957,3149.9882788495497,5315.209220625244,0.00024011738706183894,69.05804793838007,0.15814486007550066,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.4675656137613515e-09,0.0
2917.528805743868,1176.8550057225511,403.55945523015,0.004896941544354133,99.99565954527459,1.2334154321162525,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.04695670000874e-12,0.0
2587.692835552907,1702.5729063430808,8880.362536237366,0.19940656729235298,14.67073022948432,0.008066388495256316,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00021826582159965773,0.0
2954.6596702929746,9226.486899887144,4778.94895633705,0.007988528485042556,29.965008573625113,0.038734287595607375,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1609861114171344e-06,0.0
2528.5171710406194,1016.2564131004074,360.9306127672007,0.08285747056510906,56.844706684793685,1.8635247583801577,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.505030975061649e-07,0.0
1833.1250890769595,2779.483338140185,1543.8530114342211,0.024318052568077675,21.338500878029407,0.5722230369504291,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.9003898343871616e-06,0.0
2968.799794069661,9404.363032205807,122.33401047797088,0.13560671151701303,10.081125586667042,0.04445373407081976,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.1704485030937044e-08,0.0
1937.2450431821362,3107.352207586525,7864.9552099298035,0.18944647038419266,18.119621517113643,1.2645633929690439,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.7802133552445606e-10,0.0
2973.6466736126094,9959.197867373201,9034.791168073269,0.17211345916117313,21.432438813484737,1.1801510973804752,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.448729042799234e-11,0.0
2960.0523321960372,9904.454269259386,7141.42565636775,0.041907526335362016,96.28250674794252,1.137551268055844,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.411743304035935e-07,0.0
1720.7408565870553,9999.927668900931,459.0877339670733,0.11743088412712414,81.84883878210776,1.9747605825664845,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2158089826963378e-06,0.0
2109.2579620103375,6225.8696258690725,1003.2176285621426,0.008012324789740455,10.116869235224328,4.767925192217248e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.602203849245701e-07,0.0
2891.6169816450692,1413.3468393469411,110.07584394162586,0.1493939192792216,33.42341571660235,0.7564314392133762,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.0352614929423797e-07,0.0
2550.4635582304727,1159.8155920381178,4864.405803214002,0.1314062574201888,33.308925132008326,0.020045934421386136,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00048142996284304213,0.0
2075.0074571357477,9384.529682298378,883.9931086913548,0.18751360263261657,23.47208143920099,1.9851686919449483,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.697066672147422e-10,0.0
1501.29958872615,9656.766830898918,8838.738127147148,0.0043625918118272156,12.675153925174584,0.929692676648884,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.685076004171871e-05,0.0
2982.702477508485,1711.9056712175206,9987.210897786572,0.16948524149857727,41.13325737624753,0.027544877662389222,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4247563439665004e-09,0.0
2857.3055402161062,9649.45340490546,2360.9511942694116,0.06146505640760569,32.715555722853594,1.870105329003128,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0761375773260834e-10,0.0
1563.7906491393949,9821.60628414468,9452.233225181382,0.05264050026452158,60.43903505680173,1.865049962374704,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.70706265196905e-05,0.0
2870.3528353259157,2317.829569214783,8278.763907679566,0.13609884300772074,32.22783487417668,1.0510742962939377,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.03451980043572e-10,0.0
2907.006000620278,7926.215202046371,6069.171119487623,0.0012074031881903202,19.71602352578384,1.9879519637994567,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2939096696685033e-09,0.0
1565.7721640728073,3814.5349463177863,986.1436230753352,0.013189109989281855,10.382299642865405,1.3619274533836387,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.873449682359408e-07,0.0
2041.1768191475044,9507.69704025261,9764.229738120031,0.1019581609014699,99.38198986936938,1.6945380726115176,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.667639432264611e-10,0.0
2874.9684246130196,1687.2789572326783,4753.850271679282,0.0002572556510725965,90.99202509515322,0.46108526444046305,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00019432208697953574,0.0
2627.410262680675,8874.735360324234,9246.269251308193,0.14459186376792074,13.894392189446535,1.7566605242812692,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3362124116839237e-09,0.0
2244.6937355423934,6330.206938545096,8201.104134091438,0.1262302757601355,73.53033512967883,1.6837358858932214,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.2180368746392314e-09,0.0
2903.7808941570233,1005.2289899807347,7992.261578951332,5.738883946393436e-07,97.07324523164714,0.18173644309654602,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.4179706681065925e-14,0.0
2903.755415825077,3800.7579136254844,2295.228675907073,0.14767238147642947,95.08115410102886,0.00017320585135616184,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002862202088877995,0.0
2764.689074147644,8719.643319243787,3884.2418895969213,0.008319204719743678,10.315369622221851,0.11205652501181196,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.685062677780256e-09,0.0
2970.647522818831,1776.1098334201342,5464.167249044898,0.07529733055427856,11.885033164996699,1.9785865451918443,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.4805591364170563e-11,0.0
2109.6888957761166,9018.992444056403,2008.3977121406842,6.74425765364306e-05,91.07477764242734,0.2734073596286235,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00034288944387536607,0.0
2897.290366726614,2567.4235296026673,9603.580263983797,0.10378427487008644,27.04259533028433,0.014434283377292356,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1902252056340227e-05,0.0
2992.0313997611324,3601.9020034470614,416.74690873339205,0.014358008139357337,78.41030201892251,0.28549184444412923,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.7472833106503457e-06,0.0
2286.196085671555,2787.773220590645,9829.549490816116,0.00033281658066319775,43.60654973567745,0.006295443191758343,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005387879382724007,0.0
1718.228335127766,9999.56238740051,6498.37391258513,7.862029813288096e-07,98.98687135901292,1.716410889703488,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.600305373041788e-13,0.0
2941.5261369983573,5785.74787813769,2605.0749190216557,0.008569898823310662,91.56589067486628,0.10733335153645918,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.877236047492448e-08,0.0
1525.3261748868208,9991.925555759379,4618.404775348164,0.0001871535509932465,98.09455834183736,1.8965923622117504,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.59143567798434e-07,0.0
2985.80546870293,3054.661296588305,9999.273634464984,0.02809517991691826,19.233237647500758,0.16591385534188863,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.49836820326208e-12,0.0
2999.999534243621,3997.85771180189,119.42397183381763,0.12437377308036908,34.19450393623414,1.433912365274676,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.0057613811848157e-14,0.0
2939.883347080619,2206.633513411759,158.51221037005234,0.053458127385975523,90.74598461059729,1.7642401849731966,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.882443792908902e-09,0.0
2924.8872489685973,5539.725985100888,8890.341297366558,0.09500742650111096,86.19945843410865,0.6272184254249962,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.0048548170741634e-09,0.0
2836.1660972153145,1283.8065600765567,5502.726983823676,0.007695165702684192,42.571048459461,1.962428012294112,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1310758881327603e-10,0.0
2462.994587146566,2397.874847317774,5270.227759582199,0.11815768190287156,70.31666717163867,1.9493016164830046,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.1220934928076927e-10,0.0
2895.869756128312,9993.745494905395,3833.2626845667855,0.010620352683094303,56.04360954648271,0.003720562676089667,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00027380624828902777,0.0
1554.428164562209,3867.2832058872455,175.2814939070031,0.00033999415093738383,17.184447555681757,1.1184885539414688,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00030531958237664465,0.0
2983.899103400841,8697.749489600128,9760.480456587464,0.10034348012313095,10.000646619561692,1.2450399478885013,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.1774634518546466e-12,0.0
2771.018473336048,9999.764836384964,7047.550154987244,0.0019634067086518325,28.240155626232237,1.6799038895852876,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.879045313922725e-10,0.0
2998.8814527114396,1180.1803815071598,929.9488889664826,0.1372428886044152,45.64022858903058,7.478160535923095e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.732621640832422e-06,0.0
1607.1324763655298,1650.1435936942435,100.0580091384345,0.004444756235841757,95.62793689092268,0.7710373656819631,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6391577549716444e-11,0.0
2472.1863580163235,9953.207686296548,473.93402390222764,0.0753927019963135,36.35711595251262,1.3859244573350495,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00018944661440919023,0.0
2968.271207008227,8308.638619570254,5494.932461384067,0.00017163743639572737,85.89143546216869,0.6652797292747343,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.370157032021202e-05,0.0
1989.4713885815183,6975.562766357281,9882.666672894611,1.811840918092278e-05,51.34241369453102,0.013857208249329567,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.830914871469843e-05,0.0
1730.2810570397462,7168.3801318703845,7223.216186429969,0.0010953094326222046,73.55720795322436,0.6008161889718944,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004752037934029732,0.0
2485.7167114369395,3533.7370240992113,9307.844077634425,0.19332727372517258,83.90068373551242,1.988687245346349,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.149970118163605e-07,0.0
2032.3447747157088,9943.250436648104,8131.495903282961,0.009004795795142323,80.06181850503347,1.976079191088714,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002555215924188688,0.0
