sfh.sfr,stellar.m_star
2.235453474362377e-14,7.045868875975158e-07
4.393286192000172e-15,6.014946159266786e-07
1.0203010195049163e-15,1.4375004934569597e-06
3.556121857735614e-14,2.549864384148091e-06
3.362126425335889e-15,3.7120980772003183e-07
4.450101077917694e-15,3.5559048256183143e-06
8.960907728673394e-15,4.457428248887596e-07
1.8564932348231726e-15,3.1755768576350524e-07
1.508493093712138e-15,1.3872626631469276e-07
1.1775617603845323e-16,3.891067090282714e-08
3.3247737709226855e-14,2.660117805064288e-06
2.101823281273713e-15,1.4737428387489723e-05
6.564267595248306e-16,5.991132503499436e-08
1.0842071698086377e-14,4.8793667091908235e-06
4.648565101766077e-16,6.600684662851191e-08
1.3561946582673035e-14,3.2185103412259248e-06
3.9200212603385203e-16,1.7759595303691508e-07
4.202433396588182e-15,1.1306557592889576e-06
6.76065445330232e-16,2.372620304784088e-07
1.599656827273904e-16,2.4218221730420664e-08
1.3768711890629846e-14,6.091529472097423e-06
5.838669862030988e-15,2.3251134715196216e-07
1.5785917142949729e-15,2.487758058899631e-07
6.850555278773997e-16,3.235912654385364e-08
2.0338424146579177e-14,4.886924776271955e-06
1.6400331499776346e-15,3.0073778317121557e-07
2.497497542813631e-15,2.65112120299576e-07
3.005438129295938e-15,1.5284755612519574e-06
3.676011441889347e-15,9.996609934887734e-07
2.631747431538327e-15,1.6132624518964243e-07
1.4417166411911966e-14,2.6320657813309527e-06
6.133260904790488e-16,2.203363178312249e-07
4.0350760116403266e-16,2.1725616218071013e-08
5.165508550814743e-16,1.4329985577908693e-07
1.3501394671327007e-14,3.672260244571687e-06
3.033975499658399e-15,6.253261375214636e-07
6.239318478440484e-15,1.4068723910123315e-06
2.7585890098151076e-16,9.250912064219076e-08
2.4122614068116187e-15,2.050569717286397e-07
4.086953481058816e-15,9.696059617624842e-07
9.820582276966472e-15,3.701574869566697e-06
4.813364853149054e-16,1.7988736479106056e-07
6.5619553558078384e-15,2.409987322247921e-06
5.030843421082607e-15,1.8204179983985695e-06
6.222688780223928e-15,2.095439999062436e-06
1.8219503858383584e-14,3.393776784605247e-06
1.2078478331446636e-16,6.924415567147615e-08
9.061299684463404e-17,3.482488739208677e-07
1.0105168475995447e-15,3.892892481422825e-07
4.279718999791673e-16,1.6234740306427535e-07
1.2156153389510564e-14,8.934838739406478e-06
1.067343343610385e-14,3.944424150978975e-06
1.571621494955089e-15,4.5933909865902704e-07
8.664401492936717e-16,2.972179312102801e-07
1.4740819915910766e-14,2.9903605183676613e-06
3.655397611150993e-15,1.432562298231981e-06
6.650103735047824e-15,2.6627104226675533e-05
1.78772059682031e-14,8.690924664556642e-06
4.065981065258476e-14,6.324592443390205e-06
7.557351499076555e-15,5.996943661725953e-06
3.4053095339441277e-16,1.3470325607217604e-07
1.2423698682536862e-14,3.533776006696671e-06
3.850418005271605e-15,3.187820664379081e-06
1.0242238940307955e-14,3.0164939128015187e-06
2.3664203443142166e-15,5.5874219896214665e-06
1.2397271590031586e-14,4.255596972827171e-06
1.8872971658750742e-16,1.70604354904094e-07
1.6984969273176915e-16,3.016793947843414e-08
8.048446483289047e-15,1.1790096151194673e-05
3.108753356485707e-16,1.4934737122850322e-07
1.466555930218531e-14,1.0464471491998418e-06
1.2673862072588677e-14,3.2229293148230936e-05
7.29557427116526e-16,2.846399539112137e-07
1.2636544310170123e-14,3.227432528249203e-06
8.389013388121172e-15,2.572954862638504e-06
1.3858355739989198e-15,3.4167778190282015e-07
4.056592704673742e-15,1.3766590276620617e-06
1.345998892440737e-16,2.86977290413224e-08
4.784604278319287e-15,2.3069546803420607e-06
1.7083283139632398e-14,3.3288651093631323e-06
1.1060066997545677e-14,3.453343830915327e-06
1.92855148901707e-15,2.7358448043907855e-06
1.3113251298761505e-14,3.6514435839343816e-06
3.6868057204305915e-15,1.2725296597367978e-06
1.2086744368068999e-14,1.0922202984555583e-06
9.938375498887593e-17,2.415505624957374e-07
1.207837295946188e-15,1.388815032149708e-06
8.898012614553722e-15,1.6638649820848228e-06
1.5798135150360985e-14,2.8447616131337684e-06
3.971736069925658e-15,1.7726282395926904e-06
2.4984852111725725e-15,6.713332350896042e-07
1.064385136767698e-14,5.604055391629805e-06
7.2478898922601e-15,1.2201988880407582e-05
2.690638456256802e-16,1.0007101925040593e-07
1.0108115300629748e-15,2.152740990466689e-07
1.3034828015959226e-14,5.14895717330351e-07
1.5923964642890388e-16,5.981975801203969e-07
1.4656262111886318e-14,4.590524980684116e-06
1.91922161662824e-14,4.016643799863323e-06
5.271891074525044e-15,1.7641995166510208e-06
1.291754708613535e-14,8.113952545593972e-06
1.0350696376907447e-14,1.7414837746503065e-05
1.4508849335490402e-14,7.701234764211178e-06
1.1215818207999579e-14,4.221860489292189e-06
1.0984156454846789e-14,5.5483667270033816e-06
5.573300059335926e-17,5.892744386004171e-09
8.604728543386569e-17,1.4650218965439078e-07
1.2204193393343078e-14,3.4547694328222115e-06
2.7783155844478734e-16,5.165582318605086e-07
9.957078605062731e-16,1.4100002255048682e-07
1.2512030011321011e-15,1.515199266819303e-07
2.927889488558808e-15,3.927392448959378e-07
5.875287619882869e-15,2.3169850644888216e-05
1.4594783156972814e-14,1.3185001861329152e-05
1.6688173658776973e-15,8.115897559015314e-07
1.194806723655715e-16,7.05759126582665e-07
4.593696731172276e-15,3.7195561241909926e-05
8.698664011144417e-15,4.708728706567628e-06
8.789823273837026e-15,1.5285424709027596e-06
1.0056487196850567e-15,9.036990891953192e-08
1.7966973181368838e-14,5.025367068583868e-06
3.60586905411683e-15,2.488939097623649e-06
3.851439751968176e-16,7.650202413872016e-07
2.511392498137569e-15,6.264015618657325e-05
1.3460484296404189e-14,5.907204961484756e-06
9.641961481212422e-16,2.8122182204374244e-07
1.9613466898961854e-14,4.284122045541158e-06
3.6375351990539605e-16,1.222587554542056e-07
3.059906925245094e-16,3.366034038511039e-06
1.068226410912865e-14,3.6013317978608665e-06
4.433577851106414e-16,5.7099893404640196e-08
6.622611562723323e-16,3.414694873079357e-07
2.1026669551155934e-15,1.1496167727971502e-05
6.249692229242248e-15,1.5411304271048077e-05
6.859782129291596e-16,3.1729604149572884e-07
6.649935255343519e-16,1.8052017279232512e-07
1.692046431806876e-14,3.805473294580777e-06
7.813381259780858e-15,2.8594125421980105e-06
7.016785210460398e-15,4.790520279672511e-06
4.2010707706387865e-15,2.0659606514504452e-05
1.88471001222938e-15,5.184734550946173e-07
3.676713989851826e-16,8.128421813540641e-08
9.421377240891934e-16,7.623225014791702e-07
2.071663761994326e-14,2.9946406462653474e-06
2.24934304542987e-15,3.937114308359e-06
6.194557542612803e-15,2.9161147364053685e-07
6.0299296060439965e-15,2.1284551631251418e-05
4.139043522596793e-15,2.355707042978053e-06
2.814881543681803e-15,8.748698292099338e-07
7.675367125986727e-15,5.190751580212874e-06
4.325243828977656e-14,2.7244944088981666e-06
1.544328559204607e-15,6.886279664033762e-07
7.21005174451312e-15,1.851940520732839e-06
4.598588213148947e-15,1.6290986159302384e-06
3.185543334902899e-14,5.189937299861358e-06
7.993980912151035e-15,1.7428190152837068e-06
6.540835927186843e-15,4.328101672237655e-05
3.3109625348012433e-15,3.075170634095473e-06
1.859657243799568e-16,7.037702810969968e-08
4.986448448981572e-15,1.665566641279955e-05
4.485814607340316e-16,2.4972589257135105e-08
6.527045111548155e-15,4.2751537368095875e-07
1.7124753283593668e-14,4.34093706697028e-06
2.381054278620515e-16,2.3962344072033133e-07
1.6445402289475875e-16,9.07192698881607e-08
2.470880070586874e-14,3.0047184075124826e-06
2.985710519223541e-16,2.3745107645626696e-07
2.548481740458575e-14,3.4981497746973994e-06
4.764181904926878e-16,1.316829986423024e-07
4.906252435792815e-16,3.974387107319513e-08
1.5470793637827581e-16,2.707093968626177e-08
3.8795257022770155e-16,9.511471885874548e-07
1.4551406673150591e-15,9.528969601980472e-07
9.616904219601134e-15,4.097161072506303e-06
1.3408147732617386e-15,1.7500611601694709e-06
2.6004894093820394e-15,2.561846815058792e-06
9.724634918442244e-17,4.545729141332451e-09
8.262177167834628e-16,3.012694416501978e-07
5.837568015764385e-16,2.2323523084013136e-07
5.500831165444134e-15,7.378548525062439e-07
7.372870091801579e-15,1.5139725275255158e-06
1.9894847477904223e-14,5.069151471722442e-06
3.308696473062055e-16,2.826883425002166e-07
1.9536598943559026e-14,4.546420969212794e-06
2.844864833379602e-16,6.877762565997686e-08
7.476845727692443e-15,1.9738679698106885e-06
1.4154538503421233e-14,2.111457129306504e-06
2.528116334542084e-14,2.580777272825243e-06
4.540843796665994e-15,2.105540076153842e-05
1.7770564359567435e-14,1.0920599825811059e-06
8.898980018805522e-16,3.127561312401415e-08
3.0457154686264674e-16,7.501506482732357e-08
2.2524068115221056e-15,6.954245563005162e-06
1.39865815475127e-14,4.2828788970549125e-07
4.351063400624482e-15,7.511283888100135e-06
2.0551809945569387e-14,3.526683539865399e-06
2.380244377291127e-16,6.689972346506889e-08
4.6282656794144015e-15,1.4380786664901432e-06
5.20117448910515e-16,3.3746103142091983e-07
4.929661673985403e-16,5.382703305404371e-08
1.685879522656935e-14,3.687869809144321e-06
1.9689449445817323e-14,6.748982298386508e-06
2.1114769562780648e-16,5.972092793612805e-08
2.1827865438157785e-15,1.691160339545323e-07
5.594588658146033e-16,2.3128601195595316e-07
5.53327507434801e-16,2.898131282319833e-07
3.320615605009423e-16,1.0928934500036985e-06
1.9008565337504878e-16,2.6407024388762376e-07
1.9209766867515443e-15,7.76091899362528e-07
7.27986236640851e-17,3.582280297031682e-09
7.612777634774478e-17,2.7442976528114132e-08
1.2371610195566571e-14,7.491527086450496e-07
2.3173551082227158e-14,4.351746419505533e-06
4.1631404247040195e-16,1.9344360443952372e-07
3.0372344830279575e-14,1.7211693224815618e-06
1.145151158996632e-14,4.5601394297151235e-07
2.7635037634406793e-15,1.349289911872957e-06
2.344139859222592e-14,1.403246112262019e-06
9.806446229196808e-16,1.1124392823194897e-06
2.0521260668704998e-16,8.231502334977139e-08
1.7472035463246986e-15,5.754782403590352e-07
1.477244090550094e-14,5.137232725668389e-06
2.2342918557542948e-14,2.4795016830750425e-06
7.124161995012426e-15,3.51457289486701e-05
4.005400599089175e-16,9.4741635638055e-08
4.478525187562539e-15,1.3189122132293794e-05
8.422328795950076e-15,3.224611404079034e-06
1.5714714187360885e-15,8.129085185658858e-07
8.436220916413879e-16,3.4261085751526185e-07
3.705464282275247e-16,5.135728914568845e-08
3.8099077610574345e-14,1.1930047844817917e-06
6.731760646852654e-15,1.0939655894643395e-06
6.501530297398981e-15,3.5418470660428446e-07
9.920795769217026e-17,1.8945724069512645e-07
4.353814906982289e-15,1.0330680982283842e-06
1.370387870854609e-15,3.198563342844703e-07
4.321797826739409e-16,1.3535486267514525e-07
5.504374495636319e-16,3.860131131412602e-07
1.6932534966172124e-16,2.4543907853197522e-08
2.1470607691585155e-14,6.7212033507703026e-06
8.882491031335211e-16,1.2063024248245437e-07
2.084413946736623e-15,2.238899280477993e-05
3.265122612354945e-16,3.3578743371222577e-07
2.9399144034090955e-16,1.0775580609844986e-07
6.9465731603571195e-15,8.605807196977087e-07
5.391594983689865e-16,6.983721213640729e-08
8.929580727112393e-15,5.968597038401843e-07
1.2435458732038221e-15,3.541523089519931e-07
9.529263510991027e-15,5.215768618523723e-06
8.36912727643111e-15,2.7321351789852903e-06
6.578657924651143e-15,5.048412223046569e-06
1.8962660690183548e-16,2.402176272496295e-08
1.8972046479148362e-16,6.631605393646518e-07
1.6579838194379402e-14,1.6578143329911231e-06
3.0432806282312513e-16,7.627467632292411e-08
4.969049666222678e-15,1.2030832924764715e-05
3.203541840938766e-14,3.0792341758304926e-06
5.230488675695504e-15,2.69131403140907e-06
1.9334013090634594e-16,2.635711436795097e-08
3.0450327462185416e-15,3.1733303748710874e-06
2.441016409490955e-16,3.835299499633968e-06
6.767478619656059e-17,7.338320336448935e-08
1.0183699948216212e-14,3.4069697667148267e-06
2.655166910816123e-16,4.1896666103616376e-08
8.214778160577313e-17,3.691838576408517e-09
7.264428278753254e-17,6.761994055003908e-08
1.2270768572672561e-14,8.160593760047084e-06
1.3148513865478688e-15,8.841853372648639e-07
3.417476156786399e-16,1.2835190087853007e-07
3.887968212170246e-15,8.848282692167631e-07
1.6865324117701828e-14,9.534074289525529e-06
1.5811924175552738e-14,2.1999263506654157e-05
5.512082556408228e-16,4.560162934308382e-07
3.815694968782982e-14,2.488788041635833e-06
5.488262958663702e-16,2.658812026672016e-08
1.0828889342419269e-15,7.976679041090875e-08
3.434908267494491e-14,8.990986454335707e-06
2.698970816122443e-15,8.675460433323949e-07
1.2213205399127791e-16,2.8376014552850275e-08
1.800854427073863e-15,7.174708959933773e-07
3.4037004868865206e-15,1.2664154287447187e-06
1.7378220622331282e-14,4.997938289446657e-06
4.025360964140875e-16,4.096433106464227e-06
6.094179650193577e-17,2.0787174545851536e-09
1.8150718867821272e-14,2.0617194649789575e-06
1.0273069746937044e-14,2.7007061289496735e-06
1.2838397102469496e-14,5.532421914169768e-06
3.7234361051156672e-16,4.8758818225179575e-08
sfh.sfr,stellar.m_star
2.250732877446634e-16,1.0341799190878471e-07
9.098044583049568e-17,7.837552362308318e-07
4.261446125901857e-16,1.2571633775872263e-07
1.2794359715454103e-14,1.2075454139617034e-05
2.518764594748783e-16,1.196680197605891e-07
1.0692554191630373e-16,5.733163609422727e-07
8.397254690839092e-15,4.5408347798299956e-06
2.4082616258200363e-16,1.0890732099705065e-07
1.1318847335692343e-14,7.352935428452515e-06
2.791077403409963e-16,1.6426104047592185e-07
1.0414409794214153e-15,2.7712819735570166e-07
1.6203724461091718e-16,4.520119516087773e-07
2.939447842816331e-16,1.1110828204270736e-07
2.7460683523814243e-15,1.2746410249892268e-05
8.347342042516302e-15,4.884555351974226e-06
2.605200894997434e-16,1.6318274976946334e-07
3.320079613900041e-16,1.5873541614948416e-07
6.953437391724238e-16,3.8140334038385776e-07
3.095661447538798e-16,1.2528218081490434e-07
2.6123179991700085e-15,1.1697054110950674e-06
3.171935540859652e-16,5.484804688251625e-08
1.5102473295937269e-15,2.234285643406487e-06
4.618211918167482e-15,7.019409230443654e-07
5.446134665578857e-16,5.604822589823167e-08
2.4103531926790343e-16,8.170637098315971e-07
2.6506562909953593e-15,4.544692270510816e-07
5.897796056381824e-16,1.6683226948823073e-07
5.806199601940519e-16,1.0417325640039991e-06
2.5576508754754466e-16,6.640464584702851e-08
1.763001151298852e-15,2.647159997115787e-06
3.727299808804448e-16,2.922301905972072e-07
1.493701529408196e-14,6.916691784068785e-06
4.21120344407185e-16,5.2210919458124063e-08
2.837055382910767e-16,2.2265902870612942e-07
8.340253956568677e-15,4.72348961356656e-06
9.5812753891321e-16,1.319403688993543e-06
4.1732188277835307e-16,3.283110535103517e-07
3.7347615802279864e-16,1.1240853161681788e-07
5.849296157416769e-16,2.3502788155536072e-07
8.18316983683878e-15,1.0521329356440896e-05
2.7706754875429385e-16,2.247833119563966e-07
1.263236973827529e-16,1.185446180585421e-06
1.140464427748729e-15,8.811624012345167e-08
1.828465106538462e-16,2.3301720394490509e-07
3.5779823817824854e-16,1.3190286888096915e-07
1.8704983226212226e-16,2.442877340837402e-07
2.2081019216009e-16,6.540343318298611e-07
6.580540159647001e-16,1.4382140214312147e-07
1.1128234852045717e-15,4.858492945241281e-07
1.7601883737060705e-15,6.157521783721304e-07
3.1492726956484906e-16,2.8440193243584345e-07
2.075971657563715e-16,1.4432135159337674e-07
1.3206519354279463e-15,4.1280518161158187e-07
2.4788495386918494e-16,2.208489267762263e-06
9.695461027815055e-15,3.801220999891761e-06
1.1974660705017477e-15,5.9167392338408385e-06
4.417208594681231e-15,1.1139504644837367e-05
1.0011215047494266e-14,5.073740909997925e-06
2.0033483135881686e-16,3.299154404796787e-07
3.5746330709119866e-16,1.3383750990969827e-07
2.1332841046544285e-16,6.615108848371995e-07
5.375215207112887e-15,5.009251756999413e-06
2.797322051044319e-15,9.545339247643055e-07
7.590573587938181e-17,8.427131833766005e-07
7.242308360159841e-16,3.6075661569648747e-06
3.803014436617499e-15,1.6653663839494345e-05
5.587499277861442e-16,1.0709570481050154e-06
2.529448733983641e-15,1.4767053356760443e-06
4.11090637537217e-16,6.55501703806798e-08
2.1463774133248198e-16,9.150283415176665e-08
3.598134414932743e-15,3.8291796678751355e-06
8.229165908884772e-16,5.714240608272436e-08
3.625914245372143e-16,5.8156515491909583e-08
9.887977723803248e-17,9.963191541260731e-07
3.3209647174460274e-17,1.4515107634145375e-06
2.6096913345221e-16,1.964933378038172e-07
2.8336702119199826e-16,2.604842321431375e-07
4.266443144927917e-16,3.313304419793731e-08
3.3577547553879962e-15,3.026731604518992e-06
1.5812733319823832e-16,2.0637833503613294e-07
3.2128915771147664e-16,2.391508863334691e-07
1.2908250998085862e-16,7.868354552479307e-07
4.04744438696075e-16,7.722600642679287e-07
7.544669664833047e-17,8.465762285320952e-07
2.607366311961361e-16,1.3867840182023544e-07
2.1004644803402868e-15,5.742013767933256e-07
1.7073898506348952e-16,2.0771648557020687e-07
1.0002853037980618e-14,2.3620219631025966e-06
5.39072607538693e-16,1.5659641437057887e-07
1.3146410332413617e-16,2.416225496076046e-07
1.7291007699452167e-16,3.3230336990457795e-07
6.1805429006822475e-15,1.9640778310975347e-06
5.635941129213911e-16,4.587931681774783e-07
1.8285334161769607e-15,9.202606050208346e-07
2.6146416027280312e-15,8.387627485929057e-07
2.0077725378470028e-15,9.34953932416309e-07
1.96270012929883e-15,2.895497999796762e-06
2.778770252778738e-15,1.5456415660494041e-06
6.787464152417834e-15,3.8045126558785612e-06
4.579467873931049e-15,1.8575663279304974e-06
6.603708837450743e-16,1.1479677660741544e-06
6.550235274098041e-16,2.0732175911857626e-07
4.123685268828152e-16,3.364913957756047e-07
1.5430029225417642e-14,3.400083674888491e-06
3.484918476957802e-15,2.3877924562200024e-06
8.234473752093345e-16,5.120098541349832e-07
6.508032027297963e-16,4.568424070817287e-07
2.6366538910808294e-15,3.7814767562654145e-07
8.733561349084985e-15,4.783593964538174e-07
7.003968482071465e-15,2.74081296350324e-06
