sfh.sfr,stellar.m_star
4.63671706842996e-16,1.0499150987071e-07
4.3445623699738575e-16,9.673230774921188e-08
1.9568187990138143e-16,4.2422418268383576e-08
7.902040382939839e-16,5.586495050661857e-07
4.835899426922071e-16,7.625812069772227e-08
2.566818202938989e-15,7.872925663987477e-07
1.0079575144097267e-14,4.139393470233793e-07
5.98593919148711e-15,4.5019851555037655e-07
1.5718951806185607e-15,1.7177349461707995e-06
1.531336437943464e-16,2.353729351056868e-08
3.8852922697285303e-16,5.4861756264105925e-08
4.4050616396767614e-15,6.795477781545543e-07
1.7973695099793223e-15,6.744766775833694e-07
9.070688432962341e-17,2.502320908420295e-07
1.9748669011816777e-16,4.405907245665983e-08
1.3845223421938372e-15,4.2105432192090696e-07
1.5501397709554717e-15,1.1342727833295306e-07
3.94903986059382e-16,1.9751735752506233e-08
2.601407004669676e-15,6.141384219171402e-07
1.8747790730173648e-15,5.483659624359702e-07
1.7768850292874347e-16,3.6711300624943856e-07
1.2066089230103988e-15,3.5132674575096714e-07
7.024017460557611e-16,8.122321920408449e-08
3.767592118072369e-16,8.19982483491418e-08
1.1866388853428075e-15,1.3274509615165686e-06
3.3158472156839633e-16,9.580705016864931e-07
9.93149832778978e-16,3.1213031474557577e-07
2.1152816992995945e-15,6.061975616733585e-07
2.4054599928938702e-15,5.77846824576365e-07
7.340657069138949e-16,2.3172843642327516e-07
5.518242506797834e-16,1.0096779666983198e-07
1.7676661268720044e-16,9.32821759925473e-08
1.3429603311999775e-15,3.21638377714364e-07
4.174427320040432e-15,8.263653873290997e-07
2.33449175645088e-15,1.2955458045530717e-06
1.1081105482762414e-15,2.3085251053376772e-07
8.98902434587457e-16,2.9924033001554306e-07
8.246718880090314e-16,1.5542935149498566e-07
2.600224709701624e-15,7.574237982793829e-07
3.1038988804108486e-15,7.715644675443249e-07
1.8755948317817968e-16,5.17018371128268e-08
2.755908103406341e-15,8.700777075795318e-07
2.151143537200384e-15,9.584647873826089e-07
2.592919690980937e-15,6.930187455493786e-07
2.0304337618516103e-16,4.277796846527273e-08
2.9604024401938504e-15,7.874382086337039e-07
1.935600943865538e-15,8.190521146231993e-07
2.5035751715373018e-15,6.686053494011181e-07
4.979569525570666e-15,7.372524440307866e-07
1.246522987963771e-15,1.020245863104439e-06
4.3500335459545463e-16,1.3299268887906062e-07
2.6697801987282514e-15,5.947302151795984e-07
5.9711369704909255e-15,2.738696553648797e-07
6.230885274227686e-16,1.2767661887321585e-07
9.039351291240376e-16,6.66939498962894e-08
2.683938800570779e-16,7.221240761243372e-08
1.8407414902084515e-15,1.2818613745271058e-07
2.6344609947632517e-16,6.123528181760233e-08
1.0634686915350367e-15,4.3981793182889876e-07
1.3889407755609482e-15,6.10324804558867e-07
6.725049007424918e-16,2.2554888850691038e-08
8.065096397611097e-17,1.1411692823193354e-06
2.182600982051744e-15,7.807970030548973e-07
3.4243801254932434e-15,1.1620590435771217e-06
1.2585669989562779e-15,3.5392768190380035e-07
8.851251795801578e-16,8.77956401234872e-07
2.947821385794089e-16,3.3992081397781945e-08
1.7310607703755907e-15,6.998370611968118e-08
3.594620785898479e-15,8.823636228071624e-07
2.497709843843947e-15,5.451272307699469e-07
1.7360849045761528e-15,6.459325252993321e-07
4.873818325232899e-15,3.235155870119824e-07
2.63078422399244e-16,1.206724424049358e-07
9.284938542952562e-16,3.498175220088743e-07
2.1352631028818802e-15,6.468502184862517e-07
3.555170059623567e-15,6.884314799274325e-07
3.120007509244353e-15,1.3983877163711003e-06
4.951854163283631e-16,6.538644614347385e-07
1.6932226717457918e-15,7.728663362461951e-07
2.91724252322623e-16,2.392843907171535e-07
1.0758053956208e-15,3.7371420146916967e-07
2.8608702595374597e-16,3.8099999245882203e-07
2.207428038879287e-16,4.627989678953667e-08
1.5762167313769879e-15,4.2828273042428783e-07
1.7530852006582108e-16,1.4347367419602292e-07
2.3645414338894098e-15,5.635970630290875e-07
1.4830779535809465e-15,7.154459641247234e-08
5.817088906322727e-16,1.6519616116681453e-07
1.9686853063641327e-15,1.2231917413813087e-07
1.4908782982637447e-15,1.2428606218031155e-06
1.3217017292098137e-15,6.411734731985802e-08
1.1331193766895924e-15,2.6610247421585916e-07
6.388774728818955e-16,1.7638446162465115e-07
2.0926552875071802e-15,2.5660268320489367e-07
3.877572239548929e-16,2.596035564040994e-07
2.678690256195256e-16,3.210977179447078e-08
6.94924946173692e-16,2.1566193211416647e-07
3.909054861190229e-16,9.90439930995393e-08
3.818130336984348e-16,9.628799059603337e-08
1.5219951474076141e-15,5.219515107052348e-07
2.0251560661561185e-15,8.674666064423484e-07
2.3148027851857485e-16,1.2643369446223782e-07
5.109986931427396e-16,2.0639228902385293e-08
3.1860993938500747e-15,1.2272018516239428e-06
1.943298510985506e-15,6.26307812867285e-07
2.5934495028324146e-15,2.474590513230002e-07
2.3918104575579554e-16,4.766993081443336e-08
6.724170210460474e-15,3.153284307376456e-07
9.479809464969723e-16,6.269882343807886e-07
4.036056238112105e-15,4.1638319900781683e-07
4.9459097096492014e-15,4.3035066823331144e-07
7.507925203812545e-16,1.8248227134876972e-06
2.7999510007855645e-15,2.5026966891170485e-06
2.9302685877960287e-16,2.8030832786237195e-08
4.637970362472414e-17,2.2663916345540528e-07
1.9659634394278735e-16,9.40384797824083e-08
3.818456012386844e-15,1.1880550121815418e-06
3.144871012493407e-16,3.201753859183398e-08
3.1515569778116887e-16,4.770118123190558e-08
1.5448231516975915e-15,1.6834485581964047e-06
4.0229839875742253e-16,6.513218844466896e-08
3.4124449229362947e-15,5.356406983748041e-07
1.3191819068930054e-15,3.401878483197921e-07
1.2873961769100187e-15,3.151968632298378e-07
1.431724875241616e-15,1.0384778267555083e-07
1.807654620230836e-15,1.755097012619899e-07
2.473186916454195e-16,1.165884270090909e-07
1.1375563355568147e-15,1.4938340639309493e-06
3.764907715212597e-15,7.59336488825875e-07
3.2195692301547636e-15,5.440705484270537e-07
1.7740847164546887e-15,6.517029320710827e-07
6.344685704461413e-16,1.9996530025867172e-07
5.760874416532675e-15,4.108571434156259e-07
2.8455005789659356e-15,4.800055815925117e-07
7.483563508833815e-16,4.5393646317236954e-07
9.950108262276263e-16,9.268705938367705e-07
3.4904688181296777e-16,9.87227980283632e-08
3.525596778163658e-15,1.2863110273972285e-06
4.659690751185642e-16,2.7487523582141708e-08
1.1275116848089463e-15,8.889510917835014e-07
2.4117120272654765e-16,3.182086805297932e-07
1.965987228889834e-15,3.109409027693296e-07
1.9576215183006735e-15,1.8050924838143097e-07
2.1203660328522037e-16,6.63774018785319e-08
1.983142598460001e-15,4.1665106987793327e-07
5.394915445555273e-15,2.35154388468096e-07
4.2581127200119674e-15,5.963906512394313e-07
3.2007938813158462e-15,2.4271486560776356e-07
4.011346061092233e-15,2.1362250409218774e-06
1.3235521979081278e-15,3.01861247344072e-07
5.25033132598526e-16,1.4851209853227125e-07
4.84264408265748e-16,3.502494326738234e-07
5.613244714012007e-15,1.9471487484648913e-07
7.53306994660161e-16,1.472602674895373e-07
4.714424225107394e-16,1.426412962155467e-06
3.5059856445048005e-15,4.451381157775408e-07
1.45662338765394e-15,4.3527969919339005e-07
1.9536581317352845e-16,6.288170334453995e-09
1.6384920520147849e-16,6.639281216945812e-08
1.5681230457559886e-16,4.429584906810469e-08
6.715147590627553e-16,6.289166294423387e-07
1.470299546842483e-16,5.833517161406111e-08
8.756312264470868e-15,4.994701197500201e-07
2.8819590143981633e-16,1.503467577417225e-08
2.396906071899041e-15,2.6183586718257124e-07
4.1859370079443106e-15,5.544149790352952e-07
3.5622913475699527e-16,3.172693093011467e-08
1.1685784007103383e-15,3.9876679131012605e-07
5.725553799583673e-16,3.8244933841421687e-07
2.954635591404505e-15,7.768066450722103e-07
2.4386459575553053e-15,6.598355018820071e-07
1.390925976748793e-15,1.5804957652331932e-06
1.124680277084728e-15,2.009473683431439e-06
2.5258147616756826e-16,5.348136744043754e-08
4.651458859755291e-16,2.5554784193293393e-07
1.5998741685828407e-15,5.101608858759601e-07
1.822239024322649e-15,2.5706540378016786e-07
1.251464501512372e-16,7.309367085384149e-07
3.074481604207573e-15,1.5615442933703447e-07
3.489295962545653e-16,3.118796780428673e-06
2.0243100067884805e-16,2.5665875132929074e-06
2.3739242574844442e-15,4.6282301221943546e-07
1.9419459304345147e-16,7.64540948998755e-08
2.344290041697314e-16,1.0454489932543565e-07
4.219625848284666e-16,1.00266313767525e-07
1.8232875437014653e-15,5.226992421513723e-07
2.8535147875777227e-16,8.08676402792499e-08
1.3891295451896993e-16,6.298213516829302e-08
3.229388581695421e-15,1.0405548571656702e-06
4.0644853111266645e-15,5.911093781920871e-07
5.730714716217438e-16,1.4860067415035526e-07
2.221474206982538e-15,7.085599558094192e-08
1.8876582073453346e-16,1.2891235402497977e-07
4.030630306973395e-16,1.0662670567570226e-07
1.771187192328415e-15,4.0864948145440027e-07
4.789389706458069e-16,4.115240471703835e-08
3.94549776361391e-16,1.9283176419069618e-08
7.876913061903212e-17,1.5790403596693113e-07
1.535607977652359e-16,7.171211181523024e-08
2.514962829497733e-16,3.605145037325171e-08
4.9264149937045155e-15,4.903146742846492e-07
1.4137193449962673e-15,2.2729093761107538e-07
3.29280252833719e-16,8.259016471711948e-07
2.7087766456803175e-16,1.2100063496492044e-08
9.898080786882897e-16,3.504077431826126e-07
7.681263686208334e-15,3.693702029403645e-07
1.4937045913502636e-15,6.264996819448588e-07
2.8524876336519575e-16,1.4934924864227273e-08
4.0356150195960323e-16,1.4412488161329682e-08
1.4728317881633008e-16,2.355167556906075e-08
2.2385644787820344e-16,1.0370710262931112e-07
2.2410642731861244e-16,2.5983090177344477e-08
3.242211141675313e-15,2.335380439025997e-07
2.67067100618727e-15,4.5194842709412673e-07
2.9064724511249063e-16,3.8560139830194406e-08
4.186692332972159e-16,2.1298446075690782e-07
8.071236053385811e-16,3.870080038150505e-07
1.8236401057826224e-15,3.949908776944806e-07
9.620186407798642e-16,6.155363026181383e-08
1.4786446027119397e-16,1.1943068653180723e-07
3.1984636818740638e-15,9.688641734962327e-07
5.821020338658532e-16,3.694495329865893e-08
2.013378104682954e-15,8.744220827796765e-08
2.4569468769739035e-15,2.033356928987746e-07
1.8429664519379087e-16,6.301981598395432e-08
5.319163074047534e-16,8.171223498548529e-08
2.172084242313137e-16,7.354416619865033e-08
1.952813120592101e-16,1.0340615952834207e-07
1.7858833488033263e-15,2.3383924673546246e-06
2.4069213495964664e-16,1.4034619763440636e-08
4.86641001563698e-15,1.5970908980870468e-07
8.224540703067748e-16,2.876313140906288e-06
5.391589372260099e-16,2.1660751706496758e-07
1.8180814086004316e-16,8.231166484010258e-08
1.9187867125001463e-15,4.003595588546833e-07
8.537726857398742e-16,6.192253207099037e-07
4.1726362084308946e-16,2.880209961831054e-07
2.6679824507323836e-15,6.49917324889051e-07
2.753032216644402e-16,1.4516673747625949e-07
6.846771361760399e-16,1.5671185232664827e-06
5.90506781887601e-15,3.386449721168288e-07
2.1963166885856198e-16,5.018341769519898e-08
4.346501556556413e-15,1.5392387130265303e-07
1.453541662934677e-15,4.61699240429484e-07
3.040033976538851e-16,5.172507600750855e-08
1.6977493691626684e-16,1.303704644495462e-06
6.356588390778661e-16,1.0481243945138139e-07
2.8956890832401485e-16,1.2455781459039886e-08
1.8667292280599653e-16,3.0095013420554325e-07
2.67584553211648e-15,1.1465828500274502e-06
5.130099415493953e-15,2.6893019210308933e-07
6.165402884173227e-16,1.4956739835451772e-07
2.0153912340339546e-15,8.467005359428163e-07
2.6403570665260316e-15,3.4918400023784993e-07
1.3273269975412497e-15,7.62072394773257e-07
1.2565407749918199e-15,5.049730810822282e-07
1.4752573880145975e-15,4.5592669286578146e-08
1.8206576156248038e-15,5.387421745754882e-07
7.057474631379898e-16,1.927603685015623e-07
3.223142486349922e-15,1.0516449343807898e-06
2.703759074378858e-15,7.715328066115625e-07
3.2561287699570494e-15,1.9990522619182527e-06
1.9976356157040795e-15,3.677881537053694e-07
2.3128914167885996e-16,5.087064064290302e-08
1.9837815564856822e-16,5.603684181122486e-08
1.2408486972704895e-16,2.430087669357915e-06
1.2417095136736407e-15,1.371950757536331e-06
4.2185917275390185e-15,5.275118598177665e-07
3.438139481570296e-16,1.8425861643217783e-08
3.5524075575711536e-16,1.2668766807289477e-06
1.3215526730554067e-15,4.499840510105079e-07
2.5869458099976285e-16,1.0016321868148907e-07
4.954012327442749e-15,2.0877452911580555e-07
2.0006538068371312e-15,8.171068119029552e-07
5.193785961755071e-15,4.933496398845486e-07
7.315867487371255e-16,4.3198074050535147e-07
1.7017695566455312e-15,1.555127047793839e-06
7.789193533963959e-16,2.968444076584422e-07
9.557203708088355e-16,1.8353646553662603e-06
1.109299906893387e-15,5.022441899996967e-07
6.380138007577408e-16,2.6123404635171574e-07
3.305390165258433e-16,8.874361059849981e-08
1.0612261224839368e-15,2.0417616132703115e-07
2.2763634562698546e-15,7.253147317419991e-07
1.596421449569743e-16,8.516421360827154e-07
1.5849034905928985e-16,2.694036929012013e-06
2.877187325325554e-16,6.887655515671034e-08
5.034548834168228e-15,4.792928750293818e-07
4.784040881991421e-16,4.372293718439615e-07
4.1452990624103225e-16,4.149284924367508e-08
4.5066718042491685e-15,8.931976974792697e-07
2.8726064643096443e-16,3.10909297893133e-08
6.510915506476045e-15,1.0321581428881609e-06
3.3441867220880093e-16,2.2523456246665924e-07
4.966332949798881e-16,2.2788747252641703e-07
1.2564576535527173e-15,4.389990339573806e-08
1.8976121415872498e-15,8.703335665870066e-07
2.6589522373403495e-15,6.222885795099292e-07
2.7970210940486406e-16,1.5694808925121381e-07
1.4290404724473373e-16,4.886436926515206e-08
3.486214972873543e-15,6.831432194253183e-07
3.934676106402668e-15,1.9065578774623945e-07
2.1517069354042032e-16,6.991448360793908e-08
2.2388024260383313e-16,4.992438089337414e-07
1.5573712014203065e-15,6.088199851732562e-07
1.2265864440507003e-15,3.4577688507246594e-07
1.4949308675179837e-16,5.661936551331355e-08
1.9756594278556796e-15,7.226091772023234e-07
3.4518971577170367e-16,3.810472637456763e-08
5.275375970480257e-16,9.855945188098484e-07
3.986755099912462e-16,3.3288227984734006e-07
1.6219478441110499e-15,1.1105854201888107e-06
3.611684971415527e-17,3.7748185149098954e-07
1.6514321144416755e-15,6.454739191816051e-07
1.5098582696353437e-15,1.0945138653739393e-07
1.2926785465795575e-15,1.7160462357051038e-07
1.7021985111311213e-16,4.1465574804096025e-07
2.397301693461443e-16,2.934065747077002e-07
4.65370856166952e-16,1.9571211483751589e-07
2.011643413043645e-15,6.887544753710614e-07
1.8486955999184164e-16,6.996376216998423e-08
1.713124857024799e-15,5.557104871311089e-07
2.0583918974513142e-15,4.0566782344914006e-07
1.4958037162091405e-16,8.877111340447125e-08
2.991950274915048e-16,9.084073765432325e-08
9.802820745774617e-17,2.3078814837104881e-07
2.4282161919061833e-16,7.180477416864588e-08
1.895254922828255e-15,7.112935852107024e-07
5.802955990609221e-16,1.536625931431898e-07
2.828649294839381e-15,7.351445446837369e-07
1.2313009881241737e-15,2.710696982429305e-07
1.6906100150588799e-15,5.983985355451904e-07
2.1038538869415963e-15,7.540469405422245e-07
4.2608191353692218e-16,1.7011437492078632e-08
2.0395197649361836e-15,5.060556609837681e-07
2.281915991348284e-16,3.16344090769061e-08
1.6309455797738985e-16,3.161396369171433e-08
2.866978812019791e-15,4.976089351584659e-07
1.8566620514159127e-16,1.9912054518042744e-08
4.2416366947524174e-16,8.742876198289785e-07
7.209154962276098e-15,2.7492938484243523e-07
8.441294865151096e-15,3.790990748277215e-07
1.928042376106659e-16,3.182425748832757e-07
4.706496031596792e-16,1.069565415604789e-06
1.4939642364758587e-15,4.42760216175658e-07
1.728141637496915e-15,2.3075199309058226e-07
1.9480125334398155e-16,1.621737661590061e-07
8.819653265478013e-16,1.3217462375492086e-06
1.5777506591349111e-16,6.844139915521025e-08
2.81482095151675e-15,1.056480881396996e-06
2.1102595439358395e-16,1.4163764968746894e-07
5.781331255529264e-16,2.0926762336163532e-07
7.059137185880061e-16,1.8709337378166728e-07
6.867279864380233e-15,4.130153903684075e-07
3.1458827536163073e-15,6.579205350193084e-07
1.544000745309201e-15,4.320723098241814e-07
4.686129436607386e-16,6.132129151896756e-08
1.8229040967383538e-15,9.931742666369486e-07
2.661034257055261e-16,2.6595484044664927e-08
3.2929295869201077e-16,3.010848253665482e-07
2.876030151963349e-15,7.569587314874335e-07
2.97747152875056e-15,1.38589088129726e-06
1.768002297541134e-15,5.731843260752918e-07
2.102792001463995e-15,5.181097228844116e-07
7.244184080529122e-16,2.7488308517347478e-08
5.681946884874268e-16,2.7730645095088604e-07
2.4779612873443166e-15,3.3601016899208054e-07
6.609219546202818e-16,1.8407799829970012e-06
5.660029675360611e-16,1.1787211902529117e-07
3.3484977464201847e-16,1.1454676580769292e-07
1.2971902956417118e-16,4.0299231477183396e-08
1.7670538388552237e-16,7.040020178278581e-07
2.4458981498891293e-15,3.8866453986165e-07
3.0874144507515133e-15,7.86291121562655e-07
2.986848333367418e-16,5.303897650948338e-08
3.3053083451228144e-16,1.798448872470959e-07
1.109509813843716e-15,8.502268742531826e-07
7.590849131740368e-16,3.2323125482764993e-07
4.405806754455515e-15,6.809003926894305e-07
1.0336648878303738e-15,1.5067992624365577e-07
2.2489613670123667e-15,5.384308289657292e-07
1.441799877157176e-15,2.447024821220294e-07
sfh.sfr,stellar.m_star
2.266541449718728e-16,2.206305531960183e-07
1.324919887141617e-15,3.8152627793265553e-07
3.47110394043896e-16,6.608078297471477e-08
3.299185989972284e-16,1.733662320859539e-07
1.591406037176751e-16,2.2352155780643181e-07
7.022195538621956e-16,2.7438308008108604e-07
9.009404336153238e-16,5.202148163792809e-08
3.9398880801220367e-16,9.572934330877699e-08
5.526478010734946e-16,1.4336148653639502e-07
3.3953546433516106e-16,1.1238286443991637e-07
4.142527830710526e-16,3.091363169084908e-07
7.433721400388031e-16,2.635173720665092e-07
1.1856358434515824e-15,1.2980336185558843e-06
4.047577553217474e-16,2.5965211970592545e-07
3.857217051622583e-16,2.0040025266329835e-07
6.031345098189808e-16,2.1956959269827247e-07
2.0307392400259575e-16,8.317181376932173e-08
2.009838611622198e-15,6.559939117520209e-07
2.6300630814122276e-16,8.684318889284212e-08
1.4205471447637186e-16,9.966379564465725e-07
4.139363170982873e-16,1.2913088629688668e-06
5.839298936278962e-17,6.572781006740984e-07
1.0993599172768563e-15,1.1566678683665694e-06
1.9323385444133515e-16,9.967747743185445e-08
4.25152163848909e-16,4.0163570563098355e-08
5.441127241551546e-16,2.7155800134179826e-07
6.661634905762572e-16,5.935836582741141e-07
1.8592191329874994e-16,1.4860080657162384e-07
3.629419512573443e-16,2.5164761083053885e-07
6.658407607769959e-16,2.287245918604262e-07
3.373480147621184e-16,1.0995569827923774e-07
2.9548038232231224e-16,1.1517079713009224e-07
2.512698008653442e-16,2.6127648669429833e-07
2.9618293593263004e-16,7.517461995059183e-08
1.4065349435306773e-16,1.498223105902579e-06
2.958693261022605e-16,1.0025488813176817e-07
3.3450773102785184e-16,1.623572751282855e-07
4.448648814953709e-16,1.6583097699167842e-07
6.624960181820066e-16,1.5923070986217452e-07
2.0847467991945953e-16,6.81018295798552e-08
1.5142514737831787e-16,1.1860857995278945e-07
8.114233674381928e-16,4.5769516644220357e-07
6.556215969749402e-16,5.349082720997312e-07
2.0891617590556945e-16,8.638494486286325e-08
2.718947661984957e-16,4.969518751754392e-07
4.550991724223375e-16,1.0674120280719562e-06
6.368510549333085e-16,6.97926230036796e-07
6.990502159262373e-16,2.0994250951687966e-07
3.696171855463542e-16,2.98319841340198e-07
2.3527794629464723e-16,7.086096751405739e-08
2.509599983026283e-16,1.0449633704645538e-07
2.6155004412518217e-16,1.2402262968232535e-07
3.019188865332096e-16,2.2592156424453213e-06
7.960464258517143e-16,3.968417496244844e-08
3.606473689142138e-16,2.581405916566677e-07
5.485665097513331e-16,4.751357296681577e-07
4.1357297160951944e-15,2.2021547664105846e-07
2.2053182344660222e-16,9.117222686335742e-08
7.665545579031722e-16,4.1518838074188064e-07
2.800111743741229e-16,1.2970905557636037e-07
3.9886684073240833e-16,2.1216219896780917e-07
5.204714099602177e-16,1.7096298956924998e-07
3.4882255361285845e-16,8.801059994950425e-08
3.6857119494755394e-16,1.5297648765311801e-07
4.543375079714117e-16,2.0293437337895106e-07
5.218317827403577e-16,1.5909037012093298e-07
3.9059592552648727e-16,6.258246121264194e-07
3.4878882399785557e-16,1.2776281521299882e-07
1.0156949743328996e-15,3.344669956110683e-07
2.342259887068441e-16,3.242280355950544e-07
5.023285813743e-16,4.798842594187322e-07
1.7083070026820904e-16,1.5918248738414969e-07
3.8260947309679025e-16,4.403178166426515e-07
3.617407054235749e-16,3.438757836578583e-07
3.0550524451969575e-16,1.251888115199045e-07
3.092251507363504e-16,2.1316382572069548e-07
2.5155401383352334e-16,1.533666655084512e-07
2.1016693107419232e-16,8.505510798750896e-08
1.1101526610431426e-16,5.339002077704031e-07
2.158464649514218e-16,7.864920303246721e-07
3.0472685940528027e-16,4.660407445147743e-07
3.135731515280507e-16,4.541909511051178e-07
1.2252505369284281e-15,2.9468036942080735e-07
1.9681745431421464e-16,7.701184405387175e-08
4.375844196239426e-16,1.539248393720719e-07
5.320716733112156e-16,1.568645043042648e-06
3.835523234222075e-16,2.956681120814598e-07
5.718544722977084e-16,4.651127289717705e-07
4.916289276345346e-16,2.715022592881197e-07
6.948199811132775e-16,2.400969675268356e-07
2.5425659587502886e-16,1.8162862542081397e-07
4.466223262681071e-16,1.502508320780884e-07
6.602973684608251e-17,3.7377353394916923e-07
4.0957517443043693e-16,1.717862525045937e-07
4.480006439859769e-16,4.115429686393298e-06
1.9171582084703168e-16,5.211451849228048e-07
1.018692518968185e-16,1.9630735991256203e-07
7.388490947939666e-16,3.1213657232191574e-08
1.7296049547671704e-16,8.665965739005813e-08
4.436146699653499e-16,4.304638983487041e-08
8.197544525482619e-17,3.48784910939196e-07
2.4759090724911894e-16,1.0243568422239932e-07
5.384049884798187e-16,9.367020957291516e-07
1.0420335031068755e-16,3.105768116265575e-07
1.1347989419476012e-16,1.4467882528276752e-07
3.9734473845493195e-16,4.1593773686287225e-06
3.64689497134153e-16,7.141909920298899e-08
2.0399790374053177e-16,1.0352406386503885e-07
2.5765969511997883e-16,1.0158624120493828e-07
1.2746251743131239e-15,3.287944363267344e-07
