tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1525.5847511017025,7682.8662266749925,6021.799374646841,0.1128547786753209,95.08783912822916,1.965794670599703,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0849105243561915e-15,1.46585266146909e-06,3.9731066722893332e-146,0.0
1512.2663973145688,1001.834123168619,1825.4885153680543,0.15558680702204755,10.064972178957703,1.8987920345693996,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.326015729516878e-15,3.103948343944907e-07,4.3599410060941645e-115,0.0
1681.2393516836466,1023.0505529625843,4151.7831136654195,0.002884631669140214,28.591924996741326,1.4010712476761633,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.487470688391963e-16,3.7918707323126675e-07,1.0308049959676433e-69,0.0
1512.311286340089,3188.0685288777304,779.7057235448992,0.0379781958354245,10.322234014644366,0.03186731388217989,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0631004938893644e-16,4.660951641014126e-08,5.756e-321,0.0
1665.911761387146,9950.261988893839,2948.1917698412117,0.03696162668060038,20.180873440100527,0.5525824558640995,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.397718871950247e-16,2.4601392447177555e-07,5.650274023917755e-166,0.0
1501.8302633380026,2049.818580069652,4226.402176769885,0.15334422318991442,83.31340433345872,1.6015759195343706,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.837398499110472e-15,5.197355238124072e-07,1.792794246754321e-105,0.0
2555.243775570862,7687.484687188921,231.14348750522004,0.008195592331185553,17.346211572401728,1.348852401571377,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1480880756957844e-15,1.1620913316666571e-06,1.1066802877175964e-95,0.0
1507.882384218522,1131.112935987774,1495.6648399792812,0.08148018422229282,12.193392563764178,1.95754933263058,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.5725517623042594e-15,4.767077483588805e-07,8.71031303436361e-115,0.0
1501.0796849995313,9851.509826517542,2155.38544359376,0.1023874632551908,10.074261418055272,1.6499032560613573,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.062220351763527e-15,3.935014439125909e-07,2.046447749726802e-122,0.0
1589.8853679702786,2087.533140161222,7509.349478344167,0.0022278343904480746,25.622992454917224,1.5066504917234345,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.114322458496648e-16,6.544800461412167e-07,1.2498435915344729e-91,0.0
1500.0008777050502,9474.46685329452,9904.104697694762,0.0030353650109772867,39.778240144550765,0.9791186904816878,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.5947621651902323e-16,1.572887370943592e-06,3.586274460731727e-90,0.0
2997.179630475551,1650.6038525629338,1787.4082760060992,0.037650030750741026,18.007848237312885,0.926932094048142,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.951303914811334e-16,1.7091403368865208e-07,1.1791780403675479e-110,0.0
2698.676556728,4740.317678937195,121.79462404368496,0.004875392050344901,18.9756046174588,1.4836046615157064,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.500185692781314e-16,1.1989676660101484e-06,2.9832233684548497e-115,0.0
2066.815886041492,3423.207460288356,882.7379267407377,0.06807577402865533,99.8031722616584,1.9875595577117093,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.800849123147421e-15,1.1576506900474008e-06,1.7952023796925554e-139,0.0
2132.398860210147,1649.1890597372694,444.36537210355164,0.055637734730475064,18.518860774115197,0.8127561335453499,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.788188766232288e-16,1.3103411291941616e-07,1.5548242839064032e-129,0.0
1646.4182269437265,1838.2585099112093,7053.961275811604,0.08390274345868586,98.12204767683828,1.9999744222472362,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.245386565853855e-15,9.698722963847818e-07,2.762349597156579e-151,0.0
1599.3825052736265,1616.603931675103,7250.717715831304,0.008003544508622784,78.65048755258505,1.5929005723415857,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0457511756529872e-15,7.13541730957282e-07,1.2725936276177947e-103,0.0
1557.3545430786814,2862.664610301751,1591.2041120884132,0.1679146864115392,14.745426614185803,1.0146371796058928,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1826554081472295e-15,1.1806473101970324e-07,6.137205881037539e-121,0.0
2489.1759574552525,5209.000996726964,2417.6146212283675,0.1530785387147715,35.22374827158063,1.974903400616599,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.873978113703723e-15,6.748321635488402e-07,8.003155548947056e-139,0.0
1956.070657776357,2460.6646968816385,120.42798261308053,0.0013470548759966783,46.1544517832264,1.0754740005099865,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.7678222990406625e-16,4.3253949242837415e-07,4.7957219723328595e-55,0.0
1513.0372906230161,2234.0397821167253,2792.184412980553,0.17015002416497654,99.85988224185394,1.9905051074131364,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.528445510697704e-15,7.717153798297587e-07,3.957362787526279e-129,0.0
1500.0727478257388,2139.6437722533956,9048.401699627464,0.04186319844696679,31.923330642855888,0.8142913650819852,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.369084267379857e-16,2.5158469405105445e-07,4.779046882159684e-55,0.0
1587.1402791341147,2302.2765056263515,7979.569964433635,3.3316743331429644e-05,33.07603536759515,1.989939276399203,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1906253808016632e-15,1.475212124975969e-06,2.321906837285751e-160,0.0
1579.4814414692187,6378.508343512923,550.8696989407836,0.19835809820421915,20.10266212889725,0.6621211629398218,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.089344398486058e-15,6.914646331500736e-08,3.5513659325342294e-182,0.0
1927.9791128390648,2415.7458147870157,7820.692630835822,0.04449503004309194,99.40604106287728,0.9219171293928938,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.611077176886624e-16,3.035355194291053e-07,3.683120637298136e-40,0.0
2565.8961831249417,9270.8170839504,4008.592639808896,0.06126432748124275,30.298015324634605,0.7911792393169854,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0878285207499563e-15,2.949368723089199e-07,7.711174353252135e-108,0.0
2963.275248058342,5169.057664348971,1209.2761472320617,0.16112164470932405,97.06267246714258,0.10162772729364988,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0617385375105113e-16,7.080575362807622e-08,8.642715861129011e-147,0.0
1526.0391154072308,2273.9905512116693,508.42571237258744,0.07490577910006799,36.863885220549186,1.9492342716501354,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0214529093556727e-15,7.729112236873725e-07,2.082304861692102e-123,0.0
1766.7676234450932,8944.518783485491,9936.129357282827,0.17555488416472853,10.000044713961799,1.9574038993271694,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0880080886487085e-14,3.7606633878713587e-07,3.607235236621189e-126,0.0
1768.409944852851,6579.74410284331,9635.320292772287,0.03626767004489362,11.440404239998799,1.9997463731435392,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.06977436412193e-15,1.3698490531216572e-06,2.475357673830846e-141,0.0
1519.840695554776,9955.32378343928,7833.3417709078285,0.10715416870240675,56.070084614281264,0.9901832481909805,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2836853651156247e-15,3.7511326749250383e-07,7.261077063119858e-86,0.0
1500.812467043792,8660.796989700679,132.13241353094963,0.19617078292910417,99.95427053998876,0.5263998549663913,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.2060641989829463e-16,1.7870057643099194e-07,5.506840944208163e-59,0.0
2754.2838539474533,9626.496945443609,557.4344942813659,9.2459036455661e-06,63.24084137653162,1.7566715885609818,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.2385166692941856e-16,3.925517044318836e-06,1.617659250882274e-180,0.0
2809.8239203055177,3499.2655817414543,2634.6986214988765,0.1078202286785368,39.50915840134165,1.1251562017604269,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2942713134814072e-15,2.626343200584289e-07,1.558355979270085e-78,0.0
1599.3992997249386,4470.106191292557,345.30184481166725,0.19134785470073462,15.319056447222636,0.5634480660665389,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.135010535994646e-16,3.0814751395456335e-08,0.0,0.0
2006.3994007923895,9972.990686974754,7897.844299584336,0.09721639518126844,53.11842013214303,1.9967760471420688,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.31198597326374e-15,1.312496213580165e-06,5.8640342507018615e-148,0.0
1500.2569601041778,8331.419622737125,9389.769453287974,0.09777987342293495,10.830259078996676,0.0883865707894207,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7431313591046334e-16,1.0065458271603553e-08,0.0,0.0
1507.8048760487627,1415.8701279732431,1308.5878818910733,0.020134727206423758,14.902595103680028,1.95675119097482,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.787976966991453e-15,7.535396071494678e-07,1.7799448691603205e-123,0.0
1516.2490245559388,9947.09302944696,5458.4630580058765,0.12862892495805392,64.41274768771274,0.8393056812082782,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.815258108785775e-16,2.1604827804301583e-07,1.300298338436677e-154,0.0
2878.87122672523,3995.92364369235,1367.2823159085965,0.1634603861741873,32.3106192944053,0.9834320337736326,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4329953772867007e-15,1.7339396127788127e-07,3.022152068791866e-87,0.0
2151.95374462952,9370.041976280048,225.08794144187777,0.03251643811522703,97.87197777775141,1.9660392212866238,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5041166871669608e-15,2.7127480484077757e-06,1.166366192920757e-156,0.0
1526.094883658283,8462.699159773538,9479.227528491965,0.07274587396994064,96.87847336382562,1.9419561023498446,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7465712412416854e-15,1.983468708893833e-06,6.557354692942284e-150,0.0
1508.2359174720577,1695.1277760986359,428.71148615927814,0.040418780301553214,95.72697482990077,1.7523077002272354,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.239200724086575e-15,7.032506837769681e-07,7.07577623687385e-110,0.0
1526.1427114694613,9262.569867758917,127.18604696895818,0.001385829301346564,99.31269124902832,1.9696019374527471,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.371848123105117e-16,6.761606701813608e-06,4.541323913074709e-221,0.0
2389.385221889821,8514.460206759835,6394.523931996345,0.1940760753595594,49.99597491386295,1.3060511801511023,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0598227567809354e-15,3.064258270638922e-07,4.2566379684381285e-82,0.0
1500.5828974416152,4659.140631208951,9620.705670361633,0.0002670719475340033,27.424277474750212,1.9511215377969249,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.017738662062885e-16,2.7960920047358836e-06,5.3324112475109723e-185,0.0
1820.052633575889,9998.518698642845,5995.2446043360815,0.11155114541451926,35.62552450869835,1.9971448377530399,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.376794002895932e-15,9.552462105569755e-07,2.743996794134696e-144,0.0
1726.8997783755233,9854.3285554467,796.5405748612538,0.00561646747991662,22.647928531220487,0.5651275873902928,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.2212588048901056e-16,8.536158887138029e-07,1.8359453018062027e-100,0.0
2151.314947945138,1154.547781596093,9774.139252031442,0.052679821357117546,70.92867396212549,0.4272119008723645,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5637633212899734e-16,1.1465569260961393e-07,6.94667985956542e-41,0.0
1553.8966017853757,1648.3146915921297,9086.008379293235,0.012521078335356706,71.48742139382287,1.744557472192359,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1190848160017945e-15,7.234096356335321e-07,8.516987399563055e-110,0.0
1502.3590715966589,7945.788726486039,9992.792725841584,0.010545250022700903,80.72675014138218,1.6618455745574372,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.135874337514071e-16,2.525223125283805e-06,3.8020403550370436e-144,0.0
2111.3088420442823,5528.43849537343,9200.523283634064,0.005395338305088482,10.3652004041341,1.5577671808449363,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.462668010169117e-15,1.2372463387755096e-06,6.92608927820801e-113,0.0
