tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1668.849550517312,9141.520994103144,6049.227622998747,0.0006268697163563375,98.73465783831165,1.8448162706827966,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001335569993208088,0.0
1919.4101887808192,7583.193828280284,194.1242974736233,0.16878825732674266,99.97386387337944,1.991050769769465,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.413883724258103e-06,0.0
2373.270332437446,7148.475270148894,101.23271733722686,0.16050287658356308,34.07325947663769,0.1086828647622069,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00017592974525111103,0.0
1750.7528086260274,8840.490107212398,978.4765227439839,0.0006864736318862863,23.717436063981737,1.4409042035000366,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006809508991917844,0.0
2093.5938753072924,1620.452543011459,9104.61725207502,0.03781611387167949,85.97840661997004,1.4421170347461032,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003912193503663889,0.0
1515.4101176145803,1147.0593602734916,100.01362015524501,0.18902521676928719,93.43003448206261,0.01976272920417088,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3804094287863562e-06,0.0
1842.3286980745465,3688.1658522137486,9756.924972114071,0.08916828626492496,20.620005138565986,0.24953072477537042,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006671563551645013,0.0
1792.7003978482735,3370.371272830119,4384.711529532271,0.18512381650257187,24.504079376123954,1.8843696293374503,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004471672200427072,0.0
2974.469399214243,9658.073590022168,8264.86654515654,0.06386279630248246,62.370396735189395,0.06342852703738511,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003919647233924511,0.0
1750.992517662931,8184.275951153923,9400.40439220996,0.07191771210716805,95.53759630005898,0.14624025164059828,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005523748125912084,0.0
2985.092901553181,9281.131888333352,9919.429787161178,0.13615622153532742,55.29874866149101,1.627434678439092,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003092972446735625,0.0
2339.1668418544955,1256.6399563394953,7371.190265394535,0.19359132993148628,22.96916791862411,1.2917548658346274,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007016874198654769,0.0
1939.7055066744736,9751.584584997301,3285.4710431400945,0.00022859559616436598,56.25600754550785,0.5773384050135246,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006122473255973544,0.0
2820.5196346710413,6264.729621418245,7805.107810576119,0.1996864139570935,55.31728140477549,0.011612457222430761,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00017402889442122934,0.0
1910.4758896347919,7589.058452769172,8920.219742877494,0.12935176497585293,99.99077310516404,1.6796097459894304,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00010125836745577953,0.0
1578.234816806257,9855.12427660827,6340.704339758615,0.19901058660333446,59.31758024668051,0.02744533362503887,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.722167274773513e-05,0.0
1610.7443026143228,6594.555569237415,9999.99773385653,0.16857969321988958,99.70152065697823,1.7335291743372054,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.740228502440352e-08,0.0
1578.2562975952249,5486.198997679679,9998.753191808202,0.029963243222386998,99.9999937280513,1.9999008536965686,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.25707089402433e-11,0.0
2964.7702632360856,9990.161665565058,5858.4271792686395,0.02394865895403947,90.12635015789581,0.18685346212997223,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.99026983050879e-05,0.0
2643.232355991014,9473.595132908998,6413.075278667031,0.14690873909243188,69.94863846555131,0.5980923062256527,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008211751192692603,0.0
1570.772273838489,1595.9022482395685,8249.561513816421,0.005932524245814752,37.47448179949351,0.2395722032059897,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006373095331085302,0.0
1766.5160543963714,8456.309594965238,336.7868724187101,0.189069487608249,70.35797547981527,1.9391931238845488,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005162338516455616,0.0
1521.1534012562747,9028.956808603945,4063.305347172246,0.017724900927506226,95.49548443229537,1.8056680134868435,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006959298667516201,0.0
1500.0000015715498,9997.477329167677,9997.92245671098,0.0018798173500673143,99.9996264143827,0.002754890973984736,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1672703727612481e-15,0.0
1500.049856553269,9999.998082005199,1499.6164604969708,0.07902307319246037,96.49647962204172,1.4368468687201026,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.2704081427910427e-09,0.0
1502.2321069226477,9956.257708753446,9404.208415448518,0.17574394010062286,99.77870386055265,1.8790811982172786,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.7541063698815967e-06,0.0
2987.4594080934994,1246.6577984257092,9814.364529564242,0.19943293643627,86.26288269120157,0.8864518037096865,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.356854752589132e-05,0.0
1560.482433051483,7481.035650914307,9910.695388630775,0.000519931952781244,16.338507919207444,1.3913029830338282,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00011725693189654157,0.0
1521.01983726537,9996.74187466382,4930.242118282152,0.00018384627831349865,99.98564212000736,1.014997151197457,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3154171127601356e-07,0.0
1573.666751450233,8410.944307950162,8844.797947225623,0.1901987546375561,97.64381510171599,1.8201682449901568,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0004126422082356835,0.0
