tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2073.130554134266,9827.161933534639,9538.670015196869,0.03950230919972805,99.95862425591442,0.24029453265347445,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.7590143806004735e-16,7.514430948484753e-07,5.674360674236201e-09,0.0
2999.988636628379,9566.896189032175,6632.62253780137,0.19999727438821902,99.97627709454537,0.8097019255102493,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8683059946493688e-15,5.325368586552576e-07,4.877218692682976e-24,0.0
2931.339416317858,4364.993483661425,168.75437820435582,0.19007823388098422,88.30785931489666,0.23052240820119074,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.468976738289748e-16,1.849674477401957e-07,6.689879764938607e-09,0.0
2999.9732435354767,9161.162411160842,8321.385458247752,0.19286275558578794,86.9328737106809,0.2950122424810866,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.500036400386286e-16,1.959139223687043e-07,4.1256985752172715e-23,0.0
2787.205456876047,9998.893034769688,9808.810370819514,0.1998067397449605,93.02610367690484,1.0670576866081758,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.064365156254357e-15,8.202001238216471e-07,1.758279888194871e-31,0.0
1618.4898730706766,9557.974693455433,8364.212985571237,0.09562749084179895,89.66751130619069,0.02083769064962704,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.7850705171678793e-16,1.9116745358688195e-07,2.3097189381811024e-14,0.0
1792.9214345372782,5779.371665027158,1049.3351203939455,0.19999997384706455,26.922781054689906,1.9843881782307673,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.274458850818812e-14,2.6345952829848945e-06,1.4393529111764835e-25,0.0
2206.6997139602177,9646.469766927665,9886.175790536914,0.021647247174667456,77.13935264362748,1.01830003277889,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.179254402117537e-15,3.771195402705631e-06,1.819632080794621e-08,0.0
2962.2711971448075,3304.0298383910676,9459.729538981019,0.014256199044310913,15.776077803131344,1.935697964416672,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7988412884647214e-14,8.21584531110273e-06,1.7739538520541628e-20,0.0
2959.30447480626,9947.267591610902,7915.8819759566195,0.19976307779603833,36.316663528624666,1.736852657853118,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9682700431315643e-14,2.1339457236035592e-06,9.695438404371291e-20,0.0
2569.083009959906,8708.735006298955,2339.720350204303,0.19833820255891024,90.73956336189723,1.966683871530669,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8506765347560222e-14,4.92038372903864e-06,4.991472402966248e-23,0.0
2984.4779270034956,9998.832963130522,1291.5269065910743,0.14089838402421345,96.99073279888731,1.3942941526376915,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.728986585995636e-15,2.2303846095414385e-06,2.1395204398301648e-20,0.0
2048.190604088586,1007.0392837622821,5815.970859414526,0.18039385383058726,93.59059747376706,0.12352676664894213,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.7729946058723933e-16,7.949934844192469e-08,3.4284165944243165e-11,0.0
2757.231255658204,8899.379530853194,9988.130062358196,0.19752495358636393,31.716537945229604,1.0846833504982385,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.086403047409811e-15,5.791242740513033e-07,3.7984576495357946e-06,0.0
2911.28124096589,9829.696733461724,9925.492361116505,0.19883447390617606,86.72521710537275,1.0385533482898281,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.404113391833841e-15,8.490492417281735e-07,9.256239986539022e-07,0.0
2701.109777566783,9689.694656584043,8441.732857799656,0.1601858711921189,99.60825173619655,1.3759175292838466,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.7168581281251044e-15,2.373210079622356e-06,1.195912279242233e-06,0.0
2688.4545527918094,4654.239261015321,9979.056264211617,0.11074561679208796,68.28074441842303,1.274156437635421,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.132987782281796e-15,1.7271291582388248e-06,1.855396831545811e-15,0.0
1769.125445315795,4695.920359023455,7824.582863258664,0.025854000397041388,93.6906634139127,1.9747067738143265,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.194022692696364e-15,1.2634952504273854e-05,4.770383149393119e-25,0.0
1505.517784072913,9286.080887731934,8432.941451600831,0.15772025746417226,49.82151795317692,0.918494994604883,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4174844091071038e-15,6.141371708021981e-07,9.033413571529394e-20,0.0
1543.0585846042204,2964.8446649786893,4290.022713725677,0.11285145266430346,41.613471728694996,0.1660575666709967,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.516481865502523e-16,1.366777424696702e-07,6.427130034796567e-12,0.0
2571.7457866548534,1013.230791506985,9578.567011785257,0.16176061919076976,82.16897352621554,0.892685630157114,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9245512364650857e-15,3.9208238750371835e-07,9.1445646904693e-08,0.0
1626.4282002052228,3386.507203477926,228.83881405454667,0.07198877822910518,71.15988568897923,0.5887389713750584,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0758347877525786e-15,5.961444931192645e-07,6.006446758001626e-06,0.0
2356.786873762243,9770.824534469615,8117.767288010314,0.18703893534191618,84.96867578445239,0.0008326516987062771,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.5513715500441403e-16,9.296452185764567e-08,1.250196413838638e-47,0.0
2950.200811864341,9958.091444340815,1585.0123524153769,0.008103283919158044,23.781076579444317,1.6490871543544579,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1016405579836734e-14,1.5173061845617212e-05,1.5095476641606653e-20,0.0
1539.6328791527474,3670.574832370229,107.1109134285798,0.16784247582633272,87.28800182189813,0.011456559850020698,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.487839990894548e-16,1.0681103718207056e-07,1.85821766149043e-25,0.0
2250.05444300975,6280.185249867311,4900.3289320667955,0.157838040027714,99.99165763489724,0.000657878382561039,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6220300654442394e-16,9.45594638215262e-08,4.205267080630393e-72,0.0
2587.3981856628634,1056.636880084514,709.1553826468917,0.19489921216689662,86.38698029104246,0.9708309513448161,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3685111528662816e-15,4.800571732459382e-07,7.700282351433253e-19,0.0
2933.5210854542324,2845.3109904082703,6994.474532259595,0.18038987032604306,99.58299120064524,0.003495192747301923,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.37741242342838e-16,9.91160621650059e-08,8.425174245917006e-16,0.0
2882.7778767173654,9336.824583149251,8065.730339810754,0.19146729047265554,10.606329849311535,0.06107331806981864,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.668453640820177e-16,8.520029518712922e-09,1.1205094680348406e-152,0.0
2770.127890598691,9999.984994567323,8069.092540042171,0.17650326376589703,11.164944330430643,0.31684713114176644,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6060180222814102e-15,6.095022798267724e-08,3.89369576860891e-30,0.0
1834.6114468234277,7642.007092051715,9356.539304841082,0.18244660354377779,90.14354422285231,0.00027487296380090953,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.75711036054066e-16,1.0845785159676945e-07,7.268886439794549e-32,0.0
2787.6318996892924,2171.7386829701054,9976.309375793651,0.1561326064774693,93.48846425017729,0.6908758338257748,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3355675739481924e-15,3.902639518369915e-07,2.3504628588517413e-17,0.0
1680.450918940002,1078.9502868155068,1629.5722675989637,0.1660995428921253,96.81071688655264,0.12203677335309937,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6918028959091864e-16,8.708736700317211e-08,9.662086262760872e-09,0.0
2902.662699303406,1141.9200014541311,446.96116344083384,0.18586292481335576,12.127837065605362,1.3637563011867038,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0127649039815593e-14,4.3907528637445806e-07,2.7286276122367154e-38,0.0
2514.4328170074123,9995.815557751033,4555.064056517081,0.1404103146137152,63.99483700621009,1.9760087396098542,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4651080182387887e-14,6.345279493027679e-06,3.2542424441034827e-19,0.0
2649.277125939849,6399.3501093938385,9642.982624569004,0.19992943925348272,81.34823827070309,0.8169544373316826,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1042491498701823e-15,4.977829635890986e-07,1.8124471519673249e-07,0.0
2607.4012201398705,2805.6991408643007,9970.768507186249,0.006086333989400561,94.0138240553035,0.378772036555052,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.582803451201822e-16,4.0157518329813476e-07,0.0002812111217859249,0.0
2153.0549008560356,2422.902631375815,2495.2486087321386,0.0920364489368494,62.26011047394637,0.06124068041480912,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6763530119707533e-16,8.650654341198489e-08,3.70672587016844e-52,0.0
2905.445366980175,8471.37846486626,9369.533383103892,0.058642724040135485,99.90428395677814,0.12979948643172,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.223800802609877e-16,2.725003566525391e-07,6.652692808297175e-40,0.0
2925.653832628498,2384.679737774186,2700.0818132345603,0.07919715412833522,99.9721797050258,7.676322819616388e-07,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8385090527557976e-16,8.545949400412505e-08,7.936157371402998e-60,0.0
2999.254965313584,3178.7336249210857,9999.950761753751,0.19789234968559063,30.63979969924256,0.852890123252352,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.4514155475466737e-15,3.3032097103844443e-07,4.999792266251128e-10,0.0
1660.1229659514267,1272.467927026706,235.38089152514658,0.1197220629623111,34.32148667247334,0.02925735517337591,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3077679875250326e-16,3.6256595704946186e-08,1.5149194177330025e-91,0.0
2997.532308614981,1173.546607758568,9990.08912033088,0.1998934874789073,92.63911912480411,1.9601711009570129,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4847380539784214e-14,3.060272653273385e-06,1.3529276200248742e-22,0.0
2990.048430013065,8198.991008313269,9727.739515651312,0.18449465686336133,98.03756383800831,0.025410936216544,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.858686723673745e-16,8.814108666659066e-08,8.687179644513828e-73,0.0
1721.9394782176414,5511.675944363979,708.5203029109925,0.027792063406466727,75.56310770347243,0.9789153483711022,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0431556195665275e-15,2.6572872704168666e-06,8.338736545846756e-13,0.0
2892.542151682186,3086.829413316528,9611.521682528517,0.00010958344840358847,99.99674120240721,0.0003219553278943632,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8513336175657728e-16,2.5833086961952587e-07,9.689028900632372e-09,0.0
2528.243588565405,8996.716779729804,9659.84606163206,0.09887319661133707,15.914768896037572,0.033579558829825995,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1307305232070106e-16,2.7436071772078616e-08,1.0017321785560573e-129,0.0
2257.254074243796,1091.2747129819272,1145.4220963191437,0.046464060113847794,11.200627366942143,0.8377014871898141,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.269601375247915e-15,2.7191078528149604e-07,7.316379892405962e-43,0.0
1716.5656344792094,1044.80911070408,6259.846683800213,0.13885216731945635,33.752223171386206,0.3437146812953147,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.739994615067555e-16,9.823601594973538e-08,2.2016496959547125e-42,0.0
2457.4425499265135,9407.934035609918,103.07542777814342,0.15751367862583526,75.63570689285717,0.1320957007477137,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.733114729328688e-16,1.8741557347900706e-07,1.5528732818102092e-12,0.0
2970.87675484882,5054.177229350331,6818.2098633849055,0.10774363802458475,30.88107841188784,1.9805310141771855,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9016795613247046e-14,4.731367318868758e-06,1.4183931107401278e-21,0.0
2852.4897621240098,8811.91263231412,8940.859623464665,0.18349862151402546,99.50061334768459,0.5925438552822153,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1223346809926911e-15,3.453051160124803e-07,2.487153513356112e-27,0.0
2871.815665436132,8036.514480139151,9996.378259139914,0.07041404705897572,48.32156314031569,0.2707235286638676,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.505727412943021e-16,3.180286032244648e-07,4.911935767387131e-10,0.0
2380.186791817881,2157.8383278563206,7555.522609937127,0.19999909296286278,39.52670912191814,0.9432500175020724,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.549259030366463e-15,4.257093358577404e-07,4.725222121523249e-10,0.0
2945.9389304382853,9996.918428725958,9968.470616145476,0.1690282258384856,98.53901644225276,0.8525130899928568,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1509950998381677e-15,7.030077167317513e-07,7.393907695498983e-09,0.0
1836.7025619850754,9939.611680305838,6183.57866495275,0.17511059107437826,97.95654305431508,1.9834773807395991,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1491362022997693e-14,6.867972870518685e-06,2.2765983894316413e-20,0.0
1500.0000032079931,9966.515392988687,6129.113115085466,0.17487456912952237,95.5272848817047,0.047974186033755695,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.005894969754298e-16,1.2315805011943346e-07,8.775122686420901e-26,0.0
2998.074994242223,5061.920788800515,8002.156162383879,0.07203937643619587,96.85181366861971,1.710665173382663,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.018574913305556e-15,5.016339483391208e-06,6.117982572605377e-17,0.0
2915.1248241430567,6101.8952961177765,9915.670379506319,0.19998970374435715,99.59142037954568,1.7153473998583568,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1988550813149341e-14,3.469364825832422e-06,6.310176341176631e-19,0.0
2953.875161364889,1532.2000192177584,296.68438929326294,0.06463511181520082,24.472014598545954,0.004501954948213038,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.491540713990854e-16,4.5867562486268384e-08,2.6331180803295816e-77,0.0
