tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1583.0288221467713,8568.375249223307,3601.9833533116016,0.1991001252447826,41.40029363977953,1.9999610260793397,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5391369848498404e-109,0.0
1726.2500152574007,8252.813650660883,9999.791778321644,0.19996810738493753,83.58596843549708,0.8552647032735048,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.60702801378784e-60,0.0
2163.5956926787967,4633.675192752567,9991.456737268616,0.19841865280962234,57.150595105597034,0.1440724625710137,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.339775247910832e-29,0.0
1802.5687565063606,3201.1910849760798,9898.985198400254,0.11736198320353902,14.51266282273231,0.784614454101469,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.326203495601652e-91,0.0
2448.5792942755397,1229.0267976799823,3307.2772763551757,0.005531683711851032,44.88843716203053,1.9999991461076556,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.9640898030710083e-23,0.0
2755.5414501165337,7904.3873725294425,5351.780892384676,0.12284586574102135,16.809497773791875,0.6808113288286064,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.939494347183077e-68,0.0
1759.30746620719,6647.9225309300655,1678.3488646718815,0.19946469413972873,86.34899720921582,1.9995799249552548,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.012645772611534e-61,0.0
1535.4689676771313,9118.949912196356,105.8019770305491,0.00983001510813547,49.16984594549783,1.9997504369791006,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.026914827083782e-06,0.0
1571.4011070584668,7760.4547700383155,647.3210594589236,0.15761400375266074,99.62373692115213,1.949048214457475,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.94732551645273e-64,0.0
2992.8372790968756,9061.209442598065,9475.832859928389,0.0037395047115405256,13.276603883711914,1.978977079749317,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8797109121061447e-05,0.0
1963.4990306368666,6585.73020750953,588.2202375133984,0.02594709959118785,10.060820154730848,1.4142926559084494,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6220913198018067e-44,0.0
2881.6720792047554,9862.06288194691,8634.610769445626,0.001163660918229753,35.2187318788916,1.3122012786194557,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.7697974868623357e-05,0.0
2690.233312199368,3414.5847747761136,8874.218575929313,0.19969660065286718,50.5223028862667,0.8078646872228517,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.133527074371877e-57,0.0
2999.955468297784,1112.6760353456175,100.89843747253326,0.19978861734774478,33.34246604166076,0.785689191123353,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1623493701326716e-74,0.0
2829.334083880517,4550.956999325468,2074.4355217438087,0.1420052618449842,79.26009387142895,0.19543933126394508,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2905411060382604e-09,0.0
2912.521112666464,7252.886690064481,821.7968920320309,0.02520392904768598,22.50440337722054,1.7565186595092834,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.0446459591011363e-48,0.0
2999.2779558472757,5476.724662181312,9284.68358144545,0.0802399761924997,35.62059762307241,1.9967550751170775,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.1155880408514725e-44,0.0
2708.9858435169326,5999.759780171857,1060.0991134080414,0.19840212590064876,71.691146474547,1.9917311734945244,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.001126239613992e-79,0.0
2290.9391757286244,1559.200419991048,129.23671748545166,0.19107743631154572,13.065264669788235,0.31713782313321404,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.5227690145159437e-57,0.0
2989.9714344283348,9645.154602032939,9989.660871654725,0.0002906517288406296,79.61409116592789,1.6876472651016932,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.1133156664645434e-08,0.0
1645.6745729015524,9071.476721500847,1030.2731785357355,0.1868755608963643,76.37323736360754,1.4763484133939104,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.382545047079043e-59,0.0
2983.9858772673065,9999.13822806708,2672.6695046501127,0.0614129945506654,82.34121619161704,0.0672933340228361,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.863100300198128e-19,0.0
2028.351955327261,1029.3351338501798,9744.238042846173,0.19540590813193093,99.99997572333311,0.14727878076218137,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.7380306591624382e-17,0.0
2916.773467318893,9691.749706549592,2067.701903445868,0.19922996439004417,80.4449616249198,1.3237813125849467,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.234155698598068e-61,0.0
2971.859593686266,6064.121255234124,1372.7745401365992,0.1848529757230739,65.7176181918731,0.6441225215303987,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0503848557746751e-81,0.0
2767.196901580135,9224.249601924752,6324.09898180914,0.15092654706105096,18.384983271412494,1.9892937142566696,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.9157469988483944e-52,0.0
2955.370450372805,9616.517282851713,5519.290247580426,0.18615688128530927,62.75026550647742,1.9981579136937038,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.968688293595105e-64,0.0
2999.0222241573924,9058.730865415684,9486.35517083635,0.19980634042187914,95.91309314413417,1.9226067491536578,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.271304796323165e-25,0.0
2342.6177715340077,5637.518465797767,8290.357633470907,0.19953561469189143,20.002230883802994,1.9944519715473725,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5578518789391355e-117,0.0
1607.636364674401,6222.065271712051,134.4480596561025,0.18114854109980225,33.54655237228093,0.04763477324852605,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.2898916300738767e-30,0.0
1622.5474557612433,3546.1851935226687,409.03173168785725,0.06387928936709633,36.703090847476595,1.8598475200665,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.707577924817024e-67,0.0
2802.4904338415417,9999.945600410898,595.96966288773,0.02702445352589211,13.241805348940161,1.6303593974254693,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.9387078529964342e-101,0.0
1500.000147854127,5184.632071885937,2975.236613576444,0.06751396788958694,98.37756282858247,0.24185161487942075,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.611791458157508e-25,0.0
2965.246477096388,6434.6958666135,8581.376205632328,0.19835103021428016,77.9300879305251,1.9987270045540146,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2271229900250613e-58,0.0
2826.90961645724,1885.4315718019325,114.39337180984512,0.19672455009964987,27.50851710478743,0.5534800584384936,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.896302046055578e-65,0.0
1684.9255216469205,9962.619253807912,5499.562438206847,0.009694656323217754,90.01659750023784,1.999993918465403,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2760352184017558e-10,0.0
2922.915118924333,6644.516651553089,4328.299727103759,0.15821323852688474,11.272323839968436,0.02351659420757901,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4386697616221475e-131,0.0
2999.6246815912255,4176.068173151699,3368.550348621804,0.08558726219733573,24.71368521231284,0.24099690427674658,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1609921044212171e-20,0.0
2278.538949239928,9978.628285415882,1176.9992865145523,0.1957678854032089,77.67888778057728,1.943826747070694,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.781429990757497e-46,0.0
2665.361608017015,9111.761294095819,9905.750742690978,0.19504957361767972,99.90559070602458,1.991333319265891,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.462772980864453e-70,0.0
2999.9667247933503,7833.716581589735,1019.6997658652635,0.17572523021575823,43.058892825315155,1.9994113824185018,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.140478935853647e-105,0.0
2395.8486631289215,7115.085371092551,2542.0144334620427,0.13005444144437966,13.608394454601353,1.9778141918528545,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.697005159449067e-107,0.0
2998.768112384656,4286.261609194147,9326.29477890451,0.17446234096173735,11.985111873878736,1.4358438081155085,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.880126453643587e-91,0.0
2206.617552966127,9999.999722564567,9887.234635028599,0.0951797045432596,10.093381019181876,1.997189006383497,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.8574271293143816e-128,0.0
2002.1772798336578,3866.620737828148,1499.139014844006,0.010718147773311287,82.69499488034654,0.5097059221085392,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.2821051318798565e-06,0.0
1716.3091509354963,7360.957591526303,9882.28390838641,0.009111107282155334,11.218024165700527,1.9973402653109031,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.0225789127317217e-47,0.0
1513.254191103208,4514.031214823228,4706.759228992852,0.12264662303666256,12.660564035475502,1.999999442179581,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4985934829365793e-92,0.0
2990.5463648105056,4728.758960997993,9931.54504268154,0.15267499302531565,22.81666703223611,0.6726446704026388,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.83601075221674e-53,0.0
2043.9716508726362,9991.362893111342,148.61861848199442,0.06467625743791078,22.96601291365556,0.18638164264393842,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.7847620798811886e-30,0.0
2938.1689835214847,7856.200436068641,1927.5668888211185,0.1848581675073728,98.88650102465088,1.9478169754647552,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.458667037665795e-74,0.0
1501.9744938236768,7695.8452379618675,9999.850159478565,0.16736890917762684,56.62522677129815,1.9819798327373799,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.8094585831726816e-71,0.0
2753.380532732987,1698.1348364332243,2324.8281823356465,0.04778707683354427,13.63650294436836,0.3108042541307805,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.906928998953594e-69,0.0
2996.642373083771,2426.569924187327,2821.7754472622055,0.05805659608837113,97.32130276705837,1.980519078358353,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0047340201660677e-09,0.0
2992.4207877777585,9746.599520297714,1802.3426713015633,0.19947302676263268,27.1357288614051,1.9985258573432554,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.933439129060818e-105,0.0
2936.5238999724615,7328.657228951584,9608.678110026054,0.15659268212945343,82.60880249431672,1.9679592522268927,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2963245835684297e-35,0.0
2999.3553372052565,9777.477826057531,9927.020722997384,0.19985949896706165,81.98635474216502,0.199713035357163,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.770094915143577e-29,0.0
2665.0228769336727,2687.8588432316783,8925.892657065195,0.012149353539812946,98.79134637950858,1.9999987567227389,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4563306092546108e-44,0.0
1905.1240828875034,7082.953855035266,2879.878464555867,4.6482967283600907e-07,37.14058151173329,0.19923737261318264,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.2775461743821554e-19,0.0
2655.996946743528,9421.441873102043,1263.3590974645085,0.14983465750668556,99.2434406934239,0.26653196399470525,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.3445785657495803e-45,0.0
2998.125509681041,2103.112592606294,8468.64122835068,0.18281971389440077,96.01647464239588,1.9064360804306522,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.282936584985756e-18,0.0
2382.562192013569,1311.5920399957995,6024.1900326987725,1.0177068837657899e-07,10.099159591547192,1.9887669795074234,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.247126067489353e-21,0.0
2549.945153866787,6706.323821818613,1746.6815029563313,0.18567529281207495,97.85831000474202,1.9408628759131659,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.583424907105639e-34,0.0
1521.5634911668897,9999.99985186463,1755.3577172741861,0.17956661635457155,85.58763236384247,1.935255683934571,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.7872922122434856e-68,0.0
2904.4565794748314,1005.2723701283285,2326.9842094001115,0.1998909718503754,13.412825117773693,0.4080616346057542,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1718771947476999e-79,0.0
1954.2527859074348,7228.624672564845,2998.6066648448304,0.13993124318483502,99.98015148689436,1.9585969423329854,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.377595499353562e-52,0.0
2232.2538009306454,4879.63690723244,1775.6835109843269,0.17222134357451116,24.893693602249087,0.522300982943015,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.26920272938332e-64,0.0
1916.7161845345838,5619.766758941226,8657.000100587851,0.1950381794311448,66.50601472578252,1.9413865515037791,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.79762531364129e-93,0.0
2497.084284666036,1679.6298267030033,9825.972135536584,0.12759158279379645,85.0386138001832,0.6412404805362537,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.469968760489784e-11,0.0
1571.5253401833036,8237.081215111304,3014.870234911109,0.001676298462857051,75.73432419819908,0.9084953123448551,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.263455338448921e-10,0.0
1620.835193510137,6330.419995534214,7921.230678104204,0.14641240685517426,14.891479727962079,0.7520953970353894,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.305987784674718e-100,0.0
