sfh.sfr,stellar.m_star
4.554931179602777e-15,4.6468836832995604e-07
2.7541069596524606e-16,2.519673751580736e-07
1.3626989589153183e-16,6.556241440174903e-07
8.921276431901602e-16,1.9235831312926983e-07
2.9420423777662405e-15,8.169148999407338e-07
2.7391976103161753e-16,4.2867787419241894e-08
2.7720457601112115e-16,4.66729500799906e-08
8.066821167475235e-16,3.4253454799698383e-06
1.6903106567217387e-16,1.638101244189506e-06
4.976252205836616e-16,5.752061505725415e-07
1.838870543524271e-15,5.51416754198287e-07
2.302408590302662e-16,1.0232210110258723e-06
2.1280548134604532e-16,7.43255512463309e-08
1.314601411719587e-16,6.736174032493433e-08
2.882325629522652e-16,6.446988985019277e-07
2.9124253587456686e-16,1.362755019688303e-07
2.4494627013687372e-16,2.6890597125913463e-07
2.3988080655328454e-16,8.575429769400662e-08
6.624386328317869e-16,8.901476273128733e-08
2.0431018478392414e-15,9.036013165520078e-07
2.354912317704375e-16,1.0956938111451527e-07
3.164087364645159e-16,8.687483009362702e-08
1.4910078917447008e-16,1.0115904972448746e-06
1.0191515961927206e-16,1.7069501993951282e-07
6.641485087415741e-17,2.228649638534915e-07
1.0962463873725828e-16,3.0099820992157685e-07
4.812755920632372e-16,1.6626550686901347e-07
2.296191724789526e-16,4.809401262820174e-07
1.4364849932905273e-15,6.952593113287369e-07
7.228442899636694e-17,6.83336925939308e-07
9.053093012448033e-17,3.6589657189953535e-07
3.274476599645134e-16,9.564349148336958e-08
1.2230725141407983e-15,1.2779677373126048e-06
3.1831806775273503e-16,1.8190714712455763e-06
2.9742043476613048e-15,1.5908908377237234e-06
3.362066148593174e-15,1.1091593101010494e-06
1.6578653903865084e-15,6.535968449300502e-07
7.078130795497762e-17,5.245359287175514e-07
2.044358777188095e-16,6.380007517641458e-08
5.6970354701239506e-15,5.403319385669833e-07
1.912329046559027e-16,7.95787464193677e-08
2.111971391435816e-15,7.083597460858083e-07
7.547230041610541e-16,1.433735217949763e-07
2.317694833250954e-15,1.0488913546756754e-06
3.3302507209838693e-16,1.295640581193887e-07
4.775695559148038e-17,5.659923030922083e-07
3.1674707111632693e-16,6.615099453963598e-08
1.5007386711785549e-15,6.153102248926103e-07
1.5252803795343973e-16,3.5096254773819217e-07
1.4956341750961023e-16,5.561432608740572e-08
2.8822372929521003e-15,1.0084642817801208e-06
2.3406148608707087e-16,1.7050238170417118e-06
3.20705008463116e-16,1.0712795999461086e-08
4.681695796754604e-16,7.515574785304373e-08
2.389207979825096e-16,4.74154217290956e-08
4.105602589499487e-16,1.002171876863179e-07
1.1950415247814151e-16,2.258142766433831e-07
2.427318187929339e-16,2.5019567628739334e-08
1.469634585268565e-15,3.8907996373829717e-07
4.142887618765779e-16,5.599569600794762e-08
1.3357174910994205e-15,4.5865100077887006e-07
2.0789291095525815e-16,5.162039494032293e-08
3.2699693400028457e-15,1.1609402834322431e-06
3.668386432745624e-15,8.793908007342349e-07
6.658046991269066e-16,2.23721626617644e-06
5.013040039719434e-17,4.4940263035551783e-07
2.5451275455461115e-15,9.686953416812822e-07
1.0266560043396815e-15,2.79329669112482e-07
2.1471382923142336e-16,8.232202544406257e-08
4.944182347836e-16,7.004333776485565e-06
7.1022779345650135e-16,1.18234785067723e-06
1.1664590843159558e-15,4.5904775295692454e-07
4.482874459531882e-16,4.1927753512570793e-07
3.0423234962867712e-15,4.163866899765298e-06
2.78783273384773e-15,7.208501126825076e-07
2.404504209150522e-16,6.095994932121586e-08
1.3252081142606932e-15,1.490406207849028e-06
1.2473212203125525e-16,4.3037729583339545e-07
2.2741205921606282e-16,4.824044928773614e-07
6.899555256993098e-16,3.486783903246596e-07
1.0071486289191174e-16,1.4596886168561512e-07
8.363768166296497e-16,1.973283507722985e-07
3.746237987282032e-16,1.4605841310058846e-07
3.4654135608984784e-15,6.976491440035735e-07
2.1955584155759678e-16,2.2811887750635204e-07
1.3218585068167055e-15,1.0100448250882186e-06
2.0226827927186413e-15,8.884064246928494e-07
6.942304282557765e-16,2.4147244863040133e-06
3.403689939026712e-15,5.47891419018493e-07
1.1073073324914956e-15,1.2553075817199864e-06
1.3068699806398978e-15,1.0273250203932734e-06
1.1265338403693928e-16,2.746044676043724e-07
2.2759641375308765e-16,1.169300448764687e-06
8.393963672153129e-16,1.142470126589022e-06
8.440175239890487e-16,2.4327411693290983e-06
3.1766638046755355e-15,1.5848830208746442e-06
6.72078958842975e-16,4.722332530582966e-07
1.852993246254581e-15,7.33634039119129e-07
3.9043075414924436e-16,1.881426515507161e-07
1.2029528744907069e-15,4.639754281838418e-07
1.6949904757721107e-15,1.143409707083666e-06
2.3555479056228603e-16,2.83244390968277e-07
8.655429277062535e-17,2.2798973118770866e-07
2.411439282675813e-15,6.992243414644897e-07
1.918746009145032e-15,1.2448055590160128e-06
1.513749353777362e-15,4.934883520305602e-07
6.070309965949261e-16,4.391648089584119e-07
5.297466323228036e-17,6.487050724083768e-07
3.810134505788872e-17,1.1122451002140173e-06
2.225683736242243e-16,1.3207292747597483e-07
1.2129018668237608e-16,7.432061478609254e-06
1.087039547926517e-15,1.2165890740094644e-06
5.131290393594297e-15,4.4062141318036087e-07
2.6022101579181997e-15,2.408557524215213e-06
1.4586024508550138e-15,3.0085917489532947e-07
1.795848870017865e-16,1.0107093122377673e-07
1.6353590094050858e-16,3.488830227931993e-07
2.7814634743182315e-16,8.919392935007569e-08
2.3488345893617763e-16,1.3454658980820389e-08
3.240770040836536e-16,8.804432222895614e-08
1.0677045724003698e-15,1.185891590239693e-06
2.839726445939279e-16,7.919181003188421e-08
3.7883990949720163e-16,2.2571985695146202e-08
4.156779011622259e-16,3.8819172537063975e-07
7.195390247597734e-17,4.666298615129982e-07
7.116455953609834e-16,1.1609030928724973e-06
1.9530716316067875e-15,7.224238852601366e-07
1.026270649387516e-15,9.630906536178392e-07
8.320584830875718e-16,1.1409507300799836e-07
1.897829372495801e-15,1.7621979447449174e-06
3.1537594673007754e-15,1.5549844933517768e-07
1.4347741707247416e-15,2.1299577326043328e-07
2.40360474205255e-15,9.5477907796073e-07
8.813326084123599e-16,2.4594791042217053e-06
2.3556138248717156e-15,7.937038323335624e-07
1.7231188619172328e-16,3.505302428902771e-08
2.365586922804892e-16,4.068949554330835e-08
2.3488083446909975e-16,9.006649839813574e-07
2.4096397686660456e-15,9.534666904620119e-07
6.321542648322932e-17,3.3354019749855134e-07
1.2364585317322262e-15,4.7153607902915473e-07
3.83128494141389e-16,4.8678123605545406e-08
4.40202844382655e-16,6.376681851102013e-08
1.4209377731263493e-16,7.010714708623876e-08
3.4025920349009383e-16,3.1094539857290624e-07
9.720647742153919e-15,3.6494265343329025e-07
6.751419537167196e-17,2.101609118272602e-07
1.307250653038541e-16,2.4785139625800737e-07
2.7482477193621435e-16,4.6059893791688164e-08
4.362819820303516e-17,3.780284182000788e-07
2.604875858280239e-15,7.860849064793779e-07
2.3204356159294625e-16,2.2666101956991348e-07
1.9016122574386745e-15,1.8512038443267155e-07
3.7822348974801635e-15,1.4036116578891193e-06
2.8227894805212607e-15,8.083730848355517e-07
2.4583804357171596e-15,5.280757191875631e-07
3.120523734324736e-15,7.226649259274688e-07
1.3479699124961966e-15,7.940299124707627e-07
3.763748608091292e-15,9.435219156557813e-07
1.4390167978926822e-15,9.158168871365094e-07
2.4668731331100045e-16,1.7974787942234626e-06
4.10893788115224e-17,9.152818430037435e-07
3.2345580097728655e-16,6.8930875334153e-08
1.1436970570690837e-15,1.6923323360372818e-06
3.4961474284138745e-16,4.723817117776184e-08
3.5216617280362725e-16,2.958209474341242e-07
2.0434340863893976e-15,5.563508485695696e-07
1.508681369126961e-15,4.548857720587503e-07
1.126212173187055e-15,1.2058343773753496e-06
1.9502923195763438e-15,4.834072921136623e-07
1.868220628034055e-15,7.35732180396112e-07
2.0266271731968886e-16,1.7547900063415065e-07
6.810232392957537e-16,1.181909898671998e-07
1.0377545456863233e-15,1.3989446543843515e-07
2.679414102631327e-16,6.800974614750134e-08
1.8614087108284103e-16,4.2259712096705206e-08
5.773125539105611e-15,1.736746944181829e-06
3.4921083909527003e-16,5.9006517462581245e-08
1.5120349650981188e-15,2.2767708749802142e-07
2.372133327555542e-16,2.456513341290032e-08
1.8868485120110498e-16,3.742504620297822e-07
2.973734470449605e-16,1.0802923492318763e-06
2.0557688698148627e-15,9.552620688960205e-07
1.788519120468476e-15,1.8735598138807666e-06
3.3637672916369948e-15,5.660638370864613e-07
4.7590994898023024e-15,2.5095029895928544e-07
3.1846575066617836e-15,5.258275823316393e-07
9.95164173460096e-16,4.336254888477579e-06
2.1768664571349467e-16,8.115019088502156e-09
3.55126219868826e-16,5.605264740998616e-08
2.914802378748877e-16,1.8797375455257017e-07
1.25797470143028e-16,2.223466507543222e-06
1.0124638850964047e-15,2.8991026611040725e-06
3.805461968336639e-16,3.236008012177141e-08
2.082927326569835e-16,5.261770580194489e-08
3.0842767720883927e-16,1.895982000152341e-07
2.92004504215876e-16,7.365878907235116e-07
3.7168124196739665e-16,1.8738179211265153e-07
9.435138351825725e-16,3.914618322864949e-06
3.1006017532501886e-15,1.1641619709741621e-06
5.168411526346445e-16,1.2593879725439116e-06
6.283862908438323e-15,9.112909843306988e-07
2.7475750450927804e-16,5.451765293907312e-06
3.778352724713342e-15,5.996408379996352e-07
9.800084698665473e-17,5.119961086626946e-06
2.1273947409350162e-16,3.970669126246335e-08
1.0420164630510763e-16,5.174033113832219e-07
4.240869386594011e-15,3.463456101299436e-06
4.928898435255626e-15,8.523438619863245e-07
2.0421202932311206e-16,8.609054848376102e-08
1.530763008127787e-15,2.144999508242379e-06
2.3718504027066394e-15,5.811069798894605e-07
1.962604931444849e-16,3.315754042109671e-07
7.641219376855026e-16,2.641193038513933e-07
3.162197254879242e-15,1.3465890863391375e-06
1.8012663446465561e-16,5.165298267549036e-06
3.02885903897396e-15,9.112168580860401e-07
1.9762039679069723e-15,1.0274603463875297e-06
2.420099632422528e-15,1.283268443596409e-06
2.2032572743492027e-15,1.7879586982508763e-06
3.547103168801767e-16,5.35885732645805e-06
1.7770244148225116e-15,5.770499859954767e-07
4.594623752834035e-16,1.8907150480438925e-07
7.144132272812546e-16,2.5772906659660037e-07
7.606258367029928e-16,2.8086181652347696e-07
6.196306206493168e-15,5.937056557213341e-07
1.599839440626276e-15,3.015821471241057e-06
5.200173032202567e-17,1.3479262203822908e-06
1.7557001363849345e-15,7.783612710146762e-07
1.0159328069432e-15,3.6320983986907186e-08
6.23437363205722e-16,1.8925056210087464e-07
1.660400344788475e-15,3.875890163968628e-07
3.3705865921906624e-15,1.2496959204684968e-06
1.4545072580592929e-15,4.858107959431844e-07
1.805592189660735e-15,3.0535201545361846e-07
3.665627059546544e-15,8.951812045390048e-07
3.0839960301908577e-15,1.549030357261532e-06
2.3970183778058287e-15,1.6906666354839342e-06
5.915616985011817e-16,2.9990868914158325e-07
4.1464452385971594e-15,4.7269221566580164e-07
1.6155351448911358e-16,1.3125361391761487e-07
9.870560665664935e-15,5.220881339095675e-07
1.5993685720511392e-15,4.4222038698835105e-07
4.637017853933564e-16,3.194117315516288e-06
1.4793279498282296e-16,1.2872495954962139e-06
2.6164848206590556e-15,1.1743147878941946e-06
4.698104606662935e-16,9.513754381822462e-07
4.147192134107477e-15,4.2459638438864735e-07
1.510346231113106e-15,1.9261958076289364e-06
2.030251247214076e-15,4.324287250229584e-07
6.904833969050772e-15,5.478079020759065e-07
9.605759458665996e-17,5.5234127604317946e-06
1.2327349264288702e-15,3.987952217265255e-07
2.580963442880105e-15,9.11762936439272e-07
2.7526054010331183e-15,5.309365748159165e-07
2.557678964979088e-16,5.6019118398270615e-08
7.282611960711601e-16,6.587729702206261e-07
2.4166483202070363e-16,1.7409394896402974e-07
7.797704974776618e-16,2.9210448840740513e-06
8.94617708959053e-16,5.89883431753078e-07
5.783768122599332e-15,5.345260663126612e-07
7.337749925570221e-16,2.416172101268565e-07
2.5473570413267535e-16,8.327452426433662e-08
2.3694878115742e-16,7.847919336618441e-08
2.6976924017447965e-15,3.1136918759052985e-07
1.2572482498740134e-15,1.6846027695315097e-06
3.894436538636212e-15,1.0754213684343885e-06
2.588761184981842e-16,1.5923424758259276e-06
1.3245635710637912e-16,7.258647455865293e-07
2.580285627083508e-16,6.638822718532763e-06
5.725732823796468e-16,5.101458330884364e-06
4.790794149417335e-17,4.5202240510236037e-07
2.89111683030857e-15,8.7683362065851e-07
1.4943817220942972e-15,5.710149047375399e-07
2.1715838845132773e-15,8.269769882391308e-07
3.8802944984262266e-16,5.241677828247439e-08
7.99100183235788e-15,2.6511419322732563e-07
9.905517110687672e-15,3.345904498884648e-07
3.821516160454374e-16,1.2252351608465804e-06
5.768839287231096e-16,5.891579123261107e-07
3.450289968946202e-16,2.794878411672067e-07
2.974711368829697e-15,9.691058087334785e-07
3.2426778777548073e-15,1.289738206058625e-06
6.276027935737457e-16,1.891938051919738e-07
2.807337677188109e-15,1.1745715847041162e-06
2.744388059684372e-15,5.332289187847507e-07
3.675421315312587e-15,9.960809030028254e-07
4.719833684569614e-16,1.1665738633190338e-07
1.6778766760982438e-15,8.097519069452025e-07
4.600084105789594e-15,7.681484182160886e-07
1.860587456803752e-15,2.2450050102613654e-06
2.2566008177526626e-15,1.1030206049681708e-06
9.490568548890801e-16,4.5304685624800534e-07
1.0155819204119101e-15,4.278604753303028e-06
1.9121784931475693e-15,1.3979949720016023e-06
5.245012995124417e-15,1.1683556221805479e-06
1.6340573844427503e-15,2.8722046741850183e-06
1.131945781714244e-15,4.306480148423175e-07
6.412359414237129e-16,3.940486575154109e-08
3.0922179091812874e-15,1.570420116974994e-06
5.4195219725982355e-15,1.0814875734676514e-06
6.972121439770992e-15,1.7572476707581201e-06
5.900028996663235e-15,3.6152299219959847e-07
2.611081532497137e-16,7.709085939739108e-08
2.3672905686481576e-15,7.427788213699072e-07
2.4014596136368324e-16,9.901674194937536e-07
4.262888610685866e-16,3.1866235428019533e-08
1.2992897374648213e-16,3.638172559147126e-07
3.942494349644676e-15,7.721616127244021e-07
3.106460557576122e-15,1.284815204038949e-06
5.678940016907839e-15,7.227199337628147e-07
1.8848027299477235e-15,9.722449783447057e-07
1.0299411747237348e-16,4.7622660875699583e-07
1.5252926389011394e-16,1.834067293461066e-07
5.231863716044155e-15,1.8647248853299763e-07
2.18725576317216e-15,9.57817761629886e-07
2.2440230595728744e-15,5.204432479136618e-07
1.728187382234594e-16,8.805017041569598e-08
3.0502251692753227e-15,9.067368590013885e-07
5.179208282009845e-16,1.9695718231002812e-07
1.1752462820495486e-15,5.633380413022847e-07
1.570669539239574e-15,7.40267259079503e-07
2.686560113803532e-16,8.110656682614616e-09
1.00008806419989e-15,1.5174809132057568e-06
sfh.sfr,stellar.m_star
1.2969684691351226e-16,1.2026484354376523e-07
2.746925341918062e-17,5.146800561031148e-07
3.399573118871181e-17,4.571576115929143e-07
1.1384550450673123e-16,4.5751605767315765e-07
7.102647472436756e-17,3.853440167054451e-07
1.3669776260876347e-16,1.3799994174589799e-06
1.6663476230733467e-16,2.0272032647898035e-07
3.985291915283899e-17,6.090746762036625e-07
2.816412782769929e-17,5.159790329891169e-07
2.065331448872923e-17,5.401754899479072e-07
8.60286708279466e-17,4.792937513920426e-07
6.0164527502971e-17,2.0301741164293523e-07
2.78601233074502e-16,1.181182507203685e-06
3.1756801582979766e-17,4.931331685372941e-07
2.366899631224026e-16,7.528944061369622e-08
1.1347468138923922e-16,2.140515171169837e-07
4.774024507274605e-16,1.5209494505982612e-06
1.0998975277884336e-16,4.3225947615677027e-07
7.604905224073535e-17,4.3866810705707023e-07
6.603346024228285e-17,8.966142798141651e-07
1.1632035039090316e-16,4.9259632983703e-07
1.7622270814899403e-16,3.8640051592811076e-07
9.034994998091445e-17,1.5698088544655712e-06
8.625943194439004e-17,1.1914846865689464e-06
8.21292227628283e-17,4.950122201316178e-07
1.4727404523782508e-16,6.655375206367753e-08
1.7375721335796904e-16,3.088645692758318e-07
4.5806647257395645e-17,5.818443227954292e-07
8.736268184388703e-17,1.4790289164044264e-07
1.5225472301681117e-16,1.6636166882038916e-07
6.114717134732389e-17,3.37714868847751e-07
3.3508789462944066e-17,4.243021225625317e-07
1.8894548681295523e-17,5.776287690185228e-07
3.504275827754819e-17,5.187151202445603e-07
5.990357803186489e-17,5.172553197775104e-07
1.455863266746707e-16,5.854880560779175e-08
6.327346630381365e-17,2.588361428675908e-07
6.899769950583799e-17,5.314125921715297e-07
9.095465036874304e-17,4.289177064718481e-07
7.82212027192582e-17,1.3636872895102058e-07
1.5985535745988202e-17,5.578013733395431e-07
1.5759578957934794e-16,1.959864342738556e-07
1.0079770981841852e-16,1.0612121262694068e-07
8.469336951328469e-17,1.376853939597292e-07
8.578626490091475e-17,4.3450836020403967e-07
5.1697247702417564e-17,2.5870114812583055e-07
3.881581341172146e-16,2.8591614086289304e-07
9.010179993951915e-17,1.2637435515112302e-07
1.3972413444189834e-16,1.1748273377926284e-06
3.9119304945108646e-17,4.756931261028918e-07
2.247227942902406e-17,4.852498871294257e-07
1.135976206590539e-16,2.644483293416616e-07
5.301488726627251e-17,4.005929290410047e-07
2.1014442732530226e-16,3.271842003955735e-07
1.6930366289810461e-16,1.2030613650258685e-07
5.460797855853702e-17,2.7288377923404583e-07
4.83584508738529e-17,3.562750536586453e-07
2.069019600444901e-16,2.824793255192689e-07
1.6397544425822503e-16,4.3341621020260026e-07
2.0860332512075248e-17,5.965527256457508e-07
1.061661275256752e-16,2.3320142059600733e-07
1.7396406327429834e-16,6.695741798753917e-07
4.4955531385492424e-17,5.834779734297824e-07
1.6357543190848436e-16,1.0064632698264747e-06
3.857413374508438e-17,3.8871615831452127e-07
2.071186350506726e-16,6.016267718750649e-08
1.9529374265580583e-16,1.099389624703498e-07
9.918041428852559e-17,9.269785996811518e-07
1.0376768891571945e-16,8.956474465355124e-08
1.7364108959463648e-16,6.296377874044886e-08
4.793198634258164e-17,6.596113801728744e-07
1.2982016673080892e-16,3.197696776323538e-07
1.0856524845079542e-16,1.355125464747974e-07
3.168889721493119e-17,4.130000414637994e-07
1.2686977370533407e-16,3.334570284593116e-07
4.003275082222184e-17,5.985492353561278e-07
4.187131559154662e-17,5.877448680124088e-07
1.4588221918517296e-16,6.098201388773384e-08
3.5748047276699654e-16,6.515124979771741e-08
1.0408562073287543e-16,1.788742226092906e-07
6.076792115991268e-17,6.45502121076073e-07
1.0439425251370746e-16,4.4914582756156106e-07
1.0356043887987787e-16,9.775847114106575e-08
9.203181129612504e-17,8.018329853843546e-07
1.9272421348796157e-16,9.921117615429392e-08
3.3538454605698865e-17,4.2329026453603694e-07
2.918143430588536e-17,4.826626391443986e-07
6.107874833445559e-16,7.004940616243342e-07
6.293654132607534e-17,4.17964978987929e-07
1.617635345394643e-16,2.495525432797094e-07
1.444351463949119e-16,6.333949796154959e-08
5.878912469776058e-17,5.75210644168344e-07
1.4219596304543989e-16,2.388582513380544e-07
2.0320046756543393e-17,5.718320865974178e-07
5.791684832673631e-17,5.813171329731261e-07
1.042348594419806e-16,1.7009253277633437e-07
5.519428842783071e-17,3.933237664793986e-07
1.3759728588249276e-16,6.838836853034406e-08
2.120173113808684e-16,1.7510087792392909e-06
4.256361318736719e-17,2.9441963182448535e-07
4.8984800675829576e-17,5.571369126199672e-07
9.952595635905154e-17,1.0469637354171511e-07
4.185614049733517e-17,5.753832289913167e-07
2.584285977592173e-16,6.111173639128596e-07
6.75649114011036e-17,3.465105346064269e-07
5.112137200147256e-17,3.893187329059949e-07
3.79703698528226e-17,4.0307024569347076e-07
4.520399711777846e-17,4.227929475834867e-07
4.966243582753579e-17,3.7734526937140284e-07
3.175452595929705e-17,8.299223059611022e-07
7.377666918842239e-17,3.9500371954219693e-07
