tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2999.002660402796,1082.3702018423337,2357.773672004969,0.15091425749534831,10.00000000006743,1.505576117195348,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.915991185669988e-67,0.0
2206.7868043442113,1098.5495836258906,9447.750669715952,0.1199535254569785,57.95810492786867,0.17492668325757865,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.360770784629687e-17,0.0
1900.3002290373254,7402.564421192874,322.2548454066291,0.002264614343308491,99.88114378913731,0.24216037761667542,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.853707626373644e-05,0.0
1682.6413562489427,2885.540804940725,3418.2347545010953,0.025293038707636828,95.17323523874514,1.4220510437752247,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.196113935620343e-47,0.0
2759.600847434822,3946.560216195943,782.3967515090717,0.0030505581217764033,79.28104369331558,1.9998733283350494,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.819513480509953e-17,0.0
2413.093334239784,2662.081294369592,1258.1878008921194,5.137423446377465e-07,40.90782398576242,1.7432582736109108,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.633765947728548e-35,0.0
2237.2914175166143,2343.735957609706,138.54308289791152,0.09022950706578746,18.244100236660216,1.94967637498284,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.928058865935047e-57,0.0
1648.0570867253628,6477.952361206973,6752.137698493422,0.00011317058961674009,15.992173234544893,1.998741063320387,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00010174096527541662,0.0
1686.1011977830542,1117.8162191626907,6379.086894740214,0.08101025503154213,17.61550828149356,0.5249339705967984,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.43967158241212e-58,0.0
1544.547085811087,1528.455340634584,5582.696800144431,0.19997440912084094,33.087180814882416,0.6946181911284504,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.710541433414402e-43,0.0
2574.9803294858807,1213.536229547577,511.87174939390025,0.058881556732266443,32.411185509399346,1.8142103187010068,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.977751313977303e-54,0.0
1925.240435803095,9538.071936411823,2195.2249379836985,0.16462070207130708,14.671297991681286,1.9391186702005918,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.181266142242377e-05,0.0
2046.0150562279887,4448.260881540257,2005.5574166705655,0.06941709536282023,88.9009584062723,1.7591762241955093,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.982304316161417e-53,0.0
1880.8279875472006,5839.367221728274,100.47798714164492,0.18347064628389742,59.29762345957747,1.1756617618512881,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.545803672639164e-48,0.0
2932.278960475639,1056.8378257308777,4173.646036200343,0.08858693485560654,35.66305885943524,1.9495292709041958,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.31801896648933e-40,0.0
1511.2995728730118,1025.9294878737855,268.22434644260466,0.0726054089325405,23.316570194606996,0.2728156805550779,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.134738767242475e-43,0.0
2345.692068500084,9917.44124062919,2111.4237916583725,0.0005591950822411706,77.31480507569687,0.0335944309188656,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0013682272036627868,0.0
2201.5197756019866,9469.03527634959,3883.6500459980016,0.17174897632726416,48.4134010805909,0.7547956168323071,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.4045696529136196e-54,0.0
1844.7475685268441,1072.0262724620243,5751.071997640755,0.0002213437314453892,35.98026414165983,4.73524070598863e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.141265140392629e-06,0.0
2936.7088876355688,7389.65853077362,2793.923114560859,0.06086116469335151,95.95285374187169,1.4667888986718007,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.323474856470437e-48,0.0
2976.234952780697,7858.175229876684,4133.720198440428,0.04619534296897618,10.457301960575293,1.7183457253802326,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1510090593721886e-45,0.0
2778.4193613398056,9637.789777094531,120.02596904251914,0.012951208733445296,98.44659863568825,0.6832672171034895,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.2527508270950044e-28,0.0
1535.730882175595,1820.6696157245296,2321.072976615671,0.19206110180707964,25.92659469891005,1.9576218720345022,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.491747640743807e-53,0.0
1500.0845698217208,1521.9013621355407,4522.3250079233885,0.03682822962780724,12.48605361713983,0.9714255145207418,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.774578893344868e-55,0.0
2593.661179335707,1211.1437196508014,184.65438169511253,1.93281531976619e-06,32.71737160610337,1.1563890296023884,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0036725240018093e-26,0.0
1665.3402834145415,1000.2265668491655,3680.1466621916597,0.025822174853173507,96.91300138868652,1.9218741291477714,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.268308143694337e-05,0.0
2124.099894647585,1698.2097731236881,3485.585660838081,0.11438086351609045,13.579987082517519,0.32822262001613645,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3225240954192846e-58,0.0
1500.5053680316892,3316.601313590093,1538.5992398700837,0.16176044850524812,33.25905241811198,1.896113639796735,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2467547157696307e-37,0.0
2993.612124186296,9983.568652760108,6031.5912198113365,0.1951672431586463,12.555580738787285,1.999251786946548,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.658672033771624e-67,0.0
1500.5013569928165,1424.7079339054417,6479.8674246463215,0.002775370438267366,57.08152813642649,1.662248577908413,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.6194771271484246e-05,0.0
2741.5375780821514,2513.381874620427,1902.220190188992,0.0012474799291879723,50.61119829740098,5.0905985187199576e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001507697674277937,0.0
2344.4387808893607,6005.716862188721,8108.025970340535,0.05104152989631611,10.000078077907006,0.2185691852163849,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.7967087973701425e-54,0.0
2038.8386266667449,6915.832969784844,763.302613076894,6.01709303620912e-05,97.79780560237657,0.031247005922910187,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00016206049557698123,0.0
1508.7666918908692,3199.4662545686997,1677.3740837520909,0.16988359704067635,39.92348707244294,1.6373212457039066,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.5290370203873756e-59,0.0
1516.7104263177632,1000.0000227348337,2705.6304219212107,0.0037331783659776407,58.13635468921342,0.5101502983696915,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.210164857488801e-50,0.0
1687.2806392779935,9802.72480083365,139.6888735232551,0.06734434978753837,66.69697251965742,1.9745440922681723,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.94468544202525e-47,0.0
1834.2929435053145,8090.3158004115685,3595.886437633949,0.10263942397833663,87.70765213457724,0.11248808080604933,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.927546771290649e-41,0.0
1863.1475211384816,9998.694579718689,1600.609657691739,0.13428536880033576,99.92015568562093,1.9290332165828612,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.995867746308893e-56,0.0
2574.7112262430833,1812.8998558272324,1620.6143337179983,0.1951530783875736,69.23699369777214,1.9999985672522644,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.1538466849890564e-07,0.0
2033.4618650210482,7869.917885800064,101.26666537694109,0.05466298433972361,87.47398829715692,1.247960362942271,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.139843549619034e-21,0.0
2932.3892998266942,2968.3068159773384,2445.6857606145986,0.09810232502333652,13.317454079693931,1.4418590360101486,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1543625551361815e-05,0.0
2221.5094699613664,4238.582015574048,8991.598025724536,0.19410813191096346,37.525335314433676,1.37340318085277,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.0557153817057108e-43,0.0
1781.7759475329963,7389.423709774032,7299.469743258416,0.000236026989376803,96.13076661938896,1.751635079849083,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.064775766651113e-07,0.0
2634.517838787494,6155.520633155683,5231.241079112609,0.14382627780671292,20.938788710162413,0.1422680729143866,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.7862952601506224e-54,0.0
1588.3429018265276,1081.327960635981,621.1078150681424,0.003263648996967572,10.00784532634826,1.9699308269092881,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.585118831401409e-54,0.0
2975.374588760529,8712.435718073903,1428.731243788241,0.14808196298468562,28.542857894518875,1.9973931232486468,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5861579458165374e-54,0.0
2916.0626281256045,5242.072781257421,1910.0554293623918,0.00024587898160838284,13.347782707930179,1.9656929536683208,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.730639612553932e-35,0.0
2999.999773546389,9839.630820224686,9992.893378288532,0.0009831499923142473,11.075143212838483,1.99181613880275,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.591198356291408e-09,0.0
1728.99486142727,9725.427943787838,100.8626389377605,0.11076372153039626,81.30605486012607,1.9773020121896292,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3351893846143596e-05,0.0
1689.0602369289877,2826.6751188840535,2493.6150780921307,0.09011470633185276,45.2331038718623,1.0093778332259642,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.334446345102585e-45,0.0
1809.3358522406481,3709.6471101266343,1465.0983923022523,0.15861314802064785,82.55847509955557,1.8730175707108647,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4986597413978868e-56,0.0
2593.1896469840754,6006.613052511341,1621.4122750048082,0.02835602016844241,26.63848294552595,1.1732627833829836,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0012722723480259157,0.0
2997.8915219694504,9482.798794882658,104.48560883759092,0.008137340766624868,18.69118585704608,1.8698369926367588,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.5849177200205126e-42,0.0
2995.9998141835167,5700.373099142703,1288.8194083241833,0.12956167067377833,70.88032932927767,1.9023055800295023,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00010020094011892953,0.0
1545.3108246984582,7660.457008064621,123.54330648580981,0.10590426870538353,21.289225342866587,0.0038893186459094675,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009585312519405604,0.0
2662.2554241906396,9328.379942677624,1829.6982182088823,0.18030918532464582,10.218197071375243,0.32786535458084765,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.8651133694834223e-58,0.0
2502.152733784218,1668.389627001532,2133.614808359849,0.10591245341390228,11.594699509256813,1.3706949326678817,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1406937728393298e-05,0.0
2075.850448708582,3358.702660670292,2017.1412632063902,0.14618051147805292,22.284912692520635,0.018631075948763565,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.125530527869515e-12,0.0
1944.7608800727194,8286.768790057653,100.69377383658684,0.19663721445168375,15.072815494376954,1.9647021674979415,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.124521787199413e-48,0.0
2740.7363521474954,1171.8489622851084,9907.266894904182,0.19801130128983493,97.34746015791566,1.7973822225618643,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.0840409777726794e-53,0.0
2948.4097060822974,8419.708424140461,433.7129995777832,0.022948709302617387,10.0770148988192,1.40373269364789,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.7985051680962357e-59,0.0
2999.167933857787,5055.477494013684,5166.521895525085,0.02059162918975979,18.55541627832568,1.979577948072882,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6450626773346446e-30,0.0
2838.6562194540375,1833.0354782585046,2899.73800497282,0.12857917568448607,19.874792047410793,1.6861538457415546,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.71348605021417e-57,0.0
2942.7246150033425,6177.184357235094,1698.081850796747,0.11589522689450985,10.000006969683554,1.9992427761825042,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.206056142649237e-11,0.0
2932.526655193599,1312.3380418431989,115.48680585943293,0.07720668274701584,72.4851551842483,0.09958646588011866,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.434195230818536e-28,0.0
2070.2757155896315,9998.443178398771,6466.412269732189,0.0028195330726702994,86.1276587337668,0.135439592920652,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.4566307463046392e-06,0.0
1770.4340514163619,1000.1798089491585,2080.223886069288,0.11349629592613797,17.324395359574368,1.0323117341262125,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.487269235444937e-57,0.0
2996.5898197725755,9969.104244732454,230.23679749485382,0.015749152834996394,64.7186556165858,1.3477945789370578,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.459088507158795e-23,0.0
