tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1596.6240115002067,8580.017056307524,9945.269240569023,0.19565263252033543,15.428383738877201,0.46293059803162095,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
2945.398357399412,5353.822596323779,1518.7391298283692,0.15666494783710985,99.51954226013892,1.979591202069262,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
2909.539252081089,9654.39645700285,1848.4028659625164,0.029426557142962384,22.86618748841576,0.5738093393240662,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.286665237381406e-05,0.0
2890.811981104719,3692.6120799968558,8312.663218549189,0.16054967045424326,11.584516882206984,1.1679649335117486,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
1560.4903764555852,9889.381039984917,164.9080144615382,0.11047231562243745,59.13473672189579,0.14571277293211304,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.853069810088097e-52,0.0
2270.0957537575314,4888.0212708643385,8502.69534426774,0.18435466539759765,20.135594690985073,0.5191476562991726,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
2921.557549367027,7110.415071644204,4239.541567441239,0.14748558193465874,30.54009175517851,0.5235331211847063,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.5425402323829896e-192,0.0
2970.2843020096334,8199.277610460522,100.04180103962426,0.14162953768024844,24.282067274123136,0.5148971243822165,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.7740713404932e-310,0.0
2970.3693138691942,6814.501095134379,740.4471951705891,0.07578029881262877,11.682384766453112,0.792053967289986,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.403866824492786e-23,0.0
2955.7120171694173,3256.708104993886,9998.138721317908,0.19581334621512267,10.008846899911802,1.1636973932783499,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
2724.724214996727,9193.258870432495,1903.3194394122938,0.19847073566467155,12.810608339239522,0.5277252886399149,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
2064.8381303379274,3188.5665258254176,308.96800257870746,0.19818041381276782,15.521929744921309,0.4200491474668673,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
2895.7769455591783,9823.262607658564,1200.6728011848645,0.032296186879152616,10.404139291327908,0.33914069984758255,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
2895.755261597942,5507.331271374798,583.2956032460879,0.15564550178196235,24.06712870858439,0.4721458532204079,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.76225886809672e-05,0.0
1633.5526871399195,3332.225871917918,5674.262367464922,0.1856697638104825,17.915632486803332,0.8599697430541595,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
1543.1934538152057,9783.193867425041,3053.43476498749,0.0045263246824829295,77.73907609909578,1.9955045086948309,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.666295128856215e-135,0.0
2959.978937069006,9276.452272408585,189.76005231793715,0.047072303152698364,12.276681389062517,0.03481436957658546,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.850314084666433e-114,0.0
1696.2850303041112,8621.966493251233,3988.7454516843372,0.19781111850051164,12.818570980650463,0.11262054905094532,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
2338.132310363015,9689.154166061686,5423.66649747179,0.07984447174891368,97.85351431962833,1.9607663854493476,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
1834.996115624629,1200.6611931301486,3166.194328674954,0.1999240979580187,75.83353261237087,0.011682778962652574,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.655829283497346e-14,0.0
2530.7389333200617,5966.350919697047,9729.307529531821,0.0148915074585661,22.557778864978616,1.126237995932706,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.138919533579788e-254,0.0
1531.5722247681263,1585.8422878499168,9669.989596698542,0.0906178043957239,67.11208922473624,1.4591163704486965,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.3433522786769752e-189,0.0
2952.0795311760294,9589.092096220407,1141.3318297185215,0.16483657064266466,15.247454044224256,1.6933507990491483,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.685443320232049e-35,0.0
1832.7779244536455,2921.1519161354663,9425.125575050402,0.06157907631357823,10.03409731439416,0.9904375713761522,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
2580.7312520703385,5668.720187081161,2427.217754882279,0.11698087242641114,10.1090708706393,0.9662583153407285,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
2963.14596493442,3564.0213317473135,126.7552261672281,0.05770997183356466,39.690278000232794,1.0162637397743826,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
2921.019702898569,6350.692241866653,100.00191377137708,0.1999494652497565,84.06138922741715,0.8611408498037167,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
2513.7972610208017,3318.112385354283,2090.1414210766125,0.1993522406024854,12.090074542467661,0.40128223990491696,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
2418.0493292915207,9020.478014301409,9704.29856660453,0.0003001360262326891,10.405692329877311,1.2282321741296744,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.76998998229807e-07,0.0
2463.885776028499,8601.247837896113,7251.715047699992,0.19644644718509421,67.69303864059339,0.42922939895588375,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
1500.9479628337203,8893.670034726005,406.6463211179398,0.19319861377346892,10.428360230177034,1.9516632901095525,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
2046.223571954774,1664.1377400967976,447.8150398183825,0.19999969570400397,71.0833687628695,1.8432306100660818,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.9862053052367e-09,0.0
2997.8548427392457,1793.0071773040072,6569.844562167773,0.18127508915674817,11.419477796550694,0.13521157198232392,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
1872.6687888825916,2372.3336769904436,6224.992337905926,0.07162492264781786,99.14919070664006,0.014955681580871572,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.3543220161922565e-09,0.0
2298.074416391167,8649.33864821964,7486.970739264552,0.19999999845518554,10.060467426604575,0.022323503401400213,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4036565573455905e-127,0.0
1981.3235659576426,8810.794962218155,9110.5809611411,0.16284224802687586,19.501271900914986,0.021919596459516022,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.6216056103111e-75,0.0
1517.2602453067684,3988.1807643332468,101.05502442550642,0.12613791087368426,10.007263267102871,0.42268606516125473,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
2898.9809591600274,1010.5505358915289,4530.082253025795,0.001176951099224166,32.47263838716081,0.19537043009872068,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.337605430392709e-36,0.0
2903.7031311868705,5405.831771280226,7937.641055363049,0.1439517077337583,27.398680960845198,0.20047268768349102,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.6872100710998454e-185,0.0
1500.986717336904,1001.8685405710821,6653.835948182719,0.18616061940576392,46.842395530497974,0.19765921247832252,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
1556.2877531559463,4901.402794481921,764.8981785362139,0.07641501557065432,99.14703193818788,1.4078361480953603,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
2979.25501313967,1000.2769425806273,9995.227965934673,0.18993446863998173,11.675082249604245,0.927921704686753,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.5577636595031056e-28,0.0
2618.6799006651017,3047.1479168972073,699.2649931949545,0.0756111448167271,11.684787592259994,0.0007715350838162216,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2219948215413697e-20,0.0
2815.1159993691513,4978.444186909547,102.55907701742217,0.14352664503880833,10.090164217668104,0.12600607474462144,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.7719317232885735e-28,0.0
2867.469491919595,1227.4433603618836,2192.1440541189495,0.11903042392585157,38.011676937486456,1.9746771493610549,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.635219478610603e-07,0.0
1516.8156000823633,9061.964843032343,2083.9159196167648,0.19688761299176077,45.51881898145811,0.991372501489441,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
2887.2940158808915,5765.134179128222,6402.334101339846,0.142064064099429,13.938860385297502,0.5125455770384939,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
2923.8067600257573,6662.155720919567,5200.644908192947,0.1521131552229513,59.015695700082276,1.2622075416174343,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.2754528338498694e-07,0.0
1584.396394790598,1430.1971916366292,1286.3314160049777,0.15648801177044414,12.434302369096386,0.8422331470503805,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
1744.0815037290172,4463.146231887036,1495.1630306532388,0.009918554480001784,99.93127075685256,2.244873194046093e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.190170806593425e-09,0.0
1748.1141956325823,8951.428936761398,2336.0707207939104,0.19326565850113964,19.624228935399174,0.3599687787628292,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
1573.1408036627051,1698.1072524899173,4774.125724838553,0.1994061100743104,32.12186028947565,1.8578993059683886,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0542707681875189e-08,0.0
2998.559882873415,9982.218147731504,205.3555245439693,0.14772231539328093,12.060041523077587,0.12819742456473504,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.724695371851673e-19,0.0
2702.576003049069,9922.919431279988,1223.8499789483485,0.19661348717087598,86.30727644806242,0.24192694117493074,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8210212583316284e-233,0.0
2315.7421460259334,7757.983368411265,9758.513326285596,0.15937702953884958,10.000054179796905,0.3011245553659383,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
2476.2261626407158,4064.6528499292226,1951.1726823212502,0.19978385227990839,29.783849009329955,0.010019046662661735,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.465364001285411e-24,0.0
2023.8882147518166,9997.910477534517,9956.125456927226,8.178230462807523e-05,11.410575945691377,0.7786864111410052,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.566807401951083e-24,0.0
1560.834350054403,5218.805151805313,3998.861742107769,0.11244120762462512,11.836176653318986,3.5806664278048572e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.7515653708411228e-30,0.0
2536.291018342998,1561.8487452483314,9653.038754735557,0.06635919185447911,15.843354673911008,1.8145892303865492,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.0201509960512696e-234,0.0
1921.0405642445628,4120.0831711809005,3821.669406402758,0.06168801931504661,25.366951083701423,0.04095613012164989,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.612052600740533e-10,0.0
1934.1879682045535,3338.454656777296,7940.4298148071775,0.08854081373623826,38.33640674722462,0.062639939994658,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.4901183016797134e-52,0.0
1509.5443673887967,5773.582327254891,383.9185063873847,0.046430066820650595,82.8657561249802,1.749235573708451,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3470981124218838e-245,0.0
2913.0489531485587,2281.864887740964,528.7179119424254,0.199966824976701,16.898041074713774,0.3706060822185664,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.50913103244903e-298,0.0
2341.6647970185745,6268.757553298023,2184.063088589618,0.06508665087513268,50.37980801175273,0.1286632289370262,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.8027500644603397e-53,0.0
1516.5657474885775,7993.636473993321,912.7852500090758,0.1930331615684639,22.419557302214955,1.1372174127071166,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.4455878069410644e-11,0.0
1614.1412235043338,5056.7595647652215,2303.7294244549876,0.10113238832021075,91.22301776064818,0.8098085380110627,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.298757652487724e-164,0.0
2018.666770937243,5736.89725428625,100.03803302286178,0.0018961138015356482,31.37010825959338,0.9090630899055476,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.312046996738836e-24,0.0
1507.345052276608,3029.2296490887557,2688.0615824872584,0.13602167416538882,62.07434128641275,1.4025011564690293,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
2999.9918062094152,1004.0363759322772,803.9893917961817,0.10163917014146469,66.33706282451274,1.3956516501235823,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0,0.0
2917.671387167237,2025.077084999466,1822.8303320076056,0.08407015677772162,10.475897531856447,1.9392928045203524,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.671411185370707e-17,0.0
2142.700141394331,1108.4429289565378,177.24835571065523,0.0005411841825695429,21.47664973913642,1.9872589613858105,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.665730615981916e-07,0.0
