tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2574.4440766362472,3915.673054380648,3550.81250428147,0.19933922018105124,10.860330045359262,8.189047724260767e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.72899364e-16],[8.91538368e-09],8.516807580593016e-10,0.0
2816.130360852713,6467.446858781173,9585.722847605959,0.16835512930153446,24.39630020241671,0.01327754448956786,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.22190124e-16],[2.7674116e-08],9.318752038613634e-05,0.0
1620.8218680049658,9877.309029842221,9928.283836497176,0.19987070730383782,39.17536483285831,0.6692840909465632,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.18421041e-16],[5.99662133e-08],1.858718599082996e-05,0.0
2999.9921924234054,5351.810134367519,360.45582478491633,0.1984524886779129,94.46754243125375,1.7955636977262657e-10,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.55134738e-16],[4.81807835e-08],9.779379441012286e-13,0.0
2986.2244378939645,8013.049993856207,9658.275707089355,0.19999999971015994,79.03906477823914,0.23086652816658693,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.36458572e-16],[5.439531e-08],8.730622173699426e-09,0.0
1748.2471878145573,3967.6626166636706,9968.94864884232,0.1785197908774204,50.875354991317565,0.181296875129898,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.51459364e-16],[4.26648357e-08],0.0004008658168657333,0.0
2980.185985006982,1012.4391641302409,7759.634852465075,0.029625387610116016,10.296107258038163,1.6782035504450175,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[9.95504528e-16],[1.46920431e-07],0.00017582663063076022,0.0
2989.635503730552,1197.0653007786477,4111.61151657521,0.18159809757639725,99.86886452803337,1.5298386309064917,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.35535558e-16],[1.22511997e-07],2.6558604269949422e-05,0.0
1514.0807835174805,6995.878671384954,226.72342908655628,0.09634422054850265,39.63590796704748,1.5192883270103512,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.52494629e-16],[2.09361035e-07],0.00046188400956039476,0.0
1530.2411209659501,9999.49015283493,2523.2891275067477,0.09548728980137107,79.95149030765361,0.008324465110170598,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.77320915e-16],[8.20155202e-08],4.379500486585029e-06,0.0
2999.971171242215,2442.135064814991,3395.0605075515314,0.19898209760105728,99.72720140722079,0.19485670379400588,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.79891391e-16],[4.81058433e-08],3.2388431383591277e-07,0.0
2588.4089970641458,1130.0941419600513,9998.995677637304,0.16628263775186983,25.645952880025106,0.7618613380536032,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.404777e-16],[4.80559094e-08],0.00013820101855695666,0.0
2080.821788242981,7986.966470424028,7468.1953083474,0.11936299912716859,14.6152789421147,0.5139344784015336,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.01766361e-16],[4.08364991e-08],2.5629379129084557e-05,0.0
2103.8817105957874,9599.98899628319,6770.3599905022475,0.021591283504833803,99.99045054391627,0.0005370508397732898,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.60437295e-17],[1.6755174e-07],4.6852408678342145e-06,0.0
2998.2033531864154,9996.277693696142,4126.623637512668,0.16180978567400775,93.5000996893359,1.2221322378160155,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.12063769e-16],[1.66517973e-07],3.137564501932997e-05,0.0
2996.780579678088,3722.8087656376874,8676.852181747736,0.1324768844579074,87.6907141226042,1.7939178716842963,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.6818036e-16],[2.2839142e-07],0.0003931160248914744,0.0
2828.751163697905,9943.694521321102,2931.036523995672,0.16399821045151824,81.2206312630119,1.5854894829917534,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.52630938e-16],[2.12347645e-07],0.000495177393377291,0.0
2599.915506472343,9946.564861633948,2885.42743883024,0.13125482225641674,97.37556169186009,1.2079576050374303,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.80965834e-16],[1.98149278e-07],0.0005091737143694626,0.0
2000.9351975948534,4770.550822134965,9986.207463975541,0.1985324080410889,46.48435273410423,1.7362969830862833,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.07675824e-15],[1.53181685e-07],0.0003237525725210274,0.0
2294.7285018751895,9794.706453365277,567.2953208056479,0.1969676675622685,91.07631055624074,1.976745855872979,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.03517787e-15],[2.95896789e-07],0.00011665745089622542,0.0
1502.0435914458317,8128.620918852936,103.45425304005948,0.18817117564626165,49.25673408031743,1.3967814908999818,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.33956375e-16],[1.43356499e-07],3.578151538661757e-05,0.0
2815.107370335981,1325.8886636516163,8507.11107886221,0.05577122525872355,98.15472132953549,0.1729428129225541,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.35573441e-16],[5.13363799e-08],0.0004953692510465755,0.0
2632.8306190460617,3111.567800173034,9022.829396255906,0.19769739692805055,10.861938719828558,1.7319447144412004,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.75118248e-15],[9.27994692e-08],0.0002847636731943419,0.0
2999.706422403707,1005.6619481341804,3701.2742402870817,0.17621245385206155,99.94360356373397,0.11960399933928612,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.67519844e-16],[3.64464877e-08],1.2599222706077695e-07,0.0
2999.9946463107035,6275.977102493193,100.00195992016961,0.02536651366116857,88.04065553647911,1.8514065549502687,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.13086894e-16],[5.69842598e-07],5.311028636517443e-08,0.0
2010.1715038813227,7717.178780048816,234.15152714722535,0.06612469010348127,53.79604942735718,0.03194933915921938,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.69003951e-16],[8.09857363e-08],0.0004642424505251865,0.0
1580.046445598754,1248.2352661013883,9855.469687970739,0.021774676664082504,98.70033001736988,1.4302905197358924,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.17886859e-16],[1.49288564e-07],0.00028122107478583595,0.0
2366.7653182419836,5912.75976143171,7065.755832398492,0.1738507473464794,89.7386265903225,1.0031007992033223,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.11251819e-16],[1.22526051e-07],0.0016815851789869075,0.0
2779.0701670771537,2459.8956161777496,5202.14833452443,0.1416105160861892,99.75676723410079,0.6988229832502908,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.30754518e-16],[7.69649245e-08],0.000340225588879162,0.0
2290.7219045800393,1020.4983635960543,4267.67062301213,0.05323933648669163,99.49408767685722,1.2245254159201395,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.52755112e-16],[1.13849293e-07],0.0004610260498656069,0.0
2972.036846887404,9994.258329874861,4138.311141922072,0.19586846558950533,68.60897794341365,0.4049770785267497,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.18537493e-16],[6.54497716e-08],9.70371010539936e-05,0.0
2997.3648631844594,1129.3493229625674,9454.990035328201,0.18758039187775263,72.39861115478351,1.9007495853997063,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.63750974e-16],[1.55523032e-07],5.513883412024606e-05,0.0
2898.9026162387354,4489.860878966479,8941.469627282615,0.08222081145424338,97.22691953146517,1.4533941935856982,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.22913607e-16],[2.39908038e-07],0.0006337332242087937,0.0
2925.589577341002,8731.584026603974,2854.2546173262954,0.15475041856156174,21.79057175692033,0.2262040442582529,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.35176815e-16],[3.48664942e-08],6.786271973284401e-05,0.0
1724.2876383975204,9993.112139477751,7844.996920018273,0.19995507073286573,31.56752487329875,0.02458101891658515,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.19488117e-16],[2.95442474e-08],7.639072626670253e-07,0.0
2603.6896531019306,2101.3034734272705,5149.0615986778275,0.11575545526230765,23.045445575435295,1.6322938467424608,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.07828628e-15],[1.25540229e-07],0.000864177158081989,0.0
1506.9893248259732,2647.617359206499,9910.445630832744,0.01455527730608136,39.440697962312285,0.15115457277728517,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.02496846e-16],[8.43582328e-08],0.0004311909993239088,0.0
