sfh.sfr,stellar.m_star
3.4231326888102277e-15,9.95710593857534e-07
1.8297254505146957e-15,1.5769411081262727e-07
2.5279690558803637e-15,1.1096774530139883e-06
5.361244045836106e-16,5.765062562985291e-08
8.249981871386003e-15,2.6406295874685963e-07
1.8814536424434556e-15,7.276930834683781e-07
2.949919315391011e-15,1.0634047931248194e-06
4.171709856899248e-15,3.094414623313301e-07
9.33562124437341e-15,1.1106217742725902e-06
2.3322330629271457e-16,2.7570710318967848e-08
1.6049008841207732e-15,3.8479867195263715e-07
3.138695271314756e-15,2.7023573713706964e-07
8.535141522515859e-16,5.261770029630428e-08
4.2245830616667856e-16,9.609127102368392e-08
4.87581228952749e-15,1.155394644391706e-06
3.78993476112314e-15,8.399504984251821e-07
1.9026481650890456e-15,8.69155013792614e-08
1.3082304749634088e-15,3.451615940093247e-07
1.1030920448262354e-15,1.8161155552078802e-07
6.258011395644991e-16,1.823290784581649e-06
3.0692644334985126e-15,4.6819902860634694e-07
3.03667268773822e-16,1.7748647960071207e-08
2.9753353041631586e-15,5.324194299761123e-07
1.0353585935261388e-14,3.20450973964479e-07
1.8157228520600705e-15,5.852526347545136e-08
2.096171424520918e-15,1.1421006627940348e-06
4.9918840185317064e-17,3.961788728765409e-07
1.312489060830957e-15,5.870367656293404e-08
1.3547786469621773e-15,1.2381897430620672e-06
3.906763112561157e-15,2.5554322655456706e-07
4.458785603587669e-16,9.707267013383664e-08
1.1427114534495804e-15,2.0434858404580402e-07
5.736975497528869e-15,1.3248454708527646e-06
1.7800546909742685e-16,5.364156574696498e-07
1.6299027583925263e-15,9.440788028441975e-08
5.468867139446434e-15,8.578366826134086e-07
3.712017285671634e-15,1.1787074818359605e-06
5.4147195868099315e-15,1.0263365420968383e-06
1.2948701896134436e-15,5.29725064549083e-07
2.597560970586434e-16,1.0816411121292199e-08
7.190751611330984e-15,4.2145686277785324e-07
3.896357473985761e-16,1.0797468498170858e-07
1.3644721511781958e-15,5.774958734058336e-08
7.711222989076558e-15,2.6369755476548435e-07
9.851146689507135e-16,5.707786717244786e-08
2.629110960517924e-15,2.1881823053965957e-07
3.777381872105267e-15,7.183219014475173e-07
5.873825796890574e-15,2.2868527558972742e-07
2.942461153618745e-16,4.4977429205313806e-08
9.308849211132777e-15,3.0835418442962286e-07
6.51562320722112e-15,3.4735540743224295e-07
2.4168778922784448e-15,2.1462998062310647e-06
3.78737687029112e-16,1.2365064727260626e-08
1.0088683839518271e-14,3.2375842243716125e-07
1.929480663633761e-15,5.46303153973898e-07
1.4563913461777275e-16,7.784653195117528e-08
2.449905269383135e-15,3.4880637049736634e-07
3.794332080881875e-16,2.0269070022759316e-08
1.58136512572377e-15,5.351140079950149e-08
1.1588162884212028e-15,1.49189293218155e-06
6.696822633136792e-15,3.36642640319963e-07
1.0648235584116672e-15,2.599598160914388e-07
2.3120790424804478e-15,4.393006968693366e-07
1.3715028899947921e-15,5.463536490124611e-07
6.780937890521635e-16,3.0382561981761166e-07
1.5695438804454957e-15,2.933950216619325e-07
8.698411881224901e-16,2.429519142350609e-07
2.2877510530348996e-16,4.752240706095025e-08
8.282016145808159e-15,4.647409903259804e-07
3.564684034917392e-15,8.046361963469221e-07
1.3464125179782764e-15,9.640722260083678e-08
2.321740723490893e-16,6.32955767080082e-08
1.4020522350540778e-15,4.7854890346702e-08
6.696052771365059e-16,3.7101103803831246e-07
3.6750228934146985e-16,9.188641094575993e-08
4.685528796117155e-16,9.119461641016414e-08
1.5150819853585615e-15,9.107545514921106e-07
9.749468413644751e-16,3.528039003373468e-07
5.731259764780858e-15,4.3072431262063375e-07
7.30333002031019e-15,5.334339017514815e-07
2.4115737440064344e-16,5.895434470798439e-08
1.165114646815263e-14,3.640251638498151e-07
1.8638624395621607e-15,6.973296417514682e-07
2.174312237877033e-15,6.778173254749616e-07
9.570598470607974e-16,3.504921814770748e-07
2.8701740095949127e-16,8.910164872226818e-07
5.042781488821033e-15,1.7468329788690747e-07
5.200862035996557e-16,5.7011588738523417e-08
1.6726409710181707e-15,1.378581276585415e-06
3.3807780652674085e-16,5.656319813485632e-08
3.716709788160577e-16,3.181996504560073e-07
3.7706083634481854e-15,2.8254851987557147e-07
8.006165841970177e-15,3.1246231085380645e-07
2.6961389712132245e-15,9.261446402456665e-07
2.53636075671502e-16,4.563776937245805e-08
1.7372738641689554e-15,8.738310416170192e-07
2.7220767914946607e-15,1.5719534837952748e-07
1.8740798006063638e-15,8.901371926399373e-08
3.952825975068876e-16,1.8568412583634513e-08
3.5061733687681713e-15,4.812377462021183e-07
1.8962098033255853e-15,1.7351815625787184e-07
6.677400751470803e-15,6.762875001708487e-07
9.286155129167541e-16,1.9411385514258036e-06
2.8590171527102427e-15,5.641002655235153e-07
2.0731988291277263e-16,4.968998210215564e-08
1.7203348684011073e-15,4.864721649551292e-07
2.744465441663665e-15,1.9362312695918376e-06
2.8691795636238356e-15,5.948886622239054e-07
2.9410173592300638e-15,9.605456598098311e-07
2.5402512263524346e-15,5.643254553620958e-07
3.7473087783315615e-15,9.63129543513535e-07
2.221466573514786e-16,5.9490554676468196e-08
7.419059044285098e-16,5.699282054254603e-08
2.995646927872879e-15,8.633158093048082e-07
1.1838839049669094e-15,1.6286581487471037e-07
3.460815971886438e-15,8.817204324531845e-07
4.604806183392103e-15,7.321173217811345e-07
1.5061698592832092e-15,7.353677294241887e-08
2.2646535211125376e-15,6.255286571750167e-07
1.7891911586942287e-16,3.713338760868674e-08
3.702456789674812e-15,1.2031557188797372e-06
2.972667978621945e-15,8.939924448149744e-07
1.1410231403404859e-14,3.5571760546036935e-07
1.951686547213368e-15,6.868731866849365e-07
1.2569838588302248e-15,3.765011486753619e-07
4.1317903993520574e-16,9.749124837964545e-07
1.0514485186413652e-15,2.0175072452160104e-06
3.4692770771478454e-15,1.1979985801801287e-06
1.8747293411726667e-16,4.695833261440303e-08
2.5732516594965044e-16,1.7738864279070013e-08
2.3149594542436403e-15,7.45808047700372e-07
1.1458331077283139e-15,2.4665803357991266e-07
4.371936761517488e-16,9.852358656486245e-08
2.7292511131594914e-16,1.9886577402398514e-07
3.453290365248578e-15,3.171865293555728e-07
8.767980145348625e-16,4.182389815244985e-07
1.4240489398118236e-16,5.127455895824561e-08
3.3889214589968146e-15,1.5953054667445848e-07
3.638550241657487e-16,9.2028228759578e-08
3.3354946125609224e-16,9.144422496431395e-08
5.2450197649896874e-15,4.2653490783682674e-07
2.9594163213700946e-15,7.214340735939912e-07
3.6450887350858924e-15,6.21678064465908e-07
1.455643924247252e-15,6.536450204472123e-07
3.2169177837502363e-16,2.9171009948996133e-08
2.077720463005499e-15,1.1466909694854156e-07
5.9450671831431736e-15,2.7961348579189273e-07
2.0188392360868023e-15,4.466136922271339e-07
1.3911736847986143e-15,2.1368553206836496e-06
4.962465938296672e-15,7.151535194746167e-07
3.95005880456619e-15,5.135011086379142e-07
3.2540751752643756e-15,2.301725144799209e-07
1.9730763502465943e-15,9.359344871517035e-07
3.0713684230482957e-16,6.268775250202413e-08
4.727085175818187e-16,1.105844948647314e-07
2.727319724777687e-16,2.5256639445493253e-08
2.1542701640494997e-15,3.1412785715550035e-07
2.6331753802875755e-16,2.635282703581138e-07
1.2256310591282844e-15,3.044267434736759e-07
1.3511654969414652e-15,1.8835307879280871e-07
1.3991299966810927e-15,5.849859471253697e-07
4.8424812999917985e-15,4.6260952138927437e-07
2.9107413957626524e-15,5.608918769941685e-07
4.016775443561059e-15,9.738508859935024e-07
1.4816399157158303e-15,3.2642007806269717e-07
1.5880454288093354e-16,9.622752239982574e-08
8.6963623751868e-16,2.5301190554591336e-07
3.372151007076754e-15,6.712489304064993e-07
2.3561012287953703e-15,6.489729462821756e-07
4.5801525133748326e-15,7.944576444133442e-07
1.0384626564183808e-15,2.045334686775985e-07
1.7629708944877531e-15,4.791461750433683e-06
5.526470649653054e-16,1.374425971809274e-07
6.97447413729592e-15,4.823798710619369e-07
7.350189773030242e-15,5.048526294282195e-07
3.3120252326109675e-15,6.933222010417951e-07
8.663593987854713e-15,5.600884621403027e-07
1.6492531581855538e-15,3.688918979405627e-07
3.8753819764160794e-16,9.811507636882923e-08
3.0748378091630084e-15,1.8982007901901123e-06
2.9053557522848633e-15,5.97390885842522e-07
3.552104858718361e-15,1.0247924320743157e-06
4.587955455727866e-16,1.2915294226261989e-07
4.0095417946773004e-15,5.063910855872903e-07
1.1978123726920606e-14,3.672698888866685e-07
5.71632365448383e-15,2.0059376012865764e-07
4.163050953564925e-15,4.2328523541873836e-07
2.0672387874438476e-15,7.363713010931794e-07
1.4967725348248634e-15,8.554028331537992e-07
2.4228213199524915e-16,6.45423964544676e-08
1.7111847572918332e-16,2.0109950925988941e-07
1.1561724283109164e-15,3.6260601305368875e-06
3.171524563338372e-15,7.598889963472241e-07
2.38719507428071e-15,3.2083487603067816e-07
5.162600754495703e-15,2.1014194808283278e-06
2.956773596372074e-15,7.210407919339574e-07
2.964414868150701e-16,5.092288282593813e-07
3.2771974340596574e-15,2.1251741001521753e-07
9.134916428827495e-15,5.79216781210271e-07
5.4547159634003506e-15,4.443290917645971e-07
1.1294790500229497e-15,5.151725262342662e-06
7.828748387701212e-15,5.836972693875707e-07
7.897569585591513e-15,1.2360277238857385e-06
1.8190018874278806e-15,4.056434850443251e-07
2.0251983001456835e-16,6.277874425208092e-08
5.515917873536038e-16,1.9742959533153633e-08
2.1552573439543143e-15,6.144302218282587e-07
3.2915846422008057e-15,2.1707066612488766e-06
3.939031670075099e-15,1.0147923373770189e-06
1.045965790666491e-15,4.258527790559883e-06
3.4869167699278587e-15,1.059428778860371e-06
2.6875065790150556e-16,2.2651990927995837e-08
4.807556356546769e-16,3.6923315555714237e-06
1.4826550350076092e-15,2.984447872909716e-06
2.4069567659996297e-15,6.847049878852236e-07
2.5637103288926807e-16,7.548048532644869e-08
1.0787193749013277e-15,3.6128846865057096e-08
5.420007320598224e-15,6.369003455256795e-07
1.2800705905904405e-15,6.146956232822464e-08
1.571462751753171e-15,7.064288906043098e-07
4.570341891720388e-15,7.880415876656347e-07
1.1234648400419024e-15,7.318325782498825e-07
1.0526142009321475e-14,3.291387559618566e-07
3.9569204270618887e-16,2.6342779118473565e-06
1.1625334826385028e-15,2.652320459446066e-07
1.584858627681719e-15,7.294760724496764e-08
1.5179281931390122e-15,3.780389745861903e-07
9.339386403146835e-17,7.501505408071998e-06
9.589274134947248e-15,4.4365437313506106e-07
3.637344660907237e-15,5.15185562818271e-07
5.3475167849826785e-15,2.021836988372145e-06
9.928583909047474e-17,6.470992649680099e-07
9.563323631769098e-16,1.7970373385875693e-07
7.489350853894647e-15,4.898143998780713e-07
3.342950689076654e-16,7.396455532474778e-07
3.7675974222781777e-16,1.2326462828882794e-08
2.5840074204844797e-15,8.116295256614664e-08
7.053755767829437e-15,3.01132607010305e-07
2.8166490251681275e-15,8.432392137243181e-07
4.575834041360717e-16,2.207721129309676e-08
8.573725963992777e-16,9.718526297915937e-08
8.710297209885964e-16,2.7041609230467364e-07
3.806222673609143e-15,8.502492802092374e-07
1.936190187897551e-15,7.651104354140181e-07
2.352354541453084e-16,5.7800259874239415e-08
1.8017963210343016e-15,1.5017235774560873e-06
1.1114514167336385e-15,2.8951052100011185e-07
1.8414693315451194e-15,5.089616382978162e-07
1.2414476214481634e-15,5.938974790515806e-08
4.260727969384881e-15,6.156209445045403e-07
2.2235276644372087e-16,7.387978850332273e-07
3.1943115864104807e-15,8.112568965648215e-07
6.603160066438015e-17,2.3086777684225204e-07
7.640007795107909e-15,9.53083828507154e-07
4.152266950959837e-15,1.4593138040839893e-07
3.216434748495235e-15,1.0595995422606666e-07
5.342315583805258e-16,1.1842408588214882e-07
2.010439798907919e-15,5.216082837736817e-07
1.5534836619443633e-15,1.9170093922470196e-06
7.297336213316431e-16,3.8918299687178156e-06
3.577358387167267e-15,9.672566650441563e-07
8.663091120097156e-16,1.1845017115179515e-07
3.848745605658203e-16,1.1705420600851453e-08
2.866534423924767e-15,2.5080595364772077e-06
1.182042193653069e-14,3.750017785052763e-07
7.992945237511192e-15,5.71807107996848e-07
1.070472632704428e-15,6.914381883723994e-08
2.255700472159904e-15,1.001999701516973e-06
5.534068427819172e-16,5.438802993864944e-07
2.739965823365071e-16,2.5501752931311302e-06
3.501995860575704e-15,3.671695375506596e-07
5.47732799520598e-16,1.889025892159945e-08
3.529015648685126e-16,4.055386031159513e-06
1.8790042101721267e-16,1.744098381890667e-07
3.824880940053057e-16,2.373061734079492e-08
9.337912483268888e-16,5.530677968105061e-07
7.532577219862947e-15,4.3742049602956585e-07
3.0610458120959656e-16,1.3159410358715201e-08
1.549380844514312e-15,3.668880275081673e-07
2.238680875688679e-15,5.272901637849834e-07
4.976465976982897e-16,1.9231395935012554e-08
6.642936431664936e-16,9.468539731297996e-08
9.932195572435154e-16,5.231809502679819e-07
7.968103988776422e-16,7.778053329210236e-08
1.130014252022971e-14,5.276850687605771e-07
8.356273572467922e-15,2.9539549681539905e-07
7.813249335872691e-15,5.45984347061846e-07
3.694771408082408e-15,4.778474828901217e-07
7.29036948361123e-15,1.983109842915366e-06
2.213821172048701e-16,3.8268352266150784e-08
2.6410393001249833e-15,1.7703007185756944e-07
3.5096306694828076e-17,3.028678124001085e-06
1.0957015506369791e-15,3.43437645080241e-07
2.41293492661582e-15,1.2159677167048316e-07
7.10659602987514e-15,2.373677662077282e-07
3.1945404324877593e-16,2.836386265700504e-08
2.4933224988976935e-16,1.097134483802981e-08
5.202106472437697e-16,5.6002987595258824e-08
3.997217251524427e-16,2.507352644969011e-08
7.848564604681407e-16,1.0735138331121614e-07
3.775032484364077e-15,1.58969697224436e-06
2.6846274380050123e-15,1.4269738657870243e-06
6.47130732583752e-16,1.0301742698491442e-06
3.184995258132431e-15,1.3419060333612896e-07
3.1408563134804865e-15,6.512646572640737e-07
1.6068446017768906e-16,2.581689450205921e-07
2.0439259112661794e-16,3.8175995181120465e-08
8.379391690268942e-16,6.82506643120483e-08
1.2598465957771191e-16,2.460058113876447e-07
2.7109465587592707e-16,7.535734943821811e-08
2.0012773695120906e-16,5.1543169860605775e-08
8.4730025337958665e-16,3.195865344347913e-08
4.505351250621863e-16,1.4206252782459533e-07
2.0824443600530284e-16,2.410208090855451e-07
5.870087289278601e-16,1.8925362314453943e-08
1.8322196148830772e-16,6.917074833739549e-08
3.809038296850124e-15,1.2910186477234298e-07
2.45107332069588e-16,1.295891600780522e-08
4.1010195915665616e-16,1.3481404734400997e-08
2.5296779249001475e-16,1.9494506229686974e-08
3.0544196809040923e-15,7.566727591995818e-07
9.101359176070977e-16,1.7258453090137805e-07
5.7698848321036575e-15,1.3069156789588176e-06
1.4947748019530793e-15,4.1240853907176727e-07
9.087851982344597e-16,9.428481889860056e-07
1.847409695337531e-16,1.8718656631669887e-08
2.4572410152613586e-15,8.231235284098219e-08
1.5182225717878345e-15,2.946175181063356e-07
1.9712261002874507e-16,1.679789250672015e-07
6.142196458617906e-15,4.1884478868097236e-07
2.262971709459174e-16,1.86286381153661e-07
2.052502944002961e-15,1.8823398213116566e-06
2.0140868360937534e-15,5.154327873720053e-07
6.69371520129188e-15,5.388694174995349e-07
7.573978217476522e-17,4.987857770939332e-07
1.2651303971056968e-15,3.337195534625993e-07
1.7223214447718633e-16,2.045526392064452e-07
1.583791276172078e-15,3.5878023193411797e-07
3.444127323596979e-16,3.432038718354848e-08
1.0102529053374892e-15,1.8475546703185822e-07
6.902752859145305e-16,3.2695077437983675e-08
2.5420205436076825e-16,6.086793765339159e-08
7.168434559365174e-16,2.954256370841886e-07
3.3248316955992103e-16,1.2038166740941602e-08
4.726699097896318e-16,3.317107464319544e-08
2.6850284596317955e-16,1.943296744055499e-08
3.98771231964958e-16,1.3385173620001722e-07
7.157402173874749e-16,1.0489908486270478e-07
5.322193880332997e-15,2.458415420568107e-07
3.7900122263714083e-16,2.646612165354519e-07
2.526643818264893e-16,4.3203831679708044e-08
6.767187293571003e-16,2.2282287728666058e-08
4.237395831079483e-16,1.3169588907350893e-06
1.0121309588950701e-15,2.470374138870184e-07
2.4432530401639564e-16,3.564746397066071e-08
3.285400790653809e-16,1.8300133025645257e-08
1.1821760466514757e-16,8.722012731924658e-07
6.82625227209545e-17,3.9072719338446125e-07
2.9698724841776154e-16,1.1205067079865506e-08
2.41372084097305e-16,7.905068327820133e-08
9.742083910718951e-16,3.0826061506281654e-07
2.604396077066499e-16,3.139465040210368e-08
5.410875577722114e-16,1.76323891156114e-07
3.542926478587201e-16,5.356539796963436e-06
3.2657730401623806e-16,1.3646294311425971e-08
5.615946729864574e-16,2.781186054807843e-08
1.888893511014699e-15,5.978012551469732e-08
4.0691590293110554e-16,4.309974523747724e-08
1.4525865779236544e-15,4.032088382121808e-07
1.0035023434095812e-14,7.422949056158723e-07
4.9921174185632406e-15,1.527180656153917e-07
3.68316696780265e-15,2.6786128136484695e-07
1.13485456066561e-16,1.5401673349626544e-07
1.9882833138729118e-16,1.1505916718895225e-07
7.689803799335489e-17,1.9062762262243746e-07
1.5214003078570917e-16,4.340183535742105e-08
1.0274969842505387e-15,1.9787367316010338e-07
2.0182909861403769e-16,7.2892864707473585e-09
2.3288871158519406e-16,7.260395428749397e-09
1.8976992388464484e-16,6.042652728893985e-07
8.170802113178666e-16,1.92657303197294e-07
8.005663591511271e-16,6.100389153079576e-08
3.0861806759366617e-16,3.6804304617534546e-08
4.826794070332556e-16,8.330380328428038e-08
5.265696930207785e-16,2.056700889965972e-08
2.605157919640208e-16,3.1514584438638647e-08
1.8813385137391694e-16,1.423631450478052e-07
1.0288457827874204e-15,4.643024023095967e-07
3.602303695118776e-16,1.8804181747960465e-08
3.2891311363265426e-16,9.683096099486535e-08
2.4495623959530245e-16,4.251707739880677e-08
1.2326321075355748e-15,3.42496382728454e-07
1.5769472047533984e-15,4.5709738604601483e-07
1.7764322628587266e-15,6.100308785029886e-08
3.641140128857058e-15,1.026780674812579e-06
2.70864611530687e-16,4.5711114495861996e-08
3.99187649119865e-16,2.9003641956360834e-08
2.0008290773385169e-16,7.84577573912534e-07
9.727730437450924e-16,5.0333054508431807e-08
2.845545621914105e-16,3.2114910648595956e-08
3.475840861098717e-15,8.077308225229182e-07
2.028361944686456e-16,1.1499894245068332e-08
2.9167405274074174e-16,1.9655146850246177e-07
3.899821647378615e-16,5.381342939340164e-08
9.168716544286753e-16,1.4535340104301735e-07
1.3984384272202228e-16,5.9602267137788764e-08
2.507439663669709e-15,7.614551624612845e-07
1.9298046272334166e-15,5.236463250833827e-07
2.4895209165019126e-16,7.226991832222829e-08
2.3167672124985677e-16,6.337306639237839e-08
2.8550982508028937e-15,3.6758425334959933e-07
1.570954927814275e-16,4.548902070876645e-08
2.328879670930529e-16,1.498578075560499e-07
1.0623264806900773e-15,2.848269157466853e-07
4.901917387348154e-16,7.389058571886131e-08
3.0247551184120486e-16,2.2761748144341457e-08
7.979247772740875e-16,6.159516898735747e-07
3.83762835540141e-15,4.907431166551779e-07
3.3143280584572736e-16,6.017103853218198e-08
6.646880453004601e-16,2.5924596479373125e-07
8.439234962794068e-16,1.7469041433977274e-07
5.85656973731373e-15,6.947771111154872e-07
1.7294806036647087e-15,2.351465544845226e-07
1.1577458012280423e-15,6.147201164718666e-08
3.6040593827394252e-16,2.6820864902451536e-08
1.7537917864939058e-16,5.2874150619070853e-08
sfh.sfr,stellar.m_star
7.06516266413546e-17,4.7044277788018204e-07
1.5727255345214826e-16,3.489108871423222e-07
3.577830905819028e-16,9.9154083636251e-08
2.6447413564183717e-15,5.844266900739266e-07
2.4233131412854737e-16,3.486021971926195e-07
9.25396335839616e-16,5.335594132878339e-07
1.578741126331181e-16,2.368521684807404e-07
3.5716377980801017e-16,8.742956597300379e-08
2.068959967977852e-16,2.5482580832772213e-07
7.903641967242056e-17,1.7778466880515412e-07
3.5770840578755597e-16,1.2702845319014036e-07
2.1879004466922058e-16,1.8694764267665615e-07
5.446651621785269e-16,2.421005942880903e-07
2.0318491524033358e-16,7.892522629847347e-08
5.937569590133003e-16,1.2106823158335997e-06
1.0930233516208018e-17,6.305566739989756e-07
1.3136727368113617e-15,2.7535070565173447e-07
5.247865976716531e-16,5.8439352799385965e-08
2.310249658067087e-16,8.165297449083604e-08
1.890665591289087e-16,1.379851861391662e-07
9.339955711272503e-17,8.321306989500492e-07
1.0561528764086954e-15,1.298786703094341e-07
6.370341136776837e-16,2.3396201152012805e-07
2.7385709246892826e-16,2.0941398021371237e-07
3.7964259998650526e-17,2.984986265606601e-07
3.6692188690694403e-17,5.596959208847373e-07
5.516808241075748e-17,7.16488664781879e-07
4.141796622381359e-16,2.681015660035822e-07
1.830859385667012e-15,2.860693684528599e-07
7.282815817190131e-16,1.5872930783167508e-06
4.0528118181878364e-16,5.640002152846522e-08
4.807587543507671e-16,4.3226779739715146e-07
2.185399288188895e-16,2.5005227324352534e-07
2.0497003891819703e-16,1.8539466379493398e-07
5.750463727471393e-16,1.4877425943278735e-07
2.7964033467355904e-16,1.3704843088270417e-08
2.498641815344017e-16,2.1722990481450973e-07
8.352504469170361e-16,2.5181831539736117e-07
2.3393452319166926e-16,2.351286598324716e-07
5.289496067634345e-16,3.0112934702660256e-07
6.279054260201769e-17,1.887055917866441e-07
2.768026935197743e-16,1.29856908740212e-08
1.0205369962770904e-15,1.2286589841905408e-06
3.0654018350369506e-16,5.871129911324836e-08
4.9178244328147924e-17,3.030397905565037e-07
6.791245285858171e-17,8.629891910133315e-07
1.4192569311702568e-16,3.0146696529924216e-06
3.8346511272813546e-16,4.922350445287255e-08
1.649124050159792e-15,1.2932742785922135e-06
2.580688581162995e-16,2.1894452959237836e-07
7.665912804170026e-16,5.3835681646428355e-08
2.2746356032878163e-15,1.3346688967180275e-07
2.7580919056287694e-16,8.428277162756059e-09
9.656218297492783e-17,9.117842083871657e-07
3.3710403339298798e-15,1.1651558509474412e-07
2.1696726180346642e-16,1.2238364390645071e-07
7.254661483100441e-17,3.438627763458444e-07
8.568664385211902e-17,3.569991756276199e-07
1.15312966746831e-16,5.557173917808804e-07
2.7210578714264184e-16,2.7178287184624356e-08
6.764161232013908e-16,5.394140752552489e-08
1.565279872058768e-16,8.263697094033081e-07
2.906991850235832e-16,2.442550873394838e-08
4.2842671348573465e-16,3.3801612570137543e-06
3.3396766314404365e-16,6.996302960991062e-07
1.9160207236485844e-15,5.451172370229501e-07
3.704623033043078e-16,6.905719577486341e-08
3.7518826222140495e-16,4.695050832261688e-08
6.672303819744618e-16,2.415345517328183e-07
5.278078170118484e-16,4.621514876468859e-08
1.3071558335282834e-16,4.334489640519956e-07
1.8919227263196456e-16,1.2173296592640285e-07
5.350056943791951e-16,1.3661804528710782e-07
1.766597469648889e-16,1.1627302283465829e-06
4.527685980729223e-16,1.7410941886567955e-07
2.818475998682641e-15,2.65223257183511e-07
1.5821463114194629e-15,9.407945230944217e-08
2.8172550357648567e-16,1.3914364538379952e-07
3.7725319548400924e-16,2.856523998205275e-07
3.3945657908640246e-16,1.3099437659677183e-08
5.038127841633078e-16,2.16883476255769e-07
1.169164868541657e-17,8.707113463264748e-07
2.8906019411975747e-16,3.608080642996055e-08
1.1438609674209836e-15,4.4211570089052254e-07
1.0540996058338656e-16,1.3555918517735354e-07
2.794350579264539e-16,1.7197015523444438e-08
9.888391817411862e-17,3.2325752138166564e-07
7.495832833597883e-17,4.806268678721445e-07
1.4115849295308005e-17,6.612490465998695e-07
1.7831485306017308e-16,7.51103169596552e-08
9.266972200057326e-16,5.590632021207276e-07
1.5869709306831684e-16,9.271691827011479e-08
3.133640980744904e-17,4.97609684306426e-07
8.911970244698816e-16,5.89422699989256e-08
4.117464635728471e-17,4.4778257293699813e-07
9.210682008444106e-16,3.5138416691522046e-07
2.6675203288902806e-16,4.500398851238129e-08
2.724423717333208e-16,7.918748914996818e-08
2.2054772054735074e-16,1.1586881511153605e-07
3.11665555300465e-16,2.886330842480451e-06
9.485306852386968e-16,6.025967437764859e-08
2.281017672695772e-16,6.10866297150372e-08
2.860656640834735e-16,4.4331894645787495e-07
2.794910529316895e-16,5.0530332000239297e-08
1.4746892574434154e-15,4.774529558267937e-07
4.500393540126719e-16,4.730446830359138e-07
3.0124832814822236e-16,2.9112517026661274e-08
2.1087712378111702e-16,6.282270767331345e-08
3.0674654098176416e-15,6.998912315467189e-07
2.615460113428169e-15,4.914979802661198e-07
