tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2818.3364492622118,4285.818219838151,131.59185620808785,0.04986865642356397,14.441586993255655,1.6259864288882337,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.20653408e-15],[3.62519113e-07],0.0009204401140776819,0.0
2984.1594668094554,9862.339173564755,9999.999668368919,0.16723550941334556,11.230331584613694,1.9999759872966796,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.35113216e-15],[2.49772953e-07],1.7862978676878396e-11,0.0
1546.4216489334406,9944.70664508419,1163.9310435116695,0.01160376347684211,31.88140683519471,1.9688677837395498,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.37774083e-15],[1.94554385e-06],0.00024284338189212005,0.0
1501.6215213841692,9985.589271086188,9508.916087959979,0.005908796073787359,97.48195328747583,0.8262462012330438,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.34300217e-16],[1.0687721e-06],1.627050404370175e-05,0.0
1820.606415739727,3866.673666917276,5673.6543727333965,0.09304780524773866,12.218146459120334,0.8225722894537333,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.58933478e-15],[1.22430794e-07],0.0010183853186033238,0.0
2202.83096586188,9478.90457985118,355.4917963978587,0.09135791011316229,97.33599794595142,1.9935011702038092,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.37162865e-15],[9.08367973e-07],0.0006099968084117999,0.0
1502.708634845673,2471.6732883447476,1802.688805810225,0.0001602409727566867,41.38169472649979,0.37080181472701446,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.19624605e-16],[1.66820809e-07],0.00013125138336616724,0.0
1744.909573320722,1438.6823977852018,1618.43338798484,0.08507450516407261,81.59181896869978,1.9999524003052338,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.15966235e-15],[3.89081556e-07],0.00022996667008183934,0.0
1500.3361702860489,4618.484795771582,6896.881694729875,0.19506557379790587,57.181478666740766,1.9989790180266327,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.12468237e-15],[3.7807814e-07],7.43115510258589e-05,0.0
2982.05869316078,9388.656773637176,9596.355416424109,0.19976776025340232,15.158062483740196,1.965099543837305,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.8301999e-15],[2.2398451e-07],1.479406335321061e-05,0.0
1854.3424111811637,2813.886384336234,8965.742587312045,0.005362508197174404,20.066609694018965,1.847147603710302,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.36304142e-16],[5.76509487e-07],0.0027096817384167212,0.0
2546.489313168826,5509.890320718128,3849.1760878009454,0.016602504585968736,34.94005138710736,1.9700651007976884,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.05632621e-15],[9.61925563e-07],0.0018175663594797078,0.0
2088.2591805933307,9992.426329003192,8465.621693657968,0.12440649380358415,21.908069373920384,1.509279779060793,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.49944668e-15],[2.43387663e-07],0.0004795238825741277,0.0
1816.7210088234856,9999.771047091344,8728.794691242583,0.06020633260467606,28.16224040066757,0.0006846129696247427,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.08731924e-16],[1.29808555e-07],8.448235969208926e-06,0.0
2308.2766254470025,9073.263556121143,8192.694039337212,0.19903240392460028,99.99080425633896,1.731458373259955,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.42034963e-15],[4.1355271e-07],5.6789888853621803e-05,0.0
2941.3344877617,9750.831496779136,2933.402424015255,0.188391736513694,10.450342954526974,1.177436859475542,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.30975748e-15],[1.08525993e-07],0.0002010102320083906,0.0
1544.9911431394914,3021.87865706124,1925.7508081763153,0.1202430908587031,14.068882433987099,1.5078799083232726,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.70786449e-15],[1.97276114e-07],0.0009890152038519039,0.0
2999.3014073650766,2692.8102574348222,655.9070699960612,0.003704605526552218,26.022640366604676,0.8556605566396391,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.54286217e-16],[2.30682729e-07],3.827608752788997e-05,0.0
2960.657876906701,9120.82777359695,6441.7419506898805,0.057220766168787435,63.81453546569972,1.852633067665473,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.38153183e-15],[8.10345839e-07],0.0013950482410082607,0.0
1521.6406231783944,9862.0504274081,1007.3223764862087,0.19957995539992365,10.004797638305135,1.8272588147449065,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.10492268e-15],[1.87359452e-07],1.3449735063380412e-06,0.0
1539.011708345235,9693.863590761179,103.06283894218541,0.029417312055670303,51.23280295973234,1.985157604633775,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.26590257e-15],[1.49340258e-06],2.1268101828366343e-05,0.0
2961.982867786059,5350.060245584358,1294.5347573191066,0.004703149543559715,34.21147697600752,1.853777910892239,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.38200959e-16],[9.73459967e-07],0.001339770674653492,0.0
1717.1246955038605,3169.615492897452,9863.606878535382,0.008139374673104383,11.428991822662482,1.5099944592852528,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.97094664e-16],[5.21118437e-07],0.0004387768587131732,0.0
2904.7927323947742,9728.957223915393,1883.478335853526,0.19989369790233544,93.44148228019705,0.7449642289208782,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.33141944e-16],[1.72847028e-07],0.00022234592094743662,0.0
2984.0022831610877,5756.648015958527,4757.172577075642,0.19999939989636792,21.997686283079148,0.5981520307272468,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.15019463e-15],[7.62512008e-08],1.567061484288925e-05,0.0
2221.3795812680805,7538.307188333197,9381.742855482826,0.003400572274886743,40.53553954805616,1.9403266491940756,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.79921101e-16],[1.41577805e-06],0.0015381852625669576,0.0
1638.7276849380205,7345.036119191859,102.90379200005373,0.031021716378663605,93.52135247723406,1.980503939545095,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.75978864e-16],[1.30638553e-06],9.660773859589873e-05,0.0
2682.129589869655,6441.487785233248,9674.392809713556,0.01775463332926483,11.25062413500244,1.8594300894182592,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.31842176e-15],[7.51201125e-07],0.0005546976165752761,0.0
2638.0889584527063,9972.493480545916,1059.4638751044076,0.0045544708886969265,58.69690445501041,1.999280109866082,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.41794704e-16],[2.11375504e-06],2.1434412959530726e-05,0.0
2776.54830213413,5883.517024618281,116.43345387335467,0.19954224803684797,10.130934645281144,1.005905115481212,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.58053137e-15],[8.5194913e-08],1.0512075142249777e-05,0.0
2938.9324106228582,8705.403317186108,6475.883843104766,0.17479437114497007,53.150567971333295,1.6343487527640423,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.77689877e-15],[3.1340712e-07],0.00032896253365906813,0.0
1719.1271210468226,6694.060109735745,7363.980041696077,0.07358561513471279,98.37828855488979,1.4306049814894228,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.6079106e-16],[5.3512908e-07],0.0007579350734930867,0.0
1936.9327760496362,3267.5985065667655,5772.575176220189,0.0008026804398168497,10.00000328310341,0.20162726637526274,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.28654565e-16],[1.94240106e-07],1.3681508878708318e-07,0.0
2849.24044665503,5767.343524968075,4527.729700510739,0.1951685971468055,10.19865592540151,0.035306080410398843,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[9.39127372e-16],[3.05060547e-08],1.8972349238928047e-05,0.0
2980.8964229211506,9402.172376757047,5880.362266970282,0.10580827615144241,11.526676378653022,0.011870247027383263,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.10229627e-15],[6.57448419e-08],7.617594148123121e-05,0.0
2887.184852368733,1987.890745683424,8594.375284904008,0.19887287854317803,12.168949028463246,1.0962022627397583,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.20906895e-15],[8.90427319e-08],0.00035258892491250073,0.0
2683.6732867557043,9543.890815158156,4443.931148902402,0.10789881259804679,89.67392955742855,0.9306732553564023,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.58420623e-16],[3.02551402e-07],0.0011907958650425082,0.0
1542.6500824776201,1027.6687415769375,3999.300427980663,0.010805422715986113,16.856326656632888,0.9108143368104056,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.2904913e-16],[1.63460258e-07],0.0005363221865556,0.0
2995.86151140319,7353.412536349992,389.55893251065936,0.1172668932480188,97.30788097239778,0.9349786926450316,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.5479632e-16],[2.82106077e-07],0.0003585925703308472,0.0
2478.3130591637073,4811.512650107595,105.85333687736966,0.04933568854419643,11.723253857309174,1.9794886489821202,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.77956929e-15],[5.09164673e-07],6.851301598281232e-05,0.0
1786.4572933037412,1594.5330597628654,6486.01211681389,0.18578383593265946,78.76196810140016,1.8439426404017922,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.38210204e-15],[3.02024987e-07],0.0005179708724571922,0.0
2885.1915723981137,6920.563079378137,7493.478714049696,0.04165589076357748,55.21421366945172,0.0018862957761978105,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.35955954e-16],[1.54293214e-07],0.00012137347632149276,0.0
1732.6418813171524,5924.200011196897,2328.1305978405053,0.0004013688868650389,12.761157893366274,1.8192538540843937,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.68337358e-16],[1.38366352e-06],0.0006536561167577767,0.0
1563.0723146828573,8550.4139777999,8993.374434445594,1.8982203009998422e-06,63.54095417639313,1.9892690292101083,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.62932872e-17],[2.69136755e-06],4.047123208156334e-06,0.0
1766.2438938680152,2327.566577091564,8518.18911702136,3.013212351010708e-05,96.96839794110228,1.8509972785595652,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.27341856e-16],[6.26787707e-07],9.934016441425513e-05,0.0
2268.5748564883334,3996.872149741468,6574.587964626833,0.06895122269421258,47.116659281995204,0.008531932022405542,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.85993911e-16],[1.00920056e-07],0.0008087460124654265,0.0
2453.1731191129466,3369.671737526898,6977.589708602842,0.1277374364033434,36.574768731912314,1.8077828062009682,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.91608258e-15],[3.1772704e-07],0.0007983879446353538,0.0
1802.766696545341,9781.277803723686,3330.266378173349,0.006897840782753489,71.02520237439127,1.1131039005729666,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.09620838e-16],[9.95003022e-07],0.0006141865570351213,0.0
2920.611926047181,8406.392835668838,1751.2434125197487,0.0036246861541313347,63.33424417133431,1.5907000405192169,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.81783116e-16],[1.2252584e-06],0.002138567130709563,0.0
1557.069972370044,8004.871971376699,2648.000080936198,0.1975809794854965,13.421063184330862,1.9804547523181015,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.45950556e-15],[2.21292374e-07],0.0006172673668859306,0.0
2224.1720860879936,8489.743408470518,323.7475941125431,0.13730636466930302,55.355903915161136,0.6469832019916057,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.56316649e-16],[1.64169163e-07],0.001064008529505321,0.0
2725.241625526747,8021.483925993369,8210.410309554463,0.00077582680843441,81.94831097375084,1.950410301658292,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.18491832e-16],[1.45103929e-06],0.0005200021841523878,0.0
2793.3342741815645,8435.151637894418,8651.227708490263,0.053961899260086627,10.014855883882092,1.2934771650976211,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.95192771e-15],[3.09383089e-07],0.00012053884180466057,0.0
2037.6034603785765,1666.1976660161708,651.7366000349612,0.18959014550772924,10.352019610983675,1.6629211533015549,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.04224365e-15],[1.44558115e-07],0.00042860415839787307,0.0
2928.5908851587083,7101.9674182874505,1462.9854952685564,0.0011138165534342603,33.76128882015746,1.6051878630129908,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.66899074e-16],[1.08493925e-06],0.0008961886705753365,0.0
1688.58254807673,2337.1509220854314,3355.6091941272116,0.0003220003074349831,26.127612808170667,1.9658043104183476,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.08010803e-16],[5.97281507e-07],0.0004785811211163777,0.0
2780.77614277309,1599.1341764692515,4706.262091691285,0.002078892769577373,98.99201814315803,0.5464291722170309,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.22383297e-16],[1.37898518e-07],0.0007459488583173848,0.0
2508.4021260022623,8509.094824647773,234.98227875823068,0.0029342346763303884,10.000035643803415,1.790284635752196,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[9.31692549e-16],[1.49909047e-06],1.6391590724777938e-07,0.0
1506.459124935239,2141.3841742380146,6972.733133879374,0.017380247240675273,12.010693719259066,1.3285772181704956,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.0057945e-15],[3.2152505e-07],0.0006338477689603178,0.0
2687.446637584646,1027.9490684840803,4494.04636583779,0.1594875378589949,15.944519932780196,1.9870372632923237,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.62470599e-15],[2.14382049e-07],0.0005270691204584603,0.0
1500.8410098553447,9919.71742756253,248.18852831362165,0.07625461646812087,36.60015385235009,0.7781714978732612,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.72757186e-16],[2.43431602e-07],0.0001700200865526618,0.0
