tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2829.722019224212,7537.964491488732,1055.4343883465408,0.08373271956717375,57.96575731554621,1.4525348054763025,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002693334215843434,0.0
2898.3658582351645,9934.882026163506,9042.836992698663,0.15062012967774616,95.79239360483723,1.7340092068439872,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001025382855061429,0.0
2928.276981001017,6563.710624108391,7827.382422588513,0.15885220462884975,65.51788429398967,1.8767509925702335,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00013578573215144182,0.0
2999.9559060871125,1395.2286754694942,7702.508542837026,0.0032572822454800254,23.820523962267103,1.328157921414033,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.249388882174651e-05,0.0
1502.1004521729556,8535.772379405358,9287.723207265648,0.1692359905394464,52.46321337250006,1.9997230278007436,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.124942085173902e-06,0.0
1729.677862189511,4344.591719384733,9531.295730102664,0.006217480418485272,45.97558498650425,1.9874283298200388,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008629212597727402,0.0
1810.6310681502405,9996.991908224563,8537.980320567169,0.0012169138202847152,96.08561525222697,0.022963257845082685,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00018460262136771387,0.0
2785.6390509274806,9997.503260053509,9623.48965654825,0.00018502576854542707,88.55819058792396,1.470401717326558,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4560605414181211e-05,0.0
2994.891552510562,7571.647702221198,2432.6375728969324,0.17899671801818107,99.01420375000141,1.80047577309041,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.8096126746880135e-05,0.0
1528.7483634703306,9467.519025951962,9770.87485081729,0.14984019723878877,14.1499466936001,1.9498225431482585,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00015245045795199197,0.0
2399.74270404871,8211.45067049672,9737.778672772918,0.03384457541400182,99.92802689432136,1.9377676852009857,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.500586752768088e-05,0.0
1836.7858180801,9999.976598441204,8023.714650561022,0.02155204098509511,37.031984926681844,1.6729359708517966,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.684903585834599e-05,0.0
1564.5143586944303,8906.192720869616,9995.114625543372,0.0008305995772952268,64.96463295309047,1.17792137373058,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.901233526015615e-05,0.0
1501.1061467673098,9663.464565392927,9884.239881619715,0.193639626293356,15.719956464394272,0.23706487292919576,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.923221911422963e-06,0.0
2974.027578131849,6325.790005666149,9532.117459865207,0.0003750441599766896,24.822764982562802,0.33116884931476354,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.394162974658729e-05,0.0
1706.1701095729516,3662.677544056375,9999.708652706764,0.002970846350018763,90.73934495474496,1.3456858159211627,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.983537102920779e-05,0.0
2997.4968555063315,1450.8372696919178,9960.04448594761,0.19920060875747572,37.88242977564548,1.7962997676710408,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.515440993866695e-06,0.0
2021.1767987896774,2820.2332832942357,5882.155927623285,0.15263813659932024,16.522306542981227,1.3398061339835765,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008947252879806376,0.0
2987.1466737016626,9542.601641280253,9693.770660655417,1.1232913447456472e-06,47.723980157661664,1.370588635893847,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2044728672488087e-06,0.0
1520.2851640538547,9247.003532536995,2672.5521390547565,0.12283224594048546,39.67409243858551,0.7751873927658377,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007202142167249698,0.0
2693.5888912947685,8050.681094951431,9999.640824912303,0.09680590443786213,14.027948948087698,1.868038712849808,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.165167554219184e-05,0.0
2295.699724946003,9810.020452195704,2134.410606819223,0.18781953890682732,42.33313259088274,1.751107772795225,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00015122430083952293,0.0
1566.3255393009267,7122.869243058109,7150.830145680269,0.19406444141474719,19.350962489013725,0.022926330613623147,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00022598432686065715,0.0
2936.7593202221274,8291.725331403852,8485.30123416404,0.19940677789144418,94.76532494074185,0.7735349061078924,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00013418039185728874,0.0
1925.449048656175,6889.149623344743,9918.886618739694,0.032421379003859496,24.76173303391272,1.4092730506912172,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00033104071796540664,0.0
2820.6635123806495,8861.403115371244,9060.856408149562,0.13062566211410992,14.477138104972312,0.22255907269475328,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00029938010401432403,0.0
2230.1212124702524,1283.7420882784918,9053.415777589751,0.17694069688204572,13.032583716872466,1.7779166571663296,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002152625250640408,0.0
1506.5170244896692,1259.9789198470553,754.9434329657888,0.0009597024813119137,91.93031694350874,1.5274967285379293,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.9296830075271684e-05,0.0
2998.516792414543,9996.691752280645,3314.346536182459,0.11173888961445635,78.82756081470606,1.8497823181832533,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.8945277601695102e-06,0.0
2089.1895536132697,9261.27763983154,4245.905562012337,0.0038790654108561973,16.718594247120322,0.9639822470701607,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005177893750258918,0.0
1751.357210038406,8228.091370875198,9999.999999947273,0.19839389572251076,98.78061997896387,1.6862156811512974,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1019650823981462e-10,0.0
2983.102416260772,3794.3339482638603,9999.999834953473,0.17844092170600065,63.94233053934228,1.9948692958014211,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2876891457702691e-07,0.0
1846.7875986855229,9886.965474757346,9867.83926537872,0.044535579343948,98.77052887564257,1.9944504409584667,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.870163457198281e-05,0.0
2998.775535013352,9926.902908489712,743.0583673626625,0.19397517698258204,10.336814499606916,1.9990795420689766,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.3248240719664985e-08,0.0
1503.151234528173,9857.468773116072,9185.620079478262,0.019165360536083698,95.70900334488577,1.9967692121402043,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.2271901515570594e-06,0.0
2025.6631764201609,1755.6610118150966,5892.189619317052,0.00012953809398660865,70.24112825124968,0.10316266795704587,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00019968367379232733,0.0
2909.5402630344233,6437.274731899836,2020.8459338969815,0.1587093400774602,65.89637403767827,0.007994426433571622,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0031620644502607237,0.0
2087.637410577996,8333.705242915985,2318.363779655693,0.08224563494992987,46.424209981364825,0.634352720858923,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006047733635690107,0.0
1593.5192783178422,3727.4084705448713,9990.407456559436,0.10197376491316967,78.23509276350082,1.2502774618147383,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001597962163168422,0.0
2996.8335575392634,8437.255481300595,5856.620010869439,0.0006869692888684387,29.778138758584674,1.377457699756726,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.8634501819899e-05,0.0
1531.8907743951518,7547.01354427794,7622.934280545933,0.19609193593741317,18.353608840358177,1.5044867080498492,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005495584329976083,0.0
1662.235888680254,9983.457292344741,119.79587793873725,0.0015866588692737271,96.7698703736188,1.8873527044980463,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.312392605065638e-06,0.0
2918.412246100212,4250.786021489845,1734.2474857959132,0.0005860842089654983,10.597257801287398,0.5147439472935571,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00036261032960331835,0.0
1883.6577911871968,9789.621452706684,9998.500084033689,0.030203626627410773,16.991532606559204,0.15422349418988657,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.168354798852653e-06,0.0
1534.3609629977611,8396.182740510574,5272.999956949319,0.19520380051691003,98.65072408535619,1.9996737562888658,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3764412073672296e-06,0.0
2618.5234446241934,8835.690904483388,2335.6061460512456,0.0014467121453343446,30.631402653298863,0.0815945903750086,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.002857517361399795,0.0
2594.2088575031644,4950.943738999588,9975.209187323504,0.17250864307374497,10.171116862913777,0.003843039783143043,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.9839910350863595e-05,0.0
2165.758300179177,8798.925696027705,5114.454489246904,0.07790197452526681,12.71032859433042,1.3474461924441825,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00029951751536903457,0.0
2996.1119807303844,8367.915700889798,7475.99130000967,0.06381346975616725,14.585535484413967,0.09374561193428788,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.254066984236649e-05,0.0
2793.3530449106647,9340.418804798122,299.5052033350257,0.19184830310868392,58.41304627227999,1.9988623286642475,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.170320985190203e-06,0.0
2067.473051158073,1405.7692652689548,2362.5245060454636,0.043986112782292114,41.56476338080308,0.09340671114778232,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005483229463005356,0.0
1832.0196342398442,9753.113305803987,3114.4898666439976,0.010507330016438665,11.239312122314942,1.955469054200271,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00013033271039128728,0.0
2062.7016908013356,9532.598052525535,9826.917815346265,0.0501367700060909,37.98506121866477,1.136975755451438,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002870357157153,0.0
2926.86175112996,9829.44573391741,797.0709695841124,0.09721045855031332,61.534787451716205,0.6082019352164432,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005915182398284516,0.0
1741.5190749224964,9404.618426021922,731.8018653861218,0.049023219414215474,29.2175252569574,1.1598297782275573,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007119060269530327,0.0
1810.957963619307,8977.348914304892,8378.199365206216,0.014560492226292437,10.000002070265225,1.9359705171528578,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6302051684609036e-07,0.0
1966.3140341801259,9829.854349913556,226.6598461600788,0.04936680068895388,74.1127904559033,0.07162913900031809,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007360422573941347,0.0
2556.283611655201,6416.294283416248,6167.128633647773,0.1932374110314409,10.022555753515178,0.18654993881608695,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.043605351659856e-05,0.0
2549.469163217079,4497.6417548602385,104.12053757738431,0.016651834757163142,24.5217628048551,1.8986434480598116,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.060386031619461e-05,0.0
1554.657398235516,1632.6411239022964,4027.8160183658338,0.07492988888166618,29.41807105200168,1.997602780215109,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00013115530025092304,0.0
2994.1185245247834,4346.277760365932,103.63348211051198,0.09689525524124878,10.937924385027998,1.6212082643820533,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.1959622661256134e-06,0.0
1500.4464735331426,2130.595770745892,1333.1140348254776,0.035022931207117,10.009147149179284,1.539060569671668,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.839889214951629e-06,0.0
2522.275047283335,1356.8989110463735,5442.187381917225,0.15798210279242586,99.15901104970227,0.0012147097989325673,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00021285917516946626,0.0
1500.7424325195661,5936.408130864294,9725.093704915867,0.19976938988050333,54.90154903358068,0.32907803394584434,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.85250889289117e-06,0.0
2143.018344316698,9997.890010295938,7560.950862537608,0.01413324644988423,95.63939576806159,2.435150396129515e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3750031902665404e-06,0.0
