sfh.sfr,stellar.m_star
3.5743991822992877e-16,2.0592990516831775e-07
3.195401582408696e-16,1.2379034057156448e-07
1.6054703133541757e-14,2.4929442157115266e-06
1.831279771678849e-14,9.721037495582042e-07
7.827636217313869e-16,6.570711102095806e-07
8.145475181927919e-15,3.281801146081193e-06
4.738100225922002e-16,1.0731413725499923e-07
3.272342408627336e-14,4.093952816753071e-06
5.379994871249389e-14,1.9746182574034924e-06
4.690677359650899e-15,2.045883813114204e-07
8.835961996852096e-15,2.134693744578068e-06
5.940007400217682e-14,1.820742411887561e-06
9.329007496043099e-15,4.138167105686867e-06
3.0902480124049533e-14,2.112623602359192e-05
8.794889665864516e-15,3.896149859160449e-06
4.107275671419693e-14,2.153975986267804e-06
1.1085785112289927e-15,4.6169910709136447e-07
3.871285166457429e-14,2.281740721355618e-06
5.858886245720619e-15,7.350152714712531e-07
1.3137938656129153e-14,2.1501946006848148e-06
2.1325157764831533e-14,6.1184775175628166e-06
3.918651599802529e-16,1.2238315445455477e-08
2.2384646228156836e-14,7.24999691638866e-06
5.869539192548943e-14,1.9302328974305786e-06
4.627752208545165e-14,4.263368621299128e-06
6.212375682480607e-15,1.974061532478463e-06
9.589774174319962e-16,2.2691540823383e-07
3.3270420031865513e-16,1.8214903095789895e-06
4.737869870879697e-15,1.690084047972882e-06
4.07060623614082e-16,1.4863191404715632e-07
6.044729447397361e-16,1.9517061033137288e-07
1.7662271902204482e-16,4.563185783123863e-07
1.1132320542504109e-14,4.6795110380084765e-06
1.2218926697598563e-15,2.531445732794522e-07
3.543158688903702e-14,3.612210532071531e-06
1.128022043400403e-15,8.971169262269287e-08
1.2357133129651569e-15,8.41705929648002e-06
1.7243521521378968e-15,3.796250315469248e-07
1.1134933526069897e-14,3.653248088327412e-06
1.7636011782137086e-16,6.971855218738208e-07
1.317161278073303e-16,9.273596957855195e-07
1.1365313025471122e-14,6.64906754615426e-07
1.82407445342068e-15,2.9320029881669e-06
6.151869835338983e-16,1.7600827933057783e-06
3.7374250563868454e-16,8.191394419113601e-07
2.7627790433956196e-16,2.5303767143111258e-06
1.6042366679150958e-16,2.173846733060695e-07
1.851725995895849e-14,4.013355233434845e-06
4.8621523974861976e-15,1.8337493461966397e-06
9.711818072497479e-16,3.67548514416892e-08
1.3854923896591162e-16,8.091991127679817e-07
3.092724089300829e-16,2.1070328940044096e-07
2.2236794651569647e-16,2.0573703363460441e-07
4.054497615354327e-16,5.653969312033413e-07
1.8017248325147918e-16,6.948120744903706e-07
9.912825995666784e-16,2.2574017515959015e-06
2.541072847351565e-16,1.1768951233979532e-07
3.8846919552049065e-16,1.2837889304332158e-07
9.130191887355274e-15,3.81950834998753e-06
1.8413887929953601e-16,3.941331746982084e-07
1.4039921476051739e-15,5.354453191117061e-08
1.295828142559975e-15,4.7540162642338026e-07
4.332480018897906e-16,4.964205669847765e-07
8.890236433750185e-16,5.112852517426207e-08
6.161457447457049e-16,8.072848912903949e-07
1.5705624774014823e-14,2.0985318449971803e-06
2.6658506932184736e-15,2.914820166145323e-06
5.585322145081449e-15,4.799382339949983e-05
3.097967903907028e-16,6.818933287087032e-08
2.791206822831078e-15,1.0746854909126784e-06
4.043706197885099e-16,4.544816632714745e-07
2.241820248362413e-15,1.110335106844413e-06
2.6981929450713183e-16,6.731939111069766e-08
2.8000867874378903e-16,9.054699796537242e-08
4.630113623489348e-16,1.2474155515022658e-07
1.813005975652333e-14,4.2972248223871616e-06
7.127310796925712e-16,8.108868037486713e-08
4.068821305203566e-16,1.5441857036086587e-07
8.352619165779096e-16,8.077562613056817e-08
4.459777529379548e-15,2.1215279314857138e-05
1.0147563745962821e-14,6.86289671554202e-07
3.196529373787858e-16,1.3189452920955252e-06
3.3506667460566337e-16,8.187504027795799e-08
1.884947524358856e-15,3.1346061579443247e-06
4.611421002488039e-16,1.5426416160766322e-06
2.0769665231963407e-15,7.224634876684684e-08
4.426416656600491e-16,1.4604394659953195e-07
5.975320171461062e-15,3.467812746816004e-05
1.222009678998677e-15,7.446875733468464e-07
3.749289549210311e-16,1.284259230699049e-07
5.686834260468896e-16,1.7148109891420108e-06
1.6999004995675006e-14,8.795665796224456e-06
1.2914689363516064e-14,2.3583575260467948e-05
6.895495696138951e-15,8.011450745533817e-06
1.009681697965158e-15,3.333658882557522e-06
3.141372755648687e-16,5.900851491651785e-08
3.856516117693862e-16,2.3830792602849386e-08
1.5500656967303263e-14,5.003139952068068e-06
2.8141774182278965e-14,1.2498856994341666e-05
2.3730540209614877e-16,9.876666286486538e-08
6.725431053140669e-16,2.8565334883487584e-07
4.3972006508667043e-16,2.970342527915022e-07
4.917497730516823e-16,1.4387094177054347e-07
2.1674367801368695e-15,2.440265707714994e-06
3.85221101716605e-15,3.724641572841154e-06
8.172549097965176e-15,3.761201267597174e-05
2.5680348448684845e-14,3.226251724799985e-06
4.0092503164710875e-14,2.040280594314097e-06
3.0105954595566307e-15,4.4784466362491586e-07
1.2968541764179645e-15,3.6359265285603704e-07
2.200766695041678e-16,3.701775581779579e-08
1.5434922726426996e-14,5.142578106549717e-06
5.012140897037002e-16,1.2361083063775126e-06
2.208914574759358e-14,6.0184962527908785e-06
5.371550821279464e-14,1.7119368020042724e-06
2.2204020498856704e-15,1.2386409439433269e-06
1.8095450354561443e-14,1.1327978288511596e-05
9.106826132984648e-15,9.578812385205844e-06
3.7823152166689096e-16,1.8419208952443493e-07
8.013619782383962e-15,1.662483034266681e-06
8.594312879165834e-15,3.319956543211635e-06
4.3712643872329037e-16,6.977981627565275e-08
1.8533392312576155e-15,1.6202762341546171e-06
5.252964278165567e-16,1.63580918984828e-07
9.685034583555274e-16,4.309307943332457e-05
3.3742742419183086e-14,1.1513379030346825e-06
4.341682309812265e-15,1.1496010732707606e-06
3.371531947788953e-16,1.7826340582603426e-07
4.337945196434627e-16,5.857427280141356e-08
4.269018055480613e-15,1.1477284908739506e-06
2.2101338513178385e-16,1.0196215461242476e-06
2.674815603402836e-16,1.0711944556864975e-07
4.107568616790468e-16,1.2580908993044146e-07
2.4911054295988094e-15,1.6210955416492233e-06
4.193803102198196e-16,1.7126124126775655e-07
3.565389584372571e-15,1.3381374527044295e-06
4.671822314429716e-15,1.0408500189712224e-06
7.40610666075075e-16,6.894786640438181e-07
6.908973454394753e-16,1.352592201748709e-07
1.553858479996394e-16,1.3111864671412698e-07
6.242663239779074e-15,2.0345548378153328e-05
3.588631254023178e-15,7.354903655339795e-07
3.628644587919575e-15,2.0467159900034656e-06
5.233831366455692e-16,2.3088489890631968e-08
4.923824095053352e-15,2.578719214485278e-06
1.1592424936553765e-14,4.286766160639863e-06
1.8249729037971942e-14,3.963513774107677e-06
5.31661170310274e-16,1.948371644575058e-07
1.0444005156747812e-15,4.871346388662059e-07
8.932009718553131e-16,3.388341195512905e-08
4.539073068815954e-16,9.606668155694669e-08
4.5991758914514464e-14,1.6019262567910687e-06
2.2159845071376775e-14,4.1409860718712985e-06
1.7268229234033683e-14,1.0356874186053782e-05
1.6278163432257841e-15,1.9341877595011477e-06
4.618920884046798e-16,1.413955313495454e-07
2.7033295350996274e-15,8.361658669780449e-07
7.689510784855923e-15,1.065260649549679e-05
1.5374125638414472e-14,5.33494518650259e-06
2.452678662871759e-15,8.510699618142095e-07
2.57462122436819e-14,6.471858538801431e-06
2.041207082632482e-14,5.3699946975432395e-06
1.7532634562542206e-14,5.637110406501066e-06
1.8110659353165368e-14,1.4438115180368816e-06
2.0812060212395952e-14,7.722997276538924e-06
2.3212236931772775e-14,2.176487072610264e-06
1.3022144198791531e-14,1.129750150119489e-05
2.3263524083994272e-15,6.814193536289354e-07
5.069388801318064e-15,1.4667756403760104e-06
1.123194307819842e-14,3.860613037445334e-07
6.421923329763174e-15,1.8460909710764277e-06
7.898211990041713e-16,4.910299960048539e-07
2.4307238306306405e-15,1.160571653746076e-06
2.5491225964515532e-14,4.9770426437738245e-06
9.848748618488459e-16,1.832986271482651e-07
9.478544151885965e-16,3.213502618996336e-05
1.3350035679084367e-14,3.2354836636779346e-06
9.313810512895828e-16,4.240033678884608e-06
2.1986200154889543e-14,9.121203476456565e-06
1.4621376467049555e-14,4.195400602857687e-06
1.0656140546683455e-14,2.325186720426542e-06
3.025059189896644e-14,4.755591594353421e-06
3.1315264188881264e-14,3.7526122418134884e-06
6.605037156127806e-16,1.183074543209589e-07
3.9410847637420786e-16,2.5172225451268766e-07
1.4737950425618377e-14,1.9921786635520084e-06
3.705480705497317e-16,2.688215825650117e-07
3.6047003152435375e-15,1.0429838904087538e-06
4.081722505900733e-15,2.16148327537953e-06
1.07490488630407e-14,4.936658963234952e-06
3.322939588693519e-15,1.0058905201940782e-06
1.6331202060236882e-14,4.7946714637855735e-06
1.3849468258547017e-16,7.494642396380438e-07
2.7531196743264196e-14,1.3998886423876855e-05
9.902602310865224e-16,1.0638778364388816e-07
5.85892147500669e-14,1.965046885670974e-06
2.323917537299826e-15,2.479490686704004e-07
4.058302723061278e-16,8.68672441159294e-08
2.057505370537437e-14,6.18468908026766e-06
1.924292356500882e-14,4.2882225673012025e-06
1.1317726661819088e-15,2.4297090548236743e-07
1.231270902837435e-14,8.927621789672316e-06
2.2042800420212946e-14,3.130537481169403e-06
5.56290657069545e-14,1.8999161446731014e-06
8.962098453862878e-15,2.4858722532820876e-06
3.461814095803429e-15,3.5957074746047935e-05
1.712349424866623e-15,4.5138254703708843e-07
2.723322217382876e-16,5.812870681890684e-08
1.3065590703226684e-14,2.4742449600268624e-06
1.6859962496884537e-14,4.768050238724303e-06
1.9574741579637083e-14,2.691334088925652e-06
6.137407332198873e-15,1.3466608991896785e-06
4.716250591360601e-16,5.352753099353659e-08
1.7232649381940426e-14,5.754506830337953e-06
7.356126600279843e-16,2.0629270793753363e-07
3.663401412401136e-16,1.6673700993047935e-07
4.9506960434429626e-15,1.4375062196286297e-06
2.7034429456909874e-14,3.767762874346924e-06
3.004045749814522e-15,2.1534306050928737e-06
9.830878633182486e-15,3.153051309647949e-06
3.605886204790666e-15,1.1368972961646024e-06
2.0083677463812873e-14,4.024138105042365e-06
7.131976868841974e-16,4.4853183185210517e-07
8.371500621490956e-15,1.231768186473445e-05
1.0229860422632564e-14,2.5263305420722284e-05
1.0347700581748612e-14,3.0378838755755818e-05
3.1007354015930127e-15,9.758364867892831e-07
8.03650007029534e-15,1.3557396726055452e-06
1.315681979054851e-14,2.2762275033536083e-05
3.030382481485026e-14,4.346050250743908e-06
7.436475774511827e-16,3.229289155216181e-08
1.493372598501982e-14,4.6991670964246285e-06
1.877117672276324e-14,5.385308836890035e-06
1.3489604576322218e-14,5.53564518739744e-06
9.680684251767444e-15,3.4900526711109103e-06
2.7737834666957836e-15,3.981878754424191e-06
7.429880640866031e-15,1.2747347670791549e-06
1.9401911217364587e-14,4.517198768076159e-06
1.8488879809878452e-14,3.404351312761526e-06
3.6282612892857615e-15,1.3363488937960784e-06
9.456900702991537e-15,3.5364865532283764e-06
2.8008278707929165e-14,4.991066602409445e-06
2.86688369121909e-14,5.561194807293278e-06
1.7452303087062863e-16,5.737060756308703e-08
1.525021978443567e-14,4.127096598811411e-06
1.49681412261767e-14,1.8314109896281964e-06
8.482651417386373e-15,1.7589648523953444e-06
3.4804081984929057e-15,2.9459095505241076e-07
1.5571562757082934e-14,3.7064362349120022e-06
4.703453564554355e-14,3.0277920693190925e-06
4.993890992403973e-14,2.141905514391499e-06
9.061927013053198e-16,8.910396952839508e-06
9.324396055591277e-16,2.691297235497268e-07
4.920064850414369e-16,1.313780893777274e-07
1.9153816150854584e-14,5.175110400735514e-06
1.2396842628140563e-15,3.862399749686841e-07
3.3753262293116524e-14,1.9422268819897256e-06
7.039648772461141e-15,1.9762546446017918e-06
1.8584504110233815e-14,5.387570860810338e-06
2.488900494681057e-14,5.544498253434612e-06
2.295680010939709e-14,5.790901571577444e-06
1.4706908896037447e-14,5.201148636603634e-06
5.034321281835777e-16,1.3097578799951673e-07
1.222013749747873e-14,4.6319831070849555e-07
2.6573910403068343e-16,5.631519899977146e-08
2.540633020644186e-15,1.0935428156125001e-05
4.6197605620568e-15,1.657288325577532e-05
3.1429776328674574e-15,2.4742608016673063e-06
3.260630327885764e-15,1.092822890510394e-06
2.3699159388794388e-14,6.59533047352745e-06
2.194697669957148e-15,6.711420820442346e-07
1.8593685333127013e-14,7.832684144423461e-06
7.351880361192493e-16,1.5129701336544972e-07
1.5661737084936776e-14,3.39740308129986e-06
3.157681317426754e-15,1.3496671952052252e-06
2.147638718363851e-16,1.4893305873473682e-08
5.696353804756987e-15,5.979586773758567e-07
5.21010004125672e-16,8.124992562838239e-08
2.317848526275501e-15,2.7938059327710914e-07
4.073096310072842e-14,1.313291111828554e-05
1.087198519429686e-14,2.8761670869099932e-06
9.509545706221621e-16,6.679829490836223e-08
5.777344244743538e-16,1.0471508469599044e-07
6.1409301773612415e-15,2.120402084449178e-07
3.8040013836963676e-16,9.608535717359742e-08
2.040457659162116e-15,1.5197247585557634e-07
3.8899320821365925e-14,1.2619710326169145e-06
4.2647413828357674e-14,7.422836764623642e-06
2.727693241681514e-15,6.756489151568109e-07
1.8680733045492355e-14,7.0571127371186775e-06
3.5701801843276264e-16,1.3362050200188094e-07
8.072159929524786e-16,1.370986607977626e-07
2.0441340816424593e-14,2.1465051377801097e-06
1.320712434466197e-15,4.498071773851512e-08
6.59121988668196e-16,5.109455897622305e-08
7.196637821053519e-16,9.378781170586949e-08
1.7915988257472966e-15,1.396418949613221e-07
2.9324261860978125e-15,1.9688962584699933e-07
2.2222409266971844e-16,2.8443132446593656e-08
2.310896044741768e-16,1.035208992441038e-08
2.793918838897664e-15,1.194481526969497e-06
3.292504860038917e-16,1.4562437424474938e-08
8.16282299464492e-15,2.0226329129857302e-06
1.5304245546300713e-15,1.9762528926878104e-07
2.495485049861793e-14,7.2726315711018395e-06
2.6594249012455065e-15,1.8200842997134312e-07
1.0980330214077906e-14,4.062288546358178e-07
4.815814045652177e-16,1.9684182275622563e-08
3.6551042586421573e-16,1.1182553509312935e-07
6.518725762113965e-16,1.61776542818393e-07
1.8115594751348916e-15,1.3334098122495378e-06
3.1881392459766413e-15,3.183241197461009e-07
8.548427590036408e-16,5.8918267121440134e-08
2.0277525326217805e-14,3.033230068375237e-06
5.342874712569318e-15,1.6429937568307563e-07
1.695902034672945e-14,8.01111847446267e-07
2.1218265699635565e-14,1.3702177167075583e-06
2.7602718992597087e-15,2.1277154625412345e-07
1.1029111259686944e-14,3.466120503066544e-07
1.0747858069609873e-15,2.550100959745834e-07
4.272327672448743e-15,2.0235355511436586e-06
6.885359716801171e-16,2.1096962884648742e-08
8.064681753668428e-15,8.380154400888921e-07
2.404873112511176e-14,3.0374102037232837e-06
4.631817318408873e-16,3.849160612533948e-08
5.546957183208545e-16,5.085623748687019e-07
5.223755918171598e-16,1.5123800977437893e-07
4.221383521762504e-14,1.62360780088163e-06
8.087566437896576e-15,2.5632658322140283e-07
1.0192235589031e-15,4.919485567357192e-08
4.032133847839093e-15,1.6769963589151712e-06
3.184609352401644e-15,1.098507759381325e-07
4.267925696965228e-16,1.4088206658752333e-08
4.631981630276741e-16,3.0554209333368604e-08
1.3533544135957367e-15,1.8545998737096708e-07
1.0626874272146496e-14,4.430932939853513e-06
3.059802953089756e-16,2.0319260312158675e-08
4.290200917024425e-16,9.278478244035443e-08
2.3986849200621595e-15,4.6403838864010544e-07
2.1379122768477347e-15,2.188149912359287e-07
1.586920670295088e-14,4.306425205116285e-06
3.3437263712862415e-15,1.6080041724047858e-06
9.189036013514589e-16,4.725249226270332e-08
6.422332964283247e-16,7.600635870496852e-08
5.606664428238474e-15,2.5414685412189e-06
5.767567978973205e-14,2.026254249343717e-06
3.720052663271907e-14,2.3754600259451644e-06
5.431842752911686e-16,7.721287867342902e-08
1.2059640271477708e-14,1.1390684970033578e-06
8.520271415899528e-16,2.8625479062131987e-07
5.547941950068171e-15,2.2532321169645167e-06
1.092843432023317e-15,3.395942374943385e-08
2.336508471818993e-14,7.247843783124926e-07
3.608094445014829e-14,3.4501784749315385e-06
7.78902682528336e-15,4.3037594846599257e-07
5.023797828568448e-15,2.1356592526971976e-06
1.020504333868131e-14,3.82088825022942e-06
6.109728597837896e-16,2.426543281223584e-08
3.6936637942560896e-16,4.672382817438436e-08
3.4798080541200387e-15,3.967041192735383e-07
3.386877387512138e-16,1.8501681512461554e-08
3.176840472192131e-15,1.2673099509891147e-06
1.2292216476765526e-16,5.288440828737887e-07
7.514227768032992e-16,5.517105532390368e-08
1.18720235207832e-15,1.304370789444159e-07
3.2847891530692815e-15,1.0002931978285282e-06
1.8973749625330914e-14,2.643953482852212e-05
1.5713910896171361e-15,2.3952330773101595e-07
2.379435067701244e-16,6.466677712340181e-07
2.2123882737741338e-15,7.313028061887748e-08
5.109175286781962e-16,1.3607005249867567e-07
1.5745647498911498e-15,5.810075532310462e-07
6.318476441796963e-16,2.5316905289503567e-08
1.5335470856111414e-16,9.561965652342332e-09
3.2481264940116436e-16,3.1932561362419757e-08
8.895375070108795e-16,2.7845487989577854e-08
7.890674421414044e-16,3.97649476070003e-08
2.379644159550325e-15,1.1070072015312357e-06
1.040055025489237e-15,3.796631288811712e-08
5.434023588494262e-15,1.4996767279549958e-05
1.803794897635235e-14,6.541602184451948e-07
3.0984351079284327e-15,1.749805908445927e-07
3.374297180659293e-16,2.8971238095836694e-08
1.1707390700710789e-15,3.907185911753527e-08
2.19494323283021e-16,3.343901281201141e-07
1.9429540201175418e-14,6.289736601415161e-06
4.734981673347127e-16,2.6425178880343857e-07
6.750733795949229e-16,3.232357834444377e-08
1.0182781014253708e-14,1.5756166004886845e-05
7.256574676971952e-16,3.789591842709808e-08
7.310672143761945e-15,2.5699836688049507e-06
3.6277236761819066e-14,1.3922003927150406e-06
sfh.sfr,stellar.m_star
1.1030523744541212e-14,3.665435137173813e-07
9.997181988549318e-16,2.057187639214983e-07
6.578898658195087e-16,1.9494340816427047e-07
4.751818129575186e-16,1.4305697897222686e-07
5.021148477650584e-16,1.4555050801048203e-07
1.8999684011072088e-15,5.361362598544831e-07
2.1525346423546286e-14,1.998404516108083e-06
1.390886077973969e-15,3.174661443616641e-07
9.374797828060784e-15,1.094273290945696e-06
5.342407844953552e-16,1.552190617459566e-07
2.8770533227080864e-16,9.543643064151288e-08
4.611736854710717e-16,2.012237659685059e-07
4.579803734128314e-15,1.6324225219464924e-07
4.927391588189026e-14,1.613877034924943e-06
7.61701874214646e-16,1.7052189509134526e-07
5.317120791863476e-16,6.649068696080466e-07
4.2787607813223825e-15,1.11765274212693e-06
7.634062031236234e-16,1.5249608066756841e-07
4.659516578660541e-15,1.0584601202619046e-05
1.1549676430852426e-15,1.3302619680846218e-07
4.721713968821444e-16,5.385769648774789e-07
5.370267218615323e-16,1.7593557659330957e-07
5.613996432164687e-16,1.2661562362005476e-07
4.172472539616811e-15,3.5653231486653525e-07
3.2935725748062967e-15,1.0620228082939616e-07
2.013172822139577e-14,3.624846799682861e-06
1.4367845098490726e-15,7.567991770337206e-08
2.5456437750208396e-16,1.8664528290445916e-06
2.2983812070895443e-14,7.279419913987345e-06
9.7931055906972e-16,4.879843620002504e-08
4.864523901630014e-14,2.0792840545896557e-06
1.0484668316686268e-15,4.7753581468559655e-08
3.669528358334705e-16,7.079950985252125e-08
7.766970991822699e-16,6.659221372776133e-08
4.863612101784795e-16,3.2292613456400663e-07
1.0130234948883658e-14,2.164979857563106e-06
4.455979095077342e-16,1.194711998011745e-07
8.484385557934116e-16,6.978236373455415e-08
1.4106159005796e-15,2.7415140084565715e-07
5.684577672300338e-16,4.58171165971895e-08
4.661945813347414e-16,1.3274025385919444e-07
4.807725342417129e-16,1.453921110899901e-07
1.0621630059058085e-15,3.7411527737502736e-08
5.133291953350183e-16,8.40572910439414e-08
5.344018868545679e-16,1.6510618492427706e-07
5.056718934777664e-16,1.8082332053625762e-07
5.366230517066873e-16,1.5653431114009264e-07
3.5786299057331725e-16,1.1112856651112548e-07
3.334199542161537e-16,1.0425303880624297e-07
6.565023883417561e-16,6.2078376971605e-07
1.53329837574772e-14,1.8041929538383366e-06
5.892901376292086e-16,5.496332246405179e-08
7.837540632115366e-16,2.5318871416645516e-07
1.7807910608349565e-14,3.1580195144869846e-06
1.5975504487365635e-14,8.482519049260354e-06
4.5459270378531725e-15,8.272444188355119e-07
1.01827698555461e-15,6.858645085383747e-07
1.4419763517030325e-14,4.378332766537864e-06
8.710789687627163e-15,5.663024785093928e-06
5.170511510633826e-14,1.648797247287716e-06
2.5254089994538604e-14,4.308428585737756e-06
9.637450071386647e-16,5.1551322852122854e-08
5.991546958229636e-16,1.797269924635694e-07
3.8709754142482846e-16,1.348247749802833e-07
5.855572790193413e-14,2.0286804571465307e-06
4.687074444096519e-16,1.0597847289401453e-07
1.490230588039083e-14,2.417475581389012e-06
6.778498795608655e-16,7.211400332644915e-08
7.450563697744585e-15,2.246450304202151e-06
6.852459706692028e-16,8.175704082464979e-08
6.577511183534452e-16,3.540051418562988e-07
6.190074998295864e-16,7.258424855859608e-08
1.0371330897261355e-15,3.8077610609635466e-08
6.182269848699365e-16,1.0240563764134875e-07
3.1691269578739795e-14,4.850477198857492e-06
4.2656877415756673e-16,8.05565159668314e-08
1.8198039226589873e-14,1.4486907495848409e-06
3.9294293627275977e-16,6.227241362019737e-07
5.102167157376231e-16,1.6037091018020673e-07
4.681059414959941e-16,1.227529895682556e-07
4.360719900465694e-16,1.9757047526338372e-07
4.727295712868453e-16,1.5285494399631963e-07
1.208211525163121e-15,6.808690745967773e-08
2.038012160844339e-15,1.0374743356306893e-07
4.056437459280521e-16,9.081660722293569e-08
6.892664618685168e-15,2.797763340052677e-05
2.6511772644314866e-14,8.464290041268515e-06
3.236164559616468e-16,1.0461565895803512e-07
2.96836568736125e-14,4.14656929963973e-06
1.180452702587072e-15,3.6126666102139616e-08
4.70338714288917e-16,1.1004067736329089e-07
3.05112583256383e-14,1.384311832436783e-06
4.583695873289488e-16,1.9499176665182645e-07
4.787045807273273e-16,1.9423664022639098e-07
2.7153829298209798e-14,8.446994282495626e-07
4.35132506392635e-15,9.62013222805136e-07
1.641886297436055e-15,1.4223611760183936e-07
4.1012365412603853e-16,2.0421339465088778e-07
3.4061857716640234e-15,1.8917634603326254e-07
1.2460357757546825e-15,3.8525362464335387e-07
4.62495958459272e-16,1.1450749491107487e-07
1.5201871522463985e-15,8.31880845295845e-08
5.547073581111916e-16,9.379923048320882e-08
6.280901932348128e-16,1.0923552013295059e-07
7.512270076631589e-16,8.641002160800535e-08
9.410116556993092e-16,3.796274218544848e-08
7.119928748793941e-16,2.9510887172654748e-08
4.1323168453550243e-14,3.5880702675609516e-06
4.305793486825983e-16,1.7032542326966666e-07
4.859626132238791e-16,8.650213666660545e-08
