sfh.sfr,stellar.m_star
[1.42510681e-15],[3.91464132e-07]
[7.4550445e-16],[7.79269473e-08]
[2.53893113e-15],[2.44922511e-07]
[5.57029538e-17],[3.46167008e-07]
[3.67016513e-16],[8.11942518e-08]
[5.74837253e-16],[7.04292706e-08]
[1.94275354e-16],[1.27844262e-07]
[2.16575105e-16],[1.1758652e-07]
[1.11766064e-16],[1.07668756e-06]
[6.580135e-16],[1.12057771e-07]
[2.21616287e-16],[1.14296334e-07]
[5.96483399e-16],[2.1494345e-07]
[9.45285149e-16],[3.61421575e-08]
[5.14903221e-16],[1.99739646e-07]
[6.6421895e-16],[3.69303934e-07]
[1.29923679e-15],[3.31384328e-07]
[3.38171475e-16],[7.04267148e-08]
[1.88560488e-16],[2.03690805e-07]
[1.30399329e-16],[1.21472446e-07]
[4.62227857e-16],[3.73009795e-07]
[2.08229739e-16],[6.6701642e-08]
[2.66180219e-16],[1.11289315e-07]
[4.03238212e-17],[5.51149752e-07]
[1.56286525e-16],[2.6234231e-07]
[7.30676583e-16],[2.81216215e-07]
[7.09886307e-17],[1.80583051e-07]
[2.17313678e-17],[3.96928693e-07]
[3.21765369e-16],[1.47228661e-07]
[3.89480786e-16],[4.9972872e-08]
[1.34432115e-15],[2.36452549e-07]
[2.90721285e-16],[6.05731325e-08]
[2.79940564e-16],[1.5627002e-07]
[3.60569028e-16],[5.29347755e-07]
[6.33460317e-17],[2.08156841e-07]
[3.77137588e-16],[1.18803506e-07]
[6.61861146e-16],[2.22449026e-07]
[1.43165629e-16],[2.24494857e-07]
[1.94180423e-16],[2.05156515e-06]
[1.47066647e-16],[1.15964699e-07]
[2.35832693e-16],[8.90482274e-08]
[8.86332847e-16],[3.24075301e-07]
[7.31604109e-16],[5.57053593e-07]
[6.5591494e-16],[4.38020826e-08]
[9.86657741e-16],[3.18034463e-07]
[6.00646937e-16],[1.83392483e-07]
[1.73606514e-15],[4.46538237e-07]
[1.62091845e-16],[2.05449205e-06]
[2.07932547e-16],[2.02462253e-07]
[1.56540016e-16],[2.09318773e-07]
[6.0425383e-16],[2.40119002e-07]
[3.5884836e-16],[6.23059448e-08]
[1.29675152e-17],[8.47235125e-07]
[1.50970129e-16],[2.63346451e-07]
sfh.sfr,stellar.m_star
[7.0349662e-16],[1.63779063e-07]
[7.85654842e-16],[6.00636174e-07]
[4.21389328e-16],[3.91386729e-07]
[6.79330816e-16],[4.79991184e-07]
[1.37160191e-15],[1.05469385e-07]
[3.54288323e-16],[1.17808167e-07]
[2.18020997e-16],[1.13221955e-07]
[1.09002495e-15],[4.2760986e-07]
[3.08850119e-16],[1.41467372e-07]
[1.04297654e-15],[4.9059577e-07]
[4.49700672e-16],[1.92670055e-07]
[9.73072019e-16],[2.29333781e-07]
[1.88757339e-15],[6.27765591e-07]
[1.05895571e-15],[2.61501299e-07]
[7.93711484e-16],[3.07355975e-07]
[1.3605591e-15],[4.45128039e-07]
[6.21298007e-16],[8.03743343e-07]
[2.12848121e-15],[3.1032013e-07]
[9.93256903e-16],[5.35703685e-08]
[1.65286934e-15],[6.95076417e-07]
[2.79719226e-16],[1.45275717e-07]
[7.67717385e-16],[5.10946865e-07]
[3.61737084e-16],[2.77122052e-07]
[5.48394825e-16],[1.83255005e-07]
[5.94974404e-16],[2.09433533e-07]
[1.70340364e-16],[2.86294112e-07]
[3.20930379e-16],[4.30899501e-07]
[3.38619893e-16],[7.52533318e-08]
[1.08266142e-15],[4.83076447e-07]
[2.27950849e-15],[1.93816184e-07]
[6.40974633e-16],[8.7358882e-08]
[3.75869586e-16],[3.99738655e-07]
[3.9444085e-16],[6.49437301e-07]
[1.93029666e-15],[3.9525444e-07]
[2.12788194e-16],[3.07216066e-07]
[1.6306245e-15],[1.82422123e-07]
[1.63525137e-15],[9.8940352e-07]
[1.02094366e-15],[4.0305416e-07]
[8.00912903e-16],[2.78518362e-07]
[4.31375283e-16],[1.70867511e-07]
[2.7373036e-16],[1.24271566e-07]
[3.74254883e-16],[5.52746633e-07]
[5.73948517e-16],[3.24956168e-07]
[1.64167776e-15],[5.11569224e-07]
[5.50845632e-16],[1.51936842e-07]
[1.4989121e-16],[2.79503788e-07]
[1.66617156e-16],[1.50682306e-06]
[5.61161086e-16],[1.64721126e-07]
[3.72931859e-16],[2.28566409e-07]
[8.49957367e-16],[2.42606338e-07]
[1.38698703e-16],[1.58134411e-07]
[3.67695757e-16],[1.78938456e-07]
[5.64040128e-16],[1.61632521e-07]
[1.65071217e-15],[4.5929813e-07]
[1.85490072e-15],[7.56830235e-08]
[2.977237e-16],[1.48524216e-07]
[6.03173324e-16],[1.30079833e-07]
[9.78264836e-16],[2.81139683e-07]
[3.71954374e-16],[1.57839504e-07]
[5.67952075e-16],[3.15974835e-07]
[3.79040182e-16],[3.00828034e-07]
[1.06442121e-15],[1.50169713e-07]
[1.49752979e-15],[1.50606372e-07]
[4.33480028e-16],[1.05015311e-07]
[8.30158598e-16],[2.52303714e-07]
[6.16115451e-16],[4.69731349e-07]
[3.25165656e-16],[1.17085302e-07]
[1.12026481e-15],[7.05188294e-07]
[7.64011671e-16],[1.43289034e-07]
[8.02984695e-16],[3.07020778e-07]
[7.07498533e-16],[2.9901262e-07]
[9.69268541e-16],[2.22788883e-07]
[1.73556909e-15],[1.79715543e-07]
[2.82108885e-16],[2.4898251e-07]
[3.98139377e-16],[4.23747757e-07]
[1.19750479e-15],[7.34517031e-07]
[9.48261555e-16],[2.55035974e-07]
[5.40324098e-16],[1.07898123e-07]
[6.53956524e-16],[3.18424722e-07]
[3.27443514e-16],[1.48323333e-07]
[6.11120575e-16],[7.10374209e-08]
[3.25467703e-15],[2.66813366e-07]
[1.28670907e-15],[5.74965557e-07]
[2.30681837e-16],[1.99604928e-07]
[7.66988713e-16],[1.40441341e-06]
[8.48916937e-16],[2.35048619e-07]
[4.62411406e-16],[3.84590895e-07]
[1.22716617e-15],[4.07007417e-07]
[1.91543291e-16],[1.74200176e-06]
[2.90909811e-15],[2.61374015e-07]
[4.41253479e-16],[1.49553019e-07]
[5.44411746e-16],[8.48666294e-08]
[1.43658493e-15],[3.00620711e-07]
[3.90958774e-16],[1.61647755e-07]
[3.15087597e-15],[3.24448835e-07]
[7.5747072e-16],[3.96506159e-07]
[4.27514324e-16],[4.80286051e-07]
[3.90459612e-16],[1.0143772e-07]
[2.44086085e-15],[4.02854967e-07]
[3.88212244e-16],[1.10761378e-07]
[2.52508146e-16],[1.51945911e-07]
[2.37476099e-16],[2.45631775e-07]
[1.24560929e-15],[2.66827949e-07]
[9.35508881e-16],[1.82909304e-07]
[2.89829506e-16],[5.03856364e-07]
[1.79706903e-15],[8.29826018e-07]
[5.52156884e-16],[1.47184186e-07]
[7.79872457e-16],[1.9917863e-07]
[5.04912426e-16],[3.28925864e-07]
[5.68592469e-16],[2.97163126e-07]
[3.2513637e-16],[2.98188655e-07]
[3.78417949e-16],[1.30502789e-07]
[2.14536179e-16],[1.69738504e-07]
[1.31328427e-15],[2.17795833e-07]
[3.13702764e-16],[2.0296117e-07]
[7.91295522e-16],[1.28997109e-07]
[2.51371694e-16],[2.26218211e-07]
[6.21782458e-16],[1.60178809e-07]
[3.72243516e-16],[2.49968013e-07]
[2.89078721e-16],[1.02241534e-07]
[1.46622571e-15],[5.30957029e-07]
[4.54953552e-16],[1.08966701e-07]
[1.47901082e-15],[1.70598491e-07]
[3.8014602e-16],[1.30562639e-07]
[8.9561192e-16],[1.86958167e-07]
[3.77002611e-16],[2.39153607e-07]
[7.06890496e-16],[3.00903971e-07]
[3.27789028e-16],[2.38164714e-07]
[2.68875266e-16],[3.35697088e-07]
[8.93967531e-16],[1.28131091e-07]
[1.05951761e-15],[6.32610535e-07]
[1.03228029e-15],[3.5955683e-07]
[5.66673165e-16],[2.52928004e-07]
[4.23617963e-16],[1.82614088e-07]
[2.30846378e-15],[2.35463322e-07]
[5.67992541e-16],[6.02746249e-07]
[1.5095046e-15],[3.07915057e-07]
[4.91644779e-16],[2.0412368e-07]
[2.86195879e-16],[6.11523893e-08]
[1.05576772e-15],[6.8058528e-07]
[5.69644239e-16],[8.81039464e-08]
[4.92999677e-16],[2.67491761e-07]
[1.03248264e-15],[2.74294472e-07]
[1.1288604e-15],[1.90386608e-07]
[4.49731482e-16],[1.01685335e-07]
[1.95879081e-15],[2.04257306e-07]
[5.23966374e-16],[1.44770789e-07]
[3.34694508e-15],[1.55594595e-07]
[8.38637418e-16],[2.62160849e-07]
[1.34269822e-15],[2.58025605e-07]
[8.832335e-16],[1.33962634e-07]
[2.45101419e-15],[1.75709646e-07]
[5.13489778e-15],[2.60123838e-07]
[9.54178522e-16],[3.14739612e-07]
[8.5312065e-16],[4.99133706e-08]
[6.12442556e-16],[8.31622974e-08]
[7.95973396e-16],[6.16187549e-07]
[1.15838221e-15],[2.67325195e-07]
[3.85179937e-16],[2.31753246e-07]
[5.8555295e-16],[8.53767069e-08]
[1.40746145e-15],[1.2065171e-07]
[1.37458607e-15],[1.89064599e-07]
[8.73405009e-16],[1.63949622e-07]
[1.44292528e-15],[5.52848422e-07]
