tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2674.5861081961884,4228.22329408808,9963.673865395753,0.05089592512690877,10.109616189854975,1.9680513992350117,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.170323754514909e-15,8.05709611913699e-07,5.725807121645278e-152,0.0
2620.9548088475835,5374.638429038728,4653.524682742108,0.10414457622736815,24.952680286446963,1.9999995181775556,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.003468360180609e-15,8.021659720218676e-07,6.88254557124393e-153,0.0
1817.092332009695,2512.021874926879,7070.3610110325235,5.2827717179931843e-05,44.48924626217702,0.11446005484894672,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2645120389025505e-16,1.6508683330187217e-07,1.5285386721337906e-23,0.0
1500.6679894985543,6040.472074374298,3403.990118346087,0.18012331049399438,13.60002094255944,0.5061331098155006,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.763774887807843e-16,4.3797002842287166e-08,5.3603197992539316e-235,0.0
1536.3789203040155,6278.037761069634,3225.2394216794974,0.19902008446787617,45.886879604286264,1.6746242779701674,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.459232045547626e-15,4.694566806591253e-07,2.104525934614124e-117,0.0
1897.681646488387,1286.5921701954321,2188.428835726115,0.0427657418468291,14.424192669870536,0.061512402838348024,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6154967997749443e-16,4.143577916529736e-08,2.2661717485003934e-173,0.0
1513.063066576381,9736.629534132262,100.9787175145484,0.1466320732435426,92.7639346300981,1.994510091487545,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.652007032326543e-15,1.5168663897919135e-06,1.700068098464997e-203,0.0
1756.3708888229587,9884.050371461792,9859.895499987495,0.08203679283008902,10.101630532471845,1.7052962902393658,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.242797893240663e-15,4.878553447705995e-07,5.3512323963334964e-139,0.0
1658.9639566165076,1634.1529170114609,9976.501813739305,0.19966548296709039,33.96707191780334,0.9516033632352963,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3973886252789373e-15,1.435545108893172e-07,5.428753133745733e-77,0.0
2990.9193900841096,2751.95291840743,6160.633137502959,0.06325672275434727,78.92785510039124,0.12153376017575979,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.379246165784101e-16,1.1641265074303522e-07,7.413925963634881e-25,0.0
2887.2767230891213,5611.089723290326,1623.6244428803675,0.02299293705040792,10.000001024565577,0.7371875765521512,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.11013717991857e-15,2.6456409589838873e-07,1.114225770874068e-152,0.0
2852.9794047148857,8963.357585440248,160.1362770062824,0.1812148062920213,10.535792315047544,1.9995873920608123,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.139095353078003e-14,3.931766265791561e-07,9.869866099145153e-137,0.0
2970.4430315257923,6837.448147251733,9553.401643110445,0.16260881721715206,56.50126481295038,1.8249698335645195,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3642083694393287e-15,6.712473989965203e-07,1.0462105012704503e-139,0.0
2067.081875191571,1062.8127856231968,7630.443755362665,0.057852089692054603,10.005744047406353,0.7816089580448629,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.124134804620478e-15,1.0605906894834377e-07,1.0057270996143639e-109,0.0
2866.2698359027067,9849.594261409646,6475.094294041029,0.18628867651951778,95.4549928584296,1.830934930336782,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9172738199088434e-15,8.507572605006851e-07,1.4496217920800677e-141,0.0
2631.0172035252212,5930.598843645906,734.1293334120164,0.1966271906008744,35.13101135039338,1.9973634694284401,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.41478520145988e-15,6.065385501809691e-07,1.3355527158558528e-188,0.0
1808.0131796470077,8023.73649898654,9921.734375407423,0.0704722579041542,25.740308030147432,0.1527196867629832,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.578406497480801e-16,9.12163234507641e-08,5.2640105305636236e-176,0.0
2999.464461645758,1015.3768763266398,8830.471262280382,0.15564798164575305,36.27937769790849,1.8892425636834331,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.735621413102899e-15,4.56201745471968e-07,1.1303542366946324e-170,0.0
1758.3856212315197,8773.130351037356,844.6362297741161,0.011492639919058745,12.558783421892471,0.27960480743253546,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.689750441907989e-16,3.17180034853584e-07,1.0620015037996455e-142,0.0
1527.7653266607724,2283.5357129119866,9543.530569746934,0.0477156343174045,10.002870356322603,1.9999988322977127,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.249490857110098e-15,7.510369025013144e-07,5.348637099888374e-161,0.0
2209.231591793982,8884.697342562466,6136.929124658045,0.14927528783500316,11.233542527706717,1.0405258754668434,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.911005287886262e-15,8.307703871909214e-08,7.617335528370745e-296,0.0
2995.1431186779973,9930.77942439669,576.0892908195383,0.13516265410046113,48.38023534011413,1.177336295750793,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6217360180013526e-15,3.43862611265093e-07,1.2984056551158294e-123,0.0
2372.276245911863,5222.409383744618,1104.2947835449722,0.15874654992544457,84.3024643989346,1.66758622644939,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2590167583883236e-15,7.080175744997085e-07,5.590043222776923e-153,0.0
2997.146392409254,6018.773298353646,3801.096319577271,0.1996157426399644,74.03784819147378,1.9993990329907319,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.782237552292976e-15,8.392078709393892e-07,1.1647558626035707e-195,0.0
2990.873020063292,5965.912915380524,158.58907185322823,0.006948723391574402,23.28020462929905,0.8086945159678474,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.782763122355003e-16,6.349483111997642e-07,2.5426156961727384e-76,0.0
1797.6627349032735,9000.133402354371,8070.436844954944,0.19842705936602567,15.490508782159807,1.9880604488401912,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.47616169775077e-15,4.3146315831162204e-07,9.971646923631829e-133,0.0
2591.1417712233156,8337.963893612421,9974.352610824622,0.04108438952409005,67.68921424361471,0.3268221054457934,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.588804952671288e-16,3.008416098754051e-07,1.8342083898201498e-60,0.0
2422.782582502397,4575.665719069887,448.3706693279182,0.006698106519313823,99.11841374545759,1.7675955056036505,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.048819172444071e-16,1.761070743660927e-06,3.7294265578109544e-197,0.0
1675.1292889764466,1487.562248351387,8544.50620109914,0.19881424616567842,37.56257668641284,1.7870915069194426,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.622379863434006e-15,4.091821671266658e-07,2.5162621308089954e-158,0.0
1512.4632018249201,3265.103606386552,9999.996716692769,0.19950038633960746,10.001169208307047,1.897013811666822,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.236214393502009e-15,2.696102814333928e-07,5.389694676411903e-185,0.0
1502.6349272674586,9788.163534656213,9174.412486693629,0.0013802111967791686,10.656049681271739,1.9287305931787302,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7306585016545688e-15,6.328574886751938e-06,7.361414047648945e-253,0.0
2630.8462541814656,8339.81346097087,152.8103723402055,0.19838462861839332,10.084178037570624,1.99997825762637,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0346119134967158e-14,3.315537179150837e-07,2.9388686010596358e-167,0.0
1530.7196060056108,9268.318889459217,3343.9937109947123,0.1988188387916955,36.59106653238998,0.9312114117520269,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.476514566633817e-15,1.5737633855469382e-07,6.647258494560968e-105,0.0
2969.9759154026174,1259.022252349976,5721.777887286798,0.0003504951570637016,85.15390360266692,1.836861451643606,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4459885889215752e-15,6.94611016342263e-07,6.956333719004365e-156,0.0
1781.7535034660398,1045.6397265371343,969.7830834219021,0.04880426150796144,88.94658674203184,1.4298778061291464,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1294635848327733e-15,3.7897141346616744e-07,5.290714124367569e-98,0.0
2390.3006130579793,3997.1446192178055,3660.6588012974235,0.10519855792737132,54.65964407613425,1.650652504204939,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3267954622349213e-15,6.642329730183814e-07,6.838731474423786e-151,0.0
1614.0436793852368,7332.9678382690345,6787.207462058974,0.19281038795224645,99.00370386334968,1.6134076216636961,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1948016613233637e-15,6.52267435558028e-07,5.031423716105227e-115,0.0
2873.7193982592203,2629.6844811153396,8609.71924704564,0.19883378128307086,29.574888660054484,0.12726318218026633,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.0690222330481e-16,2.8057433240889222e-08,2.7026329148690466e-275,0.0
