tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2264.5158418028204,9510.691356258221,7024.046818273163,0.18887776112405333,42.709236788047264,8.690130346433733e-06,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.615355213476629e-12,0.0
2891.084887721085,5836.730841368253,681.0703945190289,0.0721045267926457,54.89609211253437,0.050490881858189285,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.642498222682938e-06,0.0
2980.033059838411,6084.972073778888,121.99453219723546,0.17635583326528578,93.99526878056156,0.17557577480141062,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00027104141082799486,0.0
1647.2019249506207,1084.9536751874766,804.8997602622112,0.1975503844503156,99.71262800136572,1.8326888358256257,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.662633256182157e-06,0.0
2005.3577613281686,1060.6509964548968,9427.224687572874,0.12424816486709672,34.89915188783674,0.08365683903802612,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.2147497883808854e-05,0.0
2591.824693550113,3963.2365493217794,6285.2300134288735,0.004945815400240555,19.686171828520727,0.9957361055661424,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.002111665905614664,0.0
2775.24876361697,1144.9901367198672,1423.813970768102,0.03309167799058224,15.807246118109987,0.4097604020346275,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002435189030639266,0.0
2950.065665034622,1470.1076045036189,9998.891296208316,0.1702461171675736,74.30609374445717,0.13167785011286126,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.046150295918082e-05,0.0
1526.619763535738,3015.0748055453014,232.44273473647445,0.11897195733257686,25.7642135097707,0.02078256193587813,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.084306413680873e-09,0.0
2998.70749929036,8559.209178448562,8912.646583303274,0.18454672456123525,32.651917562210386,0.9743918196961563,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.265828487940351e-07,0.0
2995.5015770332093,1062.4705792653494,9357.590646244214,0.16644087271854963,23.610390799313038,0.2677058671764809,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.62741593000705e-06,0.0
2392.466152976492,2304.0193646811913,160.10749006385777,0.1839927455345747,49.72917633556031,0.23996857422189244,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00027378744105270526,0.0
1518.634485503907,9684.89588794617,140.36198474513913,0.00019919479605551293,21.60706893485421,1.8841004040111975,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.9115748771224285e-05,0.0
1519.2824433395895,1085.567276234342,7272.490382515145,0.012883469373791978,36.399754686939055,1.1757753222918854,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.66124273784132e-05,0.0
2558.8151643250885,1764.1476564132536,1540.7711361135316,0.00015631984345193528,11.189639172529922,1.8496221257346817,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.647939991325759e-05,0.0
2997.0157967727605,7966.107336556848,8693.310727586151,0.1997601273025422,22.31754028928735,1.9601673170102925,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.3544347618155824e-08,0.0
1897.3983108605603,8225.412052082367,1503.2677419926185,0.09999910963510475,11.223419089120455,0.6145822471444935,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.599725036659889e-06,0.0
2529.0832640722724,1008.6602600708829,9628.145753130155,0.15496290868353488,78.69209696071324,1.5429101273774504,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.317387664349346e-06,0.0
1750.6191902549508,9386.365670756997,134.21203762534606,0.18054320201743176,17.73102648818167,0.008727647025346341,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.355589725786935e-15,0.0
2192.7823317988314,1000.1792374272136,5033.7907018203005,0.13486001668600728,76.02868397499078,0.08543647050204894,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.725564712511538e-06,0.0
2770.172166201622,1031.735341539752,6231.280517682564,0.06987640945529588,24.723066668686116,1.8460778058576688,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003660485031078435,0.0
1589.5046631458652,7145.743288288352,9917.733197386111,0.18959682092388044,29.740187499095697,1.2521312699151699,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2598787301140128e-05,0.0
1765.745409347089,5945.776816076701,4751.941108343243,0.17146680101544734,10.698980292795866,1.8713979898120767,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.283604923774677e-07,0.0
1500.1146363178386,9141.800622710409,6204.942314658811,0.19821750581712402,17.992494801425366,0.40905715757071004,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.798676670108505e-08,0.0
2055.6736595189077,1002.66209581355,1299.1469985187578,0.11053733364317068,58.36555328329335,0.09344647375350879,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.517138869039987e-05,0.0
2547.014447709113,6830.845805375076,9987.695463278473,0.035384728046660874,12.210770664884961,0.006132375533505874,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.359970060807022e-13,0.0
1503.8615647822137,4431.8720175841045,4195.635278052151,0.00227577742144508,16.741288047069446,1.9679452923620966,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00043675317722887514,0.0
1622.9504985338053,9858.484075389197,3661.6676282093567,0.06341395195925012,14.418372254625893,0.0915746622609197,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8290610480636577e-07,0.0
1608.1628140624234,2437.7048064333785,7477.1105622662935,0.021086328457858045,23.341936450338807,1.1760121634650347,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007776534712492383,0.0
2996.8099734179063,5316.555156505699,9990.306547955757,0.18979127243871677,11.840188615058679,0.025107853528256285,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.1653015106915826e-14,0.0
1533.3329733336811,3087.101081327175,380.58794123669213,0.17961878496626393,25.878311989546503,1.0525894408677128,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.612662822819328e-05,0.0
1763.4603216916007,1029.5964260703004,385.9763479587873,0.033836594280400645,32.47821765362062,0.06039750875661509,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8698081839987796e-05,0.0
2840.3359829894757,1001.2891066480934,3826.450450899528,0.1967115246540144,12.007362715172192,0.0003131024697367035,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.391483322017613e-19,0.0
1669.8680816013948,7982.096284645608,1095.0058788599,0.1979826222215341,58.14587700815333,1.9835422024357354,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.391037363813135e-05,0.0
2951.9558007509822,1014.4717931669129,1828.091683211649,0.014996486892206451,39.02770914338208,1.5538045240289402,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8830042253439972e-05,0.0
1507.4161962885862,1166.9035462619013,603.6061698516023,0.015527550537311086,10.001122876624166,1.1037483692260948,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.512561019671316e-08,0.0
1979.1218476373842,1118.536877268054,601.117021330092,0.19392902932927134,99.71659865164375,1.434516905039182,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.584518267733738e-06,0.0
1633.5310730694325,6566.94049527567,6355.481219827485,0.19504915502211004,49.40366230081304,1.9869107187560406,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003908761976866761,0.0
2466.180083009907,2767.2361711662006,3003.2965047244606,0.08450888634164509,21.347332056903625,1.1790814019808724,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.101282954461094e-05,0.0
1543.1570085017856,7019.6685379228375,7672.8914843979055,0.1847593951712441,25.110375757838796,1.7348649457117475,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.93376644744132e-05,0.0
2489.479926396001,1005.5316927092663,2399.259297521422,0.1979710477414165,38.33237914616614,0.024110135882382755,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3178267253473375e-09,0.0
1594.0214046988021,1974.049032210276,8625.642924822185,0.04088396850589762,11.168650394200796,1.545770125167774,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.998967841486992e-05,0.0
2993.1859244564052,1018.7982127447576,6454.558381407812,0.13245477176861864,32.040442550247946,1.9154024626780395,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.4103746645546e-05,0.0
2381.898188223908,1004.4796028812762,1175.3730246235064,0.089417354334682,53.195906273166855,1.9622116488762864,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00016077498914925705,0.0
2064.8452278024643,1057.377244974492,4154.044176936773,0.09048672644984342,30.39361020636636,1.9162660197977848,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.000459737159766087,0.0
1649.968552243816,1000.0002021909604,451.6630460970973,0.10371809294731679,71.35704495955432,1.999982744646894,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8197613016625953e-10,0.0
2139.1350552435047,1180.2070448268041,2013.5943890547842,0.051351465560244586,94.2194860608054,0.8267369715223079,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00028293903179784014,0.0
1500.5755845707788,1301.5588411752597,5370.796216917457,0.19292128620887555,23.258720670432183,1.9203663569191327,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.310562112948261e-08,0.0
2022.0628585852328,8005.992280713888,8476.985674202506,0.03748669778630856,50.16315790388517,0.5529617214300899,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003095497415287911,0.0
2442.9107315717056,1015.003239524347,9495.12987209342,0.1484338650883232,95.32878691863912,0.00020758565934442252,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.175050108772186e-12,0.0
2948.487660081922,1038.8591975101335,1411.6180101067293,0.12118180129565798,82.46487382296557,1.1614552627944978,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00011534098171866889,0.0
1511.9161427371248,9760.581307695596,9935.50904338533,0.13637106269013272,82.51558689565627,1.7422174304811837,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.3352622985869946e-05,0.0
1500.3251071554987,9983.083360172082,2828.194491039274,0.138371114607968,69.89844451348915,1.3012662088428697,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.608805998152675e-05,0.0
1767.559977137483,1001.6806233016705,100.35033519037461,0.1934396218600843,71.59897991297207,1.8823946285773097,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.808605600127439e-08,0.0
1652.546131237357,5132.048053031879,693.3227562488246,0.14282829359183427,62.99923652348625,1.9951095377288317,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00044735260845761354,0.0
1566.1189170399005,9352.437775003451,9970.320321541512,0.04488152100660442,16.37240949309124,0.030189406888266657,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1713981283351802e-10,0.0
1500.2217854862608,5568.066066455886,8710.360833017314,0.19993757557090414,99.99953742525206,0.649369148806489,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.72056917812282e-08,0.0
1861.66714113617,1148.1491566879777,2093.567808685504,0.006010387210548335,10.000599793460083,0.5994990213676754,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.9298779700529086e-06,0.0
2982.2199241332833,9884.835036279133,2714.407011716233,0.09786511258827246,13.631162325531221,1.8609085776672436,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.481596300559026e-07,0.0
2249.7896217807724,5682.925514557689,9717.268093049284,0.16739027823788075,28.802281257403024,1.8865714022161504,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.267963011560856e-05,0.0
1500.0420579240335,2707.003221121934,2658.484634120826,0.0004159335469417491,77.26204521621688,1.5541405964046069,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.775615882388475e-05,0.0
2382.7986902039943,1165.3185830544935,3324.133243857167,0.00023410478175692195,11.554951249297119,1.9999998930360656,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.966956280365406e-08,0.0
2708.765112155577,4166.412415783141,9597.98105293345,0.16796786044452416,10.0362180187594,1.998527130217019,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.0688880435466483e-08,0.0
2037.7866494337386,9999.637334006433,3586.151119945789,0.19333681113573228,96.03276804904829,0.08869612657559611,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.7236415155391441e-06,0.0
1578.860110262738,1008.7577072182976,7226.099495704656,0.1922050135881212,57.061954196343144,1.5461772261184823,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.590315878243494e-05,0.0
1717.1425924355642,9348.855033160788,103.00408197017532,0.19994138072037468,10.13262665120098,0.012923243799562334,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.775450636724307e-21,0.0
1725.1385081730534,6768.472013903363,434.3773249608257,0.19999855013950174,98.55898466451285,0.36447935439857004,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.197857072760859e-06,0.0
2556.0531174941366,2933.457851236104,1289.7341874837311,0.020187342095932315,13.799520600820287,0.473957855674501,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001087106934960004,0.0
