tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1675.3199109515783,9495.628305616998,815.2489868693101,0.18280521947298814,10.000059905882438,0.527520317933867,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.521311593004064e-08,0.0
2023.3370109434816,7458.554179148921,5040.058796621166,0.19848724387092445,38.74387981557343,0.23280438398846814,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.8010855620775557e-07,0.0
2323.072946166689,1000.0259640296208,8878.033137435688,0.14518252986332006,13.01081935239759,0.08425231814792666,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.649485073283455e-07,0.0
1910.5844384500533,9385.13279255937,8774.598418992931,0.16315053296525328,94.26961329635947,1.5427703206070995,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.174032320103053e-07,0.0
2874.1202740281965,5092.218770579327,8651.404045176949,0.032827606520944796,94.23796415489811,1.9051098010596652,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008178742129659396,0.0
2441.2654502864852,5802.576391055407,4575.383839542268,0.11832313578737304,33.50637489111121,1.9961598317705693,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.9427596333902283e-06,0.0
2986.9200539134135,9136.005041419474,4244.715766721731,0.19999473388227887,74.55650174307412,1.8538557913381897,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.125050620910262e-09,0.0
1508.093853798245,7943.450710177608,9857.829618111255,0.10735539391302913,99.76201998217385,0.14250144223344918,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.7081622230117755e-08,0.0
2613.6651511211003,7588.117537722892,106.79371191657447,0.029048527837567395,10.232802408153134,0.4389269946400207,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6959275408205018e-08,0.0
1509.7028435805141,4694.844696978647,502.1209428772054,0.1993363212991757,79.76069293735017,0.3921993886554893,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.5715872340646826e-08,0.0
1766.9981247055373,9991.021735163382,8910.346209546808,0.11867769207165242,89.32099827165027,0.7794480151771377,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1858403353527064e-07,0.0
2574.728607119085,9748.872772129884,9590.085778067145,0.072847986411951,87.6362202954772,0.5866375652758018,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.40433594369261e-07,0.0
1586.2361805135008,3417.644179368792,6834.347237132451,0.11225139664841227,10.237749286637722,0.8006741797950121,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.9407742732609477e-05,0.0
2930.22170667482,1264.9986369127091,9930.71605864852,2.950090694120444e-06,97.46332196622208,1.9672597443304063,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.543494252722446e-11,0.0
1522.7730307610525,8967.50146038545,9881.851328583078,0.05850629219841186,10.491122396394132,0.5461272054758606,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.7766123404018567e-07,0.0
1852.9147264059884,5630.242734502043,7925.078479281567,0.1548846626103619,99.78058371960374,0.5895285228044391,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.746084518668033e-05,0.0
1684.0920043663718,1097.7045265636261,2691.2711342007196,0.1870952530783879,40.31547842973459,0.042306481093572934,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.516939515167722e-07,0.0
2257.463449902145,7625.2481487199475,399.92707264951787,0.19516587211970896,98.46912952072725,1.7357662767634994,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00024555422235707924,0.0
1860.7936947171195,8595.695086968104,2343.379669833661,0.17493188362060463,19.959496825400578,0.018979942705032116,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.955517364426498e-05,0.0
1508.1074297159746,9927.207540294856,8675.899620928965,0.13721252071170248,81.91891654510431,1.9999455609706567,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.489390631002948e-07,0.0
1920.4860645357635,9999.999998616455,1219.478913289724,0.12415412827350465,99.96122392378241,1.6610320340469091,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.346218830754259e-09,0.0
1503.0227826836583,7633.596344947638,8311.48344706348,0.1725716175402717,53.16853757176389,1.8553044517786506,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00021020249294550667,0.0
1767.2811733869148,4420.522161032279,239.2702627888557,0.19989784219514506,89.22143350521112,0.00015405370200261004,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1587441481279844e-06,0.0
2402.6192582629615,2977.3909968724047,5256.997408927641,0.003722616223722469,99.82409891605526,0.03563459818360215,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.9558705801616484e-06,0.0
2372.7884014042575,9648.630974929145,9198.72239803285,0.16471627030627148,99.49271052606956,0.03778027402763251,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.449618880975694e-07,0.0
1868.267725152056,2568.442358223402,7780.245348095363,0.0010859234025150655,97.83165709375523,0.019463061131576254,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.7635849632361508e-05,0.0
1754.6889745893545,9642.269666705577,7233.557174174875,0.1866801916502391,99.01767644332543,1.969719855169284,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.6032607318597936e-07,0.0
1572.4995446950006,5656.395862267318,6780.621292413933,0.07478157756250842,78.7384134542356,0.179299243815207,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005426689103981245,0.0
2970.035754297624,7094.183329123743,8050.221689224933,0.0006308036701010156,97.38637620140759,1.7555637459831712,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8896597469334749e-07,0.0
2244.9594632776857,5088.686899966159,100.00235799656912,0.06746826445878953,92.22026261223814,0.49633713727655104,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.4037657156557824e-08,0.0
2773.851928003904,9073.05030696209,6717.752432205993,0.1048435216325428,95.65962445289372,0.6072991014725497,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005649588123733828,0.0
2996.1840256883106,9974.15959234901,111.6814326667718,0.09282893922663978,99.99970244224689,0.5093321652373952,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.454158938507718e-08,0.0
2535.6251936522585,1405.155582029036,9990.214968892995,0.05869081216071459,93.46313229506913,1.8304111020960936,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003321761956551916,0.0
2088.825358268444,1628.688726289156,5510.157501096583,0.052009321264088526,55.45291751786785,0.13769176619079326,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.001944370143812832,0.0
1523.3470209404743,1008.5138163202773,7178.064862731546,0.08846660812065443,57.669649140997656,1.3657797358728492,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.8258368203857116e-08,0.0
2991.2291348333038,1084.7197914324497,2807.3949864585675,0.010314150818582252,66.72588053746495,1.913013176515578,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00022258796244784435,0.0
2181.129019712568,3487.5019373842206,1692.7348781417422,0.045174824285972526,84.62210339269194,0.32780863939240423,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0009023878638863804,0.0
2213.444090922245,8417.434721769807,3941.0868836359086,0.1999655020775697,92.96130979792859,1.9974727124712963,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.302632607380115e-08,0.0
1564.6269603746275,8839.316368200829,7952.510621506933,0.00749439711360772,99.99910276801295,0.1208853975179558,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.669308902288765e-07,0.0
1708.356941104284,6071.871220288023,1904.0011407964193,0.18867093074817537,43.23568946040888,0.052688176814321475,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.411335397151347e-05,0.0
1744.2757303986575,5829.4774416074515,5615.752203107383,0.010993725771447888,73.0065195085707,1.9997287659691831,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.619545389764548e-05,0.0
2648.088978421072,1732.0848288207453,5953.85077971088,0.18312583724046824,61.97423748049073,1.0149257723823586,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00010431402875769473,0.0
2294.474700934433,9607.01911283542,399.9914584484359,0.08836447639424574,69.32973286841919,1.7970234964060405,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0017769727431988425,0.0
2343.6187374531073,7537.344125531083,9935.809522625133,0.07376830745475563,47.134655980812745,0.35910058351974206,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.937152434702864e-05,0.0
1507.7403406849876,7849.751403595271,7543.0346076600545,0.16684167991833337,85.5074960141117,1.2666360579980527,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002483310660858005,0.0
2595.5886703812225,9999.986845641744,8175.901917907187,0.18612196570234327,29.85639897802008,0.12560153241531902,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.053889638892545e-06,0.0
2141.607648105509,3948.647477425816,2533.065129900676,0.004626530352745989,68.29322326245381,0.19083973974964397,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0007879330066704248,0.0
1588.6981898862082,2383.66469890825,5142.452672453305,0.19996570036003075,86.1109189645634,0.0036093417264406735,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1914526275255349e-05,0.0
1789.452110073124,6515.706988976789,9238.548960949252,0.1996196489809073,91.24442517852845,0.9939511624775224,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0002292458223268663,0.0
2819.373629114132,2336.1788842731357,9821.169192806712,0.1987293749292763,22.987705293176205,0.08499316752372876,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006192617420862996,0.0
2123.303424636868,9993.507958175367,3310.8541083126793,0.19772126926312983,12.149580563443564,0.12005085161140738,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.810616709810704e-08,0.0
1755.4193368866775,6606.845587172671,1917.7086372429076,0.028338831141662052,97.40875906516625,0.0011674747282262032,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.379413006031932e-05,0.0
2641.6724121332345,1365.4552431963984,6513.712321197909,0.03464098335157201,97.4690127099673,1.9331209301155243,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0012628705241654644,0.0
2980.5283823468826,6058.278074147833,177.71200721949754,0.007855106611819707,14.203789199661088,0.5324039056772634,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.1805414456999543e-07,0.0
