sfh.sfr,stellar.m_star
2.8334844292141097e-16,1.2640899706587123e-07
3.6237419578476563e-16,1.4191210060672605e-07
2.7857929202459323e-16,1.528790037712044e-08
2.8915677852469757e-16,8.292801254561933e-08
3.4083618820017492e-15,4.0097229969334787e-07
3.680848508089842e-16,9.444890963782523e-08
2.3124878939017615e-15,6.267014125284232e-07
1.944991384382448e-15,6.959784953227404e-07
1.9188004654966623e-15,7.030549044194338e-07
6.822553850350473e-17,6.968522164085723e-07
1.1161467162526654e-15,3.96276286516463e-07
8.147544759426794e-17,4.487201565896087e-07
3.6674562933663354e-16,2.2843422637961885e-07
2.2388873713221974e-16,3.2564932755816584e-08
2.746403109317732e-15,7.78678049960132e-07
2.5599465572842853e-16,8.342906244185904e-08
1.5824168418529e-16,6.692589032974045e-08
1.986648615416456e-15,2.4660319365479357e-07
3.206984670876304e-16,3.9952270756671183e-07
1.6462753113151903e-15,1.8321239649805436e-07
2.11986223556906e-16,1.1167251640404507e-07
1.8297108247097115e-16,6.821082247385108e-08
3.982722193633096e-16,1.2371261439375827e-07
1.5616034696442024e-16,9.565482229191749e-08
7.577038152043198e-16,3.3798382653470275e-07
5.730786240335772e-16,1.5975386941547249e-06
1.1049214643319622e-15,6.144206463128877e-08
3.61237949414448e-16,4.290946193019664e-07
2.135491691030203e-16,6.419040933613515e-08
1.6654792927136011e-16,3.586888503275796e-08
4.837151686640008e-16,5.473692511274023e-08
2.32153269112682e-15,1.4560167085794785e-06
3.2531208624379484e-16,1.1655718391645299e-07
5.150028904559648e-15,3.728333329075469e-07
3.2879171302899132e-15,9.696913994036394e-07
1.482368597870416e-15,7.237328441020521e-07
5.369692566293075e-16,5.028202766029132e-08
2.2189463812936003e-15,8.406400069766345e-07
2.6240526387851044e-16,1.230004760512219e-07
6.374165825051852e-16,7.237897930428005e-07
2.6841486863992957e-16,6.566948607472721e-08
1.6070618944913283e-16,9.909415382132866e-08
1.3062316530955419e-15,1.0404513910351514e-06
1.8585296354849813e-15,4.447657588658264e-07
2.557537058321707e-16,4.4777634796783215e-08
2.755600781890944e-16,1.5383191905746737e-07
3.03470204181527e-16,9.592278269775886e-08
3.0832803118905665e-15,6.851416887250948e-07
2.045040260652717e-16,1.10136391437362e-07
2.2628493509832283e-16,1.4461853764201875e-07
2.5885325452129673e-16,5.5092404780924386e-08
6.271890904295452e-16,8.725303843629881e-08
3.828855200400346e-16,1.7012516962233186e-07
2.727066010003676e-15,1.061748383611212e-06
2.524672569077112e-16,4.853525295700334e-07
2.366753749942945e-16,8.359369420673909e-08
2.687568262085249e-16,1.5167090593233e-07
3.762984357215974e-16,1.2688235108211922e-07
6.262099953596657e-16,1.3323340171421803e-07
3.525222801302344e-15,1.0827584395083512e-06
1.3389247526711172e-16,4.954546454763231e-07
2.232966165954435e-15,1.3647740249766895e-07
1.977431098428112e-15,1.2854959458509132e-07
4.719821968401238e-16,3.392194015794029e-07
2.9880847050435215e-16,1.0157593065041362e-07
2.0430974486061972e-16,1.5118513407461743e-07
6.212566415330653e-15,1.0629781963411691e-06
2.0301086810622785e-15,1.5238455950226228e-06
2.1337232241744374e-16,4.590938001917425e-07
2.7490927690977086e-15,2.6334914373024516e-07
3.7736880091541636e-16,5.3129064599743325e-08
2.1306018896177518e-16,7.209964748839578e-08
5.440914390885169e-16,7.585303729905569e-08
2.6497926356448e-16,7.971790581702672e-07
5.398019175526567e-15,2.0064012786022287e-06
5.837266265937094e-16,9.60211492594426e-08
5.428078447183393e-16,7.615946775654264e-08
1.3581934673687811e-15,1.2013441364451394e-06
1.9030958269872427e-16,1.0134707536662866e-07
2.9664768342660314e-15,8.516410767524081e-07
7.85889682784865e-16,1.4565868629492657e-07
1.6467047875751156e-15,5.093789648264022e-07
5.751698340153533e-16,9.641083708137748e-08
4.1863458528511496e-16,7.887277703436875e-08
3.393646333571738e-15,6.694994789258525e-07
2.348300990851151e-16,1.0953923870376937e-07
3.517821860161338e-16,4.424250687107924e-08
1.2377745385596978e-16,1.754354565670427e-07
5.820149435597583e-16,2.8899259095534314e-08
3.5990159148797054e-16,3.348352680230028e-07
2.763880431759014e-16,9.079491181200731e-08
1.5625468270750813e-16,1.4262424948973463e-06
1.2009223098984617e-15,9.429624801514315e-07
1.7971376039338437e-15,1.6563406222718064e-06
2.3100775535200345e-15,2.55418748377776e-07
1.3901838670279586e-15,6.509765707265342e-07
9.767793652463102e-16,3.4330536503806115e-07
5.195652016685946e-16,5.150165717365347e-07
8.368590473182412e-17,3.330374975672004e-07
3.838095519490278e-16,4.443787511502181e-07
6.000668826019851e-16,9.611872972056898e-08
4.029805498796624e-16,2.1851553491719165e-08
3.2806448334313776e-15,1.5789789303635588e-07
6.713333000375061e-16,1.990618417125962e-07
3.137658155859286e-16,3.70106772844262e-08
5.3324677173613465e-17,5.985396747288028e-07
5.352701957066195e-15,9.953840829124244e-07
6.854885188134215e-16,2.9911328534671774e-08
3.43197011662501e-16,3.80430367593433e-08
8.682067532872955e-16,2.702399296445457e-08
3.071598981086862e-16,1.0485806550709434e-08
5.3040978616486467e-17,6.34791336636216e-07
1.94765918612521e-15,4.347017825971172e-07
1.06667085133974e-15,3.519453579512771e-06
8.841694579899411e-16,4.2187405397670076e-07
2.586281297666149e-15,1.1525730600236707e-07
1.6028421529042141e-15,7.52093011944525e-07
2.580769940540809e-16,7.465443502113049e-08
4.612963519936297e-17,5.014039107813881e-07
8.740776606795292e-15,4.866188566897614e-07
4.77372819666814e-15,2.824449562697705e-07
6.133612463245156e-16,3.8853987504588677e-07
1.5272300607215076e-16,1.0428994932073255e-07
3.8848050936272726e-16,5.683952290104887e-07
9.215848387237112e-16,1.9601211226496305e-06
2.0593628197876916e-16,5.2902609787838e-07
6.96568184712449e-17,2.484316879015875e-07
2.0758973931741133e-15,8.2138625468775e-07
4.71484860493248e-16,8.119153526394687e-07
1.2640249404654339e-14,4.7650919460096766e-07
2.3265009297632775e-16,5.98080607954819e-07
5.918766811076693e-17,6.62326736056514e-07
2.65757952308793e-16,7.297146111931774e-08
1.1494269823172416e-15,2.971058815698932e-06
9.634347892001251e-16,1.0588951900436356e-07
3.1351440049225235e-16,1.1847249863964325e-07
4.808015322775668e-15,3.8256629026913265e-07
3.090542398832986e-16,1.3704785848559016e-07
3.5363855088175207e-16,6.098411103045944e-08
3.414878079177651e-16,7.181973198162466e-08
1.1193591564354688e-16,3.776266321823201e-07
1.41748917248323e-15,1.0595344646350291e-06
4.989401434654118e-16,5.235603691817867e-07
3.136754103337688e-16,8.72425988960269e-08
1.607519749390528e-16,1.5574492016100127e-07
3.029314332818631e-16,1.197347715604009e-06
8.858409536363864e-16,3.457880124188642e-06
6.027174412734134e-16,2.6388372487337546e-06
3.094011738929853e-16,7.21917790356324e-07
1.52777151002459e-16,2.7069961088403587e-07
3.9709427838065156e-16,1.3749955110267195e-07
3.480048640616882e-16,5.593562624916929e-08
8.539482483115252e-16,9.337910391311218e-08
1.2810955202752326e-16,1.958865594383072e-07
7.339353075223063e-16,3.1941620747939004e-07
3.309817464207583e-15,6.120383246134266e-07
1.4367651217340032e-15,9.083993664577289e-07
3.282229850988676e-16,1.3389604403756022e-07
5.721071585046684e-16,7.501297034278155e-07
1.6949600762495028e-15,9.210189220348337e-07
1.0291386033954695e-16,4.596054600691322e-07
4.880362554737044e-16,1.8656249643579431e-06
3.2328557674055972e-15,1.087708719077713e-06
2.1610006938486408e-16,4.366298886503952e-08
5.782664328382822e-16,4.723627610716018e-07
3.3219385664366755e-16,1.0564299791910636e-08
1.1057064336919166e-15,8.280507735944962e-07
5.777938732045506e-16,1.1368899693529784e-07
6.224505166663397e-16,8.749695049544734e-08
4.77628996662314e-15,3.4961266454008647e-07
3.4679248966571734e-16,2.207545590475255e-07
1.4841068744509756e-15,6.093716431394894e-07
1.4798610713693564e-15,1.2671036990242642e-06
2.3996769829690546e-16,1.9269707680960172e-07
3.391582859009599e-15,2.2067734795637495e-07
6.233906843256716e-16,7.331743306632363e-07
1.5140310725179887e-15,6.445118548989118e-07
4.537528778425203e-17,4.3341178182034883e-07
8.25301293012023e-16,2.482287272417829e-07
2.0224857792535495e-16,1.5645601186632965e-07
1.2375788787678126e-15,1.8269343662248298e-07
4.9792250139627374e-15,8.212558445958589e-07
4.466638892049437e-16,1.4506033712837727e-07
1.5913250018040884e-16,1.4319437231462632e-07
2.7162654589073033e-16,1.6850866697539594e-07
3.689833874111054e-15,1.6700365139041735e-06
8.810541947095052e-15,8.915910193599295e-07
1.0473622440167047e-15,4.3159849436942904e-08
2.9197196591401184e-15,1.042141240164512e-06
1.39625885663268e-15,6.042586931347456e-07
1.1634159202822476e-15,1.499882560508905e-07
3.889143498964761e-15,1.438439289153151e-06
9.311606308048849e-16,2.4358230802321847e-07
1.8731082280410514e-15,1.1210433572130159e-06
3.0104732407550306e-16,2.6700250072845103e-08
3.319405249421006e-16,6.774758960795048e-08
5.892231863281557e-16,4.322152126102534e-08
2.9250816300316687e-16,1.0351497382596888e-07
6.569634597561202e-15,5.087958064392064e-07
1.6850289094075215e-16,1.495672115170971e-07
3.065211446501076e-16,4.012195600743828e-07
1.8728772861513377e-16,6.48728185181317e-07
1.6466502984403015e-15,2.877334031698295e-07
2.2452933466286303e-16,6.728992713007857e-07
2.0782469310094611e-16,2.8278813264104555e-07
5.354074096530979e-17,4.950979654850504e-07
2.668359572675642e-16,5.688319144448054e-08
6.147293892514067e-16,4.116171608322639e-07
1.9116716579952235e-15,6.151803323297156e-07
3.6686375606743616e-16,9.77263270878136e-07
4.0757546764235077e-16,2.7060097752770317e-08
2.6657695675601013e-16,1.4381720770954225e-07
6.302635499360678e-16,1.0908057585235487e-06
1.0555903235790728e-15,4.808556788872299e-06
1.269938657264356e-16,1.9677066527049098e-07
9.82993415825197e-16,4.2306331924852196e-07
1.5399321986947988e-15,4.416256739909468e-06
1.5766175821885228e-15,9.584515107565595e-07
2.5919487230323515e-16,1.275207250449533e-07
3.7311104698464395e-16,3.416734093736909e-07
2.994545721392928e-15,4.861910053521797e-07
2.441067956293868e-16,8.664057667166168e-08
3.1576175527591106e-16,3.7126731369367685e-07
3.993991697836448e-16,1.2377453682609548e-07
1.9129953852521616e-16,6.945522133772707e-07
1.4999612715269512e-16,1.6438397517590634e-07
2.6514035150156615e-15,3.090047147449604e-06
5.710257368325163e-16,4.33581338391395e-06
1.9163453851486343e-16,8.924727703739873e-08
2.249671578425898e-16,8.410165922582857e-08
1.5883680446238324e-15,1.0823290972482389e-06
7.24448658338389e-15,2.596094226259296e-07
2.7761709059904213e-16,1.8372828571431653e-08
1.8280227280470642e-16,6.37346823298731e-08
1.481768874880125e-16,6.0584050585953284e-06
4.978779806402558e-17,9.239349200480216e-07
3.185124346672397e-15,7.103957619248908e-07
1.2461191714061108e-15,1.7921689346281786e-06
1.2112192107797986e-15,1.4523524014778112e-06
1.2709665336567007e-15,3.8855977921541273e-07
4.215167134815779e-15,8.297270815857186e-07
3.142693679992844e-16,1.6437106724249157e-07
1.351089300661365e-16,7.747859038680664e-08
3.886607474444598e-15,1.212919125509705e-06
2.9745681561041955e-15,5.425196243710409e-07
4.3111404808476753e-16,2.441922130883894e-07
7.43516941400032e-15,7.441715756329631e-07
2.589110258162352e-16,2.2618229571569852e-07
2.9937655859985844e-16,1.7030962256002446e-07
7.422781829376555e-17,4.104431201941797e-06
1.1013781817926018e-16,1.681731278378657e-07
1.2573788150278928e-16,4.03234976233992e-07
8.340810008568867e-16,3.7633298977150484e-07
3.7446093639904147e-16,9.479966623677265e-07
5.381363071215861e-16,1.2510408694053911e-06
3.556476967410581e-15,5.882746510949773e-07
1.3723725067949968e-15,3.794547683855218e-07
1.0284294643202014e-16,2.2400070334679075e-07
1.4738203607199683e-16,1.492094907905646e-07
2.584294235481783e-16,5.742582214083625e-06
1.4843604084447757e-16,3.1195870783860017e-07
3.199337487435778e-15,2.1768469424560284e-06
4.568023892115297e-16,4.234922968771688e-07
1.4700341081231204e-16,5.024161211026609e-08
2.3197991536486265e-16,7.097749560534287e-08
7.783193148824441e-16,3.2119233373338836e-07
4.665856842586068e-16,2.222863773062279e-07
4.077906674492103e-15,1.2196859430528441e-06
1.8590508134903702e-16,2.759872557416988e-06
1.0362482363857763e-15,3.868410914441494e-08
1.3165093133261698e-15,4.030118251442671e-07
7.395787321460921e-15,8.387722704315036e-07
7.469139626099493e-17,2.7640029702889497e-07
7.657177143482813e-16,2.870302404588378e-07
2.3848083257209713e-16,6.711499413052884e-08
4.160277025267969e-17,6.465101515500885e-07
1.9284781679978506e-15,5.744947491163307e-07
2.6871278124039717e-16,9.49728460727257e-09
5.998222631589329e-16,1.3250928920025903e-07
2.946487273531842e-16,3.667223796692098e-08
7.332433619778281e-16,2.30615267428662e-07
9.408098480848704e-16,2.5573002106615793e-07
7.014778378019788e-16,6.902341212088929e-07
3.3057604716571113e-16,1.5523127230238772e-08
1.6766696408875655e-16,1.4921904620493932e-07
3.300903625326186e-16,6.283191127781497e-06
1.7313721518510106e-16,8.67194374261247e-07
3.35822690371558e-16,1.7255338813486165e-07
1.4831080914394985e-15,1.8498547566246102e-06
1.4918267471436069e-15,1.335798996714506e-06
2.5194221330940433e-16,9.292329060774226e-08
8.242862295280459e-16,4.427086025151998e-07
6.455612902999842e-16,8.477672829864198e-08
3.1221084971532923e-16,1.2987814682264157e-07
2.6762608779281906e-15,3.762025738865518e-07
1.6295239464878804e-17,9.059047388249003e-07
3.851955087257413e-15,6.254450516718827e-07
1.2592615993805113e-16,7.471183645213859e-08
1.0660903342279235e-16,3.124042364009307e-07
2.1524266248421698e-16,6.435060812780045e-08
1.3394812977310873e-15,7.552835098852349e-07
9.505601048988051e-16,4.435759525406541e-07
2.88298747181979e-15,2.0552285371298578e-07
5.738131365459431e-15,3.744083116323474e-07
1.262532693761178e-15,2.105903376722201e-06
3.6557748696180894e-16,6.821519487199954e-08
3.8755708636161555e-16,7.768850738930794e-06
1.528716652732852e-16,2.1769358173969741e-07
1.231468920987659e-15,3.204224183016752e-06
2.78162600348945e-16,1.247500023237154e-07
4.616049970210893e-16,6.796751308970746e-08
4.391171332527165e-16,2.9395556432143085e-08
8.760155928717002e-16,1.6135820428050097e-06
1.3259572939273241e-15,2.342387982910443e-07
5.917174009666738e-16,2.137285810745188e-07
6.94747072813626e-16,8.424753679973923e-07
3.7594284107451975e-16,4.053741232371742e-06
3.5744625139807294e-16,3.2134639468689623e-06
2.729148610751547e-16,5.6798562946014956e-06
4.2073768609042535e-16,3.384627380761829e-08
4.567288240183378e-15,9.020165545631759e-07
5.516237266526612e-16,6.975720305051557e-07
2.02411304656273e-16,1.8339866403425543e-06
1.1690759095992999e-15,4.340195266325868e-06
1.4836988331248604e-16,6.45195053310777e-07
2.210881121973224e-16,7.950940496612478e-08
1.908866866601649e-15,1.605990158393704e-06
2.8910710870784813e-15,4.254450005259449e-07
4.042842997187838e-16,5.093678566538472e-07
8.3848559655279405e-16,2.633529803354931e-07
3.3374787164646325e-15,1.060000733216752e-06
7.213660050292505e-16,4.619838297145206e-08
1.1104725080409669e-14,3.5177039566537353e-07
2.9860402943275194e-16,7.937280138056722e-08
2.0747136470022144e-15,4.1413653240183126e-07
3.0214557187252805e-16,1.2449459585998933e-06
8.422375658201058e-15,3.534295613137507e-07
5.002641417294972e-15,8.872647747487946e-07
1.4708259536142755e-15,6.646442824762919e-07
9.061866105108074e-16,4.3741091705784233e-07
4.200247001415161e-15,4.14513189643412e-07
7.29803578057439e-16,6.853029018703696e-07
8.066048963783567e-17,3.955069610553993e-07
1.0850369355747202e-15,8.954361205959962e-07
2.104074575038396e-16,9.002951600812089e-08
9.910062820161604e-16,3.89348204133953e-07
6.494374863762366e-16,1.337369060616805e-07
8.198672114212808e-15,2.55933581998116e-07
3.7507973967746615e-15,7.410619678058314e-07
2.5918310480501086e-15,1.144270226290679e-06
2.4426512961491317e-16,5.222417711455024e-07
1.9398633858829881e-16,1.205896631489185e-07
2.8098526985015157e-15,2.1343938900744338e-06
1.0884201464939069e-16,3.8104545939123947e-07
3.6013935752247955e-15,1.673146567357753e-06
4.537303579482057e-15,4.713335608285828e-07
5.242834994142507e-16,1.5158797596395513e-06
3.921793737500999e-15,1.7240946509373728e-07
3.806222014671001e-17,2.0524484374850855e-06
5.442999866378085e-17,5.373861958111105e-07
2.3855664966966064e-16,6.128942880153823e-08
4.0201867780085973e-16,1.3819781631670024e-07
5.592077266319894e-15,3.964154304878989e-07
1.2723093708587217e-15,1.3460490727870088e-07
3.604444168340774e-15,6.224821475451978e-07
1.633743794469884e-16,4.755820946792853e-06
1.152996259603986e-15,2.1530700884480606e-06
2.6601702830596684e-16,3.891551503168864e-07
9.045721384597854e-17,3.506894584195172e-06
6.703524140842679e-16,1.2595419003636773e-06
7.481467350579418e-16,1.948037585357912e-06
2.2931092471820926e-15,1.947376357685183e-06
1.0272099808986697e-15,1.5285411001196545e-07
1.0316468254167365e-16,7.862839280024614e-06
2.479711993040574e-15,9.791075463498478e-07
3.320252451919191e-15,4.497174059844885e-06
2.6695046319470463e-16,2.7402007706317397e-08
3.50596710983531e-15,4.376056409898098e-06
2.1896328756881e-15,5.773900150788202e-07
3.031025226595471e-15,6.952623400538194e-07
1.791778802777653e-15,1.2992634012173175e-07
4.1972177559168244e-17,1.1095394658572198e-06
8.897577986007669e-17,6.168067416761986e-07
4.579173908053833e-16,3.6193707354405905e-07
3.046141876281764e-16,2.3722001867069145e-07
5.579113648710882e-16,5.136345922513383e-06
7.598088060997659e-16,4.001866934758364e-08
4.0354723849155065e-16,1.600348513925068e-06
4.914838620776195e-17,1.257467430611303e-06
6.501685111703986e-15,4.4253799046723714e-07
2.7737667078789454e-17,1.5637143241142449e-06
1.8075796056764473e-16,2.404172571811513e-07
1.1946836167147482e-15,1.439417438918294e-06
3.4417633882381877e-16,6.267848669326001e-08
3.1851452542845575e-17,9.1716449913826e-07
4.676037760782995e-16,2.714747791598064e-08
1.1201452981456769e-16,1.3500357137537454e-06
1.8434215281736474e-15,1.5863347079417196e-06
1.7676576511819127e-15,1.0106949652380196e-06
3.4687195785040544e-15,1.1825647142915108e-07
2.917568066437596e-16,1.2911050834446143e-06
7.896015174674715e-16,1.6400855455378826e-06
4.945375845819238e-16,1.6910756559612376e-06
3.2730081283149074e-15,3.1873259458004774e-06
1.4624646311735036e-15,2.3556886118041837e-06
7.97092980386586e-15,4.515153262396806e-07
8.462968020995031e-16,8.239436316227561e-07
2.0860370636017563e-15,8.958245716389771e-07
1.993300036925081e-15,1.3278226250836604e-07
6.995592524531802e-16,1.1258415631920933e-06
8.046402685534825e-15,3.13334678872793e-07
3.360688222025305e-16,9.276611503639409e-08
2.9733078955134678e-15,2.7435567401567816e-06
3.1608061013472144e-15,1.3417305648750152e-06
1.1761967598859898e-14,5.959808889053225e-07
9.78421254507887e-16,6.46070274323691e-08
5.3549513309136584e-15,2.4787651496025174e-07
4.1202355298270314e-16,2.6461544403340584e-06
4.176523957514924e-16,3.463692658996207e-08
1.8794619564292777e-16,1.3011986618260209e-07
2.9837007406016538e-15,3.0125681010431665e-06
3.267777043777253e-15,1.3990805190809031e-06
1.0455535635749584e-15,1.3918405455656179e-06
3.145817294307203e-16,1.3662169549973744e-07
9.56519974381191e-16,9.630360666239661e-08
7.13936996135403e-16,8.506874111968571e-08
6.202665349774623e-16,3.9734545538324696e-07
1.5302842318250496e-16,1.701074068598362e-07
4.965559193049828e-16,7.15152310027813e-08
4.99931488256506e-16,2.989137430365366e-08
3.3425777101839813e-15,5.966561239092437e-07
sfh.sfr,stellar.m_star
5.044434463833467e-16,3.051467700330737e-07
3.2521910908586404e-16,2.0306252990722015e-07
1.4050588219139501e-15,1.28168346852683e-07
8.844387697588702e-17,2.1445210266766755e-07
1.9787923097130877e-16,6.61638598947884e-07
2.9558498600554246e-16,1.1932603655902522e-07
5.755040768255097e-17,6.398492236486331e-07
1.4292857051159557e-16,1.7172608678489496e-07
7.662294443802932e-17,2.5308287354203473e-07
4.4998418994178325e-16,5.486143123306222e-07
6.409426118225043e-16,3.045505473219607e-07
5.628961967647256e-16,3.9623008640346243e-07
5.479604162912705e-16,3.5383760400806956e-07
1.9007661241153928e-16,7.734216195321966e-08
5.916186149625931e-16,2.7108820745925336e-07
1.3210755011713077e-16,1.2727774738811208e-07
5.472537886733875e-16,1.066274787351874e-06
3.124912170349385e-16,2.0938771758740827e-07
2.0932635210822607e-16,4.311342371265084e-07
1.9583920113602872e-16,2.2951631519195456e-07
1.0803194964962348e-16,1.0726182217999092e-06
3.755339112739156e-16,1.6944597590005852e-07
3.788370058000494e-16,8.030415983084396e-07
3.617140425340035e-16,4.410677349332626e-07
1.8170347336327631e-16,8.469135453116174e-08
4.387531738607533e-17,5.013390604843128e-07
2.0862845054578984e-16,3.1875333895645844e-07
5.075594156917372e-16,2.8139656455394906e-07
2.1722790501623132e-16,1.3079864012460778e-06
2.0004425728989574e-16,3.1262208951926625e-07
1.0628817686541658e-16,1.7097864288627655e-07
1.428132849435946e-16,1.0893709144156993e-07
1.2009580576386784e-15,1.4578581817135138e-07
1.0437730965196228e-15,1.9287142334517986e-06
1.1459126546030527e-15,1.0274777401989518e-06
1.4840205816334352e-15,6.234637727174646e-07
4.48984178612284e-16,2.071562673394717e-07
2.955606745905882e-16,2.528948029952892e-07
4.702077662076157e-16,1.1562026471830815e-06
5.148915055545226e-15,1.4010603589195316e-06
2.8288722769576843e-15,2.704173670567884e-06
2.844151576679427e-16,2.3291134325611136e-07
7.664946188068463e-16,2.945544784393028e-07
1.2711107600114069e-15,5.042436816167682e-07
4.2673712471878492e-16,1.5715396696783482e-06
2.967077381016255e-15,9.212462277771162e-07
2.0795677243259215e-16,9.234433480538175e-08
1.4398516121585537e-16,5.548341001113712e-07
1.3621008088856327e-16,4.577703265562563e-07
2.0089967162694452e-16,6.916737257768139e-08
1.5622272983902795e-15,5.627029924404007e-07
2.3493568383767737e-16,8.851537656884399e-08
1.8461201871552364e-16,7.176058174319673e-08
2.398230458897114e-16,7.551690747460812e-07
4.1877804301130506e-16,2.947828120364154e-06
2.8405027187721123e-16,1.7153951591853693e-07
1.0306486291970864e-16,9.376328565458269e-07
2.716857834518121e-16,1.868318954514691e-07
2.629262390341636e-16,2.300010561102355e-07
3.375495268316921e-16,4.552038247765327e-07
1.4079140659061484e-16,7.8937619734852e-07
2.0275111925129787e-16,6.126200534467884e-08
1.2750167644635186e-16,8.297605934308538e-07
1.7566083345987432e-16,2.513786910975619e-07
6.222128648456533e-16,7.896728828928622e-07
6.118013110243887e-16,2.9252635608134254e-07
8.296466259162408e-17,1.0001090949595212e-06
1.813788202912961e-16,6.256386971441704e-08
1.9672949128473735e-16,4.2211705108533007e-07
6.522093748219076e-17,6.107825026505449e-07
1.1780735734588762e-15,3.043165974319475e-06
8.516827302022895e-16,3.3848037344842896e-07
1.9261208027487578e-16,6.480824227570534e-08
2.0371493190210522e-17,5.939017531534596e-07
1.6607360820703155e-15,2.7929142647103596e-06
7.178447186017162e-16,1.0893456079184816e-07
2.6061952096067527e-16,2.0583783354418447e-07
1.3675336662744583e-15,3.490102178272135e-07
2.3837962818146756e-16,5.624119837122677e-08
1.9981346716686826e-16,2.9693714663470776e-07
3.9093446565584575e-16,8.516773077990103e-08
1.3120717928812796e-16,3.817147528438535e-07
1.7785165503020552e-17,1.0679614629908271e-06
1.7232304163108584e-16,6.315524478686203e-08
1.9075545143753765e-16,5.98644620451519e-08
1.2192784384046998e-16,1.460976747607936e-07
6.077535473014651e-16,8.929625791658664e-07
5.0604845137512905e-15,1.7230691819106445e-06
7.501279330150081e-16,2.521359142731569e-07
1.0313510649382907e-16,7.087944429427059e-07
6.159158146193894e-16,2.652692684387063e-07
1.1718905478004508e-16,8.433532656591796e-08
2.423628484976521e-15,1.0445167247604152e-06
5.273396633297402e-15,1.432520430445455e-06
6.161448082739504e-16,1.6729610167342493e-07
3.638151673335906e-16,1.953421685466169e-06
7.419585304280487e-16,8.977857836397926e-08
3.1044375086657636e-16,5.4604176734086656e-08
1.0168964382113455e-15,1.6845739120759488e-07
1.0077920884470693e-15,4.707394030994795e-07
1.3806374911722784e-15,1.1566291516234864e-06
1.8307738843967053e-15,4.154226013571944e-07
1.4750956738849765e-16,3.319802733547688e-07
3.349564536352792e-16,1.0227282167979833e-07
1.9101828682210013e-16,5.128358565556143e-06
6.774902964198384e-16,4.493329086292266e-07
3.578832713709509e-15,7.215796759479788e-07
1.531212730168278e-16,3.550940008986116e-07
9.386124780719717e-16,3.8427047078222974e-07
1.7804859855039462e-15,4.1986766321579637e-07
