tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2992.47228924149,1007.5892356010754,9749.49716207955,0.09712828046553501,21.674878526596046,0.00708100365377673,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9494816621971938e-16,2.1831169619103455e-08,2.8700298627793716e-23,0.0
1501.0056494098574,1510.7814387160797,9973.425116265626,0.08748110325010393,98.5514720533709,0.8345708712006374,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.416120432192491e-16,2.058346472924913e-07,6.023784938924028e-07,0.0
2247.5236334199617,1006.0386061011795,9751.556337670492,1.0716538767496786e-11,13.39603370156182,1.72223936928971,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6487905548605564e-15,6.585109587327027e-07,4.2021452658550235e-16,0.0
2924.4678515453243,1001.521803864407,9628.229302907344,0.0005864837170120318,24.566042076288554,0.7237369884935336,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.3833119148147136e-16,1.643006223184439e-07,1.0069949493948629e-07,0.0
2611.3614326831475,7782.0276999543985,9993.455080974414,0.001239519818750534,81.74323128564933,0.23055295668514564,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.331771000085421e-17,4.5174483341280977e-07,0.0001463062605834046,0.0
1588.432735383466,1044.964902256228,9381.810974082395,0.02100046434513006,58.566943782899294,1.2526784473128,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0459531710087882e-15,3.8399164453318174e-07,2.6217203931590868e-06,0.0
2998.5182616239777,7599.251927212143,9953.696429025555,0.00347619722512843,12.90312926316497,1.8686874975467094,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6142149249848745e-15,2.308065686652371e-06,1.1768073941441152e-12,0.0
1685.0672503802018,3557.5073072449377,5747.368081935803,0.06976883206977319,87.21977915699154,1.8047616248958802,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.949656992179552e-15,1.1631740402884507e-06,1.192258504099254e-08,0.0
1534.6160262328222,3612.968222611914,3723.761549315901,0.12902792520886522,14.945651198392028,0.873430202173685,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9840284895390073e-15,1.3419073034614056e-07,1.953951516337875e-06,0.0
2839.320669085946,1011.3803243269904,5648.994449966744,0.10330856307711568,90.07386531330178,0.809182847898819,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.110473077463168e-16,1.8181536661282603e-07,5.4212383218753214e-05,0.0
2212.8519923773183,1038.0789791197858,4880.173439506396,4.01410632994148e-06,95.06747793486207,1.9864819417285733,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.158899946288153e-15,8.941185899593106e-07,2.7970313022277623e-13,0.0
2197.848712919023,5135.852069560897,1711.2586492623013,0.17410391832105693,66.23349382855233,1.8546655800930067,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3477564871376742e-15,7.499949602178128e-07,3.7486463682484486e-07,0.0
1500.5261188657912,1006.2476208698245,8513.265235385019,0.01770781364729651,85.35986476575158,0.17957353354173922,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2259100974635464e-16,8.555497955358916e-08,2.594112933340216e-05,0.0
2979.540412042698,1121.0384507705276,9494.49946599133,0.0006856749458128142,90.09222175577972,0.04283787637569514,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1181149434202725e-16,9.090613308540951e-08,0.0002567012374882127,0.0
2993.0159011557766,5329.064453562447,9965.966315505444,0.19999050462804716,58.81203868120226,0.830371542743735,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.018525482209789e-15,1.7585433466185712e-07,2.87995500710181e-07,0.0
1523.1831651420773,1041.5876121555848,8081.948813557228,0.1998232888623979,10.510977924739066,1.9288093028286986,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.363456348551879e-15,3.221796047265436e-07,2.2783505452517822e-10,0.0
1546.1374734214462,3519.040803152795,3657.867808636919,0.19979453708763079,99.91466542502322,1.3418014229717832,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5763078544159161e-15,4.592785232509282e-07,3.71966850037211e-08,0.0
1880.721466202449,4442.881790045445,9206.195336328848,0.0933281185494057,20.265766495433155,1.5679017857046476,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.029079489459615e-15,5.118159823994077e-07,1.054006019011549e-06,0.0
2237.8629322443185,1005.5124407115363,9998.88630809189,0.005322674693751417,41.64659068209055,1.996502812459412,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3257923468038987e-15,8.683135846990332e-07,9.364787216846455e-14,0.0
2563.410974384444,1466.816382323761,9400.188564387594,0.11596579903524196,84.6926238151039,0.06331024587019707,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.025284822728237e-16,5.73098028063941e-08,3.549723694282581e-08,0.0
1662.4661790877474,9585.735485716661,709.4004440450099,0.18743854960721687,24.99968010580298,1.2340898224835954,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7008049911442012e-15,2.0631824782898652e-07,1.60221747715989e-08,0.0
2672.187840322945,9440.461795678959,4842.744780476321,0.05550243220374043,87.70588384230038,0.43841319399259104,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.098850116245523e-16,3.31105286649547e-07,0.0010703351183408115,0.0
1518.773243799168,3536.958489895538,7815.811629477739,0.06945020919538569,27.922519243118614,1.862890973191082,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.970717233095575e-15,8.616828812895397e-07,2.6164103637816086e-08,0.0
1891.267530352092,1815.3820848903388,4631.713646600516,5.646812183515704e-05,98.89959791883861,0.06557708517697414,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3802895597508524e-16,1.1216203348598838e-07,0.0002774690237896659,0.0
1860.343082568168,1000.0426327131318,9836.297895866981,0.022917215534408675,75.42782252012621,0.9608472957592986,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.486710739598697e-16,2.653754086179468e-07,6.329927902508728e-07,0.0
2875.956154615225,1000.0072238616176,9473.31739728886,0.15628614335752494,96.10164093129055,1.6374409914107129,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.902548015616079e-15,4.2308284684628475e-07,4.228487038225408e-10,0.0
2656.549350501873,3481.6020119970626,9314.895139773209,0.003619959027270303,15.249590656406454,8.123409545035543e-08,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6795028312232186e-16,1.7192450572619192e-07,7.860256181377028e-06,0.0
1725.2937350898692,4831.0641808110095,5590.769010744707,0.021533855419944348,99.94325981394023,0.3912907545228139,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.403360079361369e-16,4.0838304325096293e-07,0.000155228366414438,0.0
2375.881876443876,6898.115618670472,2229.886790121236,0.013876462049403793,76.39635729147349,0.02394266936381273,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2460772829260285e-16,2.597429714977736e-07,0.0007353855814286452,0.0
1635.5417206001812,1088.922615372865,363.0913478330549,0.004095838116535633,84.19503756364983,0.7906127856579137,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.4225030785947e-16,2.450318584272782e-07,1.8224845065401184e-05,0.0
2546.804392210297,1084.3259308337365,9430.259678674889,0.1989648893126484,74.78717124152733,0.9658171982111323,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.932850460130578e-16,1.575832708911908e-07,1.055172172335668e-06,0.0
1693.9320660195087,9952.802701881013,9184.933099699801,0.0017341488814900108,34.41732341892637,0.19490743086750806,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.618290932783893e-17,7.324747707329092e-07,2.2214940455390946e-05,0.0
2999.1261049430427,1000.3496240110835,3588.7645325214226,0.0065388763936635175,71.44002971165125,1.6551956610015797,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5926007591083055e-15,5.833652895166463e-07,1.0520026927189843e-10,0.0
2260.547742500281,1000.0534630508337,1943.534058926035,0.0001164255934655023,51.968850980754226,1.9408418570705406,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0996425104354976e-15,8.314864645532287e-07,4.6273415032020595e-14,0.0
1573.2401083607995,3227.1287072018777,9269.256792552764,0.0069411691947701415,99.95379772593571,2.9183718362579825e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.98289414950447e-17,1.5418799521953086e-07,2.0002303912760317e-06,0.0
1500.281428706426,8320.457286202205,8387.01220202417,0.04218338227173854,70.64379596686096,0.1473316200299346,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8765698648590414e-16,2.5083858832565076e-07,2.269456971139333e-06,0.0
2276.8158956515595,3089.771173230005,7139.664650618822,0.17553795666420577,84.55527880094746,0.7349105349534182,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.04135926012229e-16,1.863396473977012e-07,0.002380594145932576,0.0
2478.0252095486,3202.2718746474684,322.63062227519185,0.05149505706960361,70.548264173426,1.172612991917177,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.076422828975637e-16,5.484677541746643e-07,1.0144370480999696e-05,0.0
1853.1879238911679,4933.52250703461,9722.11682023752,0.013277255537763932,32.215415369769005,0.041679178312578946,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.7696178689993983e-16,1.830258896068295e-07,1.9664612431408812e-05,0.0
2116.9953015801198,1001.9694923619409,3539.757668125085,0.1987514675676769,46.90930558640872,1.9614303165123106,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.955435830495216e-15,4.948739054554309e-07,8.688611177811335e-10,0.0
1915.2638025095152,1049.3157565177462,241.10505083495445,0.1664806851434854,87.4799556077801,1.9248400707995121,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.673316944735489e-15,6.401631409367309e-07,4.1608009026110764e-10,0.0
1538.303011067927,1218.5033701678894,9978.68757630948,0.1297413351358749,16.42535216735523,1.0495263194191895,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.083146014464455e-15,1.5838467847429586e-07,6.423010752924902e-06,0.0
2996.679466001516,4822.084239002572,9954.288955565393,0.016270806203188354,40.98001583995408,1.8299816166962122,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.513235244096965e-15,1.3957636187847995e-06,4.0507520480478374e-11,0.0
1649.5924913590727,5793.012659912599,7220.531785631949,0.004688056244932071,11.852922071477408,0.0003796457507061479,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5665957514522312e-16,1.725741801927366e-07,2.357068833914438e-14,0.0
2935.07454761781,6035.181192834529,6454.214010289419,0.1243318725635339,12.146815197215105,1.4798661650851503,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.21851546819634e-15,3.071399899518539e-07,7.497177973965113e-06,0.0
2814.8170235207763,1227.0615193355734,9678.850999937633,0.19925718869296496,87.63258928241667,0.3763357637480813,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.591410212862609e-16,9.380530398463587e-08,0.00015716358667763135,0.0
2539.735765355218,2458.8802685298097,8855.919899994207,0.15729850783654353,10.001061235116964,0.4505259791189107,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0656531285095983e-15,4.451144263162627e-08,7.571255608032229e-14,0.0
1839.8309808895112,1004.0259533274366,9898.712389788392,0.19305088441344778,43.16153547324047,1.935894874665341,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.849661912098278e-15,4.6801813190115944e-07,1.5361368370878355e-10,0.0
1616.4297411694433,3002.984864552439,3782.1205721831566,0.0018313084110160582,96.13493249006589,0.011670542399718986,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1249528779474418e-16,1.9974244198237682e-07,0.0006886101208430861,0.0
2760.5279504030577,4186.313579059299,9999.297821993663,0.13462087758022778,79.27768145233698,0.003156680814142998,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.364197902438103e-16,7.495420704912744e-08,9.124820739294048e-08,0.0
1695.280102028502,1037.9787756208025,9690.195930422045,0.02144809117029539,19.40527105961924,1.9985936238394781,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1280218980790503e-15,8.041380130953707e-07,1.0540843492631728e-11,0.0
1903.0207836115762,7926.525192440444,9873.450001973659,0.12645334981750028,17.914004057830823,0.00046650494324307346,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.8711282690578123e-16,3.062632625590644e-08,5.809613080662218e-19,0.0
1545.7847247382056,1314.5868663633246,1843.8631151263507,0.02798721045626129,93.79271477762185,1.5542484972961397,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2891647229547751e-15,6.194239367857534e-07,5.880101114530986e-08,0.0
1546.8877501695486,5443.444395372874,5123.673915318599,0.08229898231655208,66.8399997828798,0.024811103681754654,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8334844292141097e-16,1.2640899706587123e-07,3.3083067237725657e-06,0.0
