tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1579.078054607929,9889.30159327311,3705.208364824506,0.11788255734216188,95.59353845046566,1.6438188217437966,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3325874921143748e-15,1.0581765730639708e-06,1.2315426325553407e-66,0.0
2419.6325409318456,2758.1098287102704,290.96160084242547,0.04350904738424474,64.73042876184476,1.6581282129628192,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4223695935958887e-15,8.381197264773668e-07,3.348223793014285e-70,0.0
1535.1243380463306,7085.251812092229,1690.225434684413,0.008497153844477717,54.45444695576768,1.155734728769372,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.396454791578047e-16,1.2648484155225316e-06,2.67599903683872e-54,0.0
1869.040681880262,9702.123941330083,102.34884811771553,0.1742509436466178,42.674726468582634,1.996210577685298,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.7074064231189765e-15,8.014909555499433e-07,3.8547028732777503e-69,0.0
2985.50569878272,7962.874381586422,6064.72408558057,0.14189932639608654,99.68405878274204,1.9998903608253147,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.995315994461955e-15,1.159048429773486e-06,5.4935657678736245e-77,0.0
1602.786637816178,5551.981015958904,123.78961012114632,0.11126939036572928,99.57395924984579,0.008663164019893754,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5620664713877232e-16,1.1141311946897972e-07,3.2239202128234385e-27,0.0
1589.778888261373,4502.704059445991,3882.7222848492283,0.021488799481836907,43.21143484567056,0.9225370752627231,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.499339058658954e-16,6.025314671834728e-07,8.224396897608662e-38,0.0
2311.8640055714222,1710.2630189197716,7274.736202734346,0.011568016263969333,99.98570930650547,0.9236791102311475,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.375795801409288e-16,2.7922296398885954e-07,3.068550901987816e-27,0.0
1500.1823221176421,1096.2751869702788,9970.95316148798,0.10091158682226146,69.21322866515408,1.7801372872948256,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1967307260405363e-15,5.53546408011075e-07,1.4057377969208844e-72,0.0
2659.9141912552072,8656.198757917195,9749.824940014929,0.16735915981510796,30.394214452820975,0.5096692231218674,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.823046703894275e-16,9.442038094567342e-08,1.9731776123053007e-41,0.0
1502.3926879493931,1821.2966473664465,2189.4539153038395,0.09002528432831716,94.41418351239973,1.9998142504611327,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0433595319255975e-15,8.361084881522965e-07,1.8575836825321123e-79,0.0
1502.7053289966518,5147.04865891709,8242.344455306977,0.03472525507969065,43.188858779068894,1.76621584969855,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.251968417768443e-15,1.4606836609223978e-06,2.2188155472312896e-80,0.0
1879.144424825787,1008.153503729096,601.6343706675198,0.06711003648190239,99.95052709249413,0.021309158188602684,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4277481705617443e-16,4.492813598578369e-08,2.581583518814436e-66,0.0
1527.2222741978946,8380.418924065089,2255.169520538424,0.1928635909489174,11.181540422808084,0.20206398463323572,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.171969627681619e-16,1.4611993371615292e-08,5.03873411391373e-177,0.0
1721.9259265427966,4420.996249763862,1464.0156890978833,0.07062188238015948,15.143741740492715,0.016923099493631133,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.1575218811546162e-16,2.6470728726392664e-08,1.0374451980825692e-163,0.0
1962.7176609327462,1161.1059510807772,7545.671666706199,2.029062698519213e-05,99.49973300775285,1.2960484632537415,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.628807897240549e-16,4.1349772178344257e-07,6.728627083427843e-51,0.0
1541.6089358294855,1016.4429603071039,247.29335600699778,0.004952115150977987,97.65189574796288,1.5425672909861232,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2309416864448494e-15,5.229651267909182e-07,1.1015986828954938e-60,0.0
1500.1624333238929,4541.5708505197235,238.82280084870763,0.14212086277535127,11.237159855653829,1.428074187133595,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.876011583175794e-15,2.3961700259511307e-07,4.982400717153699e-50,0.0
2756.4800269319276,1111.8127080409085,8775.990989815711,0.18484852970741966,50.93903011378372,1.4706233475624257,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0656020885361545e-15,2.931745969383221e-07,2.267010249555991e-53,0.0
2011.778639342976,1274.5031911323586,197.69013864185945,0.0387870720532828,30.6114300993562,0.38299394659984065,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.421414330246589e-16,9.461204424843774e-08,1.678326138505018e-24,0.0
2138.1479243722356,5610.391308113189,803.7167772537541,0.1516597243523335,99.99180723051626,0.051160009606745716,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.0696089084268905e-16,8.088801175164212e-08,1.517349272178226e-72,0.0
2995.36541554504,4390.602538861021,7568.0119058934715,7.680845387492141e-06,99.9977090802138,0.15257173649517242,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.288049398386017e-17,2.051595754040486e-07,8.843625268492596e-10,0.0
1987.901077625237,9999.944528484912,1765.875081054508,0.004402304150976671,88.32234005347307,0.8066728968565036,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.9655977178384182e-16,1.5899345826801402e-06,8.181343023738148e-55,0.0
1748.9584283340803,2443.5330207532697,1547.2007017559445,0.006096244474837809,27.24870752622614,0.7657526127172456,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.39573966356759e-16,2.9473720943372755e-07,5.59501540079384e-22,0.0
1652.9637066656896,5211.491439649978,668.1331964421897,0.026839873862649632,84.19430636638353,1.4382576696699352,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.538685554646491e-16,1.0677556577292049e-06,5.25964411360464e-60,0.0
2120.673074175686,7496.943561297789,9747.97132538569,0.07477009926280886,10.074508718424951,0.9369131223203706,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3019957966667873e-15,1.7756419859207017e-07,8.030290013018475e-69,0.0
1500.714153130152,9537.439908105282,3051.071911127212,0.19401294658636734,29.503605739975725,1.4158780109422564,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.213069464369575e-15,2.8257839817587235e-07,3.801140705376531e-48,0.0
2998.2332450897748,1166.3026260799124,8528.511325822972,0.19962775216287343,99.96710325382553,0.3393002900963853,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3351016635204516e-16,7.242106009068919e-08,2.9754577488718573e-54,0.0
1501.9114178901757,2869.69627318574,1176.3900329106982,0.026406601363803572,81.63112393548757,1.9069585408164629,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2342213163526617e-15,1.1660084706174438e-06,6.992140188629454e-81,0.0
1647.2445682271846,9777.386470320285,884.0764558432274,0.017714702783388464,30.610021935147643,0.6724158178124813,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.620100068701855e-16,5.8652589173992e-07,5.526950879848557e-39,0.0
2996.829703098948,1654.7335029144197,1726.2015688987776,0.01226254064571114,79.6137879779305,1.9289802102698583,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6769983582088068e-15,9.66460629132016e-07,1.651990884287506e-82,0.0
1500.157601458888,4617.775647207972,860.0817688698971,0.09186177338228974,86.23845559444418,0.7707702346302612,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.84608415050934e-16,3.036990161651617e-07,1.0371759207677798e-23,0.0
1501.3089255906962,3049.2922903837907,112.7973301192942,0.0003841940566247648,94.41676448018728,0.9181523021131415,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.339717540306668e-16,4.6580997468936134e-07,1.1333319997762555e-37,0.0
1535.7195050329021,6770.3316632509195,1057.2575750437281,0.0013731088925473256,77.23749209772191,1.390685739327172,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8493348895875325e-16,1.816706508589655e-06,8.268979558555681e-75,0.0
2943.8259165658956,9927.77485469968,7427.815324726558,0.021552658253581797,20.847008961074636,0.3308876818291622,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.449149784850488e-16,2.1310905673781186e-07,5.314483072876118e-67,0.0
1501.404919264341,4524.8999181017225,6398.691228193494,0.008394519802005118,99.4208861818194,0.31316556027757003,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1045105189369372e-16,3.0256017754264566e-07,2.1000616972986857e-18,0.0
1560.3155651859795,4373.925015373124,109.6426067595512,0.002837996788560254,25.14524085029545,1.3930607545266502,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.493915633732168e-16,1.0491385182366697e-06,1.6930536047082658e-63,0.0
2535.0539027843856,3910.7359741296104,525.9316656393403,0.18627158206998093,98.75926300597693,1.2388090232182074,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2173329674905988e-15,3.9229232438143655e-07,8.917794919345119e-46,0.0
2451.613747071787,5928.975642096226,504.90465509744536,0.10758023914729271,52.83698469337977,0.346920940618193,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1743344279267413e-16,8.95271901897212e-08,9.020393526856785e-93,0.0
1628.344750587725,1863.7553344818916,100.00255212783304,0.19241714163232704,58.53038724500676,1.5419542635762458,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.816110520111804e-15,4.0358245491651943e-07,5.571817656064506e-63,0.0
1507.1736594252343,3754.1306197247495,108.06359097785207,0.022754172054161304,35.833551761275004,1.7279166657736553,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.5657021488993907e-15,1.2579198169105847e-06,1.4976731475048327e-80,0.0
1657.5914610161983,8890.000461616724,100.00000551479388,0.1233861363605098,76.38962078581194,1.9558047089980084,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7257117721041937e-15,1.4001535401841983e-06,7.427919731079654e-90,0.0
2692.6777049546818,3052.0899588134325,598.1844948339804,2.1249625495406432e-05,57.802434470361405,0.9897723811724797,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.1932611484265303e-16,4.4427286982869693e-07,3.0773182757192094e-36,0.0
2593.2566670118067,7401.939298493044,3197.9123380237043,0.165650910702549,21.724188849359123,1.9999999335297634,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.886111612904968e-15,5.315279985797586e-07,6.954204042731581e-81,0.0
1501.0733578174622,8339.408641884738,747.4017112160509,0.19017234805363126,56.942246259734944,1.9564962283246907,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.321097613701286e-15,7.772731058244166e-07,4.0272339714654727e-81,0.0
1573.138001330145,9425.763603852767,5466.466143501057,0.055685653936729834,98.69633395729223,1.502564469017434,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3996649052768001e-15,1.3033245119569987e-06,2.2313184350586175e-60,0.0
2005.8134654103542,5275.542872009004,5360.147936836395,8.673698914274386e-06,96.35974150439081,1.042235924063451,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.8676413497718698e-16,8.151499944623371e-07,1.3128405173581219e-48,0.0
2619.9486828787244,5570.9942914387675,3664.629699850868,0.1708314556409608,99.7968152520918,1.9866106678977742,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.9959717832692847e-15,1.0007933715969134e-06,2.4971656646211442e-85,0.0
1603.3619399084782,1041.015049723328,9714.119731006063,0.02292150891647432,49.84187075585383,1.760047246049564,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6297783158956837e-15,5.589390668343389e-07,2.0567334369699595e-62,0.0
2127.6294110074214,3735.886805773501,723.4548294395354,0.1850420423194492,59.16641376029462,0.00019849340904509738,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.8579187208890847e-16,5.643205043238263e-08,3.648830271053751e-39,0.0
2174.8053965286235,9990.350155747477,176.67087646455911,0.19998113176889581,65.72251023387996,0.7360452438267302,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.503083785676087e-16,1.949269672362618e-07,2.756963539065732e-34,0.0
2995.0060366216785,5486.805005128548,6001.8446061832,0.0007486671686848245,99.81311341664612,1.9650447021909743,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.920385943917382e-16,2.4581368665835133e-06,5.002375061890522e-100,0.0
1500.0874386988971,1976.2078204709578,811.2761850935458,0.08773129330428991,26.601481903352564,1.9470368478570934,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.818627528085454e-15,6.357241398400403e-07,3.3613868818187213e-72,0.0
2095.8481919560195,1008.7954977734807,6262.72911499012,0.18006399752630156,37.31033704123422,1.595130995052646,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4774523971555735e-15,2.8089371135089386e-07,2.701869264815151e-57,0.0
1954.524136444118,2017.5187354124628,6874.646271158206,0.004246600371369619,78.33719140342427,0.005782108178910894,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3760271119088315e-16,1.1976573814460014e-07,2.2673405752255088e-06,0.0
