tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters
2777.328559443619,3640.487288150757,9215.104487571947,0.19579204733087768,13.757621874061073,1.9157246059749065,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1884.450886781297,3766.68801664318,417.31720366049376,0.03958207935169039,49.68384424911573,0.020458764837084642,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2980.286361155101,7458.86311326936,7939.358402318565,0.05183574318477341,26.377229244150612,1.761685394959522,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1810.3475462422457,8685.352467437373,808.7343890501525,0.011524195682216382,89.98752636531151,1.3627067276043874,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2643.916243056551,4299.263569822281,6231.352200528647,0.17036707787578104,54.26688612861867,1.1349044584042742,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1718.3258379240888,9873.742775329114,9668.527949542033,0.02088544591142566,12.811883007381638,0.36844171627458433,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2999.3316498579147,6392.431081100294,1554.6089979834178,0.0034676455516517157,99.95692746030784,1.8499753451013934,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2046.6217653166236,3047.6530639292487,8815.332173517416,0.009256279812776519,56.18450358580516,1.3662404571935576,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2994.885256535983,9999.970716983853,3468.44583836741,0.17351662958492625,99.98499321032041,0.001182365850628475,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2918.016475086522,9601.75362191511,7191.903528705272,0.15056521207897822,11.74633166887918,1.9454300461264151,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1532.0489190379615,1140.617734749676,2835.563067363478,0.06822086140968905,52.91479965829021,1.0826814750928477,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2977.0487250277683,1901.6289804120615,2365.439834863071,0.009890504429507868,18.601083313968772,1.7316209069951105,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2865.3379067279575,8635.676120730257,7661.940518702726,0.11969173621209456,45.46188795329062,0.953972350990437,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2249.9507659738974,6075.842732656718,9890.88204650978,0.028609420598000673,12.005527534042528,0.6483883673375594,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2991.2111129710765,5014.456055113715,9436.175966705498,0.19886453744354674,60.93763759905233,1.6000853567714848,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2886.153721470703,1015.517478685646,391.1739793977722,0.13465792205655713,84.05427507160935,1.9990523541486933,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1873.21360246875,6984.140624560738,681.3168308698368,0.10099802333706522,90.66101858462234,1.9987657275355775,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1523.6761622002089,1974.3395226181046,9713.754447652045,0.10747996949831662,99.99511624051867,1.8627892966236828,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2999.604594801522,7563.145745720172,520.5256816018773,0.19130684566317707,11.373076719239805,1.6828386142685239,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2340.312057674218,1449.804987252046,3491.6957914657123,0.062296033985117044,98.68645110254464,0.050419712334211386,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1504.6484274126392,3197.5479888314458,116.07343828402009,0.011413695643472332,12.979775761991732,0.14893867377152392,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1513.9176194367162,7705.842791869163,178.51145168482617,0.15835580397021098,19.337419100858767,0.4159738118053653,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2807.5479874086877,3782.423653695668,1997.996143099911,0.07332476337777025,39.31941300689791,1.9911466366084922,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2941.887717481297,9952.35610092213,9513.601125406842,0.005891265285078828,28.547944412281225,1.9994325281647094,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2999.4676371549,9999.888827627845,6934.518184886603,0.1518321648086508,22.966397991893942,1.9501290114056,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2804.7545939040024,1074.7236927264858,8527.163500997696,7.58792445045009e-05,98.0411852060983,0.21973210143068456,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2755.9130453795,2257.508757587352,6488.749447225288,0.027349618379426788,61.87323890993925,1.6070836174731808,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1531.135126937695,9835.252303585617,1710.8930963661733,0.0004232131351873947,85.43808815969963,1.9933875713431286,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2979.2752094000975,9964.070400686232,7830.613550942631,5.487826276084906e-05,95.74720973613952,1.7175521252380679,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1507.382746240818,6100.100835406909,4592.709891248546,0.012110036377114247,97.77252234997844,1.9914315901258959,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2752.1081210952684,1105.7270624035082,136.70306682609225,0.012722396678858022,50.51224228986241,1.7836300438178188,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2455.179765244137,9199.489721048407,1220.5210963935242,0.19990372174017584,79.97445603760622,0.7919239158748175,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1502.9325686885484,9812.866927988138,111.73202995672182,0.082286299892985,10.178135715744233,0.6271184353003885,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1662.6084522588105,8251.068398482224,162.68511139650582,0.017104216411110873,10.172309950589337,1.4265638923749133,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1500.0035873928873,9917.527835181327,1148.4181197638409,0.1869306792308723,74.31065639902344,1.5595209383180288,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2901.112526316134,5591.331463070469,2022.4418332780906,0.13899226577082582,57.54549192084216,0.04473090428529103,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2153.2713810108166,6881.614417937399,8440.424522288442,0.10434590347659578,40.27685421752416,0.12146473214985054,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2175.4631828630245,9911.889797670574,188.21594158604785,0.01839653951065154,97.87126759686885,0.1155759842697548,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1997.3447955638367,9442.866859776625,110.73114975548924,0.1900165776218149,95.815017497519,1.7069052725763183,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2165.4708762972773,9990.632540200779,7967.975984403356,0.1452510198876265,12.892171670594806,1.2227963154017671,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1540.1748502853536,3920.2585225781395,6060.525718973879,7.435164605948397e-05,10.000307702203344,1.8430101727410821,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1570.5542945450752,5280.069560133882,9437.2442168315,0.18127173112955208,78.58770415198533,1.9243332217685505,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1782.6903196904902,8989.41290977104,439.78459919487614,0.09501409508166365,21.33985230912414,0.009183200193306096,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2889.1308997590204,2915.6475862639527,6664.685321392701,0.06395396129401759,61.1593850413282,1.9998054263749483,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1509.1235637936315,7650.232174286085,681.7761889707872,0.09747782578260902,10.000000005827417,1.6431613358233186,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1514.1582592918323,9972.355290809392,6362.209485902793,0.10479907525415624,22.443355825656425,0.6937177039091671,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2981.5781398285226,9999.695550721804,4907.395321983567,0.19949873505256271,38.18747966269568,1.9967639248349596,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2237.9340445692724,1330.8671215949307,8900.188630143228,0.02034829291710699,81.56198062601813,0.008957282280995571,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2649.4245014652593,8636.055615091802,1312.7708957694758,0.006962816027780705,29.657147679920897,1.4347739106428654,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2946.694827051304,1134.9520524032014,4581.223551415882,0.12807918932616658,11.750371363845545,1.166790862080745,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1537.2714091933221,9181.244318783276,9617.33623387742,0.012176299610063473,10.149362241538526,1.3353840586165173,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1574.3888077275255,8200.887176834967,8456.83237771911,0.001331974036221012,42.89362915521846,0.19964226428832044,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2715.1266240106042,6995.941586199038,733.1996702183787,0.1468206271206888,96.37976622616648,1.9955201518999728,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2790.1680403203154,9997.635052505519,4646.995073943868,0.17473074009148315,31.406777535596646,1.922009495575896,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2120.4485630828954,3099.8443729000182,2050.8737623667867,0.19911136205249003,94.99404569058363,1.3150939336348482,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1506.2805441988694,4903.399195815603,410.7022835394746,0.18071966260258945,11.075992009578059,1.994060497147657,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2481.365829539342,1513.795777079562,8863.60304641804,0.19943419238587015,97.41192689512782,0.04071804750071584,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2379.38668785464,8803.869900913794,7161.038906506444,0.19868640491189818,10.00402676580623,0.005437365191984567,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2881.3184178170354,9403.312156064903,487.44742239992047,0.06952907425787874,25.525522797896187,1.9896395351198444,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1520.4614621731323,7859.7989064577505,1020.2139671743807,0.16219548114588983,41.254967708439644,1.8632434808553262,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1734.55735072992,9698.066729502589,117.66873953182403,0.04875221536485003,10.172148820344006,1.9987768273747226,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2872.8902798550457,1506.7506686475226,8541.96695197023,0.19317690602092377,63.316733127932416,1.4586839116264998,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2947.1863771440426,5472.567719417382,6723.462584350018,0.08686647952894525,15.555829364110124,0.035749604586764905,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2776.652576730337,9789.932906810109,9479.471171012232,0.14373917748653892,13.872687815187973,1.46335111982215,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2810.2287187147185,2828.1947540323035,8494.344556783337,0.10497823305083469,41.93290702961136,0.8858992078951926,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2834.3075629494097,1531.4647866291416,6811.2801887785645,0.14066582633621214,85.95521814115718,1.899999388049788,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1621.8011350837037,1124.5148336716557,2050.712413781018,0.12517257910310797,19.04185383075685,1.997539373730587,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2897.6050766058784,7867.140532714218,6131.181313344537,0.1157744812784916,61.70850725029371,1.573912529681004,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2624.419974067786,1842.9768467477552,9229.588578457886,0.19543705698189928,10.37197144273712,1.8164218400326095,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2999.1606886841855,1002.3056696266776,558.7139617183802,0.18590740045074203,79.57380274001052,0.004746401976886139,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2873.888959784586,2883.037848687288,1273.1766731144362,0.19991053420341146,79.79360696319723,0.011909977737682542,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
1502.832844409873,7285.745686577651,913.2214781239763,0.15351987740998005,10.329318461049553,0.2950347429335376,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2278.627935058355,2059.833981882406,153.26179760015475,0.025925411813703086,16.42549623293786,0.4379527170241113,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
2546.682467529442,7630.622120817821,8306.273923813553,0.0874913260974348,99.91691328100036,0.4404644578167003,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV
