tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2995.1391613258265,2297.4999561882296,9999.861549501005,0.16504863731462002,10.601412647260943,1.9777826137475358,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.253722741084211e-11,0.0
1535.5548658945124,1005.353178067342,9414.483107537491,0.18339758076965407,85.32472489400486,0.46666311240662894,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.2451107119893296e-18,0.0
2999.157129601265,7704.431744831957,100.08813958574501,0.011170447311797588,96.83597328612117,0.24172935423430109,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.170370033601659e-17,0.0
2058.062917160517,1296.6698347842812,9902.645535094658,0.1933878960860766,93.48839107538026,1.9667818404034265,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.726931598186829e-09,0.0
2081.317960621454,7602.956928531629,177.16009023266452,0.19494770004804013,69.06930008888389,0.9269331793811049,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.512063119478177e-06,0.0
2602.074881363834,1090.7266446261674,7650.18052792804,0.19929165489508596,12.544994444242548,1.1734097066158067,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.9041787306151184e-14,0.0
1583.5751213726542,8117.66578843022,4083.499497116278,0.1257669567975922,53.7304225891281,1.0615576691685669,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.436429518444723e-14,0.0
2970.656387141227,1000.0975771548401,331.3029492242913,0.1932701461712541,88.13532035126472,0.19111454704007658,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0562596755554637e-19,0.0
2821.4705740854424,1001.6825137627693,320.39993883777606,0.10145268133549094,96.73764859512167,0.18008799038575174,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.257522095169405e-14,0.0
2416.1752389905555,1006.959760882557,9159.265658886303,0.15185544007927648,50.677933947625185,1.9832284224715282,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.473974893750232e-17,0.0
1597.4670334490154,3937.590391528489,3952.594006519459,0.15819955623702772,99.97735059267876,0.38693262790106075,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2235535887273554e-13,0.0
2937.0511682468086,9705.805421909576,9990.88345603878,0.13283714816227138,14.648826660856201,1.6211857077542673,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.2294026721074034e-18,0.0
2962.609263574805,2564.6461757328334,9029.748991806899,0.006396837120430654,10.000013146024486,0.8136660784658807,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.838304202358515e-16,0.0
2416.2237920759285,1421.9372401330656,2968.0342898874087,0.052057823534705616,97.91632818465521,0.008580760715666713,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.217605460612974e-07,0.0
2590.5160509022767,9732.289544682524,4751.012022359247,0.04587113247920141,10.574446754253572,0.015267732757436203,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.4092665445546476e-14,0.0
2792.4158550902184,2774.44184592721,9802.90904802911,0.1992624603350529,84.51046329394916,0.18523718421712454,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.134402833537484e-07,0.0
2996.369202456126,9476.490625270859,105.76216111706344,0.0049175121189446724,91.44067609485012,1.7980056064465866,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.2789074546337804e-15,0.0
2987.4325164987613,4835.028257955207,5576.19536524822,0.12420194082093135,94.30365138280207,1.9704708425256108,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8874327958984055e-13,0.0
2753.947070660356,2123.944916670346,949.5668984806907,0.08668584868446985,92.48038325278611,0.38381418994817906,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.0298572854738543e-06,0.0
2641.0424193292442,2981.405844572395,3867.686977530615,0.0478478837430725,15.068821791105549,1.9999761161482161,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.4157147008129923e-17,0.0
1671.6119161778515,2693.4572055000226,9908.325045970627,0.07699347427336517,22.652104067891273,1.992994604638975,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.343320783694599e-16,0.0
1500.565548381023,3856.1135379330435,714.8727346779597,0.01408502153013963,99.95100450661079,0.10037329077840429,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.176168096829925e-17,0.0
2980.4747648168404,1706.8371949940956,101.31474193583017,0.18515070607002715,55.73115176533564,1.998990370952266,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.894880167395375e-20,0.0
2981.130894543069,6580.548781140065,1485.4022756473696,0.19999633397086355,41.735969279810206,0.6289046480706697,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.265765725381262e-15,0.0
2021.0329755336447,1280.4197313173336,9924.175975227998,0.09880674016073265,96.97421920280576,0.0870099117726355,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.7763708965277878e-12,0.0
2982.147715669391,5375.793205055328,3574.983719968448,0.06972289368230822,62.419247908916006,0.3575207693186473,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.994654722590213e-13,0.0
1757.8325609488238,1000.0156827811825,9998.410606246753,0.19604574888455847,28.19395589437518,0.06344740712449992,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.967597967022844e-16,0.0
2867.640750930672,5965.236216675799,7148.669324422302,0.0001812478948768903,81.37385721077656,1.4484776118785723,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.996122790370468e-06,0.0
2847.7373061376256,5662.308914518072,2484.0989236670575,0.009330522873149005,10.006221640764167,1.0819355670965052,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.558242043458358e-08,0.0
2103.96997483789,4993.305055462047,101.19521098858604,0.0026288474435876563,10.026262845728382,1.8341693205371374,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.2802169844247923e-19,0.0
2310.0143625097485,9999.12308,8966.080032034663,0.03857378531587982,81.51953037378617,1.8324149324712744,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0976389765803204e-17,0.0
1628.1577436995194,1031.8136825606252,181.40021687853914,0.0028853926336178115,38.72114479272716,1.8753736549926605,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.2304314321645644e-18,0.0
2890.487370892409,1560.287459992418,844.539311884324,0.16242963942416971,94.4711360069595,0.5836052328693428,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.243160865892673e-06,0.0
2971.3533193314283,6968.364850134421,6256.9511140517625,0.02895824739059813,18.753638858938984,1.9901617882452327,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2564922841715292e-18,0.0
2997.59872364175,2734.172827516207,9926.905794379054,0.014232690588949243,89.74477468521911,1.4387412234522297,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2728428897875528e-07,0.0
2878.3556876779617,1988.5626691585921,2412.043673332817,0.05459022931011978,33.82899791262652,1.6308342475911024,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.358162264751524e-16,0.0
2124.760145205981,2430.65824231027,2024.3525795609403,0.17280331681194303,47.82591728477931,0.2533161870215026,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.298774150577455e-15,0.0
2768.8614209066777,1463.2489043660335,9613.676829142387,0.09587073075059858,17.06742007054288,1.9200225937506143,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.809722139334331e-17,0.0
2096.3630128082686,1577.4921793018439,5025.338165247059,0.07002936011100375,79.38728034456727,1.9309807037605007,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.873601521674623e-13,0.0
2993.517288130504,9487.670725241933,7066.750492620585,0.1596809856497418,14.191947844988448,0.4168034540422063,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.8217850538749277e-17,0.0
2943.792693132282,8354.059006043753,8083.929986346983,0.09043660363282979,15.390363228704146,1.9419450034975938,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.931670725279224e-16,0.0
2998.819445979151,6073.002385522262,254.07185901222147,0.04425899328725308,46.72989012017963,1.9795111510747778,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.587490110353659e-15,0.0
1889.5455836553754,1000.0082225799342,2591.634135504575,0.19951795589617438,96.86282814936189,0.3966756317850717,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.227814243537142e-17,0.0
2773.3110371914668,2622.3864423351924,7516.66270940995,0.16843347409664433,22.505320447448128,0.008649569933853796,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.6135748964618884e-08,0.0
2999.98797807142,1000.5374360278347,6952.067269979452,0.1999998119581613,12.517762522932657,1.4212982709134576,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.6321546336054813e-23,0.0
2999.9805959410605,1640.1952195856866,5513.150975723429,0.08011753877152705,27.996382208910248,6.314193665835077e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00021004857075893307,0.0
2999.8643455119686,2407.9185905549584,1833.2627281097712,0.07869905042990462,31.174745764040708,0.0015615831773183597,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.539667043325595e-06,0.0
1545.9847852045534,4249.399793280335,279.9845844850879,0.1945273736749424,10.553537613013248,1.1338859232507916,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.687982258895207e-18,0.0
2999.9510653016614,1653.9282410480118,2071.7948492604237,0.004031003922874837,79.82554465889967,1.99909276405687,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2458461984822281e-20,0.0
2805.0686655468694,1041.712775600361,8512.582992145622,0.15405533545838695,10.019820289654078,1.8017625274354616,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.749930249264543e-08,0.0
2996.598004506523,1124.6820558869676,7253.118004508765,0.0014695595614933332,99.10081247283404,0.5643382437841773,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.591193605214795e-19,0.0
2997.382201950998,3067.781774199647,5244.161814770594,0.06227091088237305,98.94143880821748,1.704324466390117,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.090103355616874e-16,0.0
1994.8038099736764,2971.413445470461,9801.989584929608,0.011107158748602464,48.71486806688216,1.8887074037524831,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.712855445582753e-15,0.0
2396.7475038351895,7245.746262095477,5946.881607010411,0.002361263548939563,31.277176130495775,0.5470684967394424,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5144293908700317e-13,0.0
2388.823186247708,7693.3381770795195,3771.30558085591,0.01953451514356569,76.62932209288326,0.422249850789189,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.711867348656098e-06,0.0
2433.130603173642,3883.3913672754534,5019.707583741737,0.14713286392208205,41.964733331547095,0.6803760487840584,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.2096869941787957e-16,0.0
2966.519169139905,3186.035369191315,9983.977120475693,0.0012477169731918702,99.97308463175484,1.9522517478931176,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2472838730956186e-20,0.0
1963.6683083799117,1248.751140221244,8066.537970617383,0.12218877319029434,99.4625839847825,1.2427361570385909,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.667548981581783e-16,0.0
1782.2007678750422,1072.876500234297,125.97183987625431,0.13123815472235284,71.87126996576349,4.6124838526395706e-07,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.090693830319419e-05,0.0
1677.3687171130753,1386.7652614386407,2434.4523590225153,0.01970727757723073,12.473187387656012,0.008720798750713854,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0005901456925745399,0.0
2414.1201042653524,8529.562355753984,316.1871922496157,0.0054402911927079745,99.84134438003149,1.9813894568719292,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0876006783827676e-16,0.0
2982.181185209843,7909.835821459934,2069.906984704755,0.19483237668213335,90.85795825910604,1.9648236414593219,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.218479375919724e-07,0.0
2976.807071689285,1705.3685811360556,7580.925702977382,0.13497361099601024,62.48446277233467,0.5208520297877133,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5769365409642584e-12,0.0
2952.4376242785015,1000.0285907955258,100.68748785549178,0.15948286879568,30.17252996070141,0.18767661863192786,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.438262629168783e-20,0.0
2464.1524781068456,3536.235785508845,7697.251220808279,0.12088712159813114,25.00079988504639,1.7220938367434624,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.128218368927801e-15,0.0
1859.9415253356071,7452.481810259884,6065.787913992986,0.00039208731125908725,10.260972350103998,1.5400591987741863,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.988294112406034e-06,0.0
2512.7633236681468,2507.316086478144,1200.0246406472288,0.15774849132522106,46.1154839344683,1.4462840600449538,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1889643324657984e-14,0.0
2471.953532584724,9056.035142766812,6172.816712250735,0.0003726157705788713,38.915458186666484,0.8888825479284397,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.026754326032668e-14,0.0
1595.7187015001855,1001.0924270696323,513.8817720314437,0.14850257528555946,68.3817574243284,1.1926899581346513,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2271223701635912e-07,0.0
2942.240252634104,1041.9773346858965,6391.019566593926,0.19585349717327336,35.65282396473732,1.8319422665170937,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1784576314484725e-16,0.0
