tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
1503.6259783903463,9845.399438812803,3611.9259865290423,0.13618537425938418,21.321409002428354,1.825652349614677,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.60261436e-15],[2.28045236e-07],1.187645363509041e-06,0.0
1515.5795975248932,3435.3134296558064,9959.970740481054,0.0637382047132797,70.27025704244457,0.31946024238283943,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.93442826e-16],[1.02641738e-07],0.00024064567905366066,0.0
1551.254130740492,1197.8961791411512,9090.729270516475,0.11836970636655796,99.28852110202133,1.9997232207022966,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.86434059e-16],[2.59106307e-07],8.179134562957428e-05,0.0
1501.722421177425,9101.26270255434,8609.946739112369,3.245319518604961e-05,31.954072547052306,0.022682062152417082,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[8.32362873e-18],[4.16336277e-07],2.6136401908021775e-05,0.0
2722.3797495851386,8701.119394511512,8281.258770787632,0.0007785913973372416,73.80193255061752,1.5704230364866048,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.06659805e-16],[8.3227048e-07],0.0004018356465328466,0.0
2209.3182629495122,9957.001169715275,1415.7708439761354,1.9171326646499898e-05,38.07134229744465,0.6937789953972184,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.4966746e-17],[5.32823486e-07],7.605258763701955e-05,0.0
1500.9802340830418,9640.561518300668,9921.508564059148,0.062417072067347895,31.2000232227349,1.5500379837347122,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.31244901e-15],[3.5743013e-07],4.988459569138431e-05,0.0
2664.3575224770993,7566.083210612556,391.6316447431618,0.01585856000326452,86.62646451787434,0.4032428787051825,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.02637641e-16],[2.29929213e-07],0.0015202606212345925,0.0
1518.1537874517587,4488.089224082532,887.6687616766012,0.06401248540445889,98.2156617790056,1.1471448876774564,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.3744669e-16],[2.64364791e-07],0.0008402034391374817,0.0
2558.958474903209,9603.007426904553,9969.073536105,0.014122053855977007,10.192846595209247,0.15606930409944142,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.67298824e-16],[1.76129293e-07],1.1811222756074441e-07,0.0
2043.5907243088106,9995.114862828415,101.76665751657129,0.0017024686979178472,99.7724237125317,1.624638166758754,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.78739162e-17],[1.43196891e-06],2.7969435656905307e-06,0.0
1501.003095844927,8673.233033948645,5046.376184870625,0.068053084585043,41.551715166371764,0.29648072451111274,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.74243163e-16],[1.22232382e-07],4.992227499865917e-06,0.0
1887.151954909445,9999.889536127228,9726.283188594469,0.10469719135996869,10.018164367585484,1.1972512555687702,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.46412441e-15],[1.32570285e-07],1.20516748259853e-07,0.0
2821.124563428944,6786.276117059739,3831.1571413393212,0.06915050050304578,45.725549746660725,1.0292205182858982,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[5.8033056e-16],[2.07539187e-07],0.00031815687738549173,0.0
2639.4015339327007,9774.78840073181,1680.659412327619,0.17822996613650682,67.33469862477155,1.973284390550164,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.51117168e-15],[3.31530434e-07],0.0004271575287575283,0.0
2691.2128857127973,3942.5876848292064,4432.059876808648,0.0006630867535603602,10.000610207084591,1.7455900590587863,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.27931195e-16],[5.47401238e-07],1.6378391053994455e-05,0.0
1891.751205943578,1525.5854614438522,9909.307220677345,0.001544024627198437,62.2805045262212,0.4360839416079627,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.41446816e-16],[9.06783837e-08],0.0005691966420808474,0.0
1520.5137607557497,4332.168620115451,1579.4017031258682,0.0005100564370826288,31.411415859372113,1.5945493763443417,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.47588158e-16],[5.35889137e-07],0.00023825346691185075,0.0
1500.1700691409792,5260.769336292171,106.78153900327197,0.00401373325366125,11.124999275494915,1.977147533396246,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[7.19114739e-16],[9.51017687e-07],4.891320241840807e-07,0.0
1971.121705882683,9946.679659397294,3957.9527123191247,0.14618898129333302,12.486077619500321,1.2477363998590754,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.92763745e-15],[9.34345619e-08],1.484546751044157e-07,0.0
2999.910467895813,9421.420658717052,1161.6500957574262,0.02780796410891498,47.72671149688231,0.31773606739491456,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.30581997e-16],[1.96935428e-07],0.0001900627700924724,0.0
1506.181778518004,2794.1400275640826,9655.659708162904,0.0015253365730530377,14.36504658346638,1.986287941548343,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.38984766e-16],[5.87582396e-07],2.0095873517248182e-05,0.0
2220.486681109647,9594.774425620466,365.94864933911776,2.6612378561247096e-05,88.9102945468215,0.3602165356160727,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.41976e-17],[4.62648687e-07],5.006734157646015e-05,0.0
1602.6025548773569,6075.707381563309,959.2151230338222,0.10878861090079184,99.99544705331597,0.06397306866926966,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.85810424e-16],[9.66498015e-08],4.908754888505878e-05,0.0
1780.5157800096433,1530.3923057192133,227.86372969399417,0.08987051369906524,96.67333492115846,0.05934271103053734,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.46053642e-16],[5.96633555e-08],8.71836826673007e-05,0.0
2147.2303498025485,7003.238202604418,9186.61231885401,0.0010009697954868335,69.14432365870856,1.495158714806426,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.24037504e-16],[8.21367319e-07],0.000885380317248249,0.0
1829.5947293182899,9030.710305095285,351.01279219457865,0.0010380856757165324,45.649760028387995,0.9896615760839313,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.17386177e-17],[7.90832078e-07],0.0010319883211763654,0.0
1563.4978579041779,9999.960355280746,336.57512671066434,0.10262709107303658,13.080065494605705,1.5328315274933715,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.50635675e-15],[1.80071799e-07],1.5729727597432883e-08,0.0
1560.0864737420686,9466.615954435327,104.43895053762571,0.023575062201382835,94.28528549715017,1.9735504480805852,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.96134677e-16],[1.26192562e-06],2.4073980122376595e-05,0.0
1672.331250061787,6163.9043121627,8733.286408285112,0.024094382660850316,89.29867778721365,0.5594670423758323,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.62595239e-16],[2.77225023e-07],0.0016984269315508233,0.0
1733.6260370667653,9629.687996290348,2449.6013286759317,0.005717125785720756,99.27963910316117,0.5764418586488902,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[6.40013464e-17],[4.80642214e-07],0.000790819918781237,0.0
2396.7151586473274,7855.4952933273125,8996.6769093213,0.181361987740343,13.070700495126715,0.09273804697733845,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.34827857e-16],[1.45926794e-08],9.67529542043141e-22,0.0
1500.0320274815533,8753.833993006445,3313.382834904891,0.01348790689707599,92.03034204127498,1.797138498211532,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[3.79652216e-16],[1.30649124e-06],3.9497528685023926e-05,0.0
2179.663249276146,9965.471901076951,8733.573298147156,0.028029292577336606,80.85852912590123,0.7134632242077779,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.59243008e-16],[3.78702236e-07],0.0007036877212546973,0.0
1503.5699526057476,5212.49402296414,140.32043578281082,0.00227254997617371,22.774018502200917,1.8403709838289122,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.86102199e-16],[9.05053087e-07],4.495616052064782e-05,0.0
1569.0693488062234,5313.771690179115,8206.235365509408,0.19594329303982852,26.61338673561714,1.9981621266474288,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.34106513e-15],[1.93231819e-07],0.00034744333603913365,0.0
1538.6854139441668,9992.201762902567,3897.669632298448,0.004887694253024516,76.49780790826526,1.9929797541723855,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.35808783e-16],[1.73462315e-06],5.153130858509749e-05,0.0
1515.2828011304262,9874.844410757581,1229.2580490762539,0.015751365264188355,32.16083594858972,0.3343074106456756,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.67738423e-16],[2.82902114e-07],3.4451031216300824e-05,0.0
2239.9210010618326,7983.518130279415,346.5689294141248,0.19691853013607272,10.127345126568542,1.4579951653607577,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[2.71987963e-15],[8.61844666e-08],1.3256381429192387e-08,0.0
1500.1204441459506,9999.949069416154,713.6455566353106,0.1579159849553858,91.9547453949211,1.7558793703767743,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.04815421e-15],[3.64714127e-07],3.239879558484826e-07,0.0
1552.4791881347626,5545.438354891792,230.84626748573828,0.17420893654038103,10.111562954347079,1.999913450658713,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.18428357e-15],[1.51080542e-07],4.286174976387535e-11,0.0
2948.625337908249,9961.099211108287,9764.222929190184,0.12253618631711644,11.068719578166736,0.7533750784024198,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.18817366e-15],[6.27423337e-08],5.263533826607838e-11,0.0
2303.6046961971488,8623.690957032926,3975.3432222287965,0.15422508865183823,17.9062379095828,1.29808564977486,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.37117931e-15],[8.90863464e-08],1.370092483630591e-12,0.0
1518.260180575374,1273.5774575637934,214.0117159516758,0.0566592175070218,11.61455565819982,1.3745427428860126,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.24803699e-15],[1.38270178e-07],8.996146484270128e-06,0.0
2877.4755040997115,7452.947977054357,3954.686719193526,4.855389413777056e-05,12.371557773412619,0.25669081569596885,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[4.72305624e-17],[2.73646593e-07],0.0004875275592531945,0.0
1500.4994443921364,6684.857261056464,2927.8656560127865,0.0050834024811758916,39.1322906780311,0.6304830938052137,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,[1.09570565e-16],[3.54467042e-07],0.0002414095293764897,0.0
