tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,sfr,m_star,weights,MAP
2644.9414003805496,6764.750881954022,1885.3989999233445,0.17236381314352797,11.034880180526287,1.9997006785174338,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.225484616073424e-14,2.0542504374549304e-06,1.4927929367403767e-143,0.0
2989.47869575198,2006.9433817823183,6169.692621719509,0.0003511353323389088,69.44763211234448,1.694164857947686,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.829822880709618e-15,4.725347836962767e-06,1.0078199947473706e-173,0.0
2963.961142147354,1000.4781485175772,7859.793101473948,0.00876533874891433,10.001339288225424,0.12470538369704243,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.6943935163491956e-16,9.565524333079768e-08,1.903587112372773e-200,0.0
2289.272715961377,1004.0464364728105,9992.287379581607,0.1599051995731953,91.09754308471501,1.97552307502507,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4678887197909722e-14,3.1919507004639708e-06,4.6510053850564234e-185,0.0
2845.8841449545293,4190.416127906779,9335.700258972727,0.19999864015621777,38.84590335815501,0.8583552428141494,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.7485431016272013e-15,3.2015103442332617e-07,3.901476286847734e-136,0.0
1595.4671433675476,5448.768108277683,588.7780134714831,0.19977412224836905,94.62178121333119,0.8799268944687393,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.358255564996683e-15,7.088596872980535e-07,1.8665860927572363e-74,0.0
2612.0958648178466,6254.475705136605,7652.152560967163,0.18598563478415356,32.33158013529962,0.7030988460016996,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.795156308740517e-15,2.949563229359533e-07,2.5183698547736632e-16,0.0
2971.3423801178565,8543.108298436155,866.1388045827862,0.020337407206955593,58.591900195392675,1.2768787082041306,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.2891321462717976e-15,5.85865923421651e-06,9.819068917266192e-124,0.0
2845.4522390571024,1255.8132830860632,3280.2926022619495,0.029319335164239402,99.01146528173467,0.666671308053663,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.552026760141113e-16,3.5091790805295084e-07,3.940952508941253e-82,0.0
2245.823968087827,1068.600012283854,9492.556227828845,0.001041196094928143,10.000101422211841,1.2192258320301066,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6032207348640966e-15,1.0311070313871228e-06,3.850209457053209e-105,0.0
2992.3267911198714,1639.9670710869668,2293.0570447614755,0.19603910707736621,88.00216645477693,1.5015542443549825,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.473624528710867e-15,1.4585926340205252e-06,2.439485356654535e-112,0.0
2385.5520243125916,1350.5329519155075,995.1043532672757,0.006931892620392038,12.925789462247167,0.22435374116840556,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.41877634729183e-16,1.6509107872392052e-07,2.2108721981345294e-128,0.0
2622.097446582028,5365.17693738442,9972.901535677944,0.17576066639605453,22.082997543270352,1.99464871723781,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.503039110813564e-14,2.6874013794259173e-06,6.973586744738546e-174,0.0
1509.2425989410517,9838.064001849278,6387.2457294460455,0.15956754224171998,51.0539774492602,1.9954832535045077,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.876689789184444e-14,5.3051973149033495e-06,2.3748363276438103e-164,0.0
1642.8031609879483,1442.7315801958684,1511.3367535170219,0.1992198358677869,16.094545166722426,1.1533555076002515,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.178295893250821e-15,3.8166909264985325e-07,1.6853609098795147e-72,0.0
1631.6866950294616,2478.9633415867056,4062.866400694713,0.17573314485093983,10.793516970401669,1.9369943685953859,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.707941619478002e-14,1.777940770425831e-06,1.709820699936742e-119,0.0
1823.3121751047902,1000.1177804548897,2107.154394638849,4.7866335719876085e-05,18.558876292396093,1.9999941934447618,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0849496043095347e-14,4.406748028202263e-06,1.0409861393347614e-207,0.0
2389.94645888603,1009.1806282503148,1823.9513733579934,0.0016836629251106572,12.36447856292628,0.001156170234351217,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.486503947922668e-16,9.051305763489922e-08,3.4560712133706e-07,0.0
1502.2116689812015,1766.879225554174,6350.897551684621,0.13287064754111438,37.738065126052675,0.2740615206379915,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.667791108282703e-16,1.3776582292023667e-07,1.543324379292696e-10,0.0
2999.8699280367746,1680.433151598374,9111.17189934689,0.1981030731858874,10.07664334624883,1.279726206518803,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.2061896568137476e-14,4.12619347019116e-07,2.691563493972815e-77,0.0
2833.8653621465605,1010.1536070553066,9990.84111643461,0.11571330494161891,13.481452386904778,1.9515993335988469,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.332834583228237e-14,2.262695279424136e-06,6.055513675119865e-141,0.0
2780.6710702546598,1811.906805285491,7188.928436417105,0.197894957703651,33.84934115740799,1.9647500079900393,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.4535190256801352e-14,2.5071942834255447e-06,1.482091987669942e-165,0.0
2413.724014922811,9978.166134902085,3566.406353910187,0.1957733358281362,74.73532322959174,0.3914328851259339,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.31672832908627e-16,1.8557165878846238e-07,1.253136856776471e-240,0.0
1972.3449700630817,1000.2537358132868,471.11311284060866,0.09116762735212175,94.0035760952604,1.7064659396793496,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,8.986693276257854e-15,2.58078599317477e-06,1.1534930352110694e-136,0.0
2354.5578001397025,7370.751768734793,1378.3878677478242,0.07771024990482932,24.333824625650394,0.13191405002683942,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.763454377016443e-16,1.0208597946093468e-07,0.0,0.0
1697.0052397295856,6280.116555050496,9834.152728597153,0.1962416926697722,13.4757968595286,1.726540579093132,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.6206564092836944e-14,1.0731731767694704e-06,1.2590672026016997e-182,0.0
1694.0811033709913,9996.278857648384,8247.492877188257,0.19992533770373563,10.002169293399149,0.9616240236935629,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,7.365577409097315e-15,2.252255885589006e-07,2.199606752018223e-64,0.0
2016.8946647340213,1000.0000117448344,6416.784689065331,0.1284406993869211,10.096610364976655,1.9987752308136104,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.3621497862321504e-14,2.1761219051756407e-06,3.5566975981819035e-143,0.0
1918.3299736347722,7419.483736524855,9926.07353243785,0.003364741896754564,10.042715459394643,0.2520385973916952,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,5.056326910879444e-16,7.092227694048403e-07,1.3082409187026884e-228,0.0
2996.2305240718633,2733.509266488578,100.17234767077753,0.061482180252184854,70.64517877324928,1.3042087065438115,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.144040469360579e-15,1.7735302280994849e-06,2.5157560823285398e-110,0.0
2813.281876551867,8823.20943311603,351.7467209776787,0.006680702605111166,14.232690883602828,0.06032625700250538,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.752648387069613e-16,4.84718148446595e-07,3.3716957387815992e-34,0.0
2095.2642521739635,4074.701815877118,1011.8219093303906,0.022682169049794865,23.161625153308663,1.8229631463821767,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.3010431114511791e-14,6.347439948798781e-06,1.0131475699975045e-195,0.0
2995.7466856435403,9217.440699671688,100.04213208976944,0.06684105438326046,99.79222806421423,1.9114622590619263,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1141933085274667e-14,1.3862567841529164e-05,3.840586552048012e-206,0.0
1851.8751878624755,2612.758015125997,6352.6263925260855,0.17492506993791024,12.49426698967008,1.1806850075303876,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.923493370734585e-15,4.4739222298586863e-07,2.504230571879089e-43,0.0
2785.5354910466904,9815.288289304572,224.69146150456072,0.19994900365619708,12.744692446685349,1.258770800422608,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.27217362897315e-14,4.831505548985843e-07,1.5113235868581926e-41,0.0
1501.1897796685564,5459.26748785233,9142.940993576754,0.19610996882129386,49.44966311278094,0.11147550731334976,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.993563170693509e-16,7.595169607414615e-08,4.223123646233776e-270,0.0
1801.7197176074455,1218.6833239830867,964.3900182621219,0.04019606562684125,67.04734030709491,0.015581833157649827,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6563688079749275e-16,6.055070712597595e-08,0.0,0.0
1595.555607932265,1671.905569435732,504.85033493498304,0.19799299173384532,14.71866098040988,0.34289431348621946,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.418532964498251e-15,6.744669867956447e-08,3.8696603150636277e-45,0.0
1526.5377529481266,5588.508146182902,4120.265717851085,0.19825224881345316,21.31129636679009,1.999801457950582,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.092655496190683e-14,2.7087023526418325e-06,2.721405904987179e-141,0.0
2927.583455618635,1000.4688020164158,513.6279176747285,0.0033313325112381553,10.048610152097325,0.02023640231543511,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.2096012206068864e-16,7.171007937181031e-08,3.618416458684e-312,0.0
2262.528165066564,1005.5611254352807,1530.9242317482858,0.1970879654748828,14.230923750506108,1.7030320797749614,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3131454525305312e-14,1.0930615686781902e-06,1.7159438820683765e-98,0.0
2755.992361289645,1002.8740287755154,4322.86794358312,0.09073609880724094,19.62746727959781,1.6586664054700948,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4889238628550437e-14,1.6391301458315889e-06,5.914605391777839e-109,0.0
2998.6456818004176,1599.521160276825,5697.41946586869,0.10143528758068378,23.146453553848275,1.9276823686933604,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3830146736959004e-14,3.0311529418772857e-06,2.6296963952174103e-171,0.0
2841.2070888635235,1967.1777435100485,542.3272839711481,0.19944708712888265,11.05337464856008,0.9239932311962342,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.800824097689652e-15,1.793086267500259e-07,4.6675848333563494e-181,0.0
1505.4197970912699,4723.686376593066,114.27347487166844,0.03279290734318571,14.603614790488677,0.21805661433880852,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.894584653909567e-16,2.495027393677044e-07,2.36419776238699e-67,0.0
1547.1000286787698,2058.2297492939806,1338.3019994311871,0.09358704014172535,10.002219276224452,0.8350212916084665,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.151005546358166e-15,2.747239523415538e-07,3.339678748843654e-89,0.0
2657.2280977308806,5988.655360436018,6281.318421533688,0.1476122154393264,15.08271414647281,1.9984974662509922,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.315611975826243e-14,2.65373069187722e-06,2.6309933881090606e-151,0.0
2810.5430067233365,9375.835868768156,182.36624025776473,0.14238630892518633,88.90274793802877,1.9839630392363095,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.6317693656675556e-14,7.1065233681061075e-06,1.0377266776375246e-191,0.0
2942.3784721056386,9999.890066586908,3243.8163115414163,0.0029638113123920673,95.65997407479125,0.0007268267294182618,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.1015111303553147e-16,7.685098511498469e-07,6.821172927656736e-86,0.0
1978.576563975283,3008.279599713589,185.2947621900039,0.19962461825673605,10.012740688291544,1.7481636775169542,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.3497112414194225e-14,1.1457114692563237e-06,2.8987965383534438e-92,0.0
1502.1621975226674,1002.180834308916,6861.510369589988,0.17996921296087973,10.000778680789395,1.2532619615835372,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,9.864578678267932e-15,3.7107157016898226e-07,2.751570270188065e-167,0.0
2891.011259864039,2638.267901392893,8550.70426212221,0.1600426739689511,48.638873786012454,0.008753641130779366,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.854085854004248e-16,8.442667379912984e-08,3.52121989453784e-18,0.0
2219.574678310805,1424.3434793498782,105.82362830714737,0.17509651791659062,98.14684056320817,0.8789371402608948,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.4267756813089676e-15,4.768696578863525e-07,3.2433862157883764e-71,0.0
2023.6895722250697,6688.754989018347,9518.636549448116,0.1036330615975608,37.44472788899536,1.8597953220799495,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.3701253033133775e-14,4.873351625349502e-06,7.068745060192892e-140,0.0
1540.9054505718593,1014.6469986783795,5055.982978316578,0.1841137396273208,65.1902408009498,0.6329992616265303,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,1.0047112562484174e-15,1.7132879850819705e-07,7.74874198500067e-242,0.0
2074.556852023483,1000.7381361466323,9479.366450797048,0.0069578853209857905,82.12179087733627,1.2527820652837638,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,3.339215586247718e-15,1.2882830540377177e-06,5.027191594690391e-81,0.0
1941.2372987053834,2881.673774569028,121.63266042205396,6.191915039754914e-06,79.22975267748623,1.6289645396614152,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,4.088170101989994e-15,6.317865095257279e-06,2.209846830024056e-197,0.0
2653.7332650331427,7192.973664110271,120.44594654807952,0.0031841727843179846,75.17221850140831,1.633061198605112,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.563595339396584e-15,1.161525803915876e-05,6.513996944966712e-248,0.0
2266.9366327617854,1097.9431132995887,734.4581990090555,0.19571065401030796,35.298223252885165,1.9729358315987893,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,2.210865331381254e-14,2.328847010103075e-06,1.609621097194135e-180,0.0
2891.5906376606463,1300.9839156533544,9743.032561851975,5.919198578507867e-07,10.0001235539103,0.548302995966099,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,0.6926000118255615,B_B90 & V_B90 & FUV,6.554019146254427e-16,3.278791428176298e-07,2.1639314476410953e-27,0.0
