tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1545.9758214063143,2435.8235934775876,9908.390168102349,0.02432071418339929,96.76869892954156,1.9999997583681215,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.157633214147011e-07,0.0
2255.033672482564,7610.757985235857,9408.050651346664,2.4755350222671613e-05,99.9547417248356,1.9785699823646423,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.095422705376868e-34,0.0
1723.208838151653,9345.803199424608,8442.850984172695,0.03160290313647135,48.638641586504114,1.9993458678625704,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.207758001483838e-87,0.0
2121.1564499074525,1144.9094598904012,6850.551722881963,4.212559974903218e-06,93.03001459290407,1.5628920550515466,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.592140784938946e-69,0.0
2996.450376220822,9791.146631390176,9835.765659874476,0.05498302083687398,87.07364271597453,0.18736877395059715,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.253057868461419e-06,0.0
2857.451950979921,4856.620690833092,6572.81258281456,3.0987253492126277e-05,95.46678629123542,0.09012709013038589,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.371287262486159e-06,0.0
1640.6242519639668,1094.353904166741,3057.5903948011746,0.14533183070657962,11.360066676014,1.9950122444844536,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.2220458805869868e-105,0.0
2858.7937810188805,3787.200659506919,8023.002914766139,2.8376781008310203e-08,97.39592555555942,1.9999806877526343,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.1527047896338065e-63,0.0
1679.6823805839224,5962.164204253386,9917.187362336093,0.13955820061793112,99.97879936053009,1.3403993365266706,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.498418870703839e-88,0.0
2586.2891603738435,9999.127893170771,105.51209783854574,0.11169908179414259,19.14154797723451,0.44672727482289654,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.388290667615768e-06,0.0
2218.303261936517,9206.65873815502,9565.591870003278,0.06997613008406484,99.98974239261585,1.251740833377265,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.718265781031339e-95,0.0
1695.5975626103093,5013.887627430607,4113.4860743309855,0.027606340617766678,94.81545393169405,1.4986116654062682,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.952561689764226e-62,0.0
2549.2529354334797,9997.237145418476,9966.177585577221,0.07120926488232157,74.34449224168462,1.0042881520010085,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.185396849058339e-75,0.0
2868.0811137178457,7641.408666347519,103.14329703365365,0.07093793595261752,23.88991710357898,1.8803383237260174,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.444554552960244e-88,0.0
2722.622286444987,3268.960389481338,7666.06783374298,0.018635637189715115,98.60865047665219,1.6091186190631626,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3142757616788162e-64,0.0
2553.835958576143,8954.170437979115,7982.012989352763,0.02923030076464944,97.71783290491139,0.9758343979083641,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.6525893037145876e-31,0.0
1549.1416773207886,9984.741697766474,1611.773919262423,0.0006991700540718015,71.22288663096336,1.9997677032294685,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.135843458665429e-13,0.0
2567.457429810019,9899.599469225555,2580.685280226754,4.6406620313355074e-05,94.49112159751655,1.9022910909452937,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8337805182491937e-26,0.0
2545.9956735967908,1050.1059013397753,9989.930154168464,0.05007612794576477,62.51199929698901,1.9505942842888362,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.472967640654435e-55,0.0
1501.1529198068426,1000.0008690198956,7772.305490131719,0.008163213007546577,12.010931463007097,1.9296787580838901,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.854466859043065e-47,0.0
2899.4758948699737,9853.22854775543,2864.9819294196686,0.10468113311886262,78.43401309244581,0.640897273037712,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.2666687779590604e-54,0.0
1748.5505972422034,9604.798615225925,9893.395194090592,0.06137235991843634,51.8316177001911,0.060635156803336754,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.1586174600381946e-33,0.0
2918.748011656408,4825.927309403711,9987.55384067101,0.029694420254440662,98.31028316318641,1.20974677187479,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.566938722553218e-05,0.0
1744.1791579402593,9458.646208628188,8102.578479647116,0.171672269972924,62.053422826809864,0.007375633890884359,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.003483089673029375,0.0
2168.423733621219,1077.0489323454385,418.74237747564075,0.06380656206183694,99.99981078000027,0.8238965048635785,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5511708677822664e-95,0.0
2707.168672876694,3009.413774441574,9931.112463221782,0.07542185108301279,40.40103304952646,0.011023641267613904,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0026579660760867084,0.0
2572.05860727115,5334.050828316876,985.5220327841525,0.09862160930825295,45.423657257882155,1.4288011266206122,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00020660299381097255,0.0
1719.340228961497,8177.68564061455,4117.531455100784,0.048270193013323526,77.6823764895124,1.7277341533502413,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.399036571587101e-93,0.0
1505.7344125945358,4303.584721321009,4594.995351908561,0.0016064687882494932,99.99954778280492,1.644775352462478,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.524486670586238e-32,0.0
1533.5652935486207,6237.811955843472,8117.251847305279,0.19395590425659032,90.5587638813307,1.9160890402595891,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6705603195013106e-92,0.0
2598.0507132968282,5898.340299778672,7632.956730298463,1.088494864004419e-05,16.161123707697953,0.6849459637266515,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.1162093072967514e-05,0.0
2954.635138120921,9558.190792281513,8778.000082260052,0.08376644890991927,19.129778602650234,1.650477052564863,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.9111022259772034e-05,0.0
1630.3135750198994,1787.3343920651223,8464.41825865421,0.03618481594167186,55.995918603320845,1.706236876677909,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.329445266072972e-78,0.0
1500.1648257511588,7935.248392214848,9750.847072038809,0.19583021064246803,64.23881035547635,0.011720311532282146,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.560893936946012e-06,0.0
1970.9325033169089,8342.410775858236,2916.1353916416583,0.015463854757306356,98.54271915396373,1.859055373832415,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2382914298387215e-23,0.0
2609.716257823136,1795.8054243926072,9550.233588329655,0.001326160194781878,38.483193674489186,1.3086685710766646,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.887974530358612e-70,0.0
1500.0000010941683,5783.480462457402,9997.52404260315,0.1780923168261614,99.9076192446011,1.5331533790169103,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.907816292545463e-10,0.0
1871.0908384973307,9412.113653661683,9899.605195173775,0.027000385681975325,13.628544652473963,1.7897187493695026,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.5082172184541307e-100,0.0
1903.8091731890222,1209.1720123119085,3806.8977010718336,0.1892004368107384,99.4094898314823,1.8919594563678808,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.2649112748691644e-89,0.0
2984.5059529098376,5213.613652803377,123.07421297576548,0.0007752383707012034,61.54975246557327,0.00010380430029877097,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.197488884753763e-07,0.0
1832.8284854336655,2538.557393962684,9342.887268655177,0.013336045246044093,23.29230190631246,1.8527253839715752,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.1732323327800254e-42,0.0
2617.8539759167256,8075.1712594938945,3693.996681724161,0.11463314449716512,72.57824497953955,1.7261776712948529,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003134986836887855,0.0
1940.4734727429466,9573.210966540028,166.58915284969407,0.1866036924851407,99.99919028184831,0.5734636698136979,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2289021969544619e-54,0.0
1543.8989402313096,1253.9614302369391,8648.288827556358,0.08390266623154218,99.67696589225422,1.5233470840609722,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006026036150844906,0.0
1613.6651825630704,1000.0002841426922,2349.9328523805198,0.0505723986580468,25.11335270597347,0.05963335354322297,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.2813241574048558e-23,0.0
1651.4349746099874,1781.0792277665732,2221.086693412556,0.0018250273221574465,19.183602106965097,0.8996700955189896,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.086125625100616e-70,0.0
1897.651209194639,6195.710722349371,9976.806113380519,0.002068127607986303,95.75565114431798,1.998492793430956,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.909158145482751e-10,0.0
1511.567921691981,2223.8816360531237,110.00808579323711,0.016576486090021325,10.041529653846737,1.5690438746015816,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3153839625574946e-05,0.0
2830.096926714177,1013.6284509743182,9989.55533447131,0.1219332713056231,10.28565801220239,1.7835003040114286,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2646264558784229e-102,0.0
