sfh.sfr,stellar.m_star
6.758340483266135e-16,1.9117285612848277e-07
1.331811358667578e-16,3.943458168039857e-08
1.0010689423181629e-16,1.2340625826381861e-06
2.008205807864074e-14,2.61474453831783e-06
2.3424944911566448e-14,2.221042291756042e-06
1.2523838739272732e-15,1.947174483684351e-06
3.1690302170276527e-16,1.4447907023000213e-06
2.8933315261556766e-16,9.808658049244176e-08
8.994655409906988e-15,2.554633798526164e-06
4.781311242096996e-16,3.220448048975248e-08
4.652996674929408e-16,3.563427472205539e-07
2.3785411058213814e-16,7.584432751581879e-08
1.8134229301698624e-16,5.8798574047052593e-08
1.3803938039304737e-16,2.292056269951896e-06
1.0794175308803175e-16,1.2910393971764676e-07
6.562135309478794e-16,2.2804025328845417e-07
1.485865131944286e-14,6.56732504309909e-06
3.2605300953261776e-16,7.20148452627352e-08
6.220253030395309e-16,4.116189116364537e-07
1.0368511639357241e-15,6.126976558951006e-07
1.0630926112202336e-16,1.6056353241527482e-06
5.636407033713226e-15,1.9028613381310885e-06
4.892067140048678e-15,1.4299615976100767e-06
1.8595958185502287e-15,7.204244301677942e-07
6.623747555844188e-16,6.090854611211442e-07
8.227770128882484e-16,6.106938649277032e-07
1.7676226071819608e-16,1.1276823759642243e-07
1.111627815688117e-14,4.571930726211861e-06
9.155530701237881e-16,2.185472997282582e-06
3.141476051870259e-16,6.996203723278792e-08
3.3985786834283516e-15,1.0104412041548937e-05
4.009949071576009e-15,1.0816412804543141e-06
3.1016663379510498e-15,1.663154015473472e-06
2.325134279644646e-16,2.658759061335597e-07
6.435352081585474e-16,1.0142914271207743e-06
3.0266529478151344e-15,4.76296190502991e-05
1.9414223256609304e-16,2.587998173515119e-07
7.0389019232575164e-15,2.123343180192729e-05
1.8337129699785757e-16,1.8455152164018e-06
1.6247268512324548e-16,1.7254468056406769e-07
1.6722691377529778e-16,4.7667172643468535e-07
1.5819881859543055e-16,2.104743638583526e-07
2.7755655288181987e-16,1.5588098098357423e-07
5.298744558566338e-15,1.4791732470945371e-06
3.0484326235758526e-16,7.914908272472909e-08
2.6805163259720343e-16,1.0139867608799886e-07
1.4213520870291814e-14,4.094149659512032e-06
1.1505195473580747e-15,5.455762621631637e-07
2.290769842175147e-14,4.3133430830732704e-06
1.7850322688294006e-16,1.5068741212502773e-08
1.4097662876482292e-15,4.1326867799909565e-07
1.072851426374279e-15,1.6222758705299102e-07
1.6124905906881112e-14,3.899334252474914e-06
4.492590389076876e-16,1.4885366251721797e-07
1.430447674414001e-16,2.842903947845609e-08
3.521278056421613e-15,5.737018160373948e-07
6.783413055039011e-15,6.050734295541294e-06
1.9011820806754065e-16,3.432645560748608e-08
1.3598764807020821e-14,1.2423427948352367e-06
2.302344061396457e-16,7.721223566769611e-08
1.669375675455233e-16,3.900948815773506e-08
8.992648226417702e-16,1.3777420922197665e-07
2.0909352705849062e-16,2.520656222616096e-07
4.819297466900962e-16,6.135437651686229e-06
1.057716308953434e-14,4.825994135066735e-06
2.741092457780564e-16,1.1049283090137959e-07
1.1956596774639219e-15,3.551531289629828e-07
1.2113427243705295e-16,2.837469898606344e-08
1.1828805961119114e-16,1.5044956196678755e-07
9.68746318041486e-17,3.091162330176687e-08
1.927346059452627e-14,1.0943319920461826e-06
2.389280154282052e-16,3.8622291006422463e-07
2.367842749883907e-16,1.7065786404452392e-07
2.7740438858609712e-14,2.341926449285563e-06
6.8108705359644874e-15,3.5296651871601022e-06
2.1190135304001811e-16,1.3711884312861661e-08
8.818957694616071e-16,2.1509597771642066e-06
9.733448206270404e-17,1.4755901082836283e-08
8.195622364593521e-15,3.2058058004226175e-06
1.3539672708265064e-16,8.300277987921843e-07
2.9986947673105666e-15,8.333802195283188e-07
1.2692723600519997e-16,8.235896947266556e-08
1.5661689775273966e-16,8.18130571851444e-08
8.472685769803327e-16,3.4231672996008697e-07
1.2776287652181511e-14,7.704416453416334e-06
4.015182437218881e-15,1.5117296655032451e-06
1.2238705610763488e-16,5.943495175819597e-07
9.147025223553022e-15,4.359018867372643e-06
2.519753252446702e-15,3.964840201185122e-07
3.765342075602807e-16,7.530059263050377e-06
1.4352457079369222e-15,2.333697031460326e-06
1.0428724994079093e-15,9.374510669986007e-07
7.833049570335119e-17,4.9941816378596595e-09
2.0412556478128384e-16,2.417040263739311e-07
1.515727537073045e-15,7.110388350157019e-07
1.7029422472460603e-16,1.1442258524839913e-07
1.5477757402917683e-15,5.432804995982627e-06
3.900889421925206e-16,8.583531425124162e-08
2.436338553309663e-16,4.829994620894665e-08
9.502231977674078e-17,2.437323429425824e-08
1.3905011940824913e-14,6.630751363935302e-07
1.579147706637261e-15,7.056931683782233e-07
7.55976692219529e-16,6.699500679827232e-07
1.4199810654278685e-15,2.3901811694436193e-05
1.7074028307491356e-16,2.1252285450336408e-07
1.4288734870102315e-16,4.565298016471189e-08
1.9266922050199428e-16,5.360274452100763e-08
3.0234476519788034e-15,7.847859666278812e-07
1.154158505060592e-14,7.024083025271418e-07
1.01227618357126e-14,2.859296777457374e-06
2.5141811624438523e-16,1.5454649633002855e-08
1.2701215320896e-16,5.557255131212911e-07
2.9428563207655154e-16,1.287830986011203e-07
6.002932056756594e-16,2.3656748910760368e-07
2.050221385914073e-16,5.716521356175329e-07
3.612556269485111e-15,3.84663683036809e-06
1.4397426814842184e-16,5.6875005993313906e-08
4.445718547578612e-15,1.162763762564967e-06
2.3674672521715793e-15,1.2194980699375592e-06
1.6738823449746086e-16,6.123464939939634e-08
4.7388815363633496e-15,1.1641227226746722e-05
6.775848957343493e-17,6.192674767323897e-08
1.920789878206851e-15,9.899848950181009e-07
2.535166986436704e-16,6.044468696686943e-08
2.920328893448319e-16,7.577196437849944e-07
1.5095345625441115e-16,4.21766747517941e-08
4.0957681843135647e-16,1.3773086084002666e-07
1.7845172505035273e-16,6.881546610477948e-08
1.5291578971451705e-16,1.2762901259200955e-06
3.8920018927520506e-16,3.251959966851078e-07
3.524520323386832e-15,2.8164907309518637e-05
4.920558631426093e-16,1.2382266897878667e-07
9.003423654731404e-17,1.357484397062023e-08
9.476182254882476e-17,1.9652991165723294e-08
1.4483826311911862e-16,3.881407606743804e-08
2.9471998030137897e-16,1.227884056152534e-07
4.615549923488235e-16,1.7071673136764823e-07
1.1629357474210498e-14,4.944744638275509e-06
9.79794609458599e-16,9.053433738778154e-07
7.483348703216657e-15,2.1961058753983743e-06
1.0075104105604415e-15,1.7515950085305803e-07
7.411918592150699e-16,2.400826473993809e-08
2.5871065673976104e-16,8.999996128322593e-08
8.601583157676536e-16,2.5200936135750164e-07
2.1282796421560582e-15,9.926538755580542e-07
1.6808987911355868e-16,5.247667157086419e-08
2.290234038486928e-16,2.031907655883042e-08
3.971001724917458e-16,1.7670988068016443e-07
4.996557130073078e-16,1.3879349436169827e-07
1.0328719160517005e-15,5.093800551889521e-07
1.675518224177473e-14,2.6739130469487324e-06
2.1236927301227118e-14,3.927553018324108e-06
1.512489513696846e-14,2.3086338943177014e-06
1.1823516549451336e-15,1.1541914935221695e-07
1.822660052763607e-14,1.1970810978881664e-06
7.753815932166502e-16,1.622498894271606e-07
1.1735619503236432e-16,2.1559721663529125e-08
1.3529023015625247e-16,8.194623279087095e-08
1.0043741632305485e-15,3.395217627920994e-07
1.4148109603231382e-16,4.9314304929189e-08
4.222040082941009e-16,4.882137824444593e-08
1.0884647619612642e-14,3.2674075343934174e-06
3.3709986945692756e-16,9.07337717725499e-08
2.658928220086631e-16,8.877316354019994e-08
2.3530081108265482e-15,6.888613471023048e-07
3.198987916025093e-15,8.925324152919244e-07
5.483379243875824e-16,1.7591130642028943e-07
4.552669888249474e-15,1.060701089340121e-06
1.8644434285899703e-16,1.5796873868019137e-06
1.6103241796256426e-15,6.728966343972682e-08
1.2113089533224134e-16,2.625256095773846e-08
4.2938385294776217e-16,8.66100338821159e-08
3.9234564573772793e-16,2.2760392869517003e-08
5.240687200636729e-16,2.639131564035073e-08
1.8630879807000888e-16,7.627215202786762e-07
2.0747526562963023e-16,7.13266069231172e-09
2.876935529559543e-14,2.015084882665606e-06
1.4355806753992488e-16,4.792831849674785e-08
3.582427633650143e-16,2.5180294982920573e-07
1.794485187306185e-15,2.0876144180711556e-06
3.0898155217183915e-16,3.251324610609358e-06
1.6801533238283356e-15,8.095091516308401e-07
5.59405008230372e-16,1.1328573747477452e-06
8.59072057299503e-17,1.909260373085125e-08
4.426545466952418e-16,1.5217836326384286e-08
1.2955153210222149e-14,3.540740908309657e-06
1.7612881140318323e-14,5.144592164901748e-06
1.4089109085364915e-15,7.272124767754649e-05
2.343802081737566e-15,2.519482518201164e-06
6.244184056910721e-16,3.032677189691308e-08
4.0784557155882767e-16,2.0577241224221903e-07
4.583582327970764e-16,6.839642256258591e-08
1.8954012084072496e-16,2.946418708739152e-07
1.2654250738670156e-14,4.656160790713117e-06
3.191422914783069e-17,2.0441171082954043e-06
2.2114857833181834e-16,2.3033026385613927e-08
3.3491000492481066e-16,2.5298046686459986e-07
2.88039654073247e-14,9.771560589312577e-07
3.3547279799874764e-16,7.991142129606262e-08
1.8023043094277217e-16,4.229018306821926e-08
2.852233528013714e-15,7.515245870238495e-07
1.2468297772449334e-16,5.6023576560769384e-08
3.628917359450331e-15,5.547303575481263e-07
2.3763753965879117e-15,5.258084633795757e-06
1.66741767462697e-14,5.1214706541592046e-06
1.3916138162665056e-14,3.6471399136908054e-06
8.448265992981406e-17,1.1293103247736882e-07
1.3656283181169714e-15,7.341882695555222e-08
3.074317789272933e-16,1.0300823550578199e-07
6.4855089354961e-17,1.5329714677869417e-08
7.920894477384372e-15,1.3893121486725903e-06
2.9298064818686707e-16,6.336663630586814e-07
5.403632007818529e-16,2.2929466908553042e-08
2.746094498998518e-16,7.799366283564855e-08
1.3124217549409015e-16,1.6428342196674124e-07
1.9198455209395472e-14,3.805452370881715e-06
5.082490565994001e-16,1.8908725095253134e-07
1.2267383734675698e-15,7.627583178821592e-08
1.8064002306858387e-15,3.424795680156813e-07
1.6119459312921843e-14,5.1488215560077525e-06
2.300466830853969e-15,7.007024009581397e-07
2.5138096026439432e-15,1.5307179708521248e-05
4.919602289640115e-16,1.2592921463739324e-07
1.4514364109458813e-16,2.6892512040868914e-08
1.296614783182799e-14,3.4850123304920484e-06
3.3797395509989086e-15,1.3160437404996203e-07
3.0445189798756663e-16,2.5368618805440312e-08
4.605763472249388e-15,2.613019722861374e-06
2.1518933218862538e-16,2.495316838381852e-08
3.720001703263841e-15,5.314789040345106e-07
2.1557062487421373e-14,2.1832065924848848e-06
2.510381046539937e-15,4.097817213882977e-07
3.048285073895352e-16,2.0356277395044337e-07
1.6484563255838315e-14,1.4003177639013753e-06
2.6126936055402407e-15,7.34831367808671e-07
1.435373828284465e-16,4.5211329761036674e-07
1.2201847164385183e-14,2.75368896494316e-06
1.821203324660794e-15,1.4515769679495097e-07
1.0664481008481025e-16,1.79330942464375e-08
1.4960885696774656e-16,4.312308661643509e-08
9.362640482366489e-17,3.067695438586753e-08
3.9252786749076774e-16,3.80116767026909e-08
1.3916952801142801e-14,4.7332506501039e-06
3.0479222244164394e-15,5.541552872516911e-07
7.90993208614864e-15,4.147727930390122e-06
1.8094010951440774e-16,5.094670084103614e-08
3.4781350632238867e-16,7.390187077664189e-08
5.530345351654875e-15,1.2607417236876678e-06
5.526938324929568e-16,1.7252948817623721e-07
1.402380906461997e-14,2.9569372275092545e-06
4.046098638650737e-16,1.1013542478055594e-07
2.884832245398749e-16,5.733347113456981e-08
8.357636429477778e-16,2.5653593164647662e-08
9.417177697643097e-17,3.275857664151495e-07
2.256298917905486e-15,3.4540302931591845e-07
1.6585428111768197e-14,5.761470254345141e-06
1.2078347647673875e-14,3.2272507714729923e-05
1.0824213037321639e-14,2.2227594033102363e-05
1.5716794789257648e-16,2.7958318474513813e-06
2.3443351789083268e-15,9.735869245810866e-08
6.2262167363197196e-15,3.574115236706819e-07
8.725652099383035e-15,7.547097294330768e-07
1.3283722678268822e-15,1.0319831181298262e-07
2.6308268417362166e-14,2.3853441146352146e-06
1.583661486981295e-14,6.730179948636157e-07
4.250105156564948e-15,8.127277110973374e-07
2.699875625075814e-14,1.0115694204004948e-05
2.4342041227007532e-14,4.55763893966025e-06
1.2359827227469814e-14,4.854040440181483e-07
2.2576284671023135e-14,4.6416004885062934e-06
4.694318533459852e-14,3.870098799202093e-06
1.0902274074072736e-14,4.315762605617481e-05
1.2540599970787367e-14,2.2132345573642555e-05
1.5252484616539926e-14,1.5139023474366291e-06
7.355800978395677e-16,4.3917992416388333e-07
4.092348094019167e-14,1.7315465331254606e-06
3.077342487739802e-14,3.31488468310952e-06
1.99002536898873e-14,5.776356804059839e-06
1.8704194844132297e-14,3.889610102039929e-06
6.986720952409633e-16,4.1028292610478405e-06
2.0909276909091108e-14,1.6678057309668567e-06
4.2245378401122923e-14,1.4459949505215778e-06
8.2609346972581e-15,2.4871841381644946e-06
8.478949610116518e-15,5.558030194219192e-07
4.474615654283339e-15,1.280164260950331e-06
3.518577724117146e-15,1.387871759598937e-06
3.1816330059568025e-14,2.9473819779840876e-06
4.646558708459989e-15,8.395376120319133e-06
3.2323581247601357e-15,3.969686076448766e-05
3.8368829450406136e-14,2.3147535854289027e-06
3.687141140666948e-14,1.756276214678488e-06
2.4591807230186635e-16,4.9153220111813816e-08
1.458397573361361e-14,3.5159801172538304e-06
2.197062310385712e-14,7.02370803956609e-07
3.8357878755142144e-16,3.803983931716776e-08
2.300853224435528e-14,7.187832573935262e-07
6.372336610846156e-15,2.5938030733090536e-06
2.4708153915832235e-15,5.062766201631672e-07
1.0017579485770516e-15,8.251438255391319e-08
4.556471432110458e-15,2.2009893685749848e-06
1.8042073570969395e-14,7.778417871395073e-07
2.1562205456274578e-14,2.9630498062667915e-06
2.409620175030945e-14,1.2452096682004909e-06
4.587320557045733e-15,1.495635336479332e-06
3.6051431295441204e-14,1.2961796028144866e-06
1.0907387468744032e-14,8.431444670542963e-07
5.041658186113043e-16,1.540196873084542e-07
5.658324512215196e-15,5.920984502167813e-07
2.0841533232975346e-14,3.787817184893851e-06
3.1862039121891886e-14,5.4357074594517425e-06
3.4493699077366546e-16,7.52286419607866e-07
1.880135934650846e-14,3.3489973523460267e-06
4.654730828775991e-16,4.288620517842646e-06
2.071920229902394e-15,1.1086422597780768e-06
4.075734204040509e-15,8.107827472054708e-07
7.618731429094449e-15,1.747504517372864e-06
3.7979097075565053e-14,2.0901783489116033e-06
8.076512688544776e-15,8.673965541285376e-06
1.815553334427889e-14,8.532792589760095e-06
3.2937011095342014e-15,2.133135896795345e-06
1.8359083005965992e-14,8.155652723885969e-07
2.417239048637517e-14,9.625837919252413e-06
3.4229642321292423e-14,1.4638883184228474e-06
2.440420632650335e-14,2.5887313336166083e-05
1.2394011405277961e-14,3.529325419928106e-06
1.3709225975450005e-14,4.120417456477974e-06
5.5256116992657905e-15,4.478212180718541e-07
5.141538987524669e-16,4.5788673247809624e-07
3.758700257899188e-14,1.1342586554782451e-06
3.347614752049526e-16,3.050667037473104e-07
2.318655407930831e-14,4.08419868679764e-06
2.249038091392847e-14,3.96737711560305e-06
6.442314211865264e-16,6.246745840916651e-08
3.4374503728572374e-14,8.944798802871274e-06
4.885466986876108e-15,1.9311790735244384e-06
3.6875887885158076e-14,1.6673167567319257e-06
1.2162274686195704e-16,3.9324268662141975e-08
7.676176589513034e-16,8.524231512276827e-08
2.0426073612926285e-14,5.228088943453006e-06
9.28075845156284e-16,3.701683706499844e-08
1.36690801606119e-15,1.1801668966931894e-07
6.701941401997904e-15,2.2025063951807823e-06
4.0640366789677056e-14,1.2813339727720774e-05
4.27629570895858e-16,2.0145951240836032e-08
1.933355979707351e-14,5.325546552638529e-06
3.5249863252766995e-16,6.720719883623742e-07
3.7811196612618164e-15,1.7835436065490243e-06
2.560966581083295e-15,9.141463297822263e-07
1.6764229070773232e-14,1.2949231430573895e-06
3.992687057697195e-16,1.0567865825729107e-07
5.629990406506549e-15,3.405721731225112e-07
6.1901621961925084e-15,2.2055204665405085e-06
3.22375269548293e-16,8.717274869294922e-07
1.604401539403077e-14,5.0195799109518215e-06
2.735988053013216e-14,1.2550589609195702e-06
2.061734592956217e-14,8.42809579257288e-07
3.648266233802253e-14,2.273901321442194e-06
2.413974515785293e-14,1.3421049613153354e-05
1.3287770211542851e-14,8.133382495972019e-06
1.1834432209620669e-14,3.5071128865356185e-06
1.61042471261602e-14,3.0132530868159514e-06
3.371655336505808e-14,1.4567797373363558e-06
6.476174181869746e-16,8.847672994554464e-08
2.050907671114145e-14,5.999451089874623e-06
1.4927805901755022e-16,1.6918472053249264e-06
2.3294817320473644e-16,1.251074732067125e-07
3.842864816322848e-15,1.1831091348218364e-07
1.2678554990319015e-15,9.110532098539648e-05
8.597139989943561e-17,3.7021151589879573e-09
7.045609527427967e-16,1.046160293602759e-07
sfh.sfr,stellar.m_star
3.3095383126284713e-16,5.846349461946933e-08
3.261390643102894e-16,2.496392605994129e-07
1.9920392299589373e-14,3.515895249414283e-06
1.3823447486139337e-14,5.646183584221994e-06
9.302330100589723e-15,2.695847539948688e-06
3.5671069685928713e-16,1.0323269363374277e-07
4.5660300304683465e-15,1.2054316866635414e-06
2.689456063642597e-14,5.310998298792492e-06
3.1899704308827374e-14,3.5645420165233057e-06
1.3466248513556733e-15,8.353456797591341e-07
9.673968731295089e-15,1.9822515620270478e-06
1.528698037698819e-15,4.752987978795776e-07
5.39798660674143e-16,1.0558138502638026e-07
1.0371593985161959e-16,9.320772991699691e-07
1.0483845069011736e-14,9.213661478379632e-06
1.112328175902318e-14,3.860594782162825e-06
1.1254639333378764e-15,2.455286786638123e-07
4.8352556008493685e-15,3.162526332058302e-07
8.112313517495534e-15,2.6534624567174202e-06
1.5202061172949684e-16,8.04318159525636e-07
6.116037277963953e-15,9.420049979297332e-06
7.217358618020657e-16,1.2686360215277943e-05
1.0240921330023333e-15,2.335395777876327e-07
3.2530840182243785e-16,1.4863115190702143e-07
3.440943062326484e-16,5.794672420386435e-08
6.513018646622984e-16,1.0280022073168324e-07
2.884299033463714e-14,3.491241040811986e-06
6.992979937682598e-15,2.196735348881999e-07
5.908431588515475e-15,9.011602830488912e-06
2.6079636203028914e-14,4.566656704337477e-06
2.826583907112504e-15,2.746030874151909e-07
6.42191924542364e-16,1.976624851264825e-08
1.5958547088409783e-14,2.7726040478549988e-06
3.141354522725246e-15,5.719058437216309e-07
3.637629764416417e-16,1.0127288443339764e-07
9.939005677087639e-17,4.611542562021198e-08
1.3666260400075915e-16,8.391382731541237e-09
1.9198939477809748e-14,3.4141653982306394e-06
4.637383021930864e-14,2.2040455389870714e-06
2.160730162965752e-14,8.246629020428226e-07
1.0020662691964491e-15,3.7782386836730576e-07
1.67591420024994e-15,6.645802542502232e-08
8.73864132687199e-16,3.5666075474041696e-07
1.3929727248798797e-14,4.07765500431134e-06
2.7134552339832495e-16,2.3069130441297054e-07
1.7190776941805898e-14,5.66448837621072e-07
3.509773078605589e-16,5.534377181767569e-07
2.28536460742944e-14,2.5261792599558406e-06
7.896931262203365e-16,1.7027296273342428e-07
1.0599695916162864e-14,2.9432619349538714e-06
4.596734543373128e-16,1.558757159587711e-07
3.1984127559113644e-15,2.545499525819751e-07
3.121602491650679e-14,4.857429724701417e-06
1.3256394609501223e-15,1.9889010017790733e-07
9.202861982459979e-16,1.6913236509899002e-07
6.170858537392565e-15,2.4446851050621942e-05
1.0216630023505917e-15,1.124141131217716e-06
3.273879572348248e-16,9.340904358868924e-08
5.403608036493843e-16,2.6920836990503994e-08
1.825563115399814e-16,1.1877969997799648e-06
2.593658519011721e-15,2.8880999956361192e-06
6.934055662616048e-15,2.957665185933215e-06
6.321515813940588e-15,4.12520049532848e-05
2.54792461734961e-15,1.2578320130328835e-07
1.7470105315160105e-16,1.2364113519201017e-06
5.089722358090261e-16,2.0088752512548421e-07
5.6118788987037905e-15,1.8409607605629375e-06
3.9464292783059416e-15,1.3073799879688773e-07
1.3478347615657398e-16,5.500653304525227e-06
2.965103955736693e-16,1.8194056806564095e-07
5.02795075202883e-14,1.5484676814094854e-06
8.25324897082564e-15,5.741611650415195e-06
2.1842050449385648e-14,6.911600529310704e-06
7.379288162994937e-15,7.059450671032658e-06
1.712415653887575e-14,5.87794222206811e-06
4.3874874801710376e-14,4.710008952342548e-06
1.7093348032582883e-14,8.015245953954169e-06
7.24890406568846e-15,2.635550088624537e-07
6.063174528613112e-15,3.7090213014098653e-07
3.019126257567952e-16,5.784230287495454e-08
1.0707486446100469e-15,2.506987551066363e-07
5.052700562711546e-15,2.755404681981727e-06
9.8105435147219e-15,3.045821904954078e-07
4.017866281109785e-14,1.451004748893187e-06
2.0035090815730476e-14,8.100642221292282e-06
1.0546825555207058e-14,1.0888654262492562e-06
5.934814703717034e-16,7.793088963176969e-07
2.443241066629099e-14,3.2158123270135764e-06
3.999198782727999e-15,7.605258422729649e-07
4.563722260394842e-16,1.8283166783782415e-08
3.8222042540694435e-16,7.550872300742774e-08
2.0954468577063577e-14,1.2144770459115445e-06
3.992533893356137e-14,2.1083087926214875e-06
4.641336177400963e-15,1.0593877973246871e-05
4.728066573439407e-16,1.747404546503077e-07
6.291854990925107e-16,1.0646370242749999e-07
1.8887929612542238e-14,5.842884090320758e-06
1.5021419581728178e-14,5.137986017321705e-06
8.524686879964171e-15,3.633289691531326e-06
1.1055542234172713e-14,3.2555139644698537e-06
7.515892064031854e-15,4.446948317424515e-06
3.1014644625905637e-15,9.373724131252133e-08
1.4438073455298717e-15,6.086932831088597e-07
4.814139704800602e-14,1.7984874913345645e-06
5.06282535198792e-15,4.372164370013581e-06
2.143818707539114e-15,8.016950691128297e-07
8.307000372656157e-16,4.785308758952615e-07
2.2390909392548123e-14,1.4423359342192636e-05
5.62471103005671e-16,4.043631704651344e-08
