tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1511.4591213189583,8341.867189937077,4534.834466465467,0.19932680135603575,84.21790294131632,0.8308432487846433,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2999.9463688252595,6463.498331067005,5368.152175866375,0.1874785822075337,48.84519101968581,0.8464647725289403,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1500.037829407861,1509.504184031346,8757.82294637079,0.19700000943899657,13.54811724743756,1.8645145501662925,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1739.7771111387299,1001.5187155508011,752.2943580695428,0.02025306477975075,28.791095511904572,0.17481608486061573,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2986.693234853434,1000.182032061477,101.70233156088216,0.19678083826707143,40.397549295070746,0.0422010710701326,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1746.080890555044,1000.4525306784635,627.5866848015521,0.06868029772860193,49.38581975639041,0.4255769866413819,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1606.241466938504,1109.1793768008283,5519.870299550057,0.11040592490684127,55.51849479497368,1.1150470713721479,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2998.5076446330995,5069.450670129855,1130.947553774433,0.09352904210539391,13.734431118574236,0.12296491814239774,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1501.715833621503,5559.282687627526,5206.928683064464,0.19999833324886584,84.5197815514759,0.32791958861524195,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1774.493137448086,3273.9223481969075,8818.292632961886,0.00027232809556601567,87.0134752556918,1.9962493785264692,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2999.190829752296,1004.337054761645,863.3672201771133,0.05662415664728199,84.08768426162072,1.9984794608763519,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2992.440873478184,9964.089438994573,4444.641285187056,0.0072305668582201554,96.30659990489967,0.5168853285500628,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1658.7302520890576,9557.173035210786,1191.454676762789,0.0972074254845417,80.31473922204437,0.002156323840807328,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1730.4377072726475,1101.8204653718549,5323.472211673083,0.009990371351368543,99.94671485456928,1.0594674080336457,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2724.520398180633,5371.15374629583,8390.314077884463,0.027735966850185367,83.36146327567162,0.7136051154494607,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1500.0098336034696,2371.018785088927,7060.827228507445,0.1877234385001782,64.53236701105061,0.9279494053982829,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1501.4772197746206,1988.6763882064288,6972.3380367020345,3.321185911583924e-05,85.51702083353416,1.9649432958724282,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2788.6710609944876,9820.00537914357,2074.9868902681083,0.1352140307681216,31.209099761158257,1.2971362692929047,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2184.9150475704923,1000.957841287378,663.681157054938,0.01902503176792561,20.85604800626419,0.0016212748617827621,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2200.400828023639,2304.1011813018667,4154.501057079554,0.18980257895763933,63.12551503995476,0.003499522230015817,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2872.2727560156573,2693.814067459115,400.0542977559926,0.1373881682316732,60.48818541553289,0.2136850203207541,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1677.270938769818,9453.315306752109,389.34203164919745,0.10356554296379779,99.47677386348542,0.16168430275912105,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1582.838444207681,2714.651201788275,1634.3253372379077,0.08165914995509296,11.269629895012287,0.07847297273677878,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2645.1530183034465,9363.505449788283,8997.129581971818,0.03197110361481531,17.093270448006848,1.857557512278124,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2909.2605328018794,4251.432454372953,137.34595393164273,0.18156978422959524,97.54252859137884,0.0023820926240480933,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2477.772423162009,3400.1499785646292,7419.552220800881,0.1898958287169402,31.327834298808085,0.9298651080998726,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2948.4905370611527,7099.381597278583,465.0352816031318,0.01733779519661613,73.17169806949465,0.5865254754726981,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1936.719265671918,2679.2056053599536,6145.191963785212,0.12688958953195484,13.25035005067248,1.2958766961819932,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2616.83901480523,1003.1221337074658,1359.2264293383541,0.01082725228350273,43.015475988037245,0.03401410810532779,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1500.0363728751984,1328.7467872624438,9635.88577214677,0.19298970374179708,43.63761021611488,0.7005484637491814,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1698.231321123293,9650.739950483274,9480.87650174278,0.13159408888046636,56.00288936566994,1.8662732438227385,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1501.760616932671,1332.0594101434235,6063.030413165479,0.02660145471295755,87.19705305348552,1.5627670310491837e-05,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2884.2449121029163,4082.968230045867,103.9425951982721,0.1879936242306387,59.985371759039175,0.8813219042615974,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2995.232378784106,1426.9499161196818,516.7571728913335,0.04662149875683341,49.26253314609627,1.9991280836200338,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1902.2906528269696,6408.152659157922,9403.898456032128,0.10142544981901433,79.46005169382879,1.5751776840531928,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1538.879635316869,3345.4615934139747,6883.945658291017,0.03476731633356628,59.46607264845826,0.1461158993829783,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2999.824444440934,9963.309679894015,9254.116472704864,0.1524889835533487,11.696412045090298,1.967509043709199,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2992.2012373740513,1025.0795667753755,9222.917517485903,0.19749694683771046,13.776963038537332,1.9999939033963663,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1986.7743355801058,1018.4774011065838,4651.144661396656,0.15800474417258173,16.476369994161473,0.3258296055766756,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2999.966449070353,9945.441545176078,1463.9640645105792,0.19776847090702007,37.87827281584858,0.18250091687843262,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2185.6932894052825,8231.10229475622,4671.516077177644,0.19644697457816263,61.66560497923377,1.0005833980321082,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2874.3026801339433,1164.82981775197,109.32356035502198,0.10057854448280268,94.47233081493945,1.682186835728639,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2938.6307812669297,2175.3419965499643,8901.883252055093,0.07021330399046713,59.613811715288854,1.3504796709196056,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1579.1362402940722,5820.67840819011,8876.612755407119,0.19925939942966506,10.000016912649116,0.15504757713561346,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1541.2887316076192,3216.1561693634185,6830.654313103884,0.1658094654105234,81.26334655243198,0.8362438742786797,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2472.44654070079,1002.6036230977115,1576.4806175199228,0.041649364272973055,10.449904041221245,1.9755805432644553,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2740.0920628253853,1021.9606007671991,8873.830178846063,0.1997011506160063,98.03749987402837,0.034622876177503814,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1527.3913566749256,3201.690766121126,1954.8242735794565,0.13606937025679872,40.093964743355144,1.6867392351916508,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2999.9724739103904,5462.866691936173,335.2010267153928,0.0063553864397523085,89.68575974050577,1.357018064237816,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1931.753094796878,1000.0476507492749,279.7885575131204,0.008681301087945237,98.80240993326464,0.0009197253498471891,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2833.897731295338,5733.798433458111,446.4646721686895,0.03611316709234713,21.097522814898994,0.05473709398553406,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2511.6378525396804,1017.2862683531675,223.90789610567845,0.0025618537404385744,13.007047788225776,1.9695104131589158,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2674.517841325566,3477.349562398851,2894.668539484458,0.061236590695764564,59.48694143463431,0.1372564315769249,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2216.375718427308,8542.750922523695,9954.281464392805,0.19760041781929663,98.9690454268104,1.995255298530404,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,25.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1675.9666028279598,1001.2155620916292,7612.127728971349,0.061586663109593764,10.144248737378874,0.13043609434887804,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2952.2287973248567,2904.0056263986826,9743.036762345264,0.1946875304653277,89.5510969492948,1.9995840527664104,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
2373.275951280759,9836.064614628354,4767.742199285624,0.08028713579832969,25.81286330034945,0.4072008242383407,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
1931.1431237844702,1002.4872866803998,167.69576127027176,0.16201637592508142,90.2412578946405,0.00010771050538971316,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.723299980163574,B_B90 & V_B90 & FUV,0.0,0.0
