sfh.sfr,stellar.m_star
[1.36919999e-16],[4.78410043e-08]
[4.92930176e-16],[7.34431959e-07]
[1.485693e-16],[9.32836859e-08]
[7.02195468e-16],[1.56563437e-07]
[6.97021888e-16],[1.63916747e-07]
[8.48371138e-16],[1.50117965e-07]
[4.82350663e-16],[1.03014249e-07]
[1.80437236e-16],[5.17000369e-08]
[7.34901154e-16],[2.1958116e-07]
[5.56674371e-16],[2.03678613e-07]
[1.60582483e-16],[3.66340213e-08]
[2.71761021e-16],[5.13048612e-08]
[7.37231141e-16],[5.54538246e-08]
[2.19550485e-16],[5.61210417e-08]
[2.30622984e-16],[6.86549379e-08]
[3.57257081e-16],[1.39971019e-07]
[1.72382282e-16],[7.4495704e-07]
[5.26319716e-16],[1.2781864e-07]
[1.41173419e-15],[1.2497282e-07]
[5.84110572e-16],[1.35420967e-07]
[8.60641549e-16],[2.52531325e-07]
[7.7503017e-17],[2.01453506e-07]
[1.5211451e-16],[5.19028646e-08]
[6.32470392e-16],[6.95836704e-08]
[1.73526146e-16],[5.79903279e-08]
[2.09412764e-16],[5.90838213e-08]
[7.90739104e-16],[1.66737142e-07]
[1.43815969e-16],[3.68030099e-08]
[3.51172726e-16],[1.68062975e-08]
[5.91523773e-16],[1.534868e-07]
[9.05687948e-17],[4.16564282e-08]
[9.27954645e-16],[4.85774245e-08]
[9.54695755e-16],[2.82161885e-07]
[1.1122694e-15],[1.90826124e-07]
[3.65749348e-16],[1.58393404e-07]
[6.85092648e-16],[1.72098698e-07]
[3.7679991e-16],[1.40058023e-07]
[3.95548111e-16],[1.46383773e-07]
[1.81219795e-15],[2.07334072e-07]
[2.63888578e-16],[3.91132074e-08]
[4.79489453e-16],[1.01508253e-07]
[5.53667031e-16],[2.44927365e-07]
[8.48833543e-16],[4.61301045e-07]
[1.88803959e-15],[7.05944749e-08]
[9.16526564e-16],[6.43288246e-08]
[2.13111395e-16],[7.83640463e-07]
[4.4222571e-16],[1.52633077e-08]
[2.07184789e-17],[2.56949147e-07]
[9.36733668e-17],[4.67007197e-07]
[3.36555347e-16],[8.4399635e-08]
[6.51140839e-16],[2.93806783e-07]
[1.76630083e-16],[4.37393976e-08]
[6.32037571e-16],[8.97279416e-08]
[1.90487977e-15],[1.55691761e-07]
[1.79728608e-15],[1.06267905e-07]
[5.48496543e-16],[2.2938705e-08]
[2.63370293e-16],[9.91134389e-08]
[3.89043276e-15],[1.27849861e-07]
[8.04153266e-16],[2.86692516e-07]
[5.22271057e-16],[3.18092445e-07]
[1.08401914e-15],[7.1231385e-08]
[2.97603103e-16],[8.85177917e-08]
[5.70544272e-16],[1.95402598e-07]
[1.02137052e-15],[3.03195539e-07]
[5.95669488e-17],[1.69114282e-07]
[4.80918245e-16],[1.93473626e-07]
[7.11176885e-16],[6.04359747e-08]
[3.81487589e-16],[1.04210421e-07]
[7.18398891e-16],[1.20813755e-07]
[4.32977031e-16],[1.27881518e-07]
[6.3583698e-16],[1.96860392e-07]
[4.06512775e-15],[1.93209863e-07]
[9.04145437e-16],[1.20635467e-07]
[7.20853507e-16],[2.45982667e-07]
[3.95528274e-16],[7.80364153e-08]
[1.4362865e-16],[1.03962601e-06]
[2.93180126e-16],[1.549557e-07]
[3.65540201e-16],[4.08530692e-08]
[2.29262321e-15],[1.1903981e-07]
[1.6465613e-15],[6.38501038e-08]
[4.37308261e-16],[2.58101707e-07]
[1.47901278e-16],[5.94766145e-08]
[2.83876082e-16],[6.03176675e-08]
[4.05444479e-16],[8.45839641e-08]
[2.30171419e-16],[1.43268108e-07]
[1.4251368e-16],[1.52904808e-07]
[1.60877509e-15],[1.25055195e-07]
[1.83539691e-15],[1.75466027e-07]
[2.4386995e-15],[1.26900726e-07]
[2.72336253e-16],[1.93519015e-07]
[1.67381409e-16],[4.34243716e-08]
[3.82697423e-16],[1.03169822e-07]
[1.42586354e-15],[6.13317073e-08]
[3.45237546e-16],[3.94880173e-07]
[3.85190085e-16],[1.57754706e-07]
[3.69921736e-16],[1.24139534e-07]
[7.36182002e-16],[5.74261395e-08]
[1.77881139e-16],[2.91320265e-08]
[2.12946773e-15],[7.54413604e-08]
[1.86141753e-16],[9.71859635e-08]
[2.23771976e-15],[9.48271726e-08]
[6.20747745e-16],[2.74350761e-07]
[2.96229463e-16],[2.75921501e-08]
[7.38854136e-17],[3.31681796e-07]
[1.42760791e-16],[7.7856711e-08]
[8.88742059e-16],[6.48659811e-08]
[1.86902995e-16],[3.05589633e-08]
[8.18082371e-16],[5.59258621e-08]
[2.53938558e-16],[5.91795655e-07]
[8.16468659e-16],[2.12815254e-07]
[5.4301543e-16],[2.31863515e-07]
[2.36406666e-16],[1.70231541e-07]
[1.21144082e-16],[4.06088199e-08]
[1.35130831e-15],[1.5780568e-07]
[2.20077684e-15],[1.94492491e-07]
[6.09631304e-16],[4.26049065e-07]
[7.16381329e-16],[1.98943845e-07]
[3.76643853e-16],[5.26192529e-08]
[5.72102087e-16],[3.54077607e-08]
[4.62084092e-16],[4.06888673e-07]
[1.98851747e-15],[1.91279009e-07]
[1.99783261e-15],[3.18692106e-07]
[6.45975782e-16],[2.20773739e-08]
[1.28502376e-15],[5.01844056e-08]
[8.35425006e-16],[1.74653565e-07]
[1.92400346e-16],[7.32785304e-08]
[3.52287705e-16],[3.10858498e-08]
[2.82518591e-15],[1.3660426e-07]
[1.81028299e-16],[2.89711639e-08]
[5.27399176e-16],[2.45390803e-08]
[9.21862094e-16],[5.58311518e-08]
[1.9521573e-16],[4.79593574e-08]
[1.89641499e-15],[7.46409135e-08]
[3.05389846e-16],[1.10311293e-07]
[2.38001459e-16],[4.97438464e-07]
[2.99455338e-15],[1.43470086e-07]
[3.10417129e-15],[1.35916709e-07]
[5.27259543e-16],[2.77474836e-07]
[2.71975938e-16],[1.07930706e-08]
[3.57981732e-16],[4.69943397e-08]
[4.44081072e-16],[1.21164944e-07]
[3.28978787e-16],[1.30160735e-08]
[2.20292007e-15],[1.36583841e-07]
[7.17206483e-16],[1.29742979e-07]
[2.93827228e-15],[1.09463377e-07]
[7.86644545e-16],[3.44014298e-07]
[3.80898656e-16],[2.199358e-08]
[1.04370781e-15],[2.67003217e-07]
[3.62050413e-16],[5.39350834e-08]
[2.72807354e-16],[2.94392531e-08]
[1.84353258e-16],[2.65928545e-08]
[2.04428602e-16],[4.12500136e-08]
[4.7339773e-16],[8.83185981e-08]
[1.83822306e-16],[5.32824867e-08]
[3.31163804e-16],[1.49867019e-07]
[3.80246887e-16],[1.11133935e-07]
[2.86766859e-16],[1.38215013e-08]
[6.89674821e-16],[1.94136796e-07]
[7.81434667e-16],[1.83407775e-07]
[7.14519783e-17],[2.80344136e-07]
[3.18601721e-16],[2.25361468e-08]
[7.32824432e-16],[6.06334717e-08]
[1.68900663e-15],[1.16977317e-07]
[2.32439632e-16],[4.40007206e-08]
[1.92897338e-16],[4.10701529e-07]
[9.95331254e-17],[4.83386557e-07]
[7.58795306e-16],[4.04444179e-07]
[5.45192726e-16],[2.66343494e-08]
[1.49743706e-16],[4.29028769e-08]
[3.30012883e-17],[3.39939007e-07]
[1.09790304e-16],[8.49224116e-08]
[7.85283405e-16],[3.4368686e-07]
[6.35984475e-17],[7.72406935e-08]
[9.21997256e-17],[1.15794447e-07]
[2.21109544e-16],[4.0890797e-08]
[1.72443993e-15],[1.45918997e-07]
[1.05395994e-15],[1.33819238e-07]
[5.54377075e-16],[1.05871243e-07]
[2.92240535e-16],[1.8928474e-08]
[3.34318989e-16],[2.55348071e-08]
[2.15286997e-16],[6.70465304e-08]
[2.62020568e-16],[4.41505232e-08]
[3.13868547e-16],[9.16601123e-08]
[5.18245251e-16],[3.09624552e-08]
[5.27930572e-16],[3.37446625e-08]
[1.29091579e-16],[7.47037344e-08]
[6.34067048e-16],[3.05436026e-07]
[6.81564107e-17],[7.81186767e-08]
[5.93786862e-16],[1.70794946e-07]
[3.0743145e-16],[8.58166725e-08]
[8.04352358e-16],[1.81661775e-07]
[2.53427867e-16],[2.30257056e-07]
[6.55713074e-16],[1.88014019e-07]
[4.64052346e-16],[2.1549074e-08]
[4.22558583e-16],[2.80466022e-08]
[2.30917314e-16],[6.75076717e-08]
[2.31751578e-16],[4.8763973e-08]
[1.37819346e-16],[1.55823132e-07]
[2.32697559e-17],[2.38769794e-07]
[1.92172152e-16],[7.05677056e-08]
[1.35207575e-16],[1.04835299e-07]
[3.56585155e-16],[7.96589974e-08]
[1.65643981e-16],[3.88877536e-08]
[2.08914171e-16],[7.07912186e-07]
[9.21026165e-17],[5.62205233e-08]
[2.68945496e-16],[3.2174046e-08]
[8.51272051e-16],[2.44325916e-07]
[3.52800818e-16],[5.44114307e-08]
[1.55204234e-15],[5.07117524e-08]
[2.73680438e-16],[1.1460175e-07]
[3.35301508e-16],[1.85993466e-07]
[1.90115393e-16],[8.62163234e-08]
[4.01470027e-16],[2.05597041e-08]
[1.42708429e-15],[2.07623347e-07]
[2.67960959e-16],[3.51585422e-07]
[1.65329866e-15],[1.23235751e-07]
[1.57389154e-16],[6.24871111e-08]
[1.88025106e-16],[4.67407593e-08]
[1.27528749e-15],[9.95256347e-08]
[1.51222824e-16],[4.89381511e-08]
[2.07910766e-16],[6.52280716e-08]
[5.76603822e-17],[2.35559407e-07]
[1.46365513e-16],[1.54713441e-07]
[1.40260654e-16],[3.49123316e-08]
[3.27600743e-16],[3.24814061e-08]
[1.81529077e-16],[5.24535129e-08]
[3.5396445e-16],[1.36713372e-08]
[8.82542555e-16],[9.60701893e-08]
[5.67112103e-16],[1.15663574e-07]
[3.15986181e-16],[6.47263695e-08]
[7.22883902e-16],[4.47269902e-07]
[3.05204269e-16],[3.24993827e-08]
[3.20194621e-16],[1.17800111e-07]
[2.22891996e-16],[4.24065682e-08]
[4.59955012e-16],[2.15532648e-07]
[3.91949774e-16],[8.05499505e-08]
[2.34558185e-16],[4.07583014e-08]
[2.15556598e-17],[2.98395466e-07]
[1.79733353e-16],[6.68402822e-08]
[2.91745165e-16],[3.58925027e-08]
[6.13843532e-16],[4.37254192e-08]
[2.92331687e-16],[8.47427729e-08]
[4.86920863e-16],[1.89012862e-07]
[4.15219279e-16],[1.09231045e-07]
[2.05417897e-16],[8.31360922e-08]
[3.00005847e-16],[7.27055001e-08]
[1.69052653e-15],[1.51835712e-07]
[2.56968615e-16],[2.18866026e-08]
[3.24929288e-16],[3.39975868e-08]
[1.81093179e-16],[5.78713055e-08]
[1.95090819e-16],[3.01970347e-08]
[1.80881185e-16],[6.25457121e-08]
[1.50184795e-15],[1.27200836e-07]
[6.94928673e-17],[1.08942805e-07]
[2.19025911e-16],[5.27105452e-08]
[1.58063176e-16],[6.42691017e-08]
[1.6217064e-15],[7.64966242e-08]
[2.80954235e-16],[4.40518075e-08]
[1.00552025e-15],[2.94568395e-07]
[2.69347308e-16],[1.04487746e-08]
[9.14427453e-16],[4.20851715e-08]
[5.52916314e-16],[1.61597764e-07]
[3.09752629e-16],[7.1184863e-08]
[3.19217357e-16],[7.61149634e-08]
[2.05746765e-16],[1.32966277e-07]
[4.85607043e-16],[1.04586799e-07]
[8.15056459e-16],[1.30242542e-07]
[5.95758782e-16],[8.81928655e-08]
[8.31461731e-18],[2.87978209e-07]
[1.79758288e-16],[5.7576409e-08]
[7.35424344e-17],[2.65108153e-07]
[2.25258244e-16],[1.75784693e-07]
[2.24942782e-16],[5.43713867e-08]
[1.8077784e-15],[2.41091213e-07]
[2.90660505e-16],[1.92878237e-07]
[2.49394116e-16],[7.69012585e-08]
[6.54548744e-17],[1.33173521e-07]
[6.08428315e-16],[1.06844462e-07]
[2.25191314e-17],[2.51181857e-07]
[3.21641067e-16],[7.83567524e-08]
[5.85360754e-16],[2.02489578e-08]
[3.90704291e-16],[1.61300739e-08]
[1.04603489e-17],[3.47225911e-07]
[4.36402518e-16],[3.42427959e-08]
[2.46704692e-16],[5.7983124e-08]
[6.9778966e-16],[1.58537918e-07]
[7.30743876e-16],[1.81327557e-07]
[4.66782708e-16],[1.15686122e-07]
[3.21787909e-15],[1.17664175e-07]
[1.59129394e-16],[1.35955378e-07]
[1.87984432e-15],[2.42272448e-07]
[5.18577094e-16],[1.43651797e-07]
[7.43615962e-16],[1.86249993e-07]
[6.43404133e-16],[1.78922559e-07]
[4.80745344e-16],[1.05996887e-07]
[7.51100603e-16],[1.58741807e-07]
[5.87795605e-16],[1.85136543e-07]
[3.01615017e-16],[7.28413208e-07]
[6.69293738e-16],[3.18493598e-08]
[2.35529885e-16],[6.70191869e-08]
[1.07857111e-15],[1.88768606e-07]
[1.29730402e-15],[4.05977962e-07]
[2.39125524e-15],[1.38616463e-07]
[1.45440569e-16],[6.91251639e-07]
[1.10509211e-15],[2.18869859e-07]
[1.80430478e-15],[3.27242146e-07]
[2.2084552e-16],[2.9607534e-08]
[4.18924493e-16],[3.5238251e-08]
[1.41287275e-15],[4.58946473e-08]
[5.94436881e-16],[3.97651924e-07]
[1.50839109e-15],[1.32728393e-07]
[1.85175897e-16],[8.9834445e-08]
[1.82432853e-16],[1.53374634e-07]
[2.17930344e-15],[1.26115143e-07]
[7.8141601e-17],[9.62590739e-08]
[3.82445824e-16],[3.340865e-07]
[4.44473662e-16],[1.29174079e-07]
[3.05102027e-16],[7.82399546e-08]
[7.88925942e-16],[5.74520196e-07]
[3.2952058e-16],[2.5710245e-08]
[8.46754173e-16],[1.80886351e-07]
[1.18787379e-15],[1.02398141e-07]
[8.40915146e-16],[2.24960567e-07]
[1.36125688e-16],[6.33706243e-08]
[1.40770731e-16],[3.2646895e-08]
[2.27915249e-15],[1.63061819e-07]
[4.0031853e-16],[1.2257576e-07]
[4.04797199e-16],[1.09879717e-07]
[6.39315989e-16],[3.85536196e-07]
[2.00123339e-16],[5.19168564e-08]
[1.56082288e-16],[8.30421126e-07]
[8.75890009e-16],[1.2962412e-07]
[8.54356713e-17],[4.50299705e-07]
[1.66396776e-15],[1.45933326e-07]
[1.00536444e-15],[3.18504191e-07]
[8.53117225e-16],[3.37869069e-07]
[1.37712284e-16],[6.3450652e-08]
[1.63087966e-15],[1.48965232e-07]
[4.58404301e-16],[3.26331479e-08]
[1.70905101e-15],[2.02497682e-07]
[6.69541641e-16],[3.27293326e-07]
[2.14524259e-16],[7.90630039e-08]
[8.99008378e-16],[3.77727809e-07]
[2.99294181e-16],[5.78339381e-08]
[1.49262723e-16],[6.71253463e-08]
[4.39453932e-16],[6.02480521e-08]
[4.30918992e-16],[1.42633194e-07]
[8.29780847e-16],[2.72649357e-07]
[2.48606162e-16],[4.64209163e-08]
[1.7628871e-16],[5.3398956e-08]
[9.5766883e-16],[1.45605554e-07]
[2.52079055e-16],[7.32733857e-08]
[6.37877856e-16],[1.92412422e-07]
[4.19942095e-16],[2.55059407e-07]
[5.02071284e-16],[1.60545757e-07]
[2.36447467e-16],[5.85212419e-08]
[3.58131015e-16],[2.57518408e-07]
[7.9669658e-17],[6.7881118e-08]
[2.8529777e-16],[5.73212335e-08]
[4.04263256e-16],[1.24992633e-07]
[2.15734982e-16],[2.86857476e-08]
[4.64994255e-16],[3.61492219e-07]
[6.45794747e-16],[3.50131007e-07]
[1.47450787e-15],[1.70637145e-07]
[1.38928289e-16],[8.4521207e-08]
[5.11936455e-16],[4.95621158e-07]
[1.75740671e-15],[6.51668367e-07]
[2.78099813e-16],[8.38776977e-08]
[4.72315568e-16],[1.40783662e-07]
[1.02041951e-16],[2.33756603e-07]
[7.09443879e-16],[1.9377042e-07]
[1.4076248e-16],[6.69416493e-07]
[1.68874561e-16],[2.92181306e-07]
[2.6520136e-15],[1.09069477e-07]
[5.46483257e-16],[2.26530149e-07]
[2.92619664e-16],[1.169716e-07]
[3.00275826e-15],[1.30107673e-07]
[9.13779568e-17],[1.02971278e-07]
[1.31981081e-16],[4.21604579e-08]
[4.51989856e-16],[1.28044793e-07]
[3.8429291e-16],[2.86252726e-07]
[2.02502457e-15],[1.00801037e-07]
[4.02120051e-16],[3.786192e-08]
[2.93044268e-16],[6.8804662e-08]
[1.08381483e-16],[3.32750409e-07]
[4.64105168e-16],[1.63225124e-08]
[8.98428084e-16],[1.59625703e-07]
[2.21023488e-16],[9.27097277e-07]
sfh.sfr,stellar.m_star
[1.7820706e-16],[1.30775566e-07]
[1.02503055e-15],[8.37906801e-08]
[3.67432712e-16],[1.93103135e-07]
[1.92946949e-15],[2.53655695e-07]
[2.81795627e-16],[9.04541712e-08]
[1.13262688e-15],[2.42559488e-07]
[5.57148223e-16],[1.04815477e-07]
[3.27753178e-16],[7.79019149e-08]
[2.44242646e-16],[3.9915163e-08]
[8.31217784e-16],[1.12950484e-07]
[9.02628986e-16],[2.42278684e-07]
[9.18199612e-16],[3.27959087e-08]
[3.19105205e-16],[7.79968998e-08]
[6.02941054e-16],[3.40812543e-07]
[1.01645018e-16],[9.29552118e-08]
[1.16112337e-15],[5.30381136e-08]
[1.75195996e-16],[5.02455929e-08]
[1.74137049e-15],[1.95476237e-07]
[3.91902115e-16],[3.30965871e-07]
[1.36021257e-15],[1.33202157e-07]
[2.96744525e-16],[4.0376387e-07]
[3.94751376e-16],[7.35153896e-08]
[1.32331949e-15],[9.68985296e-08]
[1.20595449e-15],[3.72791883e-07]
[1.75184338e-15],[1.45623354e-07]
[1.29378048e-15],[2.94988113e-07]
[2.53182661e-16],[1.04607257e-07]
[4.84056693e-16],[1.64774857e-07]
[5.94921825e-16],[6.31165768e-08]
[1.25240871e-15],[1.90891561e-07]
[8.31816086e-16],[4.49514447e-07]
[8.15966282e-16],[3.22047293e-07]
[3.84659501e-16],[2.06139675e-07]
[1.13070377e-15],[2.19557487e-07]
[1.27106643e-15],[3.24146703e-07]
[3.6338899e-16],[4.04741464e-08]
[1.50690624e-15],[2.5023647e-07]
[4.66742661e-16],[9.71786577e-08]
[7.04068844e-16],[1.18026881e-07]
[1.46910455e-15],[6.24007598e-08]
[1.84015185e-15],[2.3685628e-07]
[3.6988479e-16],[2.0448437e-08]
[1.07968697e-15],[2.84203734e-07]
[1.12957206e-16],[2.46671523e-07]
[7.3160102e-17],[2.58729169e-07]
[8.24821527e-16],[6.65125135e-08]
[8.99592072e-16],[3.10566009e-07]
[1.80810603e-15],[2.19751883e-07]
[5.31647738e-16],[1.60558178e-07]
[4.61585469e-16],[2.62511252e-08]
[1.95502913e-15],[9.20121148e-08]
[5.1726292e-16],[4.60813316e-08]
[9.77054837e-16],[7.00305092e-08]
[1.76914013e-15],[2.45420403e-07]
[7.7055341e-16],[2.12078734e-07]
[1.23234859e-15],[1.28774805e-07]
[2.37514996e-16],[5.13029678e-08]
[2.97136975e-16],[2.44303177e-07]
[6.67523297e-16],[5.714911e-08]
[5.78055436e-16],[2.54888848e-07]
[8.70475993e-16],[5.44287077e-07]
[8.77228478e-16],[3.52603708e-07]
[1.16863286e-15],[2.24956536e-07]
[2.20735634e-15],[1.17253708e-07]
[1.25075313e-15],[4.47256751e-08]
[1.63093207e-15],[2.41605791e-07]
[9.09984137e-16],[3.71914784e-08]
[1.15090197e-16],[1.50181608e-07]
[3.79176438e-16],[3.45930971e-08]
[1.7822833e-15],[6.37287574e-07]
[2.4079459e-15],[1.27779972e-07]
[2.11711304e-16],[5.6231239e-07]
[3.44488512e-16],[2.92880723e-08]
[1.04358811e-15],[8.36866822e-08]
[4.72496653e-16],[1.05662965e-07]
[5.34363414e-16],[5.09329861e-08]
[1.58567139e-15],[2.3367205e-07]
[7.52616839e-16],[8.13893535e-08]
[3.74494075e-16],[4.52646336e-08]
[3.26370111e-15],[1.00909151e-07]
[1.6051866e-15],[3.94583794e-07]
[2.84773685e-16],[3.63717371e-08]
[2.5791214e-16],[5.84698659e-08]
[4.97360179e-16],[1.27545404e-07]
[2.67210516e-16],[5.26906963e-08]
[6.48080224e-16],[1.25761992e-07]
[5.65549912e-16],[1.23896286e-07]
[6.88123845e-16],[4.7564865e-07]
[1.90337555e-16],[9.54714879e-08]
[3.57507962e-16],[3.21583042e-07]
[2.14005247e-16],[4.89001706e-08]
[1.01546172e-15],[2.37111299e-07]
[4.99333575e-16],[1.6819114e-07]
[5.87111425e-16],[1.48403648e-07]
[8.19102945e-16],[1.06603732e-07]
[7.78566235e-16],[3.08516958e-07]
[9.71932154e-16],[1.62154553e-07]
[4.03544619e-16],[2.14507644e-08]
[3.13513428e-16],[1.00428752e-07]
[4.17073771e-16],[1.94626334e-07]
[6.36612508e-16],[2.1560106e-07]
[1.46664462e-15],[2.06824215e-07]
[3.60321952e-16],[1.32868991e-07]
[8.66078965e-16],[1.83859565e-07]
[4.46974153e-16],[2.89822856e-07]
[8.0234882e-16],[2.47184638e-07]
[1.11892978e-15],[9.60743007e-08]
[2.59731325e-16],[1.19576389e-07]
[9.68971305e-17],[8.89606731e-08]
[1.14198932e-16],[8.86629977e-08]
[8.84526464e-16],[1.78211083e-07]
[1.05666655e-15],[8.89671023e-08]
[9.05943555e-16],[1.88704665e-07]
[5.48172101e-16],[2.78531663e-07]
[5.2552142e-16],[1.50927157e-07]
[2.87569286e-16],[1.3001517e-07]
[5.81160699e-16],[3.2319762e-07]
[6.88167341e-16],[1.47705423e-07]
[2.03210432e-15],[1.19467756e-07]
[3.14279509e-16],[1.52718864e-07]
[4.12073385e-16],[1.57085192e-07]
[1.23601884e-15],[1.37407991e-07]
[6.04124179e-16],[9.98503655e-08]
[5.45889595e-16],[1.83614823e-07]
[7.63170852e-16],[1.48448767e-07]
[3.78635311e-16],[1.24738723e-07]
[5.63669535e-16],[3.78536524e-07]
[3.26193458e-16],[1.64573484e-07]
[1.292564e-16],[1.13580949e-07]
[3.31280978e-16],[1.04738854e-07]
[3.02383349e-16],[7.89529006e-08]
[3.436995e-16],[7.93999366e-08]
[6.51309971e-16],[2.34731177e-07]
[3.58931205e-16],[1.98460658e-07]
[7.59109883e-16],[1.93419906e-07]
[4.12748292e-16],[2.45474985e-07]
[5.20671739e-16],[1.40217294e-07]
[3.41070117e-16],[2.63337465e-07]
[2.4116447e-16],[8.49378749e-08]
[1.5887861e-16],[6.61619909e-08]
[1.16141455e-15],[2.13098196e-07]
[6.02957788e-16],[8.79712075e-08]
[3.13586784e-16],[6.94746918e-08]
[3.39093263e-16],[2.75643769e-07]
[5.26069027e-16],[3.67380055e-07]
[5.01223117e-16],[2.23294618e-07]
[1.56888786e-16],[7.99933349e-08]
[8.54467904e-16],[8.31318647e-08]
[4.75853164e-16],[2.47301956e-07]
[8.61970734e-16],[1.82783202e-07]
[6.08516636e-16],[3.58481048e-07]
[8.45851033e-16],[2.9864834e-07]
[1.89592699e-16],[7.52199128e-08]
[5.82604186e-16],[9.39207652e-08]
[1.1835514e-15],[1.65024543e-07]
[6.93162854e-16],[2.03729404e-07]
[1.58971183e-15],[1.40888934e-07]
[3.99121844e-16],[2.98998151e-07]
[4.72110645e-16],[1.32380083e-07]
[7.14750152e-16],[2.5345094e-07]
[8.71128821e-16],[1.3921781e-07]
[7.91179567e-16],[1.68144304e-07]
[3.07575699e-16],[9.78126784e-08]
[1.51890397e-16],[9.17251063e-08]
[6.60245058e-16],[1.99648303e-07]
