tau_main,age_main,tau_burst,f_burst,age_burst,E_BV_lines,sfr_A,normalise,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,zgas,ne,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
1513.834696011573,3615.0384805849862,8469.0154274925,0.19748447789438928,19.318847941571846,0.16603016625776612,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.128808240852346e-07,0.0
2601.830120329306,6658.564238221491,623.1698930953153,0.19211469070299073,83.79493266554813,1.208363392781655,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,8.480916430293217e-06,0.0
1531.166651835563,9724.8383822169,188.85039380076705,0.17912314845167154,11.826797691410533,0.572459341918022,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.680725221716993e-09,0.0
1828.408352425118,2096.87473083431,2223.7533808068647,0.004619807406470278,15.771875953202354,0.9242607399441309,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0003353043786313078,0.0
1542.1761746405205,6914.436337447896,4497.654019922835,0.021530071206657453,41.96596508516788,1.033256467676093,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.5269285595114686e-05,0.0
2412.199051903197,9981.765997736169,4947.311138763364,0.08828570376303635,95.00675522387695,0.06616228438616623,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0015547825245584555,0.0
2670.8191654917355,9992.983054926126,120.64567163446009,0.06908814235515556,19.134480631175748,0.5950073095847559,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.230582414563524e-08,0.0
2059.7704587866474,6262.373286916561,9108.027993857979,0.18955156647808288,99.78864604157718,0.9953890749681495,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.41400053132735e-06,0.0
1570.063312425959,9885.60369293592,6536.017393377528,0.10014376156575326,10.460174269832095,1.6982317233763544,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.2015149433900373e-08,0.0
2925.6191892267334,1192.1239930748307,504.4169694802931,0.0888171329995819,86.83470812480503,1.8903821429509813,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5713485196466673e-05,0.0
1815.9413336531097,9846.6131833265,2459.9093958092217,0.19919168198495613,44.78839822268656,1.9983842513256553,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.5592400064302844e-08,0.0
2170.8160969643623,9121.01385982455,7705.306822264738,0.18564835097989804,16.79191133162793,1.9078422848538166,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.5246981022368925e-08,0.0
2989.33346466751,9451.57243770233,100.74844354826746,0.014914707660861726,11.477795187754083,1.3988089279853666,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.05821776087175e-08,0.0
2344.5914364388655,9262.378505855448,9164.049097322722,0.0282223086083932,90.76552595107955,0.5941473952122849,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.400771298149224e-05,0.0
1511.6879688545216,9999.995352683662,934.5978984592148,0.16397731628079432,12.366230076237272,0.0024495080112811873,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0857311805794685e-16,0.0
2175.709673519861,9066.980362573593,9971.346569835807,0.05739626780442708,85.84835561423803,0.06296600450878098,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0015602346892864805,0.0
2799.3814265470187,9921.80565456605,146.68588701511544,0.0532158483748055,35.732154637278896,1.2498520132537227,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.062205894204621e-06,0.0
2751.196289351977,4513.439708739471,8744.045300368929,0.19902031378474158,49.73512471272349,1.4825985432355528,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.75118455662972e-06,0.0
1580.3346326480273,9991.224586713692,7048.377940829089,0.19664300951888233,88.01496506688231,1.9821101312591904,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-2.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.548862463849879e-09,0.0
1736.931504737106,1000.5487275794567,1167.5928371213504,0.1999992938657242,10.095419000121112,0.0905403178162576,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.5958680290266237e-12,0.0
2329.6218816786004,2091.3413399800083,8268.789660224467,0.19880108072181896,19.561277709584616,0.1341649180896718,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.98915404908095e-05,0.0
2234.9764397368917,8853.928060785418,329.006373724118,0.12338637461369986,17.664644679667944,1.1583563742370644,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.2135713439014917e-06,0.0
1815.3335529900312,9330.267546939389,977.1950607285962,0.0711052038334481,51.38181851363823,0.186896143290614,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,25.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001122916649884255,0.0
2260.220401946084,9903.694535362372,241.0327342856599,0.03964016384665711,16.991379090292895,1.9107401050317647,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.249761994625781e-07,0.0
1540.1708871524972,6025.709404989724,101.46431108713296,0.010802681602740283,33.33657517520817,1.887889411295924,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.8229796290721865e-05,0.0
2144.203222614061,1163.5565034140418,1851.8827407802037,0.08761745415489758,44.85441578584939,0.5298580452017565,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00021694658532712857,0.0
1568.4447121368196,1231.703733829585,114.54629344370915,0.05326805427588907,22.46212307829481,1.7741603970167614,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.248022597598265e-07,0.0
1500.0015796990106,1886.2556366050048,639.8978200947477,0.07892957425054921,14.439724159756153,0.15853956147000892,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.0759970978548966e-07,0.0
1538.6216189044624,1476.2053803803028,9946.153159084544,0.15866315407118975,17.99634803989538,0.8316839949441999,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.3840602038923094e-06,0.0
1500.3548289136986,7761.777427991872,156.5724119495735,0.17171554062809136,56.44093760015494,1.9667094911623837,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.64211870197972e-07,0.0
1529.9320807347133,2688.352597004371,508.0176141228967,0.13138016397500066,33.377164287529396,0.88461850692742,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.067911992699897e-05,0.0
2441.5935887529017,1152.494305398901,1157.1176546215083,0.0035302017946270414,94.90342266019599,1.998830713272298,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.034268495330059e-06,0.0
1779.591128011123,6201.043291276523,107.10700689940495,0.08361932939041375,55.24667168294367,0.6165866635380179,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001419932906827317,0.0
1534.2361024011539,4566.719062392041,1135.148486079781,0.19936577571284705,88.98703301843454,0.045536328256673864,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001501601967050903,0.0
1525.9503344932998,9471.61490880159,4288.650813658055,0.05554766620320459,34.00165988876526,1.358482816395334,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.7508488694450254e-06,0.0
1509.6970907937869,4555.176844237883,117.82641032481843,0.12819542471171208,19.50088009167702,1.6414519639040308,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.9867464788836586e-07,0.0
1543.6832138302434,2426.640536786981,2634.6979040881333,0.19999170728222848,23.755730423850082,0.9139989937291926,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.516942638425104e-08,0.0
2920.4090405859642,8874.169067136785,1251.4701093476888,0.13547871746073326,11.497370913959287,1.4945812313219458,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.9739108626351914e-07,0.0
2999.4936447234395,9742.806812806468,1143.3767067165336,0.19814552311049932,91.03207939616753,0.9193372660727848,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.356618721405087e-07,0.0
1540.502449839592,2539.1662894243664,5053.533547210526,0.1437251712298771,10.876935858580524,1.996482893361189,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.377732337947279e-09,0.0
1720.1447873111176,9925.2834996798,464.6509960841431,0.18806251654962114,15.756731508900842,1.8437531032418333,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.394786627499077e-08,0.0
2491.0075034597135,1000.2885581390401,7341.018208209723,0.01841539753228366,72.66184553756256,0.20127262149600433,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00026310841043826407,0.0
1911.4312648979826,9999.981828099515,3017.207184134695,0.01463777812810882,10.00001476049944,0.0015593427730489218,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.7290167782837635e-14,0.0
1716.7681730560544,6185.577621257049,1638.7438199945464,0.15338463209913134,64.59328602764695,1.9727256521369616,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001607044992461655,0.0
1504.781886436192,8401.538854793616,1881.5436962356052,0.17327685856408517,65.23772460856526,0.05757929538762019,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0008217050595190142,0.0
1691.9264490477958,9956.276690434379,3518.870661194119,0.1255800552582882,87.98946725522542,0.45269124739869193,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.1817832789936505e-06,0.0
2966.9561135223053,3678.5689638806307,9845.808536577571,0.054274365844846406,10.84148413758507,0.18733895912264287,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,5.0,2,0.02,10,-3.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.27856671348359e-07,0.0
2995.979808740369,1964.3216084711685,9994.338922090594,0.04067643910839655,94.7168714008127,1.1828867781565682,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.691277161271017e-06,0.0
2126.8240986187006,7764.657079198709,315.23700098664085,0.07618834450817163,18.596733038390013,0.00032549140525572895,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.101748874577655e-09,0.0
1687.4830177021097,5363.345095999228,715.5203079878156,0.03191941862200273,10.000005290853792,1.0515762949695144,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.7453262482930364e-09,0.0
2011.363997570596,1073.69311258599,476.3834828347317,0.042704369906466366,13.407828914505814,0.9631446037855249,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,7.736727952233231e-07,0.0
2958.6563544716787,1582.40253779034,100.0000218788955,0.023733722649335792,99.90836742741634,0.6415640331697747,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,9.910111693525191e-11,0.0
2475.3325305164453,9221.943012205782,100.15244939828517,0.05058948020191942,12.741776294953326,1.9918562177571453,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.151067006344597e-11,0.0
2554.761623822332,9998.418876836324,5683.113641742475,0.0030159751407100865,91.8020635807658,0.8513299910661858,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.4617430911169176e-05,0.0
2940.317538831429,5029.339128256262,1157.2926797549553,0.1989361135553874,10.080555553208185,1.9984194536413074,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,4.184534601433996e-11,0.0
1519.7591759366699,4803.490370221954,1275.9354488036333,0.12746700156188873,64.72685466882123,1.23913830932038,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,25.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00010401728503526827,0.0
1512.4039674563746,7490.548618400117,100.21749205542437,0.12596855840699334,10.99205631505049,1.6765853846308336,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.77,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.0887817440500414e-11,0.0
1534.806349440958,9644.899722967706,2073.1887373771006,0.19697557661223408,69.05993968301054,1.5167029139975199,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.014,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.143025535659602e-05,0.0
1534.2694755591278,9520.088460245452,100.00639206166124,0.12249989352446518,10.03830073182219,1.8881637539932605,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,1.12,10.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.5456951978652533e-13,0.0
1502.5217167700507,1039.342979567613,133.77320190742103,0.08243547222059791,62.67050156860872,1.4559695523328202,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,5.635398812910296e-06,0.0
2045.1858469040449,2254.1094608794483,5583.838615521254,0.11803008687122321,63.37178792611101,0.40651399375464625,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0006453224222975469,0.0
2639.504844098791,9489.353713537992,443.3114661712607,0.003234893388317034,65.0909601256295,0.5925313544679542,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.011,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.00026456922932671737,0.0
1541.0239930703576,9638.719428271188,9663.017507083627,0.07576676788615573,99.01596463893472,0.47906768644631037,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,2.3723083137315913e-05,0.0
2390.4575783070386,8896.617954466601,1271.0619297781614,0.1981982572964254,83.85829757532916,1.9739395229096757,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.245955146432997e-05,0.0
1758.0783492319201,1967.2877595527261,9990.97046917679,0.003861682662960081,23.06617596856826,1.8651734248597247,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.7032477351115164e-05,0.0
2544.9799300177447,2027.0003726801624,351.7480655670952,0.1972656921209271,71.7409996637719,1.0304978336039967,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.008,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.971588738448839e-05,0.0
2961.7198724442687,1003.7924513338112,8741.931943738025,0.0942554385309288,13.423922150643165,0.3111844860109576,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,2.5,5.0,2,0.02,10,-2.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,6.853787942954516e-08,0.0
2754.6404065173397,1024.5635571753592,500.20140839869055,0.004016638909017128,45.38341250448651,1.068360422401485,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.004,0.47,10.0,2,0.02,10,-2.5,0.022,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,3.441604519977989e-05,0.0
1950.8721083536861,5135.43250598147,140.37935610723798,0.18843151909810163,10.242514778732996,1.9949854899345918,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.004,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,1.6871296813692777e-10,0.0
2322.13133679878,9413.259606254827,110.23270280127508,0.011249366644863812,14.29095137001653,0.134316751877547,1.0,True,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.007,100,0.0,0.0,300.0,True,1.587499976158142,B_B90 & V_B90 & FUV,0.0001253654035730275,0.0
