sfh.sfr,stellar.m_star
[4.72305624e-17],[2.73646593e-07]
[1.09570565e-16],[3.54467042e-07]
[1.70132467e-15],[7.24813035e-07]
[1.39012607e-16],[7.27693347e-08]
[8.67164738e-16],[2.85715098e-07]
[1.36437457e-15],[3.84549383e-07]
[1.52384943e-16],[4.89443044e-07]
[4.78114472e-16],[2.43816144e-07]
[9.02936195e-16],[2.23958767e-07]
[1.27132231e-15],[6.41338826e-07]
[1.01935398e-15],[3.14598146e-07]
[2.08465968e-16],[8.66959755e-08]
[6.83745302e-16],[1.00618562e-06]
[8.10205756e-17],[1.09432264e-06]
[3.40173014e-16],[6.46531421e-07]
[5.42550494e-16],[7.4527221e-07]
[2.99216216e-16],[5.66658575e-08]
[8.28550906e-17],[6.38301097e-07]
[1.98164222e-16],[6.26424141e-07]
[1.16930518e-16],[1.88717905e-07]
[4.13838244e-15],[3.00150489e-07]
[1.05684681e-17],[5.44771605e-07]
[2.9525459e-16],[3.15453742e-08]
[7.79712134e-16],[1.04851576e-07]
[6.45092246e-16],[2.66363001e-07]
[1.28514145e-15],[6.73630347e-07]
[3.47141671e-17],[2.97401809e-07]
[4.10306036e-16],[2.2170673e-08]
[9.89946786e-16],[2.09406347e-07]
[2.42488341e-16],[1.61748315e-06]
[4.12198705e-16],[4.86979918e-07]
[5.1034167e-16],[6.03282831e-08]
[1.73112229e-15],[4.56598089e-07]
[5.18388136e-16],[1.14510368e-07]
[1.39555926e-15],[2.34881388e-07]
[1.21967986e-16],[1.22100957e-07]
[1.60700695e-15],[5.04272341e-07]
[2.01795463e-16],[1.04106703e-07]
[6.02848265e-16],[2.21352265e-08]
[3.64665872e-16],[5.0694324e-08]
[5.42633198e-16],[3.39577927e-07]
[1.35221951e-16],[2.00908354e-06]
[1.44540677e-16],[1.14440149e-07]
[1.18959485e-15],[2.4322448e-07]
[3.65190973e-17],[1.54520891e-07]
[1.6420722e-15],[1.97271243e-07]
[1.03005544e-16],[3.08970019e-07]
[6.25511779e-16],[5.90274173e-08]
[3.59698318e-15],[2.63809857e-07]
[2.98685939e-15],[1.72041929e-07]
[4.10329977e-16],[5.29072715e-07]
[3.68974763e-15],[1.71867964e-07]
[6.19678001e-16],[2.89934168e-08]
[5.2634197e-17],[2.92510278e-07]
[4.21137451e-16],[7.07145493e-08]
[1.32719189e-16],[1.21047138e-06]
[3.14503153e-16],[2.82653612e-07]
[6.10709425e-16],[2.0452817e-07]
[7.75743914e-16],[1.92270837e-07]
[6.06041656e-16],[4.47482655e-07]
[2.09051171e-15],[2.52568772e-07]
[5.87710645e-16],[7.53708391e-07]
[1.48004597e-16],[7.80584305e-08]
[1.96079349e-16],[1.57649768e-06]
[6.14262604e-16],[1.31248993e-07]
[1.7997218e-16],[1.08791037e-07]
[7.00581821e-16],[3.85391587e-08]
[5.3664534e-16],[2.11881157e-07]
[1.97320541e-15],[2.13891907e-07]
[3.88288004e-16],[1.4887418e-07]
[8.56333717e-16],[1.45073742e-07]
[6.54071346e-16],[4.72983578e-07]
[7.24547297e-16],[2.61299767e-07]
[1.97491254e-16],[2.73368754e-07]
[2.23430581e-16],[2.81558205e-07]
[4.32198965e-16],[3.61216008e-08]
[1.62692686e-16],[1.63742431e-07]
[2.33042877e-15],[5.35605686e-07]
[4.65518919e-16],[1.63457192e-07]
[1.73650203e-15],[1.83286831e-07]
[6.47123923e-16],[1.20741264e-07]
[3.63952069e-16],[3.4502335e-07]
[1.0311558e-15],[4.55386873e-08]
[4.78030843e-16],[1.29350497e-07]
[7.59290499e-16],[1.51256893e-06]
[2.59624823e-16],[8.43862073e-08]
[1.47809532e-15],[3.85228365e-07]
[4.08904385e-16],[9.39076368e-08]
[1.52519695e-15],[7.68622184e-07]
[2.88583715e-15],[2.26312852e-07]
[4.79151801e-16],[2.29682978e-08]
[5.90217137e-16],[3.69553227e-08]
[1.25580028e-15],[4.39221188e-07]
[1.35283801e-15],[5.18742553e-07]
[3.01977768e-16],[5.03453703e-08]
[8.7100287e-16],[7.8949273e-08]
[6.72395263e-16],[2.68072955e-08]
[1.5210216e-15],[1.2632151e-07]
[1.38239106e-15],[2.04212561e-07]
[6.80634551e-16],[2.04081383e-07]
[1.17672227e-16],[1.3428527e-06]
[5.65890222e-16],[2.57761372e-07]
[3.86744615e-16],[4.89087478e-07]
[1.03337281e-15],[3.68749144e-07]
[3.43494725e-15],[1.61316875e-07]
[5.79629306e-16],[1.36696941e-07]
[1.2377189e-15],[4.11225565e-07]
[7.63938875e-17],[2.65029893e-07]
[8.83394912e-16],[5.35455898e-07]
[4.22542004e-16],[1.52753821e-07]
[1.26961498e-16],[9.93992635e-08]
[5.18302241e-16],[9.29280005e-07]
[3.57078254e-16],[4.50242391e-08]
[1.207843e-15],[4.90347809e-08]
[3.42689192e-15],[1.38151329e-07]
[2.96887022e-15],[1.3435204e-07]
[1.62800101e-16],[5.90022147e-07]
[1.14466656e-15],[3.94523228e-08]
[1.2622909e-15],[6.96490081e-08]
[2.67657671e-16],[1.19077248e-06]
[7.07188894e-16],[3.98455192e-08]
[3.03972485e-17],[4.66604096e-07]
[4.93626271e-16],[3.06741128e-08]
[2.0890021e-16],[1.60512082e-07]
[3.78390417e-16],[3.31268276e-07]
[1.54100577e-15],[6.69746162e-07]
[5.99807333e-16],[2.71724321e-08]
[1.50754804e-15],[2.97363049e-07]
[8.27863243e-16],[9.02777166e-07]
[3.90656923e-16],[1.43163783e-08]
[1.50391657e-16],[3.78492472e-07]
[3.1592836e-16],[4.75291623e-08]
[1.29872364e-16],[5.81898109e-08]
[3.09061088e-15],[1.51107981e-07]
[1.2100366e-15],[4.27094859e-07]
[2.4974573e-16],[1.87110298e-07]
[2.08376128e-16],[2.61898849e-07]
[1.66210514e-16],[4.73508667e-08]
[2.30251034e-16],[6.64856693e-08]
[1.00191877e-15],[4.98306901e-08]
[1.28856656e-15],[1.08579963e-07]
[1.98898324e-15],[2.87770054e-07]
[2.37895951e-16],[1.04241939e-07]
[3.83446874e-16],[1.61444669e-07]
[1.43266217e-15],[3.22144013e-07]
[6.20436567e-16],[2.73698265e-08]
[4.24863558e-16],[9.05485674e-08]
[3.48341537e-15],[1.76815041e-07]
[2.24806427e-17],[2.50333491e-07]
[1.76052881e-15],[1.56596554e-07]
[1.25258212e-15],[2.18452574e-07]
[8.69129367e-16],[7.75634741e-08]
[3.7757806e-15],[1.20585214e-07]
[1.12742739e-15],[5.41246072e-08]
[1.89063936e-16],[2.57274973e-07]
[4.64556169e-16],[1.86833054e-07]
[1.80001268e-15],[2.31130018e-07]
[1.69009489e-16],[4.95952552e-08]
[2.94743808e-16],[6.36980855e-07]
[2.91786233e-16],[2.68387054e-07]
[2.13841762e-16],[3.33513326e-07]
[3.49080985e-16],[7.70185792e-08]
[9.66306721e-17],[1.87339555e-07]
[2.92156356e-15],[1.16262188e-07]
[4.74271711e-17],[4.70798475e-07]
[4.66900038e-16],[4.39748529e-08]
[7.02790608e-16],[7.90027178e-08]
[3.3448343e-15],[1.33967899e-07]
[8.11276932e-16],[2.35904457e-07]
[2.96803141e-16],[6.08971803e-07]
[6.30655751e-16],[9.87452013e-08]
[1.80337682e-16],[1.9469596e-07]
[7.57232249e-16],[3.11856655e-07]
[3.11430939e-15],[6.58643965e-07]
[8.07318345e-17],[6.39196998e-07]
[2.11076112e-15],[1.12161242e-07]
[2.75735833e-15],[1.65736402e-07]
[1.68478203e-15],[1.71200312e-07]
[2.50428039e-15],[1.86429958e-07]
[2.23490897e-16],[5.31095926e-08]
[2.8524782e-16],[3.35187668e-07]
[6.86670587e-16],[2.73299121e-07]
[2.91884262e-16],[2.17139445e-07]
[2.54217231e-15],[2.75713944e-07]
[6.57263755e-16],[3.22769727e-08]
[4.41961778e-16],[5.53388417e-08]
[7.94045081e-17],[8.74010961e-08]
[5.15398353e-16],[2.55551297e-08]
[9.34091492e-16],[3.52317928e-08]
[1.97900456e-16],[6.35963407e-07]
[2.87023144e-16],[8.23211735e-08]
[2.78949659e-16],[4.93567731e-07]
[5.87036011e-16],[1.04163732e-07]
[3.70044339e-16],[2.04601659e-08]
[1.29298875e-15],[3.37650865e-07]
[4.71848863e-16],[1.33205522e-07]
[1.25456775e-16],[5.26065289e-08]
[1.3488607e-16],[5.34703559e-08]
[6.95850955e-16],[1.8043413e-07]
[2.48277933e-15],[1.44479098e-07]
[2.9306054e-16],[3.8492472e-08]
[3.67987147e-17],[3.63132105e-07]
[5.85912113e-16],[2.2499762e-08]
[2.17475172e-16],[4.46567038e-08]
[3.12857767e-15],[1.34167854e-07]
[6.83669342e-16],[5.8531001e-08]
[9.51158985e-16],[5.45726819e-07]
[6.83617882e-16],[1.95943251e-07]
[2.60965308e-17],[1.28232544e-06]
[3.51422339e-15],[1.36715356e-07]
[1.79178888e-16],[7.04945327e-08]
[1.59583737e-16],[8.84562533e-08]
[4.8642161e-16],[9.44419562e-08]
[6.71167635e-16],[1.94389726e-07]
[1.43645756e-15],[1.40708813e-07]
[7.50536489e-17],[1.41176277e-07]
[3.55418993e-15],[1.1664697e-07]
[1.39498302e-16],[6.07506485e-08]
[5.70216112e-16],[2.06303562e-08]
[2.51490144e-16],[5.95399853e-08]
[1.85690113e-15],[3.49294239e-07]
[1.45366631e-15],[1.91416752e-07]
[1.06913336e-15],[2.21198403e-07]
[8.56279321e-16],[1.66447656e-07]
[1.62458169e-15],[7.42480602e-07]
[6.08803868e-16],[4.59167092e-08]
[3.06862537e-16],[1.09661623e-07]
[2.81946891e-15],[1.80223936e-07]
[2.65688595e-16],[5.38812425e-07]
[1.16907957e-15],[1.91338783e-07]
[3.69795782e-15],[4.23012526e-07]
[5.61404178e-16],[1.24395379e-07]
[1.4860719e-15],[1.58952869e-07]
[1.25955503e-16],[5.18820622e-07]
[2.75494232e-16],[5.16776434e-07]
[7.75282077e-16],[3.8485251e-08]
[2.50284972e-16],[7.15043286e-08]
[1.32559179e-15],[1.21148728e-07]
[4.65467963e-16],[2.92127207e-08]
[1.76336437e-15],[9.87414612e-08]
[3.99434099e-16],[4.11400963e-08]
[1.32593627e-16],[9.67355361e-08]
[1.41818424e-16],[5.59745569e-08]
[9.60485467e-16],[3.81731842e-07]
[6.44377933e-16],[2.88799765e-07]
[7.23735393e-16],[4.66994082e-07]
[2.70934512e-16],[1.24303087e-07]
[2.95028644e-16],[4.7658047e-07]
[3.9074669e-16],[3.8327812e-07]
[1.59818014e-15],[1.38763478e-07]
[1.34299789e-16],[1.12700187e-07]
[1.44751053e-15],[1.18811784e-07]
[1.66858351e-16],[5.2489454e-08]
[3.6267443e-15],[1.96435537e-07]
[3.94409275e-16],[1.17144078e-07]
[1.9843165e-16],[6.89595121e-08]
[4.66618883e-16],[3.10777061e-08]
[1.91209628e-15],[1.35611013e-07]
[2.74942581e-16],[1.3318625e-06]
[2.92568078e-16],[4.95062141e-08]
[2.84140034e-16],[1.15217385e-07]
[4.2849381e-16],[3.48282549e-08]
[3.28655383e-15],[1.0026582e-07]
[7.17814449e-16],[3.79421882e-08]
[6.36776502e-17],[4.55998708e-07]
[2.67241492e-16],[4.6118717e-08]
[3.0529106e-16],[1.05228232e-07]
[9.42050938e-17],[1.41789169e-06]
[2.02934629e-15],[7.90836926e-08]
[3.47320821e-16],[1.65017176e-07]
[8.39843438e-17],[2.01383561e-07]
[2.39422963e-16],[5.80206528e-08]
[1.63043703e-15],[1.1674308e-07]
[8.23020055e-16],[2.68359338e-07]
[2.46104546e-15],[3.59246511e-07]
[7.63577906e-17],[2.74425333e-07]
[1.4044637e-15],[5.25865967e-08]
[6.10280701e-16],[3.95351569e-08]
[1.51224089e-15],[2.33180215e-07]
[1.85349204e-16],[7.24448277e-08]
[1.53004992e-16],[8.57049504e-08]
[3.45983814e-16],[6.22230882e-07]
[3.09049977e-16],[1.3059049e-07]
[4.52880719e-17],[3.9336558e-07]
[3.67156603e-16],[4.5993206e-07]
[3.33895036e-15],[1.21077577e-07]
[5.01946837e-16],[1.52985901e-07]
[8.36057929e-17],[1.33588353e-06]
[3.98947275e-16],[5.46551679e-08]
[6.64538069e-16],[2.59425384e-07]
[1.17009058e-16],[8.45316738e-08]
[7.48801234e-16],[2.60879262e-07]
[4.03381531e-16],[3.07392341e-08]
[1.52446442e-16],[1.0545708e-06]
[2.1346373e-15],[1.17231151e-07]
[2.10150837e-17],[2.73608679e-07]
[3.25448786e-15],[2.20408637e-07]
[7.70577467e-16],[1.7452385e-07]
[8.7008123e-16],[9.98588994e-07]
[1.0349342e-15],[3.90174288e-08]
[2.2751807e-16],[9.16853076e-08]
[3.42989316e-16],[1.57722417e-07]
[2.22311441e-16],[4.44420942e-08]
[2.01058315e-16],[6.6685619e-08]
[4.08030438e-16],[1.18816775e-07]
[5.57075659e-16],[2.15061973e-07]
[5.66647547e-16],[2.73402159e-07]
[8.90154693e-16],[8.7866397e-08]
[2.24833498e-16],[7.0522041e-08]
[5.2353193e-16],[8.14201722e-08]
[3.37332775e-16],[7.46749915e-07]
[2.30689374e-16],[9.04110181e-08]
[2.4070177e-16],[6.66361968e-08]
[2.66961202e-16],[6.7702836e-08]
[1.52879028e-15],[1.68086855e-07]
[1.13344995e-15],[3.93818847e-07]
[8.30472925e-16],[3.15259966e-07]
[2.12366989e-15],[3.15665902e-07]
[1.16626242e-15],[3.85756461e-07]
[9.11366911e-17],[2.82226096e-07]
[2.07678237e-16],[5.85073647e-08]
[9.77715328e-16],[2.20800512e-07]
[2.0452639e-15],[1.86419097e-07]
[2.46969666e-16],[1.02838505e-07]
[5.80052816e-16],[3.11535301e-08]
[3.40473596e-16],[5.76780482e-08]
[1.19807709e-16],[1.39214071e-07]
[4.62406684e-16],[1.48235095e-07]
[9.61945086e-16],[2.32797215e-07]
[7.66482196e-16],[2.15846057e-07]
[2.52755617e-15],[1.95560213e-07]
[2.9533046e-16],[7.36007801e-08]
[1.13234984e-15],[2.56664933e-07]
[5.33301446e-16],[1.51554915e-07]
[6.41674593e-16],[3.23722885e-07]
[3.73817609e-16],[1.04295048e-07]
[2.04000685e-16],[6.78914974e-08]
[8.27976984e-16],[3.06249242e-07]
[4.2212957e-16],[3.04535227e-07]
[7.21186851e-16],[2.65776086e-07]
[3.30971266e-16],[1.48791398e-07]
[2.06917969e-16],[2.35617929e-07]
[4.05842805e-16],[9.8191696e-08]
[3.09328837e-16],[7.87091916e-08]
[2.33238903e-15],[1.86723089e-07]
[2.41683069e-16],[5.23006681e-08]
[7.31127928e-17],[7.7715259e-07]
[5.8239785e-16],[2.78229381e-07]
[1.08553501e-15],[2.65629001e-07]
[2.87842964e-15],[9.80233107e-08]
[7.73382163e-16],[5.19517107e-07]
[4.09553012e-16],[1.14072604e-07]
[1.54562606e-16],[3.79608639e-07]
[3.96517466e-16],[2.68214831e-08]
[1.12429182e-15],[2.91687227e-07]
[2.32157966e-16],[6.18608436e-08]
[2.72107601e-16],[1.99022097e-07]
[1.30662854e-15],[3.22706837e-07]
[2.78925065e-16],[8.07715609e-08]
[2.19078476e-16],[6.53121651e-08]
[1.18721589e-15],[1.47331773e-07]
[4.98258305e-16],[1.24561385e-06]
[5.7650844e-16],[1.70748873e-07]
[4.85281788e-16],[9.41541587e-08]
[5.41812904e-16],[3.71377091e-08]
[1.83832621e-16],[3.9295867e-08]
[5.0095546e-16],[1.44627148e-07]
[1.89160916e-15],[1.99969709e-07]
[2.86549014e-16],[1.94423633e-08]
[1.48973687e-15],[3.45167024e-07]
[2.89691414e-15],[2.52696453e-07]
[2.2151525e-15],[1.379021e-07]
[8.93771603e-16],[1.99584115e-07]
[2.9903112e-16],[6.97975692e-08]
[2.43408566e-16],[7.69492641e-08]
[8.29696273e-16],[1.7946183e-07]
[8.07726257e-16],[3.98364833e-07]
[1.27023167e-15],[1.44406032e-07]
[3.29008571e-16],[9.84775791e-08]
[2.95394146e-16],[4.59082e-08]
[7.41251122e-16],[1.28335376e-07]
[2.12605078e-16],[4.18491186e-08]
[8.02223985e-16],[1.79874304e-07]
[1.04228319e-15],[3.36095462e-07]
[1.30496441e-15],[3.71040671e-07]
[8.22802904e-16],[8.10314088e-08]
[2.28521776e-16],[3.01081048e-08]
[4.52680082e-16],[5.29628287e-07]
[2.39978364e-15],[1.76782951e-07]
[7.86439382e-16],[2.18800459e-07]
[3.00026014e-16],[4.26829745e-08]
[1.07891836e-15],[1.23079853e-07]
[3.41571159e-16],[1.0991419e-07]
[9.55401667e-16],[6.32654301e-07]
[2.63742275e-16],[5.33277493e-08]
[1.95072319e-15],[2.45732912e-07]
[5.64016732e-16],[1.65297895e-07]
[4.25679986e-16],[6.14941718e-08]
[4.5965991e-17],[2.21068443e-07]
[1.68181038e-16],[2.11980585e-07]
[7.66424458e-16],[2.53598278e-07]
[2.18421139e-16],[5.49120067e-08]
[1.97135591e-16],[5.22442745e-08]
[1.67999199e-15],[1.1425402e-07]
[3.10758443e-16],[6.68255671e-08]
[1.22671128e-15],[2.88618673e-07]
[2.30488625e-16],[8.0954638e-08]
[4.64292162e-16],[1.74807171e-07]
[6.02535369e-16],[1.23520521e-07]
[2.99000648e-16],[4.32218796e-07]
[3.78896119e-16],[9.85700004e-08]
[3.44417322e-16],[9.83702792e-08]
[5.60842623e-16],[4.07867871e-07]
[2.3884095e-16],[8.90821927e-08]
[2.52194792e-15],[9.32578927e-08]
[3.45309086e-16],[5.51342802e-08]
[2.56559164e-15],[3.79845498e-07]
[5.73092527e-16],[1.02261168e-07]
[7.69095757e-16],[6.65830509e-08]
[3.96637402e-16],[2.79895892e-07]
[4.31720746e-16],[9.32746102e-07]
[6.28444899e-16],[7.20872771e-08]
[5.04858765e-16],[1.340374e-07]
[8.46305582e-16],[6.70755708e-08]
[9.8272542e-16],[2.23102136e-07]
[1.96786923e-16],[4.21098653e-08]
[1.9420853e-16],[4.24077916e-08]
[1.1467963e-15],[2.20277977e-07]
[8.63564604e-16],[2.67844907e-08]
[1.73283355e-15],[3.36025308e-07]
[2.10104585e-15],[2.04191956e-07]
sfh.sfr,stellar.m_star
[1.66614437e-15],[7.23890718e-08]
[5.39226654e-16],[6.2121821e-07]
[3.6919675e-16],[1.00178046e-07]
[8.84996184e-16],[3.30972244e-07]
[5.05332412e-16],[2.45335229e-07]
[4.1648288e-16],[2.56329076e-07]
[1.37863849e-15],[1.52526704e-07]
[2.08794892e-16],[5.07258703e-08]
[7.314385e-16],[2.71437097e-08]
[2.64083725e-16],[1.54739716e-07]
[7.62578846e-16],[7.05118385e-08]
[1.08944651e-15],[4.0266446e-07]
[1.05393409e-15],[2.21698984e-07]
[1.88911323e-16],[1.16986897e-07]
[6.28897554e-16],[1.30292014e-07]
[1.723491e-15],[6.0313431e-08]
[6.82397701e-16],[2.69127666e-07]
[2.2052341e-16],[1.44010838e-07]
[9.75785957e-16],[1.61306404e-07]
[3.46579835e-16],[1.02330754e-07]
[2.58572698e-16],[1.41158281e-07]
[8.41327712e-16],[2.97534331e-07]
[6.35178132e-16],[8.77751636e-08]
[2.30112841e-16],[7.0285642e-08]
[3.74055183e-16],[5.44145806e-08]
[4.76391643e-16],[3.0049353e-08]
[8.42294598e-16],[1.73973843e-07]
[1.13768524e-15],[1.38575276e-07]
[1.81316908e-15],[2.10630104e-07]
[5.78783568e-16],[1.80275349e-07]
[8.14941737e-16],[4.66491622e-07]
[1.04996723e-15],[3.68441096e-08]
[1.26328515e-15],[2.6929702e-07]
[7.95878936e-16],[4.0350584e-07]
[4.59886307e-16],[2.77054076e-07]
[1.14993193e-15],[2.80730723e-07]
[2.98469352e-16],[1.18340491e-07]
[2.51497879e-15],[2.04146576e-07]
[4.78910498e-16],[1.2889424e-07]
[7.26562e-16],[2.43490905e-07]
[3.13841344e-16],[6.45985159e-08]
[3.5124748e-16],[8.38044234e-08]
[7.21979623e-16],[3.125222e-07]
[1.59921582e-15],[1.62406188e-07]
[2.8293434e-15],[2.17346551e-07]
[1.45539366e-15],[2.33710961e-07]
[5.58940981e-16],[3.7024521e-07]
[1.30381066e-16],[2.64660715e-07]
[7.08824393e-16],[7.89679001e-08]
[3.86978544e-16],[2.51969694e-07]
[2.86341871e-15],[2.36036821e-07]
[4.24618944e-16],[2.5714735e-07]
[6.34591949e-16],[2.84007467e-07]
[2.2693313e-16],[4.31584102e-07]
[1.19694336e-15],[2.46098518e-07]
[8.14871339e-16],[2.66286572e-07]
[8.24607229e-16],[1.88610927e-07]
[3.13018686e-16],[3.73762041e-07]
[6.65812273e-17],[1.92582481e-07]
[1.79605857e-15],[1.69959412e-07]
[3.68154034e-16],[3.20383114e-07]
[2.75870525e-16],[5.92140986e-08]
[2.58243759e-16],[8.53341338e-07]
[1.82883322e-15],[1.68012954e-07]
[3.25458856e-16],[8.91644505e-08]
[6.86532656e-16],[2.6241813e-07]
[4.86682978e-16],[3.55887536e-07]
[1.47684906e-16],[4.94387975e-08]
[7.77376026e-16],[4.66175433e-08]
[1.69010735e-16],[7.99500525e-07]
[1.95348644e-16],[1.20643983e-07]
[1.67856858e-15],[8.72915021e-08]
[1.03920735e-15],[2.93072967e-07]
[3.28778944e-16],[1.52760001e-07]
[6.89150635e-16],[2.28020473e-07]
[1.00031239e-15],[2.15034546e-07]
[2.80407156e-16],[6.81153005e-08]
[2.9855592e-16],[1.53026362e-07]
[8.89609063e-16],[4.14983271e-08]
[9.31253588e-16],[2.95533751e-07]
[2.58243187e-16],[3.70804623e-07]
[8.47242718e-16],[1.84803941e-07]
[2.08195616e-16],[2.98504139e-07]
[5.11992605e-16],[1.08205456e-07]
[4.99298364e-16],[2.79475731e-08]
[9.462055e-16],[2.61248354e-07]
[8.90338128e-16],[2.47355062e-07]
[9.90382847e-16],[7.96603916e-07]
[7.05230215e-17],[2.93775134e-07]
[2.65068215e-16],[9.81647819e-08]
[9.26219765e-16],[4.94328052e-08]
[1.58753061e-15],[2.78328633e-07]
[6.75037904e-16],[1.31393821e-07]
[4.41043596e-16],[5.08346628e-07]
[3.85774809e-16],[1.94866089e-07]
[1.30251297e-16],[5.8787109e-07]
[1.13623671e-15],[3.15467387e-07]
[1.51737169e-16],[1.79225262e-07]
[5.59761099e-16],[3.2269313e-07]
[6.81266508e-16],[4.33979647e-07]
[3.45118742e-16],[9.57452932e-08]
[8.06779586e-16],[2.07977329e-07]
[2.52191022e-16],[7.12126514e-08]
[1.48269954e-16],[1.18738924e-07]
[5.53625001e-16],[1.95677448e-07]
[6.76737717e-17],[3.79042521e-07]
[7.83451593e-16],[2.0812219e-07]
[9.25690864e-17],[1.42215713e-07]
[6.67076884e-16],[1.82816727e-07]
[7.7062848e-16],[3.14198815e-07]
[4.28675753e-16],[1.6462737e-07]
[1.94245781e-16],[1.37487427e-07]
[1.22622534e-15],[3.41094409e-07]
[2.994995e-16],[8.83942822e-08]
[4.71889322e-16],[1.25680585e-07]
[3.94192435e-16],[1.32040785e-07]
[4.17790492e-16],[1.00635465e-07]
[3.67464533e-16],[1.30035574e-07]
[3.92125667e-16],[1.24612143e-07]
[4.51529837e-16],[1.2977211e-07]
[2.99299013e-16],[8.79713332e-08]
[3.35615444e-16],[8.66377322e-08]
[7.60498803e-16],[1.7899227e-07]
[2.63385289e-16],[7.42966737e-08]
[3.1026026e-16],[1.83752259e-07]
[5.65930949e-16],[1.77583749e-07]
[8.33931831e-16],[5.85227734e-07]
[1.06997359e-15],[1.96228655e-07]
[2.84132826e-16],[4.29096844e-07]
[6.96777781e-16],[2.1551677e-07]
[5.19608263e-16],[1.0915689e-07]
[5.92302456e-16],[5.3037254e-07]
[2.05558079e-16],[1.00772806e-07]
[3.11841707e-16],[3.22426755e-07]
[7.13096077e-16],[1.48439963e-07]
[1.00011724e-15],[2.0201822e-07]
[6.81117838e-16],[1.95584321e-07]
[1.10227886e-15],[3.120167e-07]
[4.63323914e-16],[1.66512514e-07]
[2.04610675e-16],[4.23090658e-07]
[1.55691219e-16],[1.99139131e-07]
[5.70487015e-16],[5.16613349e-07]
[5.09051866e-16],[1.73602663e-07]
[7.16812945e-16],[1.24483224e-07]
[2.28201795e-16],[1.97116316e-07]
[1.07049992e-15],[3.96390663e-07]
[5.82493702e-16],[4.81273034e-07]
[2.64691599e-16],[9.03063656e-08]
[2.34304587e-16],[1.78989664e-07]
[1.27659285e-16],[2.12086599e-07]
[7.10723039e-16],[1.9710397e-07]
[1.27680484e-16],[5.06329825e-07]
[1.99804954e-16],[7.50080219e-08]
[5.28117469e-16],[2.19548238e-07]
[5.96287465e-16],[1.46056609e-07]
[8.56596348e-16],[2.88063766e-07]
[7.99008895e-16],[1.01549452e-06]
[2.40883828e-16],[1.97267322e-07]
[4.73844892e-16],[2.39083855e-07]
[4.07371015e-16],[1.16029524e-07]
[3.05531576e-16],[3.30392077e-07]
[2.7512055e-16],[3.98901854e-07]
[7.37213816e-16],[2.16971081e-07]
[4.17109962e-16],[1.18617222e-07]
[4.44858532e-16],[1.09914325e-07]
