tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters
3820.2021008562087,8927.697394087805,1515.0115770331395,0.028318083097675664,44.44293684511859,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
98909.28094995966,9867.44360926591,8766.544841199231,0.03621061212946341,21.483035359125214,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
343.05441390798484,4787.322078405241,1458.0541954366945,0.02925891745115883,10.005904454022042,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
87479.18546124214,9818.740734900593,8073.807736698658,0.0005097254292941653,50.944082782881345,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
4403.628813942531,2248.3027446158476,5807.784107978124,8.051552709970045e-08,10.050988058008143,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
103.361734253397,1530.5861918258197,9834.679901759162,0.00991594800752417,10.033591469921832,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
99089.14854044089,6964.879731552845,7072.340655438466,0.012653033451049477,10.91954474685994,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
2854.669546350695,4384.11888022497,7995.338612561502,0.049399531845788554,13.473513967491508,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
594.5009284954355,9724.918931286786,9842.342442956902,0.017120464466891097,15.458156876406075,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
169.74442180884841,4274.960675094418,1155.2580781913966,0.0005019365916198934,85.41334366916217,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
99887.72002166652,3681.9875218169154,4963.923313661535,0.04400128318020477,14.594849259177094,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
1111.4684493756322,9942.085792595044,500.295020493375,0.04949763398706244,30.352872147986275,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
97980.49739925153,8784.301370163905,1359.7302657951404,0.04059134212284347,12.795758310786152,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
97966.55402234162,9791.84335225498,2439.900213254714,0.003985925234721258,96.10414305334398,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
105.39318780795844,1429.4571891754058,9491.16993240701,0.004348021844198344,11.287141170288933,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
298.04259154412847,7384.760687237926,9968.192160857738,0.04272370160580154,99.65212119281513,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
56601.28420816754,2835.7308562227163,9685.557513626822,0.004651322335006702,54.91940570240238,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
44910.97986541948,5083.4666686580595,321.09414747464325,0.010796665124693787,18.027774274525335,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
99873.60647441757,1653.2541363334767,9563.153091838714,0.02063455984063452,18.47447850467102,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
53005.08136981094,9132.911105043657,7497.146667259793,0.035578121087740694,19.575876819919944,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
99864.1971717633,9893.971349801246,6093.392373850842,0.008520061518659743,10.444825901362302,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
178.59529834008893,7211.08481022324,865.1225125245564,0.029981741919086063,10.000032492186708,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
32409.63352499943,738.7050156483256,841.0752807340905,0.0008654507555395097,10.491636429741316,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
16097.812838072563,8958.766165699688,9999.891773440722,0.048967688460076444,99.68146961740997,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
372.97337635724443,537.8491157445187,742.8100257053702,0.0499991351969618,36.988362417373644,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
93695.94006935474,6648.140317778725,5122.266035996754,0.005256160742219428,10.000001403734768,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
118.22513840024983,7716.745682706025,568.1956049961645,0.028403443707662814,14.254203404960561,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
196.30884062614018,695.2005169073436,2461.0296642049243,0.04920136046501522,10.074189834843834,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
4774.809437836024,6414.374455827816,142.77491828019447,0.047307818493329344,17.714656006858576,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
97975.34859709156,5877.987373318563,1252.3099200454053,0.010596351241050662,10.107213598532157,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
26165.81681390279,3541.9080620720933,338.60710320141334,0.0014636119550611726,45.006644754132594,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
123.29592760457948,7332.882051201791,104.09648852942519,5.740184983671348e-06,10.074867518296205,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
403.2714011504656,4844.906225515116,608.0668283862979,0.040212415383548805,19.363608092521492,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
22130.236208833136,2509.108521048097,6686.661535371002,0.04205857707274212,10.167690715536311,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
66623.76489717168,8982.557955486855,8300.063311163314,0.005305511821452856,99.78714025879816,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
131.03436469394137,669.2852704995839,8110.1516970776165,0.03839342262772608,66.74834632283896,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
48945.77432959781,1785.1075898863473,5365.17323114247,0.010027262230729972,41.48180312866211,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
26578.071204663505,9973.159553922033,172.14373607099697,0.0003517774212444952,59.78508487727499,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
99777.81550106393,9967.048860123392,5779.44780043204,0.02900663646086421,71.0018124824711,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
23264.862591307487,4280.9021296645105,9921.563281053328,0.00013893420680956975,68.76857167701847,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
50050.928619011785,1161.2192935866624,102.58542945806221,0.004851194586142436,98.40966668325783,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
18196.56678187264,9696.534822055572,9860.113728608929,0.009339121562669958,99.96960880999895,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
723.130256826518,3611.9471925191365,6284.580716672444,0.04579594649464755,37.38986095848122,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
964.3421117632004,6749.94834439933,4811.132897855919,0.041675743821796604,15.557765295434072,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
90560.36810974914,7153.353885693443,5169.821470470029,0.04663670545258293,11.427844579621672,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
80164.76334815078,1614.7199984975778,8190.680090233009,0.04894316144214677,99.97229476135966,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
125.03708036234072,9606.520436781388,3173.97670001028,0.04999007300821324,24.95411873408076,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
100.35722221048584,3461.253283743483,753.843119852354,0.04988924715950941,96.69144494284878,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
19051.854524403152,608.4444336458273,9417.533787341712,3.230763279059301e-05,24.26625741833962,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
102.18646525163257,2479.4384962539607,9696.472382920041,0.04287797605691358,99.10195003779526,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
98134.66875144892,3928.964227467154,9999.543732000118,0.04957193310270448,93.59698753250323,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
15101.231400669169,611.5479155497469,9415.725919365395,0.03462326667530258,61.2293323060155,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
104.20217106156429,9951.58878858071,9918.089442561977,2.7047449410240454e-05,10.000568552254226,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
40120.72287845185,3523.2083667216393,9911.518313866558,0.003196571104325238,99.98442559898491,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
95998.71232526265,1428.4254136800519,9971.460016899371,0.023311608608356484,81.85975484715483,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
83187.17888881617,1993.4688997073708,3046.1021387410556,0.049524166604056785,94.26957287529821,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
99715.8235365885,607.7640161503678,7196.161531028676,0.04984304201647377,79.26027956090043,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
85049.80469183941,1761.9342940281713,103.9427367169028,0.04825730714726901,56.23390257104935,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
144.05800181179828,3134.6029094931273,7471.843517710285,0.04134759476023306,50.53859401274062,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
54855.41363146565,601.0914249395846,9628.749453427788,0.03243974136285861,83.6585130337584,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
107.04265772400242,1556.2760987195124,1387.7043819477258,0.003238546497742689,99.97688254046096,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
9594.386698496812,8977.40916269901,7025.7836978895275,0.0014792266284805317,10.000004106828312,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
319.62898017494473,4833.892362251519,2578.0593331549435,0.006117633632334932,12.823063509096883,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
98068.94757653464,9347.861376889228,368.12118029779595,0.04740465953917782,10.094509852654632,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
23065.80350661021,8950.819948955117,5188.3424333385665,0.02291622486759595,55.527470085997635,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
1704.9348967160822,6893.3486470717635,2204.8531308399815,8.549552539509342e-05,10.006620153142242,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
5392.930907838437,719.2569711274555,9889.208268959977,0.008902085964137385,10.702434299032085,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
212.8272691737128,2393.8658553545356,7996.489168631628,0.036604650864855856,75.42650258231511,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
44373.96286616957,7583.28888658136,6421.964163361094,0.0049527130972852745,19.226022992758832,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
99886.70507488189,9723.145805468544,2913.4772584752927,0.03539492848626837,99.98882402727448,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
3019.7157821083215,9994.546350109755,4598.25935424112,0.03788379846386241,30.038838414165795,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
120.12584378192875,8316.523678937068,8603.937663466348,0.02384573470153058,74.75966964372654,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
8966.344533683372,1793.4197085376363,5962.821797243725,0.04155980280100315,15.055278197138394,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
101.54469068243009,6121.560933675612,9999.59800909965,0.036706881096194265,99.26594506016073,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
64610.931534237265,8217.617554545719,8079.949689292282,0.013782739547234267,13.315149257733868,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
405.4858165033717,7646.855768548094,9931.613210598134,0.015528289035445321,10.254240826422334,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
3661.3324053446195,6773.833561947538,109.58485187402039,0.004119920683298119,92.05109648862707,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
34500.333531016186,9297.300813075619,195.56600935038477,0.02663357444284581,10.018326222747586,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
100.02227032818404,2698.7105543634507,8423.845328260837,0.0037324605453146545,40.21527678794123,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV
