tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights,MAP
2584.7819973189953,1531.283152930342,100.06795828896065,0.18904552203296562,93.10358801908167,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.885398778692866e-84,0.0
2966.823120344905,9991.262801901183,550.5172465962933,0.021673129220888127,97.83989977654257,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.748855822701635e-77,0.0
2983.369787906661,1124.0724797972962,9995.147231760897,0.0038689204650164954,81.01447464561475,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.475054104901779e-81,0.0
2190.943829569507,2438.85116232778,8296.02593682953,0.00308522494284702,25.603851673381676,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.316342480878706e-72,0.0
2372.8980864999794,1227.841268865226,722.4409174529465,0.022900236542107322,98.28646941500601,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5876136341966136e-79,0.0
2999.825068032497,8961.875321609192,5522.894375259302,0.03934090307339061,26.468087899360928,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.3563198163483074e-87,0.0
1500.5082214347638,9548.241937382352,8232.491256332756,0.1277247927181612,10.758965147371645,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.529083882557985e-90,0.0
2886.276198644307,1344.5999618692804,118.00260678007362,0.0010396051841043974,10.017129141843636,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.429535966101406e-81,0.0
2122.827675456049,6145.504562152382,387.8360410534606,0.02731941512854469,98.9338857610624,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.3472955333943361e-73,0.0
2652.600547664834,8943.5766075276,1599.6003886982853,0.12535130243309722,75.62192198736253,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.138474896731193e-84,0.0
1912.8966366468835,6206.860066458774,9991.621357906097,0.011841200523666051,12.593618778331718,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.535454538887368e-84,0.0
2923.2366846253435,1559.127314979196,5968.883195802842,0.19965719369340842,21.057912945496863,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.365085727801854e-88,0.0
2993.4516063269,2481.558981730467,257.95648122692,0.1956878146260341,19.679427898130275,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.443599497189566e-89,0.0
2701.108075458755,3309.8414034051675,3737.3006693672232,0.14243203923865733,49.61375105975594,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.593862017191411e-84,0.0
2093.4789311784207,1000.6760342542184,4387.48527699277,0.041490060822765434,99.8280406712839,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.578141015649664e-83,0.0
2020.0106227738088,9843.769778901482,488.73731868664436,0.19731465091216074,18.928785504916707,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.9637328840471456e-89,0.0
1591.6772611279487,1009.7062114583387,8607.163957452967,0.15063648831133294,99.49073233167574,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.2895009878622e-84,0.0
1638.948519349759,9995.34887897317,9416.526282130866,0.1027787632101683,99.21546384044862,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.262551043540996e-86,0.0
2994.043568954198,2635.874768332096,3474.849065454242,0.19222428917175866,84.7079903808179,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5057256519977857e-84,0.0
2999.901447484127,7482.636573640151,1021.6296641700465,0.0780615164117285,99.99999998217751,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.319322957229398e-89,0.0
2999.9999338985035,1014.7875515925043,316.35224069165633,0.18857194200752775,97.11684948744201,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.137981611499165e-89,0.0
2727.4709264340318,1033.7301855302449,9120.092760823787,0.06840953042908701,20.485791553911383,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.1604885300506665e-85,0.0
2999.9503014775814,1004.750317798269,7422.959813316464,0.039011372938709904,98.92454167811864,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.7435501154063675e-84,0.0
2955.246170101166,6368.610109472854,5802.982612980757,0.1435319371284797,75.43889161614602,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.0235371335237238e-84,0.0
2300.702266479016,5691.804020702305,108.74420337156153,0.0014296305760448935,73.87272902136212,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.594531172964122e-56,0.0
1773.954178636359,3339.7213002796743,6094.021660687833,0.08080399039324902,88.77890934135026,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5307519126380667e-79,0.0
2818.5844676645825,6574.819051844346,9758.888995700236,0.00046061801310545714,30.160904307177592,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.638670985781818e-55,0.0
1501.6881819151608,5453.4864745392515,4800.086587535022,0.047121457240347775,22.55400795478328,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.300911361445446e-86,0.0
2988.307478515055,7307.247224823769,8227.384226493908,0.007084107845165999,99.86972175564425,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.4073469704120992e-64,0.0
2930.2131595903784,7998.344262400941,198.66933707031058,0.07803328961790844,54.432222200626825,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1945371787317425e-84,0.0
2136.98323643968,4177.7191802553025,166.41745417864695,0.19999999208531535,55.23124604340146,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.0824134179004334e-89,0.0
2947.3509378254385,7142.501446360735,7626.009083279553,0.16152863668210932,92.96966107808673,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.340661804170516e-84,0.0
2370.523702834379,1039.0828588461718,6967.62031386799,3.1516399606468237e-06,93.11688353850613,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.3319453408483529e-81,0.0
2670.458684360584,3135.084741446697,4515.7900705597,0.0011629607355717053,47.342986119977226,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.6132545669843864e-68,0.0
2536.1083304061185,2799.750600949418,3116.828514435065,0.19678605490531506,12.251085765163698,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.1654235532668623e-88,0.0
2518.522337897767,4043.6124979826964,667.6884781936933,0.1815188553591416,20.386606119165634,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.3820475899952954e-87,0.0
1547.2698965936988,1114.4834331668499,9662.823217012718,0.17620633359716326,88.64004057411297,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0678041013074963e-83,0.0
2692.0164946406476,1004.5728444255419,4491.949496768978,0.11076744621659848,13.003134466386825,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.877686231393878e-88,0.0
2804.075551204273,1737.4221958245053,100.33456077699702,0.08176286831568234,16.15405676187798,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.6448069585569895e-88,0.0
2135.117148546252,1089.5019600049563,2819.3155289702872,0.002388025339985389,99.15782172377914,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.851996055569016e-80,0.0
2285.088298710728,1523.9360731961096,881.4511815816077,0.19730496660978253,58.037782553249095,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.423369556853624e-85,0.0
2351.2939947058267,1017.3935988993653,2668.7121171905565,0.018707948105067762,10.210452810909116,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.130788247304878e-84,0.0
1502.1201264780568,6770.82785423894,2920.073888983662,0.0002578742670447942,33.868460272247084,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.734327282033497e-26,0.0
2999.999899008285,9573.494778574159,9721.834062171489,0.1564530254838553,65.28913639428121,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.708963297068678e-90,0.0
2758.5403136255945,1006.2406667873765,447.7543327814219,0.11112712255222605,60.40407147924976,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.231304959787778e-84,0.0
1878.863485697721,2963.138288049713,174.18495941885703,0.13170490401156895,12.344234538399782,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.736222189112247e-88,0.0
1866.1206442087168,4981.353094516576,1226.7214455358917,0.10574297506907353,41.45803571190952,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.7324554048171566e-84,0.0
2992.1775044636397,6092.28545109637,8772.948922690268,0.1813435344940199,95.79587835584324,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.888665545209247e-85,0.0
2522.3965938662222,7636.842812049301,789.9177256371422,0.17944964222785723,95.40141217205351,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.982812939568685e-84,0.0
1546.5020215567436,8741.55250615909,3170.5981310903435,0.09713760036287247,86.88865313509184,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.853832479707765e-84,0.0
2081.8554355780816,1265.2358787379362,1609.7644381750579,0.01768588240828131,49.6396108787766,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.965216568219977e-79,0.0
1683.6774583449164,9997.715530356296,7430.28089549146,0.003763544942873037,81.19903651420586,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.148836510886023e-51,0.0
2813.2943885835116,7696.505295866784,6540.117898936525,0.1455653527172038,10.000000020269509,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.68266614401347e-94,0.0
1501.6407632839528,6349.583179568623,566.4377445859118,0.19904317259978527,25.66528197302441,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.2561678102390813e-89,0.0
2999.9972199588933,1019.7337170777628,7441.994713250844,0.09995393175681377,38.540785188812386,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.941687290282453e-88,0.0
1608.5170822121654,1244.775970173523,2285.680610229586,0.06530852139424437,99.85210157757456,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.3490892744017165e-81,0.0
2906.125649864397,3240.8831350743812,239.84501919598733,0.005985161465710348,26.940224652885547,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.4665724180378686e-74,0.0
2944.795853826138,2156.4605889003606,6652.783000157153,0.13410100492104282,99.99978467870473,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.788890692152589e-85,0.0
2933.2324997618675,9455.683698840776,9624.260516181404,0.18236207857739084,16.853026979121196,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.069574723070406e-89,0.0
1596.5878590261702,1002.0439997018038,6429.990217907971,0.19119587997010676,41.87411817715383,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.887124715791321e-87,0.0
1500.0126935417306,4709.3361706635205,266.3764364015806,0.15001731851645328,94.16233886986157,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.879442236454259e-85,0.0
2998.180307991184,9871.40469373339,7703.025481128361,0.05148498538714405,14.0011296289121,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.289927956352584e-89,0.0
2178.3909908580463,5793.090865310148,359.1272916476737,0.0433623974848672,17.895364007775743,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.474044587520643e-86,0.0
2938.94772160609,6920.163581101826,5833.015685127232,0.14717470503530197,13.666986873317036,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.78133195879565e-88,0.0
2938.910707830093,4043.057551453914,315.56720445325664,0.13029974278899165,81.45418237757926,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.868706029616967e-83,0.0
2120.3600710923824,2021.241062844926,365.4426938167071,0.14863691283312996,59.77182529422174,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.638680353943068e-83,0.0
2999.9963140865884,9820.251561956276,100.00000079353958,0.00989063272977403,10.495722905886911,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.329186373804864e-95,0.0
2647.269371666953,1000.2707373979374,356.2435915220485,0.10324525171824196,99.00765746691734,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.800356524649386e-84,0.0
2999.9541193854147,3262.021038200656,4119.471251794355,0.07427223468770311,99.97914924717907,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.6584739823962514e-83,0.0
1501.572615870259,1964.0293295940855,8378.711568780842,0.025505717826556834,90.7340103277954,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.746536743184445e-76,0.0
1607.467123680388,9290.532407524768,6516.594670548741,0.02192905087682201,26.750514549450173,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.814538838277515e-85,0.0
2994.4227697424167,8548.342350399053,2760.8240455555033,0.006614242387149638,36.12791336295639,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.680988448305343e-72,0.0
2885.549531528495,1720.1880441727917,1083.3510909699744,0.18440981425326564,86.88849724206561,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.7760889619936614e-83,0.0
2390.6554072355016,1844.793466279698,6025.906725822761,0.025035181247994254,29.81652339798027,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.9511049482175095e-79,0.0
1536.3682131092196,3280.3894535193713,573.50995648151,0.048635863337722324,34.28364411578683,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.2215670995144966e-82,0.0
