tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights
81196.99768071761,5776.956009985057,6206.857345375145,0.04767270243248536,11.9496578782981,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.853971840718675e-24
158.42302265851941,5434.656229355063,7835.4707862452415,0.020235120641878008,87.98338322629864,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.8083849218998122e-08
2167.8321068578975,1433.8604770306047,9752.787168465318,0.0008822046774089529,10.154925029043017,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.5586198346509607e-22
86091.03348931519,4245.221623305125,1317.9039790969473,0.024920722906388873,20.27830198881716,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.0923584220001485e-21
104.10137627528741,3000.936120622253,7659.259601039655,0.04992417483946466,93.63491446898102,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.885288140596384e-17
34332.45941155773,500.24528226861,5956.767258166328,0.02872239388671147,55.83535777506993,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.643996107102649e-29
255.45106107030256,500.00050220326375,6044.815797960042,0.04613200021080526,13.199590758049176,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.797414470170194e-30
1722.6257828767334,500.1661170296393,563.7340237668759,0.04422351102149273,22.36100600461872,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.3795314613109036e-30
319.485607203898,586.587038573125,707.400449061046,0.005082436435313975,12.09002291430417,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.539347506828785e-25
168.60537492737603,685.5963381051133,3601.3427974945953,0.0312986470213929,11.832008613402946,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.04849569304248e-22
94100.34996008723,1043.7714394473733,5114.759595177148,0.03501970434785202,11.40994496830533,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.839944351677168e-26
16026.349752750362,1961.146700219816,9549.842009520984,0.011830846221797274,20.654908470388573,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.5773115862279023e-21
101.84841990322248,3749.972394189349,1566.5385011309663,0.027850180302757273,10.424289305431566,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.8896934012501571e-22
40589.061035938685,1234.860201637106,524.8802452748059,0.02997600809008168,83.30488349769664,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.511690312213244e-24
15839.277233415001,524.3185594190963,8684.937514505908,0.031747857755956406,92.84760905874435,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.1004887609697415e-28
251.08452122545526,9575.212204637479,6229.383616075129,0.023445137459171674,10.446798296149305,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.03052126540629e-25
37575.1465209207,5332.667768532035,100.43263271266005,0.04994882986580795,99.9989871411475,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.065418387364794e-25
5418.895719384036,4984.026593713631,8665.389088978805,0.012866681584541052,38.43754601795455,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.1955090888217703e-15
83304.74876571949,9043.617237898488,246.2890270017906,0.014543246440390498,61.72931584132149,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.738118471736054e-15
109.0615440064163,8285.650064274669,9762.41867080353,0.04809735290454052,57.914915866645,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.660384126839839e-26
12985.72137982499,3357.978402212163,1102.0211115572056,0.04984782222412185,10.743310765489527,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.2290490896494798e-25
39240.4536498501,519.1893094508687,1130.6390292331253,0.020728630116726255,23.066187220532573,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.587428654896783e-28
5226.930354958387,690.3225488721891,114.88350920270932,0.029643561700214663,18.924843206363708,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.0281306033495094e-28
40017.23591569516,502.8232023342407,6968.654579280041,0.0002739788468040377,57.5276457440273,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.215051587618769e-29
99797.05528472459,1665.4414867528994,6996.631291105714,0.00946179482902141,91.48778233546757,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.202905945443469e-24
74988.45153076369,9906.661547802287,5517.052556328687,0.049999954760474384,99.91650660918938,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.4587170729938383e-24
1202.926393645026,601.646363923759,896.82703787432,0.04938905179498675,58.066548925313775,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.827784315289171e-29
31494.590597015846,8640.61852108371,105.34533058063607,0.008625226702345133,70.13187126614817,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.192096595031923e-13
28678.39642623829,1418.3853114147441,9979.778032973189,0.042108851763859936,92.34979468163428,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.7548786899095092e-25
97588.81631159432,3590.3127219683947,100.78077200299776,0.01482228688882875,88.71337765409602,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.1940595401734156e-20
2888.137024723127,503.65465425237016,215.9638393465084,0.03407752528924668,91.31258732384269,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.9742767026794806e-31
1596.8696225933488,998.4708383976122,232.32463534903036,0.014992568196245858,13.143057467218489,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.2543361960767725e-25
81476.88929688901,506.0548779209457,1653.6492775723036,6.337428335786294e-05,92.5506334114364,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.893901113381131e-31
115.03973256416134,1448.234479557348,6816.778962476286,0.046061815445276315,76.4212270252879,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.2556593620098466e-14
5835.039968824329,808.6538635225807,6325.552117520865,0.03657746069115198,10.02433200160832,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.801461229654194e-26
115.61761763191136,927.3588617496007,2401.5360239908005,0.03216738263282781,21.624532600036023,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.2317392910450218e-19
97838.59595898395,3451.1021557247104,9870.960035285716,0.022688283053649196,20.604912192422677,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.6943813340177958e-22
77838.57468873929,501.1700714868839,9283.316414486015,0.049953495615521544,39.60713650632081,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.20305354000008e-32
388.1465822432064,500.54642640996644,5561.704721969254,0.0049002053167101906,57.40996698075835,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.229126655595573e-27
48676.604821770125,564.1134942948684,459.8396130363053,0.0499763162401384,10.650254897933209,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.8655767767093705e-31
169.20212839400776,5792.697515677051,975.5352768317825,0.01947996392921705,37.43920343977925,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.473764305917337e-16
82448.60339091838,6089.929341741675,2747.4917894297405,0.0036354757714990443,23.99438227341309,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.633896894928712e-14
68525.59758146155,608.3932109367051,9999.902777913661,0.0039311211997593715,99.9697686637942,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.325846506653369e-32
67778.8390035686,8491.6379526446,9432.409727170389,0.003780117630566862,84.32804020341261,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.151997887967024e-12
8322.15043036289,2355.2946588726,772.8219766655111,0.033542515877389725,99.51124093115098,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.692933888817734e-22
462.2127487889123,4929.721119648367,9790.934997752334,0.04530268498078854,10.588163495310438,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.675892144807661e-25
814.8762902875502,4000.3640953002778,4813.354925950586,0.04356344773783402,10.03540233511453,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.5463452245709207e-22
7089.948716756178,937.2448433124846,170.8339948406101,0.028211975475745908,72.61804229494408,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.106083754618189e-26
51173.17570700013,2469.411737032524,2813.738708502534,0.012334078241825495,51.003108254883934,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.313864628851574e-20
1363.5877217989987,2512.5864187422258,2194.2568527767744,0.04999864252049147,14.820369897580235,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.824598401812755e-25
8322.724291414697,536.1988168934913,9999.933094642052,5.878239204425845e-05,64.57470554317665,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.6369863342392403e-32
319.9864246783767,8152.03531393712,517.305282037838,0.04959000119982514,90.57066013161352,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.1427077638211116e-23
106.58151703815297,3075.265709076806,1573.3584003216474,0.008787551535451542,25.82739448817315,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.175017024805367e-06
18728.955661340493,1050.81942541213,100.00683609228508,0.0375100191489981,41.05258638586197,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.153438217734039e-29
383.6132456177728,520.4652402080756,132.2284510629397,0.014885618151492488,98.98123744422693,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.754850590161952e-29
123.63792934340458,8595.446292401206,1260.3491924343762,0.04850330471960085,59.23812173567403,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.652451279057278e-27
9005.900942139368,1139.0768205811546,905.9236000731762,0.0006609646685929171,27.586723642183248,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.167408885935192e-24
56158.39814697848,543.0493553862343,131.8187680211231,0.04982748364590654,22.13992156796173,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.698027869092802e-31
1575.2449816357607,3688.4668772880914,111.41548408428935,0.03991023365595409,45.95527723599103,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.499571470035466e-20
48723.42847119815,2084.801026301425,8924.69596698859,0.04994640696620812,10.393840627868158,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.4136056796271932e-26
94861.21274126721,7924.398715030731,9989.221580772995,0.04768595346746111,99.60801788898502,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.0694068898341754e-21
122.77209633814624,534.0543790472148,7039.0313835438665,2.202457525829482e-05,13.919950970067259,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.619249815901271e-23
64236.46507435058,9996.671345799796,100.01784742153723,0.049928437837062446,99.94362365207964,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.5398768037148578e-25
421.6170241984225,500.00113845849955,110.86448981072317,0.017203187829151437,22.226256353520395,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.895852248674684e-32
804.0775662427794,614.8354383372443,1334.2957111144588,0.03267597886586668,59.12796926078261,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.59958970923991e-27
92194.85197895384,3587.7939854897886,9884.339867358634,0.038603043474406976,97.85408157071117,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.1676350384080433e-21
98593.6252252129,1501.236191011325,110.38833864585104,0.007749675847752505,99.90917529110219,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.835811828637491e-27
97436.29904389865,548.4068397038245,8515.921761375066,0.04162883697409732,23.760827265419238,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.345887860478205e-29
97144.56287387814,1743.1692648218886,9505.878523330577,0.04735261712756854,34.10861719175658,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.575634787178218e-26
99930.66173396767,920.9256439189721,2714.216136899535,0.017568601708589968,39.640007002665484,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.9282157232930096e-28
173.98417828894446,1675.09707521573,5361.164597325774,0.03209414539971764,24.00539492827175,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.227459618698267e-17
26729.346380176557,1984.0645929585726,7120.9132707635345,0.04788004568507098,99.75032441140198,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.0456466397649554e-24
114.14704393022808,8933.562721523253,7067.279001028241,0.0482796525663713,15.150818282329267,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.125118559849094e-27
61310.51926724664,509.1620987099468,6951.173689069984,0.026834330993941172,95.80410568620297,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.373480980737704e-29
102.0372674308105,8746.354106370098,1236.2885314357845,0.01503458791837868,29.37454155287248,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.1701186659595617e-20
50009.7812003509,2754.499628656501,2371.2259652397406,0.03983563585888762,14.150434307911159,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.857162758860301e-24
101.42823902502299,5347.710772743169,9565.908937213811,0.03833819170054389,10.001464432778091,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.4613121188053244e-27
93735.28051051358,500.74837298839157,101.76201581442365,0.04687527175703211,23.093274709393828,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.4453024029401585e-34
124.1600570182188,4191.039461081591,3836.420797436206,0.047163452827850186,98.09937109601123,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.8482538121604701e-16
87938.60431568671,8869.70115448134,2422.1197861597775,0.04859330107671998,39.03966832476111,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.843756291866269e-25
99910.76856687071,1118.9236092582523,273.14674696334805,0.04999859709033307,31.289479263122363,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.0445472448806721e-31
