tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights
2539.020083249394,9761.299452799472,7132.421269849843,0.029153492275481863,93.72391443245706,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.023200187234071e-09
1991.9377102866763,7041.0042314011735,311.31298635945495,0.1769840697046379,15.865516642861325,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.228502307898771e-38
1505.5668124313672,7095.749876965927,9175.223920201912,0.013335212078436659,99.96211773591064,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2475731001595528e-06
1734.8868757285509,9949.471658636196,493.53442067779906,0.14065184738710207,55.77410938902216,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2130260488354049e-29
2758.9853314101347,9951.287434243088,433.74749260970566,0.1306001251081951,10.00000504206988,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.8308360425160584e-46
2809.4480725238623,8407.506014876624,9727.054860305847,0.13125169002670012,10.306994939826893,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.913135738529403e-42
1533.1361804040412,9928.788465214291,521.1824288356765,0.027771123934379416,23.526846732140264,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0721842666201906e-29
2732.754162669442,8254.280921777783,5547.456271500583,0.1708693491721003,10.928854124809147,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.465751735664421e-42
2668.7895232000965,9993.346567468094,9956.204097340746,0.19749978464569734,67.92456732799943,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.195396233134361e-31
1893.0974331047787,4486.203343882967,3385.9916536301735,0.14067385894531725,64.72152196532397,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.176862974493456e-23
1500.7327557278713,1101.528591177821,3719.5448122348616,0.013607551716708105,99.98597260671434,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.5415906736239287e-16
2816.05018796639,7396.717257405628,9618.53484575509,0.1994470478978661,25.82430390969797,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.4501524712119748e-35
1505.809584974504,4889.555716740185,2316.9038912919386,0.11356385993871049,79.09303459888474,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.9451341764405654e-21
1547.7132356473048,9898.443355236304,9998.370687495475,0.19905489017170813,14.63624685771099,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.98695734958203e-43
2009.2605266475198,2790.958859793265,154.74342454864927,0.19653236204165328,11.405071773066101,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.875024701117716e-41
2496.161072972689,7978.620153684884,5923.567850111365,0.07530522567956939,64.27658828499538,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.8093141989014237e-21
1640.1637652252064,4300.059242173056,7632.134461203419,0.1586745167604516,34.44654603984747,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.955382092831927e-30
2972.336977734563,9571.073818715317,8429.643106514124,0.039721962252930954,10.015537313893976,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.6131555270238066e-39
2257.9019533140536,9982.106135000153,9588.187438950683,0.029644830080708673,96.74221155484453,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.47580259797504e-11
2965.7825553042085,1832.9422444248012,3361.311835521914,0.1991895125208488,95.5257963733476,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.89205527440428e-22
1511.685693948724,1426.957668815956,9926.814430693466,0.19996029116966382,32.835741030687615,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.854969073420079e-33
2398.0884521776566,3752.1138010439145,2386.8591787109644,0.1920477127673696,78.55662802534677,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.6831837651645477e-23
2853.3701108445193,9132.083817714654,2767.4937343846723,0.08788871438960984,99.84897313511973,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.8755009777287613e-20
1596.6339554991525,6942.782849048889,1738.6951984493335,0.1936365471082712,96.06064374465038,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.150674689958068e-25
1863.5390103093678,9604.041202459719,8014.958858119325,0.19716971387940888,76.16978740624492,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.467653588714989e-28
2126.6666812380654,4718.314493661893,8418.404101497788,0.06310669398825941,39.69506545813524,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.258538508156274e-22
2185.516240956111,8321.753356161944,778.8029010462033,0.05673795084167904,97.56516030231734,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.3252843095495262e-14
1624.1603069268458,1393.1697572636713,6962.779236176234,0.10981193797774357,99.99463710886194,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.8647396138937956e-19
2826.849585787308,1441.2506004049628,9576.424026049184,0.1291601876167034,94.81625761788419,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.3991453330282885e-19
1880.7192941500148,2717.04802270819,3641.3244780943787,0.1961602410760589,42.26621400152717,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.6758923923957056e-28
1502.068794497749,1613.657106648032,5842.571593107367,0.19994219283135156,66.96849019851011,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.2111437249840898e-26
1501.3826594874197,1059.633712411298,3382.822078745122,0.1820750954933528,45.82692475656966,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.07077759776138e-28
1581.7899515036454,1307.9834823105775,4351.539333883625,0.01664141348352058,53.49551947987518,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.032206388368163e-12
2199.485051727528,7537.213523358489,3615.356423386457,0.010194716871151643,17.197237410933848,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.9718616424842538e-15
2951.433796341418,9693.245376018429,702.1916042960802,0.08346987630345495,35.705022776503185,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,9.768665869504935e-30
1912.7607531228864,1005.6300706072834,8734.430657537045,0.0066222730441382605,34.70604213922067,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.219623100503989e-16
2990.930149374557,9025.357680397963,9222.661061320343,0.007246833870907909,11.28890301023606,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.7957759736330656e-18
1785.9161806676532,7857.128503697475,9741.658296718486,0.006104158272313587,99.27564541588055,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.0582686168456125e-14
2200.500995852427,1000.0809782238921,8979.149724285586,0.19785404430487263,99.95794817852993,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.8453788279689377e-26
1500.0071793293173,2914.864573693725,9694.952425971647,0.13289797768195238,89.3246774035675,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1344195208674539e-21
2997.7300172833775,1536.4520827418437,6236.678025316329,0.026104962585198954,48.93322662832636,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.124448751913129e-15
1968.0588752617357,9998.941330360984,1222.4702746882722,0.19525388629898718,94.24312686469062,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.8194337099824984e-28
2613.9798069803355,9996.65057731612,9159.284299795178,0.17800909544168173,75.34898692470185,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1234207409861794e-28
2994.5402856310297,1323.46459897368,3785.804709511849,0.18890002314750454,86.08025203272815,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.7592892733690794e-23
1564.8317817439886,6398.542089750249,9940.637423302818,0.11911728480656406,98.08036477645807,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.316441528925508e-22
2748.458813401422,5122.446794701163,808.831357722067,6.559761008537168e-05,10.761338544292942,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5887097692326906e-06
2167.504736773608,1000.1836202505019,2804.3775758883776,0.19271907126034576,43.0467723913228,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.9086065285622616e-29
2713.843294375755,9779.40316699032,9918.290888674022,0.12752900282985488,16.284825722308206,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.018044767843469e-38
1525.954608497671,9776.53086070544,8148.565236806826,0.04558814161423366,39.44712973828823,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.589555508534971e-27
1607.0384359330822,7409.972902403064,424.7844764783058,0.10832285348115545,16.218941543195097,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.192066115292157e-37
2481.3441774622584,4458.832609532382,9991.290761856757,0.18780056743892495,64.0609584839105,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,7.780663993659615e-27
1997.0913344087676,1000.0059313264555,8488.839481648924,0.19869193082408343,10.1692422237325,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2126390447960387e-43
1524.7948272140925,9683.742848171405,3358.9416129729334,0.017718734453721546,38.72288079452906,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.797797828270338e-18
1806.137416399307,8348.40617610839,3123.594455872503,0.1656974678666148,99.99995834613286,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.1086668187594578e-27
1910.0324546451839,9969.704053388987,911.8240272520652,0.19601974242962766,99.99977130576156,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.948872589386349e-30
2996.18799996231,5065.924174827093,5210.522369955846,0.19890381532229293,97.93738333206292,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.981175689224255e-24
2102.6487155998466,1272.343835039388,9931.153218721069,0.05757544697374897,99.94987253382565,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.7690446522084975e-17
1813.502457403995,1598.8181260196397,3002.0104250259,0.010412133792177397,13.661134205703359,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.110196331853451e-15
1500.4025295728784,4163.864944526633,122.30249754618671,0.1916794355330682,63.91216996075339,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.7382795689817696e-26
2211.9883264553755,9519.770602897512,9999.957981705404,0.01589786471847221,96.13027304639073,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2044882814752893e-07
2500.4220872973374,1014.8836754653948,2726.1636599741605,0.00035343768398338193,41.388929077976584,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,10.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.120344212393843e-15
1665.4606645705906,6296.9736286358475,9669.828072428023,0.03905725858118578,78.76973306575007,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0195613093809547e-11
1625.8980203713888,8080.368344821896,7502.858498181917,0.12068235980747449,12.218790333847146,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,25.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.5002649936950653e-39
2522.4325965667344,1110.3179148719591,9735.22510811653,0.07111939400139855,90.18924840968367,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.706219884772868e-18
1521.1074602097176,9007.300901503373,9463.07892263491,0.19769818720684082,42.50046529158324,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.343755171372181e-33
1648.7063663608335,2363.89087035632,7329.323969289584,0.17854846678809524,68.96202973550521,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,4.2021645911772766e-23
2341.7066437136723,3377.4592276435333,5228.6679006799595,0.0003544052580180257,46.676393017323264,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,0.0004893227572952003
1781.0344859661063,4381.28908069822,8254.77560324387,0.060576987895672924,77.89776841990236,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.2906785939871884e-13
2153.5268548674526,1124.8299451976873,8869.175585863213,0.056614011218769716,99.99982085044313,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,3.2527909041587415e-19
2284.849945318153,7706.459054123279,5661.289314631822,0.13873736546900256,40.080892901411495,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,5.0,2,0.02,10,-1.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.9787024991659453e-29
2479.3237437782927,2748.6398891986055,9995.755498188304,0.09236653081589395,96.2451293672216,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,2.6423638724618917e-16
1516.7100505764827,9348.196535281162,960.337262549001,0.10932422605458658,99.97246806149083,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,25.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,8.998540808876986e-25
2842.886763542644,1434.7891075619664,1655.4718222721604,0.19811100453956237,10.324583581038185,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.77,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.023173324433424e-40
2119.281630572528,1379.863292569462,9931.735462233428,0.1624856949603875,26.011115999001927,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-3.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,1.0801715129351474e-30
2415.196302731193,9999.994873516282,7586.408664355339,0.1999534935540681,97.92114875122172,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,0.47,10.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,5.175117907762224e-31
2977.3286295999474,1140.3425297382837,259.57100255430305,0.062098693331016114,65.6374732724236,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,1.12,5.0,2,0.02,10,-2.5,0.0,0.0,300.0,True,1.6365,B_B90 & V_B90 & FUV,6.320473538698107e-19
