tau_main,age_main,tau_burst,f_burst,age_burst,sfr_A,normalise,E_BV_lines,E_BV_factor,uv_bump_wavelength,uv_bump_width,uv_bump_amplitude,powerlaw_slope,Ext_law_emission_lines,Rv,imf,metallicity,qpah,umin,alpha,gamma,separation_age,logU,f_esc,f_dust,lines_width,emission,redshift,filters,weights
12082.462157255299,9726.518533007331,9648.390543830545,0.04994510507701817,10.144429629162495,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.653846633151747e-36
564.2335197363409,2837.13939897616,9997.27377011163,0.023528802295793988,60.62592452274821,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.89925160426443e-05
108.70914722068603,3498.6358148766976,7402.226526200455,0.0016311246106441787,17.445096353992508,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.6228016345963845e-23
114.7133059134008,9793.923858747023,107.74408649597899,0.0433787856882992,99.93097706053773,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.1498460032101662e-14
6826.000975716794,9993.804505346245,203.1554911129533,0.00562680151909295,80.65653437113683,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.099746230559184e-05
36901.14048021285,613.1661620027407,2140.665714871903,0.0044638169059596985,21.129281017532694,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.0107822778474114e-21
310.4459095037432,532.061687750529,5457.947032916849,0.0435925472463414,97.80165174009292,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.44661593960704e-19
106.62132331031013,9806.887596628954,453.8875497853169,0.045660280351021695,81.2124113856107,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.147428608708896e-19
227.87382055635615,4816.238501188965,699.8881823822376,0.049991503951867806,56.80382701997942,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.712164427865491e-20
730.3665069302476,5558.746735964438,3386.875979738311,0.011492394738720914,95.13450530483819,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.4908507066529913e-07
148.012752722173,8295.311622567466,2129.3828622774145,0.032904196737923296,71.22526119597988,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.097667428175901e-16
4530.082164054866,8320.473837574362,200.81947098801538,0.03156757390891572,77.26007039582058,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.2683787813592245e-07
154.65495113879095,617.0204284675747,9999.990216574195,0.004912807069876769,86.73360488838479,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.73071947117097e-13
117.28140521896944,9984.02740724399,9962.155771396176,0.04928633751051771,71.4254215926907,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.3616067679702185e-23
224.89313334338217,7475.9630625769605,251.37400316626736,0.001292240686491919,20.116341549110523,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.018328599600798e-20
71140.473290301,4015.3945634084776,642.9007467245901,0.02406449614085321,64.06396422497401,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.1884808698303503e-09
100.00855756735518,9331.957888285993,1659.4468178368916,0.002618582985996251,96.6398150909055,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.444767008300549e-37
250.82791148866676,9955.410667034568,8197.510272411646,0.03599867785266711,10.018145242634988,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.533707827530673e-40
244.00816676598257,2399.217094349143,1266.5216513068935,0.03200501316487765,66.23750923271173,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.7985975406320524e-05
3075.705253371841,9710.739709736397,7522.3244742463885,0.008299257159161313,38.39184077600153,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.468784942595646e-05
100.10804944003253,9839.981768787478,2978.2991276798502,0.012132437240226869,99.65982695519868,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.806543535922865e-07
1105.759086801379,7220.6207736408305,9977.450299740462,0.0010753867284362811,13.451417138329775,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.969548680556538e-17
1521.4996995912393,9998.361999184888,157.8691836390317,0.04568843227394156,77.58699276593816,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.3187022841520084e-16
620.0613781290804,8562.036800142632,9476.089742500422,0.04999798131222128,20.29908309408957,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.556327067897563e-34
105.38098298499197,911.1494172062758,3652.5236193206356,0.0004695419120306771,44.33792843888857,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.6507356440986528e-37
100.00085410984705,8651.037731572276,5221.247204717271,0.044324463267836234,23.89649077450182,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.123468595642195e-32
7286.025842527187,9030.23432329332,4937.00237460768,0.009735881691419826,10.040595064297488,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.2453149900235799e-18
50003.84820911813,5801.095694015318,8101.5013362621885,0.04563934332275366,10.05983578620717,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.888664411763944e-32
940.2822755527297,6673.473692714004,9779.074342676624,0.04835020264261363,10.157811419308093,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,7.57300640980506e-39
100.6949609829672,5556.388693349427,982.3474197485921,0.020307339896777132,80.98992718342085,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.682628807042814e-07
5126.469391897776,1742.704627082012,6221.472637938313,0.04351408100231201,89.58780957678225,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.0082750246695423e-13
143.42897198400044,9982.862564100566,1694.441604089434,0.041550830952121955,62.92688404609702,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.024919842482244e-22
105.43143028698951,6870.580782355528,3046.548700071954,0.04366195319672689,98.04926890956233,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.284849413346736e-15
102.20034815697903,3954.023470480516,3037.204986937465,0.0002569868969186165,15.169809772501685,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.804913186736209e-63
6812.401856507944,874.5768366826142,129.9845432597158,0.018740649088587684,94.92428157369166,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.341935687180782e-19
5966.571571760797,9996.765290792175,9953.998430613923,0.0424652960033701,10.002987769211867,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.581829829126916e-38
12859.608329544604,9974.55185449889,1054.6224996524088,0.00016200369238210388,10.004736784759599,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.255877677864367e-07
42384.29558624847,8765.90050072097,101.26069398521759,0.02745725557625236,94.1262266554158,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.266925531703473e-07
103.0928570498618,5812.674293104567,2698.27599506105,0.0008839798509046176,32.57559035000991,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.408214535508672e-45
100.0722604597083,3512.4907346829086,6906.23403396372,0.015292023643115084,99.47982535717843,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.948850011640077e-07
14326.974348599177,9835.163082422487,754.2876269267344,0.04885510981078938,16.07839067986928,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.187619085597551e-29
718.7518090446979,1268.6805388122393,434.4406421280255,0.000308225767179017,99.74435044127806,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.178118310310394e-10
106.32361733572067,9960.223204180189,6754.230635820408,0.014402278684439766,10.019738444387063,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.9633997126746533e-35
171.70117150282024,5087.744282064871,9690.574973153258,0.0004162533866421958,99.37904097750173,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.2951434052475393e-71
171.75396483344315,9098.733496573706,9798.524339660813,0.003117625781132373,10.323051761329017,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.630425816394356e-11
101.06642501811544,9864.142659372956,433.9160923239051,0.010708596499434994,15.56073733091618,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.8267027815816574e-26
202.21925647886246,8533.30519460187,311.3451753607533,0.04999725194464283,75.77399135567202,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.631377904332337e-20
1595.5171606976241,7493.846712680588,491.0878438705022,0.04443969701298517,83.79178650499334,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,8.529615305429671e-12
134.89345332946849,8989.088879844126,8346.876637293257,0.018056032693441575,90.80459494903948,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.0380440713009383e-07
100.00000132068902,8546.801264686215,7611.878513344906,0.04995141557792433,34.26403756535699,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.3449913926630541e-33
368.1682296776882,9998.761892508925,2528.800077734024,0.04994638709813215,89.35669583718698,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.057863605330268e-21
5587.756265875201,7788.05895136501,100.00275750853325,0.00022746822855242849,23.199385710478442,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.6927325537006532e-08
247.9332071379048,9741.915988249328,528.3873865247842,0.049424654077957854,99.51342880095255,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.8891189201535963e-18
100.08017199484458,5601.00928833701,2025.2143683691966,0.04967887962132453,12.49607366074101,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.687167397398847e-39
5770.81055054986,4923.220470091276,1402.8338659608344,0.008109512573522416,35.85990573715481,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.5960713438579946e-06
198.30912103611604,9965.063687441012,115.249539948034,0.00893204626624973,86.47907353292548,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.5086255819300525e-06
2953.332487455392,7118.426842381436,3566.811116347586,5.713594606111816e-05,30.424829225557882,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,4.829714054220697e-10
119.44280671516123,7357.967233548092,7793.574799201154,0.025684191707098437,22.37901334207584,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.076334582978877e-26
17233.873996334634,3649.519849508267,6974.233518046026,0.04957369415853488,14.69865701777853,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.0385116721614336e-26
18604.135947781993,9999.954243027742,415.8251006802675,0.00793741694987081,83.4250219391411,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.8242436555238793e-05
9383.679681830597,500.0202617923842,435.3614402093135,0.005666620829402114,10.010101225385796,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.100529345394477e-27
100.1436456846236,9999.999325059622,9439.386229251453,0.049555814831674844,49.439761093458884,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.6234193031200314e-31
13299.50146532117,8297.61523647768,908.7188492977602,0.048095086844626454,97.93677314853356,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.3026063354711565e-10
4919.717583036342,4014.208950097036,5105.17183329515,0.0018004081522348322,30.478272249564196,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.3681173066924156e-05
55524.614821020274,9290.451592296333,9739.504617245939,0.004931242489173093,11.427800438016925,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.460889516819108e-10
100.30487920460156,9569.576277029188,6621.4886339650875,0.000100192474668373,67.85408955667924,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.474714352277952e-81
312.82852284081304,9019.481785593494,143.8189940487391,3.5937414342018803e-06,12.706290778018815,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,6.0979041986298944e-83
72999.37911412974,9202.542247381423,281.0214457984075,0.04997317395966725,38.514023441137695,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.806514423265406e-20
628.1717510036917,9737.942171553566,7484.279412591599,0.04520746568120819,64.67922011020664,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.605413455489666e-20
770.500806070099,8895.07369243855,1151.48523628359,0.00016404168767601007,10.041357195483798,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.491564487527015e-63
100.21740100454247,9977.51442836287,110.93263366302381,0.021761363499465215,98.94319970431614,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.080364612067937e-09
35435.69482732805,9999.914920502619,1641.8491867877765,0.04073567152431017,63.1048232917564,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.0956505508542013e-14
126.75150629710025,1189.6166919968673,736.3476326067757,0.03202326968185165,99.99503108509613,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.4473115151350644e-07
206.9799172022017,6268.477872682666,3879.8492636153696,0.023312414181651416,99.34065141022991,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,5.77232012170077e-07
3899.741985811111,7487.605971635631,6469.128802392323,0.0008834165061445617,50.20437351137456,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.252407372604535e-07
61088.20328538153,6563.936547512741,122.14302586779195,0.0007873316847811992,15.066412230937496,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.53657251370939e-05
6554.665164644226,8771.350517473622,2058.571263442999,0.030370666353202163,98.84291816943725,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-3.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.271460237639382e-06
12810.142402957508,9989.996505620406,4702.688279343043,0.04297851208881069,93.81477842130722,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,9.436860943438596e-11
25316.85654574355,9893.538599850788,8618.051059663028,0.00020757282784300557,99.87407047863479,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.2502939218695335e-06
1081.90188085206,9987.397204943141,918.3580072558361,0.020798101929291758,10.100376821930539,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,3.342190912474699e-36
3159.1900953685818,9999.930468855795,266.1390021999305,0.0454148142693085,89.38002817350866,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-2.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,1.0044020527568029e-13
110.1219237965578,9258.271616682812,9990.874496655233,0.0004729403479207528,99.5048797361085,1.0,True,0.1,0.44,217.5,35.0,0.0,0.0,1,3.1,1,0.02,2.5,1.0,2,0.5,10,-1.5,0.0,0.0,300.0,True,1,B_B90 & V_B90 & FUV,2.6622824397196486e-74
